"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
5703,23,72,2.6158,2.6158,2.6158,NA
5704,24,72,3.4331,3.4331,3.4331,3.4331
5705,25,72,3.57761,3.57761,3.57761,3.57761
5706,26,72,2.95595,2.95595,2.95595,2.95595
5707,27,72,3.22803,3.22803,3.22803,3.22803
5708,28,72,4.11143,4.11143,4.11143,4.11143
5709,29,72,3.47263,3.47263,3.47263,3.47263
5710,30,72,3.87264,3.87264,3.87264,3.87264
5711,31,72,3.14196,3.14196,3.14196,3.14196
5712,32,72,3.93777,3.93777,3.93777,3.93777
5713,33,72,2.77454,2.77454,2.77454,2.77454
5714,34,72,2.83472,2.83472,2.83472,2.83472
5715,35,72,3.58966,3.58966,3.58966,3.58966
5716,36,72,2.1614,2.1614,2.1614,NA
5717,37,72,4.26601,4.26601,4.26601,4.26601
5718,38,72,3.69227,3.69227,3.69227,3.69227
5719,39,72,3.32467,3.32467,3.32467,3.32467
5720,40,72,2.63664,2.63664,2.63664,NA
5721,41,72,1.86994,1.86994,1.86994,NA
5722,42,72,2.64622,2.64622,2.64622,NA
5723,43,72,2.45997,2.45997,2.45997,NA
5724,44,72,4.29302,4.29302,4.29302,4.29302
5725,45,72,3.22201,3.22201,3.22201,3.22201
5726,46,72,3.1389,3.1389,3.1389,3.1389
5727,47,72,3.04268,3.04268,3.04268,3.04268
5728,48,72,2.56622,2.56622,2.56622,NA
5729,49,72,2.26432,2.26432,2.26432,NA
5730,50,72,2.49812,2.49812,2.49812,NA
5731,51,72,2.22053,2.22053,2.22053,NA
5732,52,72,3.57007,3.57007,3.57007,3.57007
5733,53,72,4.56955,4.56955,4.56955,4.56955
5734,54,72,5.12796,5.12796,5.12796,5.12796
5735,55,72,3.74424,3.74424,3.74424,3.74424
5736,56,72,2.26309,2.26309,2.26309,NA
5737,57,72,3.44119,3.44119,3.44119,3.44119
5738,58,72,3.91366,3.91366,3.91366,3.91366
5739,59,72,4.06247,4.06247,4.06247,4.06247
5740,60,72,2.6241,2.6241,2.6241,NA
5741,61,72,1.76684,1.76684,1.76684,NA
5742,62,72,1.58311,1.58311,1.58311,NA
5743,63,72,2.52308,2.52308,2.52308,NA
5744,64,72,2.39634,2.39634,2.39634,NA
5745,65,72,1.696,1.696,1.696,NA
5746,66,72,2.33352,2.33352,2.33352,NA
5747,67,72,2.13441,2.13441,2.13441,NA
5748,68,72,1.40597,1.40597,1.40597,NA
5749,69,72,2.47456,2.47456,2.47456,NA
5750,70,72,1.64356,1.64356,1.64356,NA
5751,71,72,3.02683,3.02683,3.02683,3.02683
5752,72,72,0.967144,0.967144,0.967144,NA
5753,73,72,1.54227,1.54227,1.54227,NA
5754,74,72,2.07525,2.07525,2.07525,NA
5755,75,72,2.42543,2.42543,2.42543,NA
5756,76,72,2.94993,2.94993,2.94993,2.94993
5757,77,72,2.62067,2.62067,2.62067,NA
5758,78,72,2.53605,2.53605,2.53605,NA
5759,79,72,1.01012,1.01012,1.01012,NA
5760,80,72,1.69674,1.69674,1.69674,NA
5761,1,73,3.24024,3.24024,3.24024,3.24024
5762,2,73,3.24375,3.24375,3.24375,3.24375
5763,3,73,3.67217,3.67217,3.67217,3.67217
5764,4,73,3.85163,3.85163,3.85163,3.85163
5765,5,73,2.56546,2.56546,2.56546,NA
5766,6,73,2.77935,2.77935,2.77935,2.77935
5767,7,73,3.6279,3.6279,3.6279,3.6279
5768,8,73,3.2926,3.2926,3.2926,3.2926
5769,9,73,3.56915,3.56915,3.56915,3.56915
5770,10,73,3.22522,3.22522,3.22522,3.22522
5771,11,73,2.74574,2.74574,2.74574,2.74574
5772,12,73,2.5693,2.5693,2.5693,NA
5773,13,73,2.4508,2.4508,2.4508,NA
5774,14,73,5.10026,5.10026,5.10026,5.10026
5775,15,73,2.75905,2.75905,2.75905,2.75905
5776,16,73,3.93916,3.93916,3.93916,3.93916
5777,17,73,4.3984,4.3984,4.3984,4.3984
5778,18,73,4.82673,4.82673,4.82673,4.82673
5779,19,73,2.45122,2.45122,2.45122,NA
5780,20,73,1.84521,1.84521,1.84521,NA
5781,21,73,4.082,4.082,4.082,4.082
5782,22,73,4.75653,4.75653,4.75653,4.75653
5783,23,73,3.31067,3.31067,3.31067,3.31067
5784,24,73,3.63023,3.63023,3.63023,3.63023
5785,25,73,4.41964,4.41964,4.41964,4.41964
5786,26,73,2.39172,2.39172,2.39172,NA
5787,27,73,4.18878,4.18878,4.18878,4.18878
5788,28,73,4.29889,4.29889,4.29889,4.29889
5789,29,73,2.5907,2.5907,2.5907,NA
5790,30,73,2.0393,2.0393,2.0393,NA
5791,31,73,2.63861,2.63861,2.63861,NA
5792,32,73,3.97103,3.97103,3.97103,3.97103
5793,33,73,3.34659,3.34659,3.34659,3.34659
5794,34,73,2.68548,2.68548,2.68548,2.68548
5795,35,73,2.86254,2.86254,2.86254,2.86254
5796,36,73,2.18966,2.18966,2.18966,NA
5797,37,73,2.35858,2.35858,2.35858,NA
5798,38,73,2.21064,2.21064,2.21064,NA
5799,39,73,2.10135,2.10135,2.10135,NA
5800,40,73,1.66736,1.66736,1.66736,NA
5801,41,73,1.95282,1.95282,1.95282,NA
5802,42,73,2.8857,2.8857,2.8857,2.8857
5803,43,73,4.7756,4.7756,4.7756,4.7756
5804,44,73,2.45272,2.45272,2.45272,NA
5805,45,73,3.2889,3.2889,3.2889,3.2889
5806,46,73,3.48262,3.48262,3.48262,3.48262
5807,47,73,3.40692,3.40692,3.40692,3.40692
5808,48,73,2.04198,2.04198,2.04198,NA
5809,49,73,2.39092,2.39092,2.39092,NA
5810,50,73,3.42947,3.42947,3.42947,3.42947
5811,51,73,2.78334,2.78334,2.78334,2.78334
5812,52,73,3.9054,3.9054,3.9054,3.9054
5813,53,73,3.55727,3.55727,3.55727,3.55727
5814,54,73,3.23757,3.23757,3.23757,3.23757
5815,55,73,2.65474,2.65474,2.65474,NA
5816,56,73,3.48203,3.48203,3.48203,3.48203
5817,57,73,5.94126,5.94126,5.94126,5.94126
5818,58,73,4.30442,4.30442,4.30442,4.30442
5819,59,73,3.92914,3.92914,3.92914,3.92914
5820,60,73,1.69027,1.69027,1.69027,NA
5821,61,73,1.14045,1.14045,1.14045,NA
5822,62,73,1.71092,1.71092,1.71092,NA
5823,63,73,2.2614,2.2614,2.2614,NA
5824,64,73,3.51235,3.51235,3.51235,3.51235
5825,65,73,2.24546,2.24546,2.24546,NA
5826,66,73,1.58034,1.58034,1.58034,NA
5827,67,73,0.730747,0.730747,0.730747,NA
5828,68,73,2.30391,2.30391,2.30391,NA
5829,69,73,2.02753,2.02753,2.02753,NA
5830,70,73,2.20482,2.20482,2.20482,NA
5831,71,73,1.62732,1.62732,1.62732,NA
5832,72,73,2.4266,2.4266,2.4266,NA
5833,73,73,3.741,3.741,3.741,3.741
5834,74,73,2.31054,2.31054,2.31054,NA
5835,75,73,2.30816,2.30816,2.30816,NA
5836,76,73,2.69302,2.69302,2.69302,2.69302
5837,77,73,2.06138,2.06138,2.06138,NA
5838,78,73,2.10172,2.10172,2.10172,NA
5839,79,73,1.12798,1.12798,1.12798,NA
5840,80,73,0.763082,0.763082,0.763082,NA
5841,1,74,4.72119,4.72119,4.72119,4.72119
5842,2,74,4.10402,4.10402,4.10402,4.10402
5843,3,74,4.32808,4.32808,4.32808,4.32808
5844,4,74,3.99564,3.99564,3.99564,3.99564
5845,5,74,3.96645,3.96645,3.96645,3.96645
5846,6,74,2.64089,2.64089,2.64089,NA
5847,7,74,3.32519,3.32519,3.32519,3.32519
5848,8,74,3.57137,3.57137,3.57137,3.57137
5849,9,74,2.86677,2.86677,2.86677,2.86677
5850,10,74,2.64495,2.64495,2.64495,NA
5851,11,74,3.06737,3.06737,3.06737,3.06737
5852,12,74,3.0184,3.0184,3.0184,3.0184
5853,13,74,4.79211,4.79211,4.79211,4.79211
5854,14,74,8.93974,8.93974,8.93974,8.93974
5855,15,74,5.09199,5.09199,5.09199,5.09199
5856,16,74,2.58586,2.58586,2.58586,NA
5857,17,74,2.98262,2.98262,2.98262,2.98262
5858,18,74,4.04027,4.04027,4.04027,4.04027
5859,19,74,3.08243,3.08243,3.08243,3.08243
5860,20,74,2.14895,2.14895,2.14895,NA
5861,21,74,3.23781,3.23781,3.23781,3.23781
5862,22,74,4.21108,4.21108,4.21108,4.21108
5863,23,74,3.42351,3.42351,3.42351,3.42351
5864,24,74,3.0238,3.0238,3.0238,3.0238
5865,25,74,3.12644,3.12644,3.12644,3.12644
5866,26,74,2.48808,2.48808,2.48808,NA
5867,27,74,3.95302,3.95302,3.95302,3.95302
5868,28,74,5.39435,5.39435,5.39435,5.39435
5869,29,74,4.02145,4.02145,4.02145,4.02145
5870,30,74,3.16814,3.16814,3.16814,3.16814
5871,31,74,2.59082,2.59082,2.59082,NA
5872,32,74,3.87782,3.87782,3.87782,3.87782
5873,33,74,3.09488,3.09488,3.09488,3.09488
5874,34,74,2.60452,2.60452,2.60452,NA
5875,35,74,1.22895,1.22895,1.22895,NA
5876,36,74,1.55982,1.55982,1.55982,NA
5877,37,74,2.36986,2.36986,2.36986,NA
5878,38,74,1.97518,1.97518,1.97518,NA
5879,39,74,2.12072,2.12072,2.12072,NA
5880,40,74,2.78267,2.78267,2.78267,2.78267
5881,41,74,2.29801,2.29801,2.29801,NA
5882,42,74,1.27937,1.27937,1.27937,NA
5883,43,74,3.04925,3.04925,3.04925,3.04925
5884,44,74,2.51783,2.51783,2.51783,NA
5885,45,74,2.70334,2.70334,2.70334,2.70334
5886,46,74,4.10204,4.10204,4.10204,4.10204
5887,47,74,2.46845,2.46845,2.46845,NA
5888,48,74,2.31982,2.31982,2.31982,NA
5889,49,74,1.69418,1.69418,1.69418,NA
5890,50,74,4.11433,4.11433,4.11433,4.11433
5891,51,74,2.68546,2.68546,2.68546,2.68546
5892,52,74,1.52518,1.52518,1.52518,NA
5893,53,74,1.64507,1.64507,1.64507,NA
5894,54,74,3.03455,3.03455,3.03455,3.03455
5895,55,74,2.57151,2.57151,2.57151,NA
5896,56,74,2.73366,2.73366,2.73366,2.73366
5897,57,74,2.83484,2.83484,2.83484,2.83484
5898,58,74,2.8552,2.8552,2.8552,2.8552
5899,59,74,1.85973,1.85973,1.85973,NA
5900,60,74,1.43778,1.43778,1.43778,NA
5901,61,74,1.06641,1.06641,1.06641,NA
5902,62,74,1.13104,1.13104,1.13104,NA
5903,63,74,2.8912,2.8912,2.8912,2.8912
5904,64,74,3.50688,3.50688,3.50688,3.50688
5905,65,74,3.05815,3.05815,3.05815,3.05815
5906,66,74,0.926349,0.926349,0.926349,NA
5907,67,74,0.57632,0.57632,0.57632,NA
5908,68,74,1.14996,1.14996,1.14996,NA
5909,69,74,2.25531,2.25531,2.25531,NA
5910,70,74,2.50449,2.50449,2.50449,NA
5911,71,74,2.18426,2.18426,2.18426,NA
5912,72,74,2.1059,2.1059,2.1059,NA
5913,73,74,2.79711,2.79711,2.79711,2.79711
5914,74,74,2.59226,2.59226,2.59226,NA
5915,75,74,3.71967,3.71967,3.71967,3.71967
5916,76,74,2.53371,2.53371,2.53371,NA
5917,77,74,2.14211,2.14211,2.14211,NA
5918,78,74,1.75103,1.75103,1.75103,NA
5919,79,74,1.15098,1.15098,1.15098,NA
5920,80,74,0.773765,0.773765,0.773765,NA
5921,1,75,4.01354,4.01354,4.01354,4.01354
5922,2,75,4.5481,4.5481,4.5481,4.5481
5923,3,75,3.88664,3.88664,3.88664,3.88664
5924,4,75,2.71476,2.71476,2.71476,2.71476
5925,5,75,4.40515,4.40515,4.40515,4.40515
5926,6,75,3.4441,3.4441,3.4441,3.4441
5927,7,75,2.7203,2.7203,2.7203,2.7203
5928,8,75,2.76589,2.76589,2.76589,2.76589
5929,9,75,2.64112,2.64112,2.64112,NA
5930,10,75,3.49404,3.49404,3.49404,3.49404
5931,11,75,2.21507,2.21507,2.21507,NA
5932,12,75,2.37515,2.37515,2.37515,NA
5933,13,75,3.62812,3.62812,3.62812,3.62812
5934,14,75,7.32913,7.32913,7.32913,7.32913
5935,15,75,5.13322,5.13322,5.13322,5.13322
5936,16,75,2.65656,2.65656,2.65656,NA
5937,17,75,2.62133,2.62133,2.62133,NA
5938,18,75,2.66053,2.66053,2.66053,NA
5939,19,75,2.54754,2.54754,2.54754,NA
5940,20,75,1.90553,1.90553,1.90553,NA
5941,21,75,2.38381,2.38381,2.38381,NA
5942,22,75,2.21042,2.21042,2.21042,NA
5943,23,75,3.47427,3.47427,3.47427,3.47427
5944,24,75,3.16878,3.16878,3.16878,3.16878
5945,25,75,3.40231,3.40231,3.40231,3.40231
5946,26,75,3.81057,3.81057,3.81057,3.81057
5947,27,75,4.00658,4.00658,4.00658,4.00658
5948,28,75,4.62346,4.62346,4.62346,4.62346
5949,29,75,4.21809,4.21809,4.21809,4.21809
5950,30,75,4.35147,4.35147,4.35147,4.35147
5951,31,75,3.88174,3.88174,3.88174,3.88174
5952,32,75,4.28115,4.28115,4.28115,4.28115
5953,33,75,2.33869,2.33869,2.33869,NA
5954,34,75,2.25699,2.25699,2.25699,NA
5955,35,75,2.20458,2.20458,2.20458,NA
5956,36,75,2.58547,2.58547,2.58547,NA
5957,37,75,2.71167,2.71167,2.71167,2.71167
5958,38,75,2.09399,2.09399,2.09399,NA
5959,39,75,3.84615,3.84615,3.84615,3.84615
5960,40,75,3.37146,3.37146,3.37146,3.37146
5961,41,75,3.78186,3.78186,3.78186,3.78186
5962,42,75,1.77595,1.77595,1.77595,NA
5963,43,75,2.65042,2.65042,2.65042,NA
5964,44,75,2.748,2.748,2.748,2.748
5965,45,75,3.96167,3.96167,3.96167,3.96167
5966,46,75,4.31917,4.31917,4.31917,4.31917
5967,47,75,2.16366,2.16366,2.16366,NA
5968,48,75,1.60828,1.60828,1.60828,NA
5969,49,75,2.96005,2.96005,2.96005,2.96005
5970,50,75,2.06483,2.06483,2.06483,NA
5971,51,75,0.872345,0.872345,0.872345,NA
5972,52,75,1.118,1.118,1.118,NA
5973,53,75,1.01547,1.01547,1.01547,NA
5974,54,75,1.75429,1.75429,1.75429,NA
5975,55,75,1.85273,1.85273,1.85273,NA
5976,56,75,2.39083,2.39083,2.39083,NA
5977,57,75,1.60121,1.60121,1.60121,NA
5978,58,75,1.77507,1.77507,1.77507,NA
5979,59,75,1.67338,1.67338,1.67338,NA
5980,60,75,1.39712,1.39712,1.39712,NA
5981,61,75,1.91705,1.91705,1.91705,NA
5982,62,75,1.56952,1.56952,1.56952,NA
5983,63,75,3.17067,3.17067,3.17067,3.17067
5984,64,75,2.92252,2.92252,2.92252,2.92252
5985,65,75,3.14954,3.14954,3.14954,3.14954
5986,66,75,1.1034,1.1034,1.1034,NA
5987,67,75,0.874212,0.874212,0.874212,NA
5988,68,75,1.62551,1.62551,1.62551,NA
5989,69,75,2.80603,2.80603,2.80603,2.80603
5990,70,75,2.31679,2.31679,2.31679,NA
5991,71,75,1.96473,1.96473,1.96473,NA
5992,72,75,1.90356,1.90356,1.90356,NA
5993,73,75,2.19502,2.19502,2.19502,NA
5994,74,75,2.12512,2.12512,2.12512,NA
5995,75,75,2.78716,2.78716,2.78716,2.78716
5996,76,75,2.79773,2.79773,2.79773,2.79773
5997,77,75,3.45434,3.45434,3.45434,3.45434
5998,78,75,2.20214,2.20214,2.20214,NA
5999,79,75,1.82594,1.82594,1.82594,NA
6000,80,75,1.00888,1.00888,1.00888,NA
6001,1,76,3.71863,3.71863,3.71863,3.71863
6002,2,76,3.92041,3.92041,3.92041,3.92041
6003,3,76,5.03773,5.03773,5.03773,5.03773
6004,4,76,3.24795,3.24795,3.24795,3.24795
6005,5,76,2.98015,2.98015,2.98015,2.98015
6006,6,76,3.58959,3.58959,3.58959,3.58959
6007,7,76,2.61168,2.61168,2.61168,NA
6008,8,76,2.44416,2.44416,2.44416,NA
6009,9,76,3.15249,3.15249,3.15249,3.15249
6010,10,76,2.54848,2.54848,2.54848,NA
6011,11,76,2.58577,2.58577,2.58577,NA
6012,12,76,1.73455,1.73455,1.73455,NA
6013,13,76,3.2326,3.2326,3.2326,3.2326
6014,14,76,5.45836,5.45836,5.45836,5.45836
6015,15,76,5.90826,5.90826,5.90826,5.90826
6016,16,76,3.45002,3.45002,3.45002,3.45002
6017,17,76,4.01872,4.01872,4.01872,4.01872
6018,18,76,3.82543,3.82543,3.82543,3.82543
6019,19,76,4.36834,4.36834,4.36834,4.36834
6020,20,76,3.07043,3.07043,3.07043,3.07043
6021,21,76,2.38172,2.38172,2.38172,NA
6022,22,76,1.9363,1.9363,1.9363,NA
6023,23,76,4.31694,4.31694,4.31694,4.31694
6024,24,76,5.20135,5.20135,5.20135,5.20135
6025,25,76,3.89764,3.89764,3.89764,3.89764
6026,26,76,4.2518,4.2518,4.2518,4.2518
6027,27,76,3.02603,3.02603,3.02603,3.02603
6028,28,76,2.6209,2.6209,2.6209,NA
6029,29,76,3.65174,3.65174,3.65174,3.65174
6030,30,76,2.99002,2.99002,2.99002,2.99002
6031,31,76,2.65514,2.65514,2.65514,NA
6032,32,76,3.37329,3.37329,3.37329,3.37329
6033,33,76,1.35734,1.35734,1.35734,NA
6034,34,76,1.92283,1.92283,1.92283,NA
6035,35,76,3.03502,3.03502,3.03502,3.03502
6036,36,76,2.19101,2.19101,2.19101,NA
6037,37,76,2.40528,2.40528,2.40528,NA
6038,38,76,2.30732,2.30732,2.30732,NA
6039,39,76,2.04993,2.04993,2.04993,NA
6040,40,76,1.74405,1.74405,1.74405,NA
6041,41,76,2.29032,2.29032,2.29032,NA
6042,42,76,3.01758,3.01758,3.01758,3.01758
6043,43,76,3.09367,3.09367,3.09367,3.09367
6044,44,76,3.94274,3.94274,3.94274,3.94274
6045,45,76,2.88947,2.88947,2.88947,2.88947
6046,46,76,2.31963,2.31963,2.31963,NA
6047,47,76,1.34918,1.34918,1.34918,NA
6048,48,76,2.78983,2.78983,2.78983,2.78983
6049,49,76,4.04361,4.04361,4.04361,4.04361
6050,50,76,2.51262,2.51262,2.51262,NA
6051,51,76,0.558686,0.558686,0.558686,NA
6052,52,76,2.46306,2.46306,2.46306,NA
6053,53,76,1.74836,1.74836,1.74836,NA
6054,54,76,1.43366,1.43366,1.43366,NA
6055,55,76,1.43224,1.43224,1.43224,NA
6056,56,76,2.55851,2.55851,2.55851,NA
6057,57,76,1.73714,1.73714,1.73714,NA
6058,58,76,1.30618,1.30618,1.30618,NA
6059,59,76,1.64655,1.64655,1.64655,NA
6060,60,76,0.420838,0.420838,0.420838,NA
6061,61,76,1.21931,1.21931,1.21931,NA
6062,62,76,1.98685,1.98685,1.98685,NA
6063,63,76,3.80271,3.80271,3.80271,3.80271
6064,64,76,2.99611,2.99611,2.99611,2.99611
6065,65,76,3.08051,3.08051,3.08051,3.08051
6066,66,76,1.66869,1.66869,1.66869,NA
6067,67,76,1.61452,1.61452,1.61452,NA
6068,68,76,3.02058,3.02058,3.02058,3.02058
6069,69,76,1.85279,1.85279,1.85279,NA
6070,70,76,2.47788,2.47788,2.47788,NA
6071,71,76,2.31011,2.31011,2.31011,NA
6072,72,76,1.80726,1.80726,1.80726,NA
6073,73,76,2.37547,2.37547,2.37547,NA
6074,74,76,3.26033,3.26033,3.26033,3.26033
6075,75,76,2.50137,2.50137,2.50137,NA
6076,76,76,2.78068,2.78068,2.78068,2.78068
6077,77,76,4.45715,4.45715,4.45715,4.45715
6078,78,76,3.18488,3.18488,3.18488,3.18488
6079,79,76,2.32129,2.32129,2.32129,NA
6080,80,76,1.43793,1.43793,1.43793,NA
6081,1,77,2.40043,2.40043,2.40043,NA
6082,2,77,2.33217,2.33217,2.33217,NA
6083,3,77,3.18764,3.18764,3.18764,3.18764
6084,4,77,3.62045,3.62045,3.62045,3.62045
6085,5,77,3.60095,3.60095,3.60095,3.60095
6086,6,77,3.12643,3.12643,3.12643,3.12643
6087,7,77,3.15052,3.15052,3.15052,3.15052
6088,8,77,3.23089,3.23089,3.23089,3.23089
6089,9,77,3.77913,3.77913,3.77913,3.77913
6090,10,77,5.43852,5.43852,5.43852,5.43852
6091,11,77,2.69863,2.69863,2.69863,2.69863
6092,12,77,1.82596,1.82596,1.82596,NA
6093,13,77,1.76095,1.76095,1.76095,NA
6094,14,77,4.12738,4.12738,4.12738,4.12738
6095,15,77,4.84806,4.84806,4.84806,4.84806
6096,16,77,3.13013,3.13013,3.13013,3.13013
6097,17,77,2.645,2.645,2.645,NA
6098,18,77,3.95419,3.95419,3.95419,3.95419
6099,19,77,4.66868,4.66868,4.66868,4.66868
6100,20,77,4.32959,4.32959,4.32959,4.32959
6101,21,77,2.66425,2.66425,2.66425,NA
6102,22,77,3.53467,3.53467,3.53467,3.53467
6103,23,77,4.70966,4.70966,4.70966,4.70966
6104,24,77,4.19155,4.19155,4.19155,4.19155
6105,25,77,3.83769,3.83769,3.83769,3.83769
6106,26,77,4.75422,4.75422,4.75422,4.75422
6107,27,77,4.05178,4.05178,4.05178,4.05178
6108,28,77,2.75352,2.75352,2.75352,2.75352
6109,29,77,2.75769,2.75769,2.75769,2.75769
6110,30,77,3.4105,3.4105,3.4105,3.4105
6111,31,77,2.98571,2.98571,2.98571,2.98571
6112,32,77,3.39963,3.39963,3.39963,3.39963
6113,33,77,1.51939,1.51939,1.51939,NA
6114,34,77,2.66205,2.66205,2.66205,NA
6115,35,77,3.80091,3.80091,3.80091,3.80091
6116,36,77,3.20502,3.20502,3.20502,3.20502
6117,37,77,2.52208,2.52208,2.52208,NA
6118,38,77,2.61458,2.61458,2.61458,NA
6119,39,77,3.2748,3.2748,3.2748,3.2748
6120,40,77,2.95607,2.95607,2.95607,2.95607
6121,41,77,4.21594,4.21594,4.21594,4.21594
6122,42,77,2.59355,2.59355,2.59355,NA
6123,43,77,3.37097,3.37097,3.37097,3.37097
6124,44,77,2.14767,2.14767,2.14767,NA
6125,45,77,3.66167,3.66167,3.66167,3.66167
6126,46,77,3.33936,3.33936,3.33936,3.33936
6127,47,77,2.28146,2.28146,2.28146,NA
6128,48,77,3.31093,3.31093,3.31093,3.31093
6129,49,77,4.21349,4.21349,4.21349,4.21349
6130,50,77,2.7027,2.7027,2.7027,2.7027
6131,51,77,1.47178,1.47178,1.47178,NA
6132,52,77,4.90115,4.90115,4.90115,4.90115
6133,53,77,2.84008,2.84008,2.84008,2.84008
6134,54,77,2.2877,2.2877,2.2877,NA
6135,55,77,2.01986,2.01986,2.01986,NA
6136,56,77,2.63746,2.63746,2.63746,NA
6137,57,77,3.48381,3.48381,3.48381,3.48381
6138,58,77,2.5954,2.5954,2.5954,NA
6139,59,77,0.884097,0.884097,0.884097,NA
6140,60,77,0.554245,0.554245,0.554245,NA
6141,61,77,1.43598,1.43598,1.43598,NA
6142,62,77,1.7262,1.7262,1.7262,NA
6143,63,77,2.80464,2.80464,2.80464,2.80464
6144,64,77,1.76197,1.76197,1.76197,NA
6145,65,77,2.20528,2.20528,2.20528,NA
6146,66,77,1.59438,1.59438,1.59438,NA
6147,67,77,1.71639,1.71639,1.71639,NA
6148,68,77,1.33677,1.33677,1.33677,NA
6149,69,77,1.47865,1.47865,1.47865,NA
6150,70,77,2.79431,2.79431,2.79431,2.79431
6151,71,77,2.63024,2.63024,2.63024,NA
6152,72,77,1.9542,1.9542,1.9542,NA
6153,73,77,2.31578,2.31578,2.31578,NA
6154,74,77,2.28716,2.28716,2.28716,NA
6155,75,77,2.00886,2.00886,2.00886,NA
6156,76,77,2.25308,2.25308,2.25308,NA
6157,77,77,2.28344,2.28344,2.28344,NA
6158,78,77,1.93346,1.93346,1.93346,NA
6159,79,77,2.04314,2.04314,2.04314,NA
6160,80,77,1.81264,1.81264,1.81264,NA
6161,1,78,2.10205,2.10205,2.10205,NA
6162,2,78,2.46078,2.46078,2.46078,NA
6163,3,78,2.89481,2.89481,2.89481,2.89481
6164,4,78,3.28507,3.28507,3.28507,3.28507
6165,5,78,3.54122,3.54122,3.54122,3.54122
6166,6,78,2.48548,2.48548,2.48548,NA
6167,7,78,3.2809,3.2809,3.2809,3.2809
6168,8,78,3.99393,3.99393,3.99393,3.99393
6169,9,78,4.64764,4.64764,4.64764,4.64764
6170,10,78,4.85256,4.85256,4.85256,4.85256
6171,11,78,3.92305,3.92305,3.92305,3.92305
6172,12,78,3.31356,3.31356,3.31356,3.31356
6173,13,78,1.75204,1.75204,1.75204,NA
6174,14,78,3.17468,3.17468,3.17468,3.17468
6175,15,78,4.34687,4.34687,4.34687,4.34687
6176,16,78,3.5289,3.5289,3.5289,3.5289
6177,17,78,1.65323,1.65323,1.65323,NA
6178,18,78,4.20277,4.20277,4.20277,4.20277
6179,19,78,4.48206,4.48206,4.48206,4.48206
6180,20,78,3.57246,3.57246,3.57246,3.57246
6181,21,78,2.47537,2.47537,2.47537,NA
6182,22,78,4.66322,4.66322,4.66322,4.66322
6183,23,78,3.43997,3.43997,3.43997,3.43997
6184,24,78,3.4565,3.4565,3.4565,3.4565
6185,25,78,3.13012,3.13012,3.13012,3.13012
6186,26,78,4.3262,4.3262,4.3262,4.3262
6187,27,78,3.53756,3.53756,3.53756,3.53756
6188,28,78,2.61829,2.61829,2.61829,NA
6189,29,78,2.40531,2.40531,2.40531,NA
6190,30,78,2.2104,2.2104,2.2104,NA
6191,31,78,3.39272,3.39272,3.39272,3.39272
6192,32,78,3.97222,3.97222,3.97222,3.97222
6193,33,78,2.10312,2.10312,2.10312,NA
6194,34,78,2.69601,2.69601,2.69601,2.69601
6195,35,78,3.84852,3.84852,3.84852,3.84852
6196,36,78,3.72114,3.72114,3.72114,3.72114
6197,37,78,2.92761,2.92761,2.92761,2.92761
6198,38,78,3.63566,3.63566,3.63566,3.63566
6199,39,78,4.88991,4.88991,4.88991,4.88991
6200,40,78,6.49746,6.49746,6.49746,6.49746
6201,41,78,3.40651,3.40651,3.40651,3.40651
6202,42,78,2.41957,2.41957,2.41957,NA
6203,43,78,1.66086,1.66086,1.66086,NA
6204,44,78,0.733207,0.733207,0.733207,NA
6205,45,78,1.9134,1.9134,1.9134,NA
6206,46,78,3.01015,3.01015,3.01015,3.01015
6207,47,78,1.99621,1.99621,1.99621,NA
6208,48,78,2.31788,2.31788,2.31788,NA
6209,49,78,2.69548,2.69548,2.69548,2.69548
6210,50,78,2.41425,2.41425,2.41425,NA
6211,51,78,1.56196,1.56196,1.56196,NA
6212,52,78,2.30444,2.30444,2.30444,NA
6213,53,78,2.57973,2.57973,2.57973,NA
6214,54,78,2.82187,2.82187,2.82187,2.82187
6215,55,78,2.60634,2.60634,2.60634,NA
6216,56,78,2.22855,2.22855,2.22855,NA
6217,57,78,3.00015,3.00015,3.00015,3.00015
6218,58,78,1.98319,1.98319,1.98319,NA
6219,59,78,0.390351,0.390351,0.390351,NA
6220,60,78,1.40267,1.40267,1.40267,NA
6221,61,78,0.968308,0.968308,0.968308,NA
6222,62,78,1.78133,1.78133,1.78133,NA
6223,63,78,1.9055,1.9055,1.9055,NA
6224,64,78,2.37645,2.37645,2.37645,NA
6225,65,78,1.54501,1.54501,1.54501,NA
6226,66,78,1.66961,1.66961,1.66961,NA
6227,67,78,1.47827,1.47827,1.47827,NA
6228,68,78,1.00081,1.00081,1.00081,NA
6229,69,78,3.14339,3.14339,3.14339,3.14339
6230,70,78,2.68053,2.68053,2.68053,2.68053
6231,71,78,2.54577,2.54577,2.54577,NA
6232,72,78,2.18926,2.18926,2.18926,NA
6233,73,78,1.83577,1.83577,1.83577,NA
6234,74,78,2.2031,2.2031,2.2031,NA
6235,75,78,1.08177,1.08177,1.08177,NA
6236,76,78,1.3923,1.3923,1.3923,NA
6237,77,78,2.73636,2.73636,2.73636,2.73636
6238,78,78,1.84774,1.84774,1.84774,NA
6239,79,78,1.42364,1.42364,1.42364,NA
