"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
5303,23,67,0.00032289,0.00032289,0.00032289,0.00032289
5304,24,67,0.000560143,0.000560143,0.000560143,0.000560143
5305,25,67,0.000781953,0.000781953,0.000781953,0.000781953
5306,26,67,0.000820102,0.000820102,0.000820102,0.000820102
5307,27,67,0.000910218,0.000910218,0.000910218,0.000910218
5308,28,67,0.000658905,0.000658905,0.000658905,0.000658905
5309,29,67,0.000445997,0.000445997,0.000445997,0.000445997
5310,30,67,0.000423496,0.000423496,0.000423496,0.000423496
5311,31,67,0.000459998,0.000459998,0.000459998,0.000459998
5312,32,67,0.000639102,0.000639102,0.000639102,0.000639102
5313,33,67,0.000738035,0.000738035,0.000738035,0.000738035
5314,34,67,0.000525171,0.000525171,0.000525171,0.000525171
5315,35,67,0.000522667,0.000522667,0.000522667,0.000522667
5316,36,67,0.000426176,0.000426176,0.000426176,0.000426176
5317,37,67,0.000621281,0.000621281,0.000621281,0.000621281
5318,38,67,0.000812465,0.000812465,0.000812465,0.000812465
5319,39,67,0.000792868,0.000792868,0.000792868,0.000792868
5320,40,67,0.000613733,0.000613733,0.000613733,0.000613733
5321,41,67,0.000717841,0.000717841,0.000717841,0.000717841
5322,42,67,0.000688002,0.000688002,0.000688002,0.000688002
5323,43,67,0.000865381,0.000865381,0.000865381,0.000865381
5324,44,67,0.000870042,0.000870042,0.000870042,0.000870042
5325,45,67,0.000887558,0.000887558,0.000887558,0.000887558
5326,46,67,0.000680087,0.000680087,0.000680087,0.000680087
5327,47,67,0.000609316,0.000609316,0.000609316,0.000609316
5328,48,67,0.000560512,0.000560512,0.000560512,0.000560512
5329,49,67,0.000611821,0.000611821,0.000611821,0.000611821
5330,50,67,0.000496381,0.000496381,0.000496381,0.000496381
5331,51,67,0.000405651,0.000405651,0.000405651,0.000405651
5332,52,67,0.000450529,0.000450529,0.000450529,0.000450529
5333,53,67,0.000445475,0.000445475,0.000445475,0.000445475
5334,54,67,0.00047006,0.00047006,0.00047006,0.00047006
5335,55,67,0.000506124,0.000506124,0.000506124,0.000506124
5336,56,67,0.000432797,0.000432797,0.000432797,0.000432797
5337,57,67,0.000471749,0.000471749,0.000471749,0.000471749
5338,58,67,0.000472604,0.000472604,0.000472604,0.000472604
5339,59,67,0.000565177,0.000565177,0.000565177,0.000565177
5340,60,67,0.000383391,0.000383391,0.000383391,0.000383391
5341,61,67,0.00027477,0.00027477,0.00027477,0.00027477
5342,62,67,0.000491709,0.000491709,0.000491709,0.000491709
5343,63,67,0.000583053,0.000583053,0.000583053,0.000583053
5344,64,67,0.00064477,0.00064477,0.00064477,0.00064477
5345,65,67,0.000490867,0.000490867,0.000490867,0.000490867
5346,66,67,0.000320204,0.000320204,0.000320204,0.000320204
5347,67,67,0.000332901,0.000332901,0.000332901,0.000332901
5348,68,67,0.000450937,0.000450937,0.000450937,0.000450937
5349,69,67,0.000781626,0.000781626,0.000781626,0.000781626
5350,70,67,0.000783595,0.000783595,0.000783595,0.000783595
5351,71,67,0.000419641,0.000419641,0.000419641,0.000419641
5352,72,67,0.000485072,0.000485072,0.000485072,0.000485072
5353,73,67,0.000380236,0.000380236,0.000380236,0.000380236
5354,74,67,0.000653105,0.000653105,0.000653105,0.000653105
5355,75,67,0.000692914,0.000692914,0.000692914,0.000692914
5356,76,67,0.000431528,0.000431528,0.000431528,0.000431528
5357,77,67,0.000321188,0.000321188,0.000321188,0.000321188
5358,78,67,0.0004851,0.0004851,0.0004851,0.0004851
5359,79,67,0.000414391,0.000414391,0.000414391,0.000414391
5360,80,67,0.000522399,0.000522399,0.000522399,0.000522399
5361,1,68,0.00061008,0.00061008,0.00061008,0.00061008
5362,2,68,0.000432318,0.000432318,0.000432318,0.000432318
5363,3,68,0.000477409,0.000477409,0.000477409,0.000477409
5364,4,68,0.000664115,0.000664115,0.000664115,0.000664115
5365,5,68,0.000797646,0.000797646,0.000797646,0.000797646
5366,6,68,0.000977134,0.000977134,0.000977134,0.000977134
5367,7,68,0.000930826,0.000930826,0.000930826,0.000930826
5368,8,68,0.00110033,0.00110033,0.00110033,0.00110033
5369,9,68,0.00103294,0.00103294,0.00103294,0.00103294
5370,10,68,0.000974636,0.000974636,0.000974636,0.000974636
5371,11,68,0.000731323,0.000731323,0.000731323,0.000731323
5372,12,68,0.000762541,0.000762541,0.000762541,0.000762541
5373,13,68,0.000821067,0.000821067,0.000821067,0.000821067
5374,14,68,0.000968841,0.000968841,0.000968841,0.000968841
5375,15,68,0.000888991,0.000888991,0.000888991,0.000888991
5376,16,68,0.000894311,0.000894311,0.000894311,0.000894311
5377,17,68,0.00050461,0.00050461,0.00050461,0.00050461
5378,18,68,0.000587472,0.000587472,0.000587472,0.000587472
5379,19,68,0.000671197,0.000671197,0.000671197,0.000671197
5380,20,68,0.000839502,0.000839502,0.000839502,0.000839502
5381,21,68,0.000638579,0.000638579,0.000638579,0.000638579
5382,22,68,0.000330855,0.000330855,0.000330855,0.000330855
5383,23,68,0.000362579,0.000362579,0.000362579,0.000362579
5384,24,68,0.000587892,0.000587892,0.000587892,0.000587892
5385,25,68,0.0010854,0.0010854,0.0010854,0.0010854
5386,26,68,0.000902944,0.000902944,0.000902944,0.000902944
5387,27,68,0.000998463,0.000998463,0.000998463,0.000998463
5388,28,68,0.000913745,0.000913745,0.000913745,0.000913745
5389,29,68,0.000706872,0.000706872,0.000706872,0.000706872
5390,30,68,0.000480742,0.000480742,0.000480742,0.000480742
5391,31,68,0.000645593,0.000645593,0.000645593,0.000645593
5392,32,68,0.000682318,0.000682318,0.000682318,0.000682318
5393,33,68,0.000551903,0.000551903,0.000551903,0.000551903
5394,34,68,0.000394396,0.000394396,0.000394396,0.000394396
5395,35,68,0.000537889,0.000537889,0.000537889,0.000537889
5396,36,68,0.000616368,0.000616368,0.000616368,0.000616368
5397,37,68,0.000773005,0.000773005,0.000773005,0.000773005
5398,38,68,0.000648525,0.000648525,0.000648525,0.000648525
5399,39,68,0.00060859,0.00060859,0.00060859,0.00060859
5400,40,68,0.000584179,0.000584179,0.000584179,0.000584179
5401,41,68,0.000612207,0.000612207,0.000612207,0.000612207
5402,42,68,0.000525458,0.000525458,0.000525458,0.000525458
5403,43,68,0.000670246,0.000670246,0.000670246,0.000670246
5404,44,68,0.000777249,0.000777249,0.000777249,0.000777249
5405,45,68,0.000754658,0.000754658,0.000754658,0.000754658
5406,46,68,0.000505897,0.000505897,0.000505897,0.000505897
5407,47,68,0.000485994,0.000485994,0.000485994,0.000485994
5408,48,68,0.000586671,0.000586671,0.000586671,0.000586671
5409,49,68,0.000359309,0.000359309,0.000359309,0.000359309
5410,50,68,0.000281266,0.000281266,0.000281266,0.000281266
5411,51,68,0.000398322,0.000398322,0.000398322,0.000398322
5412,52,68,0.000547575,0.000547575,0.000547575,0.000547575
5413,53,68,0.000653687,0.000653687,0.000653687,0.000653687
5414,54,68,0.000588434,0.000588434,0.000588434,0.000588434
5415,55,68,0.000574952,0.000574952,0.000574952,0.000574952
5416,56,68,0.000664474,0.000664474,0.000664474,0.000664474
5417,57,68,0.000565898,0.000565898,0.000565898,0.000565898
5418,58,68,0.00051465,0.00051465,0.00051465,0.00051465
5419,59,68,0.000594452,0.000594452,0.000594452,0.000594452
5420,60,68,0.000464651,0.000464651,0.000464651,0.000464651
5421,61,68,0.000522964,0.000522964,0.000522964,0.000522964
5422,62,68,0.000573643,0.000573643,0.000573643,0.000573643
5423,63,68,0.000550823,0.000550823,0.000550823,0.000550823
5424,64,68,0.000754184,0.000754184,0.000754184,0.000754184
5425,65,68,0.000709943,0.000709943,0.000709943,0.000709943
5426,66,68,0.000431889,0.000431889,0.000431889,0.000431889
5427,67,68,0.000287236,0.000287236,0.000287236,0.000287236
5428,68,68,0.000409156,0.000409156,0.000409156,0.000409156
5429,69,68,0.000445275,0.000445275,0.000445275,0.000445275
5430,70,68,0.000737126,0.000737126,0.000737126,0.000737126
5431,71,68,0.000583191,0.000583191,0.000583191,0.000583191
5432,72,68,0.000411263,0.000411263,0.000411263,0.000411263
5433,73,68,0.000457444,0.000457444,0.000457444,0.000457444
5434,74,68,0.000835586,0.000835586,0.000835586,0.000835586
5435,75,68,0.000923571,0.000923571,0.000923571,0.000923571
5436,76,68,0.000600492,0.000600492,0.000600492,0.000600492
5437,77,68,0.00041134,0.00041134,0.00041134,0.00041134
5438,78,68,0.00025245,0.00025245,0.00025245,0.00025245
5439,79,68,0.0003006,0.0003006,0.0003006,0.0003006
5440,80,68,0.000480256,0.000480256,0.000480256,0.000480256
5441,1,69,0.000729663,0.000729663,0.000729663,0.000729663
5442,2,69,0.000651863,0.000651863,0.000651863,0.000651863
5443,3,69,0.000439884,0.000439884,0.000439884,0.000439884
5444,4,69,0.000358039,0.000358039,0.000358039,0.000358039
5445,5,69,0.000813168,0.000813168,0.000813168,0.000813168
5446,6,69,0.000928248,0.000928248,0.000928248,0.000928248
5447,7,69,0.00107869,0.00107869,0.00107869,0.00107869
5448,8,69,0.000921281,0.000921281,0.000921281,0.000921281
5449,9,69,0.00107308,0.00107308,0.00107308,0.00107308
5450,10,69,0.000950174,0.000950174,0.000950174,0.000950174
5451,11,69,0.000979527,0.000979527,0.000979527,0.000979527
5452,12,69,0.000717456,0.000717456,0.000717456,0.000717456
5453,13,69,0.000846198,0.000846198,0.000846198,0.000846198
5454,14,69,0.000848366,0.000848366,0.000848366,0.000848366
5455,15,69,0.00081309,0.00081309,0.00081309,0.00081309
5456,16,69,0.00064186,0.00064186,0.00064186,0.00064186
5457,17,69,0.000356782,0.000356782,0.000356782,0.000356782
5458,18,69,0.000421683,0.000421683,0.000421683,0.000421683
5459,19,69,0.000770055,0.000770055,0.000770055,0.000770055
5460,20,69,0.000976818,0.000976818,0.000976818,0.000976818
5461,21,69,0.000689124,0.000689124,0.000689124,0.000689124
5462,22,69,0.000587031,0.000587031,0.000587031,0.000587031
5463,23,69,0.000648522,0.000648522,0.000648522,0.000648522
5464,24,69,0.000585509,0.000585509,0.000585509,0.000585509
5465,25,69,0.000989194,0.000989194,0.000989194,0.000989194
5466,26,69,0.000928555,0.000928555,0.000928555,0.000928555
5467,27,69,0.00108189,0.00108189,0.00108189,0.00108189
5468,28,69,0.00101993,0.00101993,0.00101993,0.00101993
5469,29,69,0.000948003,0.000948003,0.000948003,0.000948003
5470,30,69,0.0006464,0.0006464,0.0006464,0.0006464
5471,31,69,0.000717272,0.000717272,0.000717272,0.000717272
5472,32,69,0.00052191,0.00052191,0.00052191,0.00052191
5473,33,69,0.000464164,0.000464164,0.000464164,0.000464164
5474,34,69,0.000467482,0.000467482,0.000467482,0.000467482
5475,35,69,0.000588393,0.000588393,0.000588393,0.000588393
5476,36,69,0.000670192,0.000670192,0.000670192,0.000670192
5477,37,69,0.000667365,0.000667365,0.000667365,0.000667365
5478,38,69,0.000631613,0.000631613,0.000631613,0.000631613
5479,39,69,0.000551582,0.000551582,0.000551582,0.000551582
5480,40,69,0.000596962,0.000596962,0.000596962,0.000596962
5481,41,69,0.000664845,0.000664845,0.000664845,0.000664845
5482,42,69,0.000604717,0.000604717,0.000604717,0.000604717
5483,43,69,0.000485313,0.000485313,0.000485313,0.000485313
5484,44,69,0.000463548,0.000463548,0.000463548,0.000463548
5485,45,69,0.000513567,0.000513567,0.000513567,0.000513567
5486,46,69,0.000419654,0.000419654,0.000419654,0.000419654
5487,47,69,0.00033665,0.00033665,0.00033665,0.00033665
5488,48,69,0.000505585,0.000505585,0.000505585,0.000505585
5489,49,69,0.00055686,0.00055686,0.00055686,0.00055686
5490,50,69,0.000417177,0.000417177,0.000417177,0.000417177
5491,51,69,0.000248763,0.000248763,0.000248763,0.000248763
5492,52,69,0.000605494,0.000605494,0.000605494,0.000605494
5493,53,69,0.000784844,0.000784844,0.000784844,0.000784844
5494,54,69,0.00080804,0.00080804,0.00080804,0.00080804
5495,55,69,0.000682412,0.000682412,0.000682412,0.000682412
5496,56,69,0.000645534,0.000645534,0.000645534,0.000645534
5497,57,69,0.000718492,0.000718492,0.000718492,0.000718492
5498,58,69,0.000662964,0.000662964,0.000662964,0.000662964
5499,59,69,0.000654036,0.000654036,0.000654036,0.000654036
5500,60,69,0.000580698,0.000580698,0.000580698,0.000580698
5501,61,69,0.000620299,0.000620299,0.000620299,0.000620299
5502,62,69,0.000547732,0.000547732,0.000547732,0.000547732
5503,63,69,0.000452186,0.000452186,0.000452186,0.000452186
5504,64,69,0.00066051,0.00066051,0.00066051,0.00066051
5505,65,69,0.000738383,0.000738383,0.000738383,0.000738383
5506,66,69,0.000714515,0.000714515,0.000714515,0.000714515
5507,67,69,0.000502968,0.000502968,0.000502968,0.000502968
5508,68,69,0.000335801,0.000335801,0.000335801,0.000335801
5509,69,69,0.000306337,0.000306337,0.000306337,0.000306337
5510,70,69,0.000537503,0.000537503,0.000537503,0.000537503
5511,71,69,0.000716112,0.000716112,0.000716112,0.000716112
5512,72,69,0.000705565,0.000705565,0.000705565,0.000705565
5513,73,69,0.000627327,0.000627327,0.000627327,0.000627327
5514,74,69,0.000756742,0.000756742,0.000756742,0.000756742
5515,75,69,0.00076832,0.00076832,0.00076832,0.00076832
5516,76,69,0.00054859,0.00054859,0.00054859,0.00054859
5517,77,69,0.000452773,0.000452773,0.000452773,0.000452773
5518,78,69,0.000415373,0.000415373,0.000415373,0.000415373
5519,79,69,0.00052255,0.00052255,0.00052255,0.00052255
5520,80,69,0.0008847,0.0008847,0.0008847,0.0008847
5521,1,70,0.00106822,0.00106822,0.00106822,0.00106822
5522,2,70,0.000873524,0.000873524,0.000873524,0.000873524
5523,3,70,0.000801655,0.000801655,0.000801655,0.000801655
5524,4,70,0.000814711,0.000814711,0.000814711,0.000814711
5525,5,70,0.00093326,0.00093326,0.00093326,0.00093326
5526,6,70,0.00108455,0.00108455,0.00108455,0.00108455
5527,7,70,0.000948107,0.000948107,0.000948107,0.000948107
5528,8,70,0.00065574,0.00065574,0.00065574,0.00065574
5529,9,70,0.000805536,0.000805536,0.000805536,0.000805536
5530,10,70,0.000905784,0.000905784,0.000905784,0.000905784
5531,11,70,0.000876987,0.000876987,0.000876987,0.000876987
5532,12,70,0.000685457,0.000685457,0.000685457,0.000685457
5533,13,70,0.000909509,0.000909509,0.000909509,0.000909509
5534,14,70,0.000781557,0.000781557,0.000781557,0.000781557
5535,15,70,0.00092146,0.00092146,0.00092146,0.00092146
5536,16,70,0.000847391,0.000847391,0.000847391,0.000847391
5537,17,70,0.000688092,0.000688092,0.000688092,0.000688092
5538,18,70,0.000616549,0.000616549,0.000616549,0.000616549
5539,19,70,0.000665964,0.000665964,0.000665964,0.000665964
5540,20,70,0.000907865,0.000907865,0.000907865,0.000907865
5541,21,70,0.000726642,0.000726642,0.000726642,0.000726642
5542,22,70,0.000524228,0.000524228,0.000524228,0.000524228
5543,23,70,0.000606595,0.000606595,0.000606595,0.000606595
5544,24,70,0.000498458,0.000498458,0.000498458,0.000498458
5545,25,70,0.000706804,0.000706804,0.000706804,0.000706804
5546,26,70,0.000791499,0.000791499,0.000791499,0.000791499
5547,27,70,0.000750419,0.000750419,0.000750419,0.000750419
5548,28,70,0.00085751,0.00085751,0.00085751,0.00085751
5549,29,70,0.00088109,0.00088109,0.00088109,0.00088109
5550,30,70,0.00074257,0.00074257,0.00074257,0.00074257
5551,31,70,0.000585214,0.000585214,0.000585214,0.000585214
5552,32,70,0.000510236,0.000510236,0.000510236,0.000510236
5553,33,70,0.000565634,0.000565634,0.000565634,0.000565634
5554,34,70,0.000628532,0.000628532,0.000628532,0.000628532
5555,35,70,0.000703339,0.000703339,0.000703339,0.000703339
5556,36,70,0.000602329,0.000602329,0.000602329,0.000602329
5557,37,70,0.000699329,0.000699329,0.000699329,0.000699329
5558,38,70,0.000782258,0.000782258,0.000782258,0.000782258
5559,39,70,0.000806451,0.000806451,0.000806451,0.000806451
5560,40,70,0.000482991,0.000482991,0.000482991,0.000482991
5561,41,70,0.000566094,0.000566094,0.000566094,0.000566094
5562,42,70,0.000584794,0.000584794,0.000584794,0.000584794
5563,43,70,0.000536111,0.000536111,0.000536111,0.000536111
5564,44,70,0.000360559,0.000360559,0.000360559,0.000360559
5565,45,70,0.000342758,0.000342758,0.000342758,0.000342758
5566,46,70,0.000348764,0.000348764,0.000348764,0.000348764
5567,47,70,0.000440828,0.000440828,0.000440828,0.000440828
5568,48,70,0.000655155,0.000655155,0.000655155,0.000655155
5569,49,70,0.000400097,0.000400097,0.000400097,0.000400097
5570,50,70,0.000413159,0.000413159,0.000413159,0.000413159
5571,51,70,0.000314083,0.000314083,0.000314083,0.000314083
5572,52,70,0.000498799,0.000498799,0.000498799,0.000498799
5573,53,70,0.000760247,0.000760247,0.000760247,0.000760247
5574,54,70,0.0006207,0.0006207,0.0006207,0.0006207
5575,55,70,0.000556639,0.000556639,0.000556639,0.000556639
5576,56,70,0.000481586,0.000481586,0.000481586,0.000481586
5577,57,70,0.000452173,0.000452173,0.000452173,0.000452173
5578,58,70,0.000642241,0.000642241,0.000642241,0.000642241
5579,59,70,0.000888615,0.000888615,0.000888615,0.000888615
5580,60,70,0.000713508,0.000713508,0.000713508,0.000713508
5581,61,70,0.000785682,0.000785682,0.000785682,0.000785682
5582,62,70,0.000485983,0.000485983,0.000485983,0.000485983
5583,63,70,0.000322095,0.000322095,0.000322095,0.000322095
5584,64,70,0.000329594,0.000329594,0.000329594,0.000329594
5585,65,70,0.000627542,0.000627542,0.000627542,0.000627542
5586,66,70,0.000688627,0.000688627,0.000688627,0.000688627
5587,67,70,0.00057198,0.00057198,0.00057198,0.00057198
5588,68,70,0.000325022,0.000325022,0.000325022,0.000325022
5589,69,70,0.000409356,0.000409356,0.000409356,0.000409356
5590,70,70,0.000561103,0.000561103,0.000561103,0.000561103
5591,71,70,0.000528257,0.000528257,0.000528257,0.000528257
5592,72,70,0.000456644,0.000456644,0.000456644,0.000456644
5593,73,70,0.000383751,0.000383751,0.000383751,0.000383751
5594,74,70,0.000430107,0.000430107,0.000430107,0.000430107
5595,75,70,0.000581095,0.000581095,0.000581095,0.000581095
5596,76,70,0.000601838,0.000601838,0.000601838,0.000601838
5597,77,70,0.000410805,0.000410805,0.000410805,0.000410805
5598,78,70,0.000395704,0.000395704,0.000395704,0.000395704
5599,79,70,0.000587682,0.000587682,0.000587682,0.000587682
5600,80,70,0.00108028,0.00108028,0.00108028,0.00108028
5601,1,71,0.000776783,0.000776783,0.000776783,0.000776783
5602,2,71,0.000686482,0.000686482,0.000686482,0.000686482
5603,3,71,0.00110274,0.00110274,0.00110274,0.00110274
5604,4,71,0.00107939,0.00107939,0.00107939,0.00107939
5605,5,71,0.000908187,0.000908187,0.000908187,0.000908187
5606,6,71,0.000737092,0.000737092,0.000737092,0.000737092
5607,7,71,0.000651748,0.000651748,0.000651748,0.000651748
5608,8,71,0.000506988,0.000506988,0.000506988,0.000506988
5609,9,71,0.000625956,0.000625956,0.000625956,0.000625956
5610,10,71,0.00079982,0.00079982,0.00079982,0.00079982
5611,11,71,0.000702088,0.000702088,0.000702088,0.000702088
5612,12,71,0.000685337,0.000685337,0.000685337,0.000685337
5613,13,71,0.000701157,0.000701157,0.000701157,0.000701157
5614,14,71,0.000866572,0.000866572,0.000866572,0.000866572
5615,15,71,0.00091259,0.00091259,0.00091259,0.00091259
5616,16,71,0.000752141,0.000752141,0.000752141,0.000752141
5617,17,71,0.00070093,0.00070093,0.00070093,0.00070093
5618,18,71,0.000422749,0.000422749,0.000422749,0.000422749
5619,19,71,0.000598606,0.000598606,0.000598606,0.000598606
5620,20,71,0.000586479,0.000586479,0.000586479,0.000586479
5621,21,71,0.000493782,0.000493782,0.000493782,0.000493782
5622,22,71,0.000394523,0.000394523,0.000394523,0.000394523
5623,23,71,0.000499856,0.000499856,0.000499856,0.000499856
5624,24,71,0.000550617,0.000550617,0.000550617,0.000550617
5625,25,71,0.00077929,0.00077929,0.00077929,0.00077929
5626,26,71,0.000682647,0.000682647,0.000682647,0.000682647
