"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
66 68 2.60725666666667 NA NA 0
67 68 2.12903333333333 NA NA 0
68 68 1.86036 NA NA 0
69 68 2.81988 NA NA 0
70 68 3.18524 NA NA 0
71 68 2.48339 NA NA 0
72 68 1.68837333333333 NA NA 0
73 68 2.22433 NA NA 0
74 68 2.54727 NA NA 0
75 68 2.60578333333333 NA NA 0
76 68 2.23425666666667 NA NA 0
77 68 3.04317333333333 NA NA 0
78 68 2.0516 NA NA 0
79 68 2.25418666666667 NA NA 0
80 68 2.48898 NA NA 0
1 69 1.75878333333333 NA NA 0
2 69 2.57169666666667 NA NA 0
3 69 3.13732333333333 NA NA 0
4 69 2.45618233333333 NA NA 0
5 69 3.13562 NA NA 0
6 69 2.22661666666667 NA NA 0
7 69 2.41538666666667 NA NA 0
8 69 2.65568666666667 NA NA 0
9 69 2.37933 NA NA 0
10 69 2.68801666666667 NA NA 0
11 69 3.05990666666667 NA NA 0
12 69 2.98176 NA NA 0
13 69 2.96694 NA NA 0
14 69 3.46010333333333 NA NA 0
15 69 4.38255666666667 NA NA 0
16 69 2.97423 NA NA 0
17 69 2.35437666666667 NA NA 0
18 69 2.75654 NA NA 0
19 69 2.71946333333333 NA NA 0
20 69 3.29130666666667 NA NA 0
21 69 4.69890333333333 NA NA 0
22 69 3.94218666666667 NA NA 0
23 69 3.7089 NA NA 0
24 69 2.93228333333333 NA NA 0
25 69 2.62776333333333 NA NA 0
26 69 3.45687333333333 NA NA 0
27 69 3.6238 NA NA 0
28 69 3.92292666666667 NA NA 0
29 69 2.68985333333333 NA NA 0
30 69 1.82449666666667 NA NA 0
31 69 2.4144 NA NA 0
32 69 3.20217 NA NA 0
33 69 3.53473666666667 NA NA 0
34 69 3.01632666666667 NA NA 0
35 69 2.09242666666667 NA NA 0
36 69 2.92556666666667 NA NA 0
37 69 2.61274333333333 NA NA 0
38 69 2.6901 NA NA 0
39 69 2.48954666666667 NA NA 0
40 69 2.44010333333333 NA NA 0
41 69 2.45730333333333 NA NA 0
42 69 2.60375666666667 NA NA 0
43 69 2.45894 NA NA 0
44 69 2.29499666666667 NA NA 0
45 69 2.01845666666667 NA NA 0
46 69 2.82212 NA NA 0
47 69 2.96761 NA NA 0
48 69 1.92808 NA NA 0
49 69 2.26280333333333 NA NA 0
50 69 1.68235466666667 NA NA 0
51 69 3.02945333333333 NA NA 0
52 69 2.71811666666667 NA NA 0
53 69 3.68829 NA NA 0
54 69 4.48918 NA NA 0
55 69 3.97582333333333 NA NA 0
56 69 2.99261666666667 NA NA 0
57 69 3.08955666666667 NA NA 0
58 69 2.44927666666667 NA NA 0
59 69 2.96856 NA NA 0
60 69 2.97875 NA NA 0
61 69 3.07861666666667 NA NA 0
62 69 2.91633666666667 NA NA 0
63 69 3.09754333333333 NA NA 0
64 69 2.23408 NA NA 0
65 69 2.40995 NA NA 0
66 69 2.25069 NA NA 0
67 69 2.07925666666667 NA NA 0
68 69 1.77654333333333 NA NA 0
69 69 2.31341333333333 NA NA 0
70 69 2.56274 NA NA 0
71 69 2.98248333333333 NA NA 0
72 69 2.37328 NA NA 0
73 69 3.16238666666667 NA NA 0
74 69 2.06252666666667 NA NA 0
75 69 2.37059333333333 NA NA 0
76 69 2.33814333333333 NA NA 0
77 69 3.134999 NA NA 0
78 69 2.56295 NA NA 0
79 69 2.42130333333333 NA NA 0
80 69 3.19946 NA NA 0
1 70 2.81429333333333 NA NA 0
2 70 2.87545333333333 NA NA 0
3 70 2.22567 NA NA 0
4 70 2.23948666666667 NA NA 0
5 70 2.84829666666667 NA NA 0
6 70 2.97157 NA NA 0
7 70 2.82045333333333 NA NA 0
8 70 3.24942333333333 NA NA 0
9 70 3.29879333333333 NA NA 0
10 70 3.49061 NA NA 0
11 70 2.98663 NA NA 0
12 70 2.66261333333333 NA NA 0
13 70 1.98129333333333 NA NA 0
14 70 2.50595 NA NA 0
15 70 2.38065333333333 NA NA 0
16 70 3.47000333333333 NA NA 0
17 70 3.9477 NA NA 0
18 70 2.91536666666667 NA NA 0
19 70 2.81749666666667 NA NA 0
20 70 3.24078666666667 NA NA 0
21 70 4.49664666666667 NA NA 0
22 70 4.86830666666667 6 NA 0
23 70 3.75211 NA NA 0
24 70 2.91081 NA NA 0
25 70 2.39813666666667 NA NA 0
26 70 3.18282 NA NA 0
27 70 2.97499333333333 NA NA 0
28 70 3.13985333333333 NA NA 0
29 70 2.66129333333333 NA NA 0
30 70 1.92278333333333 NA NA 0
31 70 2.44132333333333 NA NA 0
32 70 2.72242333333333 NA NA 0
33 70 3.11209333333333 NA NA 0
34 70 2.75057666666667 NA NA 0
35 70 1.90157333333333 NA NA 0
36 70 1.94493 NA NA 0
37 70 2.121752 NA NA 0
38 70 2.60812033333333 NA NA 0
39 70 2.59456666666667 NA NA 0
40 70 2.40639333333333 NA NA 0
41 70 1.89511 NA NA 0
42 70 2.45109333333333 NA NA 0
43 70 2.31254333333333 NA NA 0
44 70 2.35491333333333 NA NA 0
45 70 2.25735666666667 NA NA 0
46 70 2.43604666666667 NA NA 0
47 70 2.37843 NA NA 0
48 70 1.90457333333333 NA NA 0
49 70 2.90442666666667 NA NA 0
50 70 2.05796333333333 NA NA 0
51 70 2.45958666666667 NA NA 0
52 70 3.01846666666667 NA NA 0
53 70 3.25043333333333 NA NA 0
54 70 3.41238666666667 NA NA 0
55 70 3.89302666666667 NA NA 0
56 70 3.01352666666667 NA NA 0
57 70 2.79328333333333 NA NA 0
58 70 2.94178666666667 NA NA 0
59 70 2.89211 NA NA 0
60 70 2.80152333333333 NA NA 0
61 70 2.54031666666667 NA NA 0
62 70 3.45691333333333 NA NA 0
63 70 3.71221 NA NA 0
64 70 2.49995333333333 NA NA 0
65 70 2.30154333333333 NA NA 0
66 70 1.98843333333333 NA NA 0
67 70 2.28004 NA NA 0
68 70 2.40190333333333 NA NA 0
69 70 2.38349 NA NA 0
70 70 2.9257 NA NA 0
71 70 2.27175 NA NA 0
72 70 1.82301 NA NA 0
73 70 2.51951666666667 NA NA 0
74 70 1.75303666666667 NA NA 0
75 70 1.74144333333333 NA NA 0
76 70 2.24323 NA NA 0
77 70 2.30649666666667 NA NA 0
78 70 2.35117666666667 NA NA 0
79 70 2.75889 NA NA 0
80 70 2.92110333333333 NA NA 0
1 71 2.58084333333333 NA NA 0
2 71 2.18161333333333 NA NA 0
3 71 2.22218333333333 NA NA 0
4 71 2.01088666666667 NA NA 0
5 71 2.27800666666667 NA NA 0
6 71 2.90984666666667 NA NA 0
7 71 3.57643666666667 NA NA 0
8 71 3.98892666666667 NA NA 0
9 71 3.37648 NA NA 0
10 71 4.06302333333333 NA NA 0
11 71 3.46043 NA NA 0
12 71 3.61549 NA NA 0
13 71 2.20230333333333 NA NA 0
14 71 2.41986333333333 NA NA 0
15 71 2.55001666666667 NA NA 0
16 71 3.20375 NA NA 0
17 71 2.91935333333333 NA NA 0
18 71 3.18310333333333 NA NA 0
19 71 3.23487333333333 NA NA 0
20 71 3.11460333333333 NA NA 0
21 71 3.66069666666667 NA NA 0
22 71 2.97842333333333 NA NA 0
23 71 3.20952 NA NA 0
24 71 2.89475333333333 NA NA 0
25 71 3.00073666666667 NA NA 0
26 71 3.45899 NA NA 0
27 71 3.04341666666667 NA NA 0
28 71 2.41307 NA NA 0
29 71 2.38492333333333 NA NA 0
30 71 2.51894 NA NA 0
31 71 2.67602333333333 NA NA 0
32 71 3.00742333333333 NA NA 0
33 71 3.64517666666667 NA NA 0
34 71 2.97439 NA NA 0
35 71 1.95648 NA NA 0
36 71 2.268672 NA NA 0
37 71 2.31379 NA NA 0
38 71 2.48471666666667 NA NA 0
39 71 2.91625 NA NA 0
40 71 3.22406 NA NA 0
41 71 2.61873666666667 NA NA 0
42 71 3.30763333333333 NA NA 0
43 71 2.83775666666667 NA NA 0
44 71 3.08856 NA NA 0
45 71 3.56138 NA NA 0
46 71 2.81331333333333 NA NA 0
47 71 2.75364333333333 NA NA 0
48 71 2.35467233333333 NA NA 0
49 71 2.81649333333333 NA NA 0
50 71 2.62526 NA NA 0
51 71 2.32361 NA NA 0
52 71 2.42073 NA NA 0
53 71 3.15099333333333 NA NA 0
54 71 3.91561666666667 NA NA 0
55 71 3.82273 NA NA 0
56 71 4.09824333333333 NA NA 0
57 71 4.42929 NA NA 0
58 71 3.62903666666667 NA NA 0
59 71 3.84287333333333 NA NA 0
60 71 2.81203666666667 NA NA 0
61 71 2.9215 NA NA 0
62 71 3.85887333333333 NA NA 0
63 71 3.35119333333333 NA NA 0
64 71 3.12005333333333 NA NA 0
65 71 2.95239333333333 NA NA 0
66 71 2.36733666666667 NA NA 0
67 71 2.44602333333333 NA NA 0
68 71 2.47942333333333 NA NA 0
69 71 2.55820333333333 NA NA 0
70 71 2.72857333333333 NA NA 0
71 71 2.67735666666667 NA NA 0
72 71 2.62754666666667 NA NA 0
73 71 1.92664 NA NA 0
74 71 1.47437 NA NA 0
75 71 1.61139666666667 NA NA 0
76 71 2.02581666666667 NA NA 0
77 71 2.53076666666667 NA NA 0
78 71 2.31155 NA NA 0
79 71 2.28223333333333 NA NA 0
80 71 2.46522 NA NA 0
1 72 2.57403333333333 NA NA 0
2 72 2.39917333333333 NA NA 0
3 72 2.21595 NA NA 0
4 72 2.71892333333333 NA NA 0
5 72 2.94597666666667 NA NA 0
6 72 2.71912666666667 NA NA 0
7 72 3.45373533333333 NA NA 0
8 72 3.26411 NA NA 0
9 72 2.70159333333333 NA NA 0
10 72 3.78092333333333 NA NA 0
11 72 4.26392333333333 NA NA 0
12 72 4.27186 NA NA 0
13 72 2.98225333333333 NA NA 0
14 72 3.19775 NA NA 0
15 72 3.46673 NA NA 0
16 72 3.66077333333333 NA NA 0
17 72 3.55777666666667 NA NA 0
18 72 4.12795 NA NA 0
19 72 4.21307 NA NA 0
20 72 3.03756333333333 NA NA 0
21 72 2.75819666666667 NA NA 0
22 72 2.28933 NA NA 0
23 72 3.09833666666667 NA NA 0
24 72 3.21161 NA NA 0
25 72 3.05641666666667 NA NA 0
26 72 3.44925 NA NA 0
27 72 3.19033666666667 NA NA 0
28 72 2.59271333333333 NA NA 0
29 72 2.84078333333333 NA NA 0
30 72 2.88977333333333 NA NA 0
31 72 2.85974666666667 NA NA 0
32 72 2.99006666666667 NA NA 0
33 72 2.84953 NA NA 0
34 72 2.31922 NA NA 0
35 72 1.66812333333333 NA NA 0
36 72 1.89778366666667 NA NA 0
37 72 3.09332 NA NA 0
38 72 3.19452333333333 NA NA 0
39 72 2.79907333333333 NA NA 0
40 72 2.48352 NA NA 0
41 72 2.12332666666667 NA NA 0
42 72 2.82173 NA NA 0
43 72 2.31532333333333 NA NA 0
44 72 3.09351 NA NA 0
45 72 3.19116 NA NA 0
46 72 3.06937333333333 NA NA 0
47 72 3.43128 NA NA 0
48 72 2.72427333333333 NA NA 0
49 72 2.91467333333333 NA NA 0
50 72 3.04573666666667 NA NA 0
51 72 2.61940666666667 NA NA 0
52 72 3.09299666666667 NA NA 0
53 72 2.53142333333333 NA NA 0
54 72 2.71894 NA NA 0
55 72 3.77455 NA NA 0
56 72 3.64170666666667 NA NA 0
57 72 3.01823 NA NA 0
58 72 3.86630666666667 NA NA 0
59 72 4.16469 NA NA 0
60 72 3.30097666666667 NA NA 0
61 72 2.93471666666667 NA NA 0
62 72 3.17008 NA NA 0
63 72 3.78432333333333 NA NA 0
64 72 3.17518333333333 NA NA 0
65 72 2.4775 NA NA 0
66 72 2.19531 NA NA 0
67 72 1.81664333333333 NA NA 0
68 72 2.56107333333333 NA NA 0
69 72 2.83872666666667 NA NA 0
70 72 2.47036666666667 NA NA 0
71 72 2.59762 NA NA 0
72 72 2.77528333333333 NA NA 0
73 72 2.84548666666667 NA NA 0
74 72 1.61445 NA NA 0
75 72 1.60594333333333 NA NA 0
76 72 2.10327 NA NA 0
77 72 2.54151666666667 NA NA 0
78 72 2.35667333333333 NA NA 0
79 72 2.86556333333333 NA NA 0
80 72 2.21932 NA NA 0
1 73 3.11295 NA NA 0
2 73 3.03010666666667 NA NA 0
3 73 2.94408666666667 NA NA 0
4 73 3.25965666666667 NA NA 0
5 73 2.37383 NA NA 0
6 73 2.26962333333333 NA NA 0
7 73 2.76059666666667 NA NA 0
8 73 2.03578 NA NA 0
9 73 2.59273666666667 NA NA 0
10 73 2.86643333333333 NA NA 0
11 73 3.43737 NA NA 0
12 73 3.78532333333333 NA NA 0
13 73 2.75639 NA NA 0
14 73 2.94557 NA NA 0
15 73 3.27064666666667 NA NA 0
16 73 4.17783333333333 NA NA 0
17 73 3.60127666666667 NA NA 0
18 73 3.03107 NA NA 0
19 73 3.53856 NA NA 0
20 73 3.27746 NA NA 0
21 73 2.07758666666667 NA NA 0
22 73 2.04077333333333 NA NA 0
23 73 2.44425666666667 NA NA 0
24 73 2.66209 NA NA 0
25 73 2.49193333333333 NA NA 0
26 73 4.02898333333333 NA NA 0
27 73 3.75753333333333 NA NA 0
28 73 2.86702666666667 NA NA 0
29 73 2.59185666666667 NA NA 0
30 73 2.83829 NA NA 0
31 73 2.50238333333333 NA NA 0
32 73 2.07893333333333 NA NA 0
33 73 2.81557666666667 NA NA 0
34 73 2.32232 NA NA 0
35 73 2.04363 NA NA 0
36 73 2.05768666666667 NA NA 0
37 73 2.281565 NA NA 0
38 73 2.71450666666667 NA NA 0
39 73 2.28761666666667 NA NA 0
40 73 2.324 NA NA 0
41 73 2.39569 NA NA 0
42 73 2.81667333333333 NA NA 0
43 73 2.85707 NA NA 0
44 73 2.74947 NA NA 0
45 73 2.25793 NA NA 0
46 73 2.83728333333333 NA NA 0
47 73 2.99582666666667 NA NA 0
48 73 2.67582333333333 NA NA 0
49 73 2.78341666666667 NA NA 0
50 73 3.12198 NA NA 0
51 73 3.65374 NA NA 0
52 73 2.90345666666667 NA NA 0
53 73 2.65003666666667 NA NA 0
54 73 3.46948666666667 NA NA 0
55 73 3.19874333333333 NA NA 0
56 73 2.46005 NA NA 0
57 73 2.71381666666667 NA NA 0
58 73 3.54056 NA NA 0
59 73 3.50866333333333 NA NA 0
60 73 3.36102333333333 NA NA 0
61 73 3.57377333333333 NA NA 0
62 73 3.22837333333333 NA NA 0
63 73 3.40649 NA NA 0
64 73 3.87423 NA NA 0
65 73 2.71130333333333 NA NA 0
66 73 2.265359 NA NA 0
67 73 1.76125666666667 NA NA 0
68 73 1.73787666666667 NA NA 0
69 73 2.33412 NA NA 0
70 73 2.94425 NA NA 0
71 73 2.55671333333333 NA NA 0
72 73 2.17865666666667 NA NA 0
73 73 2.24931333333333 NA NA 0
74 73 3.02791333333333 NA NA 0
75 73 2.60901 NA NA 0
76 73 2.28224333333333 NA NA 0
77 73 2.30367666666667 NA NA 0
78 73 2.36952 NA NA 0
79 73 2.40036 NA NA 0
80 73 2.33298333333333 NA NA 0
1 74 3.70740666666667 NA NA 0
2 74 3.19678666666667 NA NA 0
3 74 3.41544666666667 NA NA 0
4 74 2.89019333333333 NA NA 0
5 74 2.72099666666667 NA NA 0
6 74 2.68359 NA NA 0
7 74 2.59464666666667 NA NA 0
8 74 2.58495333333333 NA NA 0
9 74 2.24947 NA NA 0
10 74 2.48008333333333 NA NA 0
11 74 2.99218333333333 NA NA 0
12 74 3.02420666666667 NA NA 0
13 74 2.08066 NA NA 0
14 74 3.15335 NA NA 0
15 74 2.70345 NA NA 0
16 74 3.60088333333333 NA NA 0
17 74 1.95930666666667 NA NA 0
18 74 2.46080666666667 NA NA 0
19 74 3.34504333333333 NA NA 0
20 74 3.68300333333333 NA NA 0
21 74 3.39574333333333 NA NA 0
22 74 3.17842 NA NA 0
23 74 2.93708666666667 NA NA 0
24 74 3.35872666666667 NA NA 0
25 74 2.4957 NA NA 0
26 74 3.37306666666667 NA NA 0
27 74 3.44585 NA NA 0
28 74 3.76594333333333 NA NA 0
29 74 2.77761333333333 NA NA 0
30 74 2.23021666666667 NA NA 0
31 74 2.15527 NA NA 0
32 74 2.72586 NA NA 0
33 74 2.7805 NA NA 0
34 74 2.14758666666667 NA NA 0
35 74 2.23072333333333 NA NA 0
36 74 2.212 NA NA 0
37 74 2.36907666666667 NA NA 0
38 74 2.51478666666667 NA NA 0
39 74 2.07659333333333 NA NA 0
40 74 2.32208333333333 NA NA 0
41 74 2.84053333333333 NA NA 0
42 74 3.15717333333333 NA NA 0
43 74 2.97156 NA NA 0
44 74 2.85601 NA NA 0
45 74 2.96622 NA NA 0
46 74 3.08408666666667 NA NA 0
47 74 2.55782666666667 NA NA 0
48 74 3.08182666666667 NA NA 0
49 74 3.10509333333333 NA NA 0
50 74 3.02216666666667 NA NA 0
51 74 3.36754666666667 NA NA 0
52 74 2.84606 NA NA 0
53 74 2.65857 NA NA 0
54 74 2.93285333333333 NA NA 0
55 74 2.67578333333333 NA NA 0
56 74 2.16995333333333 NA NA 0
57 74 2.08155666666667 NA NA 0
58 74 3.61458666666667 NA NA 0
59 74 3.57439 NA NA 0
60 74 3.20476666666667 NA NA 0
61 74 2.63554 NA NA 0
62 74 2.59898333333333 NA NA 0
63 74 2.94283333333333 NA NA 0
64 74 2.84121 NA NA 0
65 74 2.47000333333333 NA NA 0
66 74 2.55134333333333 NA NA 0
67 74 2.20552 NA NA 0
68 74 2.42170333333333 NA NA 0
69 74 2.20809666666667 NA NA 0
70 74 2.80012 NA NA 0
71 74 2.56048 NA NA 0
72 74 2.10427333333333 NA NA 0
73 74 2.1896 NA NA 0
74 74 3.80948333333333 NA NA 0
75 74 2.65934 NA NA 0
76 74 2.23234 NA NA 0
77 74 1.97452333333333 NA NA 0
78 74 2.47055333333333 NA NA 0
79 74 3.07306666666667 NA NA 0
80 74 3.07981 NA NA 0
1 75 2.93880333333333 NA NA 0
2 75 2.9035 NA NA 0
3 75 2.80672333333333 NA NA 0
4 75 2.46641333333333 NA NA 0
5 75 2.95902333333333 NA NA 0
6 75 2.61744666666667 NA NA 0
7 75 2.47619333333333 NA NA 0
8 75 2.32334333333333 NA NA 0
9 75 2.37223 NA NA 0
10 75 2.12318333333333 NA NA 0
11 75 1.91222666666667 NA NA 0
12 75 2.36366333333333 NA NA 0
13 75 2.68689666666667 NA NA 0
14 75 3.12837666666667 NA NA 0
15 75 2.49700666666667 NA NA 0
16 75 2.10087 NA NA 0
17 75 1.82671 NA NA 0
18 75 2.54764333333333 NA NA 0
19 75 3.44789 NA NA 0
20 75 3.56947333333333 NA NA 0
21 75 4.30827 NA NA 0
22 75 4.31899333333333 NA NA 0
23 75 2.28837333333333 NA NA 0
24 75 2.56892333333333 NA NA 0
25 75 2.62357 NA NA 0
26 75 3.0211 NA NA 0
27 75 2.90836333333333 NA NA 0
28 75 3.52489666666667 NA NA 0
29 75 2.65054666666667 NA NA 0
30 75 2.76922333333333 NA NA 0
31 75 3.03295666666667 NA NA 0
32 75 2.83371333333333 NA NA 0
33 75 2.28844666666667 NA NA 0
34 75 2.4064 NA NA 0
35 75 2.07787 NA NA 0
36 75 1.53785 NA NA 0
37 75 1.80927666666667 NA NA 0
38 75 2.45813333333333 NA NA 0
39 75 2.92358666666667 NA NA 0
40 75 2.53939333333333 NA NA 0
41 75 2.75893333333333 NA NA 0
42 75 2.84219333333333 NA NA 0
43 75 2.44708666666667 NA NA 0
44 75 2.75777 NA NA 0
45 75 3.13713666666667 NA NA 0
46 75 3.86156 NA NA 0
47 75 3.21008 NA NA 0
48 75 2.86019666666667 NA NA 0
49 75 2.46500666666667 NA NA 0
50 75 3.02076333333333 NA NA 0
51 75 3.56440666666667 NA NA 0
52 75 3.12745666666667 NA NA 0
53 75 2.48185333333333 NA NA 0
54 75 3.44842 NA NA 0
55 75 2.62798333333333 NA NA 0
56 75 2.53442 NA NA 0
57 75 2.31399666666667 NA NA 0
58 75 2.8068 NA NA 0
59 75 2.54768333333333 NA NA 0
60 75 2.37780666666667 NA NA 0
61 75 2.22005666666667 NA NA 0
62 75 2.24087 NA NA 0
63 75 2.59972666666667 NA NA 0
64 75 2.17274 NA NA 0
65 75 3.20175666666667 NA NA 0
66 75 2.78711333333333 NA NA 0
67 75 2.29783333333333 NA NA 0
68 75 2.80485333333333 NA NA 0
69 75 2.32561333333333 NA NA 0
70 75 2.17434 NA NA 0
71 75 1.98474333333333 NA NA 0
72 75 1.81829666666667 NA NA 0
73 75 2.66189333333333 NA NA 0
74 75 3.93250666666667 NA NA 0
75 75 2.44838 NA NA 0
76 75 2.47784 NA NA 0
77 75 2.04136333333333 NA NA 0
78 75 2.53249333333333 NA NA 0
79 75 3.12585 NA NA 0
80 75 3.58792 NA NA 0
1 76 3.11782333333333 NA NA 0
2 76 1.93505666666667 NA NA 0
3 76 1.71953 NA NA 0
4 76 1.66368333333333 NA NA 0
5 76 2.63236666666667 NA NA 0
6 76 2.25319666666667 NA NA 0
7 76 1.98779 NA NA 0
8 76 2.27795666666667 NA NA 0
9 76 2.45533666666667 NA NA 0
10 76 3.00951 NA NA 0
11 76 2.20891666666667 NA NA 0
12 76 2.23504333333333 NA NA 0
13 76 2.46663333333333 NA NA 0
14 76 3.2272 NA NA 0
15 76 3.25865333333333 NA NA 0
16 76 2.29866 NA NA 0
17 76 2.20018666666667 NA NA 0
18 76 2.61922666666667 NA NA 0
19 76 2.18722333333333 NA NA 0
20 76 2.41380666666667 NA NA 0
21 76 2.46859666666667 NA NA 0
22 76 3.24431 NA NA 0
23 76 2.54844666666667 NA NA 0
24 76 2.10864666666667 NA NA 0
25 76 2.35657666666667 NA NA 0
26 76 2.73927666666667 NA NA 0
27 76 2.02426333333333 NA NA 0
28 76 2.28853333333333 NA NA 0
29 76 2.23142 NA NA 0
30 76 2.97608 NA NA 0
31 76 1.90212666666667 NA NA 0
32 76 2.52224666666667 NA NA 0
33 76 2.87429666666667 NA NA 0
34 76 2.52869666666667 NA NA 0
35 76 1.88424333333333 NA NA 0
36 76 2.38265333333333 NA NA 0
37 76 2.82091666666667 NA NA 0
38 76 2.82110666666667 NA NA 0
39 76 2.83882666666667 NA NA 0
40 76 2.29090666666667 NA NA 0
41 76 2.73903333333333 NA NA 0
42 76 2.32888333333333 NA NA 0
43 76 3.37800333333333 NA NA 0
44 76 3.06691666666667 NA NA 0
45 76 3.24859333333333 NA NA 0
46 76 2.80352 NA NA 0
47 76 2.91321333333333 NA NA 0
48 76 3.19122 NA NA 0
49 76 3.42498333333333 NA NA 0
50 76 2.80395666666667 NA NA 0
51 76 3.31262 NA NA 0
52 76 2.29415666666667 NA NA 0
53 76 2.75437 NA NA 0
54 76 2.27263333333333 NA NA 0
55 76 2.23509666666667 NA NA 0
56 76 2.95713 NA NA 0
57 76 2.29523666666667 NA NA 0
58 76 1.89632666666667 NA NA 0
59 76 2.12282666666667 NA NA 0
60 76 2.36181333333333 NA NA 0
61 76 2.45826033333333 NA NA 0
62 76 2.12876 NA NA 0
63 76 1.60536333333333 NA NA 0
64 76 2.52436 NA NA 0
65 76 2.17376033333333 NA NA 0
66 76 1.87768833333333 NA NA 0
67 76 2.18991333333333 NA NA 0
68 76 2.68596333333333 NA NA 0
69 76 2.03698666666667 NA NA 0
70 76 1.87085666666667 NA NA 0
71 76 2.20762 NA NA 0
72 76 2.05179666666667 NA NA 0
73 76 2.26948333333333 NA NA 0
74 76 3.25244333333333 NA NA 0
75 76 2.61036333333333 NA NA 0
76 76 2.18756666666667 NA NA 0
77 76 2.07936666666667 NA NA 0
78 76 2.40528666666667 NA NA 0
79 76 2.29169666666667 NA NA 0
80 76 2.41187266666667 NA NA 0
1 77 3.59540333333333 NA NA 0
2 77 2.36021 NA NA 0
3 77 1.81475 NA NA 0
4 77 2.20731 NA NA 0
5 77 2.99105666666667 NA NA 0
6 77 2.75146 NA NA 0
7 77 2.02786033333333 NA NA 0
8 77 2.07191333333333 NA NA 0
9 77 1.96163 NA NA 0
10 77 2.77985 NA NA 0
11 77 2.89514 NA NA 0
12 77 2.52361666666667 NA NA 0
13 77 2.6831 NA NA 0
14 77 2.92791666666667 NA NA 0
15 77 2.47338666666667 NA NA 0
16 77 1.98245666666667 NA NA 0
17 77 2.18335666666667 NA NA 0
18 77 2.03133 NA NA 0
19 77 1.72609 NA NA 0
20 77 1.92266 NA NA 0
21 77 2.48893333333333 NA NA 0
22 77 2.58086666666667 NA NA 0
23 77 3.29546333333333 NA NA 0
24 77 2.05073666666667 NA NA 0
25 77 2.08968666666667 NA NA 0
26 77 2.18564666666667 NA NA 0
27 77 1.69265333333333 NA NA 0
28 77 2.33944666666667 NA NA 0
29 77 2.59612666666667 NA NA 0
30 77 2.99209 NA NA 0
31 77 2.43561 NA NA 0
32 77 2.51371666666667 NA NA 0
33 77 2.37422333333333 NA NA 0
34 77 2.28579333333333 NA NA 0
35 77 2.27874666666667 NA NA 0
36 77 2.48293333333333 NA NA 0
37 77 2.75629666666667 NA NA 0
38 77 2.57936333333333 NA NA 0
39 77 2.63654 NA NA 0
40 77 2.69112333333333 NA NA 0
41 77 2.59277666666667 NA NA 0
42 77 2.83950666666667 NA NA 0
43 77 3.47711666666667 NA NA 0
44 77 2.64019333333333 NA NA 0
45 77 3.22895 NA NA 0
46 77 2.62023 NA NA 0
47 77 2.74266 NA NA 0
48 77 3.39916666666667 NA NA 0
49 77 2.79605666666667 NA NA 0
50 77 2.37682666666667 NA NA 0
51 77 2.72038333333333 NA NA 0
52 77 2.54004666666667 NA NA 0
53 77 2.59499666666667 NA NA 0
54 77 2.39025333333333 NA NA 0
55 77 2.58805666666667 NA NA 0
56 77 2.92641333333333 NA NA 0
57 77 3.40754666666667 NA NA 0
58 77 2.04769333333333 NA NA 0
59 77 2.57085 NA NA 0
60 77 3.01711666666667 NA NA 0
61 77 2.49301333333333 NA NA 0
62 77 1.64663666666667 NA NA 0
63 77 1.67833 NA NA 0
64 77 2.33563333333333 NA NA 0
65 77 2.14573666666667 NA NA 0
66 77 2.23973 NA NA 0
67 77 2.64198333333333 NA NA 0
68 77 2.54483333333333 NA NA 0
69 77 2.50040666666667 NA NA 0
70 77 2.20322 NA NA 0
71 77 3.07935 NA NA 0
72 77 2.39452666666667 NA NA 0
73 77 2.41637666666667 NA NA 0
74 77 2.90661 NA NA 0
75 77 1.93844666666667 NA NA 0
76 77 1.48902333333333 NA NA 0
77 77 1.16485466666667 NA NA 0
78 77 1.58592166666667 NA NA 0
79 77 1.51801666666667 NA NA 0
80 77 1.91300966666667 NA NA 0
1 78 2.69163 NA NA 0
2 78 2.63698333333333 NA NA 0
3 78 2.61797666666667 NA NA 0
4 78 2.63041 NA NA 0
5 78 3.11294 NA NA 0
6 78 2.14713 NA NA 0
7 78 2.07610333333333 NA NA 0
8 78 2.11456666666667 NA NA 0
9 78 2.23398666666667 NA NA 0
10 78 2.25213666666667 NA NA 0
11 78 1.98403 NA NA 0
12 78 2.92093333333333 NA NA 0
13 78 2.53716666666667 NA NA 0
14 78 2.70115 NA NA 0
15 78 2.57745333333333 NA NA 0
16 78 2.17861666666667 NA NA 0
17 78 2.44864 NA NA 0
18 78 2.97248 NA NA 0
19 78 1.63498333333333 NA NA 0
20 78 1.717009 NA NA 0
21 78 2.08028666666667 NA NA 0
22 78 2.97364 NA NA 0
23 78 2.61676666666667 NA NA 0
24 78 2.47605 NA NA 0
25 78 2.10072333333333 NA NA 0
26 78 1.89651666666667 NA NA 0
27 78 1.76513266666667 NA NA 0
28 78 1.74771333333333 NA NA 0
29 78 2.31584 NA NA 0
30 78 3.31286333333333 NA NA 0
31 78 2.56403333333333 NA NA 0
32 78 2.74309333333333 NA NA 0
33 78 2.02748666666667 NA NA 0
34 78 1.80439666666667 NA NA 0
35 78 2.04907666666667 NA NA 0
36 78 1.96164666666667 NA NA 0
37 78 2.40238 NA NA 0
38 78 2.51651 NA NA 0
