"X" "Y" "02-01-05" "02-01-06" "02-01-07" "Avg" "Avg_cutoff"
67 70 2.3898 1.73109 2.71923 2.28004 2.28004
68 70 2.04171 1.69877 3.46523 2.40190333333333 2.40190333333333
69 70 2.10584 2.64386 2.40077 2.38349 2.38349
70 70 2.00772 2.86689 3.90249 2.9257 2.9257
71 70 2.37218 1.94033 2.50274 2.27175 2.27175
72 70 1.53387 2.16464 1.77052 1.82301 NA
73 70 2.89042 2.05408 2.61405 2.51951666666667 2.51951666666667
74 70 1.70554 1.39428 2.15929 1.75303666666667 NA
75 70 2.37809 1.72454 1.1217 1.74144333333333 NA
76 70 3.54399 2.01337 1.17233 2.24323 2.24323
77 70 2.51427 2.99495 1.41027 2.30649666666667 2.30649666666667
78 70 3.55858 2.30219 1.19276 2.35117666666667 2.35117666666667
79 70 2.83646 2.59719 2.84302 2.75889 2.75889
80 70 2.13704 2.96344 3.66283 2.92110333333333 2.92110333333333
1 71 2.59259 3.51529 1.63465 2.58084333333333 2.58084333333333
2 71 1.29215 3.69413 1.55856 2.18161333333333 2.18161333333333
3 71 1.89518 2.31014 2.46123 2.22218333333333 2.22218333333333
4 71 1.26622 1.84107 2.92537 2.01088666666667 2.01088666666667
5 71 1.84566 2.26747 2.72089 2.27800666666667 2.27800666666667
6 71 2.11799 3.56724 3.04431 2.90984666666667 2.90984666666667
7 71 1.90964 5.60876 3.21091 3.57643666666667 3.57643666666667
8 71 3.33501 5.04881 3.58296 3.98892666666667 3.98892666666667
9 71 4.39421 3.48995 2.24528 3.37648 3.37648
10 71 6.76546 3.36923 2.05438 4.06302333333333 4.06302333333333
11 71 4.43264 2.73581 3.21284 3.46043 3.46043
12 71 4.51457 3.17277 3.15913 3.61549 3.61549
13 71 2.90874 1.41404 2.28413 2.20230333333333 2.20230333333333
14 71 2.98063 2.2529 2.02606 2.41986333333333 2.41986333333333
15 71 3.04502 2.29155 2.31348 2.55001666666667 2.55001666666667
16 71 3.78593 3.29053 2.53479 3.20375 3.20375
17 71 3.319 3.94554 1.49352 2.91935333333333 2.91935333333333
18 71 3.4621 2.57982 3.50739 3.18310333333333 3.18310333333333
19 71 3.38134 2.44678 3.8765 3.23487333333333 3.23487333333333
20 71 3.20859 1.92411 4.21111 3.11460333333333 3.11460333333333
21 71 3.49089 2.78828 4.70292 3.66069666666667 3.66069666666667
22 71 3.35519 2.18654 3.39354 2.97842333333333 2.97842333333333
23 71 2.53754 4.47055 2.62047 3.20952 3.20952
24 71 3.25528 2.77142 2.65756 2.89475333333333 2.89475333333333
25 71 4.68858 2.1251 2.18853 3.00073666666667 3.00073666666667
26 71 4.41298 3.8263 2.13769 3.45899 3.45899
27 71 3.79234 2.64352 2.69439 3.04341666666667 3.04341666666667
28 71 2.59763 2.41579 2.22579 2.41307 2.41307
29 71 2.25606 2.48233 2.41638 2.38492333333333 2.38492333333333
30 71 1.76889 3.38322 2.40471 2.51894 2.51894
31 71 2.23045 2.38676 3.41086 2.67602333333333 2.67602333333333
32 71 2.26337 2.66272 4.09618 3.00742333333333 3.00742333333333
33 71 2.93141 4.86106 3.14306 3.64517666666667 3.64517666666667
34 71 4.29651 2.39527 2.23139 2.97439 2.97439
35 71 2.13557 1.2932 2.44067 1.95648 NA
36 71 1.95198 0.956916 3.89712 2.268672 2.268672
37 71 2.55518 2.20338 2.18281 2.31379 2.31379
38 71 2.87716 2.43738 2.13961 2.48471666666667 2.48471666666667
39 71 3.55702 3.05825 2.13348 2.91625 2.91625
40 71 3.15499 3.46725 3.04994 3.22406 3.22406
41 71 2.86059 2.42769 2.56793 2.61873666666667 2.61873666666667
42 71 5.36503 3.01293 1.54494 3.30763333333333 3.30763333333333
43 71 2.44672 4.33761 1.72894 2.83775666666667 2.83775666666667
44 71 3.21589 2.55564 3.49415 3.08856 3.08856
45 71 3.80273 3.93395 2.94746 3.56138 3.56138
46 71 2.85849 2.63267 2.94878 2.81331333333333 2.81331333333333
47 71 2.38371 1.75224 4.12498 2.75364333333333 2.75364333333333
48 71 3.23136 0.985817 2.84684 2.35467233333333 2.35467233333333
49 71 3.6296 2.07824 2.74164 2.81649333333333 2.81649333333333
50 71 3.98358 1.81468 2.07752 2.62526 2.62526
51 71 2.89012 2.24062 1.84009 2.32361 2.32361
52 71 2.84206 2.69648 1.72365 2.42073 2.42073
53 71 3.63119 2.9312 2.89059 3.15099333333333 3.15099333333333
54 71 5.45746 2.51122 3.77817 3.91561666666667 3.91561666666667
55 71 4.9751 2.95488 3.53821 3.82273 3.82273
56 71 3.58547 3.32046 5.3888 4.09824333333333 4.09824333333333
57 71 2.6833 3.96088 6.64369 4.42929 4.42929
58 71 3.24022 2.48589 5.161 3.62903666666667 3.62903666666667
59 71 3.771 3.01021 4.74741 3.84287333333333 3.84287333333333
60 71 3.26638 1.90709 3.26264 2.81203666666667 2.81203666666667
61 71 2.97104 2.91645 2.87701 2.9215 2.9215
62 71 3.58311 4.63126 3.36225 3.85887333333333 3.85887333333333
63 71 3.66331 3.54708 2.84319 3.35119333333333 3.35119333333333
64 71 3.45386 3.67589 2.23041 3.12005333333333 3.12005333333333
65 71 2.9574 3.69507 2.20471 2.95239333333333 2.95239333333333
66 71 1.48324 4.01899 1.59978 2.36733666666667 2.36733666666667
67 71 2.53601 2.51476 2.2873 2.44602333333333 2.44602333333333
68 71 2.49454 2.51233 2.4314 2.47942333333333 2.47942333333333
69 71 1.90562 3.43732 2.33167 2.55820333333333 2.55820333333333
70 71 2.4989 1.80459 3.88223 2.72857333333333 2.72857333333333
71 71 2.98381 2.82526 2.223 2.67735666666667 2.67735666666667
72 71 2.1479 3.92436 1.81038 2.62754666666667 2.62754666666667
73 71 2.44697 2.26291 1.07004 1.92664 NA
74 71 1.44268 1.43234 1.54809 1.47437 NA
75 71 1.75745 1.73351 1.34323 1.61139666666667 NA
76 71 2.66099 1.77596 1.6405 2.02581666666667 2.02581666666667
77 71 3.03274 2.25193 2.30763 2.53076666666667 2.53076666666667
78 71 2.78457 2.02108 2.129 2.31155 2.31155
79 71 3.34375 1.7061 1.79685 2.28223333333333 2.28223333333333
80 71 2.79547 2.51373 2.08646 2.46522 2.46522
1 72 2.3729 3.89821 1.45099 2.57403333333333 2.57403333333333
2 72 2.37676 3.14602 1.67474 2.39917333333333 2.39917333333333
3 72 1.68799 2.65925 2.30061 2.21595 2.21595
4 72 1.81385 2.09279 4.25013 2.71892333333333 2.71892333333333
5 72 2.2729 1.84635 4.71868 2.94597666666667 2.94597666666667
6 72 1.29596 2.86025 4.00117 2.71912666666667 2.71912666666667
7 72 0.955856 5.6704 3.73495 3.45373533333333 3.45373533333333
8 72 2.37887 3.94076 3.4727 3.26411 3.26411
9 72 3.60155 2.24236 2.26087 2.70159333333333 2.70159333333333
10 72 5.93154 3.20399 2.20724 3.78092333333333 3.78092333333333
11 72 7.01742 3.67512 2.09923 4.26392333333333 4.26392333333333
12 72 7.42206 3.18364 2.20988 4.27186 4.27186
13 72 4.31402 2.52757 2.10517 2.98225333333333 2.98225333333333
14 72 4.11307 2.45183 3.02835 3.19775 3.19775
15 72 4.48181 2.73699 3.18139 3.46673 3.46673
16 72 3.93604 4.06872 2.97756 3.66077333333333 3.66077333333333
17 72 3.22887 4.19387 3.25059 3.55777666666667 3.55777666666667
18 72 3.51789 2.76944 6.09652 4.12795 4.12795
19 72 3.21356 2.71119 6.71446 4.21307 4.21307
20 72 2.67536 2.01925 4.41808 3.03756333333333 3.03756333333333
21 72 1.94182 2.01954 4.31323 2.75819666666667 2.75819666666667
22 72 2.05261 2.21559 2.59979 2.28933 2.28933
23 72 2.48151 3.82314 2.99036 3.09833666666667 3.09833666666667
24 72 4.02502 3.28323 2.32658 3.21161 3.21161
25 72 3.70873 2.91456 2.54596 3.05641666666667 3.05641666666667
26 72 3.8255 2.76226 3.75999 3.44925 3.44925
27 72 3.43777 3.66049 2.47275 3.19033666666667 3.19033666666667
28 72 3.15137 2.92451 1.70226 2.59271333333333 2.59271333333333
29 72 3.30304 3.11813 2.10118 2.84078333333333 2.84078333333333
30 72 3.69384 2.99894 1.97654 2.88977333333333 2.88977333333333
31 72 3.1637 1.76772 3.64782 2.85974666666667 2.85974666666667
32 72 2.30755 2.759 3.90365 2.99006666666667 2.99006666666667
33 72 2.15841 3.29455 3.09563 2.84953 2.84953
34 72 2.57109 2.26404 2.12253 2.31922 2.31922
35 72 1.61189 1.17311 2.21937 1.66812333333333 NA
36 72 2.1506 0.973041 2.56971 1.89778366666667 NA
37 72 3.82201 2.28317 3.17478 3.09332 3.09332
38 72 4.0261 2.84378 2.71369 3.19452333333333 3.19452333333333
39 72 2.31415 3.19601 2.88706 2.79907333333333 2.79907333333333
40 72 1.82046 3.25356 2.37654 2.48352 2.48352
41 72 1.67536 2.54308 2.15154 2.12332666666667 2.12332666666667
42 72 2.96528 3.71835 1.78156 2.82173 2.82173
43 72 2.68289 2.28506 1.97802 2.31532333333333 2.31532333333333
44 72 4.81781 1.8849 2.57782 3.09351 3.09351
45 72 3.14909 3.48386 2.94053 3.19116 3.19116
46 72 3.26622 3.41324 2.52866 3.06937333333333 3.06937333333333
47 72 2.83765 5.27498 2.18121 3.43128 3.43128
48 72 3.14733 2.5327 2.49279 2.72427333333333 2.72427333333333
49 72 4.04181 2.54384 2.15837 2.91467333333333 2.91467333333333
50 72 2.672 2.67635 3.78886 3.04573666666667 3.04573666666667
51 72 2.19704 2.2917 3.36948 2.61940666666667 2.61940666666667
52 72 3.50636 3.43109 2.34154 3.09299666666667 3.09299666666667
53 72 3.33693 1.89663 2.36071 2.53142333333333 2.53142333333333
54 72 4.91086 1.34612 1.89984 2.71894 2.71894
55 72 6.26049 1.6227 3.44046 3.77455 3.77455
56 72 4.54551 2.40756 3.97205 3.64170666666667 3.64170666666667
57 72 2.53792 2.05199 4.46478 3.01823 3.01823
58 72 3.0403 2.24699 6.31163 3.86630666666667 3.86630666666667
59 72 4.04975 1.7999 6.64442 4.16469 4.16469
60 72 2.90139 1.91361 5.08793 3.30097666666667 3.30097666666667
61 72 2.35925 3.71024 2.73466 2.93471666666667 2.93471666666667
62 72 3.60096 3.28083 2.62845 3.17008 3.17008
63 72 6.26384 2.8989 2.19023 3.78432333333333 3.78432333333333
64 72 4.22042 2.72001 2.58512 3.17518333333333 3.17518333333333
65 72 3.35864 2.49578 1.57808 2.4775 2.4775
66 72 1.21083 4.12575 1.24935 2.19531 2.19531
67 72 1.78751 2.32352 1.3389 1.81664333333333 NA
68 72 3.03616 3.24019 1.40687 2.56107333333333 2.56107333333333
69 72 2.93231 3.76356 1.82031 2.83872666666667 2.83872666666667
70 72 2.47682 2.82438 2.1099 2.47036666666667 2.47036666666667
71 72 3.91409 2.09596 1.78281 2.59762 2.59762
72 72 2.54506 3.75713 2.02366 2.77528333333333 2.77528333333333
73 72 3.21253 4.00685 1.31708 2.84548666666667 2.84548666666667
74 72 1.38476 1.72105 1.73754 1.61445 NA
75 72 1.85046 1.92012 1.04725 1.60594333333333 NA
76 72 3.31671 1.62872 1.36438 2.10327 2.10327
77 72 4.49972 1.30678 1.81805 2.54151666666667 2.54151666666667
78 72 2.93386 2.39263 1.74353 2.35667333333333 2.35667333333333
79 72 3.69881 2.93702 1.96086 2.86556333333333 2.86556333333333
80 72 2.82983 2.42861 1.39952 2.21932 2.21932
1 73 3.50149 3.66976 2.1676 3.11295 3.11295
2 73 3.18479 3.76202 2.14351 3.03010666666667 3.03010666666667
3 73 2.18706 3.26256 3.38264 2.94408666666667 2.94408666666667
4 73 1.88281 3.6031 4.29306 3.25965666666667 3.25965666666667
5 73 1.89376 1.96055 3.26718 2.37383 2.37383
6 73 2.38073 2.13101 2.29713 2.26962333333333 2.26962333333333
7 73 1.65602 3.73198 2.89379 2.76059666666667 2.76059666666667
8 73 1.06449 2.48244 2.56041 2.03578 2.03578
9 73 2.21635 1.89958 3.66228 2.59273666666667 2.59273666666667
10 73 3.5647 1.63331 3.40129 2.86643333333333 2.86643333333333
11 73 5.59949 2.19267 2.51995 3.43737 3.43737
12 73 5.99367 3.39461 1.96769 3.78532333333333 3.78532333333333
13 73 3.4017 2.12607 2.7414 2.75639 2.75639
14 73 3.5154 2.74079 2.58052 2.94557 2.94557
15 73 5.11391 3.06274 1.63529 3.27064666666667 3.27064666666667
16 73 4.97945 4.01887 3.53518 4.17783333333333 4.17783333333333
17 73 2.84256 3.75299 4.20828 3.60127666666667 3.60127666666667
18 73 2.21112 2.44475 4.43734 3.03107 3.03107
19 73 4.24156 2.03773 4.33639 3.53856 3.53856
20 73 3.13118 2.33715 4.36405 3.27746 3.27746
21 73 2.02627 1.37587 2.83062 2.07758666666667 2.07758666666667
22 73 1.94129 2.49363 1.6874 2.04077333333333 2.04077333333333
23 73 2.99714 2.84589 1.48974 2.44425666666667 2.44425666666667
24 73 3.20701 3.47952 1.29974 2.66209 2.66209
25 73 3.23785 2.36157 1.87638 2.49193333333333 2.49193333333333
26 73 5.93389 2.60624 3.54682 4.02898333333333 4.02898333333333
27 73 4.97357 2.53456 3.76447 3.75753333333333 3.75753333333333
28 73 3.73427 3.08581 1.781 2.86702666666667 2.86702666666667
29 73 3.28899 2.5803 1.90628 2.59185666666667 2.59185666666667
30 73 3.90483 1.98564 2.6244 2.83829 2.83829
31 73 3.00672 1.4959 3.00453 2.50238333333333 2.50238333333333
32 73 2.14324 2.25659 1.83697 2.07893333333333 2.07893333333333
33 73 2.0163 4.12035 2.31008 2.81557666666667 2.81557666666667
34 73 1.53176 1.86972 3.56548 2.32232 2.32232
35 73 3.30982 1.3514 1.46967 2.04363 2.04363
36 73 2.13647 1.72202 2.31457 2.05768666666667 2.05768666666667
37 73 2.28745 0.947615 3.60963 2.281565 2.281565
38 73 3.07702 1.51215 3.55435 2.71450666666667 2.71450666666667
39 73 3.15971 1.33943 2.36371 2.28761666666667 2.28761666666667
40 73 2.20505 1.39756 3.36939 2.324 2.324
41 73 2.00971 2.94868 2.22868 2.39569 2.39569
42 73 1.91253 3.67064 2.86685 2.81667333333333 2.81667333333333
43 73 2.66131 3.1205 2.7894 2.85707 2.85707
44 73 2.87997 2.73473 2.63371 2.74947 2.74947
45 73 1.9094 2.03511 2.82928 2.25793 2.25793
46 73 3.17962 3.49589 1.83634 2.83728333333333 2.83728333333333
47 73 4.34878 2.43242 2.20628 2.99582666666667 2.99582666666667
48 73 3.37413 1.37817 3.27517 2.67582333333333 2.67582333333333
49 73 3.60953 1.79639 2.94433 2.78341666666667 2.78341666666667
50 73 2.24834 3.20089 3.91671 3.12198 3.12198
51 73 2.61057 4.35323 3.99742 3.65374 3.65374
52 73 3.04678 3.31491 2.34868 2.90345666666667 2.90345666666667
53 73 4.32296 1.7962 1.83095 2.65003666666667 2.65003666666667
54 73 4.07113 2.11619 4.22114 3.46948666666667 3.46948666666667
55 73 2.74491 2.77434 4.07698 3.19874333333333 3.19874333333333
56 73 3.05878 1.30715 3.01422 2.46005 2.46005
57 73 3.63502 1.36634 3.14009 2.71381666666667 2.71381666666667
58 73 4.01036 1.699 4.91232 3.54056 3.54056
59 73 3.41382 1.74889 5.36328 3.50866333333333 3.50866333333333
60 73 3.46163 2.64129 3.98015 3.36102333333333 3.36102333333333
61 73 2.6928 4.11624 3.91228 3.57377333333333 3.57377333333333
62 73 2.8613 4.21015 2.61367 3.22837333333333 3.22837333333333
63 73 4.60966 2.96889 2.64092 3.40649 3.40649
64 73 4.31869 3.50137 3.80263 3.87423 3.87423
65 73 3.41502 2.98991 1.72898 2.71130333333333 2.71130333333333
66 73 1.44833 4.40594 0.941807 2.265359 2.265359
67 73 1.46896 2.77633 1.03848 1.76125666666667 NA
68 73 1.6884 2.48762 1.03761 1.73787666666667 NA
69 73 2.4273 3.06735 1.50771 2.33412 2.33412
70 73 2.88709 4.23438 1.71128 2.94425 2.94425
71 73 2.7355 2.60513 2.32951 2.55671333333333 2.55671333333333
72 73 2.25603 2.24085 2.03909 2.17865666666667 2.17865666666667
73 73 2.34439 2.96197 1.44158 2.24931333333333 2.24931333333333
74 73 1.87213 3.80283 3.40878 3.02791333333333 3.02791333333333
75 73 3.10383 2.3271 2.3961 2.60901 2.60901
76 73 3.79778 2.0054 1.04355 2.28224333333333 2.28224333333333
77 73 2.73432 2.29653 1.88018 2.30367666666667 2.30367666666667
78 73 2.22203 2.01768 2.86885 2.36952 2.36952
79 73 2.74356 2.08777 2.36975 2.40036 2.40036
80 73 3.3037 2.01668 1.67857 2.33298333333333 2.33298333333333
1 74 4.32743 3.94395 2.85084 3.70740666666667 3.70740666666667
2 74 3.54899 4.14891 1.89246 3.19678666666667 3.19678666666667
3 74 3.25577 4.88054 2.11003 3.41544666666667 3.41544666666667
4 74 2.26077 3.93698 2.47283 2.89019333333333 2.89019333333333
5 74 2.87081 3.38116 1.91102 2.72099666666667 2.72099666666667
6 74 3.09505 3.40504 1.55068 2.68359 2.68359
7 74 2.02944 3.03979 2.71471 2.59464666666667 2.59464666666667
8 74 1.40099 3.43765 2.91622 2.58495333333333 2.58495333333333
9 74 1.48953 2.16858 3.0903 2.24947 2.24947
10 74 2.1282 1.34853 3.96352 2.48008333333333 2.48008333333333
11 74 2.98167 1.80348 4.1914 2.99218333333333 2.99218333333333
12 74 3.98437 2.60196 2.48629 3.02420666666667 3.02420666666667
13 74 2.77201 1.68507 1.7849 2.08066 2.08066
14 74 3.60521 4.25604 1.5988 3.15335 3.15335
15 74 3.20153 3.24333 1.66549 2.70345 2.70345
16 74 2.58982 4.59304 3.61979 3.60088333333333 3.60088333333333
17 74 2.25736 2.17307 1.44749 1.95930666666667 NA
18 74 2.32652 2.49733 2.55857 2.46080666666667 2.46080666666667
19 74 3.32237 2.70251 4.01025 3.34504333333333 3.34504333333333
20 74 3.97597 3.01833 4.05471 3.68300333333333 3.68300333333333
21 74 3.9042 2.9886 3.29443 3.39574333333333 3.39574333333333
22 74 4.26201 3.14153 2.13172 3.17842 3.17842
23 74 3.89219 3.47228 1.44679 2.93708666666667 2.93708666666667
24 74 2.54228 4.14148 3.39242 3.35872666666667 3.35872666666667
25 74 2.21861 2.68184 2.58665 2.4957 2.4957
26 74 4.63059 2.95164 2.53697 3.37306666666667 3.37306666666667
27 74 5.51807 2.58161 2.23787 3.44585 3.44585
28 74 5.29413 4.14 1.8637 3.76594333333333 3.76594333333333
29 74 3.47 3.38623 1.47661 2.77761333333333 2.77761333333333
30 74 2.14029 1.4169 3.13346 2.23021666666667 2.23021666666667
31 74 2.78988 1.69703 1.9789 2.15527 2.15527
32 74 4.04449 1.96688 2.16621 2.72586 2.72586
33 74 2.73726 2.23987 3.36437 2.7805 2.7805
34 74 2.232 1.37174 2.83902 2.14758666666667 2.14758666666667
35 74 2.82596 1.89985 1.96636 2.23072333333333 2.23072333333333
36 74 2.33928 2.84924 1.44748 2.212 2.212
37 74 1.54491 2.3277 3.23462 2.36907666666667 2.36907666666667
38 74 2.34842 1.46328 3.73266 2.51478666666667 2.51478666666667
39 74 2.98775 1.33608 1.90595 2.07659333333333 2.07659333333333
40 74 2.57837 2.31605 2.07183 2.32208333333333 2.32208333333333
41 74 3.26253 2.2742 2.98487 2.84053333333333 2.84053333333333
42 74 2.87887 2.83291 3.75974 3.15717333333333 3.15717333333333
43 74 3.42321 1.79979 3.69168 2.97156 2.97156
44 74 4.85595 1.61029 2.10179 2.85601 2.85601
45 74 4.80379 1.81631 2.27856 2.96622 2.96622
46 74 4.06866 2.85209 2.33151 3.08408666666667 3.08408666666667
47 74 3.47344 2.40006 1.79998 2.55782666666667 2.55782666666667
48 74 3.72564 1.7247 3.79514 3.08182666666667 3.08182666666667
49 74 3.04051 1.54348 4.73129 3.10509333333333 3.10509333333333
50 74 3.27975 2.02602 3.76073 3.02216666666667 3.02216666666667
51 74 3.13465 3.71585 3.25214 3.36754666666667 3.36754666666667
52 74 3.46785 2.77341 2.29692 2.84606 2.84606
53 74 3.38062 2.05284 2.54225 2.65857 2.65857
54 74 2.68549 3.31022 2.80285 2.93285333333333 2.93285333333333
55 74 2.39429 3.00515 2.62791 2.67578333333333 2.67578333333333
56 74 2.91661 1.98995 1.6033 2.16995333333333 2.16995333333333
57 74 3.45015 1.15053 1.64399 2.08155666666667 2.08155666666667
58 74 5.00889 2.26942 3.56545 3.61458666666667 3.61458666666667
59 74 3.87049 3.38743 3.46525 3.57439 3.57439
60 74 2.11663 4.4415 3.05617 3.20476666666667 3.20476666666667
61 74 2.21231 3.44018 2.25413 2.63554 2.63554
62 74 2.40308 3.02396 2.36991 2.59898333333333 2.59898333333333
63 74 4.40271 2.79336 1.63243 2.94283333333333 2.94283333333333
64 74 3.44963 3.30213 1.77187 2.84121 2.84121
65 74 3.27634 2.74645 1.38722 2.47000333333333 2.47000333333333
66 74 2.61206 3.49005 1.55192 2.55134333333333 2.55134333333333
67 74 2.20733 3.16657 1.24266 2.20552 2.20552
68 74 2.36731 2.85558 2.04222 2.42170333333333 2.42170333333333
69 74 2.21022 2.74271 1.67136 2.20809666666667 2.20809666666667
70 74 2.03238 4.8127 1.55528 2.80012 2.80012
71 74 1.79294 4.61538 1.27312 2.56048 2.56048
72 74 2.28154 2.13056 1.90072 2.10427333333333 2.10427333333333
73 74 2.15629 1.90824 2.50427 2.1896 2.1896
74 74 3.31099 3.03423 5.08323 3.80948333333333 3.80948333333333
75 74 3.00193 2.38368 2.59241 2.65934 2.65934
76 74 2.74239 2.48802 1.46661 2.23234 2.23234
77 74 2.60232 2.24989 1.07136 1.97452333333333 1.97452333333333
78 74 2.83745 2.76032 1.81389 2.47055333333333 2.47055333333333
79 74 3.76646 2.00364 3.4491 3.07306666666667 3.07306666666667
80 74 3.4819 2.79438 2.96315 3.07981 3.07981
1 75 2.90949 2.86024 3.04668 2.93880333333333 2.93880333333333
2 75 3.58693 2.23792 2.88565 2.9035 2.9035
3 75 3.27417 2.84583 2.30017 2.80672333333333 2.80672333333333
4 75 2.93138 3.09242 1.37544 2.46641333333333 2.46641333333333
5 75 3.10382 3.3983 2.37495 2.95902333333333 2.95902333333333
6 75 2.77011 2.98812 2.09411 2.61744666666667 2.61744666666667
7 75 2.1795 2.39661 2.85247 2.47619333333333 2.47619333333333
8 75 1.5557 2.57561 2.83872 2.32334333333333 2.32334333333333
9 75 1.81294 1.90316 3.40059 2.37223 2.37223
10 75 1.40242 1.4822 3.48493 2.12318333333333 2.12318333333333
11 75 0.86736 1.99101 2.87831 1.91222666666667 NA
12 75 1.31916 2.8719 2.89993 2.36366333333333 2.36366333333333
13 75 2.1909 4.16124 1.70855 2.68689666666667 2.68689666666667
14 75 2.29395 4.15563 2.93555 3.12837666666667 3.12837666666667
15 75 1.81574 3.12824 2.54704 2.49700666666667 2.49700666666667
16 75 1.31308 3.32972 1.65981 2.10087 2.10087
17 75 1.79713 2.27207 1.41093 1.82671 NA
18 75 2.24198 3.58139 1.81956 2.54764333333333 2.54764333333333
19 75 3.08497 3.57975 3.67895 3.44789 3.44789
20 75 3.84046 2.94428 3.92368 3.56947333333333 3.56947333333333
21 75 6.47917 2.73704 3.7086 4.30827 4.30827
22 75 7.14346 3.16845 2.64507 4.31899333333333 4.31899333333333
23 75 3.07432 2.2246 1.5662 2.28837333333333 2.28837333333333
24 75 3.12399 2.58107 2.00171 2.56892333333333 2.56892333333333
25 75 2.76873 1.80998 3.292 2.62357 2.62357
26 75 4.09115 2.78037 2.19178 3.0211 3.0211
27 75 3.50951 2.63396 2.58162 2.90836333333333 2.90836333333333
28 75 4.10427 3.741 2.72942 3.52489666666667 3.52489666666667
29 75 2.21141 4.16628 1.57395 2.65054666666667 2.65054666666667
30 75 2.34706 3.40277 2.55784 2.76922333333333 2.76922333333333
31 75 2.36125 3.34473 3.39289 3.03295666666667 3.03295666666667
