"02-01-05" "02-01-06" "02-01-07" "Avg"
0.0022008 0.00199835 0.0024681 0.00222241666666667
0.00268134 0.00217689 0.00265411 0.00250411333333333
0.00331359 0.00187638 0.00251853 0.0025695
0.00201361 0.00181487 0.0018179 0.00188212666666667
0.00135759 0.0015817 0.00169935 0.00154621333333333
0.00220641 0.00144924 0.00200283 0.00188616
0.00243738 0.00176177 0.00171454 0.00197123
0.00214636 0.00176045 0.00110438 0.00167039666666667
0.00146277 0.00181791 0.00127859 0.00151975666666667
0.00216692 0.00260461 0.00188049 0.00221734
0.0027643 0.00214555 0.0025704 0.00249341666666667
0.00366729 0.00245037 0.00259325 0.00290363666666667
0.0025327 0.00159057 0.00210246 0.00207524333333333
0.00199661 0.00171948 0.00164254 0.00178621
0.00208106 0.0020035 0.00158991 0.00189149
0.00240944 0.00188721 0.00160456 0.00196707
0.00187198 0.00167134 0.00237195 0.00197175666666667
0.00179416 0.00206016 0.00273548 0.0021966
0.00165621 0.00166699 0.00152908 0.00161742666666667
0.00186236 0.00208381 0.00195185 0.00196600666666667
0.00148884 0.00256871 0.00172753 0.00192836
0.00191609 0.00253668 0.00131684 0.00192320333333333
0.00177237 0.00158553 0.00135448 0.00157079333333333
0.00166922 0.00174458 0.00102551 0.00147977
0.00145858 0.00195643 0.00167515 0.00169672
0.0009282 0.00200438 0.00190765 0.00161341
0.001096 0.00240417 0.00256176 0.00202064333333333
0.00206027 0.00215308 0.00133069 0.00184801333333333
0.00192722 0.00211457 0.0016839 0.00190856333333333
0.00191802 0.00216822 0.00169819 0.00192814333333333
0.00157125 0.0011138 0.00185699 0.00151401333333333
0.00180526 0.00124434 0.0020569 0.00170216666666667
0.00217901 0.00185343 0.00237774 0.00213672666666667
0.00257563 0.00234477 0.00208423 0.00233487666666667
0.00248352 0.0018813 0.00174404 0.00203628666666667
0.00227906 0.00139291 0.00147757 0.00171651333333333
0.00177247 0.00200699 0.00104858 0.00160934666666667
0.00147872 0.0019226 0.00115862 0.00151998
0.000901823 0.00178727 0.00148989 0.00139299433333333
0.00170701 0.00169397 0.00189156 0.00176418
0.00205431 0.00214417 0.00164944 0.00194930666666667
0.00220703 0.00155057 0.00161617 0.00179125666666667
0.00181175 0.00153204 0.00192388 0.00175589
0.00156176 0.00165058 0.00200794 0.00174009333333333
0.00176814 0.0013701 0.00243074 0.00185632666666667
0.00159466 0.00168181 0.00176327 0.00167991333333333
0.000896354 0.00168097 0.00119952 0.001258948
0.00109061 0.00144463 0.00180477 0.00144667
0.00144615 0.00164974 0.00165328 0.00158305666666667
0.00152445 0.00180794 0.00161046 0.00164761666666667
0.00169563 0.0019838 0.00128074 0.00165339
0.00195573 0.0018406 0.00127671 0.00169101333333333
0.00227193 0.00213596 0.00164669 0.00201819333333333
0.00170008 0.00149205 0.00116362 0.00145191666666667
0.00110941 0.00161127 0.00156256 0.00142774666666667
0.00162403 0.00241813 0.00129743 0.00177986333333333
0.00133587 0.00183887 0.00157823 0.00158432333333333
0.00170817 0.00119963 0.00210963 0.00167247666666667
0.00170557 0.00138992 0.0017169 0.00160413
0.0014587 0.00226991 0.00229812 0.00200891
0.0014287 0.00207491 0.000992173 0.00149859433333333
0.00197381 0.00143526 0.00141361 0.00160756
0.0015075 0.00166184 0.00170344 0.00162426
0.00129555 0.00146609 0.00182443 0.00152869
0.00133728 0.00141247 0.00203553 0.00159509333333333
0.00184914 0.000869614 0.00224664 0.00165513133333333
0.00189512 0.000954064 0.00159262 0.00148060133333333
0.00113837 0.000984655 0.00183096 0.001317995
0.00174794 0.00137904 0.00118391 0.00143696333333333
0.00258083 0.00189469 0.00174229 0.00207260333333333
0.00266537 0.00178821 0.00170844 0.00205400666666667
0.00238155 0.00252427 0.00261677 0.00250753
0.00171645 0.00184978 0.00203363 0.00186662
0.00228151 0.00160847 0.00207718 0.00198905333333333
0.00280906 0.00279867 0.0015998 0.00240251
0.0021043 0.00274563 0.00244279 0.00243090666666667
0.0020557 0.00225507 0.00274445 0.00235174
0.00225032 0.00241529 0.00232571 0.00233044
0.00232025 0.00182883 0.00224948 0.00213285333333333
0.00181708 0.00147448 0.00202499 0.00177218333333333
0.00248025 0.00158854 0.00274603 0.00227160666666667
0.00271132 0.00159363 0.0027374 0.00234745
0.00236142 0.00239992 0.00198988 0.00225040666666667
0.00155798 0.00181841 0.0013395 0.00157196333333333
0.0011249 0.00158156 0.00140404 0.00137016666666667
0.00218278 0.001807 0.00152464 0.00183814
0.00238604 0.00163093 0.000920595 0.001645855
0.00212006 0.00210064 0.00142543 0.00188204333333333
0.00212896 0.00199853 0.00152277 0.00188342
0.00191036 0.00310716 0.00146532 0.00216094666666667
0.00296487 0.00213909 0.00229712 0.00246702666666667
0.00280089 0.00199698 0.00253835 0.00244540666666667
0.00256179 0.00193609 0.00258455 0.00236081
0.00236603 0.00171765 0.00202949 0.00203772333333333
0.00198107 0.00143197 0.00100643 0.00147315666666667
0.00185528 0.00129348 0.00147669 0.00154181666666667
0.00200753 0.00174683 0.00159681 0.00178372333333333
0.00187475 0.00188889 0.00191246 0.00189203333333333
0.00211107 0.00151202 0.00203796 0.00188701666666667
0.00246508 0.00178948 0.00180771 0.00202075666666667
0.00165313 0.00218945 0.0017743 0.00187229333333333
0.00106009 0.00155234 0.00205617 0.0015562
0.00159662 0.00169602 0.00168062 0.00165775333333333
0.00210899 0.00161337 0.00138027 0.00170087666666667
0.00174174 0.0013716 0.00150376 0.00153903333333333
0.00139316 0.00156419 0.00168933 0.00154889333333333
0.00148481 0.00206778 0.00207817 0.00187692
0.00203344 0.0015969 0.00229504 0.00197512666666667
0.0015108 0.00157869 0.00204834 0.00171261
0.00157281 0.00144369 0.00186548 0.00162732666666667
0.00171178 0.00127316 0.00196159 0.00164884333333333
0.00158739 0.00178522 0.00114376 0.00150545666666667
0.00171273 0.00152911 0.00253273 0.00192485666666667
0.00230942 0.00196814 0.00182705 0.00203487
0.00190185 0.00143575 0.00143267 0.00159009
0.00259045 0.00145649 0.00135182 0.00179958666666667
0.00193608 0.00148923 0.00102618 0.00148383
0.00165702 0.00174403 0.000788303 0.001396451
0.00116362 0.00150525 0.00169548 0.00145478333333333
0.0021077 0.00163257 0.00211422 0.00195149666666667
0.00226222 0.00154714 0.00238518 0.00206484666666667
0.00168006 0.00146415 0.00273408 0.00195943
0.00219455 0.00157885 0.00247496 0.00208278666666667
0.00174222 0.0020366 0.00223831 0.00200571
0.00237901 0.00252219 0.00219274 0.00236464666666667
0.00145949 0.00191536 0.00187448 0.00174977666666667
0.0016354 0.00162406 0.00117777 0.00147907666666667
0.00183655 0.00150537 0.00105252 0.00146481333333333
0.00129907 0.00208267 0.00191337 0.00176503666666667
0.00107679 0.00198009 0.001593 0.00154996
0.00140786 0.00204363 0.000782317 0.001411269
0.00206512 0.00221415 0.00139959 0.00189295333333333
0.00239049 0.00192085 0.00143813 0.00191649
0.00187989 0.00100689 0.00146868 0.00145182
0.00207951 0.0011554 0.00123368 0.00148953
0.00222043 0.00151135 0.00203333 0.00192170333333333
0.0017038 0.00141363 0.0021004 0.00173927666666667
0.00215277 0.00185354 0.00177994 0.00192875
0.00189851 0.00196456 0.00128449 0.00171585333333333
0.00169584 0.00216373 0.0022369 0.00203215666666667
0.00179219 0.00216021 0.00173949 0.00189729666666667
0.00170145 0.00164089 0.00117899 0.00150711
0.00155301 0.00160241 0.00174274 0.00163272
0.00132584 0.00173352 0.00200796 0.00168910666666667
0.0012757 0.00167671 0.00178805 0.00158015333333333
0.00173884 0.00173306 0.00225074 0.00190754666666667
0.00219003 0.00164419 0.00202382 0.00195268
0.00216886 0.0016059 0.00183918 0.00187131333333333
0.00145069 0.00156614 0.0019865 0.00166777666666667
0.0019899 0.00209446 0.00148822 0.00185752666666667
0.00171817 0.00303873 0.00160337 0.00212009
0.00169522 0.00180504 0.00248996 0.00199674
0.00130569 0.00167488 0.00164305 0.00154120666666667
0.0017963 0.00219774 0.00142725 0.00180709666666667
0.00209377 0.00288784 0.00141989 0.00213383333333333
0.00204569 0.00331393 0.00174043 0.00236668333333333
0.00157142 0.00270936 0.0017861 0.00202229333333333
0.00170206 0.00226601 0.00167269 0.00188025333333333
0.00165431 0.00264278 0.00176185 0.00201964666666667
0.0018511 0.00100855 0.00240367 0.00175444
0.0022269 0.00145979 0.00220627 0.00196432
0.00209036 0.00161972 0.00179446 0.00183484666666667
0.00229064 0.00219474 0.00181941 0.00210159666666667
0.00111018 0.00203577 0.00123768 0.00146121
0.00198304 0.00199145 0.00222878 0.00206775666666667
0.0018762 0.00198873 0.00220281 0.00202258
0.00262411 0.00162588 0.0011484 0.00179946333333333
0.00247144 0.00143963 0.00116797 0.00169301333333333
0.00213811 0.00161581 0.00106836 0.00160742666666667
0.001972 0.001587 0.00192696 0.00182865333333333
0.0019442 0.00145923 0.00229761 0.00190034666666667
0.00214775 0.00200923 0.00271721 0.00229139666666667
0.00218801 0.00203946 0.00275571 0.00232772666666667
0.00229086 0.00148901 0.00176513 0.00184833333333333
0.00147743 0.00183852 0.00151926 0.00161173666666667
0.00191696 0.00187747 0.00106453 0.00161965333333333
0.00239211 0.00206248 0.00155858 0.00200439
0.00220158 0.00203302 0.00169288 0.00197582666666667
0.00218784 0.00135869 0.00214447 0.001897
0.00211178 0.00159587 0.00214344 0.00195036333333333
0.00171818 0.00162668 0.00164558 0.00166348
0.00212358 0.00134504 0.00225777 0.00190879666666667
0.00170403 0.00146548 0.00143759 0.0015357
0.00244161 0.00179363 0.00177351 0.00200291666666667
0.00201891 0.00195145 0.00199566 0.00198867333333333
0.00176039 0.00152743 0.00179567 0.00169449666666667
0.00187076 0.00159791 0.00231456 0.00192774333333333
0.00249611 0.00170915 0.00272007 0.00230844333333333
0.00188258 0.00117802 0.00181545 0.00162535
0.00172522 0.00119978 0.00151013 0.00147837666666667
0.00176106 0.00144738 0.00110337 0.00143727
0.00112995 0.00231459 0.000970889 0.00147180966666667
0.00155898 0.00168129 0.00135042 0.00153023
0.0017664 0.00179491 0.00180993 0.00179041333333333
0.00175656 0.00184256 0.00115096 0.00158336
0.00221963 0.00112304 0.0013024 0.00154835666666667
0.00162318 0.00188982 0.00108901 0.00153400333333333
0.00109469 0.002255 0.00231907 0.00188958666666667
0.00116722 0.00126397 0.00131113 0.00124744
0.00193466 0.00102423 0.00135096 0.00143661666666667
0.00234104 0.00120401 0.00204437 0.00186314
0.00193599 0.0012754 0.00271031 0.0019739
0.00202652 0.00189222 0.0025885 0.00216908
0.0013898 0.00182153 0.00227025 0.00182719333333333
0.00210716 0.00236145 0.00171952 0.00206271
0.0016826 0.00184937 0.00184981 0.00179392666666667
0.00161105 0.00127947 0.00125666 0.00138239333333333
0.00144525 0.00169844 0.00128532 0.00147633666666667
0.00193526 0.00147147 0.00180917 0.00173863333333333
0.00214785 0.00188069 0.0010488 0.00169244666666667
0.00212917 0.0024154 0.000598137 0.00171423566666667
0.0015269 0.0023229 0.00108699 0.00164559666666667
0.00153721 0.00164537 0.00165736 0.00161331333333333
0.0015528 0.00128463 0.00170788 0.00151510333333333
0.00151715 0.00108636 0.00169622 0.00143324333333333
0.00214376 0.00108714 0.00226459 0.00183183
0.00165086 0.00148217 0.00228777 0.00180693333333333
0.0017108 0.0012992 0.00150722 0.00150574
0.00147734 0.00150595 0.00141249 0.00146526
0.00138655 0.00183865 0.00195263 0.00172594333333333
0.00108145 0.00190869 0.00164685 0.00154566333333333
0.00130418 0.00177376 0.00116655 0.00141483
0.000993606 0.00160339 0.00106143 0.00121947533333333
0.00152315 0.00172139 0.00139892 0.00154782
0.00158837 0.00152446 0.00137436 0.00149573
0.00107008 0.00191239 0.0016215 0.00153465666666667
0.0022224 0.00202479 0.00114282 0.00179667
0.00245022 0.00232952 0.00170664 0.00216212666666667
0.0018214 0.00167085 0.000964332 0.00148552733333333
0.00144817 0.00149067 0.00156644 0.00150176
0.00196695 0.00267127 0.00108732 0.00190851333333333
0.00174266 0.00155763 0.00215806 0.00181945
0.00188068 0.00158865 0.00215052 0.00187328333333333
0.00199045 0.0026039 0.001267 0.00195378333333333
0.00155325 0.00269985 0.000847897 0.00170033233333333
0.0014909 0.00277999 0.00144123 0.00190404
0.00144302 0.002449 0.00113741 0.00167647666666667
0.00165686 0.00219867 0.00138965 0.00174839333333333
0.00231998 0.00195835 0.00134345 0.00187392666666667
0.00168329 0.00129183 0.00177078 0.00158196666666667
0.00222331 0.00164049 0.00188035 0.00191471666666667
0.00237168 0.00169603 0.00203948 0.00203573
0.00183667 0.00178921 0.00162876 0.00175154666666667
0.001851 0.00207751 0.00141149 0.00178
0.00125628 0.00221975 0.00172398 0.00173333666666667
0.0018611 0.00225353 0.00213111 0.00208191333333333
0.00202252 0.00145328 0.0015217 0.00166583333333333
0.00198738 0.00130543 0.00114405 0.00147895333333333
0.00178289 0.000905312 0.00122507 0.001304424
0.0014559 0.00101468 0.00149218 0.00132092
0.00142089 0.00136386 0.00225945 0.0016814
0.00222243 0.00141862 0.00284742 0.00216282333333333
0.00246511 0.00187776 0.00308508 0.00247598333333333
0.00228578 0.00196597 0.00240776 0.00221983666666667
0.00174079 0.00226706 0.00120833 0.00173872666666667
0.00150742 0.00235233 0.00127081 0.00171018666666667
0.00204944 0.00202974 0.00195394 0.00201104
0.00221857 0.00254016 0.00129297 0.00201723333333333
0.00191267 0.00230054 0.00168541 0.00196620666666667
0.00111196 0.00183466 0.00149351 0.00148004333333333
0.00101336 0.00115254 0.00120464 0.00112351333333333
0.00174663 0.000952081 0.0016123 0.00143700366666667
0.0020134 0.0011547 0.00177163 0.00164657666666667
0.00251758 0.00176541 0.00165633 0.00197977333333333
0.00204769 0.00169553 0.0014381 0.00172710666666667
0.00193993 0.000776251 0.00115354 0.001289907
0.0022173 0.00112568 0.00197881 0.00177393
0.00206321 0.000740325 0.00223908 0.00168087166666667
0.00258321 0.00124093 0.00179849 0.00187421
0.00196685 0.00090232 0.00188439 0.00158452
0.00151049 0.0014311 0.00166433 0.00153530666666667
0.00115923 0.00215068 0.00112294 0.00147761666666667
0.00187217 0.00225612 0.00115946 0.00176258333333333
0.00166335 0.00199026 0.001716 0.00178987
0.00124651 0.00205628 0.00127526 0.00152601666666667
0.00137096 0.00133305 0.00164753 0.00145051333333333
0.0014438 0.00147839 0.00210672 0.00167630333333333
0.0017569 0.00113322 0.00253306 0.00180772666666667
0.00121975 0.000798699 0.00156105 0.00119316633333333
0.00116076 0.00109379 0.00168404 0.00131286333333333
0.00156318 0.000516708 0.00140445 0.001161446
0.00174927 0.00124376 0.00229813 0.00176372
0.00140189 0.00145787 0.00211316 0.00165764
0.001613 0.00175509 0.00229789 0.00188866
0.00193185 0.00167442 0.00178487 0.00179704666666667
0.00164379 0.00124054 0.00230172 0.00172868333333333
0.00165471 0.00129988 0.00179586 0.00158348333333333
0.00189277 0.00165278 0.00167018 0.00173857666666667
0.00226478 0.0010634 0.00122471 0.00151763
0.00254995 0.00172472 0.00122524 0.00183330333333333
0.00202098 0.00169985 0.00135365 0.00169149333333333
0.00148671 0.00192998 0.0019805 0.00179906333333333
0.00137268 0.00167399 0.00168126 0.00157597666666667
0.00132716 0.00200979 0.00163714 0.00165803
0.00125247 0.00213589 0.00115557 0.00151464333333333
0.00144262 0.0019432 0.00136895 0.00158492333333333
0.00155077 0.00140713 0.00148322 0.00148037333333333
0.00185356 0.00124633 0.00136592 0.00148860333333333
0.0012687 0.00105395 0.00174552 0.00135605666666667
0.00142762 0.00164359 0.00191718 0.00166279666666667
0.00138799 0.00105041 0.00148508 0.00130782666666667
0.00147627 0.00209064 0.00140402 0.00165697666666667
0.00170533 0.00172784 0.00131395 0.00158237333333333
0.00209121 0.00180345 0.00156365 0.00181943666666667
0.00139752 0.00127802 0.00134019 0.00133857666666667
0.00183 0.00160074 0.00170461 0.00171178333333333
0.00167965 0.00157709 0.00140258 0.00155310666666667
0.00200242 0.00226269 0.000741981 0.00166903033333333
0.00155623 0.00164897 0.00123269 0.00147929666666667
0.0015387 0.00127952 0.00121784 0.00134535333333333
0.00222026 0.00195204 0.0023521 0.0021748
0.0018792 0.00200971 0.00267767 0.00218886
0.00170983 0.00130208 0.00189384 0.00163525
0.00153572 0.00166967 0.00122237 0.00147592
0.00134445 0.00222201 0.00114464 0.00157036666666667
0.00138839 0.00232375 0.0022052 0.00197244666666667
0.00191501 0.00219547 0.00157221 0.00189423
0.00171069 0.00243343 0.00155691 0.00190034333333333
0.00188218 0.00270439 0.00121633 0.0019343
0.00217386 0.00166705 0.00135488 0.00173193
0.00198161 0.00216662 0.00197622 0.00204148333333333
0.00200806 0.00155212 0.00199861 0.00185293
0.00205692 0.00138832 0.00169112 0.00171212
0.00156817 0.00132428 0.00113595 0.0013428
0.00130276 0.00173403 0.00151376 0.00151685
0.00111114 0.00164446 0.00173989 0.00149849666666667
0.00185603 0.00210295 0.00167578 0.00187825333333333
0.00205462 0.00211325 0.00157345 0.00191377333333333
0.00174019 0.00150574 0.00126035 0.00150209333333333
0.00173526 0.00106015 0.0014373 0.00141090333333333
0.00197921 0.00158119 0.00252494 0.00202844666666667
0.00256918 0.00180129 0.00302789 0.00246612
0.00274149 0.0018634 0.00349481 0.0026999
0.00219248 0.00222654 0.00233687 0.00225196333333333
0.0023599 0.00203496 0.00132805 0.00190763666666667
0.00146758 0.0019813 0.00109493 0.00151460333333333
0.00203308 0.00161808 0.00166502 0.00177206
0.00204032 0.00201392 0.00127123 0.00177515666666667
0.00168578 0.00173603 0.0014781 0.00163330333333333
0.00179137 0.00128808 0.00167136 0.00158360333333333
0.00140359 0.000942551 0.00157449 0.001306877
0.00119651 0.00109907 0.00231891 0.00153816333333333
0.00151094 0.00103779 0.00231873 0.00162248666666667
0.00200299 0.00163982 0.00150291 0.00171524
0.00181311 0.00220515 0.000915824 0.00164469466666667
0.00133854 0.0010663 0.0011401 0.00118164666666667
0.00175224 0.000982979 0.00113156 0.00128892633333333
0.0019949 0.0009074 0.00130844 0.00140358
0.00285835 0.00103718 0.00187076 0.00192209666666667
0.00200984 0.00127634 0.00166116 0.00164911333333333
0.000875445 0.00138551 0.00207959 0.00144684833333333
0.000596786 0.0015575 0.00180759 0.00132062533333333
0.00169246 0.00182541 0.00139151 0.00163646
0.00178627 0.00147294 0.00145412 0.00157111
0.00186115 0.00134244 0.000858116 0.001353902
0.00161244 0.00156954 0.00156513 0.00158237
0.00111797 0.00126529 0.00248076 0.00162134
0.00129168 0.000958384 0.00237807 0.00154271133333333
0.00114655 0.00119993 0.00150578 0.00128408666666667
0.00170666 0.00107522 0.00151224 0.00143137333333333
0.00154639 0.00081055 0.00118252 0.00117982
0.00167533 0.00127487 0.00170853 0.00155291
0.00153353 0.00180833 0.00164194 0.00166126666666667
0.00111197 0.00147659 0.00210276 0.00156377333333333
0.00168834 0.00142826 0.00199646 0.00170435333333333
0.00211194 0.00128908 0.00163738 0.00167946666666667
0.00219087 0.00110747 0.00143006 0.00157613333333333
0.00158383 0.000999561 0.00190952 0.001497637
