"02-01-05" "02-01-06" "02-01-07" "Avg"
2.56516 2.19625 1.65743 2.13961333333333
2.33419 1.57792 1.60216 1.83809
1.82418 2.24714 1.90908 1.99346666666667
2.30183 1.80396 1.99695 2.03424666666667
3.22001 2.4635 2.02498 2.56949666666667
2.51451 2.11978 2.11349 2.24926
2.72238 2.03939 1.61214 2.12463666666667
2.24937 2.4078 1.91683 2.19133333333333
2.9143 2.32825 1.26003 2.16752666666667
2.34317 1.32223 1.48882 1.71807333333333
1.9663 2.24159 1.76219 1.99002666666667
2.5407 1.51632 2.03593 2.03098333333333
1.80552 2.12053 2.12659 2.01754666666667
1.24419 2.0468 1.86731 1.71943333333333
1.30861 1.6968 1.19381 1.39974
2.95302 1.28934 1.86946 2.03727333333333
1.64196 1.39029 1.59042 1.54089
1.91069 1.84375 1.79492 1.84978666666667
1.64385 2.01378 2.40818 2.02193666666667
2.04374 1.18878 2.23827 1.82359666666667
1.42372 1.22969 2.50052 1.71797666666667
1.37215 1.46905 2.1394 1.6602
1.13388 1.9254 1.84527 1.63485
1.79816 1.91581 2.93263 2.21553333333333
2.37389 1.4021 3.01642 2.26413666666667
1.87809 1.67178 2.01902 1.85629666666667
2.08031 1.49428 1.30112 1.62523666666667
2.75839 1.54033 1.1062 1.80164
2.88468 1.99396 1.89755 2.25873
2.18154 2.2625 1.9892 2.14441333333333
2.42798 1.19604 1.86556 1.82986
2.20576 1.4442 2.06378 1.90458
1.66793 0.678007 2.74307 1.69633566666667
3.23146 0.964635 2.4279 2.20799833333333
2.49441 1.48334 2.32627 2.10134
2.14687 1.7457 2.6398 2.17745666666667
1.16723 2.05635 1.78662 1.67006666666667
1.48262 2.47396 1.80485 1.92047666666667
0.666724 1.45929 2.65201 1.59267466666667
1.42259 0.485999 1.32492 1.07783633333333
1.53412 1.25691 2.65899 1.81667333333333
2.2595 1.01579 2.51237 1.92922
1.60864 1.31313 1.70693 1.5429
2.10378 1.76543 1.94145 1.93688666666667
2.18478 1.97702 1.60002 1.92060666666667
1.73058 2.67501 2.00303 2.13620666666667
2.56763 1.72024 2.22447 2.17078
1.80984 2.07828 2.31933 2.06915
1.00467 1.1207 2.17481 1.43339333333333
1.9253 1.35174 1.36676 1.54793333333333
1.74092 1.47008 1.9758 1.72893333333333
2.38319 1.95249 1.58721 1.97429666666667
2.07654 1.57413 1.5698 1.74015666666667
1.79139 1.36139 1.40186 1.51821333333333
3.21758 1.24468 2.34553 2.26926333333333
1.76144 1.33959 2.26211 1.78771333333333
2.4692 2.20023 2.33898 2.33613666666667
1.80088 2.1195 2.59136 2.17058
1.65412 2.35206 2.15252 2.0529
1.06769 1.81115 2.41643 1.76509
1.18129 1.67454 2.05787 1.6379
1.33957 1.29761 1.99264 1.54327333333333
2.0465 2.02292 1.31301 1.79414333333333
2.17073 2.01071 1.22307 1.80150333333333
2.22736 1.56015 2.01784 1.93511666666667
1.76356 1.97465 1.90269 1.8803
1.63405 1.76947 1.42702 1.61018
2.52733 2.51452 1.92527 2.32237333333333
2.02367 1.78553 2.44157 2.08359
2.08683 1.88609 1.96724 1.98005333333333
1.82047 1.7456 1.75088 1.77231666666667
1.85018 1.64674 1.35794 1.61828666666667
1.6256 1.79961 1.94046 1.78855666666667
1.92331 1.76134 1.67519 1.78661333333333
2.23487 2.71238 1.82926 2.25883666666667
2.0126 2.18439 2.06998 2.08899
1.36643 1.91748 1.91238 1.73209666666667
2.11697 2.16243 1.7604 2.01326666666667
1.66337 2.07579 1.55911 1.76609
2.0816 2.20457 1.91478 2.06698333333333
2.85439 1.59415 1.94708 2.13187333333333
2.14587 2.22306 1.82034 2.06309
1.94811 2.49987 2.79033 2.41277
1.90158 2.53767 1.92418 2.12114333333333
1.9633 1.92445 1.61586 1.83453666666667
2.87101 2.15429 2.05541 2.36023666666667
2.71104 1.96484 1.51613 2.06400333333333
2.52315 2.17222 1.45542 2.05026333333333
2.79493 2.05857 1.77295 2.20881666666667
2.19468 1.33476 1.12503 1.55149
2.14779 1.26419 2.72066 2.04421333333333
1.60542 1.5793 2.08957 1.75809666666667
1.63046 1.63715 2.10192 1.78984333333333
1.74933 2.45894 1.79946 2.00257666666667
2.34761 1.48135 1.57703 1.80199666666667
2.65067 1.94323 2.01622 2.20337333333333
1.54962 1.6199 2.54452 1.90468
1.81575 1.82871 2.981 2.20848666666667
1.58088 2.05509 2.40253 2.01283333333333
1.77972 1.09336 2.38064 1.75124
1.77893 1.94057 2.20571 1.97507
1.23229 2.19047 1.80339 1.74205
2.01102 2.23496 2.35939 2.20179
2.51205 2.01094 2.34315 2.28871333333333
1.99281 1.08626 2.17659 1.75188666666667
1.81381 1.77164 2.28797 1.95780666666667
2.36295 2.02576 1.55762 1.98211
1.9697 1.73063 0.893356 1.53122866666667
2.27048 1.57224 1.55962 1.80078
1.49728 1.85148 2.48691 1.94522333333333
2.52961 1.65473 2.09419 2.09284333333333
2.22629 2.36043 1.7942 2.12697333333333
2.35587 1.95258 1.90495 2.07113333333333
2.8086 1.88402 2.33993 2.34418333333333
2.6656 1.57994 2.16992 2.13848666666667
1.62356 2.41938 1.83191 1.95828333333333
1.50838 2.45085 1.93642 1.96521666666667
1.29456 2.05804 1.83032 1.72764
1.48224 1.49648 2.40243 1.79371666666667
1.37236 0.81707 1.91837 1.36926666666667
1.4475 0.691408 2.343 1.49396933333333
1.63447 1.23954 2.67569 1.8499
2.30657 1.55479 1.82664 1.896
1.68063 1.78337 2.19432 1.88610666666667
2.11405 2.23085 2.26728 2.20406
2.45155 1.70979 1.72083 1.96072333333333
2.95542 1.25578 2.03161 2.08093666666667
2.6774 2.31009 1.96176 2.31641666666667
1.98046 1.30185 2.07018 1.78416333333333
2.28234 1.61261 1.87461 1.92318666666667
1.84654 1.57195 1.95046 1.78965
1.79408 1.55583 2.04794 1.79928333333333
1.64521 0.962493 2.32409 1.643931
1.77368 1.35704 1.95405 1.69492333333333
1.84156 2.2893 2.43233 2.18773
1.8292 1.39224 2.25302 1.82482
1.85745 1.44533 1.48049 1.59442333333333
1.67914 2.28427 1.19705 1.72015333333333
1.47485 2.55251 1.61079 1.87938333333333
1.36746 1.61129 2.85542 1.94472333333333
0.957122 1.47474 1.99117 1.474344
2.22831 1.89344 1.53165 1.88446666666667
2.66572 1.91799 1.48341 2.02237333333333
2.65699 1.8171 1.41588 1.96332333333333
1.59029 1.03143 1.47987 1.36719666666667
1.39197 1.63938 1.45114 1.49416333333333
1.4545 2.32028 2.09331 1.95603
2.31638 2.29569 2.27513 2.29573333333333
1.30381 1.61583 1.96635 1.62866333333333
2.17349 2.08325 2.34273 2.19982333333333
2.18807 2.03837 1.89525 2.04056333333333
1.73559 2.20283 2.03558 1.99133333333333
2.46161 1.59572 1.40796 1.82176333333333
1.62794 2.34856 1.88554 1.95401333333333
1.06843 2.32519 1.73789 1.71050333333333
1.80375 2.06801 2.62584 2.16586666666667
2.48164 1.54285 2.70364 2.24271
1.01562 1.34263 2.06469 1.47431333333333
1.93804 1.74721 1.33398 1.67307666666667
2.30611 1.77548 1.68138 1.92099
2.25463 1.83888 2.15145 2.08165333333333
1.98565 1.67754 2.15762 1.94027
2.48904 2.19222 3.19206 2.62444
2.60123 2.53361 2.2507 2.46184666666667
2.08978 1.7902 2.05127 1.97708333333333
1.99762 1.73272 1.97818 1.90284
1.88978 1.24066 2.37698 1.83580666666667
2.9518 2.71205 1.68269 2.44884666666667
2.60505 2.46491 1.99698 2.35564666666667
2.21845 1.32652 2.84684 2.13060333333333
1.95001 0.98661 1.8895 1.60870666666667
1.55707 1.97596 1.93905 1.82402666666667
1.79152 1.89951 2.17453 1.95518666666667
1.97332 1.05124 1.82228 1.61561333333333
2.06556 1.15082 1.833 1.68312666666667
2.10872 1.31612 1.78816 1.73766666666667
1.97556 2.10316 2.92543 2.33471666666667
2.34429 2.56542 1.90143 2.27038
1.52893 1.60122 2.16963 1.76659333333333
1.99044 2.33043 1.52591 1.94892666666667
2.13815 2.16984 1.14441 1.81746666666667
1.71867 2.6355 2.09758 2.15058333333333
2.14788 2.1641 1.71205 2.00801
2.67349 2.33221 2.41884 2.47484666666667
2.44295 2.38488 2.28538 2.37107
1.85379 2.40906 3.01108 2.42464333333333
2.55025 2.38533 1.80075 2.24544333333333
2.59614 2.39188 2.01346 2.33382666666667
2.08819 1.40035 1.86637 1.78497
2.56958 1.04662 2.28011 1.96543666666667
2.99777 2.14755 1.83704 2.32745333333333
2.55251 2.76279 1.5394 2.2849
2.06842 2.95649 2.46628 2.49706333333333
2.20311 1.59576 2.10545 1.96810666666667
1.8868 1.26435 2.37538 1.84217666666667
2.65656 1.79813 1.90383 2.11950666666667
1.52182 1.71046 2.24416 1.82548
1.44707 1.99272 2.32005 1.91994666666667
1.74536 1.53714 1.98416 1.75555333333333
2.00587 1.91221 1.85323 1.92377
1.87638 1.52526 2.16609 1.85591
1.93366 1.52614 2.58634 2.01538
2.1013 1.99701 1.48909 1.86246666666667
1.5935 2.60719 2.0569 2.08586333333333
1.92268 1.48522 2.10268 1.83686
3.5127 1.55352 1.39081 2.15234333333333
3.06531 2.51448 2.25098 2.61025666666667
1.46532 1.56303 2.29639 1.77491333333333
1.87809 1.79033 2.12172 1.93004666666667
1.6358 1.95994 1.53477 1.71017
1.71729 1.47036 1.22985 1.4725
2.69977 1.89304 1.62443 2.07241333333333
2.24906 1.46242 1.91129 1.87425666666667
2.01901 1.88177 1.94739 1.94939
2.56541 2.18165 2.14183 2.29629666666667
2.06046 2.22119 2.0275 2.10305
1.5979 1.67478 2.03293 1.76853666666667
1.45457 2.93652 1.7958 2.06229666666667
2.15062 1.3887 1.87733 1.80555
2.14517 1.45034 1.81218 1.80256333333333
2.17359 1.96266 1.04389 1.72671333333333
2.09646 2.14551 1.95153 2.0645
2.33867 1.75792 2.18542 2.09400333333333
1.74238 1.35838 2.15959 1.75345
1.66733 1.46289 1.44093 1.52371666666667
1.92652 1.56578 1.98518 1.82582666666667
2.45967 2.31795 1.66238 2.14666666666667
2.23236 1.92192 2.10756 2.08728
2.06725 1.48955 2.77587 2.11089
1.99101 2.08628 2.65405 2.24378
2.46475 2.36169 2.13542 2.32062
1.86594 1.99258 1.90647 1.92166333333333
2.28634 1.09187 2.55331 1.97717333333333
2.60979 1.56479 1.87686 2.01714666666667
1.25701 1.55182 1.98784 1.59889
2.28381 1.25824 1.79748 1.77984333333333
1.90014 1.38364 1.99195 1.75857666666667
2.06707 1.75341 2.63996 2.15348
1.89325 1.73313 2.194 1.94012666666667
1.99827 1.86355 1.82092 1.89424666666667
1.63701 1.31231 1.90417 1.61783
1.17592 1.38239 2.95719 1.8385
2.50875 2.49952 3.1765 2.72825666666667
2.38946 1.85368 1.43319 1.89211
2.50854 1.86962 2.00318 2.12711333333333
1.91642 1.63224 1.59834 1.71566666666667
1.70913 1.71187 2.12801 1.84967
2.03236 1.31207 2.38253 1.90898666666667
3.22921 1.269 2.7898 2.42933666666667
1.86781 1.24568 3.15233 2.08860666666667
1.64076 2.14886 1.73607 1.84189666666667
1.20245 1.59451 1.85045 1.54913666666667
1.64248 0.933367 1.95245 1.50943233333333
1.85769 0.791424 1.57366 1.40759133333333
2.12074 1.48656 1.86401 1.82377
2.04053 1.6459 1.88038 1.85560333333333
2.33032 2.59495 2.38398 2.43641666666667
2.18385 3.01072 2.35405 2.51620666666667
1.25823 2.38482 2.07846 1.90717
0.932449 2.18182 1.57468 1.562983
1.64528 2.29504 1.09519 1.67850333333333
1.70336 2.18707 1.15932 1.68325
1.93346 2.2635 2.04213 2.07969666666667
2.15548 2.42563 2.76668 2.44926333333333
2.05288 2.93817 1.80722 2.26609
2.14993 2.08372 1.84245 2.02536666666667
2.54469 1.75659 1.52452 1.94193333333333
2.22442 1.60992 1.77561 1.86998333333333
2.07599 1.61075 1.46286 1.71653333333333
2.29492 1.4318 1.26025 1.66232333333333
2.41279 2.02677 1.78722 2.07559333333333
2.69484 2.36511 1.66133 2.24042666666667
1.90427 1.93411 1.91823 1.91887
1.63887 1.11551 1.9465 1.56696
2.11221 1.07096 1.88509 1.68942
2.71735 0.864036 1.7928 1.79139533333333
2.27896 0.951336 1.87586 1.702052
1.26109 1.27814 2.30071 1.61331333333333
1.87044 1.54422 1.78324 1.73263333333333
2.00639 2.06106 2.10041 2.05595333333333
1.72891 1.81063 2.05691 1.86548333333333
2.09346 1.2625 1.8862 1.74738666666667
2.0215 2.13691 1.1352 1.76453666666667
1.75097 2.14263 1.32434 1.73931333333333
1.53687 2.26556 1.54518 1.78253666666667
2.2709 1.80656 1.77935 1.95227
2.24551 2.01317 2.09069 2.11645666666667
1.5173 1.89484 2.32639 1.91284333333333
1.3287 1.93165 1.62257 1.62764
1.85797 2.37295 2.08823 2.10638333333333
1.94021 1.74878 2.02577 1.90492
2.9862 1.63036 1.172 1.92952
2.5141 2.67831 2.54497 2.57912666666667
2.7823 1.91415 2.59813 2.43152666666667
2.71352 2.69267 1.9385 2.44823
1.91932 2.18593 2.08922 2.06482333333333
2.29826 1.92767 1.85754 2.02782333333333
1.77736 2.88546 1.91893 2.19391666666667
2.34677 1.41327 2.71655 2.15886333333333
3.0842 1.52685 2.15293 2.25466
2.40643 1.33048 1.20191 1.64627333333333
2.32785 2.24837 2.51338 2.3632
2.29531 1.90529 2.48786 2.22948666666667
1.60533 1.64027 1.93771 1.72777
1.48393 2.09966 1.65847 1.74735333333333
2.74109 1.88483 1.65991 2.09527666666667
2.58397 2.18303 1.28312 2.01670666666667
2.28716 1.94511 1.92661 2.05296
2.12223 1.81738 2.0257 1.98843666666667
2.50565 2.4968 1.96246 2.32163666666667
2.0018 2.28114 2.46107 2.24800333333333
1.59092 1.78348 2.02637 1.80025666666667
1.59243 1.0465 2.10827 1.5824
2.27851 1.55851 1.59279 1.80993666666667
2.36424 1.56891 2.16581 2.03298666666667
2.3451 1.34609 1.57449 1.75522666666667
2.76816 2.2082 2.09552 2.35729333333333
1.83808 2.43423 2.36192 2.21141
2.06962 2.06129 2.12236 2.08442333333333
2.49061 1.77447 1.51434 1.92647333333333
1.45928 1.8421 1.56201 1.62113
2.07482 1.37592 1.42531 1.62535
2.17971 2.00235 2.07298 2.08501333333333
1.73232 1.64541 1.66105 1.67959333333333
1.64581 2.11067 1.45906 1.73851333333333
1.88589 1.94948 1.72548 1.85361666666667
1.78441 1.78441 1.83816 1.80232666666667
1.86022 1.88181 2.08604 1.94269
2.07995 1.61178 1.80079 1.83084
1.3274 1.56414 2.21832 1.70328666666667
2.1662 3.69344 1.15288 2.33750666666667
2.08123 2.87446 1.88357 2.27975333333333
1.78788 1.43051 1.79967 1.67268666666667
2.29708 1.6848 2.43294 2.13827333333333
2.46087 2.05112 1.27679 1.92959333333333
1.87762 0.982975 1.37177 1.41078833333333
2.13663 2.04961 2.12878 2.10500666666667
2.26786 3.03902 1.38137 2.22941666666667
1.55537 2.98323 1.46507 2.00122333333333
1.13901 1.85383 1.58488 1.52590666666667
1.43527 2.10654 0.978228 1.50667933333333
1.93644 2.89881 1.63139 2.15554666666667
1.81717 2.89594 2.3258 2.34630333333333
2.02047 2.74699 1.81548 2.19431333333333
1.87458 2.15687 2.09155 2.041
2.40321 1.25009 1.61847 1.75725666666667
2.25446 1.38733 1.92889 1.85689333333333
1.6078 1.49762 2.50032 1.86858
2.24217 0.57106 1.75513 1.52278666666667
2.31634 1.0325 1.24675 1.53186333333333
2.33364 1.33295 1.97863 1.88174
2.58048 1.14728 2.05968 1.92914666666667
1.66561 1.4189 2.77338 1.95263
1.34503 1.62862 2.98564 1.98643
1.69562 1.54321 1.9689 1.73591
1.97377 1.56403 1.70586 1.74788666666667
2.17941 1.16006 2.59081 1.97676
1.99671 1.35654 2.11687 1.82337333333333
1.5755 1.54948 1.39862 1.50786666666667
1.02365 1.53801 2.72913 1.76359666666667
1.93466 1.70454 2.39572 2.01164
1.61295 2.5029 2.05565 2.05716666666667
1.95788 1.34219 1.72249 1.67418666666667
1.19688 2.09446 1.70613 1.66582333333333
2.24235 2.49871 1.97497 2.23867666666667
2.89441 1.76005 2.29905 2.31783666666667
2.73196 1.93582 1.85224 2.17334
2.50705 1.28793 2.02361 1.93953
2.07232 1.93769 2.15033 2.05344666666667
2.11844 2.46957 1.50844 2.03215
2.14046 1.76943 2.19351 2.03446666666667
2.47545 2.2342 2.55168 2.42044333333333
1.86222 1.75429 1.60069 1.73906666666667
2.55463 1.84839 1.93464 2.11255333333333
2.23202 2.15573 1.74611 2.04462
1.7149 1.98124 1.62818 1.77477333333333
1.99901 1.53123 2.43235 1.98753
1.90951 1.82732 2.57459 2.10380666666667
1.96694 1.60849 1.63585 1.73709333333333
1.66666 1.62215 1.853 1.71393666666667
2.4632 0.905308 2.22961 1.86603933333333
2.34899 0.961745 1.94751 1.75274833333333
2.37028 1.25413 2.44149 2.02196666666667
1.8037 1.63826 2.07908 1.84034666666667
2.04885 1.68419 1.86616 1.8664
2.33057 2.02024 1.84544 2.06541666666667
2.78501 1.39619 2.29561 2.15893666666667
2.52633 1.53973 2.71343 2.25983
2.00163 1.92081 1.92546 1.9493
2.46755 2.54623 2.0198 2.34452666666667
2.13313 1.95563 2.18984 2.09286666666667
1.58438 1.71252 2.38651 1.89447
1.24442 1.2728 2.47644 1.66455333333333
2.14631 1.45407 2.16094 1.92044
2.51645 1.29041 2.14883 1.98523
2.59462 1.42584 1.74592 1.92212666666667
2.86895 2.04959 1.75412 2.22422
1.75588 2.90701 2.11273 2.25854
1.52129 2.22759 1.57711 1.77533
2.35641 2.18185 0.934013 1.824091
1.43582 1.85494 2.10548 1.79874666666667
2.01864 1.43547 2.19415 1.88275333333333
2.36221 1.99545 1.68113 2.01293
1.5618 2.15863 1.27288 1.66443666666667
2.18544 2.35669 1.74412 2.09541666666667
1.96869 2.0364 2.02021 2.00843333333333
1.97995 2.61676 2.39239 2.3297
2.12852 2.65083 1.88075 2.22003333333333
1.47966 2.54049 2.00825 2.00946666666667
1.35494 1.90475 1.54042 1.60003666666667
2.82069 3.57514 1.78753 2.72778666666667
2.37959 2.07416 1.91178 2.12184333333333
2.37222 1.84502 2.47826 2.23183333333333
2.11926 2.85701 2.08032 2.35219666666667
2.29416 2.23743 1.20055 1.91071333333333
1.70588 2.36991 1.30279 1.79286
2.3055 1.96584 2.1836 2.15164666666667
2.09645 2.43131 2.01379 2.18051666666667
1.52694 2.21961 2.15426 1.96693666666667
0.963825 2.20368 2.04592 1.73780833333333
1.24255 2.35508 1.93767 1.8451
1.72041 2.56997 2.90965 2.40001
1.1615 2.18899 2.34186 1.89745
1.6884 3.09212 2.0237 2.26807333333333
1.7351 2.41275 1.95409 2.03398
2.32652 1.83293 1.89938 2.01961
2.5207 1.34895 3.05507 2.30824
1.88721 1.38758 2.66659 1.98046
1.85223 1.0192 2.43399 1.76847333333333
2.14323 1.32362 2.0144 1.82708333333333
2.3695 1.46743 1.94381 1.92691333333333
2.26117 1.82243 2.27085 2.11815
2.55376 2.1169 2.94851 2.53972333333333
1.83281 2.61548 2.92054 2.45627666666667
2.46492 2.51579 2.1454 2.37537
2.15549 1.64168 2.2103 2.00249
1.9001 1.69174 2.08666 1.89283333333333
2.40933 1.27229 1.77232 1.81798
2.03808 1.36815 1.56237 1.6562
1.71432 2.3095 2.41965 2.14782333333333
1.56063 1.82818 1.92665 1.77182
0.986113 1.82576 3.13105 1.98097433333333
1.30088 1.74063 2.03166 1.69105666666667
1.49592 1.78527 2.04239 1.77452666666667
2.10969 2.00882 2.10568 2.07473
2.53513 1.82401 1.94449 2.10121
2.20416 1.81151 1.88545 1.96704
2.32486 1.34053 1.91171 1.85903333333333
2.44184 1.47028 2.43721 2.11644333333333
2.59769 2.06296 2.26168 2.30744333333333
2.41597 1.37938 2.06276 1.95270333333333
1.93011 1.27856 1.89939 1.70268666666667
2.39994 2.57866 1.44984 2.14281333333333
1.60705 2.07084 1.2086 1.62883
1.82288 1.43541 1.50142 1.58657
2.22565 1.33836 2.09603 1.88668
2.38491 1.52523 2.43398 2.11470666666667
2.21023 1.47943 2.52205 2.07057
1.56931 2.07415 1.53476 1.72607333333333
1.07181 1.87845 1.69124 1.54716666666667
1.673 1.049 2.408 1.71
2.11625 0.675286 1.74733 1.51295533333333
2.15575 1.06587 1.69769 1.63977
2.05962 1.6589 2.17441 1.96431
1.99871 2.15051 1.93254 2.02725333333333
2.67933 1.48917 2.03961 2.06937
1.92328 1.03607 2.34986 1.76973666666667
2.04236 1.3508 2.84382 2.07899333333333
1.65557 1.99697 1.90608 1.85287333333333
1.99747 1.8964 2.417 2.10362333333333
2.14972 1.48065 2.61556 2.08197666666667
1.92644 1.96509 2.19687 2.02946666666667
2.15436 2.50532 1.92282 2.19416666666667
1.75673 2.0423 1.65664 1.81855666666667
2.0362 0.966421 1.41906 1.47389366666667
2.31784 1.52745 1.34907 1.73145333333333
2.73642 2.96601 1.27673 2.32638666666667
2.21612 1.94254 1.59088 1.91651333333333
2.38548 3.1198 2.31511 2.60679666666667
2.38002 1.64833 1.62643 1.88492666666667
2.28084 1.42137 2.21266 1.97162333333333
1.80214 0.835587 2.79061 1.80944566666667
1.68937 1.87454 1.82948 1.79779666666667
1.35076 1.95571 0.831339 1.37926966666667
1.57198 1.59925 1.76224 1.64449
1.90738 1.51269 1.19691 1.53899333333333
1.80774 2.0603 1.83226 1.9001
1.53956 1.91265 3.00496 2.15239
2.6929 2.57137 2.64092 2.63506333333333
2.62535 2.37314 1.24973 2.08274
2.43282 2.02811 2.02552 2.16215
2.70522 1.50507 2.11605 2.10878
2.00174 2.52552 1.38799 1.97175
1.88619 2.9767 2.45649 2.43979333333333
1.89907 1.98559 2.56308 2.14924666666667
2.21157 2.44985 1.82874 2.16338666666667
2.12923 2.15355 2.00004 2.09427333333333
1.98472 1.99619 1.72594 1.90228333333333
1.95832 1.72707 2.19322 1.95953666666667
1.84677 1.78494 2.41051 2.01407333333333
2.01074 2.29297 2.00575 2.10315333333333
2.58456 1.40961 3.01319 2.33578666666667
1.77083 1.67496 2.10075 1.84884666666667
1.95646 1.35558 1.95694 1.75632666666667
1.41253 2.44065 2.15157 2.00158333333333
2.60577 2.14284 2.41499 2.38786666666667
2.5519 1.38718 3.30357 2.41421666666667
2.06441 2.77973 2.17228 2.33880666666667
2.2369 2.0383 2.5786 2.2846
2.52224 1.72312 2.45209 2.23248333333333
2.06125 1.14214 1.70988 1.63775666666667
2.5167 2.00967 2.20472 2.24369666666667
2.86264 2.24464 2.51096 2.53941333333333
1.85948 2.39917 2.70177 2.32014
2.57856 2.24769 1.72959 2.18528
1.87812 0.981308 2.3011 1.720176
2.05121 1.03523 1.95187 1.67943666666667
2.17928 1.73833 1.59901 1.83887333333333
1.78791 1.75072 1.72624 1.75495666666667
1.75767 2.02321 2.10037 1.96041666666667
1.4495 2.21989 1.96595 1.87844666666667
1.52254 2.50363 2.78637 2.27084666666667
1.50617 1.73952 2.29272 1.84613666666667
1.41248 1.88183 1.84902 1.71444333333333
3.4315 1.92976 2.05869 2.47331666666667
1.41663 2.62024 2.15966 2.06551
2.09525 2.39177 1.82764 2.10488666666667
2.14939 1.89391 2.09761 2.04697
2.40016 0.984962 2.22134 1.86882066666667
2.56158 1.48122 2.30619 2.11633
1.99664 1.49678 1.96295 1.81879
1.95733 1.92528 1.76643 1.88301333333333
1.98419 2.11326 2.15937 2.08560666666667
1.71165 1.45711 1.78212 1.65029333333333
2.26659 1.59285 1.48664 1.78202666666667
2.34244 2.10974 1.41261 1.95493
1.95996 1.60285 1.62291 1.72857333333333
1.30991 2.30635 2.7058 2.10735333333333
1.16462 1.91277 2.23277 1.77005333333333
1.37134 2.11519 2.34006 1.94219666666667
1.4728 1.40573 1.69326 1.52393
1.78556 0.744321 1.56603 1.36530366666667
1.95553 0.975622 1.37038 1.433844
1.83999 1.43319 1.86535 1.71284333333333
2.34475 1.59268 2.07095 2.00279333333333
2.71414 1.22568 2.19914 2.04632
1.22074 1.10545 2.07566 1.46728333333333
1.11732 0.989148 2.65052 1.58566266666667
1.89214 1.73631 1.8228 1.81708333333333
1.75379 1.46059 2.27117 1.82851666666667
2.77163 0.704777 2.50555 1.99398566666667
2.21015 1.96089 1.90206 2.02436666666667
2.13543 2.53969 2.39381 2.35631
1.92639 2.07998 2.0134 2.00659
