"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
5472,32,69,2.40109,3.41641,2.90875,2.90875
5473,33,69,3.12997,2.06652,2.598245,2.598245
5474,34,69,2.42872,1.98548,2.2071,NA
5475,35,69,2.26861,1.84084,2.054725,NA
5476,36,69,3.49222,2.43698,2.9646,2.9646
5477,37,69,2.52448,2.64276,2.58362,2.58362
5478,38,69,3.48822,3.7543,3.62126,3.62126
5479,39,69,4.09635,5.22524,4.660795,4.660795
5480,40,69,2.92664,4.61423,3.770435,3.770435
5481,41,69,2.78286,3.85444,3.31865,3.31865
5482,42,69,3.0676,2.80312,2.93536,2.93536
5483,43,69,3.8443,1.0653,2.4548,NA
5484,44,69,6.13244,1.26508,3.69876,3.69876
5485,45,69,3.63462,1.27902,2.45682,NA
5486,46,69,3.26481,2.05878,2.661795,2.661795
5487,47,69,3.65342,2.34962,3.00152,3.00152
5488,48,69,3.35832,2.16403,2.761175,2.761175
5489,49,69,3.65733,2.86522,3.261275,3.261275
5490,50,69,3.4763,3.34467,3.410485,3.410485
5491,51,69,2.78525,2.16655,2.4759,NA
5492,52,69,2.9589,1.03649,1.997695,NA
5493,53,69,1.76476,0.69416,1.22946,NA
5494,54,69,0.789079,0.957918,0.8734985,NA
5495,55,69,1.19631,1.38165,1.28898,NA
5496,56,69,1.36642,2.53796,1.95219,NA
5497,57,69,2.62578,1.52537,2.075575,NA
5498,58,69,1.99109,1.67059,1.83084,NA
5499,59,69,3.11455,1.35916,2.236855,NA
5500,60,69,2.88376,0.865754,1.874757,NA
5501,61,69,3.58689,1.28675,2.43682,NA
5502,62,69,2.97179,1.58898,2.280385,NA
5503,63,69,3.31037,2.50597,2.90817,2.90817
5504,64,69,3.61857,2.85546,3.237015,3.237015
5505,65,69,3.95146,3.6755,3.81348,3.81348
5506,66,69,2.04,3.44138,2.74069,2.74069
5507,67,69,2.1737,2.80688,2.49029,NA
5508,68,69,2.45386,1.75334,2.1036,NA
5509,69,69,1.77433,1.00159,1.38796,NA
5510,70,69,2.14085,0.377149,1.2589995,NA
5511,71,69,2.17305,1.05719,1.61512,NA
5512,72,69,3.42023,1.03794,2.229085,NA
5513,73,69,3.26464,3.57781,3.421225,3.421225
5514,74,69,2.55235,1.91063,2.23149,NA
5515,75,69,2.9246,0.885746,1.905173,NA
5516,76,69,2.73301,0.716387,1.7246985,NA
5517,77,69,2.35453,1.40656,1.880545,NA
5518,78,69,3.15775,1.78501,2.47138,NA
5519,79,69,2.03032,2.63761,2.333965,NA
5520,80,69,2.6487,3.63437,3.141535,3.141535
5521,1,70,4.05449,3.54908,3.801785,3.801785
5522,2,70,4.05264,5.24098,4.64681,4.64681
5523,3,70,4.52871,3.5646,4.046655,4.046655
5524,4,70,5.75007,3.05147,4.40077,4.40077
5525,5,70,2.75377,2.39139,2.57258,2.57258
5526,6,70,2.39328,2.32563,2.359455,NA
5527,7,70,3.12899,1.83919,2.48409,NA
5528,8,70,3.12891,2.67398,2.901445,2.901445
5529,9,70,4.06761,3.87403,3.97082,3.97082
5530,10,70,5.03169,2.72784,3.879765,3.879765
5531,11,70,4.83202,2.19538,3.5137,3.5137
5532,12,70,4.33164,3.34002,3.83583,3.83583
5533,13,70,3.78641,2.97817,3.38229,3.38229
5534,14,70,5.37042,4.20802,4.78922,4.78922
5535,15,70,8.13589,5.05231,6.5941,6.5941
5536,16,70,6.36422,4.0268,5.19551,5.19551
5537,17,70,4.82582,3.15345,3.989635,3.989635
5538,18,70,4.35308,4.10538,4.22923,4.22923
5539,19,70,3.93967,3.45188,3.695775,3.695775
5540,20,70,4.29258,4.89452,4.59355,4.59355
5541,21,70,3.69062,2.81804,3.25433,3.25433
5542,22,70,4.7822,4.10472,4.44346,4.44346
5543,23,70,3.18139,4.05024,3.615815,3.615815
5544,24,70,3.27605,5.03702,4.156535,4.156535
5545,25,70,3.50978,4.58779,4.048785,4.048785
5546,26,70,3.20241,3.06893,3.13567,3.13567
5547,27,70,4.04153,2.95263,3.49708,3.49708
5548,28,70,3.40138,3.82381,3.612595,3.612595
5549,29,70,2.07279,3.63228,2.852535,2.852535
5550,30,70,2.75622,2.63802,2.69712,2.69712
5551,31,70,3.13865,2.48827,2.81346,2.81346
5552,32,70,4.13346,2.57088,3.35217,3.35217
5553,33,70,3.5752,0.940454,2.257827,NA
5554,34,70,2.48554,1.27937,1.882455,NA
5555,35,70,1.69675,1.82191,1.75933,NA
5556,36,70,2.48611,1.60002,2.043065,NA
5557,37,70,2.73103,1.90681,2.31892,NA
5558,38,70,2.53001,2.95453,2.74227,2.74227
5559,39,70,2.7821,3.54105,3.161575,3.161575
5560,40,70,2.17292,3.87448,3.0237,3.0237
5561,41,70,1.54362,5.75945,3.651535,3.651535
5562,42,70,1.72764,6.38157,4.054605,4.054605
5563,43,70,2.59016,2.99178,2.79097,2.79097
5564,44,70,2.95854,2.58964,2.77409,2.77409
5565,45,70,3.22155,1.87059,2.54607,2.54607
5566,46,70,4.1998,2.62606,3.41293,3.41293
5567,47,70,4.86053,2.92686,3.893695,3.893695
5568,48,70,4.88619,3.28812,4.087155,4.087155
5569,49,70,3.79957,2.05651,2.92804,2.92804
5570,50,70,3.24004,2.2064,2.72322,2.72322
5571,51,70,3.25185,1.60284,2.427345,NA
5572,52,70,3.05155,2.06569,2.55862,2.55862
5573,53,70,2.92173,1.26641,2.09407,NA
5574,54,70,1.28503,1.00717,1.1461,NA
5575,55,70,1.58691,0.801128,1.194019,NA
5576,56,70,2.19504,2.07523,2.135135,NA
5577,57,70,1.85163,1.11625,1.48394,NA
5578,58,70,1.82644,0.523632,1.175036,NA
5579,59,70,2.58488,0.464511,1.5246955,NA
5580,60,70,2.30987,0.333807,1.3218385,NA
5581,61,70,2.77295,0.447458,1.610204,NA
5582,62,70,3.97532,1.1419,2.55861,2.55861
5583,63,70,2.86521,1.53479,2.2,NA
5584,64,70,2.97274,1.98513,2.478935,NA
5585,65,70,1.7056,4.12148,2.91354,2.91354
5586,66,70,2.93975,5.26012,4.099935,4.099935
5587,67,70,2.40914,3.40401,2.906575,2.906575
5588,68,70,2.10149,1.79545,1.94847,NA
5589,69,70,1.33201,1.21489,1.27345,NA
5590,70,70,1.79643,1.80745,1.80194,NA
5591,71,70,2.00247,2.47088,2.236675,NA
5592,72,70,2.47557,2.12258,2.299075,NA
5593,73,70,2.42367,1.72761,2.07564,NA
5594,74,70,1.81958,0.85236,1.33597,NA
5595,75,70,1.86649,0.472495,1.1694925,NA
5596,76,70,2.66303,0.88047,1.77175,NA
5597,77,70,2.26144,1.08116,1.6713,NA
5598,78,70,2.81976,0.810081,1.8149205,NA
5599,79,70,2.41235,1.64847,2.03041,NA
5600,80,70,2.62155,1.9498,2.285675,NA
5601,1,71,3.99409,3.35929,3.67669,3.67669
5602,2,71,4.81258,6.45688,5.63473,5.63473
5603,3,71,8.25281,3.73285,5.99283,5.99283
5604,4,71,5.33705,3.54266,4.439855,4.439855
5605,5,71,2.94334,4.0604,3.50187,3.50187
5606,6,71,2.48027,3.26766,2.873965,2.873965
5607,7,71,2.31641,2.64854,2.482475,NA
5608,8,71,2.64421,2.70334,2.673775,2.673775
5609,9,71,3.59039,3.34644,3.468415,3.468415
5610,10,71,4.80374,2.75184,3.77779,3.77779
5611,11,71,5.11908,4.14929,4.634185,4.634185
5612,12,71,4.43108,4.71013,4.570605,4.570605
5613,13,71,4.40632,3.69203,4.049175,4.049175
5614,14,71,5.36715,3.43998,4.403565,4.403565
5615,15,71,5.08336,5.0539,5.06863,5.06863
5616,16,71,6.98043,4.31719,5.64881,5.64881
5617,17,71,6.11547,3.84778,4.981625,4.981625
5618,18,71,4.05495,3.79077,3.92286,3.92286
5619,19,71,3.71327,3.85191,3.78259,3.78259
5620,20,71,3.60975,5.55259,4.58117,4.58117
5621,21,71,3.29423,3.6598,3.477015,3.477015
5622,22,71,4.39329,5.19274,4.793015,4.793015
5623,23,71,3.46278,6.16597,4.814375,4.814375
5624,24,71,4.88908,6.44133,5.665205,5.665205
5625,25,71,4.57716,5.25912,4.91814,4.91814
5626,26,71,4.8619,2.25448,3.55819,3.55819
5627,27,71,4.8835,3.36496,4.12423,4.12423
5628,28,71,2.4497,3.11468,2.78219,2.78219
5629,29,71,3.46158,2.77077,3.116175,3.116175
5630,30,71,3.30205,3.49229,3.39717,3.39717
5631,31,71,5.74948,3.44138,4.59543,4.59543
5632,32,71,4.83192,2.79724,3.81458,3.81458
5633,33,71,4.66011,1.81727,3.23869,3.23869
5634,34,71,2.57206,2.27818,2.42512,NA
5635,35,71,2.23269,5.48629,3.85949,3.85949
5636,36,71,1.77451,3.54466,2.659585,2.659585
5637,37,71,2.47283,3.18498,2.828905,2.828905
5638,38,71,3.82422,3.03875,3.431485,3.431485
5639,39,71,4.57492,3.51693,4.045925,4.045925
5640,40,71,3.07917,5.01203,4.0456,4.0456
5641,41,71,1.88484,6.59208,4.23846,4.23846
5642,42,71,2.39106,6.80329,4.597175,4.597175
5643,43,71,3.2497,3.47841,3.364055,3.364055
5644,44,71,4.28147,3.00044,3.640955,3.640955
5645,45,71,4.244,2.04025,3.142125,3.142125
5646,46,71,6.39776,2.66794,4.53285,4.53285
5647,47,71,5.92916,2.42008,4.17462,4.17462
5648,48,71,5.12305,2.06129,3.59217,3.59217
5649,49,71,3.60398,2.44018,3.02208,3.02208
5650,50,71,1.5176,2.28442,1.90101,NA
5651,51,71,2.1527,1.95371,2.053205,NA
5652,52,71,3.85461,2.93164,3.393125,3.393125
5653,53,71,3.90217,1.435,2.668585,2.668585
5654,54,71,3.37653,2.45645,2.91649,2.91649
5655,55,71,1.35814,2.65189,2.005015,NA
5656,56,71,1.59653,2.13583,1.86618,NA
5657,57,71,1.08634,2.22773,1.657035,NA
5658,58,71,1.63514,1.29017,1.462655,NA
5659,59,71,2.14803,1.80993,1.97898,NA
5660,60,71,2.42744,1.12262,1.77503,NA
5661,61,71,2.91693,0.544269,1.7305995,NA
5662,62,71,4.1797,0.641895,2.4107975,NA
5663,63,71,3.82866,0.5971,2.21288,NA
5664,64,71,2.51242,0.944603,1.7285115,NA
5665,65,71,2.15986,2.16801,2.163935,NA
5666,66,71,3.00737,3.48982,3.248595,3.248595
5667,67,71,2.30748,2.98208,2.64478,2.64478
5668,68,71,1.35236,1.92211,1.637235,NA
5669,69,71,1.95486,1.54339,1.749125,NA
5670,70,71,1.48099,1.48455,1.48277,NA
5671,71,71,2.55234,2.20411,2.378225,NA
5672,72,71,1.61848,2.58738,2.10293,NA
5673,73,71,1.6758,2.72639,2.201095,NA
5674,74,71,1.02626,1.2348,1.13053,NA
5675,75,71,2.26386,0.852051,1.5579555,NA
5676,76,71,2.43877,0.637618,1.538194,NA
5677,77,71,3.44892,1.28855,2.368735,NA
5678,78,71,3.01676,0.867946,1.942353,NA
5679,79,71,2.197,0.76531,1.481155,NA
5680,80,71,2.78328,1.20478,1.99403,NA
5681,1,72,4.44863,2.31778,3.383205,3.383205
5682,2,72,7.45922,3.80393,5.631575,5.631575
5683,3,72,7.09464,2.81311,4.953875,4.953875
5684,4,72,5.20972,2.77454,3.99213,3.99213
5685,5,72,3.31651,3.89015,3.60333,3.60333
5686,6,72,3.74961,4.31915,4.03438,4.03438
5687,7,72,2.33433,3.7964,3.065365,3.065365
5688,8,72,2.56386,3.54866,3.05626,3.05626
5689,9,72,3.33402,2.82476,3.07939,3.07939
5690,10,72,4.61631,3.38509,4.0007,4.0007
5691,11,72,3.71343,3.89578,3.804605,3.804605
5692,12,72,4.96818,4.81129,4.889735,4.889735
5693,13,72,4.91921,3.93971,4.42946,4.42946
5694,14,72,3.96219,5.20798,4.585085,4.585085
5695,15,72,4.14924,5.78159,4.965415,4.965415
5696,16,72,4.89117,5.48914,5.190155,5.190155
5697,17,72,5.92351,3.54843,4.73597,4.73597
5698,18,72,3.40096,3.19021,3.295585,3.295585
5699,19,72,3.19931,4.44482,3.822065,3.822065
5700,20,72,4.03194,4.3765,4.20422,4.20422
5701,21,72,3.22401,3.26281,3.24341,3.24341
5702,22,72,3.67865,3.46077,3.56971,3.56971
5703,23,72,3.54969,3.54201,3.54585,3.54585
5704,24,72,4.15461,4.94509,4.54985,4.54985
5705,25,72,4.30479,3.64635,3.97557,3.97557
5706,26,72,5.65889,1.49698,3.577935,3.577935
5707,27,72,4.99639,1.74605,3.37122,3.37122
5708,28,72,4.74128,1.60072,3.171,3.171
5709,29,72,3.83188,2.63384,3.23286,3.23286
5710,30,72,4.83947,3.59831,4.21889,4.21889
5711,31,72,5.17717,3.72821,4.45269,4.45269
5712,32,72,4.54292,2.03752,3.29022,3.29022
5713,33,72,3.84556,1.42213,2.633845,2.633845
5714,34,72,3.17687,3.02741,3.10214,3.10214
5715,35,72,2.94138,3.85888,3.40013,3.40013
5716,36,72,1.78251,2.92843,2.35547,NA
5717,37,72,2.32494,3.67104,2.99799,2.99799
5718,38,72,3.412,4.23907,3.825535,3.825535
5719,39,72,3.24463,5.44206,4.343345,4.343345
5720,40,72,2.9283,5.41981,4.174055,4.174055
5721,41,72,2.38866,5.68695,4.037805,4.037805
5722,42,72,2.67434,2.7997,2.73702,2.73702
5723,43,72,2.37475,3.11637,2.74556,2.74556
5724,44,72,4.1896,3.19788,3.69374,3.69374
5725,45,72,5.22852,3.08164,4.15508,4.15508
5726,46,72,5.49401,1.50848,3.501245,3.501245
5727,47,72,4.88568,1.85736,3.37152,3.37152
5728,48,72,3.20727,2.23432,2.720795,2.720795
5729,49,72,2.31097,1.88127,2.09612,NA
5730,50,72,1.23722,2.88144,2.05933,NA
5731,51,72,1.33397,2.22936,1.781665,NA
5732,52,72,1.53761,2.53134,2.034475,NA
5733,53,72,2.83514,1.4548,2.14497,NA
5734,54,72,3.02413,2.3833,2.703715,2.703715
5735,55,72,1.34914,3.67891,2.514025,2.514025
5736,56,72,1.34398,2.39649,1.870235,NA
5737,57,72,3.65831,1.36586,2.512085,2.512085
5738,58,72,2.83112,1.60158,2.21635,NA
5739,59,72,4.04046,1.25992,2.65019,2.65019
5740,60,72,1.98384,1.77316,1.8785,NA
5741,61,72,4.39412,0.665902,2.530011,2.530011
5742,62,72,3.36546,0.624973,1.9952165,NA
5743,63,72,2.92736,0.768495,1.8479275,NA
5744,64,72,1.76239,0.7054,1.233895,NA
5745,65,72,2.40113,1.78022,2.090675,NA
5746,66,72,3.06487,2.12127,2.59307,2.59307
5747,67,72,2.08346,2.37429,2.228875,NA
5748,68,72,1.67346,1.43931,1.556385,NA
5749,69,72,1.44051,1.41253,1.42652,NA
5750,70,72,1.3468,1.7317,1.53925,NA
5751,71,72,1.27189,2.28728,1.779585,NA
5752,72,72,1.3418,2.49805,1.919925,NA
5753,73,72,2.01503,2.83769,2.42636,NA
5754,74,72,2.67544,1.48968,2.08256,NA
5755,75,72,1.612,0.957934,1.284967,NA
5756,76,72,1.71337,1.67564,1.694505,NA
5757,77,72,1.99303,0.786755,1.3898925,NA
5758,78,72,1.61242,1.00865,1.310535,NA
5759,79,72,2.052,1.31044,1.68122,NA
5760,80,72,1.94376,1.38557,1.664665,NA
5761,1,73,5.1624,2.78249,3.972445,3.972445
5762,2,73,4.59409,3.53223,4.06316,4.06316
5763,3,73,4.73576,3.82434,4.28005,4.28005
5764,4,73,4.29407,4.63825,4.46616,4.46616
5765,5,73,3.45462,3.0996,3.27711,3.27711
5766,6,73,3.6313,2.806,3.21865,3.21865
5767,7,73,3.44898,2.79729,3.123135,3.123135
5768,8,73,4.44091,3.85348,4.147195,4.147195
5769,9,73,3.3575,2.88506,3.12128,3.12128
5770,10,73,3.90815,2.53153,3.21984,3.21984
5771,11,73,3.6503,4.13494,3.89262,3.89262
5772,12,73,3.97754,4.12165,4.049595,4.049595
5773,13,73,7.39715,4.60368,6.000415,6.000415
5774,14,73,5.52109,5.72484,5.622965,5.622965
5775,15,73,3.96215,5.19513,4.57864,4.57864
5776,16,73,3.96058,5.04577,4.503175,4.503175
5777,17,73,5.72066,4.71296,5.21681,5.21681
5778,18,73,2.90203,4.22191,3.56197,3.56197
5779,19,73,3.69045,3.18215,3.4363,3.4363
5780,20,73,3.90868,2.78804,3.34836,3.34836
5781,21,73,3.3424,2.61709,2.979745,2.979745
5782,22,73,2.94778,3.12707,3.037425,3.037425
5783,23,73,4.56118,4.14741,4.354295,4.354295
5784,24,73,3.5822,3.17183,3.377015,3.377015
5785,25,73,3.83141,4.05389,3.94265,3.94265
5786,26,73,3.89478,2.52734,3.21106,3.21106
5787,27,73,5.44465,2.39997,3.92231,3.92231
5788,28,73,2.82563,2.99474,2.910185,2.910185
5789,29,73,4.92413,2.61643,3.77028,3.77028
5790,30,73,5.70932,3.77679,4.743055,4.743055
5791,31,73,5.44591,2.79102,4.118465,4.118465
5792,32,73,3.68217,2.09713,2.88965,2.88965
5793,33,73,2.30828,2.79609,2.552185,2.552185
5794,34,73,3.51885,3.79864,3.658745,3.658745
5795,35,73,2.77178,4.95492,3.86335,3.86335
5796,36,73,1.93458,3.98194,2.95826,2.95826
5797,37,73,1.78378,3.64382,2.7138,2.7138
5798,38,73,3.38813,3.51984,3.453985,3.453985
5799,39,73,2.52158,4.45809,3.489835,3.489835
5800,40,73,1.60136,3.47195,2.536655,2.536655
5801,41,73,3.18317,4.17947,3.68132,3.68132
5802,42,73,2.7664,2.14012,2.45326,NA
5803,43,73,2.41032,2.08501,2.247665,NA
5804,44,73,2.61827,3.12785,2.87306,2.87306
5805,45,73,3.06394,3.00155,3.032745,3.032745
5806,46,73,4.39743,2.14772,3.272575,3.272575
5807,47,73,3.06289,2.8,2.931445,2.931445
5808,48,73,3.10249,2.47037,2.78643,2.78643
5809,49,73,1.5674,3.00637,2.286885,NA
5810,50,73,1.78561,2.65135,2.21848,NA
5811,51,73,1.8307,3.55125,2.690975,2.690975
5812,52,73,2.28338,2.04065,2.162015,NA
5813,53,73,2.13461,1.51973,1.82717,NA
5814,54,73,1.54335,2.59847,2.07091,NA
5815,55,73,1.17471,2.60414,1.889425,NA
5816,56,73,2.33424,2.67711,2.505675,2.505675
5817,57,73,3.84266,1.6294,2.73603,2.73603
5818,58,73,3.13609,1.3925,2.264295,NA
5819,59,73,3.76937,1.46758,2.618475,2.618475
5820,60,73,2.69077,1.37358,2.032175,NA
5821,61,73,3.13225,1.80626,2.469255,NA
5822,62,73,2.53796,3.12408,2.83102,2.83102
5823,63,73,3.21523,2.46256,2.838895,2.838895
5824,64,73,1.76393,0.680329,1.2221295,NA
5825,65,73,2.08259,1.11598,1.599285,NA
5826,66,73,1.53769,1.65184,1.594765,NA
5827,67,73,1.67357,1.41792,1.545745,NA
5828,68,73,1.54576,2.04829,1.797025,NA
5829,69,73,2.02043,2.67724,2.348835,NA
5830,70,73,1.52928,3.5173,2.52329,2.52329
5831,71,73,1.31204,3.36795,2.339995,NA
5832,72,73,0.853954,2.94494,1.899447,NA
5833,73,73,1.74949,3.16966,2.459575,NA
5834,74,73,3.53033,3.02681,3.27857,3.27857
5835,75,73,1.73477,1.91718,1.825975,NA
5836,76,73,0.745875,2.20769,1.4767825,NA
5837,77,73,1.36279,2.04462,1.703705,NA
5838,78,73,2.37837,1.608,1.993185,NA
5839,79,73,2.49366,1.64891,2.071285,NA
5840,80,73,2.46585,1.81116,2.138505,NA
5841,1,74,2.57762,2.60435,2.590985,2.590985
5842,2,74,5.09928,4.46741,4.783345,4.783345
5843,3,74,3.88352,4.47336,4.17844,4.17844
5844,4,74,3.45486,3.98873,3.721795,3.721795
5845,5,74,3.20299,2.92839,3.06569,3.06569
5846,6,74,3.39467,3.2088,3.301735,3.301735
5847,7,74,3.29977,3.40287,3.35132,3.35132
5848,8,74,3.03714,4.66883,3.852985,3.852985
5849,9,74,3.41152,3.05716,3.23434,3.23434
5850,10,74,3.85325,2.80148,3.327365,3.327365
5851,11,74,4.05826,3.953,4.00563,4.00563
5852,12,74,4.76423,3.83404,4.299135,4.299135
5853,13,74,8.37921,4.64145,6.51033,6.51033
5854,14,74,7.94506,5.64683,6.795945,6.795945
5855,15,74,5.26526,3.72932,4.49729,4.49729
5856,16,74,4.85165,4.11589,4.48377,4.48377
5857,17,74,4.36869,6.11151,5.2401,5.2401
5858,18,74,3.61944,4.90137,4.260405,4.260405
5859,19,74,3.27232,1.87615,2.574235,2.574235
5860,20,74,2.6039,2.21673,2.410315,NA
5861,21,74,1.78443,3.45245,2.61844,2.61844
5862,22,74,2.4905,4.73503,3.612765,3.612765
5863,23,74,2.95553,3.83757,3.39655,3.39655
5864,24,74,4.34589,2.9231,3.634495,3.634495
5865,25,74,4.2411,2.6593,3.4502,3.4502
5866,26,74,3.69281,2.11566,2.904235,2.904235
5867,27,74,2.82461,2.13829,2.48145,NA
5868,28,74,2.93745,1.62635,2.2819,NA
5869,29,74,2.95209,2.3937,2.672895,2.672895
5870,30,74,4.76624,2.7139,3.74007,3.74007
5871,31,74,4.43867,3.0669,3.752785,3.752785
5872,32,74,2.31358,3.07521,2.694395,2.694395
5873,33,74,2.92562,2.57407,2.749845,2.749845
5874,34,74,2.95102,3.90229,3.426655,3.426655
5875,35,74,2.42038,2.68683,2.553605,2.553605
5876,36,74,2.27594,2.76542,2.52068,2.52068
5877,37,74,2.54917,2.56821,2.55869,2.55869
5878,38,74,3.78727,1.38456,2.585915,2.585915
5879,39,74,2.32441,1.41426,1.869335,NA
5880,40,74,1.97129,1.61461,1.79295,NA
5881,41,74,2.02251,3.68586,2.854185,2.854185
5882,42,74,2.53352,2.17283,2.353175,NA
5883,43,74,1.90887,1.26245,1.58566,NA
5884,44,74,2.05571,0.960318,1.508014,NA
5885,45,74,2.41076,1.06677,1.738765,NA
5886,46,74,2.28012,1.15549,1.717805,NA
5887,47,74,2.02467,2.0589,2.041785,NA
5888,48,74,2.81576,2.81043,2.813095,2.813095
5889,49,74,1.77473,2.65586,2.215295,NA
5890,50,74,1.83705,3.85455,2.8458,2.8458
5891,51,74,2.46492,2.19899,2.331955,NA
5892,52,74,3.51475,3.33432,3.424535,3.424535
5893,53,74,4.02957,1.7782,2.903885,2.903885
5894,54,74,2.06671,1.72025,1.89348,NA
5895,55,74,1.50972,1.88751,1.698615,NA
5896,56,74,1.14255,1.92558,1.534065,NA
5897,57,74,2.6375,1.94128,2.28939,NA
5898,58,74,1.22128,1.65821,1.439745,NA
5899,59,74,2.20386,1.836,2.01993,NA
5900,60,74,0.968571,3.29948,2.1340255,NA
5901,61,74,0.606783,2.89372,1.7502515,NA
5902,62,74,1.15648,2.51182,1.83415,NA
5903,63,74,2.09008,2.17556,2.13282,NA
5904,64,74,2.55993,1.19636,1.878145,NA
5905,65,74,0.763907,1.29519,1.0295485,NA
5906,66,74,0.618442,1.56503,1.091736,NA
5907,67,74,0.965728,2.21354,1.589634,NA
5908,68,74,2.08072,1.42659,1.753655,NA
5909,69,74,2.21771,2.16287,2.19029,NA
5910,70,74,0.935832,2.20467,1.570251,NA
5911,71,74,0.638065,3.35034,1.9942025,NA
5912,72,74,1.11889,4.25804,2.688465,2.688465
5913,73,74,1.69063,3.3539,2.522265,2.522265
5914,74,74,3.29673,3.65993,3.47833,3.47833
5915,75,74,1.98611,2.83315,2.40963,NA
5916,76,74,0.77288,3.09804,1.93546,NA
5917,77,74,1.79693,3.38454,2.590735,2.590735
5918,78,74,2.89742,2.93855,2.917985,2.917985
5919,79,74,4.20079,2.45125,3.32602,3.32602
5920,80,74,1.43199,1.79674,1.614365,NA
5921,1,75,2.76838,2.42933,2.598855,2.598855
5922,2,75,3.13493,2.56392,2.849425,2.849425
5923,3,75,3.12213,3.82292,3.472525,3.472525
5924,4,75,4.89801,3.30309,4.10055,4.10055
5925,5,75,6.07547,2.59143,4.33345,4.33345
5926,6,75,5.02351,3.85922,4.441365,4.441365
5927,7,75,4.8975,4.63805,4.767775,4.767775
5928,8,75,3.5566,5.25948,4.40804,4.40804
5929,9,75,4.4745,4.10384,4.28917,4.28917
5930,10,75,4.70428,2.76932,3.7368,3.7368
5931,11,75,4.07561,3.33835,3.70698,3.70698
5932,12,75,5.71629,3.71397,4.71513,4.71513
5933,13,75,5.94479,3.3027,4.623745,4.623745
5934,14,75,4.59548,3.96016,4.27782,4.27782
5935,15,75,4.169,3.72964,3.94932,3.94932
5936,16,75,5.81434,5.81748,5.81591,5.81591
5937,17,75,5.35661,4.46744,4.912025,4.912025
5938,18,75,4.80493,3.85453,4.32973,4.32973
5939,19,75,3.74086,2.72825,3.234555,3.234555
5940,20,75,2.74721,2.42824,2.587725,2.587725
5941,21,75,1.61452,4.06612,2.84032,2.84032
5942,22,75,2.45048,3.6992,3.07484,3.07484
5943,23,75,3.36453,3.14197,3.25325,3.25325
5944,24,75,4.32866,4.01508,4.17187,4.17187
5945,25,75,4.35983,3.54643,3.95313,3.95313
5946,26,75,3.48582,3.02639,3.256105,3.256105
5947,27,75,4.01699,3.39578,3.706385,3.706385
5948,28,75,4.18263,4.09893,4.14078,4.14078
5949,29,75,2.98038,3.30245,3.141415,3.141415
5950,30,75,3.98318,2.82155,3.402365,3.402365
5951,31,75,3.20256,3.72033,3.461445,3.461445
5952,32,75,2.50967,3.42481,2.96724,2.96724
5953,33,75,4.48312,3.73349,4.108305,4.108305
5954,34,75,3.71236,3.75431,3.733335,3.733335
5955,35,75,2.67035,2.27077,2.47056,NA
5956,36,75,2.60225,2.72068,2.661465,2.661465
5957,37,75,1.4914,3.2274,2.3594,NA
5958,38,75,1.49708,1.49782,1.49745,NA
5959,39,75,2.3629,1.56948,1.96619,NA
5960,40,75,3.02268,2.14521,2.583945,2.583945
5961,41,75,1.51256,3.79949,2.656025,2.656025
5962,42,75,1.51496,3.17552,2.34524,NA
5963,43,75,2.97484,1.42633,2.200585,NA
5964,44,75,3.82779,0.654352,2.241071,NA
5965,45,75,3.79952,1.14729,2.473405,NA
5966,46,75,1.75018,2.10774,1.92896,NA
5967,47,75,1.69487,3.01446,2.354665,NA
5968,48,75,2.20086,1.54608,1.87347,NA
5969,49,75,2.86872,2.20001,2.534365,2.534365
5970,50,75,2.68671,2.8295,2.758105,2.758105
5971,51,75,3.35988,1.89636,2.62812,2.62812
5972,52,75,3.14143,1.68935,2.41539,NA
5973,53,75,2.8407,2.03694,2.43882,NA
5974,54,75,2.50562,1.54033,2.022975,NA
5975,55,75,1.67477,1.29676,1.485765,NA
5976,56,75,1.10207,2.09863,1.60035,NA
5977,57,75,1.03404,1.66015,1.347095,NA
5978,58,75,1.50952,2.20242,1.85597,NA
5979,59,75,1.34324,2.59493,1.969085,NA
5980,60,75,0.212858,3.80898,2.010919,NA
5981,61,75,0.82611,3.55039,2.18825,NA
5982,62,75,1.40956,3.45855,2.434055,NA
5983,63,75,2.2615,1.67922,1.97036,NA
5984,64,75,2.71062,1.70726,2.20894,NA
5985,65,75,1.4879,1.1589,1.3234,NA
5986,66,75,0.877008,1.43826,1.157634,NA
5987,67,75,0.960082,1.52308,1.241581,NA
5988,68,75,1.62496,1.51149,1.568225,NA
5989,69,75,1.062,1.91691,1.489455,NA
5990,70,75,1.07194,1.31279,1.192365,NA
5991,71,75,2.05938,1.63435,1.846865,NA
5992,72,75,2.66112,1.60433,2.132725,NA
5993,73,75,2.25191,2.50459,2.37825,NA
5994,74,75,1.70883,1.62659,1.66771,NA
5995,75,75,2.49513,2.0157,2.255415,NA
5996,76,75,1.42881,2.65225,2.04053,NA
5997,77,75,1.40603,3.56899,2.48751,NA
5998,78,75,3.83153,1.4544,2.642965,2.642965
5999,79,75,4.25326,1.13299,2.693125,2.693125
6000,80,75,3.51731,1.08396,2.300635,NA
6001,1,76,3.1678,2.06185,2.614825,2.614825
6002,2,76,4.52238,2.62387,3.573125,3.573125
6003,3,76,4.30337,3.75455,4.02896,4.02896
