"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
5298,18,67,0.000728426,0.00109519,0.000911808,0.000911808
5299,19,67,0.000668188,0.000640829,0.0006545085,0.0006545085
5300,20,67,0.000668993,0.000704498,0.0006867455,0.0006867455
5301,21,67,0.000496601,0.00070781,0.0006022055,0.0006022055
5302,22,67,0.000470361,0.00061124,0.0005408005,0.0005408005
5303,23,67,0.000714487,0.000733988,0.0007242375,0.0007242375
5304,24,67,0.000660902,0.000728224,0.000694563,0.000694563
5305,25,67,0.000575903,0.000673445,0.000624674,0.000624674
5306,26,67,0.00073696,0.000546603,0.0006417815,0.0006417815
5307,27,67,0.000703409,0.000469265,0.000586337,0.000586337
5308,28,67,0.00079243,0.000469428,0.000630929,0.000630929
5309,29,67,0.000734302,0.000374472,0.000554387,0.000554387
5310,30,67,0.000665803,0.000667361,0.000666582,0.000666582
5311,31,67,0.000748549,0.000784445,0.000766497,0.000766497
5312,32,67,0.000820289,0.000835137,0.000827713,0.000827713
5313,33,67,0.000628634,0.000482735,0.0005556845,0.0005556845
5314,34,67,0.000412614,0.000454199,0.0004334065,0.0004334065
5315,35,67,0.000740215,0.000355987,0.000548101,0.000548101
5316,36,67,0.00072915,0.000482137,0.0006056435,0.0006056435
5317,37,67,0.000637213,0.000618792,0.0006280025,0.0006280025
5318,38,67,0.00059887,0.000582243,0.0005905565,0.0005905565
5319,39,67,0.000614134,0.000502895,0.0005585145,0.0005585145
5320,40,67,0.000613423,0.000522135,0.000567779,0.000567779
5321,41,67,0.000813423,0.000598276,0.0007058495,0.0007058495
5322,42,67,0.000852697,0.000501333,0.000677015,0.000677015
5323,43,67,0.000669444,0.000389216,0.00052933,0.00052933
5324,44,67,0.000541888,0.000338996,0.000440442,0.000440442
5325,45,67,0.000533215,0.000596323,0.000564769,0.000564769
5326,46,67,0.000369174,0.000528609,0.0004488915,0.0004488915
5327,47,67,0.000302957,0.000322083,0.00031252,0.00031252
5328,48,67,0.00040953,0.000294459,0.0003519945,0.0003519945
5329,49,67,0.00043941,0.000312786,0.000376098,0.000376098
5330,50,67,0.000547936,0.000517012,0.000532474,0.000532474
5331,51,67,0.000575525,0.000492078,0.0005338015,0.0005338015
5332,52,67,0.000666877,0.000160449,0.000413663,0.000413663
5333,53,67,0.00053952,0.000391447,0.0004654835,0.0004654835
5334,54,67,0.000601511,0.000332197,0.000466854,0.000466854
5335,55,67,0.00062898,0.000178019,0.0004034995,0.0004034995
5336,56,67,0.000493624,0.00038249,0.000438057,0.000438057
5337,57,67,0.000412432,0.000374355,0.0003933935,0.0003933935
5338,58,67,0.000323986,0.000684214,0.0005041,0.0005041
5339,59,67,0.000380611,0.000607952,0.0004942815,0.0004942815
5340,60,67,0.000409434,0.000563519,0.0004864765,0.0004864765
5341,61,67,0.000813434,0.000369705,0.0005915695,0.0005915695
5342,62,67,0.000921857,0.000321557,0.000621707,0.000621707
5343,63,67,0.000756849,0.000354829,0.000555839,0.000555839
5344,64,67,0.000424862,0.000217035,0.0003209485,0.0003209485
5345,65,67,0.000421615,0.000405947,0.000413781,0.000413781
5346,66,67,0.000237882,0.000445718,0.0003418,0.0003418
5347,67,67,0.000228371,0.000427913,0.000328142,0.000328142
5348,68,67,0.00041459,0.000455063,0.0004348265,0.0004348265
5349,69,67,0.000516108,0.000330369,0.0004232385,0.0004232385
5350,70,67,0.000326925,0.000201934,0.0002644295,0.0002644295
5351,71,67,0.000452535,0.000231281,0.000341908,0.000341908
5352,72,67,0.000463207,0.000509959,0.000486583,0.000486583
5353,73,67,0.000426406,0.000628691,0.0005275485,0.0005275485
5354,74,67,0.000427041,0.000580156,0.0005035985,0.0005035985
5355,75,67,0.000402898,0.000358234,0.000380566,0.000380566
5356,76,67,0.000346108,0.000189142,0.000267625,0.000267625
5357,77,67,0.000262225,0.000505626,0.0003839255,0.0003839255
5358,78,67,0.000117587,0.000561258,0.0003394225,0.0003394225
5359,79,67,0.000184301,0.000426657,0.000305479,0.000305479
5360,80,67,0.000331501,0.00034309,0.0003372955,0.0003372955
5361,1,68,0.00131557,0.000809984,0.001062777,0.001062777
5362,2,68,0.00113478,0.000863202,0.000998991,0.000998991
5363,3,68,0.000915685,0.000817793,0.000866739,0.000866739
5364,4,68,0.000697822,0.000764674,0.000731248,0.000731248
5365,5,68,0.000586255,0.000486395,0.000536325,0.000536325
5366,6,68,0.00064921,0.000416048,0.000532629,0.000532629
5367,7,68,0.000718301,0.000539733,0.000629017,0.000629017
5368,8,68,0.000768858,0.000715817,0.0007423375,0.0007423375
5369,9,68,0.000752307,0.00103126,0.0008917835,0.0008917835
5370,10,68,0.000786862,0.000934518,0.00086069,0.00086069
5371,11,68,0.000800355,0.000569061,0.000684708,0.000684708
5372,12,68,0.000790788,0.00062358,0.000707184,0.000707184
5373,13,68,0.000861689,0.000564134,0.0007129115,0.0007129115
5374,14,68,0.000914817,0.000717738,0.0008162775,0.0008162775
5375,15,68,0.000651993,0.000589584,0.0006207885,0.0006207885
5376,16,68,0.000673571,0.000914927,0.000794249,0.000794249
5377,17,68,0.000479358,0.000869135,0.0006742465,0.0006742465
5378,18,68,0.000702001,0.0010533,0.0008776505,0.0008776505
5379,19,68,0.000522607,0.00066422,0.0005934135,0.0005934135
5380,20,68,0.000577638,0.000575733,0.0005766855,0.0005766855
5381,21,68,0.00041508,0.00053006,0.00047257,0.00047257
5382,22,68,0.000381086,0.00079537,0.000588228,0.000588228
5383,23,68,0.000521288,0.000881842,0.000701565,0.000701565
5384,24,68,0.00043499,0.000760675,0.0005978325,0.0005978325
5385,25,68,0.000628625,0.00067798,0.0006533025,0.0006533025
5386,26,68,0.000717382,0.000632761,0.0006750715,0.0006750715
5387,27,68,0.000693531,0.000502485,0.000598008,0.000598008
5388,28,68,0.000580616,0.000416951,0.0004987835,0.0004987835
5389,29,68,0.000559839,0.000478305,0.000519072,0.000519072
5390,30,68,0.000379427,0.00077413,0.0005767785,0.0005767785
5391,31,68,0.000316644,0.000782567,0.0005496055,0.0005496055
5392,32,68,0.000522372,0.000804454,0.000663413,0.000663413
5393,33,68,0.000387598,0.000555126,0.000471362,0.000471362
5394,34,68,0.000473585,0.000312602,0.0003930935,0.0003930935
5395,35,68,0.000496404,0.000412435,0.0004544195,0.0004544195
5396,36,68,0.000514987,0.000443172,0.0004790795,0.0004790795
5397,37,68,0.000625675,0.000574182,0.0005999285,0.0005999285
5398,38,68,0.000722469,0.000474396,0.0005984325,0.0005984325
5399,39,68,0.00064875,0.000565492,0.000607121,0.000607121
5400,40,68,0.000572907,0.000577097,0.000575002,0.000575002
5401,41,68,0.00069873,0.000593069,0.0006458995,0.0006458995
5402,42,68,0.0005809,0.000442331,0.0005116155,0.0005116155
5403,43,68,0.000533621,0.000318998,0.0004263095,0.0004263095
5404,44,68,0.000290683,0.000356115,0.000323399,0.000323399
5405,45,68,0.00042524,0.000595221,0.0005102305,0.0005102305
5406,46,68,0.000238639,0.000574316,0.0004064775,0.0004064775
5407,47,68,0.000303642,0.000445069,0.0003743555,0.0003743555
5408,48,68,0.000293522,0.000483442,0.000388482,0.000388482
5409,49,68,0.000368161,0.000499476,0.0004338185,0.0004338185
5410,50,68,0.000486053,0.000612673,0.000549363,0.000549363
5411,51,68,0.000445844,0.000484346,0.000465095,0.000465095
5412,52,68,0.000584287,0.000172137,0.000378212,0.000378212
5413,53,68,0.000304785,0.000177826,0.0002413055,0.0002413055
5414,54,68,0.000183671,0.000109501,0.000146586,0.000146586
5415,55,68,0.000226992,0.000298321,0.0002626565,0.0002626565
5416,56,68,0.000261149,0.000546845,0.000403997,0.000403997
5417,57,68,0.000534004,0.000211255,0.0003726295,0.0003726295
5418,58,68,0.000536217,0.000263815,0.000400016,0.000400016
5419,59,68,0.000646163,0.000392755,0.000519459,0.000519459
5420,60,68,0.000502078,0.000306181,0.0004041295,0.0004041295
5421,61,68,0.000391315,0.000295322,0.0003433185,0.0003433185
5422,62,68,0.00070397,0.000173416,0.000438693,0.000438693
5423,63,68,0.000694909,0.000436758,0.0005658335,0.0005658335
5424,64,68,0.000553359,0.000632704,0.0005930315,0.0005930315
5425,65,68,0.000499091,0.000481762,0.0004904265,0.0004904265
5426,66,68,0.000217987,0.000619116,0.0004185515,0.0004185515
5427,67,68,0.00028758,0.000561877,0.0004247285,0.0004247285
5428,68,68,0.000415311,0.000416768,0.0004160395,0.0004160395
5429,69,68,0.000426701,0.000341191,0.000383946,0.000383946
5430,70,68,0.000396749,0.000223308,0.0003100285,0.0003100285
5431,71,68,0.000393668,0.000121569,0.0002576185,0.0002576185
5432,72,68,0.000683765,0.000210829,0.000447297,0.000447297
5433,73,68,0.000402327,0.000361769,0.000382048,0.000382048
5434,74,68,0.000625774,0.00041992,0.000522847,0.000522847
5435,75,68,0.000459723,0.000181542,0.0003206325,0.0003206325
5436,76,68,0.000413658,0.000114497,0.0002640775,0.0002640775
5437,77,68,0.00041963,0.000223811,0.0003217205,0.0003217205
5438,78,68,0.000310271,0.000439761,0.000375016,0.000375016
5439,79,68,0.000273129,0.000357292,0.0003152105,0.0003152105
5440,80,68,0.000351402,0.000435102,0.000393252,0.000393252
5441,1,69,0.00128754,0.000972321,0.0011299305,0.0011299305
5442,2,69,0.0010508,0.000868324,0.000959562,0.000959562
5443,3,69,0.000869015,0.000772637,0.000820826,0.000820826
5444,4,69,0.000452746,0.000768246,0.000610496,0.000610496
5445,5,69,0.000603786,0.000576906,0.000590346,0.000590346
5446,6,69,0.000601851,0.000507064,0.0005544575,0.0005544575
5447,7,69,0.000641996,0.00060127,0.000621633,0.000621633
5448,8,69,0.000790345,0.000748767,0.000769556,0.000769556
5449,9,69,0.000683589,0.000863061,0.000773325,0.000773325
5450,10,69,0.000798033,0.00073479,0.0007664115,0.0007664115
5451,11,69,0.000779079,0.000519966,0.0006495225,0.0006495225
5452,12,69,0.000808527,0.00058194,0.0006952335,0.0006952335
5453,13,69,0.000640307,0.000540923,0.000590615,0.000590615
5454,14,69,0.000935729,0.000589359,0.000762544,0.000762544
5455,15,69,0.000817156,0.000823318,0.000820237,0.000820237
5456,16,69,0.000617925,0.000992678,0.0008053015,0.0008053015
5457,17,69,0.000614439,0.000881295,0.000747867,0.000747867
5458,18,69,0.000665168,0.000949818,0.000807493,0.000807493
5459,19,69,0.000724219,0.000840527,0.000782373,0.000782373
5460,20,69,0.000768616,0.000698895,0.0007337555,0.0007337555
5461,21,69,0.000580039,0.000541874,0.0005609565,0.0005609565
5462,22,69,0.000492486,0.000735544,0.000614015,0.000614015
5463,23,69,0.000393672,0.000916459,0.0006550655,0.0006550655
5464,24,69,0.000403168,0.00090358,0.000653374,0.000653374
5465,25,69,0.000343122,0.000827226,0.000585174,0.000585174
5466,26,69,0.000432921,0.0007424,0.0005876605,0.0005876605
5467,27,69,0.000648923,0.000654695,0.000651809,0.000651809
5468,28,69,0.00053443,0.000678745,0.0006065875,0.0006065875
5469,29,69,0.000470515,0.000733318,0.0006019165,0.0006019165
5470,30,69,0.000339226,0.000650839,0.0004950325,0.0004950325
5471,31,69,0.000429098,0.000600352,0.000514725,0.000514725
5472,32,69,0.000467433,0.000514497,0.000490965,0.000490965
5473,33,69,0.000478872,0.00024007,0.000359471,0.000359471
5474,34,69,0.000436457,0.000296507,0.000366482,0.000366482
5475,35,69,0.000507449,0.000313085,0.000410267,0.000410267
5476,36,69,0.000640537,0.000339846,0.0004901915,0.0004901915
5477,37,69,0.000625286,0.00035764,0.000491463,0.000491463
5478,38,69,0.000689177,0.000450959,0.000570068,0.000570068
5479,39,69,0.000679438,0.000482573,0.0005810055,0.0005810055
5480,40,69,0.000502052,0.000740426,0.000621239,0.000621239
5481,41,69,0.000479036,0.000671549,0.0005752925,0.0005752925
5482,42,69,0.000604723,0.000451119,0.000527921,0.000527921
5483,43,69,0.000608792,0.000209077,0.0004089345,0.0004089345
5484,44,69,0.000560016,0.000335176,0.000447596,0.000447596
5485,45,69,0.000388965,0.000324838,0.0003569015,0.0003569015
5486,46,69,0.00040384,0.000345719,0.0003747795,0.0003747795
5487,47,69,0.000543635,0.000343532,0.0004435835,0.0004435835
5488,48,69,0.000536225,0.000369088,0.0004526565,0.0004526565
5489,49,69,0.000760806,0.000536033,0.0006484195,0.0006484195
5490,50,69,0.000779224,0.000601664,0.000690444,0.000690444
5491,51,69,0.000578819,0.000454476,0.0005166475,0.0005166475
5492,52,69,0.000529581,0.000261531,0.000395556,0.000395556
5493,53,69,0.00037262,0.000129906,0.000251263,0.000251263
5494,54,69,0.000156624,0.000131663,0.0001441435,0.0001441435
5495,55,69,0.000260211,0.000234933,0.000247572,0.000247572
5496,56,69,0.000310731,0.000480528,0.0003956295,0.0003956295
5497,57,69,0.000491613,0.000298908,0.0003952605,0.0003952605
5498,58,69,0.000409993,0.000253485,0.000331739,0.000331739
5499,59,69,0.000497878,0.000211933,0.0003549055,0.0003549055
5500,60,69,0.000553514,0.000204482,0.000378998,0.000378998
5501,61,69,0.000546558,0.000252011,0.0003992845,0.0003992845
5502,62,69,0.000557883,0.000307339,0.000432611,0.000432611
5503,63,69,0.000628723,0.000513151,0.000570937,0.000570937
5504,64,69,0.000560024,0.000570275,0.0005651495,0.0005651495
5505,65,69,0.000489181,0.000683869,0.000586525,0.000586525
5506,66,69,0.000321589,0.000579219,0.000450404,0.000450404
5507,67,69,0.00053414,0.000533679,0.0005339095,0.0005339095
5508,68,69,0.000632249,0.000354416,0.0004933325,0.0004933325
5509,69,69,0.000473807,0.000202959,0.000338383,0.000338383
5510,70,69,0.000404721,5.98774e-05,0.0002322992,0.0002322992
5511,71,69,0.000365011,0.000153216,0.0002591135,0.0002591135
5512,72,69,0.000537399,0.000144431,0.000340915,0.000340915
5513,73,69,0.000590292,0.000433806,0.000512049,0.000512049
5514,74,69,0.000399708,0.000227409,0.0003135585,0.0003135585
5515,75,69,0.00043726,0.000123702,0.000280481,0.000280481
5516,76,69,0.00038092,0.000150653,0.0002657865,0.0002657865
5517,77,69,0.000446199,0.000331754,0.0003889765,0.0003889765
5518,78,69,0.000530239,0.000428335,0.000479287,0.000479287
5519,79,69,0.00041252,0.000436849,0.0004246845,0.0004246845
5520,80,69,0.000600791,0.000506903,0.000553847,0.000553847
5521,1,70,0.00108069,0.000974425,0.0010275575,0.0010275575
5522,2,70,0.000929538,0.00088987,0.000909704,0.000909704
5523,3,70,0.000702418,0.000904934,0.000803676,0.000803676
5524,4,70,0.000618807,0.000848861,0.000733834,0.000733834
5525,5,70,0.000552152,0.00061676,0.000584456,0.000584456
5526,6,70,0.000680798,0.000622427,0.0006516125,0.0006516125
5527,7,70,0.000794066,0.000554565,0.0006743155,0.0006743155
5528,8,70,0.000747781,0.000583106,0.0006654435,0.0006654435
5529,9,70,0.000731736,0.000540221,0.0006359785,0.0006359785
5530,10,70,0.000861138,0.000619126,0.000740132,0.000740132
5531,11,70,0.000893362,0.000525265,0.0007093135,0.0007093135
5532,12,70,0.000944278,0.000585207,0.0007647425,0.0007647425
5533,13,70,0.000779844,0.000569287,0.0006745655,0.0006745655
5534,14,70,0.00100784,0.000719874,0.000863857,0.000863857
5535,15,70,0.000998943,0.000827872,0.0009134075,0.0009134075
5536,16,70,0.00109503,0.000844249,0.0009696395,0.0009696395
5537,17,70,0.000714286,0.000601458,0.000657872,0.000657872
5538,18,70,0.000852923,0.000720632,0.0007867775,0.0007867775
5539,19,70,0.000866721,0.000773589,0.000820155,0.000820155
5540,20,70,0.00103824,0.000768549,0.0009033945,0.0009033945
5541,21,70,0.000825863,0.000573942,0.0006999025,0.0006999025
5542,22,70,0.000903254,0.000811652,0.000857453,0.000857453
5543,23,70,0.000723124,0.000811024,0.000767074,0.000767074
5544,24,70,0.000636684,0.000921658,0.000779171,0.000779171
5545,25,70,0.000603779,0.000702854,0.0006533165,0.0006533165
5546,26,70,0.000634188,0.000606298,0.000620243,0.000620243
5547,27,70,0.00070843,0.000617996,0.000663213,0.000663213
5548,28,70,0.0007229,0.000845508,0.000784204,0.000784204
5549,29,70,0.000554322,0.000703512,0.000628917,0.000628917
5550,30,70,0.000600104,0.000375534,0.000487819,0.000487819
5551,31,70,0.000699984,0.000407441,0.0005537125,0.0005537125
5552,32,70,0.000873527,0.000371271,0.000622399,0.000622399
5553,33,70,0.000698444,0.000135084,0.000416764,0.000416764
5554,34,70,0.000535962,0.000221663,0.0003788125,0.0003788125
5555,35,70,0.000433459,0.000250438,0.0003419485,0.0003419485
5556,36,70,0.000515123,0.000270191,0.000392657,0.000392657
5557,37,70,0.00054265,0.000335641,0.0004391455,0.0004391455
5558,38,70,0.000662679,0.000412244,0.0005374615,0.0005374615
5559,39,70,0.000552645,0.000650381,0.000601513,0.000601513
5560,40,70,0.000395297,0.000788262,0.0005917795,0.0005917795
5561,41,70,0.000313024,0.000887939,0.0006004815,0.0006004815
5562,42,70,0.000337496,0.000673529,0.0005055125,0.0005055125
5563,43,70,0.000549451,0.000403249,0.00047635,0.00047635
5564,44,70,0.000542402,0.000503742,0.000523072,0.000523072
5565,45,70,0.00058678,0.000414122,0.000500451,0.000500451
5566,46,70,0.00061447,0.000433886,0.000524178,0.000524178
5567,47,70,0.000852686,0.000541434,0.00069706,0.00069706
5568,48,70,0.000918996,0.000631248,0.000775122,0.000775122
5569,49,70,0.000744608,0.000426238,0.000585423,0.000585423
5570,50,70,0.000745377,0.0004541,0.0005997385,0.0005997385
5571,51,70,0.000676819,0.000359814,0.0005183165,0.0005183165
5572,52,70,0.000495516,0.000459629,0.0004775725,0.0004775725
5573,53,70,0.000452263,0.000265119,0.000358691,0.000358691
5574,54,70,0.000163075,0.000181366,0.0001722205,0.0001722205
5575,55,70,0.000251599,0.000130671,0.000191135,0.000191135
5576,56,70,0.000345407,0.000400501,0.000372954,0.000372954
5577,57,70,0.000340661,0.000260638,0.0003006495,0.0003006495
5578,58,70,0.000401667,8.9734e-05,0.0002457005,0.0002457005
5579,59,70,0.000471406,9.02734e-05,0.0002808397,0.0002808397
5580,60,70,0.000528356,7.38401e-05,0.00030109805,0.00030109805
5581,61,70,0.000516363,9.41619e-05,0.00030526245,0.00030526245
5582,62,70,0.000755881,0.000265608,0.0005107445,0.0005107445
5583,63,70,0.00047868,0.000338771,0.0004087255,0.0004087255
5584,64,70,0.000440154,0.000413562,0.000426858,0.000426858
5585,65,70,0.000274799,0.000602234,0.0004385165,0.0004385165
5586,66,70,0.000430928,0.000913456,0.000672192,0.000672192
5587,67,70,0.000523875,0.000659394,0.0005916345,0.0005916345
5588,68,70,0.000503564,0.000390744,0.000447154,0.000447154
5589,69,70,0.000376722,0.000267982,0.000322352,0.000322352
5590,70,70,0.000406358,0.000291321,0.0003488395,0.0003488395
5591,71,70,0.000315846,0.000365024,0.000340435,0.000340435
5592,72,70,0.000462725,0.000302646,0.0003826855,0.0003826855
5593,73,70,0.000597072,0.000252198,0.000424635,0.000424635
5594,74,70,0.000411811,0.00015125,0.0002815305,0.0002815305
5595,75,70,0.000386666,0.000124036,0.000255351,0.000255351
5596,76,70,0.000420471,0.000236919,0.000328695,0.000328695
5597,77,70,0.00040738,0.000243945,0.0003256625,0.0003256625
5598,78,70,0.000410298,0.000168151,0.0002892245,0.0002892245
5599,79,70,0.000360156,0.000299532,0.000329844,0.000329844
5600,80,70,0.00049955,0.000442639,0.0004710945,0.0004710945
5601,1,71,0.00100149,0.000717005,0.0008592475,0.0008592475
5602,2,71,0.00100653,0.000953878,0.000980204,0.000980204
5603,3,71,0.00111018,0.00102886,0.00106952,0.00106952
5604,4,71,0.000860498,0.000882374,0.000871436,0.000871436
5605,5,71,0.000774275,0.000676654,0.0007254645,0.0007254645
5606,6,71,0.000686069,0.000656785,0.000671427,0.000671427
5607,7,71,0.000542195,0.000633985,0.00058809,0.00058809
5608,8,71,0.000655647,0.000542854,0.0005992505,0.0005992505
5609,9,71,0.000717728,0.000551566,0.000634647,0.000634647
5610,10,71,0.000899767,0.000554316,0.0007270415,0.0007270415
5611,11,71,0.000781681,0.000662184,0.0007219325,0.0007219325
5612,12,71,0.000926407,0.000781211,0.000853809,0.000853809
5613,13,71,0.000800425,0.000795489,0.000797957,0.000797957
5614,14,71,0.000999562,0.000816892,0.000908227,0.000908227
5615,15,71,0.000998295,0.000788838,0.0008935665,0.0008935665
5616,16,71,0.00102206,0.000687825,0.0008549425,0.0008549425
5617,17,71,0.000831813,0.000703828,0.0007678205,0.0007678205
5618,18,71,0.000787999,0.000881307,0.000834653,0.000834653
