"03-01-06" "03-01-07" "03-01-08" "Avg"
0.00416442 0.00398282 0.00391119 0.00401947666666667
0.00450375 0.00431498 0.00440379 0.00440750666666667
0.00457988 0.00425964 0.00541007 0.00474986333333333
0.00360907 0.00369741 0.004491 0.00393249333333333
0.00399115 0.00376763 0.00313078 0.00362985333333333
0.00363248 0.00376987 0.00304805 0.00348346666666667
0.00321392 0.00366766 0.00345682 0.00344613333333333
0.0029349 0.00338264 0.00408144 0.00346632666666667
0.00311183 0.00332803 0.00427325 0.00357103666666667
0.00347954 0.00314153 0.00485521 0.00382542666666667
0.00342209 0.0034191 0.00443014 0.00375711
0.00282446 0.00396959 0.00384311 0.00354572
0.00262425 0.00329555 0.00358766 0.00316915333333333
0.00251849 0.00385289 0.00313849 0.00316995666666667
0.00240586 0.00429965 0.00337312 0.00335954333333333
0.00253252 0.00273618 0.0037837 0.00301746666666667
0.00197709 0.00212693 0.00426522 0.00278974666666667
0.00206557 0.00200489 0.00423188 0.00276744666666667
0.00217703 0.00279539 0.00458113 0.00318451666666667
0.00255289 0.00367064 0.00427244 0.00349865666666667
0.00263891 0.00340522 0.00422296 0.00342236333333333
0.0028848 0.00260153 0.00330965 0.00293199333333333
0.00304035 0.00257114 0.00357793 0.00306314
0.00338023 0.0022017 0.00372471 0.00310221333333333
0.00323632 0.00233657 0.00390378 0.00315889
0.00270522 0.00286254 0.00282186 0.00279654
0.00266532 0.00274342 0.0027766 0.00272844666666667
0.00252154 0.00375679 0.0034949 0.00325774333333333
0.00226801 0.00382555 0.00372099 0.00327151666666667
0.00217358 0.00271774 0.00411167 0.00300099666666667
0.00251349 0.00274604 0.00360038 0.00295330333333333
0.0023587 0.00290538 0.00373804 0.00300070666666667
0.00232194 0.00235163 0.00310595 0.00259317333333333
0.00246732 0.00240482 0.0032278 0.00269998
0.00234407 0.00199483 0.0027418 0.00236023333333333
0.00233562 0.00246462 0.00307969 0.00262664333333333
0.00213269 0.00229505 0.00267442 0.00236738666666667
0.00167887 0.00181606 0.00248723 0.00199405333333333
0.00235788 0.00224062 0.00229854 0.00229901333333333
0.00196392 0.00235099 0.00197416 0.00209635666666667
0.00193434 0.00237171 0.00202994 0.00211199666666667
0.00250957 0.0017711 0.00229763 0.00219276666666667
0.00213433 0.00167566 0.00267881 0.00216293333333333
0.00211276 0.00163549 0.00238634 0.00204486333333333
0.00245259 0.00150558 0.00190119 0.00195312
0.0029246 0.00118282 0.00113671 0.00174804333333333
0.00219831 0.0012814 0.00152363 0.00166778
0.00176958 0.00152773 0.0017462 0.00168117
0.0016575 0.00166388 0.00166477 0.00166205
0.00159287 0.0022035 0.001837 0.00187779
0.00134651 0.00281513 0.00179114 0.00198426
0.00181747 0.00232504 0.00127913 0.00180721333333333
0.00237671 0.00201808 0.00116174 0.00185217666666667
0.00277673 0.00269454 0.0023492 0.00260682333333333
0.00327809 0.00340136 0.00267406 0.00311783666666667
0.00214623 0.00349621 0.00400316 0.0032152
0.00226384 0.0029734 0.0036646 0.00296728
0.00277224 0.00345899 0.00317557 0.0031356
0.0027454 0.00341765 0.00298842 0.00305049
0.00307959 0.00349125 0.00291818 0.00316300666666667
0.00234742 0.00284973 0.00286626 0.00268780333333333
0.00198112 0.00291647 0.00239786 0.00243181666666667
0.00255511 0.00291224 0.00340177 0.00295637333333333
0.00347992 0.00317573 0.00361502 0.00342355666666667
0.00380956 0.00375743 0.00421674 0.00392791
0.0038042 0.00420976 0.00394952 0.00398782666666667
0.00377284 0.00401261 0.00436486 0.00405010333333333
0.00426066 0.00352691 0.00415986 0.00398247666666667
0.00488028 0.00441789 0.00369206 0.00433007666666667
0.00444492 0.00430729 0.00381651 0.00418957333333333
0.00473617 0.00344901 0.00426092 0.0041487
0.00448968 0.00329815 0.00395449 0.00391410666666667
0.00337779 0.00300106 0.00364993 0.00334292666666667
0.00322774 0.00372109 0.00334648 0.00343177
0.00376956 0.00295636 0.00369354 0.00347315333333333
0.00447523 0.00308116 0.00391318 0.00382319
0.00458982 0.003343 0.00434518 0.00409266666666667
0.00483556 0.00341599 0.00525462 0.00450205666666667
0.00449951 0.00324037 0.00460233 0.00411407
0.00371652 0.0030778 0.00392368 0.00357266666666667
0.00361168 0.00454565 0.00322034 0.00379255666666667
0.00408757 0.00484115 0.00361858 0.00418243333333333
0.00454194 0.00459989 0.00393588 0.00435923666666667
0.0044548 0.00449209 0.00353024 0.00415904333333333
0.00446184 0.00411529 0.00369359 0.00409024
0.00316307 0.00410095 0.00422992 0.00383131333333333
0.00336169 0.00353618 0.00346142 0.00345309666666667
0.00289373 0.00347093 0.00347002 0.00327822666666667
0.00307827 0.00318787 0.00395474 0.00340696
0.0034317 0.00301369 0.00411066 0.00351868333333333
0.00300675 0.00351752 0.0035598 0.00336135666666667
0.00316401 0.00352014 0.00375286 0.00347900333333333
0.00292073 0.00368714 0.00372217 0.00344334666666667
0.00283743 0.00363079 0.00359944 0.00335588666666667
0.00234947 0.00379886 0.00403094 0.00339309
0.00294474 0.00276167 0.00383482 0.00318041
0.0024071 0.00256822 0.00330907 0.00276146333333333
0.0023525 0.00237894 0.00369525 0.00280889666666667
0.00195354 0.00329706 0.00433607 0.00319555666666667
0.00246734 0.003854 0.00459959 0.00364031
0.00262457 0.00325824 0.00460963 0.00349748
0.00323319 0.00269004 0.0030711 0.00299811
0.00325817 0.00227835 0.00370606 0.00308086
0.00370334 0.00199315 0.00359779 0.00309809333333333
0.00372977 0.00185588 0.00426015 0.00328193333333333
0.00355998 0.00253104 0.00327888 0.0031233
0.00370199 0.0027445 0.00310711 0.00318453333333333
0.00291983 0.00323405 0.0037421 0.00329866
0.00212142 0.00366979 0.00387011 0.00322044
0.0019914 0.00351858 0.00460563 0.00337187
0.00259758 0.00300961 0.00444388 0.00335035666666667
0.00206619 0.00302409 0.00440522 0.00316516666666667
0.00187581 0.00266309 0.00353437 0.00269109
0.00211882 0.00241469 0.00269987 0.00241112666666667
0.00226032 0.00215781 0.00278263 0.00240025333333333
0.0019319 0.00234804 0.00270452 0.00232815333333333
0.00197479 0.00207459 0.00237913 0.00214283666666667
0.00160694 0.00199837 0.00262247 0.00207592666666667
0.00198068 0.00225349 0.0027328 0.00232232333333333
0.00169858 0.00270226 0.00213005 0.00217696333333333
0.00206326 0.00249942 0.00204812 0.0022036
0.00225314 0.00239205 0.00151894 0.00205471
0.00207163 0.00197206 0.00187603 0.00197324
0.00203861 0.00181438 0.00184497 0.00189932
0.00294036 0.0011179 0.00162717 0.00189514333333333
0.0024801 0.00117431 0.00150884 0.00172108333333333
0.00193173 0.00125009 0.00119926 0.00146036
0.00151987 0.00118493 0.00185106 0.00151862
0.00155834 0.00181127 0.00235739 0.001909
0.00186091 0.00203389 0.00232868 0.00207449333333333
0.0014714 0.00177396 0.00230502 0.00185012666666667
0.00125835 0.00161559 0.00148375 0.00145256333333333
0.0021307 0.00114952 0.0014374 0.00157254
0.00332689 0.00265023 0.00227048 0.0027492
0.00406172 0.00350463 0.00380225 0.00378953333333333
0.00181461 0.00421435 0.00407051 0.00336649
0.00175701 0.00378979 0.00354685 0.00303121666666667
0.00219932 0.00338117 0.00241594 0.00266547666666667
0.00203723 0.00332394 0.00245241 0.00260452666666667
0.00195478 0.00340408 0.00306594 0.00280826666666667
0.00183945 0.00316342 0.00326978 0.00275755
0.00227342 0.00311021 0.00300116 0.00279493
0.00303215 0.00367282 0.00320172 0.00330223
0.00421734 0.00421921 0.00374413 0.00406022666666667
0.0042114 0.00397619 0.00422842 0.00413867
0.00373169 0.00329149 0.00446776 0.00383031333333333
0.00338845 0.00242896 0.00467669 0.00349803333333333
0.00391285 0.00321193 0.00440602 0.0038436
0.00415857 0.00434942 0.00413204 0.00421334333333333
0.00380736 0.00421038 0.00380687 0.00394153666666667
0.00322122 0.00342095 0.00400125 0.00354780666666667
0.00354398 0.0026382 0.00377471 0.00331896333333333
0.00296139 0.00331321 0.00363678 0.00330379333333333
0.00319068 0.00407291 0.0038451 0.00370289666666667
0.00356193 0.00446518 0.00348691 0.00383800666666667
0.00383244 0.00386695 0.00346721 0.0037222
0.00378886 0.0039226 0.00394974 0.00388706666666667
0.00400015 0.0033823 0.00449506 0.00395917
0.00406343 0.00277167 0.00506572 0.00396694
0.0034545 0.00304464 0.00346542 0.00332152
0.00375184 0.00459187 0.00308667 0.00381012666666667
0.00390621 0.00516866 0.00284619 0.00397368666666667
0.0050624 0.00441002 0.00328231 0.00425157666666667
0.00431278 0.00425544 0.00350074 0.00402298666666667
0.00395998 0.00435497 0.00362883 0.00398126
0.00278073 0.00418679 0.00382316 0.00359689333333333
0.00355845 0.00391956 0.00335695 0.00361165333333333
0.00336623 0.00324649 0.00339223 0.00333498333333333
0.00443963 0.00322688 0.00358497 0.00375049333333333
0.00402308 0.00315962 0.00372751 0.00363673666666667
0.0036645 0.00301137 0.0036515 0.00344245666666667
0.00306968 0.00326572 0.0032693 0.00320156666666667
0.00323617 0.00348925 0.00383563 0.00352035
0.00298537 0.00405611 0.00391973 0.00365373666666667
0.00301721 0.0037607 0.00371067 0.00349619333333333
0.00315843 0.00332616 0.00338727 0.00329062
0.00284823 0.00343639 0.00276841 0.00301767666666667
0.00341575 0.00288493 0.00244097 0.00291388333333333
0.00221207 0.00336385 0.00285099 0.00280897
0.00241409 0.00301274 0.00386251 0.00309644666666667
0.00231807 0.00361168 0.00399615 0.00330863333333333
0.0024397 0.00273022 0.00359991 0.00292327666666667
0.00245785 0.00327574 0.00341425 0.00304928
0.00303657 0.00264354 0.00339743 0.00302584666666667
0.00371304 0.00223652 0.00396028 0.00330328
0.00426506 0.00218713 0.00339747 0.00328322
0.00399997 0.00268198 0.00324164 0.00330786333333333
0.00370116 0.00263075 0.00327731 0.00320307333333333
0.00250127 0.00340415 0.00404979 0.00331840333333333
0.00207532 0.00310094 0.00506304 0.0034131
0.0023374 0.00378187 0.00482159 0.00364695333333333
0.00240468 0.00350467 0.00335996 0.00308977
0.00215424 0.00319535 0.00245199 0.00260052666666667
0.00221903 0.00291022 0.00194614 0.00235846333333333
0.00241103 0.00233811 0.00231764 0.00235559333333333
0.00241077 0.00239206 0.00234893 0.00238392
0.00209397 0.00229213 0.00260248 0.00232952666666667
0.00157095 0.00225283 0.00257955 0.00213444333333333
0.0016259 0.00282757 0.002554 0.00233582333333333
0.00144315 0.00297851 0.0016799 0.00203385333333333
0.00252514 0.00299686 0.00206354 0.00252851333333333
0.00187232 0.00224506 0.00169343 0.00193693666666667
0.00183607 0.00209882 0.00180966 0.00191485
0.00193604 0.00186215 0.00164936 0.00181585
0.00284983 0.00138024 0.00161456 0.00194821
0.00212497 0.00142738 0.00124423 0.00159886
0.00164204 0.00154642 0.000550298 0.00124625266666667
0.00177547 0.00155444 0.00164778 0.00165923
0.00249196 0.00176821 0.00257785 0.00227934
0.00200442 0.0012615 0.00249796 0.00192129333333333
0.00145025 0.0012023 0.00185754 0.00150336333333333
0.00137239 0.00162411 0.0017756 0.0015907
0.00240979 0.00142647 0.00175845 0.00186490333333333
0.00354386 0.00261916 0.00219366 0.00278556
0.00471194 0.00398795 0.00302398 0.00390795666666667
0.0012863 0.00374444 0.00494002 0.00332358666666667
0.00171841 0.00339692 0.00336129 0.00282554
0.00180784 0.00324255 0.00265783 0.00256940666666667
0.00150853 0.00332042 0.00305402 0.00262765666666667
0.00127128 0.00312695 0.00328565 0.00256129333333333
0.00168883 0.00322001 0.00347575 0.00279486333333333
0.00202472 0.00340477 0.00341175 0.00294708
0.00295493 0.00410136 0.00343096 0.00349575
0.00430388 0.00503106 0.00382881 0.00438791666666667
0.00411649 0.0049336 0.00435336 0.00446781666666667
0.00370448 0.00319943 0.00423431 0.00371274
0.0031395 0.00205857 0.00430067 0.00316624666666667
0.00349598 0.00284572 0.00406462 0.00346877333333333
0.00353074 0.00406523 0.00369661 0.00376419333333333
0.00333837 0.00429337 0.00438831 0.00400668333333333
0.00281078 0.00324339 0.00405731 0.00337049333333333
0.00300802 0.00321447 0.00384 0.00335416333333333
0.00307669 0.00339715 0.00405489 0.00350957666666667
0.0030654 0.0044876 0.00415255 0.00390185
0.00349641 0.00427971 0.00406549 0.00394720333333333
0.00352211 0.00448936 0.00300227 0.00367124666666667
0.00329381 0.00428831 0.00353284 0.00370498666666667
0.00305842 0.00428886 0.00416913 0.00383880333333333
0.00322776 0.00287548 0.00444081 0.00351468333333333
0.0039454 0.00308218 0.00394892 0.00365883333333333
0.00419224 0.00363388 0.00323876 0.00368829333333333
0.00425908 0.0040492 0.00287348 0.00372725333333333
0.00440786 0.0035715 0.00312994 0.0037031
0.00374248 0.00395999 0.00294536 0.00354927666666667
0.00285272 0.00367996 0.00312523 0.00321930333333333
0.00249412 0.0039353 0.00320742 0.00321228
0.00273796 0.0031586 0.00323763 0.00304473
0.00302571 0.00310542 0.00364713 0.00325942
0.0046377 0.00297232 0.00328029 0.00363010333333333
0.00437502 0.00277461 0.00336405 0.00350456
0.00399684 0.00343661 0.00326971 0.00356772
0.00310435 0.00389221 0.00357586 0.00352414
0.00246391 0.0048006 0.00349951 0.00358800666666667
0.00255184 0.00464174 0.00369345 0.00362901
0.00273836 0.00405819 0.00347536 0.00342397
0.00272668 0.00368033 0.00291705 0.00310802
0.00298454 0.00371531 0.00242939 0.00304308
0.00350478 0.00300171 0.00218642 0.00289763666666667
0.0026947 0.00306589 0.00246601 0.0027422
0.0023782 0.00305127 0.0033628 0.00293075666666667
0.00206593 0.00338345 0.00381382 0.00308773333333333
0.00225303 0.00319256 0.00381693 0.00308750666666667
0.00219411 0.00332555 0.00409072 0.00320346
0.00247167 0.00299752 0.00347689 0.00298202666666667
0.00307006 0.00297791 0.00329273 0.00311356666666667
0.00397262 0.00241914 0.00320879 0.00320018333333333
0.00411163 0.00264291 0.00303782 0.00326412
0.0037122 0.00251241 0.00347485 0.00323315333333333
0.00263189 0.003096 0.00449622 0.00340803666666667
0.00201858 0.00287967 0.00529103 0.00339642666666667
0.00203008 0.00323676 0.0043162 0.00319434666666667
0.00244402 0.00379134 0.0033549 0.00319675333333333
0.00216445 0.00329693 0.00262515 0.00269551
0.00220022 0.00291202 0.00228423 0.00246549
0.00239442 0.00275743 0.00220788 0.00245324333333333
0.00216163 0.00254685 0.00203207 0.00224685
0.00245501 0.00266524 0.00212092 0.00241372333333333
0.00209902 0.00221773 0.00224528 0.00218734333333333
0.00232715 0.00249074 0.00197713 0.00226500666666667
0.00197107 0.00296021 0.00217199 0.00236775666666667
0.00223531 0.00293101 0.00194839 0.00237157
0.00197166 0.00211827 0.00155449 0.00188147333333333
0.00148588 0.00195279 0.00166825 0.00170230666666667
0.00210514 0.00204362 0.00140247 0.00185041
0.00249244 0.00178794 0.00134911 0.00187649666666667
0.0025589 0.00154011 0.00163688 0.00191196333333333
0.00200859 0.00185451 0.00117036 0.00167782
0.00222048 0.0017855 0.00223547 0.00208048333333333
0.00199561 0.00229853 0.00291584 0.00240332666666667
0.0013637 0.00187211 0.00291877 0.00205152666666667
0.00102679 0.00124138 0.00210197 0.00145671333333333
0.00158977 0.000990069 0.00158931 0.00138971633333333
0.00184188 0.00151878 0.00136422 0.00157496
0.00367279 0.00298335 0.00248169 0.00304594333333333
0.00511326 0.00430595 0.00335536 0.00425819
0.00332347 0.00349652 0.00298029 0.00326676
0.00309336 0.00324591 0.00291414 0.00308447
0.00252994 0.00353861 0.00241572 0.00282809
0.00189054 0.00332404 0.00255782 0.0025908
0.00176181 0.00344571 0.00232927 0.00251226333333333
0.00158478 0.00313501 0.00275124 0.00249034333333333
0.00253278 0.00323539 0.00294117 0.00290311333333333
0.00297904 0.00369961 0.00357517 0.00341794
0.00471106 0.00491092 0.00340814 0.00434337333333333
0.00393624 0.00441957 0.00348345 0.00394642
0.00347028 0.0035843 0.00415142 0.00373533333333333
0.00292899 0.00231486 0.00437362 0.00320582333333333
0.0034078 0.00333167 0.00432935 0.00368960666666667
0.00302158 0.00414967 0.00407536 0.00374887
0.00350467 0.00441896 0.00379201 0.00390521333333333
0.00318947 0.00417658 0.0043357 0.00390058333333333
0.00335779 0.00336905 0.00386592 0.00353092
0.00292357 0.00397838 0.00381293 0.00357162666666667
0.00366275 0.00413756 0.00444052 0.00408027666666667
0.00318169 0.00407354 0.00407841 0.00377788
0.00316424 0.0039876 0.00365829 0.00360337666666667
0.00326928 0.0038146 0.00366842 0.0035841
0.00282742 0.0036403 0.00408122 0.00351631333333333
0.00292902 0.00283843 0.00412648 0.00329797666666667
0.00361099 0.00296332 0.00371171 0.00342867333333333
0.0039796 0.00312715 0.00304544 0.00338406333333333
0.00406342 0.00408132 0.003265 0.00380324666666667
0.00396129 0.00404113 0.0031434 0.00371527333333333
0.00391462 0.00355247 0.00313079 0.00353262666666667
0.00303079 0.0033213 0.00296499 0.00310569333333333
0.00255727 0.00322781 0.00277625 0.00285377666666667
0.00281055 0.00324675 0.00355705 0.00320478333333333
0.00346596 0.00314462 0.00352497 0.00337851666666667
0.00367787 0.00271621 0.00315096 0.00318168
0.00372788 0.00296144 0.00364626 0.00344519333333333
0.00329102 0.00342309 0.00308476 0.00326629
0.00237751 0.00431302 0.00327172 0.00332075
0.00195939 0.005111 0.00338937 0.00348658666666667
0.00251712 0.00465842 0.00369552 0.00362368666666667
0.00278731 0.00404025 0.00268907 0.00317221
0.00269807 0.00369325 0.00310319 0.00316483666666667
0.00201353 0.00351703 0.00312778 0.00288611333333333
0.00250643 0.00295623 0.00354274 0.0030018
0.00272554 0.00331656 0.00375577 0.00326595666666667
0.00253689 0.00313614 0.00349903 0.00305735333333333
0.00255681 0.00264025 0.00311007 0.00276904333333333
0.00241713 0.00317004 0.00351764 0.00303493666666667
0.00253864 0.00345548 0.00406398 0.0033527
0.00147207 0.00321896 0.00416403 0.00295168666666667
0.00266338 0.00325914 0.00301524 0.00297925333333333
0.00355308 0.00239399 0.00302693 0.00299133333333333
0.00450022 0.00275839 0.00336001 0.00353954
0.00419281 0.00260141 0.00383388 0.0035427
0.0028558 0.00375289 0.00436779 0.00365882666666667
0.0024914 0.00300796 0.00407932 0.00319289333333333
0.00229859 0.00315985 0.00387666 0.0031117
0.0022932 0.00346492 0.00333459 0.00303090333333333
0.00239914 0.00324029 0.00292099 0.00285347333333333
0.00238066 0.0029081 0.00236735 0.00255203666666667
0.00226973 0.0025006 0.00221927 0.00232986666666667
0.00198428 0.00274636 0.00202737 0.00225267
0.00170486 0.00274042 0.00194441 0.00212989666666667
0.00190738 0.00232765 0.00157213 0.00193572
0.00233922 0.00266774 0.00193549 0.00231415
0.00223262 0.00321724 0.00244828 0.00263271333333333
0.0024442 0.00353918 0.00286826 0.00295054666666667
0.0021239 0.00255746 0.00197654 0.0022193
0.0019198 0.00208946 0.00157679 0.00186201666666667
0.00233395 0.00217532 0.00124346 0.00191757666666667
0.00253181 0.0020833 0.00142179 0.0020123
0.00229069 0.00215183 0.00231003 0.00225085
0.00211504 0.00211274 0.00193533 0.00205437
0.00234331 0.00144508 0.0022912 0.00202653
0.00239627 0.00103456 0.0025712 0.00200067666666667
0.00270564 0.0012034 0.00283425 0.00224776333333333
