"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
35 65 7.23063 7.83912 6.18717 7.08564 7.08564
36 65 6.05546 4.23373 6.88784 5.72567666666667 5.72567666666667
37 65 5.62796 7.09668 5.15903 5.96122333333333 5.96122333333333
38 65 3.76534 7.24517 4.47759 5.1627 5.1627
39 65 3.20192 8.37939 4.2131 5.26480333333333 5.26480333333333
40 65 4.16343 5.43006 5.339 4.97749666666667 4.97749666666667
41 65 5.1561 5.82419 4.94964 5.30997666666667 5.30997666666667
42 65 6.46431 4.81329 6.91107 6.06289 6.06289
43 65 4.06617 6.07267 6.91766 5.6855 5.6855
44 65 3.94004 5.16884 3.8978 4.33556 NA
45 65 3.89239 4.75592 3.86409 4.1708 NA
46 65 5.56445 4.81467 4.633 5.00404 5.00404
47 65 5.42881 6.65319 6.60994 6.23064666666667 6.23064666666667
48 65 5.61624 9.2377 6.01399 6.95597666666667 6.95597666666667
49 65 4.00354 9.05332 9.16209 7.40631666666667 7.40631666666667
50 65 5.25223 5.79853 7.20156 6.08410666666667 6.08410666666667
51 65 6.2201 4.57118 5.49021 5.42716333333333 5.42716333333333
52 65 6.62922 3.91754 5.12213 5.22296333333333 5.22296333333333
53 65 2.82253 5.58215 3.8021 4.06892666666667 NA
54 65 2.75991 5.12148 3.60499 3.82879333333333 NA
55 65 2.71303 4.77924 4.23944 3.91057 NA
56 65 3.13079 6.0506 5.87848 5.01995666666667 5.01995666666667
57 65 5.80216 4.47631 5.84633 5.37493333333333 5.37493333333333
58 65 5.4697 3.0442 4.13609 4.21666333333333 NA
59 65 4.36791 3.75538 3.63794 3.92041 NA
60 65 4.24648 5.76218 6.44399 5.48421666666667 5.48421666666667
61 65 3.43425 6.69929 3.43812 4.52388666666667 NA
62 65 2.84003 7.41238 4.0932 4.78187 NA
63 65 2.57395 4.36127 2.87601 3.27041 NA
64 65 2.89637 3.91888 3.76917 3.52814 NA
65 65 2.47718 3.71345 3.00068 3.06377 NA
66 65 4.59783 2.38973 1.39806 2.79520666666667 NA
67 65 4.57655 3.10616 2.71435 3.46568666666667 NA
68 65 4.31719 3.2674 4.3316 3.97206333333333 NA
69 65 3.7472 2.3544 2.32962 2.81040666666667 NA
70 65 4.53635 5.68201 1.45901 3.89245666666667 NA
71 65 4.07676 6.68298 3.01717 4.59230333333333 NA
72 65 3.58728 4.56385 3.57968 3.91027 NA
73 65 3.14627 4.00677 2.54662 3.23322 NA
74 65 3.942 3.4592 2.36076 3.25398666666667 NA
75 65 3.66404 1.98866 2.04992 2.56754 NA
76 65 4.31466 3.40205 1.03989 2.91886666666667 NA
77 65 4.25896 3.12753 1.908 3.09816333333333 NA
78 65 3.55432 2.67453 2.94083 3.05656 NA
79 65 4.47602 4.44609 3.89375 4.27195333333333 NA
80 65 5.44098 4.50024 2.73598 4.22573333333333 NA
1 66 5.49872 4.3489 3.80543 4.55101666666667 NA
2 66 5.73799 6.37583 4.77724 5.63035333333333 5.63035333333333
3 66 3.11026 4.62035 6.57772 4.76944333333333 NA
4 66 4.04163 3.60401 5.45258 4.36607333333333 NA
5 66 4.47842 2.92716 6.55549 4.65369 NA
6 66 4.8215 3.51819 6.93868 5.09279 5.09279
7 66 4.43107 3.75371 7.22885 5.13787666666667 5.13787666666667
8 66 5.03795 9.48356 5.27369 6.5984 6.5984
9 66 4.00969 7.2162 5.49235 5.57274666666667 5.57274666666667
10 66 4.84894 6.66788 4.77253 5.42978333333333 5.42978333333333
11 66 5.84787 8.8013 5.39335 6.68084 6.68084
12 66 5.3458 6.30612 6.21219 5.95470333333333 5.95470333333333
13 66 5.38176 7.16424 8.53891 7.02830333333333 7.02830333333333
14 66 8.80193 6.40799 10.3451 8.51834 8.51834
15 66 7.34189 6.30813 8.80279 7.48427 7.48427
16 66 6.20402 8.38562 6.88897 7.15953666666667 7.15953666666667
17 66 6.5136 7.20293 6.25481 6.65711333333333 6.65711333333333
18 66 7.65307 7.14009 8.8724 7.88852 7.88852
19 66 9.27561 9.44481 8.22463 8.98168333333333 8.98168333333333
20 66 7.15388 13.4668 8.4234 9.68136 9.68136
21 66 5.19801 12.0696 7.08949 8.11903333333333 8.11903333333333
22 66 7.09702 9.56842 8.46475 8.37673 8.37673
23 66 9.3016 8.23799 11.6062 9.71526333333333 9.71526333333333
24 66 11.6964 7.90572 10.0172 9.87310666666667 9.87310666666667
25 66 8.19199 7.28102 9.56209 8.34503333333333 8.34503333333333
26 66 8.27803 7.80196 8.2396 8.10653 8.10653
27 66 9.24773 8.88182 10.5724 9.56731666666667 9.56731666666667
28 66 9.40841 10.7194 11.4732 10.53367 10.53367
29 66 6.58271 9.77157 7.85209 8.06879 8.06879
30 66 5.57061 12.4584 8.4847 8.83790333333333 8.83790333333333
31 66 7.29814 8.70938 8.18016 8.06256 8.06256
32 66 7.74613 11.3313 9.2305 9.43597666666667 9.43597666666667
33 66 7.08685 8.57085 9.70253 8.45341 8.45341
34 66 6.18159 8.08942 9.08913 7.78671333333333 7.78671333333333
35 66 7.46955 6.39831 7.27984 7.04923333333333 7.04923333333333
36 66 4.85263 5.49879 5.2535 5.20164 5.20164
37 66 3.59415 5.22971 3.84831 4.22405666666667 NA
38 66 4.6943 5.11094 5.47791 5.09438333333333 5.09438333333333
39 66 9.13935 4.73481 6.1967 6.69028666666667 6.69028666666667
40 66 5.92654 4.65535 5.77171 5.4512 5.4512
41 66 4.65046 5.59417 6.87127 5.7053 5.7053
42 66 5.14169 6.12881 6.22978 5.83342666666667 5.83342666666667
43 66 5.87209 6.34202 5.84296 6.01902333333333 6.01902333333333
44 66 5.42694 5.31067 4.67595 5.13785333333333 5.13785333333333
45 66 4.84414 5.23358 4.37662 4.81811333333333 NA
46 66 4.27604 5.95258 4.04498 4.75786666666667 NA
47 66 5.5455 7.26033 4.14805 5.65129333333333 5.65129333333333
48 66 5.20902 6.06682 4.05739 5.11107666666667 5.11107666666667
49 66 5.86282 6.03185 6.7314 6.20869 6.20869
50 66 4.85855 6.07386 9.11691 6.68310666666667 6.68310666666667
51 66 5.74369 6.14579 5.58705 5.82551 5.82551
52 66 4.26268 7.53242 4.43464 5.40991333333333 5.40991333333333
53 66 3.77636 6.31127 4.4416 4.84307666666667 4.84307666666667
54 66 2.41557 5.11591 4.37569 3.96905666666667 NA
55 66 2.4863 6.13094 4.70138 4.43954 NA
56 66 3.44311 5.58045 4.64802 4.55719333333333 NA
57 66 5.03943 3.78761 5.75219 4.85974333333333 4.85974333333333
58 66 4.49456 2.65791 3.5336 3.56202333333333 NA
59 66 3.56413 3.6083 4.27077 3.8144 NA
60 66 3.51312 5.053 4.95402 4.50671333333333 NA
61 66 3.23306 6.14756 6.24362 5.20808 5.20808
62 66 2.90375 5.25332 5.53021 4.56242666666667 NA
63 66 1.83312 3.22296 4.2773 3.11112666666667 NA
64 66 2.68126 2.67823 5.13011 3.49653333333333 NA
65 66 3.57027 3.034 3.02898 3.21108333333333 NA
66 66 4.55267 2.7373 2.86624 3.38540333333333 NA
67 66 6.32453 2.47098 2.90248 3.89933 NA
68 66 3.79722 2.36633 3.89838 3.35397666666667 NA
69 66 3.11103 2.48182 2.91336 2.83540333333333 NA
70 66 3.96644 4.77166 1.79043 3.50951 NA
71 66 3.54869 4.34133 2.50423 3.46475 NA
72 66 3.14182 3.0479 3.059 3.08290666666667 NA
73 66 2.37298 3.25428 3.55591 3.06105666666667 NA
74 66 3.04424 3.86648 2.80266 3.23779333333333 NA
75 66 2.98622 3.15881 2.40624 2.85042333333333 NA
76 66 3.74353 2.91213 1.72377 2.79314333333333 NA
77 66 4.0164 1.7066 1.63688 2.45329333333333 NA
78 66 3.06356 2.45103 2.2854 2.59999666666667 NA
79 66 7.71547 3.23284 2.18002 4.37611 NA
80 66 6.59969 4.15017 2.46709 4.40565 NA
1 67 5.21979 2.65238 6.65298 4.84171666666667 4.84171666666667
2 67 4.53268 4.34293 5.9573 4.94430333333333 4.94430333333333
3 67 3.03523 4.77804 8.01149 5.27492 5.27492
4 67 4.13116 4.21984 6.28564 4.87888 4.87888
5 67 4.55349 3.61416 5.50279 4.55681333333333 NA
6 67 2.86313 4.07431 5.53355 4.15699666666667 NA
7 67 3.60235 4.14667 5.3272 4.35874 NA
8 67 5.5889 9.11948 6.67937 7.12925 7.12925
9 67 5.88012 7.64766 7.3709 6.96622666666667 6.96622666666667
10 67 7.21474 7.04109 6.7855 7.01377666666667 7.01377666666667
11 67 4.87895 10.651 5.60758 7.04584333333333 7.04584333333333
12 67 4.86542 7.67811 4.95067 5.8314 5.8314
13 67 5.34144 7.1452 6.85535 6.44733 6.44733
14 67 6.03061 5.47982 6.01968 5.84337 5.84337
15 67 4.68054 5.82802 6.02086 5.50980666666667 5.50980666666667
16 67 4.53015 5.95404 4.12122 4.86847 4.86847
17 67 6.72622 5.7591 6.16639 6.21723666666667 6.21723666666667
18 67 6.82394 6.9977 6.11369 6.64511 6.64511
19 67 11.769 7.76217 6.62533 8.71883333333333 8.71883333333333
20 67 7.94513 13.5195 6.40138 9.28867 9.28867
21 67 7.3661 9.98051 6.2378 7.86147 7.86147
22 67 8.72792 9.42581 6.8318 8.32851 8.32851
23 67 8.12473 5.66329 7.62041 7.13614333333333 7.13614333333333
24 67 8.70648 6.80727 7.59622 7.70332333333333 7.70332333333333
25 67 8.07884 6.36938 7.66226 7.37016 7.37016
26 67 9.31732 6.95593 12.0501 9.44111666666667 9.44111666666667
27 67 13.9635 7.80259 14.2286 11.99823 11.99823
28 67 12.8358 6.94294 11.3318 10.37018 10.37018
29 67 5.35608 7.31673 12.5242 8.39900333333333 8.39900333333333
30 67 5.80067 8.31773 10.9067 8.3417 8.3417
31 67 6.23994 7.28908 7.59613 7.04171666666667 7.04171666666667
32 67 6.06358 7.67028 8.61915 7.45100333333333 7.45100333333333
33 67 6.40829 8.35207 7.75996 7.50677333333333 7.50677333333333
34 67 5.58799 9.86643 6.84575 7.43339 7.43339
35 67 6.92551 6.59749 7.12713 6.88337666666667 6.88337666666667
36 67 4.99593 6.65924 5.9411 5.86542333333333 5.86542333333333
37 67 4.14662 4.69048 5.6043 4.8138 NA
38 67 4.72946 4.03677 5.23039 4.66554 NA
39 67 10.2274 6.69454 5.09669 7.33954333333333 7.33954333333333
40 67 6.71699 7.05261 8.04818 7.27259333333333 7.27259333333333
41 67 4.26112 6.37979 7.12414 5.92168333333333 5.92168333333333
42 67 4.2546 6.30623 6.67955 5.74679333333333 5.74679333333333
43 67 4.49466 5.78484 7.03907 5.77285666666667 5.77285666666667
44 67 3.38913 5.58975 6.66021 5.21303 5.21303
45 67 3.08381 6.85021 6.06007 5.33136333333333 5.33136333333333
46 67 3.99987 4.42552 5.95341 4.79293333333333 NA
47 67 4.81544 5.19143 4.86853 4.95846666666667 4.95846666666667
48 67 6.74164 4.71534 4.12412 5.1937 5.1937
49 67 5.21245 4.94154 6.55932 5.57110333333333 5.57110333333333
50 67 3.62388 4.28476 6.52959 4.81274333333333 NA
51 67 3.63982 6.07237 6.80818 5.50679 5.50679
52 67 3.93725 6.09144 7.8337 5.95413 5.95413
53 67 3.96609 6.12312 6.57729 5.5555 5.5555
54 67 3.94421 3.86382 6.02495 4.61099333333333 NA
55 67 3.70971 5.1727 6.45567 5.11269333333333 5.11269333333333
56 67 3.06993 5.83629 3.39301 4.09974333333333 NA
57 67 3.85775 4.39197 4.34272 4.19748 NA
58 67 3.71212 3.63415 3.95985 3.76870666666667 NA
59 67 3.17079 3.96563 3.27534 3.47058666666667 NA
60 67 3.55057 5.30368 3.19731 4.01718666666667 NA
61 67 3.92647 5.83609 4.96152 4.90802666666667 4.90802666666667
62 67 2.1706 4.46208 4.49375 3.70881 NA
63 67 1.99868 3.39187 3.70804 3.03286333333333 NA
64 67 2.82872 2.24877 4.73619 3.27122666666667 NA
65 67 4.2415 3.03571 5.23148 4.16956333333333 NA
66 67 4.96386 3.17656 3.53274 3.89105333333333 NA
67 67 4.74338 2.36258 2.83917 3.31504333333333 NA
68 67 3.40977 2.95666 2.23575 2.86739333333333 NA
69 67 2.6439 2.05162 2.6542 2.44990666666667 NA
70 67 2.87153 3.0813 2.2936 2.74881 NA
71 67 2.7259 2.83646 1.88537 2.48257666666667 NA
72 67 2.37691 2.45066 2.33263 2.38673333333333 NA
73 67 2.59772 3.50657 3.03226 3.04551666666667 NA
74 67 3.1554 3.49725 3.88383 3.51216 NA
75 67 3.79161 2.61593 3.22483 3.21079 NA
76 67 3.55624 1.14594 3.76778 2.82332 NA
77 67 3.04517 1.80205 2.24751 2.36491 NA
78 67 2.48214 1.91038 2.51039 2.30097 NA
79 67 4.52588 3.77555 3.16626 3.82256333333333 NA
80 67 5.40341 3.6849 3.23254 4.10695 NA
1 68 3.18075 4.25605 5.18479 4.20719666666667 NA
2 68 3.91883 4.85785 6.01243 4.92970333333333 4.92970333333333
3 68 3.70502 5.31787 4.10198 4.37495666666667 NA
4 68 4.54724 5.40725 3.19644 4.38364333333333 NA
5 68 5.90871 4.84113 4.05825 4.93603 4.93603
6 68 4.83529 5.11362 3.99345 4.64745333333333 NA
7 68 5.35902 7.07082 4.56893 5.66625666666667 5.66625666666667
8 68 9.31421 7.7283 5.12624 7.38958333333333 7.38958333333333
9 68 8.411 7.77786 5.5556 7.24815333333333 7.24815333333333
10 68 9.6444 6.85641 5.08029 7.1937 7.1937
11 68 6.95754 6.99573 5.17522 6.37616333333333 6.37616333333333
12 68 5.50494 6.50411 5.31095 5.77333333333333 5.77333333333333
13 68 4.2801 6.84315 6.15832 5.76052333333333 5.76052333333333
14 68 5.06064 6.17297 5.25802 5.49721 5.49721
15 68 5.52295 4.33604 4.68397 4.84765333333333 4.84765333333333
16 68 6.49852 5.67584 4.88379 5.68605 5.68605
17 68 6.55992 6.71898 6.75981 6.67957 6.67957
18 68 5.99755 5.35569 6.56883 5.97402333333333 5.97402333333333
19 68 7.05685 5.90768 6.13121 6.36524666666667 6.36524666666667
20 68 10.6838 6.81522 5.23616 7.57839333333333 7.57839333333333
21 68 8.00104 7.62015 5.42453 7.01524 7.01524
22 68 7.36753 6.49489 6.99683 6.95308333333333 6.95308333333333
23 68 8.20228 6.04184 5.75878 6.66763333333333 6.66763333333333
24 68 7.99471 6.13983 5.12503 6.41985666666667 6.41985666666667
25 68 7.96801 6.19033 6.32431 6.82755 6.82755
26 68 12.2236 6.2525 11.4913 9.98913333333333 9.98913333333333
27 68 13.9781 7.29141 11.2835 10.8510033333333 10.8510033333333
28 68 7.5671 6.88602 11.5073 8.65347333333333 8.65347333333333
29 68 4.69166 6.54596 9.94139 7.05967 7.05967
30 68 5.59847 7.21644 6.68123 6.49871333333333 6.49871333333333
31 68 5.34688 6.13072 5.35727 5.61162333333333 5.61162333333333
32 68 5.01961 5.96034 6.0605 5.68015 5.68015
33 68 5.32421 6.33333 7.76312 6.47355333333333 6.47355333333333
34 68 6.3827 7.1862 8.95282 7.50724 7.50724
35 68 7.3311 6.74237 8.96134 7.67827 7.67827
36 68 5.98762 5.77634 6.40632 6.05676 6.05676
37 68 5.52021 5.12299 7.28052 5.97457333333333 5.97457333333333
38 68 4.52303 5.88444 5.51893 5.3088 5.3088
39 68 4.43833 6.86265 5.79302 5.698 5.698
40 68 4.12481 5.9316 6.89911 5.65184 5.65184
41 68 3.67095 5.40384 5.81105 4.96194666666667 4.96194666666667
42 68 3.12099 5.45356 5.79899 4.79118 NA
43 68 2.83533 5.86583 6.42339 5.04151666666667 5.04151666666667
44 68 3.11232 6.18803 8.59012 5.96349 5.96349
45 68 3.52185 4.48162 6.96765 4.99037333333333 4.99037333333333
46 68 6.02237 4.44203 6.2631 5.57583333333333 5.57583333333333
47 68 8.96001 3.73751 6.92404 6.54052 6.54052
48 68 6.01967 4.1668 4.82592 5.00413 5.00413
49 68 4.15288 4.79766 5.07979 4.67677666666667 NA
50 68 4.37584 5.46039 5.83548 5.22390333333333 5.22390333333333
51 68 3.70062 5.62963 6.83755 5.38926666666667 5.38926666666667
52 68 2.87688 4.5701 6.85613 4.76770333333333 NA
53 68 4.34296 4.44683 5.41457 4.73478666666667 NA
54 68 5.39696 3.21767 6.64499 5.08654 5.08654
55 68 4.16986 3.64914 7.02377 4.94759 4.94759
56 68 2.45134 6.36807 4.52192 4.44711 NA
57 68 3.54925 6.11796 3.91523 4.52748 NA
58 68 3.9948 4.35322 3.64908 3.99903333333333 NA
59 68 4.17013 5.53372 3.40529 4.36971333333333 NA
60 68 2.75123 3.50218 4.06126 3.43822333333333 NA
61 68 4.09072 2.97978 4.45406 3.84152 NA
62 68 3.01856 3.31902 4.55833 3.63197 NA
63 68 2.25663 2.78485 3.19742 2.7463 NA
64 68 3.49467 3.4832 2.97125 3.31637333333333 NA
65 68 3.09039 3.46386 3.40675 3.32033333333333 NA
66 68 4.42959 2.72521 3.85212 3.66897333333333 NA
67 68 5.391 2.79926 3.42642 3.87222666666667 NA
68 68 4.08396 3.08742 2.87217 3.34785 NA
69 68 4.16567 2.01587 2.07328 2.75160666666667 NA
70 68 3.3205 1.87352 2.31175 2.50192333333333 NA
71 68 3.20697 3.29571 2.36206 2.95491333333333 NA
72 68 3.32615 2.62604 3.05305 3.00174666666667 NA
73 68 3.75218 2.25734 2.18826 2.73259333333333 NA
74 68 4.41176 4.58391 2.33639 3.77735333333333 NA
75 68 5.75062 3.59167 2.33276 3.89168333333333 NA
76 68 6.81702 2.61502 3.06784 4.16662666666667 NA
77 68 3.89617 2.56908 2.284 2.91641666666667 NA
78 68 2.60432 2.58899 3.20223 2.79851333333333 NA
79 68 3.18442 2.75676 3.54066 3.16061333333333 NA
80 68 3.283 2.35121 3.36713 3.00044666666667 NA
1 69 3.40781 5.54308 4.43407 4.46165333333333 NA
2 69 3.96148 5.44741 3.62881 4.3459 NA
3 69 5.58122 4.56323 2.98328 4.37591 NA
4 69 7.01963 3.99552 3.5783 4.86448333333333 4.86448333333333
5 69 5.96615 4.17116 3.03533 4.39088 NA
6 69 5.14176 5.46697 3.75158 4.78677 NA
7 69 5.22366 4.75609 4.10264 4.69413 NA
8 69 5.17774 6.39958 7.01948 6.19893333333333 6.19893333333333
9 69 8.00631 6.48128 5.34195 6.60984666666667 6.60984666666667
10 69 13.4918 9.24264 7.43107 10.05517 10.05517
11 69 10.3896 8.21353 5.57986 8.06099666666667 8.06099666666667
12 69 6.50796 6.79765 5.16554 6.15705 6.15705
13 69 6.6903 9.42028 5.25983 7.12347 7.12347
14 69 6.65344 6.68493 5.13388 6.15741666666667 6.15741666666667
15 69 6.64827 4.80239 5.83326 5.76130666666667 5.76130666666667
16 69 7.56958 6.17081 5.65407 6.46482 6.46482
17 69 8.05117 6.76381 7.0378 7.28426 7.28426
18 69 6.44236 4.1899 5.01044 5.21423333333333 5.21423333333333
19 69 6.31852 3.21389 4.11676 4.54972333333333 NA
20 69 8.53982 4.16197 4.40041 5.70073333333333 5.70073333333333
21 69 12.6504 5.30368 7.20156 8.38521333333333 8.38521333333333
22 69 8.86569 5.64089 5.8428 6.78312666666667 6.78312666666667
23 69 8.80703 6.94968 5.51346 7.09005666666667 7.09005666666667
24 69 7.95586 7.698 5.40129 7.01838333333333 7.01838333333333
25 69 7.65212 6.10716 6.20405 6.65444333333333 6.65444333333333
26 69 8.79959 5.6152 7.40155 7.27211333333333 7.27211333333333
27 69 8.61021 6.76467 9.37345 8.24944333333333 8.24944333333333
28 69 6.26487 7.13772 10.7994 8.06733 8.06733
29 69 3.95769 6.7585 10.9043 7.20683 7.20683
30 69 5.73819 6.03009 6.45501 6.07443 6.07443
31 69 8.19891 5.84132 4.05984 6.03335666666667 6.03335666666667
32 69 6.8102 5.59618 5.97452 6.12696666666667 6.12696666666667
33 69 5.15597 6.12725 5.26316 5.51546 5.51546
34 69 5.52999 5.97425 8.97572 6.82665333333333 6.82665333333333
35 69 5.04869 4.91869 6.42923 5.46553666666667 5.46553666666667
36 69 6.43806 5.84351 5.42867 5.90341333333333 5.90341333333333
37 69 6.7238 7.1046 7.86969 7.23269666666667 7.23269666666667
38 69 3.85093 6.79023 5.71403 5.45173 5.45173
39 69 4.07976 6.78047 4.10304 4.98775666666667 4.98775666666667
40 69 3.48078 6.74363 3.98418 4.73619666666667 NA
41 69 5.44566 4.6833 5.11123 5.08006333333333 5.08006333333333
42 69 4.45978 4.45261 6.38901 5.10046666666667 5.10046666666667
43 69 4.17297 4.79541 8.40472 5.79103333333333 5.79103333333333
44 69 3.34879 5.89233 8.03922 5.76011333333333 5.76011333333333
45 69 4.45355 7.04928 6.66447 6.05576666666667 6.05576666666667
46 69 4.94355 6.87658 5.5582 5.79277666666667 5.79277666666667
47 69 7.29875 4.84881 6.20384 6.11713333333333 6.11713333333333
48 69 5.42263 3.71938 5.76684 4.96961666666667 4.96961666666667
49 69 4.97016 5.9582 5.37491 5.43442333333333 5.43442333333333
50 69 5.67802 4.82651 5.16392 5.22281666666667 5.22281666666667
51 69 3.53362 6.0012 4.65208 4.72896666666667 NA
52 69 2.81239 4.39132 3.77541 3.65970666666667 NA
53 69 3.96475 4.91943 5.06499 4.64972333333333 NA
54 69 5.63845 4.25798 7.1499 5.68211 5.68211
55 69 4.92148 3.7142 5.24143 4.62570333333333 NA
56 69 2.83573 5.92661 3.82296 4.1951 NA
57 69 2.97666 6.54857 4.90573 4.81032 NA
58 69 4.72761 5.21374 5.45321 5.13152 5.13152
59 69 5.16259 6.28268 5.92773 5.791 5.791
60 69 4.53078 4.05133 5.14517 4.57576 NA
61 69 5.37603 2.83152 4.3578 4.18845 NA
62 69 4.01033 2.55117 5.14244 3.90131333333333 NA
63 69 2.76535 3.37665 3.71472 3.28557333333333 NA
64 69 3.17166 4.38908 2.93343 3.49805666666667 NA
65 69 2.18313 5.05216 2.89546 3.37691666666667 NA
66 69 4.15465 4.16376 4.54648 4.28829666666667 NA
67 69 6.33867 2.37257 3.64634 4.11919333333333 NA
68 69 4.60958 3.33056 3.98078 3.97364 NA
69 69 3.49293 2.41322 2.85962 2.92192333333333 NA
70 69 4.72614 2.24094 1.82668 2.93125333333333 NA
71 69 4.58653 2.57433 2.84516 3.33534 NA
72 69 4.21383 1.90959 2.30152 2.80831333333333 NA
73 69 4.42566 2.65018 1.85863 2.97815666666667 NA
74 69 4.5139 3.29839 2.35 3.38743 NA
75 69 4.88663 3.46182 2.75726 3.70190333333333 NA
76 69 3.84006 3.7445 2.53153 3.37203 NA
77 69 2.14898 3.2106 2.07971 2.47976333333333 NA
78 69 2.49165 2.59909 3.65093 2.91389 NA
79 69 2.40008 4.49996 3.13131 3.34378333333333 NA
80 69 3.36047 2.57224 3.28397 3.07222666666667 NA
1 70 3.03092 6.03597 6.72495 5.26394666666667 5.26394666666667
2 70 6.75252 7.52219 5.19278 6.48916333333333 6.48916333333333
3 70 7.84692 6.3644 2.5164 5.57590666666667 5.57590666666667
4 70 6.81509 5.33518 3.543 5.23109 5.23109
5 70 7.46281 4.37037 4.24257 5.35858333333333 5.35858333333333
6 70 4.15462 3.98988 3.96732 4.03727333333333 NA
7 70 3.93754 5.00257 5.53544 4.82518333333333 4.82518333333333
8 70 4.54841 5.08225 6.73953 5.45673 5.45673
9 70 7.4815 5.20384 5.75216 6.14583333333333 6.14583333333333
10 70 8.13344 8.35891 6.70705 7.73313333333333 7.73313333333333
11 70 8.62274 11.5553 6.66792 8.94865333333333 8.94865333333333
12 70 7.94597 7.95726 7.21113 7.70478666666667 7.70478666666667
13 70 7.8447 8.41059 5.70751 7.32093333333333 7.32093333333333
14 70 11.6834 7.11898 5.92168 8.24135333333333 8.24135333333333
15 70 8.69581 5.67041 5.25746 6.54122666666667 6.54122666666667
16 70 7.5538 6.70099 7.4068 7.22053 7.22053
17 70 7.36321 7.75247 6.45762 7.1911 7.1911
18 70 6.73365 4.19645 5.02983 5.31997666666667 5.31997666666667
19 70 4.11875 2.94086 4.56092 3.87351 NA
20 70 6.7101 3.88122 4.84207 5.14446333333333 5.14446333333333
21 70 5.64486 5.81041 5.65922 5.70483 5.70483
22 70 4.50137 6.29656 5.35327 5.38373333333333 5.38373333333333
23 70 5.31008 5.74331 4.74422 5.26587 5.26587
24 70 7.93568 4.81646 7.10899 6.62037666666667 6.62037666666667
25 70 6.5068 5.78242 4.84474 5.71132 5.71132
26 70 7.08375 7.54833 5.95728 6.86312 6.86312
27 70 8.26961 9.4968 7.78415 8.51685333333333 8.51685333333333
28 70 5.78559 7.68905 10.4962 7.99028 7.99028
29 70 5.91198 6.3201 7.2785 6.50352666666667 6.50352666666667
30 70 9.98304 5.49545 4.89249 6.79032666666667 6.79032666666667
31 70 10.1696 6.18486 4.65613 7.00353 7.00353
32 70 7.4222 5.24624 4.99645 5.88829666666667 5.88829666666667
33 70 6.13444 6.49767 6.19187 6.27466 6.27466
34 70 6.9737 4.59463 5.95052 5.83961666666667 5.83961666666667
35 70 5.03882 5.83473 5.81941 5.56432 5.56432
36 70 5.61004 5.83736 6.05168 5.83302666666667 5.83302666666667
37 70 5.54615 8.36354 5.67935 6.52968 6.52968
38 70 4.87339 5.77789 5.96208 5.53778666666667 5.53778666666667
39 70 4.97281 4.85394 3.75139 4.52604666666667 NA
40 70 3.97536 8.26444 3.79709 5.34563 5.34563
