"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
74 68 3.77735333333333 NA NA 0
75 68 3.89168333333333 NA NA 0
76 68 4.16662666666667 NA NA 0
77 68 2.91641666666667 NA NA 0
78 68 2.79851333333333 NA NA 0
79 68 3.16061333333333 NA NA 0
80 68 3.00044666666667 NA NA 0
1 69 4.46165333333333 NA NA 1
2 69 4.3459 NA NA 1
3 69 4.37591 NA NA 1
4 69 4.86448333333333 1 NA 1
5 69 4.39088 NA NA 1
6 69 4.78677 NA NA 0
7 69 4.69413 NA NA 0
8 69 6.19893333333333 2 NA 0
9 69 6.60984666666667 2 NA 0
10 69 10.05517 5 NA 0
11 69 8.06099666666667 3 NA 0
12 69 6.15705 2 NA 0
13 69 7.12347 3 NA 0
14 69 6.15741666666667 2 NA 0
15 69 5.76130666666667 2 NA 0
16 69 6.46482 2 NA 0
17 69 7.28426 3 NA 0
18 69 5.21423333333333 1 NA 0
19 69 4.54972333333333 NA NA 0
20 69 5.70073333333333 2 NA 0
21 69 8.38521333333333 4 NA 0
22 69 6.78312666666667 3 NA 0
23 69 7.09005666666667 3 NA 0
24 69 7.01838333333333 3 NA 0
25 69 6.65444333333333 2 NA 0
26 69 7.27211333333333 3 NA 0
27 69 8.24944333333333 4 NA 0
28 69 8.06733 3 NA 0
29 69 7.20683 3 NA 0
30 69 6.07443 2 NA 0
31 69 6.03335666666667 2 NA 0
32 69 6.12696666666667 2 NA 0
33 69 5.51546 1 NA 0
34 69 6.82665333333333 3 NA 0
35 69 5.46553666666667 1 NA 0
36 69 5.90341333333333 2 NA 0
37 69 7.23269666666667 3 NA 0
38 69 5.45173 1 NA 0
39 69 4.98775666666667 1 NA 0
40 69 4.73619666666667 NA NA 0
41 69 5.08006333333333 1 NA 0
42 69 5.10046666666667 1 NA 0
43 69 5.79103333333333 2 NA 0
44 69 5.76011333333333 2 NA 0
45 69 6.05576666666667 2 NA 0
46 69 5.79277666666667 2 NA 0
47 69 6.11713333333333 2 NA 0
48 69 4.96961666666667 1 NA 0
49 69 5.43442333333333 1 NA 0
50 69 5.22281666666667 1 NA 0
51 69 4.72896666666667 NA NA 0
52 69 3.65970666666667 NA NA 0
53 69 4.64972333333333 NA NA 0
54 69 5.68211 1 NA 0
55 69 4.62570333333333 NA NA 0
56 69 4.1951 NA NA 0
57 69 4.81032 NA NA 0
58 69 5.13152 1 NA 0
59 69 5.791 2 NA 0
60 69 4.57576 NA NA 0
61 69 4.18845 NA NA 0
62 69 3.90131333333333 NA NA 0
63 69 3.28557333333333 NA NA 0
64 69 3.49805666666667 NA NA 0
65 69 3.37691666666667 NA NA 0
66 69 4.28829666666667 NA NA 0
67 69 4.11919333333333 NA NA 0
68 69 3.97364 NA NA 0
69 69 2.92192333333333 NA NA 0
70 69 2.93125333333333 NA NA 0
71 69 3.33534 NA NA 0
72 69 2.80831333333333 NA NA 0
73 69 2.97815666666667 NA NA 0
74 69 3.38743 NA NA 0
75 69 3.70190333333333 NA NA 0
76 69 3.37203 NA NA 0
77 69 2.47976333333333 NA NA 0
78 69 2.91389 NA NA 0
79 69 3.34378333333333 NA NA 0
80 69 3.07222666666667 NA NA 0
1 70 5.26394666666667 1 NA 1
2 70 6.48916333333333 2 NA 1
3 70 5.57590666666667 1 NA 1
4 70 5.23109 1 NA 0
5 70 5.35858333333333 1 NA 0
6 70 4.03727333333333 NA NA 0
7 70 4.82518333333333 1 NA 0
8 70 5.45673 1 NA 0
9 70 6.14583333333333 2 NA 0
10 70 7.73313333333333 3 NA 0
11 70 8.94865333333333 4 NA 0
12 70 7.70478666666667 3 NA 0
13 70 7.32093333333333 3 NA 0
14 70 8.24135333333333 4 NA 0
15 70 6.54122666666667 2 NA 0
16 70 7.22053 3 NA 0
17 70 7.1911 3 NA 0
18 70 5.31997666666667 1 NA 0
19 70 3.87351 NA NA 0
20 70 5.14446333333333 1 NA 0
21 70 5.70483 2 NA 0
22 70 5.38373333333333 1 NA 0
23 70 5.26587 1 NA 0
24 70 6.62037666666667 2 NA 0
25 70 5.71132 2 NA 0
26 70 6.86312 3 NA 0
27 70 8.51685333333333 4 NA 0
28 70 7.99028 3 NA 0
29 70 6.50352666666667 2 NA 0
30 70 6.79032666666667 3 NA 0
31 70 7.00353 3 NA 0
32 70 5.88829666666667 2 NA 0
33 70 6.27466 2 NA 0
34 70 5.83961666666667 2 NA 0
35 70 5.56432 1 NA 0
36 70 5.83302666666667 2 NA 0
37 70 6.52968 2 NA 0
38 70 5.53778666666667 1 NA 0
39 70 4.52604666666667 NA NA 0
40 70 5.34563 1 NA 0
41 70 4.80314333333333 NA NA 0
42 70 4.06093 NA NA 0
43 70 4.78967666666667 NA NA 0
44 70 6.32083 2 NA 0
45 70 6.24120666666667 2 NA 0
46 70 7.1709 3 NA 0
47 70 4.76621333333333 NA NA 0
48 70 4.78391666666667 NA NA 0
49 70 5.03781333333333 1 NA 0
50 70 5.50309 1 NA 0
51 70 5.36437666666667 1 NA 0
52 70 4.93101 1 NA 0
53 70 5.90028666666667 2 NA 0
54 70 6.26711333333333 2 NA 0
55 70 5.72976 2 NA 0
56 70 5.1208 1 NA 0
57 70 4.32137 NA NA 0
58 70 3.92447 NA NA 0
59 70 5.49434 1 NA 0
60 70 4.71564 NA NA 0
61 70 5.69646 2 NA 0
62 70 4.23977 NA NA 0
63 70 3.99154 NA NA 0
64 70 4.32022333333333 NA NA 0
65 70 3.57687 NA NA 0
66 70 4.61935333333333 NA NA 0
67 70 4.14792666666667 NA NA 0
68 70 4.2003 NA NA 0
69 70 3.41826333333333 NA NA 0
70 70 2.34825 NA NA 0
71 70 2.32786333333333 NA NA 0
72 70 2.76646666666667 NA NA 0
73 70 3.15273333333333 NA NA 0
74 70 2.36593666666667 NA NA 0
75 70 2.53963333333333 NA NA 0
76 70 2.81532333333333 NA NA 0
77 70 2.60710333333333 NA NA 0
78 70 2.45764 NA NA 0
79 70 3.66017666666667 NA NA 0
80 70 3.03374 NA NA 0
1 71 4.04224333333333 NA NA 0
2 71 5.67077 1 NA 0
3 71 5.60925666666667 1 NA 0
4 71 5.34085 1 NA 0
5 71 7.74066 3 NA 0
6 71 4.91738333333333 1 NA 0
7 71 3.59927333333333 NA NA 0
8 71 5.08007666666667 1 NA 0
9 71 5.87686666666667 2 NA 0
10 71 7.89137666666667 3 NA 0
11 71 7.93735666666667 3 NA 0
12 71 7.61993666666667 3 NA 0
13 71 7.21251333333333 3 NA 0
14 71 7.98113 3 NA 0
15 71 7.8922 3 NA 0
16 71 6.64938333333333 2 NA 0
17 71 7.28013666666667 3 NA 0
18 71 4.65382 NA NA 0
19 71 3.94285 NA NA 0
20 71 4.00348666666667 NA NA 0
21 71 4.56634 NA NA 0
22 71 4.65041333333333 NA NA 0
23 71 5.89772333333333 2 NA 0
24 71 6.38648333333333 2 NA 0
25 71 6.27117 2 NA 0
26 71 6.36100333333333 2 NA 0
27 71 7.37193333333333 3 NA 0
28 71 6.87497 3 NA 0
29 71 6.67350666666667 2 NA 0
30 71 7.39851 3 NA 0
31 71 6.16896666666667 2 NA 0
32 71 6.34536666666667 2 NA 0
33 71 5.58292333333333 1 NA 0
34 71 6.15500333333333 2 NA 0
35 71 7.11987333333333 3 NA 0
36 71 5.67052333333333 1 NA 0
37 71 6.07842333333333 2 NA 0
38 71 5.77883666666667 2 NA 0
39 71 5.14208 1 NA 0
40 71 5.75929333333333 2 NA 0
41 71 5.18662333333333 1 NA 0
42 71 4.18248666666667 NA NA 0
43 71 4.70027 NA NA 0
44 71 6.37227333333333 2 NA 0
45 71 7.57336666666667 3 NA 0
46 71 7.59261333333333 3 NA 0
47 71 5.58800666666667 1 NA 0
48 71 5.87078333333333 2 NA 0
49 71 5.20504666666667 1 NA 0
50 71 5.09521666666667 1 NA 0
51 71 5.68196333333333 1 NA 0
52 71 5.86292666666667 2 NA 0
53 71 6.82304666666667 3 NA 0
54 71 5.89833 2 NA 0
55 71 5.85579666666667 2 NA 0
56 71 6.13359 2 NA 0
57 71 4.44963333333333 NA NA 0
58 71 4.50231666666667 NA NA 0
59 71 3.92115666666667 NA NA 0
60 71 4.36148333333333 NA NA 0
61 71 4.91319333333333 1 NA 0
62 71 4.34777 NA NA 0
63 71 4.43157333333333 NA NA 0
64 71 4.62652333333333 NA NA 0
65 71 3.9284 NA NA 0
66 71 3.55253 NA NA 0
67 71 4.09917333333333 NA NA 0
68 71 4.48221333333333 NA NA 0
69 71 3.49954333333333 NA NA 0
70 71 2.23688 NA NA 0
71 71 2.14174333333333 NA NA 0
72 71 2.4126 NA NA 0
73 71 2.41398 NA NA 0
74 71 2.66817333333333 NA NA 0
75 71 2.89639333333333 NA NA 0
76 71 2.27895333333333 NA NA 0
77 71 2.04489333333333 NA NA 0
78 71 2.61427666666667 NA NA 0
79 71 4.76100666666667 NA NA 0
80 71 4.43714 NA NA 0
1 72 3.81048666666667 NA NA 0
2 72 6.04507 2 NA 0
3 72 4.74498666666667 NA NA 0
4 72 4.59082666666667 NA NA 0
5 72 5.29305 1 NA 0
6 72 6.17063666666667 2 NA 0
7 72 5.12347333333333 1 NA 0
8 72 5.78841333333333 2 NA 0
9 72 8.05541 3 NA 0
10 72 8.90828666666667 4 NA 0
11 72 7.41685 3 NA 0
12 72 6.01084666666667 2 NA 0
13 72 7.04053666666667 3 NA 0
14 72 7.28583333333333 3 NA 0
15 72 7.88792333333333 3 NA 0
16 72 5.82276 2 NA 0
17 72 5.97499666666667 2 NA 0
18 72 4.81502333333333 NA NA 0
19 72 4.29721 NA NA 0
20 72 5.04500333333333 1 NA 0
21 72 4.6996 NA NA 0
22 72 4.47909333333333 NA NA 0
23 72 4.85312333333333 1 NA 0
24 72 5.60930666666667 1 NA 0
25 72 5.34374666666667 1 NA 0
26 72 6.38967666666667 2 NA 0
27 72 6.57480333333333 2 NA 0
28 72 6.27758333333333 2 NA 0
29 72 5.5335 1 NA 0
30 72 5.90931 2 NA 0
31 72 6.41171666666667 2 NA 0
32 72 6.70792666666667 2 NA 0
33 72 5.10651 1 NA 0
34 72 7.0812 3 NA 0
35 72 6.57155666666667 2 NA 0
36 72 6.59651666666667 2 NA 0
37 72 5.69143333333333 1 NA 0
38 72 5.66680666666667 1 NA 0
39 72 5.28428666666667 1 NA 0
40 72 5.48565333333333 1 NA 0
41 72 5.29275666666667 1 NA 0
42 72 5.11921333333333 1 NA 0
43 72 4.78764333333333 NA NA 0
44 72 5.75726333333333 2 NA 0
45 72 5.9078 2 NA 0
46 72 6.09334666666667 2 NA 0
47 72 5.35807333333333 1 NA 0
48 72 6.15424666666667 2 NA 0
49 72 5.05150666666667 1 NA 0
50 72 4.83973 1 NA 0
51 72 5.60743666666667 1 NA 0
52 72 6.19753 2 NA 0
53 72 5.79677 2 NA 0
54 72 5.65945 1 NA 0
55 72 5.34588666666667 1 NA 0
56 72 5.58712333333333 1 NA 0
57 72 4.45053666666667 NA NA 0
58 72 4.18087 NA NA 0
59 72 3.54399333333333 NA NA 0
60 72 3.85383 NA NA 0
61 72 4.09486666666667 NA NA 0
62 72 4.17849 NA NA 0
63 72 3.68555 NA NA 0
64 72 4.09397 NA NA 0
65 72 3.50232333333333 NA NA 0
66 72 4.04195333333333 NA NA 0
67 72 3.13467 NA NA 0
68 72 3.43770666666667 NA NA 0
69 72 3.27247666666667 NA NA 0
70 72 2.41621 NA NA 0
71 72 2.29054 NA NA 0
72 72 1.98827833333333 NA NA 0
73 72 2.61357333333333 NA NA 0
74 72 2.95039333333333 NA NA 0
75 72 2.43295 NA NA 0
76 72 1.97403666666667 NA NA 0
77 72 2.19274333333333 NA NA 0
78 72 3.14162 NA NA 0
79 72 4.22381666666667 NA NA 0
80 72 4.05064666666667 NA NA 0
1 73 3.38496 NA NA 0
2 73 4.21896333333333 NA NA 0
3 73 4.29488666666667 NA NA 0
4 73 4.52613333333333 NA NA 0
5 73 4.48100666666667 NA NA 0
6 73 5.03883333333333 1 NA 0
7 73 5.65596666666667 1 NA 0
8 73 6.48322 2 NA 0
9 73 8.29663 4 NA 0
10 73 9.56466 4 NA 0
11 73 8.32307333333333 4 NA 0
12 73 6.05106666666667 2 NA 0
13 73 5.83780333333333 2 NA 0
14 73 5.63035666666667 1 NA 0
15 73 7.24003333333333 3 NA 0
16 73 5.06520666666667 1 NA 0
17 73 6.44623 2 NA 0
18 73 6.60067666666667 2 NA 0
19 73 6.14113666666667 2 NA 0
20 73 5.69776 2 NA 0
21 73 5.21587 1 NA 0
22 73 4.94813 1 NA 0
23 73 4.62762 NA NA 0
24 73 4.66133 NA NA 0
25 73 5.75357 2 NA 0
26 73 5.92514333333333 2 NA 0
27 73 5.77657333333333 2 NA 0
28 73 5.25514666666667 1 NA 0
29 73 4.52525333333333 NA NA 0
30 73 4.45108666666667 NA NA 0
31 73 5.37151666666667 1 NA 0
32 73 4.99964666666667 1 NA 0
33 73 4.92865333333333 1 NA 0
34 73 5.70064333333333 2 NA 0
35 73 5.33936 1 NA 0
36 73 6.18408666666667 2 NA 0
37 73 6.61444333333333 2 NA 0
38 73 6.28597333333333 2 NA 0
39 73 5.45576 1 NA 0
40 73 5.98840333333333 2 NA 0
41 73 4.80807666666667 NA NA 0
42 73 5.07977 1 NA 0
43 73 4.90141333333333 1 NA 0
44 73 4.57281333333333 NA NA 0
45 73 4.78239333333333 NA NA 0
46 73 4.33757666666667 NA NA 0
47 73 4.33041333333333 NA NA 0
48 73 4.72507 NA NA 0
49 73 4.48984333333333 NA NA 0
50 73 5.02262666666667 1 NA 0
51 73 4.73554333333333 NA NA 0
52 73 5.34735 1 NA 0
53 73 6.00024 2 NA 0
54 73 7.28235666666667 3 NA 0
55 73 4.78791666666667 NA NA 0
56 73 4.59752 NA NA 0
57 73 5.03169666666667 1 NA 0
58 73 4.50217333333333 NA NA 0
59 73 4.44675 NA NA 0
60 73 4.48893333333333 NA NA 0
61 73 4.14692666666667 NA NA 0
62 73 4.36643333333333 NA NA 0
63 73 3.72262 NA NA 0
64 73 3.52413333333333 NA NA 0
65 73 4.23520333333333 NA NA 0
66 73 3.97011 NA NA 0
67 73 3.14596333333333 NA NA 0
68 73 2.76919666666667 NA NA 0
69 73 2.97081666666667 NA NA 0
70 73 2.73412666666667 NA NA 0
71 73 2.78862333333333 NA NA 0
72 73 2.10816666666667 NA NA 0
73 73 2.22161666666667 NA NA 0
74 73 2.37524333333333 NA NA 0
75 73 2.40886666666667 NA NA 0
76 73 1.85271 NA NA 0
77 73 1.9943 NA NA 0
78 73 2.1957 NA NA 0
79 73 4.26597 NA NA 0
80 73 4.39371666666667 NA NA 0
1 74 4.00466 NA NA 0
2 74 4.71337 NA NA 0
3 74 4.55365333333333 NA NA 0
4 74 4.45402666666667 NA NA 0
5 74 4.71372333333333 NA NA 0
6 74 4.127 NA NA 0
7 74 5.16762666666667 1 NA 0
8 74 6.80906333333333 3 NA 0
9 74 8.23892333333333 4 NA 0
10 74 8.31831666666667 4 NA 0
11 74 8.01545666666667 3 NA 0
12 74 6.26112 2 NA 0
13 74 6.88300333333333 3 NA 0
14 74 7.65803 3 NA 0
15 74 7.62791333333333 3 NA 0
16 74 7.58402666666667 3 NA 0
17 74 6.08623333333333 2 NA 0
18 74 5.95013333333333 2 NA 0
19 74 6.73059333333333 2 NA 0
20 74 6.43719 2 NA 0
21 74 5.99219666666667 2 NA 0
22 74 5.59402333333333 1 NA 0
23 74 4.85448 1 NA 0
24 74 4.46421 NA NA 0
25 74 5.46366666666667 1 NA 0
26 74 5.35465 1 NA 0
27 74 6.51526666666667 2 NA 0
28 74 6.38469 2 NA 0
29 74 6.31848333333333 2 NA 0
30 74 4.45956 NA NA 0
31 74 3.9614 NA NA 0
32 74 4.83072 1 NA 0
33 74 5.70071666666667 2 NA 0
34 74 5.65690333333333 1 NA 0
35 74 5.78687333333333 2 NA 0
36 74 5.77029666666667 2 NA 0
37 74 5.56622 1 NA 0
38 74 6.97986 3 NA 0
39 74 7.57272333333333 3 NA 0
40 74 6.20679333333333 2 NA 0
41 74 5.36398333333333 1 NA 0
42 74 4.54414 NA NA 0
43 74 4.81617666666667 NA NA 0
44 74 6.66432333333333 2 NA 0
45 74 5.49734 1 NA 0
46 74 4.45090333333333 NA NA 0
47 74 4.49771666666667 NA NA 0
48 74 5.38894666666667 1 NA 0
49 74 4.44804666666667 NA NA 0
50 74 4.84833333333333 1 NA 0
51 74 5.45327 1 NA 0
52 74 6.80163333333333 3 NA 0
53 74 7.17306 3 NA 0
54 74 7.55495 3 NA 0
55 74 5.13622666666667 1 NA 0
56 74 4.96483 1 NA 0
57 74 4.28286333333333 NA NA 0
58 74 5.18461333333333 1 NA 0
59 74 5.29887333333333 1 NA 0
60 74 4.25541 NA NA 0
61 74 3.86629 NA NA 0
62 74 3.46048 NA NA 0
63 74 2.94207 NA NA 0
64 74 3.56105666666667 NA NA 0
65 74 4.94817333333333 1 NA 0
66 74 4.64496 NA NA 0
67 74 3.44752333333333 NA NA 0
68 74 3.32622 NA NA 0
69 74 3.41394 NA NA 0
70 74 3.47899333333333 NA NA 0
71 74 3.39589 NA NA 0
72 74 3.74207666666667 NA NA 0
73 74 2.33058666666667 NA NA 0
74 74 2.09084 NA NA 0
75 74 2.99347 NA NA 0
76 74 2.43446 NA NA 0
77 74 3.20544333333333 NA NA 0
78 74 2.78104333333333 NA NA 0
79 74 4.14279 NA NA 0
80 74 4.33522666666667 NA NA 0
1 75 5.10899333333333 1 NA 0
2 75 6.24765 2 NA 0
3 75 5.40479 1 NA 0
4 75 5.61498666666667 1 NA 0
5 75 5.70187666666667 2 NA 0
6 75 4.41857 NA NA 0
7 75 4.95601333333333 1 NA 0
8 75 6.65418333333333 2 NA 0
9 75 7.75617666666667 3 NA 0
10 75 8.84157 4 NA 0
11 75 10.3325066666667 5 NA 0
12 75 6.21232333333333 2 NA 0
13 75 6.95331333333333 3 NA 0
14 75 6.55124 2 NA 0
15 75 8.03222 3 NA 0
16 75 6.46319 2 NA 0
17 75 5.90172666666667 2 NA 0
18 75 5.3059 1 NA 0
19 75 6.84267333333333 3 NA 0
20 75 5.76718333333333 2 NA 0
21 75 5.16727666666667 1 NA 0
22 75 5.22180666666667 1 NA 0
23 75 5.84722666666667 2 NA 0
24 75 6.2966 2 NA 0
25 75 6.01203333333333 2 NA 0
26 75 5.43117333333333 1 NA 0
27 75 7.27037333333333 3 NA 0
28 75 7.63286666666667 3 NA 0
29 75 5.47785333333333 1 NA 0
30 75 4.76777 NA NA 0
31 75 4.04446666666667 NA NA 0
32 75 4.62437333333333 NA NA 0
33 75 5.88674666666667 2 NA 0
34 75 4.62082333333333 NA NA 0
35 75 4.50112666666667 NA NA 0
36 75 4.85676333333333 1 NA 0
37 75 5.24078 1 NA 0
38 75 7.42658666666667 3 NA 0
39 75 6.4359 2 NA 0
40 75 5.98970333333333 2 NA 0
41 75 5.93194 2 NA 0
42 75 5.64921666666667 1 NA 0
43 75 6.99088333333333 3 NA 0
44 75 7.0718 3 NA 0
45 75 5.45027 1 NA 0
46 75 5.37293333333333 1 NA 0
47 75 6.36354333333333 2 NA 0
48 75 5.98431 2 NA 0
49 75 5.55966 1 NA 0
50 75 5.40312333333333 1 NA 0
51 75 5.94630666666667 2 NA 0
52 75 6.90809666666667 3 NA 0
53 75 5.85795333333333 2 NA 0
54 75 6.55770666666667 2 NA 0
55 75 5.46723333333333 1 NA 0
56 75 5.33814666666667 1 NA 0
57 75 5.40160666666667 1 NA 0
58 75 5.74248 2 NA 0
59 75 5.0219 1 NA 0
60 75 4.12993333333333 NA NA 0
61 75 4.11463 NA NA 0
62 75 3.82893333333333 NA NA 0
63 75 3.01833 NA NA 0
64 75 4.12882666666667 NA NA 0
65 75 4.51908 NA NA 0
66 75 4.34367 NA NA 0
67 75 4.53850333333333 NA NA 0
68 75 3.27973666666667 NA NA 0
69 75 2.54694666666667 NA NA 0
70 75 3.14549666666667 NA NA 0
71 75 3.04329 NA NA 0
72 75 2.68640666666667 NA NA 0
73 75 2.11393666666667 NA NA 0
74 75 2.16148333333333 NA NA 0
75 75 2.92732666666667 NA NA 0
76 75 3.17331666666667 NA NA 0
77 75 3.89978666666667 NA NA 0
78 75 3.06053666666667 NA NA 0
79 75 3.93613333333333 NA NA 0
80 75 4.25746 NA NA 0
1 76 5.02381333333333 1 NA 0
2 76 5.91764666666667 2 NA 0
3 76 5.68455333333333 1 NA 0
4 76 4.98334333333333 1 NA 0
5 76 4.58362 NA NA 0
6 76 5.10454333333333 1 NA 0
7 76 5.77605333333333 2 NA 0
8 76 4.69909 NA NA 0
9 76 5.10065666666667 1 NA 0
10 76 5.78207666666667 2 NA 0
11 76 7.35478333333333 3 NA 0
12 76 6.09250666666667 2 NA 0
13 76 7.19372666666667 3 NA 0
14 76 7.38949 3 NA 0
15 76 6.97294 3 NA 0
16 76 7.35990666666667 3 NA 0
17 76 6.76127 3 NA 0
18 76 5.37429333333333 1 NA 0
19 76 5.93639333333333 2 NA 0
20 76 5.42153333333333 1 NA 0
21 76 4.02309333333333 NA NA 0
22 76 4.65572 NA NA 0
23 76 5.69036666666667 1 NA 0
24 76 6.57788 2 NA 0
25 76 5.67520666666667 1 NA 0
26 76 4.91757666666667 1 NA 0
27 76 5.68424 1 NA 0
28 76 6.00625333333333 2 NA 0
29 76 4.86509333333333 1 NA 0
30 76 4.76964 NA NA 0
31 76 5.4701 1 NA 0
32 76 6.45761 2 NA 0
33 76 6.30652 2 NA 0
34 76 4.23382 NA NA 0
35 76 3.58670666666667 NA NA 0
36 76 3.79768666666667 NA NA 0
37 76 5.48783 1 NA 0
38 76 6.29057 2 NA 0
39 76 6.87074 3 NA 0
40 76 7.29189666666667 3 NA 0
41 76 7.22904333333333 3 NA 0
42 76 6.16933666666667 2 NA 0
43 76 7.81016 3 NA 0
44 76 7.40775 3 NA 0
45 76 5.54449 1 NA 0
46 76 7.33564 3 NA 0
47 76 6.84847666666667 3 NA 0
48 76 5.98048666666667 2 NA 0
49 76 5.06611 1 NA 0
50 76 6.01239666666667 2 NA 0
51 76 5.64453333333333 1 NA 0
52 76 5.67711666666667 1 NA 0
53 76 4.51125666666667 NA NA 0
54 76 4.97089 1 NA 0
55 76 4.73572 NA NA 0
56 76 6.07384 2 NA 0
57 76 4.30168666666667 NA NA 0
58 76 4.72573 NA NA 0
59 76 3.69986666666667 NA NA 0
60 76 5.29768 1 NA 0
61 76 4.41516 NA NA 0
62 76 3.70985333333333 NA NA 0
63 76 4.42055333333333 NA NA 0
64 76 4.64291666666667 NA NA 0
65 76 3.22858333333333 NA NA 0
66 76 3.84972333333333 NA NA 0
67 76 4.01848 NA NA 0
68 76 3.50784 NA NA 0
69 76 3.05256 NA NA 0
70 76 3.29842333333333 NA NA 0
71 76 2.81645 NA NA 0
72 76 2.51427666666667 NA NA 0
73 76 2.35441333333333 NA NA 0
74 76 2.39956666666667 NA NA 0
75 76 2.69465 NA NA 0
76 76 2.89148333333333 NA NA 0
77 76 3.52400333333333 NA NA 0
78 76 3.28061333333333 NA NA 0
79 76 3.60525 NA NA 0
80 76 4.22692 NA NA 0
1 77 4.58206333333333 NA NA 0
2 77 4.75640333333333 NA NA 0
3 77 4.82475333333333 1 NA 0
4 77 4.66414666666667 NA NA 0
5 77 4.01142 NA NA 0
6 77 4.0285 NA NA 0
7 77 4.89533 1 NA 0
8 77 4.40620666666667 NA NA 0
9 77 5.12678 1 NA 0
10 77 4.89612333333333 1 NA 0
11 77 5.94629 2 NA 0
12 77 5.06382333333333 1 NA 0
13 77 6.02721666666667 2 NA 0
14 77 5.60551333333333 1 NA 0
15 77 5.92544 2 NA 0
16 77 6.28014333333333 2 NA 0
17 77 5.88051333333333 2 NA 0
18 77 5.17484666666667 1 NA 0
19 77 5.01917333333333 1 NA 0
20 77 4.94252666666667 1 NA 0
21 77 3.85979 NA NA 0
22 77 4.09177 NA NA 0
23 77 5.89659666666667 2 NA 0
24 77 7.30651666666667 3 NA 0
25 77 5.50832333333333 1 NA 0
26 77 4.66400333333333 NA NA 0
27 77 5.13938666666667 1 NA 0
28 77 4.49311 NA NA 0
29 77 4.49017666666667 NA NA 0
30 77 5.33464666666667 1 NA 0
31 77 6.05480666666667 2 NA 0
32 77 6.13022 2 NA 0
33 77 6.53592666666667 2 NA 0
34 77 4.77286333333333 NA NA 0
35 77 4.42057666666667 NA NA 0
36 77 4.00788333333333 NA NA 0
37 77 5.30570333333333 1 NA 0
38 77 6.46937 2 NA 0
39 77 7.9827 3 NA 0
40 77 8.45206 4 NA 0
41 77 8.79642666666667 4 NA 0
42 77 6.54056666666667 2 NA 0
43 77 7.37328 3 NA 0
44 77 6.55909 2 NA 0
45 77 6.32174333333333 2 NA 0
46 77 7.43969 3 NA 0
47 77 8.60023 4 NA 0
48 77 7.04268 3 NA 0
49 77 6.06376 2 NA 0
50 77 6.66470666666667 2 NA 0
51 77 5.84532 2 NA 0
52 77 6.58161333333333 2 NA 0
53 77 5.29609333333333 1 NA 0
54 77 4.93656333333333 1 NA 0
55 77 4.14563333333333 NA NA 0
56 77 5.38811666666667 1 NA 0
57 77 4.64288333333333 NA NA 0
58 77 4.59190333333333 NA NA 0
59 77 3.9259 NA NA 0
60 77 4.75324333333333 NA NA 0
61 77 4.689 NA NA 0
62 77 4.65758666666667 NA NA 0
63 77 5.79655 2 NA 0
64 77 4.18749666666667 NA NA 0
65 77 3.23976333333333 NA NA 0
66 77 3.16823666666667 NA NA 0
67 77 4.00589 NA NA 0
68 77 3.57731666666667 NA NA 0
69 77 3.15363333333333 NA NA 0
70 77 2.48965333333333 NA NA 0
71 77 2.24 NA NA 0
72 77 2.93195 NA NA 0
73 77 3.00500666666667 NA NA 0
74 77 2.94195 NA NA 0
75 77 3.16978333333333 NA NA 0
76 77 3.10429 NA NA 0
77 77 3.03530666666667 NA NA 0
78 77 2.84476 NA NA 0
79 77 2.63991666666667 NA NA 0
80 77 2.93029333333333 NA NA 0
1 78 3.63423333333333 NA NA 0
2 78 4.28211 NA NA 0
3 78 4.75999 NA NA 0
4 78 4.04086 NA NA 0
5 78 4.03179666666667 NA NA 0
6 78 3.50030666666667 NA NA 0
7 78 4.58042666666667 NA NA 0
8 78 4.69287666666667 NA NA 0
9 78 4.88471666666667 1 NA 0
10 78 4.87976666666667 1 NA 0
11 78 5.02638 1 NA 0
12 78 5.07697 1 NA 0
13 78 6.74485 2 NA 0
14 78 7.39170666666667 3 NA 0
15 78 5.18669666666667 1 NA 0
16 78 6.43384 2 NA 0
17 78 7.59002 3 NA 0
18 78 5.34385666666667 1 NA 0
19 78 5.24842 1 NA 0
20 78 4.66205 NA NA 0
21 78 4.28394333333333 NA NA 0
22 78 4.56123 NA NA 0
23 78 5.02430333333333 1 NA 0
24 78 5.57464666666667 1 NA 0
25 78 5.83009666666667 2 NA 0
26 78 5.12973666666667 1 NA 0
27 78 5.01586666666667 1 NA 0
28 78 4.38327666666667 NA NA 0
29 78 5.15704666666667 1 NA 0
30 78 5.35497666666667 1 NA 0
31 78 4.93845333333333 1 NA 0
32 78 4.96057333333333 1 NA 0
33 78 5.24617666666667 1 NA 0
34 78 5.50898333333333 1 NA 0
35 78 5.0032 1 NA 0
36 78 4.63592333333333 NA NA 0
37 78 5.36622333333333 1 NA 0
38 78 5.61882333333333 1 NA 0
39 78 7.19800666666667 3 NA 0
40 78 7.45975 3 NA 0
41 78 7.37021666666667 3 NA 0
42 78 7.02158 3 NA 0
43 78 5.56808666666667 1 NA 0
44 78 5.08386 1 NA 0
45 78 6.41883 2 NA 0
46 78 7.00721333333333 3 NA 0
47 78 7.00604666666667 3 NA 0
48 78 7.09143666666667 3 NA 0
49 78 7.54611666666667 3 NA 0
50 78 6.40212333333333 2 NA 0
