"03-01-06" "03-01-07" "03-01-08" "Avg"
7.34863 5.1483 6.99835 6.49842666666667
8.25027 6.15278 7.21643 7.20649333333333
8.01238 5.77839 7.23579 7.00885333333333
9.15177 6.33246 11.2606 8.91494333333333
13.3429 7.12702 12.9885 11.1528066666667
12.6616 6.2679 10.4616 9.79703333333333
4.9222 6.68388 11.5187 7.70826
5.22352 7.44392 10.1559 7.60778
5.64451 6.54916 7.04855 6.41407333333333
5.39098 6.97181 7.83895 6.73391333333333
5.68338 7.63864 6.95498 6.759
5.04189 8.89479 6.18537 6.70735
6.21834 5.87141 6.51561 6.20178666666667
4.42169 5.9778 5.3585 5.25266333333333
3.59571 4.22471 4.94596 4.25546
4.17067 3.72926 4.53338 4.14443666666667
9.0002 6.18622 4.61199 6.59947
6.00513 6.36225 7.33906 6.56881333333333
3.77796 5.73576 6.44094 5.31822
4.00561 5.93089 5.8172 5.25123333333333
4.14271 5.56387 6.32501 5.34386333333333
3.03312 5.24649 6.10372 4.79444333333333
2.63856 6.4722 5.66927 4.92667666666667
3.50584 4.03393 5.30425 4.28134
4.24583 4.67174 4.21087 4.37614666666667
6.01271 4.13755 3.71399 4.62141666666667
4.66717 4.30232 5.95753 4.97567333333333
3.19758 3.78363 5.83168 4.27096333333333
3.22582 5.66192 5.97545 4.95439666666667
3.58315 6.00179 6.85143 5.47879
3.54582 5.45101 5.87217 4.95633333333333
3.65824 3.45659 5.43522 4.18335
3.22308 4.70583 5.81678 4.58189666666667
2.81812 5.29209 2.91814 3.67611666666667
3.71441 3.9189 3.69648 3.77659666666667
3.63213 3.22009 3.50419 3.45213666666667
3.22063 3.52635 2.95658 3.23452
3.37532 4.74318 2.83272 3.65040666666667
3.54916 5.26248 4.3209 4.37751333333333
1.95148 4.0672 3.9764 3.33169333333333
1.86974 3.03988 3.27424 2.72795333333333
2.55489 2.18757 4.47534 3.0726
3.63442 2.8797 5.14525 3.88645666666667
4.51351 3.15259 3.39776 3.68795333333333
4.3908 2.11666 2.81915 3.10887
3.1501 2.67287 2.17439 2.66578666666667
2.49941 1.79525 2.62541 2.30669
2.77544 2.76831 2.20284 2.58219666666667
2.65001 2.53104 1.93903 2.37336
2.34332 2.2591 2.38205 2.32815666666667
2.71838 3.25209 2.99018 2.98688333333333
3.21739 3.22622 3.66706 3.37022333333333
3.77435 2.44031 3.19 3.13488666666667
3.56177 1.06485 3.90588 2.84416666666667
3.08405 1.81256 2.25299 2.3832
2.4674 1.83592 2.36461 2.22264333333333
4.33731 3.41737 2.79263 3.51577
4.97462 3.28856 3.02393 3.76237
2.7147 3.92054 4.69889 3.77804333333333
3.36032 4.48381 5.44347 4.4292
3.38274 4.92504 3.73001 4.01259666666667
4.12613 4.98663 2.96966 4.02747333333333
5.18673 4.45493 3.84262 4.49476
4.19914 4.69947 3.91366 4.27075666666667
4.61964 6.62908 4.42006 5.22292666666667
8.31314 7.317 4.54045 6.72353
7.46463 7.67659 4.87762 6.67294666666667
8.89899 6.56854 4.57795 6.68182666666667
6.48026 6.55274 4.98667 6.00655666666667
5.20156 6.03081 5.32536 5.51924333333333
4.06746 6.33196 5.96593 5.45511666666667
4.85856 5.85108 5.10916 5.27293333333333
5.11323 4.0332 4.6522 4.59954333333333
5.76732 5.22218 4.95248 5.31399333333333
5.85356 6.05542 6.91352 6.27416666666667
5.40926 4.84618 6.58388 5.61310666666667
6.32582 5.34543 6.21822 5.96315666666667
9.48058 6.23364 5.28796 7.00072666666667
6.84362 7.04733 5.42445 6.43846666666667
6.22668 5.99229 6.87739 6.36545333333333
7.38046 5.44862 5.56648 6.13185333333333
7.61843 5.57144 5.01542 6.06843
7.974 5.62508 6.00015 6.53307666666667
12.1558 5.72181 10.4946 9.45740333333333
13.3939 6.67527 10.2736 10.1142566666667
7.31644 6.31126 10.5709 8.0662
4.54045 5.93425 9.09868 6.52446
5.26049 6.66713 6.15512 6.02758
4.94347 5.52959 4.95039 5.14115
4.36653 5.37759 5.50107 5.08173
4.66932 5.76912 7.00433 5.81425666666667
5.58515 6.5055 8.0889 6.72651666666667
6.59002 5.95699 8.2699 6.93897
5.3455 5.1811 5.72468 5.41709333333333
4.95085 4.62153 6.49195 5.35477666666667
4.06671 5.46265 4.8005 4.77662
3.93147 6.20108 5.11052 5.08102333333333
3.5794 5.13775 6.13543 4.95086
3.15253 4.64221 5.28287 4.35920333333333
2.84106 4.92604 5.15428 4.30712666666667
2.64298 5.52202 5.90953 4.69151
2.9129 5.6101 8.02473 5.51591
3.18867 4.03878 6.33755 4.52166666666667
5.47873 4.03703 5.42029 4.97868333333333
8.2107 3.4339 6.23037 5.95832333333333
5.34684 3.80313 4.38735 4.51244
3.63423 4.16811 4.58214 4.12816
3.97495 4.97616 5.17174 4.70761666666667
3.27954 5.2344 6.04733 4.85375666666667
2.59711 4.22794 6.1885 4.33785
3.94082 3.88115 5.01843 4.28013333333333
4.8372 2.82758 6.1514 4.60539333333333
3.71565 3.11306 6.33262 4.38711
2.20774 5.72889 3.89624 3.94429
3.30547 5.46457 3.28845 4.01949666666667
3.64936 3.8098 3.07485 3.51133666666667
3.71958 4.91035 3.07332 3.90108333333333
2.39332 3.09534 3.66445 3.05103666666667
3.78619 2.7194 3.91516 3.47358333333333
2.81281 3.03677 4.07544 3.30834
2.00926 2.54224 2.88229 2.47793
3.24646 3.10215 2.88093 3.07651333333333
2.65676 3.28072 3.37705 3.10484333333333
4.13243 2.69362 3.67197 3.49934
4.98727 2.82239 3.38522 3.73162666666667
3.85535 2.87555 2.90782 3.21290666666667
3.76171 1.86503 2.03133 2.55269
3.13322 1.77537 2.1728 2.36046333333333
3.12055 2.95212 2.26189 2.77818666666667
3.26743 2.33422 2.96182 2.85449
3.64604 1.94758 2.10234 2.56532
4.14766 4.19933 2.20701 3.518
5.64136 3.19046 2.27442 3.70208
6.52698 2.3636 2.99742 3.96266666666667
3.8066 2.5072 2.26763 2.86047666666667
2.543 2.48994 2.96977 2.66757
2.97199 2.60069 3.24007 2.93758333333333
3.00011 2.23643 2.98344 2.73999333333333
2.98443 5.14144 3.95587 4.02724666666667
3.44796 5.23195 3.22435 3.96808666666667
5.13589 4.32732 2.64181 4.03500666666667
6.4349 3.78767 3.32792 4.51683
5.25967 3.84146 2.77125 3.95746
4.45493 5.00289 3.42241 4.29341
4.71154 4.34578 3.53291 4.19674333333333
4.58433 5.8524 6.10255 5.51309333333333
7.31464 6.30769 4.68424 6.10219
12.3307 9.097 6.71828 9.38199333333333
9.65134 7.64686 5.18221 7.49347
6.06726 6.29965 4.8993 5.75540333333333
6.10375 8.72377 4.99663 6.60805
6.0978 6.32599 4.89301 5.77226666666667
6.05295 4.44289 5.57466 5.35683333333333
6.72107 5.61785 5.44173 5.92688333333333
7.25798 5.95373 6.74087 6.65086
5.64838 3.81655 5.01781 4.82758
5.50388 2.88292 4.23101 4.20593666666667
7.41376 3.81299 4.43672 5.22115666666667
11.1086 4.93589 7.22371 7.75606666666667
7.68618 5.27926 5.89637 6.28727
7.84515 6.4823 5.65866 6.66203666666667
7.4125 7.06214 5.43428 6.63630666666667
7.29064 5.65604 5.94265 6.29644333333333
8.87755 5.11281 6.86586 6.95207333333333
8.21758 6.25149 8.75743 7.74216666666667
6.08389 6.49024 10.3137 7.62927666666667
3.72718 6.07622 10.2344 6.67926666666667
5.39438 5.50277 6.1646 5.68725
7.41965 5.27827 3.75652 5.48481333333333
6.27652 5.03567 5.39549 5.56922666666667
4.61231 5.44701 4.629 4.89610666666667
4.94875 5.27428 8.17806 6.13369666666667
4.46921 4.31522 6.10197 4.96213333333333
5.80398 5.25528 4.98006 5.34644
6.13532 6.50472 6.96968 6.53657333333333
3.43328 6.1897 4.97867 4.86721666666667
3.56299 6.15741 3.62548 4.44862666666667
2.88172 6.06036 3.56669 4.16959
4.83454 4.16526 4.80603 4.60194333333333
4.04821 3.97752 5.84194 4.62255666666667
3.93133 4.46897 7.7888 5.39636666666667
3.10403 5.16789 7.27152 5.18114666666667
4.11712 6.22226 5.86359 5.40099
4.56387 6.04231 4.95216 5.18611333333333
6.70643 4.48932 5.55528 5.58367666666667
4.81507 3.43447 5.42356 4.5577
4.41638 5.37188 4.98186 4.92337333333333
5.30668 4.33167 4.68913 4.77582666666667
3.26904 5.45528 4.0953 4.27320666666667
2.71944 3.96253 3.36544 3.34913666666667
3.69418 4.33163 4.63416 4.21999
5.38947 3.65441 6.54365 5.19584333333333
4.51335 3.1401 4.77737 4.14360666666667
2.6219 5.19679 3.26952 3.69607
2.71975 6.00032 4.07053 4.26353333333333
4.26352 4.57368 4.68161 4.50627
4.50152 5.57027 5.21032 5.09403666666667
3.9786 3.5666 4.63795 4.06105
4.92585 2.56717 3.8624 3.78514
3.72862 2.29836 4.699 3.57532666666667
2.48683 3.05745 3.42937 2.99121666666667
2.92276 3.89156 2.94291 3.25241
1.90291 4.59905 2.94702 3.14966
3.8034 4.00819 4.28478 4.03212333333333
5.83661 2.40836 3.48733 3.91076666666667
4.21477 3.27187 3.89014 3.79226
3.11769 2.47465 2.75657 2.78297
4.32892 2.37574 1.64322 2.78262666666667
4.45254 2.49997 2.52854 3.16035
4.01269 1.82566 2.16136 2.66657
4.07402 2.4184 1.8015 2.76464
4.19769 2.97709 2.30327 3.15935
4.55626 3.04884 2.65311 3.41940333333333
3.58024 3.33982 2.39136 3.10380666666667
1.91768 3.01488 2.05999 2.33085
2.34553 2.46647 3.56319 2.79173
2.34269 4.18576 2.94995 3.15946666666667
3.09045 2.34592 3.08112 2.83916333333333
2.63487 5.58702 5.96879 4.73022666666667
6.11162 6.9265 4.50065 5.84625666666667
7.39549 5.94095 2.2027 5.17971333333333
6.22941 4.88278 3.17681 4.763
6.79793 3.88278 3.75333 4.81134666666667
3.73973 3.58816 3.37634 3.56807666666667
3.50816 4.55815 4.63409 4.23346666666667
4.07936 4.61202 5.78238 4.82458666666667
6.78573 4.82019 4.93454 5.51348666666667
7.52417 8.06847 5.97299 7.18854333333333
8.27944 10.7179 6.04219 8.34651
7.72114 7.36426 6.79644 7.29394666666667
7.29776 7.98062 5.39792 6.8921
10.6986 6.84429 5.51654 7.68647666666667
7.82853 5.25278 4.80698 5.96276333333333
6.88288 6.22021 6.86416 6.65575
6.76628 7.00314 6.12598 6.6318
5.90655 3.86853 5.06346 4.94618
3.501 2.73331 4.65022 3.62817666666667
5.68058 3.57908 4.68531 4.64832333333333
5.03694 5.42946 5.67006 5.37882
4.06816 5.98472 5.35086 5.13458
4.77682 5.42114 4.77281 4.99025666666667
7.09263 4.54187 6.9614 6.19863333333333
6.07879 5.298 4.59408 5.32362333333333
6.75865 6.96746 5.60638 6.44416333333333
8.00821 8.73487 7.55156 8.09821333333333
5.52347 7.01889 10.0865 7.54295333333333
5.62117 5.73737 7.04346 6.134
9.26502 5.05532 4.59334 6.30456
9.18825 5.67018 4.21998 6.35947
6.76696 4.69126 4.51553 5.32458333333333
5.44846 5.73028 5.49645 5.55839666666667
5.95766 3.99648 5.50673 5.15362333333333
4.40864 5.18686 5.55556 5.05035333333333
5.00556 5.29795 5.60812 5.30387666666667
5.0346 7.52486 4.99752 5.85232666666667
4.43662 5.13463 5.16335 4.91153333333333
4.37602 4.38547 3.34839 4.03662666666667
3.42771 7.59736 3.47887 4.83464666666667
3.78832 4.98133 4.2347 4.33478333333333
2.81704 2.99637 5.17951 3.66430666666667
3.37694 3.28172 6.4368 4.36515333333333
3.51662 5.48496 7.80495 5.60217666666667
5.2047 5.69546 6.15216 5.68410666666667
6.5829 5.7558 6.79547 6.37805666666667
6.26085 3.46416 3.18353 4.30284666666667
5.57503 3.9158 3.60414 4.36499
6.09057 3.9022 3.76981 4.58752666666667
6.56179 3.62732 5.38299 5.1907
6.44365 4.69343 4.22788 5.12165333333333
4.7988 4.19041 5.00704 4.66541666666667
3.18396 5.30881 7.58084 5.35787
3.81278 4.8915 8.64496 5.78308
4.15856 4.6452 6.87513 5.22629666666667
4.18126 5.53251 4.19848 4.63741666666667
3.41956 3.32757 4.77226 3.83979666666667
3.5909 3.00237 3.75779 3.45035333333333
5.9022 3.65864 5.23923 4.93335666666667
5.42277 2.88522 4.29463 4.20087333333333
5.0978 5.30269 5.02513 5.14187333333333
3.18072 4.72622 3.59269 3.83321
2.69934 4.52733 3.75992 3.66219666666667
4.22779 4.38526 3.35123 3.98809333333333
2.76323 4.32441 2.89759 3.32841
3.20608 4.92786 4.65293 4.26229
4.04936 3.60841 4.03614 3.89797
4.18485 3.69307 4.05649 3.97813666666667
3.60415 2.92681 3.43783 3.32293
2.56366 2.11659 2.24968 2.30997666666667
3.34665 1.82112 1.49783 2.22186666666667
3.45139 2.24153 2.24574 2.64622
4.57542 2.54251 2.05185 3.05659333333333
2.87058 2.07165 1.74975 2.23066
2.32888 2.70247 1.94509 2.32548
2.02487 3.30746 2.33454 2.55562333333333
2.83796 2.70228 1.80497 2.44840333333333
2.83323 2.17934 2.17886 2.39714333333333
3.3098 4.75581 2.1152 3.39360333333333
3.64139 2.73506 1.83003 2.73549333333333
2.7441 3.37508 4.75636 3.62518
4.75211 4.92305 5.78868 5.15461333333333
5.46566 6.26078 3.52347 5.08330333333333
5.49629 5.47695 3.61002 4.86108666666667
10.1693 6.45161 4.47085 7.03058666666667
4.55695 4.80638 3.77732 4.38021666666667
3.10464 3.61488 2.74954 3.15635333333333
4.95596 4.37125 4.26226 4.52982333333333
5.36917 6.13155 4.43546 5.31206
6.16063 9.74633 5.82638 7.24444666666667
7.05456 10.519 4.37697 7.31684333333333
7.71145 7.79398 6.06687 7.19076666666667
7.53733 7.31383 5.34069 6.73061666666667
9.13032 6.69148 6.30228 7.37469333333333
6.81452 7.02299 7.5515 7.12967
6.54574 5.34225 6.26065 6.04954666666667
7.01436 5.76528 7.66887 6.81617
5.02514 3.0407 5.04551 4.37045
3.96666 3.28031 3.62476 3.62391
4.0941 3.03716 3.74101 3.62409
4.81213 4.08222 3.91158 4.26864333333333
4.49463 4.762 3.93503 4.39722
5.85026 5.28892 5.82523 5.65480333333333
6.55299 4.39082 7.296 6.07993666666667
6.13607 5.97896 5.73656 5.95053
5.12113 8.67565 4.52268 6.10648666666667
6.81783 6.8129 6.9478 6.85951
7.86917 5.80761 5.78595 6.48757666666667
8.03037 6.11921 4.75465 6.30141
8.06875 6.51649 6.19718 6.92747333333333
4.91395 5.97567 6.05567 5.64843
7.07759 4.74025 5.4136 5.74381333333333
5.45885 5.18687 3.89252 4.84608
6.95384 5.11757 4.21712 5.42951
7.98993 5.20736 6.02754 6.40827666666667
4.25064 6.71977 4.3164 5.09560333333333
4.82475 7.62884 3.9167 5.45676333333333
5.10724 6.16139 4.52058 5.26307
5.72878 4.05769 4.30476 4.69707666666667
5.45267 5.93443 4.28502 5.22404
5.58722 4.75344 3.72632 4.68899333333333
3.68481 4.03889 3.60272 3.77547333333333
4.14672 3.49526 5.23341 4.29179666666667
3.47469 5.72007 8.5454 5.91338666666667
5.2173 8.51987 7.54984 7.09567
7.98773 6.39286 6.52602 6.96887
5.70696 5.15497 4.061 4.97431
7.93426 3.80109 4.29653 5.34396
6.96399 3.99176 3.47128 4.80901
5.74748 3.22148 5.60392 4.85762666666667
7.14164 4.17094 5.01695 5.44317666666667
5.75293 5.57611 5.31965 5.54956333333333
3.84786 5.93556 8.58242 6.12194666666667
3.98488 4.24482 8.12906 5.45292
4.11806 4.96869 6.75881 5.28185333333333
6.16743 5.19803 5.25523 5.54023
3.41703 3.88398 4.46579 3.92226666666667
3.43331 3.59917 4.89249 3.97499
3.3432 3.31804 3.85748 3.50624
3.68193 4.25361 3.63463 3.85672333333333
4.64249 4.50929 3.84199 4.33125666666667
3.99401 4.26867 3.46897 3.91055
2.62333 4.73921 4.96817 4.11023666666667
5.11483 3.93206 4.08914 4.37867666666667
3.84859 3.59916 3.19224 3.54666333333333
4.13906 2.81724 2.72031 3.22553666666667
5.02488 3.82647 2.24132 3.69755666666667
4.39615 4.17824 3.62502 4.06647
3.59929 3.08833 3.16012 3.28258
2.89532 1.57802 2.00541 2.15958333333333
2.5437 1.76567 1.97707 2.09548
3.14927 2.41965 1.6892 2.41937333333333
2.48028 2.38045 2.22279 2.36117333333333
2.24346 3.00642 2.53146 2.59378
3.11984 2.86515 2.33383 2.77294
1.91353 2.25733 2.30112 2.15732666666667
1.79105 2.18033 1.94302 1.97146666666667
2.97634 1.38717 3.14333 2.50228
4.45731 6.45906 2.29 4.40212333333333
4.22689 5.14703 2.44264 3.93885333333333
2.47531 4.70317 3.40507 3.52785
3.57115 6.75825 6.17989 5.50309666666667
4.42247 5.23734 3.3984 4.35273666666667
3.88202 4.5086 4.09147 4.16069666666667
3.9683 5.44361 4.95038 4.78743
3.85987 6.13993 6.45271 5.48417
3.67448 4.86507 5.06865 4.53606666666667
4.79993 6.2187 4.78352 5.26738333333333
7.88787 6.68309 7.57217 7.38104333333333
8.368 8.79123 7.47608 8.21177
5.81375 8.3527 6.15479 6.77374666666667
5.92141 4.54606 6.31333 5.5936
7.47705 6.91393 5.56806 6.65301333333333
6.22176 7.80209 6.48162 6.83515666666667
5.09779 8.38292 8.36231 7.28100666666667
3.95437 6.67992 5.33519 5.32316
4.98071 5.15909 6.62574 5.58851333333333
3.89587 4.58735 5.53176 4.67166
3.60761 4.31373 4.24925 4.05686333333333
4.49213 5.54505 4.12565 4.72094333333333
4.48916 5.02547 3.54347 4.3527
4.5774 4.28745 3.81472 4.22652333333333
4.86944 4.2452 4.55005 4.55489666666667
5.38627 3.79794 6.53521 5.23980666666667
5.11144 4.96384 4.88183 4.98570333333333
6.46102 7.17376 4.37333 6.00270333333333
6.90786 7.81 3.6015 6.10645333333333
7.94736 5.29133 4.01873 5.75247333333333
5.62863 5.07258 4.73905 5.14675333333333
4.78203 6.87034 4.70435 5.45224
3.67416 7.50942 6.54047 5.90801666666667
6.80215 6.54362 4.71074 6.01883666666667
5.65937 4.24068 3.63551 4.51185333333333
11.5555 4.45929 3.83355 6.61611333333333
6.22881 6.33805 5.5065 6.02445333333333
5.86027 6.5611 5.65707 6.02614666666667
5.45253 6.03099 4.0026 5.16204
5.40603 5.07896 5.03326 5.17275
4.87553 4.03264 5.34361 4.75059333333333
5.74339 4.51117 4.46921 4.90792333333333
5.53649 4.87356 3.72739 4.71248
5.08462 5.18258 3.51325 4.59348333333333
5.22143 3.87015 4.08938 4.39365333333333
3.59769 6.60242 5.50002 5.23337666666667
4.36185 6.905 4.92771 5.39818666666667
4.32542 5.76796 7.03754 5.71030666666667
4.24878 4.29165 5.64409 4.72817333333333
5.52721 6.08101 4.821 5.47640666666667
5.60719 4.29608 3.90766 4.60364333333333
6.09215 2.90857 4.49103 4.49725
8.09472 3.59967 3.93435 5.20958
6.9487 6.1736 3.99882 5.70704
5.10347 4.9219 6.20144 5.40893666666667
4.8694 3.93566 6.77209 5.19238333333333
4.50979 3.49196 6.15652 4.71942333333333
4.16366 5.56344 5.17392 4.96700666666667
3.29122 5.06897 3.32221 3.89413333333333
3.51725 3.97505 3.76936 3.75388666666667
2.88636 4.30993 2.57368 3.25665666666667
3.90873 3.66408 2.96683 3.51321333333333
4.08439 4.01438 2.82056 3.63977666666667
3.52089 3.78582 3.84258 3.71643
2.30186 3.83936 4.15624 3.43248666666667
2.28556 5.71875 3.42915 3.81115333333333
3.57042 4.19607 1.9358 3.23409666666667
5.12044 3.34638 2.7 3.72227333333333
4.06377 2.72536 2.01551 2.93488
3.32194 3.23105 2.78633 3.11310666666667
3.04433 3.433 2.45617 2.97783333333333
2.6499 1.93751 2.43512 2.34084333333333
2.71417 1.96841 1.99171 2.22476333333333
2.66739 2.17063 0.852749 1.896923
3.11481 2.32176 1.82565 2.42074
3.06225 2.14026 3.23066 2.81105666666667
2.65875 1.45908 2.98159 2.36647333333333
2.40599 1.41863 2.20793 2.01085
2.1314 2.3939 2.0403 2.18853333333333
3.34179 3.02991 2.9925 3.1214
5.82764 3.74745 2.25744 3.94417666666667
4.99271 4.18927 1.88963 3.69053666666667
1.44823 3.92477 4.18537 3.18612333333333
2.63365 5.27056 3.99191 3.96537333333333
3.15885 4.52115 4.43911 4.03970333333333
2.54044 4.6831 5.47274 4.23209333333333
2.61445 4.73243 5.11042 4.15243333333333
2.73954 4.64804 6.3282 4.57192666666667
2.4934 6.70011 5.98984 5.06111666666667
3.88738 8.60759 5.33681 5.94392666666667
7.16251 8.11855 7.63592 7.63899333333333
7.75835 8.57226 10.1643 8.83163666666667
7.80416 7.21949 8.02971 7.68445333333333
6.16613 2.9538 7.65615 5.59202666666667
5.68734 4.95677 5.89058 5.51156333333333
5.34601 5.6863 4.97959 5.3373
4.58937 7.7875 8.30457 6.89381333333333
3.72874 5.28285 4.97501 4.6622
5.60336 6.62694 5.59913 5.94314333333333
4.72235 5.69609 8.25883 6.22575666666667
3.6463 7.33168 6.70666 5.89488
3.81719 7.34692 5.02723 5.39711333333333
5.11837 6.06246 3.39599 4.85894
4.85975 4.47363 4.48726 4.60688
3.58996 4.51032 4.71786 4.27271333333333
4.17792 3.93437 4.48627 4.19952
5.85738 4.51599 5.51969 5.29768666666667
6.57328 5.21123 4.60213 5.46221333333333
6.1596 4.8563 4.81473 5.27687666666667
5.87381 4.1223 4.14633 4.71414666666667
4.73591 4.00528 3.44079 4.06066
3.28546 5.1107 3.6706 4.02225333333333
3.02901 8.09923 3.61333 4.91385666666667
3.50332 5.88964 3.91964 4.43753333333333
4.68646 4.09577 4.43089 4.40437333333333
7.91714 4.0719 3.73351 5.24085
6.17 4.57076 4.10471 4.94849
5.52322 6.51329 5.23633 5.75761333333333
6.34 6.29291 5.77377 6.13556
5.49591 6.01995 5.36663 5.62749666666667
4.02454 6.31142 4.29566 4.87720666666667
4.79343 6.98591 4.17698 5.31877333333333
3.4807 5.13691 4.14186 4.25315666666667
4.8808 4.25966 4.46087 4.53377666666667
5.69079 3.76011 3.81224 4.42104666666667
4.56754 4.85162 2.97149 4.13021666666667
4.02345 4.5124 4.48744 4.34109666666667
3.22614 3.82518 4.92541 3.99224333333333
3.76485 3.34041 4.63605 3.91377
3.46016 3.81611 5.42851 4.23492666666667
3.67043 3.22664 5.11151 4.00286
5.40789 3.49678 4.55847 4.48771333333333
5.0327 3.62049 4.16276 4.27198333333333
6.19196 4.53686 3.90649 4.87843666666667
6.48992 3.44773 6.54921 5.49562
4.45561 3.73862 11.9222 6.70547666666667
3.12028 3.46992 6.26259 4.28426333333333
2.89823 4.84477 4.44103 4.06134333333333
3.13193 6.97159 3.51294 4.53882
3.01567 4.78469 4.36775 4.05603666666667
3.36322 4.54128 4.56254 4.15568
3.18651 4.59416 4.24833 4.00966666666667
3.29817 4.36168 3.26217 3.64067333333333
3.90034 4.73721 3.02219 3.88658
3.39152 3.87098 2.98021 3.41423666666667
3.04871 3.8572 3.14495 3.35028666666667
3.16779 5.02914 3.32684 3.84125666666667
3.95951 4.34187 2.95911 3.75349666666667
3.28661 3.58141 1.93011 2.93271
2.01938 2.95344 2.72684 2.56655333333333
3.21511 2.90269 2.09292 2.73690666666667
2.93246 2.60575 2.21761 2.58527333333333
2.48958 3.00469 2.70085 2.73170666666667
2.11278 2.4829 1.4912 2.02896
2.20077 1.77441 2.24398 2.07305333333333
1.82246 2.30413 2.62679 2.25112666666667
1.54967 1.81774 3.54698 2.30479666666667
1.61699 1.46784 2.34775 1.81086
2.2926 1.5314 1.98495 1.93631666666667
2.52427 1.95504 1.79616 2.09182333333333
5.34601 3.43477 2.78668 3.85582
4.82051 4.2671 2.70351 3.93037333333333
3.64131 4.04783 3.28667 3.65860333333333
4.63262 4.15623 4.13904 4.30929666666667
5.23357 4.2862 3.0864 4.20205666666667
3.72838 5.34069 3.15665 4.07524
2.98785 6.9426 3.35828 4.42957666666667
2.05634 4.90315 4.51683 3.82544
3.18048 6.52912 4.6964 4.802
3.85859 9.00468 6.15792 6.34039666666667
7.23175 10.0639 6.04277 7.77947333333333
7.0422 7.99935 8.24156 7.76103666666667
9.5012 5.22437 7.96368 7.56308333333333
6.00079 3.3118 8.59044 5.96767666666667
4.45345 7.31007 7.80063 6.52138333333333
4.00379 8.59228 9.11355 7.23654
4.19317 7.8489 9.68127 7.24111333333333
4.13905 7.61968 9.39931 7.05268
5.47446 5.58549 5.95222 5.67072333333333
4.51661 5.95837 6.68921 5.72139666666667
4.48977 7.00911 7.61611 6.37166333333333
3.08577 8.56865 6.8594 6.17127333333333
