"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
5431,71,68,0.00228952,0.00186559,0.00183912,0.00199807666666667,0.00199807666666667
5432,72,68,0.00205116,0.00158189,0.00238628,0.00200644333333333,0.00200644333333333
5433,73,68,0.00197083,0.00155907,0.0018077,0.0017792,0.0017792
5434,74,68,0.00213753,0.00220184,0.00149623,0.0019452,0.0019452
5435,75,68,0.00268032,0.00239671,0.00166099,0.00224600666666667,0.00224600666666667
5436,76,68,0.00303915,0.00149852,0.0018403,0.00212599,0.00212599
5437,77,68,0.00257155,0.00186338,0.00179337,0.0020761,0.0020761
5438,78,68,0.00204118,0.00154843,0.00226841,0.00195267333333333,0.00195267333333333
5439,79,68,0.00233063,0.00167186,0.0033941,0.00246553,0.00246553
5440,80,68,0.00280497,0.00225608,0.00375306,0.00293803666666667,0.00293803666666667
5441,1,69,0.00278344,0.00461791,0.00371179,0.00370438,0.00370438
5442,2,69,0.00230448,0.00392715,0.00253519,0.00292227333333333,0.00292227333333333
5443,3,69,0.00287084,0.00304532,0.0020437,0.00265328666666667,0.00265328666666667
5444,4,69,0.00308648,0.00263122,0.00239252,0.00270340666666667,0.00270340666666667
5445,5,69,0.00263413,0.00293126,0.00265498,0.00274012333333333,0.00274012333333333
5446,6,69,0.00240074,0.00331014,0.00299491,0.00290193,0.00290193
5447,7,69,0.00282662,0.00330357,0.00294883,0.00302634,0.00302634
5448,8,69,0.00297564,0.00323392,0.00380473,0.00333809666666667,0.00333809666666667
5449,9,69,0.00372754,0.0032592,0.00376788,0.00358487333333333,0.00358487333333333
5450,10,69,0.00421585,0.00365255,0.00384759,0.00390533,0.00390533
5451,11,69,0.00421809,0.00375496,0.00277371,0.00358225333333333,0.00358225333333333
5452,12,69,0.00422165,0.00387826,0.00332521,0.00380837333333333,0.00380837333333333
5453,13,69,0.00399436,0.00376629,0.00429471,0.00401845333333333,0.00401845333333333
5454,14,69,0.00396573,0.00360381,0.00570441,0.00442465,0.00442465
5455,15,69,0.00393335,0.00314356,0.00550784,0.00419491666666667,0.00419491666666667
5456,16,69,0.00449072,0.00350384,0.00463823,0.00421093,0.00421093
5457,17,69,0.0047448,0.00346249,0.00448015,0.00422914666666667,0.00422914666666667
5458,18,69,0.00422492,0.00373241,0.00330488,0.00375407,0.00375407
5459,19,69,0.00415522,0.00313802,0.00317362,0.00348895333333333,0.00348895333333333
5460,20,69,0.0040205,0.00343697,0.00399006,0.00381584333333333,0.00381584333333333
5461,21,69,0.00444596,0.00401042,0.00526414,0.00457350666666667,0.00457350666666667
5462,22,69,0.00439105,0.00446056,0.00513711,0.00466290666666667,0.00466290666666667
5463,23,69,0.0050901,0.0041726,0.00528579,0.00484949666666667,0.00484949666666667
5464,24,69,0.00540984,0.00451309,0.00517598,0.00503297,0.00503297
5465,25,69,0.00494781,0.00422007,0.00500411,0.00472399666666667,0.00472399666666667
5466,26,69,0.00526133,0.00382538,0.00458421,0.00455697333333333,0.00455697333333333
5467,27,69,0.00515476,0.003848,0.00545476,0.00481917333333333,0.00481917333333333
5468,28,69,0.00438982,0.0039782,0.00557549,0.00464783666666667,0.00464783666666667
5469,29,69,0.00307164,0.00369958,0.00484801,0.00387307666666667,0.00387307666666667
5470,30,69,0.00346715,0.00354618,0.00404419,0.00368584,0.00368584
5471,31,69,0.00387888,0.00376829,0.00297482,0.00354066333333333,0.00354066333333333
5472,32,69,0.00351088,0.00389774,0.00346228,0.00362363333333333,0.00362363333333333
5473,33,69,0.00314104,0.00378439,0.00377398,0.00356647,0.00356647
5474,34,69,0.00339822,0.00339629,0.00430134,0.00369861666666667,0.00369861666666667
5475,35,69,0.00359117,0.00305744,0.00419272,0.00361377666666667,0.00361377666666667
5476,36,69,0.00362421,0.00334163,0.00430199,0.00375594333333333,0.00375594333333333
5477,37,69,0.00288969,0.00348115,0.00417229,0.00351437666666667,0.00351437666666667
5478,38,69,0.00227485,0.00327443,0.00342003,0.00298977,0.00298977
5479,39,69,0.00261199,0.00340479,0.00282114,0.00294597333333333,0.00294597333333333
5480,40,69,0.00204886,0.00394106,0.00315452,0.00304814666666667,0.00304814666666667
5481,41,69,0.00276828,0.00316148,0.00377303,0.00323426333333333,0.00323426333333333
5482,42,69,0.00259069,0.00272363,0.00409932,0.00313788,0.00313788
5483,43,69,0.00311252,0.00267336,0.0045783,0.00345472666666667,0.00345472666666667
5484,44,69,0.00288383,0.00309032,0.00406339,0.00334584666666667,0.00334584666666667
5485,45,69,0.00281345,0.00363922,0.00350557,0.00331941333333333,0.00331941333333333
5486,46,69,0.00269241,0.00373331,0.00367297,0.00336623,0.00336623
5487,47,69,0.00313507,0.00346196,0.0037208,0.00343927666666667,0.00343927666666667
5488,48,69,0.00292538,0.00272803,0.00404423,0.00323254666666667,0.00323254666666667
5489,49,69,0.00295724,0.00334198,0.00410464,0.00346795333333333,0.00346795333333333
5490,50,69,0.00261454,0.00310453,0.0036057,0.00310825666666667,0.00310825666666667
5491,51,69,0.00201675,0.00335276,0.00310099,0.0028235,0.0028235
5492,52,69,0.00220392,0.00329339,0.00239978,0.00263236333333333,0.00263236333333333
5493,53,69,0.00276024,0.00393028,0.00294848,0.003213,0.003213
5494,54,69,0.00325317,0.00302672,0.00329732,0.00319240333333333,0.00319240333333333
5495,55,69,0.00231578,0.0023987,0.00362912,0.0027812,0.0027812
5496,56,69,0.00186839,0.00257278,0.00266799,0.00236972,0.00236972
5497,57,69,0.00200634,0.00320739,0.00292019,0.00271130666666667,0.00271130666666667
5498,58,69,0.0024472,0.00255496,0.00254842,0.00251686,0.00251686
5499,59,69,0.00238077,0.00244583,0.00278588,0.00253749333333333,0.00253749333333333
5500,60,69,0.00219191,0.00229701,0.00307371,0.00252087666666667,0.00252087666666667
5501,61,69,0.00258914,0.00223139,0.0030519,0.00262414333333333,0.00262414333333333
5502,62,69,0.00236941,0.00178019,0.00374004,0.00262988,0.00262988
5503,63,69,0.00159807,0.00210165,0.00247997,0.00205989666666667,0.00205989666666667
5504,64,69,0.00184645,0.00215714,0.00233571,0.0021131,0.0021131
5505,65,69,0.00163077,0.0020911,0.00175452,0.00182546333333333,0.00182546333333333
5506,66,69,0.00245458,0.00214019,0.00226228,0.00228568333333333,0.00228568333333333
5507,67,69,0.00251554,0.00160577,0.00213544,0.00208558333333333,0.00208558333333333
5508,68,69,0.00234181,0.00192659,0.00280033,0.00235624333333333,0.00235624333333333
5509,69,69,0.00208183,0.0017161,0.00205667,0.00195153333333333,0.00195153333333333
5510,70,69,0.00266911,0.00161153,0.00142478,0.00190180666666667,0.00190180666666667
5511,71,69,0.00308259,0.00172483,0.00179495,0.00220079,0.00220079
5512,72,69,0.00226369,0.00140373,0.00186092,0.00184278,0.00184278
5513,73,69,0.0020479,0.00160598,0.00171514,0.00178967333333333,0.00178967333333333
5514,74,69,0.00211351,0.00141792,0.00199575,0.00184239333333333,0.00184239333333333
5515,75,69,0.00239433,0.002278,0.00214357,0.00227196666666667,0.00227196666666667
5516,76,69,0.00203393,0.00235821,0.00183511,0.00207575,0.00207575
5517,77,69,0.00128378,0.00217983,0.00148632,0.00164997666666667,0.00164997666666667
5518,78,69,0.00174471,0.00183942,0.00222889,0.00193767333333333,0.00193767333333333
5519,79,69,0.00212292,0.00232647,0.00288991,0.00244643333333333,0.00244643333333333
5520,80,69,0.00303597,0.00273411,0.00402444,0.00326484,0.00326484
5521,1,70,0.00213748,0.00426337,0.00391758,0.00343947666666667,0.00343947666666667
5522,2,70,0.00247263,0.0038408,0.00299489,0.00310277333333333,0.00310277333333333
5523,3,70,0.00307587,0.00392694,0.00248984,0.00316421666666667,0.00316421666666667
5524,4,70,0.00299451,0.00323066,0.00275779,0.00299432,0.00299432
5525,5,70,0.00318397,0.00290955,0.0026193,0.00290427333333333,0.00290427333333333
5526,6,70,0.00267438,0.00259161,0.00263892,0.00263497,0.00263497
5527,7,70,0.00238549,0.00344526,0.00293399,0.00292158,0.00292158
5528,8,70,0.0023603,0.00269915,0.00404261,0.00303402,0.00303402
5529,9,70,0.00299916,0.00268165,0.00384552,0.00317544333333333,0.00317544333333333
5530,10,70,0.00383944,0.00343761,0.00391916,0.00373207,0.00373207
5531,11,70,0.00386879,0.00405888,0.00353463,0.00382076666666667,0.00382076666666667
5532,12,70,0.00432037,0.00404319,0.00391395,0.00409250333333333,0.00409250333333333
5533,13,70,0.0042911,0.00377759,0.0045393,0.00420266333333333,0.00420266333333333
5534,14,70,0.00468844,0.00454444,0.00490992,0.00471426666666667,0.00471426666666667
5535,15,70,0.00478862,0.00390794,0.00453645,0.00441100333333333,0.00441100333333333
5536,16,70,0.00499057,0.00402493,0.00484985,0.00462178333333333,0.00462178333333333
5537,17,70,0.00467092,0.00405385,0.00468318,0.00446931666666667,0.00446931666666667
5538,18,70,0.00373807,0.00375927,0.00334136,0.0036129,0.0036129
5539,19,70,0.00346212,0.0032682,0.00325543,0.00332858333333333,0.00332858333333333
5540,20,70,0.00380782,0.00348756,0.00378749,0.00369429,0.00369429
5541,21,70,0.00436914,0.00356496,0.00482655,0.00425355,0.00425355
5542,22,70,0.00400026,0.00411414,0.00505702,0.00439047333333333,0.00439047333333333
5543,23,70,0.00418925,0.00376929,0.00494274,0.00430042666666667,0.00430042666666667
5544,24,70,0.0043359,0.00341039,0.00512272,0.00428967,0.00428967
5545,25,70,0.00373372,0.00346855,0.0039252,0.00370915666666667,0.00370915666666667
5546,26,70,0.00416442,0.00398282,0.00391119,0.00401947666666667,0.00401947666666667
5547,27,70,0.00450375,0.00431498,0.00440379,0.00440750666666667,0.00440750666666667
5548,28,70,0.00457988,0.00425964,0.00541007,0.00474986333333333,0.00474986333333333
5549,29,70,0.00360907,0.00369741,0.004491,0.00393249333333333,0.00393249333333333
5550,30,70,0.00399115,0.00376763,0.00313078,0.00362985333333333,0.00362985333333333
5551,31,70,0.00363248,0.00376987,0.00304805,0.00348346666666667,0.00348346666666667
5552,32,70,0.00321392,0.00366766,0.00345682,0.00344613333333333,0.00344613333333333
5553,33,70,0.0029349,0.00338264,0.00408144,0.00346632666666667,0.00346632666666667
5554,34,70,0.00311183,0.00332803,0.00427325,0.00357103666666667,0.00357103666666667
5555,35,70,0.00347954,0.00314153,0.00485521,0.00382542666666667,0.00382542666666667
5556,36,70,0.00342209,0.0034191,0.00443014,0.00375711,0.00375711
5557,37,70,0.00282446,0.00396959,0.00384311,0.00354572,0.00354572
5558,38,70,0.00262425,0.00329555,0.00358766,0.00316915333333333,0.00316915333333333
5559,39,70,0.00251849,0.00385289,0.00313849,0.00316995666666667,0.00316995666666667
5560,40,70,0.00240586,0.00429965,0.00337312,0.00335954333333333,0.00335954333333333
5561,41,70,0.00253252,0.00273618,0.0037837,0.00301746666666667,0.00301746666666667
5562,42,70,0.00197709,0.00212693,0.00426522,0.00278974666666667,0.00278974666666667
5563,43,70,0.00206557,0.00200489,0.00423188,0.00276744666666667,0.00276744666666667
5564,44,70,0.00217703,0.00279539,0.00458113,0.00318451666666667,0.00318451666666667
5565,45,70,0.00255289,0.00367064,0.00427244,0.00349865666666667,0.00349865666666667
5566,46,70,0.00263891,0.00340522,0.00422296,0.00342236333333333,0.00342236333333333
5567,47,70,0.0028848,0.00260153,0.00330965,0.00293199333333333,0.00293199333333333
5568,48,70,0.00304035,0.00257114,0.00357793,0.00306314,0.00306314
5569,49,70,0.00338023,0.0022017,0.00372471,0.00310221333333333,0.00310221333333333
5570,50,70,0.00323632,0.00233657,0.00390378,0.00315889,0.00315889
5571,51,70,0.00270522,0.00286254,0.00282186,0.00279654,0.00279654
5572,52,70,0.00266532,0.00274342,0.0027766,0.00272844666666667,0.00272844666666667
5573,53,70,0.00252154,0.00375679,0.0034949,0.00325774333333333,0.00325774333333333
5574,54,70,0.00226801,0.00382555,0.00372099,0.00327151666666667,0.00327151666666667
5575,55,70,0.00217358,0.00271774,0.00411167,0.00300099666666667,0.00300099666666667
5576,56,70,0.00251349,0.00274604,0.00360038,0.00295330333333333,0.00295330333333333
5577,57,70,0.0023587,0.00290538,0.00373804,0.00300070666666667,0.00300070666666667
5578,58,70,0.00232194,0.00235163,0.00310595,0.00259317333333333,0.00259317333333333
5579,59,70,0.00246732,0.00240482,0.0032278,0.00269998,0.00269998
5580,60,70,0.00234407,0.00199483,0.0027418,0.00236023333333333,0.00236023333333333
5581,61,70,0.00233562,0.00246462,0.00307969,0.00262664333333333,0.00262664333333333
5582,62,70,0.00213269,0.00229505,0.00267442,0.00236738666666667,0.00236738666666667
5583,63,70,0.00167887,0.00181606,0.00248723,0.00199405333333333,0.00199405333333333
5584,64,70,0.00235788,0.00224062,0.00229854,0.00229901333333333,0.00229901333333333
5585,65,70,0.00196392,0.00235099,0.00197416,0.00209635666666667,0.00209635666666667
5586,66,70,0.00193434,0.00237171,0.00202994,0.00211199666666667,0.00211199666666667
5587,67,70,0.00250957,0.0017711,0.00229763,0.00219276666666667,0.00219276666666667
5588,68,70,0.00213433,0.00167566,0.00267881,0.00216293333333333,0.00216293333333333
5589,69,70,0.00211276,0.00163549,0.00238634,0.00204486333333333,0.00204486333333333
5590,70,70,0.00245259,0.00150558,0.00190119,0.00195312,0.00195312
5591,71,70,0.0029246,0.00118282,0.00113671,0.00174804333333333,0.00174804333333333
5592,72,70,0.00219831,0.0012814,0.00152363,0.00166778,0.00166778
5593,73,70,0.00176958,0.00152773,0.0017462,0.00168117,0.00168117
5594,74,70,0.0016575,0.00166388,0.00166477,0.00166205,0.00166205
5595,75,70,0.00159287,0.0022035,0.001837,0.00187779,0.00187779
5596,76,70,0.00134651,0.00281513,0.00179114,0.00198426,0.00198426
5597,77,70,0.00181747,0.00232504,0.00127913,0.00180721333333333,0.00180721333333333
5598,78,70,0.00237671,0.00201808,0.00116174,0.00185217666666667,0.00185217666666667
5599,79,70,0.00277673,0.00269454,0.0023492,0.00260682333333333,0.00260682333333333
5600,80,70,0.00327809,0.00340136,0.00267406,0.00311783666666667,0.00311783666666667
5601,1,71,0.00214623,0.00349621,0.00400316,0.0032152,0.0032152
5602,2,71,0.00226384,0.0029734,0.0036646,0.00296728,0.00296728
5603,3,71,0.00277224,0.00345899,0.00317557,0.0031356,0.0031356
5604,4,71,0.0027454,0.00341765,0.00298842,0.00305049,0.00305049
5605,5,71,0.00307959,0.00349125,0.00291818,0.00316300666666667,0.00316300666666667
5606,6,71,0.00234742,0.00284973,0.00286626,0.00268780333333333,0.00268780333333333
5607,7,71,0.00198112,0.00291647,0.00239786,0.00243181666666667,0.00243181666666667
5608,8,71,0.00255511,0.00291224,0.00340177,0.00295637333333333,0.00295637333333333
5609,9,71,0.00347992,0.00317573,0.00361502,0.00342355666666667,0.00342355666666667
5610,10,71,0.00380956,0.00375743,0.00421674,0.00392791,0.00392791
5611,11,71,0.0038042,0.00420976,0.00394952,0.00398782666666667,0.00398782666666667
5612,12,71,0.00377284,0.00401261,0.00436486,0.00405010333333333,0.00405010333333333
5613,13,71,0.00426066,0.00352691,0.00415986,0.00398247666666667,0.00398247666666667
5614,14,71,0.00488028,0.00441789,0.00369206,0.00433007666666667,0.00433007666666667
5615,15,71,0.00444492,0.00430729,0.00381651,0.00418957333333333,0.00418957333333333
5616,16,71,0.00473617,0.00344901,0.00426092,0.0041487,0.0041487
5617,17,71,0.00448968,0.00329815,0.00395449,0.00391410666666667,0.00391410666666667
5618,18,71,0.00337779,0.00300106,0.00364993,0.00334292666666667,0.00334292666666667
5619,19,71,0.00322774,0.00372109,0.00334648,0.00343177,0.00343177
5620,20,71,0.00376956,0.00295636,0.00369354,0.00347315333333333,0.00347315333333333
5621,21,71,0.00447523,0.00308116,0.00391318,0.00382319,0.00382319
5622,22,71,0.00458982,0.003343,0.00434518,0.00409266666666667,0.00409266666666667
5623,23,71,0.00483556,0.00341599,0.00525462,0.00450205666666667,0.00450205666666667
5624,24,71,0.00449951,0.00324037,0.00460233,0.00411407,0.00411407
5625,25,71,0.00371652,0.0030778,0.00392368,0.00357266666666667,0.00357266666666667
5626,26,71,0.00361168,0.00454565,0.00322034,0.00379255666666667,0.00379255666666667
5627,27,71,0.00408757,0.00484115,0.00361858,0.00418243333333333,0.00418243333333333
5628,28,71,0.00454194,0.00459989,0.00393588,0.00435923666666667,0.00435923666666667
5629,29,71,0.0044548,0.00449209,0.00353024,0.00415904333333333,0.00415904333333333
5630,30,71,0.00446184,0.00411529,0.00369359,0.00409024,0.00409024
5631,31,71,0.00316307,0.00410095,0.00422992,0.00383131333333333,0.00383131333333333
5632,32,71,0.00336169,0.00353618,0.00346142,0.00345309666666667,0.00345309666666667
5633,33,71,0.00289373,0.00347093,0.00347002,0.00327822666666667,0.00327822666666667
5634,34,71,0.00307827,0.00318787,0.00395474,0.00340696,0.00340696
5635,35,71,0.0034317,0.00301369,0.00411066,0.00351868333333333,0.00351868333333333
5636,36,71,0.00300675,0.00351752,0.0035598,0.00336135666666667,0.00336135666666667
5637,37,71,0.00316401,0.00352014,0.00375286,0.00347900333333333,0.00347900333333333
5638,38,71,0.00292073,0.00368714,0.00372217,0.00344334666666667,0.00344334666666667
5639,39,71,0.00283743,0.00363079,0.00359944,0.00335588666666667,0.00335588666666667
5640,40,71,0.00234947,0.00379886,0.00403094,0.00339309,0.00339309
5641,41,71,0.00294474,0.00276167,0.00383482,0.00318041,0.00318041
5642,42,71,0.0024071,0.00256822,0.00330907,0.00276146333333333,0.00276146333333333
5643,43,71,0.0023525,0.00237894,0.00369525,0.00280889666666667,0.00280889666666667
5644,44,71,0.00195354,0.00329706,0.00433607,0.00319555666666667,0.00319555666666667
5645,45,71,0.00246734,0.003854,0.00459959,0.00364031,0.00364031
5646,46,71,0.00262457,0.00325824,0.00460963,0.00349748,0.00349748
5647,47,71,0.00323319,0.00269004,0.0030711,0.00299811,0.00299811
5648,48,71,0.00325817,0.00227835,0.00370606,0.00308086,0.00308086
5649,49,71,0.00370334,0.00199315,0.00359779,0.00309809333333333,0.00309809333333333
5650,50,71,0.00372977,0.00185588,0.00426015,0.00328193333333333,0.00328193333333333
5651,51,71,0.00355998,0.00253104,0.00327888,0.0031233,0.0031233
5652,52,71,0.00370199,0.0027445,0.00310711,0.00318453333333333,0.00318453333333333
5653,53,71,0.00291983,0.00323405,0.0037421,0.00329866,0.00329866
5654,54,71,0.00212142,0.00366979,0.00387011,0.00322044,0.00322044
5655,55,71,0.0019914,0.00351858,0.00460563,0.00337187,0.00337187
5656,56,71,0.00259758,0.00300961,0.00444388,0.00335035666666667,0.00335035666666667
5657,57,71,0.00206619,0.00302409,0.00440522,0.00316516666666667,0.00316516666666667
5658,58,71,0.00187581,0.00266309,0.00353437,0.00269109,0.00269109
5659,59,71,0.00211882,0.00241469,0.00269987,0.00241112666666667,0.00241112666666667
5660,60,71,0.00226032,0.00215781,0.00278263,0.00240025333333333,0.00240025333333333
5661,61,71,0.0019319,0.00234804,0.00270452,0.00232815333333333,0.00232815333333333
5662,62,71,0.00197479,0.00207459,0.00237913,0.00214283666666667,0.00214283666666667
5663,63,71,0.00160694,0.00199837,0.00262247,0.00207592666666667,0.00207592666666667
5664,64,71,0.00198068,0.00225349,0.0027328,0.00232232333333333,0.00232232333333333
5665,65,71,0.00169858,0.00270226,0.00213005,0.00217696333333333,0.00217696333333333
5666,66,71,0.00206326,0.00249942,0.00204812,0.0022036,0.0022036
5667,67,71,0.00225314,0.00239205,0.00151894,0.00205471,0.00205471
5668,68,71,0.00207163,0.00197206,0.00187603,0.00197324,0.00197324
5669,69,71,0.00203861,0.00181438,0.00184497,0.00189932,0.00189932
5670,70,71,0.00294036,0.0011179,0.00162717,0.00189514333333333,0.00189514333333333
