"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
5763,3,73,0.00160763,0.00160763,0.00160763,0.00160763
5764,4,73,0.00188573,0.00188573,0.00188573,0.00188573
5765,5,73,0.00259368,0.00259368,0.00259368,0.00259368
5766,6,73,0.00265849,0.00265849,0.00265849,0.00265849
5767,7,73,0.00130848,0.00130848,0.00130848,0.00130848
5768,8,73,0.00219033,0.00219033,0.00219033,0.00219033
5769,9,73,0.00253047,0.00253047,0.00253047,0.00253047
5770,10,73,0.00243868,0.00243868,0.00243868,0.00243868
5771,11,73,0.00281074,0.00281074,0.00281074,0.00281074
5772,12,73,0.00230484,0.00230484,0.00230484,0.00230484
5773,13,73,0.0022608,0.0022608,0.0022608,0.0022608
5774,14,73,0.00276381,0.00276381,0.00276381,0.00276381
5775,15,73,0.00313386,0.00313386,0.00313386,0.00313386
5776,16,73,0.0029057,0.0029057,0.0029057,0.0029057
5777,17,73,0.00288475,0.00288475,0.00288475,0.00288475
5778,18,73,0.00275014,0.00275014,0.00275014,0.00275014
5779,19,73,0.00290637,0.00290637,0.00290637,0.00290637
5780,20,73,0.00234087,0.00234087,0.00234087,0.00234087
5781,21,73,0.00219577,0.00219577,0.00219577,0.00219577
5782,22,73,0.0024361,0.0024361,0.0024361,0.0024361
5783,23,73,0.00287482,0.00287482,0.00287482,0.00287482
5784,24,73,0.00238621,0.00238621,0.00238621,0.00238621
5785,25,73,0.00259509,0.00259509,0.00259509,0.00259509
5786,26,73,0.00204354,0.00204354,0.00204354,0.00204354
5787,27,73,0.00224195,0.00224195,0.00224195,0.00224195
5788,28,73,0.00283601,0.00283601,0.00283601,0.00283601
5789,29,73,0.0037315,0.0037315,0.0037315,0.0037315
5790,30,73,0.00439958,0.00439958,0.00439958,0.00439958
5791,31,73,0.00326746,0.00326746,0.00326746,0.00326746
5792,32,73,0.00320754,0.00320754,0.00320754,0.00320754
5793,33,73,0.00388378,0.00388378,0.00388378,0.00388378
5794,34,73,0.00336583,0.00336583,0.00336583,0.00336583
5795,35,73,0.00344862,0.00344862,0.00344862,0.00344862
5796,36,73,0.00293608,0.00293608,0.00293608,0.00293608
5797,37,73,0.00217629,0.00217629,0.00217629,0.00217629
5798,38,73,0.00220183,0.00220183,0.00220183,0.00220183
5799,39,73,0.00277408,0.00277408,0.00277408,0.00277408
5800,40,73,0.00348683,0.00348683,0.00348683,0.00348683
5801,41,73,0.00424216,0.00424216,0.00424216,0.00424216
5802,42,73,0.00385514,0.00385514,0.00385514,0.00385514
5803,43,73,0.00252304,0.00252304,0.00252304,0.00252304
5804,44,73,0.00254378,0.00254378,0.00254378,0.00254378
5805,45,73,0.00208161,0.00208161,0.00208161,0.00208161
5806,46,73,0.00232752,0.00232752,0.00232752,0.00232752
5807,47,73,0.00276297,0.00276297,0.00276297,0.00276297
5808,48,73,0.00276781,0.00276781,0.00276781,0.00276781
5809,49,73,0.00301042,0.00301042,0.00301042,0.00301042
5810,50,73,0.00284017,0.00284017,0.00284017,0.00284017
5811,51,73,0.0030372,0.0030372,0.0030372,0.0030372
5812,52,73,0.00241999,0.00241999,0.00241999,0.00241999
5813,53,73,0.00249521,0.00249521,0.00249521,0.00249521
5814,54,73,0.00237879,0.00237879,0.00237879,0.00237879
5815,55,73,0.00276259,0.00276259,0.00276259,0.00276259
5816,56,73,0.00292135,0.00292135,0.00292135,0.00292135
5817,57,73,0.002976,0.002976,0.002976,0.002976
5818,58,73,0.00306408,0.00306408,0.00306408,0.00306408
5819,59,73,0.00268339,0.00268339,0.00268339,0.00268339
5820,60,73,0.00272736,0.00272736,0.00272736,0.00272736
5821,61,73,0.00243343,0.00243343,0.00243343,0.00243343
5822,62,73,0.00167327,0.00167327,0.00167327,0.00167327
5823,63,73,0.00190603,0.00190603,0.00190603,0.00190603
5824,64,73,0.0018419,0.0018419,0.0018419,0.0018419
5825,65,73,0.0017556,0.0017556,0.0017556,0.0017556
5826,66,73,0.00160117,0.00160117,0.00160117,0.00160117
5827,67,73,0.00158557,0.00158557,0.00158557,0.00158557
5828,68,73,0.00169432,0.00169432,0.00169432,0.00169432
5829,69,73,0.000872048,0.000872048,0.000872048,0.000872048
5830,70,73,0.00122774,0.00122774,0.00122774,0.00122774
5831,71,73,0.00151887,0.00151887,0.00151887,0.00151887
5832,72,73,0.00176676,0.00176676,0.00176676,0.00176676
5833,73,73,0.00106401,0.00106401,0.00106401,0.00106401
5834,74,73,0.00131956,0.00131956,0.00131956,0.00131956
5835,75,73,0.00093598,0.00093598,0.00093598,0.00093598
5836,76,73,0.00173226,0.00173226,0.00173226,0.00173226
5837,77,73,0.00171964,0.00171964,0.00171964,0.00171964
5838,78,73,0.00177292,0.00177292,0.00177292,0.00177292
5839,79,73,0.00121611,0.00121611,0.00121611,0.00121611
5840,80,73,0.0021693,0.0021693,0.0021693,0.0021693
5841,1,74,0.00283289,0.00283289,0.00283289,0.00283289
5842,2,74,0.00249071,0.00249071,0.00249071,0.00249071
5843,3,74,0.0022188,0.0022188,0.0022188,0.0022188
5844,4,74,0.0018211,0.0018211,0.0018211,0.0018211
5845,5,74,0.00214005,0.00214005,0.00214005,0.00214005
5846,6,74,0.00271647,0.00271647,0.00271647,0.00271647
5847,7,74,0.00218385,0.00218385,0.00218385,0.00218385
5848,8,74,0.00271689,0.00271689,0.00271689,0.00271689
5849,9,74,0.00246708,0.00246708,0.00246708,0.00246708
5850,10,74,0.00389579,0.00389579,0.00389579,0.00389579
5851,11,74,0.00343958,0.00343958,0.00343958,0.00343958
5852,12,74,0.00271294,0.00271294,0.00271294,0.00271294
5853,13,74,0.00259968,0.00259968,0.00259968,0.00259968
5854,14,74,0.00228357,0.00228357,0.00228357,0.00228357
5855,15,74,0.00257013,0.00257013,0.00257013,0.00257013
5856,16,74,0.00279796,0.00279796,0.00279796,0.00279796
5857,17,74,0.0027833,0.0027833,0.0027833,0.0027833
5858,18,74,0.00293193,0.00293193,0.00293193,0.00293193
5859,19,74,0.00290919,0.00290919,0.00290919,0.00290919
5860,20,74,0.00219217,0.00219217,0.00219217,0.00219217
5861,21,74,0.00230433,0.00230433,0.00230433,0.00230433
5862,22,74,0.00211472,0.00211472,0.00211472,0.00211472
5863,23,74,0.00216891,0.00216891,0.00216891,0.00216891
5864,24,74,0.00240938,0.00240938,0.00240938,0.00240938
5865,25,74,0.00274792,0.00274792,0.00274792,0.00274792
5866,26,74,0.00251569,0.00251569,0.00251569,0.00251569
5867,27,74,0.00220774,0.00220774,0.00220774,0.00220774
5868,28,74,0.00245805,0.00245805,0.00245805,0.00245805
5869,29,74,0.00260817,0.00260817,0.00260817,0.00260817
5870,30,74,0.00367037,0.00367037,0.00367037,0.00367037
5871,31,74,0.00334297,0.00334297,0.00334297,0.00334297
5872,32,74,0.00252179,0.00252179,0.00252179,0.00252179
5873,33,74,0.00346443,0.00346443,0.00346443,0.00346443
5874,34,74,0.00291208,0.00291208,0.00291208,0.00291208
5875,35,74,0.00295878,0.00295878,0.00295878,0.00295878
5876,36,74,0.00306803,0.00306803,0.00306803,0.00306803
5877,37,74,0.00283239,0.00283239,0.00283239,0.00283239
5878,38,74,0.00177998,0.00177998,0.00177998,0.00177998
5879,39,74,0.00184649,0.00184649,0.00184649,0.00184649
5880,40,74,0.00273445,0.00273445,0.00273445,0.00273445
5881,41,74,0.00353851,0.00353851,0.00353851,0.00353851
5882,42,74,0.00393964,0.00393964,0.00393964,0.00393964
5883,43,74,0.00321907,0.00321907,0.00321907,0.00321907
5884,44,74,0.00259419,0.00259419,0.00259419,0.00259419
5885,45,74,0.00272232,0.00272232,0.00272232,0.00272232
5886,46,74,0.00205385,0.00205385,0.00205385,0.00205385
5887,47,74,0.00174548,0.00174548,0.00174548,0.00174548
5888,48,74,0.00165617,0.00165617,0.00165617,0.00165617
5889,49,74,0.0020005,0.0020005,0.0020005,0.0020005
5890,50,74,0.00245166,0.00245166,0.00245166,0.00245166
5891,51,74,0.00335353,0.00335353,0.00335353,0.00335353
5892,52,74,0.00279091,0.00279091,0.00279091,0.00279091
5893,53,74,0.00234186,0.00234186,0.00234186,0.00234186
5894,54,74,0.00241858,0.00241858,0.00241858,0.00241858
5895,55,74,0.00293507,0.00293507,0.00293507,0.00293507
5896,56,74,0.00283283,0.00283283,0.00283283,0.00283283
5897,57,74,0.00269316,0.00269316,0.00269316,0.00269316
5898,58,74,0.00293951,0.00293951,0.00293951,0.00293951
5899,59,74,0.00276282,0.00276282,0.00276282,0.00276282
5900,60,74,0.00321772,0.00321772,0.00321772,0.00321772
5901,61,74,0.00229742,0.00229742,0.00229742,0.00229742
5902,62,74,0.00195225,0.00195225,0.00195225,0.00195225
5903,63,74,0.00217788,0.00217788,0.00217788,0.00217788
5904,64,74,0.00135152,0.00135152,0.00135152,0.00135152
5905,65,74,0.0013534,0.0013534,0.0013534,0.0013534
5906,66,74,0.00169159,0.00169159,0.00169159,0.00169159
5907,67,74,0.00241989,0.00241989,0.00241989,0.00241989
5908,68,74,0.00207542,0.00207542,0.00207542,0.00207542
5909,69,74,0.00167928,0.00167928,0.00167928,0.00167928
5910,70,74,0.00239567,0.00239567,0.00239567,0.00239567
5911,71,74,0.00237238,0.00237238,0.00237238,0.00237238
5912,72,74,0.00176498,0.00176498,0.00176498,0.00176498
5913,73,74,0.00120592,0.00120592,0.00120592,0.00120592
5914,74,74,0.00182971,0.00182971,0.00182971,0.00182971
5915,75,74,0.000992085,0.000992085,0.000992085,0.000992085
5916,76,74,0.00142932,0.00142932,0.00142932,0.00142932
5917,77,74,0.00157141,0.00157141,0.00157141,0.00157141
5918,78,74,0.00142783,0.00142783,0.00142783,0.00142783
5919,79,74,0.00157782,0.00157782,0.00157782,0.00157782
5920,80,74,0.00234162,0.00234162,0.00234162,0.00234162
5921,1,75,0.00294109,0.00294109,0.00294109,0.00294109
5922,2,75,0.00265814,0.00265814,0.00265814,0.00265814
5923,3,75,0.0020339,0.0020339,0.0020339,0.0020339
5924,4,75,0.00241682,0.00241682,0.00241682,0.00241682
5925,5,75,0.00193297,0.00193297,0.00193297,0.00193297
5926,6,75,0.00261191,0.00261191,0.00261191,0.00261191
5927,7,75,0.00225267,0.00225267,0.00225267,0.00225267
5928,8,75,0.00275417,0.00275417,0.00275417,0.00275417
5929,9,75,0.00248782,0.00248782,0.00248782,0.00248782
5930,10,75,0.00330615,0.00330615,0.00330615,0.00330615
5931,11,75,0.0029767,0.0029767,0.0029767,0.0029767
5932,12,75,0.00267469,0.00267469,0.00267469,0.00267469
5933,13,75,0.00294368,0.00294368,0.00294368,0.00294368
5934,14,75,0.00239105,0.00239105,0.00239105,0.00239105
5935,15,75,0.00261828,0.00261828,0.00261828,0.00261828
5936,16,75,0.00297678,0.00297678,0.00297678,0.00297678
5937,17,75,0.00277121,0.00277121,0.00277121,0.00277121
5938,18,75,0.0027378,0.0027378,0.0027378,0.0027378
5939,19,75,0.00203638,0.00203638,0.00203638,0.00203638
5940,20,75,0.00158515,0.00158515,0.00158515,0.00158515
5941,21,75,0.00234292,0.00234292,0.00234292,0.00234292
5942,22,75,0.00159884,0.00159884,0.00159884,0.00159884
5943,23,75,0.00201268,0.00201268,0.00201268,0.00201268
5944,24,75,0.00236232,0.00236232,0.00236232,0.00236232
5945,25,75,0.00202224,0.00202224,0.00202224,0.00202224
5946,26,75,0.00277382,0.00277382,0.00277382,0.00277382
5947,27,75,0.00301719,0.00301719,0.00301719,0.00301719
5948,28,75,0.00234077,0.00234077,0.00234077,0.00234077
5949,29,75,0.00295823,0.00295823,0.00295823,0.00295823
5950,30,75,0.00269353,0.00269353,0.00269353,0.00269353
5951,31,75,0.00338902,0.00338902,0.00338902,0.00338902
5952,32,75,0.00259676,0.00259676,0.00259676,0.00259676
5953,33,75,0.00268146,0.00268146,0.00268146,0.00268146
5954,34,75,0.00201451,0.00201451,0.00201451,0.00201451
5955,35,75,0.00220475,0.00220475,0.00220475,0.00220475
5956,36,75,0.00274704,0.00274704,0.00274704,0.00274704
5957,37,75,0.00271902,0.00271902,0.00271902,0.00271902
5958,38,75,0.00229689,0.00229689,0.00229689,0.00229689
5959,39,75,0.0013903,0.0013903,0.0013903,0.0013903
5960,40,75,0.00214182,0.00214182,0.00214182,0.00214182
5961,41,75,0.00259215,0.00259215,0.00259215,0.00259215
5962,42,75,0.00345007,0.00345007,0.00345007,0.00345007
5963,43,75,0.0031348,0.0031348,0.0031348,0.0031348
5964,44,75,0.0030648,0.0030648,0.0030648,0.0030648
5965,45,75,0.00334027,0.00334027,0.00334027,0.00334027
5966,46,75,0.00168461,0.00168461,0.00168461,0.00168461
5967,47,75,0.00153417,0.00153417,0.00153417,0.00153417
5968,48,75,0.00176048,0.00176048,0.00176048,0.00176048
5969,49,75,0.00170021,0.00170021,0.00170021,0.00170021
5970,50,75,0.00259494,0.00259494,0.00259494,0.00259494
5971,51,75,0.00360449,0.00360449,0.00360449,0.00360449
5972,52,75,0.00286612,0.00286612,0.00286612,0.00286612
5973,53,75,0.0026916,0.0026916,0.0026916,0.0026916
5974,54,75,0.00213279,0.00213279,0.00213279,0.00213279
5975,55,75,0.00251155,0.00251155,0.00251155,0.00251155
5976,56,75,0.00276105,0.00276105,0.00276105,0.00276105
5977,57,75,0.00239762,0.00239762,0.00239762,0.00239762
5978,58,75,0.00261398,0.00261398,0.00261398,0.00261398
5979,59,75,0.00193129,0.00193129,0.00193129,0.00193129
5980,60,75,0.00265254,0.00265254,0.00265254,0.00265254
5981,61,75,0.00220344,0.00220344,0.00220344,0.00220344
5982,62,75,0.00220893,0.00220893,0.00220893,0.00220893
5983,63,75,0.0016736,0.0016736,0.0016736,0.0016736
5984,64,75,0.00148039,0.00148039,0.00148039,0.00148039
5985,65,75,0.0016591,0.0016591,0.0016591,0.0016591
5986,66,75,0.0013953,0.0013953,0.0013953,0.0013953
5987,67,75,0.00161205,0.00161205,0.00161205,0.00161205
5988,68,75,0.0016004,0.0016004,0.0016004,0.0016004
5989,69,75,0.00218428,0.00218428,0.00218428,0.00218428
5990,70,75,0.0022022,0.0022022,0.0022022,0.0022022
5991,71,75,0.0030059,0.0030059,0.0030059,0.0030059
5992,72,75,0.00276678,0.00276678,0.00276678,0.00276678
5993,73,75,0.00184182,0.00184182,0.00184182,0.00184182
5994,74,75,0.00148453,0.00148453,0.00148453,0.00148453
5995,75,75,0.000960884,0.000960884,0.000960884,0.000960884
5996,76,75,0.0013207,0.0013207,0.0013207,0.0013207
5997,77,75,0.000996512,0.000996512,0.000996512,0.000996512
5998,78,75,0.00156509,0.00156509,0.00156509,0.00156509
5999,79,75,0.00179003,0.00179003,0.00179003,0.00179003
6000,80,75,0.00286072,0.00286072,0.00286072,0.00286072
6001,1,76,0.00332089,0.00332089,0.00332089,0.00332089
6002,2,76,0.0025157,0.0025157,0.0025157,0.0025157
6003,3,76,0.00206324,0.00206324,0.00206324,0.00206324
6004,4,76,0.00227147,0.00227147,0.00227147,0.00227147
6005,5,76,0.00296228,0.00296228,0.00296228,0.00296228
6006,6,76,0.00259187,0.00259187,0.00259187,0.00259187
6007,7,76,0.00197327,0.00197327,0.00197327,0.00197327
6008,8,76,0.00194565,0.00194565,0.00194565,0.00194565
6009,9,76,0.00210363,0.00210363,0.00210363,0.00210363
6010,10,76,0.00277157,0.00277157,0.00277157,0.00277157
6011,11,76,0.00282026,0.00282026,0.00282026,0.00282026
6012,12,76,0.00250486,0.00250486,0.00250486,0.00250486
6013,13,76,0.00313815,0.00313815,0.00313815,0.00313815
6014,14,76,0.00204507,0.00204507,0.00204507,0.00204507
6015,15,76,0.00237382,0.00237382,0.00237382,0.00237382
6016,16,76,0.0033971,0.0033971,0.0033971,0.0033971
6017,17,76,0.00360956,0.00360956,0.00360956,0.00360956
6018,18,76,0.00295033,0.00295033,0.00295033,0.00295033
6019,19,76,0.00158709,0.00158709,0.00158709,0.00158709
6020,20,76,0.00176911,0.00176911,0.00176911,0.00176911
6021,21,76,0.00146251,0.00146251,0.00146251,0.00146251
6022,22,76,0.00144584,0.00144584,0.00144584,0.00144584
6023,23,76,0.00177486,0.00177486,0.00177486,0.00177486
6024,24,76,0.00219033,0.00219033,0.00219033,0.00219033
6025,25,76,0.00221289,0.00221289,0.00221289,0.00221289
6026,26,76,0.00310935,0.00310935,0.00310935,0.00310935
6027,27,76,0.00317239,0.00317239,0.00317239,0.00317239
6028,28,76,0.00165294,0.00165294,0.00165294,0.00165294
6029,29,76,0.00156866,0.00156866,0.00156866,0.00156866
6030,30,76,0.00212771,0.00212771,0.00212771,0.00212771
6031,31,76,0.00260274,0.00260274,0.00260274,0.00260274
6032,32,76,0.00235438,0.00235438,0.00235438,0.00235438
6033,33,76,0.00211159,0.00211159,0.00211159,0.00211159
6034,34,76,0.0021148,0.0021148,0.0021148,0.0021148
6035,35,76,0.00268018,0.00268018,0.00268018,0.00268018
6036,36,76,0.00219364,0.00219364,0.00219364,0.00219364
6037,37,76,0.00226298,0.00226298,0.00226298,0.00226298
6038,38,76,0.00219773,0.00219773,0.00219773,0.00219773
6039,39,76,0.00217689,0.00217689,0.00217689,0.00217689
6040,40,76,0.00257835,0.00257835,0.00257835,0.00257835
6041,41,76,0.00251871,0.00251871,0.00251871,0.00251871
6042,42,76,0.00305684,0.00305684,0.00305684,0.00305684
6043,43,76,0.0027153,0.0027153,0.0027153,0.0027153
6044,44,76,0.00277147,0.00277147,0.00277147,0.00277147
6045,45,76,0.00311866,0.00311866,0.00311866,0.00311866
6046,46,76,0.00139375,0.00139375,0.00139375,0.00139375
6047,47,76,0.00152156,0.00152156,0.00152156,0.00152156
6048,48,76,0.00186467,0.00186467,0.00186467,0.00186467
6049,49,76,0.0018304,0.0018304,0.0018304,0.0018304
6050,50,76,0.00236944,0.00236944,0.00236944,0.00236944
6051,51,76,0.00267881,0.00267881,0.00267881,0.00267881
6052,52,76,0.00282282,0.00282282,0.00282282,0.00282282
6053,53,76,0.00266215,0.00266215,0.00266215,0.00266215
6054,54,76,0.00252684,0.00252684,0.00252684,0.00252684
6055,55,76,0.00264395,0.00264395,0.00264395,0.00264395
6056,56,76,0.00267852,0.00267852,0.00267852,0.00267852
6057,57,76,0.00295271,0.00295271,0.00295271,0.00295271
6058,58,76,0.0028124,0.0028124,0.0028124,0.0028124
6059,59,76,0.00241991,0.00241991,0.00241991,0.00241991
6060,60,76,0.00226516,0.00226516,0.00226516,0.00226516
6061,61,76,0.00195044,0.00195044,0.00195044,0.00195044
6062,62,76,0.00219946,0.00219946,0.00219946,0.00219946
6063,63,76,0.00143471,0.00143471,0.00143471,0.00143471
6064,64,76,0.00175986,0.00175986,0.00175986,0.00175986
6065,65,76,0.00197929,0.00197929,0.00197929,0.00197929
6066,66,76,0.0012458,0.0012458,0.0012458,0.0012458
6067,67,76,0.00138358,0.00138358,0.00138358,0.00138358
6068,68,76,0.00110179,0.00110179,0.00110179,0.00110179
6069,69,76,0.00203877,0.00203877,0.00203877,0.00203877
6070,70,76,0.00218888,0.00218888,0.00218888,0.00218888
6071,71,76,0.00256087,0.00256087,0.00256087,0.00256087
6072,72,76,0.00258849,0.00258849,0.00258849,0.00258849
6073,73,76,0.00196397,0.00196397,0.00196397,0.00196397
6074,74,76,0.00185398,0.00185398,0.00185398,0.00185398
6075,75,76,0.00089836,0.00089836,0.00089836,0.00089836
6076,76,76,0.000688342,0.000688342,0.000688342,0.000688342
6077,77,76,0.00108008,0.00108008,0.00108008,0.00108008
6078,78,76,0.000863456,0.000863456,0.000863456,0.000863456
6079,79,76,0.00212383,0.00212383,0.00212383,0.00212383
6080,80,76,0.00323161,0.00323161,0.00323161,0.00323161
6081,1,77,0.0038023,0.0038023,0.0038023,0.0038023
6082,2,77,0.0027562,0.0027562,0.0027562,0.0027562
6083,3,77,0.00300798,0.00300798,0.00300798,0.00300798
6084,4,77,0.00266138,0.00266138,0.00266138,0.00266138
6085,5,77,0.00288227,0.00288227,0.00288227,0.00288227
6086,6,77,0.00211716,0.00211716,0.00211716,0.00211716
6087,7,77,0.00215798,0.00215798,0.00215798,0.00215798
6088,8,77,0.00224562,0.00224562,0.00224562,0.00224562
6089,9,77,0.00247647,0.00247647,0.00247647,0.00247647
6090,10,77,0.0021296,0.0021296,0.0021296,0.0021296
6091,11,77,0.00271225,0.00271225,0.00271225,0.00271225
6092,12,77,0.00261406,0.00261406,0.00261406,0.00261406
6093,13,77,0.00318729,0.00318729,0.00318729,0.00318729
6094,14,77,0.00288591,0.00288591,0.00288591,0.00288591
6095,15,77,0.00302782,0.00302782,0.00302782,0.00302782
6096,16,77,0.0032399,0.0032399,0.0032399,0.0032399
6097,17,77,0.0033294,0.0033294,0.0033294,0.0033294
6098,18,77,0.00275134,0.00275134,0.00275134,0.00275134
6099,19,77,0.0025252,0.0025252,0.0025252,0.0025252
6100,20,77,0.00286899,0.00286899,0.00286899,0.00286899
6101,21,77,0.00200579,0.00200579,0.00200579,0.00200579
6102,22,77,0.00201967,0.00201967,0.00201967,0.00201967
6103,23,77,0.00212181,0.00212181,0.00212181,0.00212181
6104,24,77,0.00202701,0.00202701,0.00202701,0.00202701
6105,25,77,0.00254211,0.00254211,0.00254211,0.00254211
6106,26,77,0.00313684,0.00313684,0.00313684,0.00313684
6107,27,77,0.00227743,0.00227743,0.00227743,0.00227743
6108,28,77,0.00111966,0.00111966,0.00111966,0.00111966
6109,29,77,0.00128171,0.00128171,0.00128171,0.00128171
6110,30,77,0.00170199,0.00170199,0.00170199,0.00170199
6111,31,77,0.00196813,0.00196813,0.00196813,0.00196813
6112,32,77,0.00201031,0.00201031,0.00201031,0.00201031
6113,33,77,0.00225607,0.00225607,0.00225607,0.00225607
6114,34,77,0.00290975,0.00290975,0.00290975,0.00290975
6115,35,77,0.00321274,0.00321274,0.00321274,0.00321274
6116,36,77,0.00281768,0.00281768,0.00281768,0.00281768
6117,37,77,0.00321512,0.00321512,0.00321512,0.00321512
6118,38,77,0.00237345,0.00237345,0.00237345,0.00237345
6119,39,77,0.00288314,0.00288314,0.00288314,0.00288314
6120,40,77,0.00342478,0.00342478,0.00342478,0.00342478
6121,41,77,0.00286332,0.00286332,0.00286332,0.00286332
6122,42,77,0.0023046,0.0023046,0.0023046,0.0023046
6123,43,77,0.00259782,0.00259782,0.00259782,0.00259782
6124,44,77,0.00269621,0.00269621,0.00269621,0.00269621
6125,45,77,0.00252816,0.00252816,0.00252816,0.00252816
6126,46,77,0.00196898,0.00196898,0.00196898,0.00196898
6127,47,77,0.00165584,0.00165584,0.00165584,0.00165584
6128,48,77,0.00168117,0.00168117,0.00168117,0.00168117
6129,49,77,0.0019646,0.0019646,0.0019646,0.0019646
6130,50,77,0.00225803,0.00225803,0.00225803,0.00225803
6131,51,77,0.00232874,0.00232874,0.00232874,0.00232874
6132,52,77,0.00233608,0.00233608,0.00233608,0.00233608
6133,53,77,0.00295165,0.00295165,0.00295165,0.00295165
6134,54,77,0.00247445,0.00247445,0.00247445,0.00247445
6135,55,77,0.00175291,0.00175291,0.00175291,0.00175291
6136,56,77,0.00196496,0.00196496,0.00196496,0.00196496
6137,57,77,0.00262531,0.00262531,0.00262531,0.00262531
6138,58,77,0.00259961,0.00259961,0.00259961,0.00259961
