"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
5463,23,69,3.88787,3.88787,3.88787,3.88787
5464,24,69,4.51136,4.51136,4.51136,4.51136
5465,25,69,4.07127,4.07127,4.07127,4.07127
5466,26,69,3.14145,3.14145,3.14145,3.14145
5467,27,69,3.59812,3.59812,3.59812,3.59812
5468,28,69,3.87163,3.87163,3.87163,3.87163
5469,29,69,3.60237,3.60237,3.60237,3.60237
5470,30,69,3.94117,3.94117,3.94117,3.94117
5471,31,69,5.42607,5.42607,5.42607,5.42607
5472,32,69,4.42194,4.42194,4.42194,4.42194
5473,33,69,2.9052,2.9052,2.9052,2.9052
5474,34,69,2.32955,2.32955,2.32955,NA
5475,35,69,2.88959,2.88959,2.88959,2.88959
5476,36,69,4.33337,4.33337,4.33337,4.33337
5477,37,69,6.4607,6.4607,6.4607,6.4607
5478,38,69,5.0665,5.0665,5.0665,5.0665
5479,39,69,4.5933,4.5933,4.5933,4.5933
5480,40,69,6.70678,6.70678,6.70678,6.70678
5481,41,69,6.46605,6.46605,6.46605,6.46605
5482,42,69,6.03983,6.03983,6.03983,6.03983
5483,43,69,6.45454,6.45454,6.45454,6.45454
5484,44,69,7.60602,7.60602,7.60602,7.60602
5485,45,69,8.15707,8.15707,8.15707,8.15707
5486,46,69,5.1697,5.1697,5.1697,5.1697
5487,47,69,5.15175,5.15175,5.15175,5.15175
5488,48,69,6.44941,6.44941,6.44941,6.44941
5489,49,69,5.77575,5.77575,5.77575,5.77575
5490,50,69,5.68132,5.68132,5.68132,5.68132
5491,51,69,4.99781,4.99781,4.99781,4.99781
5492,52,69,6.13525,6.13525,6.13525,6.13525
5493,53,69,6.53529,6.53529,6.53529,6.53529
5494,54,69,7.78628,7.78628,7.78628,7.78628
5495,55,69,6.49564,6.49564,6.49564,6.49564
5496,56,69,7.24788,7.24788,7.24788,7.24788
5497,57,69,9.10685,9.10685,9.10685,9.10685
5498,58,69,6.83639,6.83639,6.83639,6.83639
5499,59,69,5.08594,5.08594,5.08594,5.08594
5500,60,69,6.36979,6.36979,6.36979,6.36979
5501,61,69,4.86979,4.86979,4.86979,4.86979
5502,62,69,4.29688,4.29688,4.29688,4.29688
5503,63,69,4.68994,4.68994,4.68994,4.68994
5504,64,69,5.43217,5.43217,5.43217,5.43217
5505,65,69,4.04067,4.04067,4.04067,4.04067
5506,66,69,2.27746,2.27746,2.27746,NA
5507,67,69,3.2292,3.2292,3.2292,3.2292
5508,68,69,3.3184,3.3184,3.3184,3.3184
5509,69,69,4.4928,4.4928,4.4928,4.4928
5510,70,69,1.23578,1.23578,1.23578,NA
5511,71,69,2.10809,2.10809,2.10809,NA
5512,72,69,1.8861,1.8861,1.8861,NA
5513,73,69,2.5254,2.5254,2.5254,NA
5514,74,69,3.27453,3.27453,3.27453,3.27453
5515,75,69,3.5471,3.5471,3.5471,3.5471
5516,76,69,2.04135,2.04135,2.04135,NA
5517,77,69,4.03516,4.03516,4.03516,4.03516
5518,78,69,2.52622,2.52622,2.52622,NA
5519,79,69,3.09909,3.09909,3.09909,3.09909
5520,80,69,2.62662,2.62662,2.62662,NA
5521,1,70,2.83641,2.83641,2.83641,2.83641
5522,2,70,3.30696,3.30696,3.30696,3.30696
5523,3,70,2.0965,2.0965,2.0965,NA
5524,4,70,1.95798,1.95798,1.95798,NA
5525,5,70,2.28276,2.28276,2.28276,NA
5526,6,70,2.60624,2.60624,2.60624,NA
5527,7,70,1.89689,1.89689,1.89689,NA
5528,8,70,1.92295,1.92295,1.92295,NA
5529,9,70,2.35117,2.35117,2.35117,NA
5530,10,70,3.66058,3.66058,3.66058,3.66058
5531,11,70,5.14702,5.14702,5.14702,5.14702
5532,12,70,3.69097,3.69097,3.69097,3.69097
5533,13,70,3.8432,3.8432,3.8432,3.8432
5534,14,70,2.86746,2.86746,2.86746,2.86746
5535,15,70,2.73106,2.73106,2.73106,NA
5536,16,70,1.99475,1.99475,1.99475,NA
5537,17,70,3.06637,3.06637,3.06637,3.06637
5538,18,70,2.80425,2.80425,2.80425,2.80425
5539,19,70,2.89107,2.89107,2.89107,2.89107
5540,20,70,4.00932,4.00932,4.00932,4.00932
5541,21,70,2.68357,2.68357,2.68357,NA
5542,22,70,2.26185,2.26185,2.26185,NA
5543,23,70,3.46568,3.46568,3.46568,3.46568
5544,24,70,4.77221,4.77221,4.77221,4.77221
5545,25,70,4.66757,4.66757,4.66757,4.66757
5546,26,70,3.62538,3.62538,3.62538,3.62538
5547,27,70,3.46768,3.46768,3.46768,3.46768
5548,28,70,2.73839,2.73839,2.73839,NA
5549,29,70,3.46261,3.46261,3.46261,3.46261
5550,30,70,3.51832,3.51832,3.51832,3.51832
5551,31,70,7.30929,7.30929,7.30929,7.30929
5552,32,70,5.68411,5.68411,5.68411,5.68411
5553,33,70,4.03331,4.03331,4.03331,4.03331
5554,34,70,3.78504,3.78504,3.78504,3.78504
5555,35,70,4.19057,4.19057,4.19057,4.19057
5556,36,70,4.38668,4.38668,4.38668,4.38668
5557,37,70,3.67079,3.67079,3.67079,3.67079
5558,38,70,6.07851,6.07851,6.07851,6.07851
5559,39,70,5.44853,5.44853,5.44853,5.44853
5560,40,70,6.19893,6.19893,6.19893,6.19893
5561,41,70,5.80056,5.80056,5.80056,5.80056
5562,42,70,4.64539,4.64539,4.64539,4.64539
5563,43,70,4.40397,4.40397,4.40397,4.40397
5564,44,70,5.66778,5.66778,5.66778,5.66778
5565,45,70,7.16255,7.16255,7.16255,7.16255
5566,46,70,6.13787,6.13787,6.13787,6.13787
5567,47,70,5.70487,5.70487,5.70487,5.70487
5568,48,70,6.47389,6.47389,6.47389,6.47389
5569,49,70,4.94795,4.94795,4.94795,4.94795
5570,50,70,4.45334,4.45334,4.45334,4.45334
5571,51,70,3.56985,3.56985,3.56985,3.56985
5572,52,70,6.31137,6.31137,6.31137,6.31137
5573,53,70,4.48923,4.48923,4.48923,4.48923
5574,54,70,6.46526,6.46526,6.46526,6.46526
5575,55,70,5.80719,5.80719,5.80719,5.80719
5576,56,70,5.67675,5.67675,5.67675,5.67675
5577,57,70,9.68906,9.68906,9.68906,9.68906
5578,58,70,7.27849,7.27849,7.27849,7.27849
5579,59,70,6.91658,6.91658,6.91658,6.91658
5580,60,70,6.34792,6.34792,6.34792,6.34792
5581,61,70,5.04392,5.04392,5.04392,5.04392
5582,62,70,4.72575,4.72575,4.72575,4.72575
5583,63,70,4.48231,4.48231,4.48231,4.48231
5584,64,70,4.0427,4.0427,4.0427,4.0427
5585,65,70,2.77624,2.77624,2.77624,2.77624
5586,66,70,2.7634,2.7634,2.7634,2.7634
5587,67,70,2.96318,2.96318,2.96318,2.96318
5588,68,70,3.06464,3.06464,3.06464,3.06464
5589,69,70,3.18875,3.18875,3.18875,3.18875
5590,70,70,2.52756,2.52756,2.52756,NA
5591,71,70,2.02051,2.02051,2.02051,NA
5592,72,70,2.82394,2.82394,2.82394,2.82394
5593,73,70,2.30158,2.30158,2.30158,NA
5594,74,70,3.05261,3.05261,3.05261,3.05261
5595,75,70,2.30586,2.30586,2.30586,NA
5596,76,70,2.21287,2.21287,2.21287,NA
5597,77,70,2.84899,2.84899,2.84899,2.84899
5598,78,70,2.47323,2.47323,2.47323,NA
5599,79,70,3.31656,3.31656,3.31656,3.31656
5600,80,70,3.14665,3.14665,3.14665,3.14665
5601,1,71,2.75685,2.75685,2.75685,2.75685
5602,2,71,2.53494,2.53494,2.53494,NA
5603,3,71,2.93062,2.93062,2.93062,2.93062
5604,4,71,2.24867,2.24867,2.24867,NA
5605,5,71,1.99543,1.99543,1.99543,NA
5606,6,71,2.7526,2.7526,2.7526,2.7526
5607,7,71,2.64395,2.64395,2.64395,NA
5608,8,71,2.62419,2.62419,2.62419,NA
5609,9,71,2.11232,2.11232,2.11232,NA
5610,10,71,3.55183,3.55183,3.55183,3.55183
5611,11,71,3.89338,3.89338,3.89338,3.89338
5612,12,71,4.63787,4.63787,4.63787,4.63787
5613,13,71,4.4339,4.4339,4.4339,4.4339
5614,14,71,3.70914,3.70914,3.70914,3.70914
5615,15,71,2.87556,2.87556,2.87556,2.87556
5616,16,71,3.5246,3.5246,3.5246,3.5246
5617,17,71,3.32355,3.32355,3.32355,3.32355
5618,18,71,2.04698,2.04698,2.04698,NA
5619,19,71,2.1057,2.1057,2.1057,NA
5620,20,71,2.23536,2.23536,2.23536,NA
5621,21,71,2.57604,2.57604,2.57604,NA
5622,22,71,3.4783,3.4783,3.4783,3.4783
5623,23,71,5.40911,5.40911,5.40911,5.40911
5624,24,71,4.40622,4.40622,4.40622,4.40622
5625,25,71,2.1583,2.1583,2.1583,NA
5626,26,71,1.55386,1.55386,1.55386,NA
5627,27,71,3.39266,3.39266,3.39266,3.39266
5628,28,71,4.14158,4.14158,4.14158,4.14158
5629,29,71,5.83523,5.83523,5.83523,5.83523
5630,30,71,4.42879,4.42879,4.42879,4.42879
5631,31,71,6.6086,6.6086,6.6086,6.6086
5632,32,71,4.13107,4.13107,4.13107,4.13107
5633,33,71,3.27942,3.27942,3.27942,3.27942
5634,34,71,4.01922,4.01922,4.01922,4.01922
5635,35,71,5.55217,5.55217,5.55217,5.55217
5636,36,71,3.7421,3.7421,3.7421,3.7421
5637,37,71,3.0233,3.0233,3.0233,3.0233
5638,38,71,4.20255,4.20255,4.20255,4.20255
5639,39,71,4.63868,4.63868,4.63868,4.63868
5640,40,71,5.74791,5.74791,5.74791,5.74791
5641,41,71,3.3718,3.3718,3.3718,3.3718
5642,42,71,4.48421,4.48421,4.48421,4.48421
5643,43,71,2.75655,2.75655,2.75655,2.75655
5644,44,71,3.62955,3.62955,3.62955,3.62955
5645,45,71,3.9733,3.9733,3.9733,3.9733
5646,46,71,4.91969,4.91969,4.91969,4.91969
5647,47,71,5.61795,5.61795,5.61795,5.61795
5648,48,71,5.63138,5.63138,5.63138,5.63138
5649,49,71,4.51176,4.51176,4.51176,4.51176
5650,50,71,3.53666,3.53666,3.53666,3.53666
5651,51,71,4.80547,4.80547,4.80547,4.80547
5652,52,71,4.36735,4.36735,4.36735,4.36735
5653,53,71,2.78583,2.78583,2.78583,2.78583
5654,54,71,3.24816,3.24816,3.24816,3.24816
5655,55,71,3.51238,3.51238,3.51238,3.51238
5656,56,71,5.2679,5.2679,5.2679,5.2679
5657,57,71,4.57918,4.57918,4.57918,4.57918
5658,58,71,5.99549,5.99549,5.99549,5.99549
5659,59,71,5.15128,5.15128,5.15128,5.15128
5660,60,71,4.6437,4.6437,4.6437,4.6437
5661,61,71,3.52384,3.52384,3.52384,3.52384
5662,62,71,3.24531,3.24531,3.24531,3.24531
5663,63,71,3.25316,3.25316,3.25316,3.25316
5664,64,71,2.49531,2.49531,2.49531,NA
5665,65,71,2.16178,2.16178,2.16178,NA
5666,66,71,1.91765,1.91765,1.91765,NA
5667,67,71,1.96437,1.96437,1.96437,NA
5668,68,71,2.6677,2.6677,2.6677,NA
5669,69,71,2.46933,2.46933,2.46933,NA
5670,70,71,2.31636,2.31636,2.31636,NA
5671,71,71,1.79364,1.79364,1.79364,NA
5672,72,71,3.24936,3.24936,3.24936,3.24936
5673,73,71,3.23911,3.23911,3.23911,3.23911
5674,74,71,2.9688,2.9688,2.9688,2.9688
5675,75,71,1.78734,1.78734,1.78734,NA
5676,76,71,1.28843,1.28843,1.28843,NA
5677,77,71,2.14093,2.14093,2.14093,NA
5678,78,71,2.71521,2.71521,2.71521,NA
5679,79,71,2.67359,2.67359,2.67359,NA
5680,80,71,2.38729,2.38729,2.38729,NA
5681,1,72,3.36875,3.36875,3.36875,3.36875
5682,2,72,3.47228,3.47228,3.47228,3.47228
5683,3,72,1.86557,1.86557,1.86557,NA
5684,4,72,3.77281,3.77281,3.77281,3.77281
5685,5,72,4.32535,4.32535,4.32535,4.32535
5686,6,72,4.86395,4.86395,4.86395,4.86395
5687,7,72,2.79468,2.79468,2.79468,2.79468
5688,8,72,2.01606,2.01606,2.01606,NA
5689,9,72,2.51768,2.51768,2.51768,NA
5690,10,72,4.21107,4.21107,4.21107,4.21107
5691,11,72,3.21781,3.21781,3.21781,3.21781
5692,12,72,4.27131,4.27131,4.27131,4.27131
5693,13,72,5.46073,5.46073,5.46073,5.46073
5694,14,72,4.4373,4.4373,4.4373,4.4373
5695,15,72,5.89268,5.89268,5.89268,5.89268
5696,16,72,5.74249,5.74249,5.74249,5.74249
5697,17,72,4.25106,4.25106,4.25106,4.25106
5698,18,72,3.13424,3.13424,3.13424,3.13424
5699,19,72,2.67422,2.67422,2.67422,NA
5700,20,72,2.21487,2.21487,2.21487,NA
5701,21,72,2.38817,2.38817,2.38817,NA
5702,22,72,3.62815,3.62815,3.62815,3.62815
5703,23,72,5.4493,5.4493,5.4493,5.4493
5704,24,72,5.8019,5.8019,5.8019,5.8019
5705,25,72,2.33955,2.33955,2.33955,NA
5706,26,72,1.5513,1.5513,1.5513,NA
5707,27,72,2.94853,2.94853,2.94853,2.94853
5708,28,72,4.25949,4.25949,4.25949,4.25949
5709,29,72,4.92378,4.92378,4.92378,4.92378
5710,30,72,3.81108,3.81108,3.81108,3.81108
5711,31,72,4.56019,4.56019,4.56019,4.56019
5712,32,72,4.62682,4.62682,4.62682,4.62682
5713,33,72,4.67058,4.67058,4.67058,4.67058
5714,34,72,4.70892,4.70892,4.70892,4.70892
5715,35,72,5.77246,5.77246,5.77246,5.77246
5716,36,72,2.94271,2.94271,2.94271,2.94271
5717,37,72,2.43509,2.43509,2.43509,NA
5718,38,72,3.59307,3.59307,3.59307,3.59307
5719,39,72,4.19696,4.19696,4.19696,4.19696
5720,40,72,4.75845,4.75845,4.75845,4.75845
5721,41,72,4.0901,4.0901,4.0901,4.0901
5722,42,72,4.52303,4.52303,4.52303,4.52303
5723,43,72,2.94638,2.94638,2.94638,2.94638
5724,44,72,3.46219,3.46219,3.46219,3.46219
5725,45,72,3.4331,3.4331,3.4331,3.4331
5726,46,72,3.23116,3.23116,3.23116,3.23116
5727,47,72,3.80746,3.80746,3.80746,3.80746
5728,48,72,3.86586,3.86586,3.86586,3.86586
5729,49,72,4.60513,4.60513,4.60513,4.60513
5730,50,72,5.55572,5.55572,5.55572,5.55572
5731,51,72,4.36354,4.36354,4.36354,4.36354
5732,52,72,2.94473,2.94473,2.94473,2.94473
5733,53,72,2.80129,2.80129,2.80129,2.80129
5734,54,72,3.88754,3.88754,3.88754,3.88754
5735,55,72,4.94262,4.94262,4.94262,4.94262
5736,56,72,3.0631,3.0631,3.0631,3.0631
5737,57,72,3.4773,3.4773,3.4773,3.4773
5738,58,72,3.9969,3.9969,3.9969,3.9969
5739,59,72,4.64055,4.64055,4.64055,4.64055
5740,60,72,4.30946,4.30946,4.30946,4.30946
5741,61,72,3.43891,3.43891,3.43891,3.43891
5742,62,72,3.40466,3.40466,3.40466,3.40466
5743,63,72,2.83973,2.83973,2.83973,2.83973
5744,64,72,2.15224,2.15224,2.15224,NA
5745,65,72,3.07323,3.07323,3.07323,3.07323
5746,66,72,2.62873,2.62873,2.62873,NA
5747,67,72,2.07255,2.07255,2.07255,NA
5748,68,72,1.98774,1.98774,1.98774,NA
5749,69,72,2.00983,2.00983,2.00983,NA
5750,70,72,2.15028,2.15028,2.15028,NA
5751,71,72,2.23242,2.23242,2.23242,NA
5752,72,72,2.90401,2.90401,2.90401,2.90401
5753,73,72,1.82413,1.82413,1.82413,NA
5754,74,72,1.99213,1.99213,1.99213,NA
5755,75,72,0.737229,0.737229,0.737229,NA
5756,76,72,1.44456,1.44456,1.44456,NA
5757,77,72,2.20896,2.20896,2.20896,NA
5758,78,72,2.69003,2.69003,2.69003,NA
5759,79,72,2.24968,2.24968,2.24968,NA
5760,80,72,2.28996,2.28996,2.28996,NA
5761,1,73,3.25656,3.25656,3.25656,3.25656
5762,2,73,3.10897,3.10897,3.10897,3.10897
5763,3,73,2.15176,2.15176,2.15176,NA
5764,4,73,3.16326,3.16326,3.16326,3.16326
5765,5,73,3.59768,3.59768,3.59768,3.59768
5766,6,73,3.20089,3.20089,3.20089,3.20089
5767,7,73,1.5701,1.5701,1.5701,NA
5768,8,73,2.66904,2.66904,2.66904,NA
5769,9,73,3.24151,3.24151,3.24151,3.24151
5770,10,73,3.70777,3.70777,3.70777,3.70777
5771,11,73,3.18445,3.18445,3.18445,3.18445
5772,12,73,3.09801,3.09801,3.09801,3.09801
5773,13,73,3.48172,3.48172,3.48172,3.48172
5774,14,73,3.99909,3.99909,3.99909,3.99909
5775,15,73,4.19381,4.19381,4.19381,4.19381
5776,16,73,5.10546,5.10546,5.10546,5.10546
5777,17,73,4.96128,4.96128,4.96128,4.96128
5778,18,73,4.29863,4.29863,4.29863,4.29863
5779,19,73,4.20118,4.20118,4.20118,4.20118
5780,20,73,4.51482,4.51482,4.51482,4.51482
5781,21,73,3.20472,3.20472,3.20472,3.20472
5782,22,73,3.6719,3.6719,3.6719,3.6719
5783,23,73,4.60671,4.60671,4.60671,4.60671
5784,24,73,4.10465,4.10465,4.10465,4.10465
5785,25,73,4.56201,4.56201,4.56201,4.56201
5786,26,73,2.42057,2.42057,2.42057,NA
5787,27,73,2.62702,2.62702,2.62702,NA
5788,28,73,3.86659,3.86659,3.86659,3.86659
5789,29,73,4.74138,4.74138,4.74138,4.74138
5790,30,73,5.8489,5.8489,5.8489,5.8489
5791,31,73,3.68852,3.68852,3.68852,3.68852
5792,32,73,4.35935,4.35935,4.35935,4.35935
5793,33,73,4.19506,4.19506,4.19506,4.19506
5794,34,73,4.18044,4.18044,4.18044,4.18044
5795,35,73,4.13112,4.13112,4.13112,4.13112
5796,36,73,3.3111,3.3111,3.3111,3.3111
5797,37,73,2.76697,2.76697,2.76697,2.76697
5798,38,73,2.80302,2.80302,2.80302,2.80302
5799,39,73,4.42551,4.42551,4.42551,4.42551
5800,40,73,5.45033,5.45033,5.45033,5.45033
5801,41,73,5.90013,5.90013,5.90013,5.90013
5802,42,73,6.42921,6.42921,6.42921,6.42921
5803,43,73,3.61497,3.61497,3.61497,3.61497
5804,44,73,3.61898,3.61898,3.61898,3.61898
5805,45,73,2.16355,2.16355,2.16355,NA
5806,46,73,3.06462,3.06462,3.06462,3.06462
5807,47,73,4.013,4.013,4.013,4.013
5808,48,73,3.20713,3.20713,3.20713,3.20713
5809,49,73,3.71784,3.71784,3.71784,3.71784
5810,50,73,4.97064,4.97064,4.97064,4.97064
5811,51,73,5.29992,5.29992,5.29992,5.29992
5812,52,73,3.21607,3.21607,3.21607,3.21607
5813,53,73,3.08172,3.08172,3.08172,3.08172
5814,54,73,3.19121,3.19121,3.19121,3.19121
5815,55,73,3.73908,3.73908,3.73908,3.73908
5816,56,73,2.63564,2.63564,2.63564,NA
5817,57,73,2.67479,2.67479,2.67479,NA
5818,58,73,3.42891,3.42891,3.42891,3.42891
5819,59,73,3.30568,3.30568,3.30568,3.30568
5820,60,73,2.52633,2.52633,2.52633,NA
5821,61,73,2.63038,2.63038,2.63038,NA
5822,62,73,1.95629,1.95629,1.95629,NA
5823,63,73,3.02656,3.02656,3.02656,3.02656
5824,64,73,2.68212,2.68212,2.68212,NA
5825,65,73,2.43236,2.43236,2.43236,NA
5826,66,73,2.62059,2.62059,2.62059,NA
5827,67,73,2.17113,2.17113,2.17113,NA
5828,68,73,2.23047,2.23047,2.23047,NA
5829,69,73,1.29509,1.29509,1.29509,NA
5830,70,73,1.96942,1.96942,1.96942,NA
5831,71,73,2.15884,2.15884,2.15884,NA
5832,72,73,2.05567,2.05567,2.05567,NA
5833,73,73,1.07832,1.07832,1.07832,NA
5834,74,73,1.87894,1.87894,1.87894,NA
5835,75,73,1.26352,1.26352,1.26352,NA
5836,76,73,2.28349,2.28349,2.28349,NA
5837,77,73,2.19403,2.19403,2.19403,NA
5838,78,73,2.4736,2.4736,2.4736,NA
5839,79,73,1.68234,1.68234,1.68234,NA
5840,80,73,2.03949,2.03949,2.03949,NA
5841,1,74,2.46037,2.46037,2.46037,NA
5842,2,74,3.82529,3.82529,3.82529,3.82529
5843,3,74,3.21651,3.21651,3.21651,3.21651
5844,4,74,2.19281,2.19281,2.19281,NA
5845,5,74,2.97792,2.97792,2.97792,2.97792
5846,6,74,2.89608,2.89608,2.89608,2.89608
5847,7,74,3.68869,3.68869,3.68869,3.68869
5848,8,74,4.64302,4.64302,4.64302,4.64302
5849,9,74,3.34714,3.34714,3.34714,3.34714
5850,10,74,4.68146,4.68146,4.68146,4.68146
5851,11,74,4.44399,4.44399,4.44399,4.44399
5852,12,74,3.72162,3.72162,3.72162,3.72162
5853,13,74,3.51255,3.51255,3.51255,3.51255
5854,14,74,2.55549,2.55549,2.55549,NA
5855,15,74,3.44654,3.44654,3.44654,3.44654
5856,16,74,3.32401,3.32401,3.32401,3.32401
5857,17,74,4.34411,4.34411,4.34411,4.34411
5858,18,74,5.66519,5.66519,5.66519,5.66519
5859,19,74,5.58788,5.58788,5.58788,5.58788
5860,20,74,3.28928,3.28928,3.28928,3.28928
5861,21,74,3.43386,3.43386,3.43386,3.43386
5862,22,74,2.78747,2.78747,2.78747,2.78747
5863,23,74,3.00778,3.00778,3.00778,3.00778
5864,24,74,4.48776,4.48776,4.48776,4.48776
5865,25,74,4.56276,4.56276,4.56276,4.56276
5866,26,74,3.10957,3.10957,3.10957,3.10957
5867,27,74,2.30477,2.30477,2.30477,NA
5868,28,74,2.73965,2.73965,2.73965,NA
5869,29,74,3.49224,3.49224,3.49224,3.49224
5870,30,74,4.92772,4.92772,4.92772,4.92772
5871,31,74,3.75321,3.75321,3.75321,3.75321
5872,32,74,3.37242,3.37242,3.37242,3.37242
5873,33,74,4.37101,4.37101,4.37101,4.37101
5874,34,74,3.71379,3.71379,3.71379,3.71379
5875,35,74,3.9033,3.9033,3.9033,3.9033
5876,36,74,3.6537,3.6537,3.6537,3.6537
5877,37,74,4.80993,4.80993,4.80993,4.80993
5878,38,74,2.41022,2.41022,2.41022,NA
5879,39,74,3.75114,3.75114,3.75114,3.75114
5880,40,74,5.32655,5.32655,5.32655,5.32655
5881,41,74,5.55535,5.55535,5.55535,5.55535
5882,42,74,4.43611,4.43611,4.43611,4.43611
5883,43,74,4.94829,4.94829,4.94829,4.94829
5884,44,74,4.02682,4.02682,4.02682,4.02682
5885,45,74,3.34041,3.34041,3.34041,3.34041
5886,46,74,2.68363,2.68363,2.68363,NA
5887,47,74,3.04272,3.04272,3.04272,3.04272
5888,48,74,2.91958,2.91958,2.91958,2.91958
5889,49,74,2.87284,2.87284,2.87284,2.87284
5890,50,74,3.89345,3.89345,3.89345,3.89345
5891,51,74,4.3633,4.3633,4.3633,4.3633
5892,52,74,6.00297,6.00297,6.00297,6.00297
5893,53,74,3.41569,3.41569,3.41569,3.41569
5894,54,74,3.33415,3.33415,3.33415,3.33415
5895,55,74,4.04958,4.04958,4.04958,4.04958
5896,56,74,3.40646,3.40646,3.40646,3.40646
5897,57,74,3.05262,3.05262,3.05262,3.05262
5898,58,74,3.02,3.02,3.02,3.02
5899,59,74,3.23834,3.23834,3.23834,3.23834
5900,60,74,2.84129,2.84129,2.84129,2.84129
5901,61,74,2.47874,2.47874,2.47874,NA
5902,62,74,2.48967,2.48967,2.48967,NA
5903,63,74,3.31364,3.31364,3.31364,3.31364
5904,64,74,2.13013,2.13013,2.13013,NA
5905,65,74,1.85976,1.85976,1.85976,NA
5906,66,74,2.94411,2.94411,2.94411,2.94411
5907,67,74,3.51912,3.51912,3.51912,3.51912
5908,68,74,3.41387,3.41387,3.41387,3.41387
5909,69,74,2.82491,2.82491,2.82491,2.82491
5910,70,74,4.08606,4.08606,4.08606,4.08606
5911,71,74,2.93782,2.93782,2.93782,2.93782
5912,72,74,2.55447,2.55447,2.55447,NA
5913,73,74,1.9249,1.9249,1.9249,NA
5914,74,74,2.62687,2.62687,2.62687,NA
5915,75,74,1.62799,1.62799,1.62799,NA
5916,76,74,2.36688,2.36688,2.36688,NA
5917,77,74,1.80313,1.80313,1.80313,NA
5918,78,74,1.9112,1.9112,1.9112,NA
5919,79,74,2.39057,2.39057,2.39057,NA
5920,80,74,3.16287,3.16287,3.16287,3.16287
5921,1,75,2.58355,2.58355,2.58355,NA
5922,2,75,3.95962,3.95962,3.95962,3.95962
5923,3,75,2.87889,2.87889,2.87889,2.87889
5924,4,75,3.22,3.22,3.22,3.22
5925,5,75,2.45651,2.45651,2.45651,NA
5926,6,75,3.61171,3.61171,3.61171,3.61171
5927,7,75,3.80486,3.80486,3.80486,3.80486
5928,8,75,4.99068,4.99068,4.99068,4.99068
5929,9,75,3.91051,3.91051,3.91051,3.91051
5930,10,75,4.2419,4.2419,4.2419,4.2419
5931,11,75,3.93499,3.93499,3.93499,3.93499
5932,12,75,3.27696,3.27696,3.27696,3.27696
5933,13,75,3.61836,3.61836,3.61836,3.61836
5934,14,75,2.78113,2.78113,2.78113,2.78113
5935,15,75,2.83411,2.83411,2.83411,2.83411
5936,16,75,2.67112,2.67112,2.67112,NA
5937,17,75,3.91433,3.91433,3.91433,3.91433
5938,18,75,4.92669,4.92669,4.92669,4.92669
5939,19,75,3.46777,3.46777,3.46777,3.46777
5940,20,75,2.15226,2.15226,2.15226,NA
5941,21,75,3.0391,3.0391,3.0391,3.0391
5942,22,75,2.11083,2.11083,2.11083,NA
5943,23,75,2.46633,2.46633,2.46633,NA
5944,24,75,5.40014,5.40014,5.40014,5.40014
5945,25,75,3.72859,3.72859,3.72859,3.72859
5946,26,75,2.96308,2.96308,2.96308,2.96308
5947,27,75,3.21618,3.21618,3.21618,3.21618
5948,28,75,2.54574,2.54574,2.54574,NA
5949,29,75,3.49867,3.49867,3.49867,3.49867
5950,30,75,3.72416,3.72416,3.72416,3.72416
5951,31,75,3.72255,3.72255,3.72255,3.72255
5952,32,75,2.9199,2.9199,2.9199,2.9199
5953,33,75,3.91343,3.91343,3.91343,3.91343
5954,34,75,3.03989,3.03989,3.03989,3.03989
5955,35,75,2.74342,2.74342,2.74342,2.74342
5956,36,75,3.97268,3.97268,3.97268,3.97268
5957,37,75,4.07651,4.07651,4.07651,4.07651
5958,38,75,3.53943,3.53943,3.53943,3.53943
5959,39,75,2.15742,2.15742,2.15742,NA
5960,40,75,3.21817,3.21817,3.21817,3.21817
5961,41,75,3.05531,3.05531,3.05531,3.05531
5962,42,75,4.08622,4.08622,4.08622,4.08622
5963,43,75,4.5152,4.5152,4.5152,4.5152
5964,44,75,4.97717,4.97717,4.97717,4.97717
5965,45,75,5.1595,5.1595,5.1595,5.1595
5966,46,75,3.40367,3.40367,3.40367,3.40367
5967,47,75,2.27426,2.27426,2.27426,NA
5968,48,75,2.6833,2.6833,2.6833,NA
5969,49,75,2.79293,2.79293,2.79293,2.79293
5970,50,75,3.49364,3.49364,3.49364,3.49364
5971,51,75,4.04261,4.04261,4.04261,4.04261
5972,52,75,4.14538,4.14538,4.14538,4.14538
5973,53,75,3.66769,3.66769,3.66769,3.66769
5974,54,75,2.79652,2.79652,2.79652,2.79652
5975,55,75,5.56257,5.56257,5.56257,5.56257
5976,56,75,3.84184,3.84184,3.84184,3.84184
5977,57,75,3.03515,3.03515,3.03515,3.03515
5978,58,75,2.43396,2.43396,2.43396,NA
5979,59,75,2.14133,2.14133,2.14133,NA
5980,60,75,3.40376,3.40376,3.40376,3.40376
5981,61,75,3.45505,3.45505,3.45505,3.45505
5982,62,75,3.78261,3.78261,3.78261,3.78261
5983,63,75,2.72545,2.72545,2.72545,NA
5984,64,75,2.25478,2.25478,2.25478,NA
5985,65,75,1.83224,1.83224,1.83224,NA
5986,66,75,2.16595,2.16595,2.16595,NA
5987,67,75,2.91998,2.91998,2.91998,2.91998
5988,68,75,2.826,2.826,2.826,2.826
5989,69,75,3.27057,3.27057,3.27057,3.27057
5990,70,75,4.3654,4.3654,4.3654,4.3654
