"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
28 77 1.68243 NA NA 0
29 77 2.51865 NA NA 0
30 77 2.44072 NA NA 0
31 77 2.01803 NA NA 0
32 77 1.8401 NA NA 0
33 77 2.9769 NA NA 0
34 77 5.15452 NA NA 0
35 77 5.29654 3 NA 0
36 77 4.09584 NA NA 0
37 77 4.74295 NA NA 0
38 77 3.40991 NA NA 0
39 77 3.32284 NA NA 0
40 77 5.04736 NA NA 0
41 77 6.05262 3 NA 0
42 77 3.8985 NA NA 0
43 77 4.40123 NA NA 0
44 77 4.23556 NA NA 0
45 77 3.51911 NA NA 0
46 77 2.44499 NA NA 0
47 77 2.24307 NA NA 0
48 77 1.85048 NA NA 0
49 77 2.66308 NA NA 0
50 77 3.74839 NA NA 0
51 77 2.81544 NA NA 0
52 77 2.837 NA NA 0
53 77 6.49565 3 NA 0
54 77 3.54018 NA NA 0
55 77 1.92606 NA NA 0
56 77 2.4124 NA NA 0
57 77 3.0031 NA NA 0
58 77 2.68461 NA NA 0
59 77 2.57604 NA NA 0
60 77 2.83511 NA NA 0
61 77 2.39428 NA NA 0
62 77 2.59827 NA NA 0
63 77 2.06099 NA NA 0
64 77 1.88403 NA NA 0
65 77 2.42915 NA NA 0
66 77 2.5959 NA NA 0
67 77 1.9885 NA NA 0
68 77 1.66131 NA NA 0
69 77 2.95574 NA NA 0
70 77 2.25993 NA NA 0
71 77 3.01436 NA NA 0
72 77 2.64392 NA NA 0
73 77 3.35251 NA NA 0
74 77 2.78152 NA NA 0
75 77 2.36986 NA NA 0
76 77 2.03632 NA NA 0
77 77 2.40502 NA NA 0
78 77 1.73763 NA NA 0
79 77 1.32612 NA NA 0
80 77 2.19357 NA NA 0
1 78 4.10244 NA NA 0
2 78 4.67222 NA NA 0
3 78 5.80458 3 NA 0
4 78 5.95592 3 NA 0
5 78 5.86954 3 NA 0
6 78 3.96344 NA NA 0
7 78 1.65039 NA NA 0
8 78 1.60917 NA NA 0
9 78 3.32033 NA NA 0
10 78 3.4992 NA NA 0
11 78 5.89909 3 NA 0
12 78 4.14457 NA NA 0
13 78 5.66068 3 NA 0
14 78 4.3484 NA NA 0
15 78 3.71975 NA NA 0
16 78 3.39537 NA NA 0
17 78 4.91868 NA NA 0
18 78 4.7215 NA NA 0
19 78 6.07316 3 NA 0
20 78 6.40371 3 NA 0
21 78 3.51673 NA NA 0
22 78 3.45441 NA NA 0
23 78 4.96323 NA NA 0
24 78 5.62677 3 NA 0
25 78 4.4037 NA NA 0
26 78 3.79848 NA NA 0
27 78 2.24842 NA NA 0
28 78 1.97297 NA NA 0
29 78 2.19284 NA NA 0
30 78 2.49494 NA NA 0
31 78 1.64689 NA NA 0
32 78 1.61039 NA NA 0
33 78 3.48813 NA NA 0
34 78 5.73873 3 NA 0
35 78 3.97622 NA NA 0
36 78 4.38198 NA NA 0
37 78 4.63077 NA NA 0
38 78 4.49821 NA NA 0
39 78 4.43803 NA NA 0
40 78 5.25658 3 NA 0
41 78 6.20724 3 NA 0
42 78 3.68188 NA NA 0
43 78 4.75844 NA NA 0
44 78 4.42255 NA NA 0
45 78 3.25168 NA NA 0
46 78 3.0592 NA NA 0
47 78 3.33428 NA NA 0
48 78 1.98108 NA NA 0
49 78 2.42547 NA NA 0
50 78 4.14343 NA NA 0
51 78 3.86765 NA NA 0
52 78 3.9518 NA NA 0
53 78 3.10376 NA NA 0
54 78 2.94027 NA NA 0
55 78 1.52254 NA NA 0
56 78 1.61278 NA NA 0
57 78 1.96922 NA NA 0
58 78 2.51583 NA NA 0
59 78 2.43051 NA NA 0
60 78 2.23255 NA NA 0
61 78 1.99055 NA NA 0
62 78 2.03891 NA NA 0
63 78 2.65857 NA NA 0
64 78 3.33956 NA NA 0
65 78 2.68585 NA NA 0
66 78 2.46185 NA NA 0
67 78 1.71358 NA NA 0
68 78 1.29237 NA NA 0
69 78 2.72104 NA NA 0
70 78 3.03786 NA NA 0
71 78 3.0083 NA NA 0
72 78 2.43809 NA NA 0
73 78 3.14285 NA NA 0
74 78 2.05614 NA NA 0
75 78 2.36444 NA NA 0
76 78 2.41537 NA NA 0
77 78 2.37583 NA NA 0
78 78 2.15617 NA NA 0
79 78 2.14812 NA NA 0
80 78 1.87433 NA NA 0
1 79 5.91181 3 NA 0
2 79 6.20235 3 NA 0
3 79 5.66397 3 NA 0
4 79 4.32579 NA NA 0
5 79 2.96587 NA NA 0
6 79 2.60812 NA NA 0
7 79 2.27004 NA NA 0
8 79 2.43492 NA NA 0
9 79 2.82387 NA NA 0
10 79 3.0596 NA NA 0
11 79 4.17068 NA NA 0
12 79 6.27648 3 NA 0
13 79 4.92156 NA NA 0
14 79 3.81125 NA NA 0
15 79 2.78443 NA NA 0
16 79 3.30651 NA NA 0
17 79 4.41082 NA NA 0
18 79 4.06797 NA NA 0
19 79 4.20995 NA NA 0
20 79 4.09976 NA NA 0
21 79 2.57523 NA NA 0
22 79 4.56402 NA NA 0
23 79 5.09686 NA NA 0
24 79 6.48838 3 NA 0
25 79 4.08546 NA NA 0
26 79 3.16571 NA NA 0
27 79 4.09921 NA NA 0
28 79 2.41596 NA NA 0
29 79 2.3105 NA NA 0
30 79 2.47296 NA NA 0
31 79 2.04462 NA NA 0
32 79 1.44701 NA NA 0
33 79 5.19668 3 NA 0
34 79 5.26876 3 NA 0
35 79 4.29298 NA NA 0
36 79 4.3449 NA NA 0
37 79 4.71477 NA NA 0
38 79 3.8559 NA NA 0
39 79 4.36289 NA NA 0
40 79 4.79597 NA NA 0
41 79 4.68248 NA NA 0
42 79 4.59762 NA NA 0
43 79 3.20282 NA NA 0
44 79 1.65409 NA NA 0
45 79 2.62709 NA NA 0
46 79 2.28855 NA NA 0
47 79 2.1812 NA NA 0
48 79 1.77342 NA NA 0
49 79 2.93766 NA NA 0
50 79 3.25846 NA NA 0
51 79 3.27883 NA NA 0
52 79 2.44068 NA NA 0
53 79 2.44193 NA NA 0
54 79 1.67796 NA NA 0
55 79 3.17446 NA NA 0
56 79 2.66301 NA NA 0
57 79 1.87907 NA NA 0
58 79 2.58757 NA NA 0
59 79 3.04071 NA NA 0
60 79 3.06593 NA NA 0
61 79 2.53039 NA NA 0
62 79 1.56874 NA NA 0
63 79 1.90721 NA NA 0
64 79 2.4656 NA NA 0
65 79 2.45521 NA NA 0
66 79 2.46834 NA NA 0
67 79 1.40309 NA NA 0
68 79 1.61546 NA NA 0
69 79 2.37695 NA NA 0
70 79 2.77389 NA NA 0
71 79 2.69669 NA NA 0
72 79 2.85174 NA NA 0
73 79 2.08996 NA NA 0
74 79 2.14501 NA NA 0
75 79 1.52225 NA NA 0
76 79 1.77027 NA NA 0
77 79 2.40741 NA NA 0
78 79 2.612 NA NA 0
79 79 2.14564 NA NA 0
80 79 3.12848 NA NA 0
1 80 4.51588 NA NA 0
2 80 4.02301 NA NA 0
3 80 3.71363 NA NA 0
4 80 3.17927 NA NA 0
5 80 1.9281 NA NA 0
6 80 2.88692 NA NA 0
7 80 3.02247 NA NA 0
8 80 2.53702 NA NA 0
9 80 3.38994 NA NA 0
10 80 3.09601 NA NA 0
11 80 3.25987 NA NA 0
12 80 4.79658 NA NA 0
13 80 4.3731 NA NA 0
14 80 3.73916 NA NA 0
15 80 3.47824 NA NA 0
16 80 2.75342 NA NA 0
17 80 2.80749 NA NA 0
18 80 3.21646 NA NA 0
19 80 3.97952 NA NA 0
20 80 3.43557 NA NA 0
21 80 2.31338 NA NA 0
22 80 3.29395 NA NA 0
23 80 3.6487 NA NA 0
24 80 4.68784 NA NA 0
25 80 3.31065 NA NA 0
26 80 3.72689 NA NA 0
27 80 3.92642 NA NA 0
28 80 3.25846 NA NA 0
29 80 3.34719 NA NA 0
30 80 3.32189 NA NA 0
31 80 2.2171 NA NA 0
32 80 2.1956 NA NA 0
33 80 3.54803 NA NA 0
34 80 3.10784 NA NA 0
35 80 2.27515 NA NA 0
36 80 3.69346 NA NA 0
37 80 4.94262 NA NA 0
38 80 4.01314 NA NA 0
39 80 3.80395 NA NA 0
40 80 5.71945 3 NA 0
41 80 4.6308 NA NA 0
42 80 2.60766 NA NA 0
43 80 2.25975 NA NA 0
44 80 1.86421 NA NA 0
45 80 2.91369 NA NA 0
46 80 3.14633 NA NA 0
47 80 1.73354 NA NA 0
48 80 1.75809 NA NA 0
49 80 2.22856 NA NA 0
50 80 3.10032 NA NA 0
51 80 1.88998 NA NA 0
52 80 1.78746 NA NA 0
53 80 1.43394 NA NA 0
54 80 1.76058 NA NA 0
55 80 2.7864 NA NA 0
56 80 1.01546 NA NA 0
57 80 1.80715 NA NA 0
58 80 2.1844 NA NA 0
59 80 2.75572 NA NA 0
60 80 2.49444 NA NA 0
61 80 2.7611 NA NA 0
62 80 1.44636 NA NA 0
63 80 1.14514 NA NA 0
64 80 1.58141 NA NA 0
65 80 1.7756 NA NA 0
66 80 1.71363 NA NA 0
67 80 1.86633 NA NA 0
68 80 1.71675 NA NA 0
69 80 1.48837 NA NA 0
70 80 2.54117 NA NA 0
71 80 2.74478 NA NA 0
72 80 2.9201 NA NA 0
73 80 1.96374 NA NA 0
74 80 2.15051 NA NA 0
75 80 1.45775 NA NA 0
76 80 1.76389 NA NA 0
77 80 3.12573 NA NA 0
78 80 2.02453 NA NA 0
79 80 2.37363 NA NA 0
80 80 2.91188 NA NA 0
