"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
35 70 4.19057 4.19057 4.19057
36 70 4.38668 4.38668 4.38668
37 70 3.67079 3.67079 3.67079
38 70 6.07851 6.07851 6.07851
39 70 5.44853 5.44853 5.44853
40 70 6.19893 6.19893 6.19893
41 70 5.80056 5.80056 5.80056
42 70 4.64539 4.64539 4.64539
43 70 4.40397 4.40397 4.40397
44 70 5.66778 5.66778 5.66778
45 70 7.16255 7.16255 7.16255
46 70 6.13787 6.13787 6.13787
47 70 5.70487 5.70487 5.70487
48 70 6.47389 6.47389 6.47389
49 70 4.94795 4.94795 4.94795
50 70 4.45334 4.45334 4.45334
51 70 3.56985 3.56985 3.56985
52 70 6.31137 6.31137 6.31137
53 70 4.48923 4.48923 4.48923
54 70 6.46526 6.46526 6.46526
55 70 5.80719 5.80719 5.80719
56 70 5.67675 5.67675 5.67675
57 70 9.68906 9.68906 9.68906
58 70 7.27849 7.27849 7.27849
59 70 6.91658 6.91658 6.91658
60 70 6.34792 6.34792 6.34792
61 70 5.04392 5.04392 5.04392
62 70 4.72575 4.72575 4.72575
63 70 4.48231 4.48231 4.48231
64 70 4.0427 4.0427 4.0427
65 70 2.77624 2.77624 2.77624
66 70 2.7634 2.7634 2.7634
67 70 2.96318 2.96318 2.96318
68 70 3.06464 3.06464 3.06464
69 70 3.18875 3.18875 3.18875
70 70 2.52756 2.52756 2.52756
71 70 2.02051 2.02051 2.02051
72 70 2.82394 2.82394 2.82394
73 70 2.30158 2.30158 2.30158
74 70 3.05261 3.05261 3.05261
75 70 2.30586 2.30586 2.30586
76 70 2.21287 2.21287 2.21287
77 70 2.84899 2.84899 2.84899
78 70 2.47323 2.47323 2.47323
79 70 3.31656 3.31656 3.31656
80 70 3.14665 3.14665 3.14665
1 71 2.75685 2.75685 2.75685
2 71 2.53494 2.53494 2.53494
3 71 2.93062 2.93062 2.93062
4 71 2.24867 2.24867 2.24867
5 71 1.99543 1.99543 NA
6 71 2.7526 2.7526 2.7526
7 71 2.64395 2.64395 2.64395
8 71 2.62419 2.62419 2.62419
9 71 2.11232 2.11232 2.11232
10 71 3.55183 3.55183 3.55183
11 71 3.89338 3.89338 3.89338
12 71 4.63787 4.63787 4.63787
13 71 4.4339 4.4339 4.4339
14 71 3.70914 3.70914 3.70914
15 71 2.87556 2.87556 2.87556
16 71 3.5246 3.5246 3.5246
17 71 3.32355 3.32355 3.32355
18 71 2.04698 2.04698 2.04698
19 71 2.1057 2.1057 2.1057
20 71 2.23536 2.23536 2.23536
21 71 2.57604 2.57604 2.57604
22 71 3.4783 3.4783 3.4783
23 71 5.40911 5.40911 5.40911
24 71 4.40622 4.40622 4.40622
25 71 2.1583 2.1583 2.1583
26 71 1.55386 1.55386 NA
27 71 3.39266 3.39266 3.39266
28 71 4.14158 4.14158 4.14158
29 71 5.83523 5.83523 5.83523
30 71 4.42879 4.42879 4.42879
31 71 6.6086 6.6086 6.6086
32 71 4.13107 4.13107 4.13107
33 71 3.27942 3.27942 3.27942
34 71 4.01922 4.01922 4.01922
35 71 5.55217 5.55217 5.55217
36 71 3.7421 3.7421 3.7421
37 71 3.0233 3.0233 3.0233
38 71 4.20255 4.20255 4.20255
39 71 4.63868 4.63868 4.63868
40 71 5.74791 5.74791 5.74791
41 71 3.3718 3.3718 3.3718
42 71 4.48421 4.48421 4.48421
43 71 2.75655 2.75655 2.75655
44 71 3.62955 3.62955 3.62955
45 71 3.9733 3.9733 3.9733
46 71 4.91969 4.91969 4.91969
47 71 5.61795 5.61795 5.61795
48 71 5.63138 5.63138 5.63138
49 71 4.51176 4.51176 4.51176
50 71 3.53666 3.53666 3.53666
51 71 4.80547 4.80547 4.80547
52 71 4.36735 4.36735 4.36735
53 71 2.78583 2.78583 2.78583
54 71 3.24816 3.24816 3.24816
55 71 3.51238 3.51238 3.51238
56 71 5.2679 5.2679 5.2679
57 71 4.57918 4.57918 4.57918
58 71 5.99549 5.99549 5.99549
59 71 5.15128 5.15128 5.15128
60 71 4.6437 4.6437 4.6437
61 71 3.52384 3.52384 3.52384
62 71 3.24531 3.24531 3.24531
63 71 3.25316 3.25316 3.25316
64 71 2.49531 2.49531 2.49531
65 71 2.16178 2.16178 2.16178
66 71 1.91765 1.91765 NA
67 71 1.96437 1.96437 NA
68 71 2.6677 2.6677 2.6677
69 71 2.46933 2.46933 2.46933
70 71 2.31636 2.31636 2.31636
71 71 1.79364 1.79364 NA
72 71 3.24936 3.24936 3.24936
73 71 3.23911 3.23911 3.23911
74 71 2.9688 2.9688 2.9688
75 71 1.78734 1.78734 NA
76 71 1.28843 1.28843 NA
77 71 2.14093 2.14093 2.14093
78 71 2.71521 2.71521 2.71521
79 71 2.67359 2.67359 2.67359
80 71 2.38729 2.38729 2.38729
1 72 3.36875 3.36875 3.36875
2 72 3.47228 3.47228 3.47228
3 72 1.86557 1.86557 NA
4 72 3.77281 3.77281 3.77281
5 72 4.32535 4.32535 4.32535
6 72 4.86395 4.86395 4.86395
7 72 2.79468 2.79468 2.79468
8 72 2.01606 2.01606 2.01606
9 72 2.51768 2.51768 2.51768
10 72 4.21107 4.21107 4.21107
11 72 3.21781 3.21781 3.21781
12 72 4.27131 4.27131 4.27131
13 72 5.46073 5.46073 5.46073
14 72 4.4373 4.4373 4.4373
15 72 5.89268 5.89268 5.89268
16 72 5.74249 5.74249 5.74249
17 72 4.25106 4.25106 4.25106
18 72 3.13424 3.13424 3.13424
19 72 2.67422 2.67422 2.67422
20 72 2.21487 2.21487 2.21487
21 72 2.38817 2.38817 2.38817
22 72 3.62815 3.62815 3.62815
23 72 5.4493 5.4493 5.4493
24 72 5.8019 5.8019 5.8019
25 72 2.33955 2.33955 2.33955
26 72 1.5513 1.5513 NA
27 72 2.94853 2.94853 2.94853
28 72 4.25949 4.25949 4.25949
29 72 4.92378 4.92378 4.92378
30 72 3.81108 3.81108 3.81108
31 72 4.56019 4.56019 4.56019
32 72 4.62682 4.62682 4.62682
33 72 4.67058 4.67058 4.67058
34 72 4.70892 4.70892 4.70892
35 72 5.77246 5.77246 5.77246
36 72 2.94271 2.94271 2.94271
37 72 2.43509 2.43509 2.43509
38 72 3.59307 3.59307 3.59307
39 72 4.19696 4.19696 4.19696
40 72 4.75845 4.75845 4.75845
41 72 4.0901 4.0901 4.0901
42 72 4.52303 4.52303 4.52303
43 72 2.94638 2.94638 2.94638
44 72 3.46219 3.46219 3.46219
45 72 3.4331 3.4331 3.4331
46 72 3.23116 3.23116 3.23116
47 72 3.80746 3.80746 3.80746
48 72 3.86586 3.86586 3.86586
49 72 4.60513 4.60513 4.60513
50 72 5.55572 5.55572 5.55572
51 72 4.36354 4.36354 4.36354
52 72 2.94473 2.94473 2.94473
53 72 2.80129 2.80129 2.80129
54 72 3.88754 3.88754 3.88754
55 72 4.94262 4.94262 4.94262
56 72 3.0631 3.0631 3.0631
57 72 3.4773 3.4773 3.4773
58 72 3.9969 3.9969 3.9969
59 72 4.64055 4.64055 4.64055
60 72 4.30946 4.30946 4.30946
61 72 3.43891 3.43891 3.43891
62 72 3.40466 3.40466 3.40466
63 72 2.83973 2.83973 2.83973
64 72 2.15224 2.15224 2.15224
65 72 3.07323 3.07323 3.07323
66 72 2.62873 2.62873 2.62873
67 72 2.07255 2.07255 2.07255
68 72 1.98774 1.98774 NA
69 72 2.00983 2.00983 2.00983
70 72 2.15028 2.15028 2.15028
71 72 2.23242 2.23242 2.23242
72 72 2.90401 2.90401 2.90401
73 72 1.82413 1.82413 NA
74 72 1.99213 1.99213 NA
75 72 0.737229 0.737229 NA
76 72 1.44456 1.44456 NA
77 72 2.20896 2.20896 2.20896
78 72 2.69003 2.69003 2.69003
79 72 2.24968 2.24968 2.24968
80 72 2.28996 2.28996 2.28996
1 73 3.25656 3.25656 3.25656
2 73 3.10897 3.10897 3.10897
3 73 2.15176 2.15176 2.15176
4 73 3.16326 3.16326 3.16326
5 73 3.59768 3.59768 3.59768
6 73 3.20089 3.20089 3.20089
7 73 1.5701 1.5701 NA
8 73 2.66904 2.66904 2.66904
9 73 3.24151 3.24151 3.24151
10 73 3.70777 3.70777 3.70777
11 73 3.18445 3.18445 3.18445
12 73 3.09801 3.09801 3.09801
13 73 3.48172 3.48172 3.48172
14 73 3.99909 3.99909 3.99909
15 73 4.19381 4.19381 4.19381
16 73 5.10546 5.10546 5.10546
17 73 4.96128 4.96128 4.96128
18 73 4.29863 4.29863 4.29863
19 73 4.20118 4.20118 4.20118
20 73 4.51482 4.51482 4.51482
21 73 3.20472 3.20472 3.20472
22 73 3.6719 3.6719 3.6719
23 73 4.60671 4.60671 4.60671
24 73 4.10465 4.10465 4.10465
25 73 4.56201 4.56201 4.56201
26 73 2.42057 2.42057 2.42057
27 73 2.62702 2.62702 2.62702
28 73 3.86659 3.86659 3.86659
29 73 4.74138 4.74138 4.74138
30 73 5.8489 5.8489 5.8489
31 73 3.68852 3.68852 3.68852
32 73 4.35935 4.35935 4.35935
33 73 4.19506 4.19506 4.19506
34 73 4.18044 4.18044 4.18044
35 73 4.13112 4.13112 4.13112
36 73 3.3111 3.3111 3.3111
37 73 2.76697 2.76697 2.76697
38 73 2.80302 2.80302 2.80302
39 73 4.42551 4.42551 4.42551
40 73 5.45033 5.45033 5.45033
41 73 5.90013 5.90013 5.90013
42 73 6.42921 6.42921 6.42921
43 73 3.61497 3.61497 3.61497
44 73 3.61898 3.61898 3.61898
45 73 2.16355 2.16355 2.16355
46 73 3.06462 3.06462 3.06462
47 73 4.013 4.013 4.013
48 73 3.20713 3.20713 3.20713
49 73 3.71784 3.71784 3.71784
50 73 4.97064 4.97064 4.97064
51 73 5.29992 5.29992 5.29992
52 73 3.21607 3.21607 3.21607
53 73 3.08172 3.08172 3.08172
54 73 3.19121 3.19121 3.19121
55 73 3.73908 3.73908 3.73908
56 73 2.63564 2.63564 2.63564
57 73 2.67479 2.67479 2.67479
58 73 3.42891 3.42891 3.42891
59 73 3.30568 3.30568 3.30568
60 73 2.52633 2.52633 2.52633
61 73 2.63038 2.63038 2.63038
62 73 1.95629 1.95629 NA
63 73 3.02656 3.02656 3.02656
64 73 2.68212 2.68212 2.68212
65 73 2.43236 2.43236 2.43236
66 73 2.62059 2.62059 2.62059
67 73 2.17113 2.17113 2.17113
68 73 2.23047 2.23047 2.23047
69 73 1.29509 1.29509 NA
70 73 1.96942 1.96942 NA
71 73 2.15884 2.15884 2.15884
72 73 2.05567 2.05567 2.05567
73 73 1.07832 1.07832 NA
74 73 1.87894 1.87894 NA
75 73 1.26352 1.26352 NA
76 73 2.28349 2.28349 2.28349
77 73 2.19403 2.19403 2.19403
78 73 2.4736 2.4736 2.4736
79 73 1.68234 1.68234 NA
80 73 2.03949 2.03949 2.03949
1 74 2.46037 2.46037 2.46037
2 74 3.82529 3.82529 3.82529
3 74 3.21651 3.21651 3.21651
4 74 2.19281 2.19281 2.19281
5 74 2.97792 2.97792 2.97792
6 74 2.89608 2.89608 2.89608
7 74 3.68869 3.68869 3.68869
8 74 4.64302 4.64302 4.64302
9 74 3.34714 3.34714 3.34714
10 74 4.68146 4.68146 4.68146
11 74 4.44399 4.44399 4.44399
12 74 3.72162 3.72162 3.72162
13 74 3.51255 3.51255 3.51255
14 74 2.55549 2.55549 2.55549
15 74 3.44654 3.44654 3.44654
16 74 3.32401 3.32401 3.32401
17 74 4.34411 4.34411 4.34411
18 74 5.66519 5.66519 5.66519
19 74 5.58788 5.58788 5.58788
20 74 3.28928 3.28928 3.28928
21 74 3.43386 3.43386 3.43386
22 74 2.78747 2.78747 2.78747
23 74 3.00778 3.00778 3.00778
24 74 4.48776 4.48776 4.48776
25 74 4.56276 4.56276 4.56276
26 74 3.10957 3.10957 3.10957
27 74 2.30477 2.30477 2.30477
28 74 2.73965 2.73965 2.73965
29 74 3.49224 3.49224 3.49224
30 74 4.92772 4.92772 4.92772
31 74 3.75321 3.75321 3.75321
32 74 3.37242 3.37242 3.37242
33 74 4.37101 4.37101 4.37101
34 74 3.71379 3.71379 3.71379
35 74 3.9033 3.9033 3.9033
36 74 3.6537 3.6537 3.6537
37 74 4.80993 4.80993 4.80993
38 74 2.41022 2.41022 2.41022
39 74 3.75114 3.75114 3.75114
40 74 5.32655 5.32655 5.32655
41 74 5.55535 5.55535 5.55535
42 74 4.43611 4.43611 4.43611
43 74 4.94829 4.94829 4.94829
44 74 4.02682 4.02682 4.02682
45 74 3.34041 3.34041 3.34041
46 74 2.68363 2.68363 2.68363
47 74 3.04272 3.04272 3.04272
48 74 2.91958 2.91958 2.91958
49 74 2.87284 2.87284 2.87284
50 74 3.89345 3.89345 3.89345
51 74 4.3633 4.3633 4.3633
52 74 6.00297 6.00297 6.00297
53 74 3.41569 3.41569 3.41569
54 74 3.33415 3.33415 3.33415
55 74 4.04958 4.04958 4.04958
56 74 3.40646 3.40646 3.40646
57 74 3.05262 3.05262 3.05262
58 74 3.02 3.02 3.02
59 74 3.23834 3.23834 3.23834
60 74 2.84129 2.84129 2.84129
61 74 2.47874 2.47874 2.47874
62 74 2.48967 2.48967 2.48967
63 74 3.31364 3.31364 3.31364
64 74 2.13013 2.13013 2.13013
65 74 1.85976 1.85976 NA
66 74 2.94411 2.94411 2.94411
67 74 3.51912 3.51912 3.51912
68 74 3.41387 3.41387 3.41387
69 74 2.82491 2.82491 2.82491
70 74 4.08606 4.08606 4.08606
71 74 2.93782 2.93782 2.93782
72 74 2.55447 2.55447 2.55447
73 74 1.9249 1.9249 NA
74 74 2.62687 2.62687 2.62687
75 74 1.62799 1.62799 NA
76 74 2.36688 2.36688 2.36688
77 74 1.80313 1.80313 NA
78 74 1.9112 1.9112 NA
79 74 2.39057 2.39057 2.39057
80 74 3.16287 3.16287 3.16287
1 75 2.58355 2.58355 2.58355
2 75 3.95962 3.95962 3.95962
3 75 2.87889 2.87889 2.87889
4 75 3.22 3.22 3.22
5 75 2.45651 2.45651 2.45651
6 75 3.61171 3.61171 3.61171
7 75 3.80486 3.80486 3.80486
8 75 4.99068 4.99068 4.99068
9 75 3.91051 3.91051 3.91051
10 75 4.2419 4.2419 4.2419
11 75 3.93499 3.93499 3.93499
12 75 3.27696 3.27696 3.27696
13 75 3.61836 3.61836 3.61836
14 75 2.78113 2.78113 2.78113
15 75 2.83411 2.83411 2.83411
16 75 2.67112 2.67112 2.67112
17 75 3.91433 3.91433 3.91433
18 75 4.92669 4.92669 4.92669
19 75 3.46777 3.46777 3.46777
20 75 2.15226 2.15226 2.15226
21 75 3.0391 3.0391 3.0391
22 75 2.11083 2.11083 2.11083
23 75 2.46633 2.46633 2.46633
24 75 5.40014 5.40014 5.40014
25 75 3.72859 3.72859 3.72859
26 75 2.96308 2.96308 2.96308
27 75 3.21618 3.21618 3.21618
28 75 2.54574 2.54574 2.54574
29 75 3.49867 3.49867 3.49867
30 75 3.72416 3.72416 3.72416
31 75 3.72255 3.72255 3.72255
32 75 2.9199 2.9199 2.9199
33 75 3.91343 3.91343 3.91343
34 75 3.03989 3.03989 3.03989
35 75 2.74342 2.74342 2.74342
36 75 3.97268 3.97268 3.97268
37 75 4.07651 4.07651 4.07651
38 75 3.53943 3.53943 3.53943
39 75 2.15742 2.15742 2.15742
40 75 3.21817 3.21817 3.21817
41 75 3.05531 3.05531 3.05531
42 75 4.08622 4.08622 4.08622
43 75 4.5152 4.5152 4.5152
44 75 4.97717 4.97717 4.97717
45 75 5.1595 5.1595 5.1595
46 75 3.40367 3.40367 3.40367
47 75 2.27426 2.27426 2.27426
48 75 2.6833 2.6833 2.6833
49 75 2.79293 2.79293 2.79293
50 75 3.49364 3.49364 3.49364
51 75 4.04261 4.04261 4.04261
52 75 4.14538 4.14538 4.14538
53 75 3.66769 3.66769 3.66769
54 75 2.79652 2.79652 2.79652
55 75 5.56257 5.56257 5.56257
56 75 3.84184 3.84184 3.84184
57 75 3.03515 3.03515 3.03515
58 75 2.43396 2.43396 2.43396
59 75 2.14133 2.14133 2.14133
60 75 3.40376 3.40376 3.40376
61 75 3.45505 3.45505 3.45505
62 75 3.78261 3.78261 3.78261
63 75 2.72545 2.72545 2.72545
64 75 2.25478 2.25478 2.25478
65 75 1.83224 1.83224 NA
66 75 2.16595 2.16595 2.16595
67 75 2.91998 2.91998 2.91998
68 75 2.826 2.826 2.826
69 75 3.27057 3.27057 3.27057
70 75 4.3654 4.3654 4.3654
71 75 4.98107 4.98107 4.98107
72 75 4.0927 4.0927 4.0927
73 75 3.88771 3.88771 3.88771
74 75 2.39079 2.39079 2.39079
75 75 1.65923 1.65923 NA
76 75 1.88658 1.88658 NA
77 75 1.39476 1.39476 NA
78 75 2.60639 2.60639 2.60639
79 75 3.70641 3.70641 3.70641
80 75 3.38855 3.38855 3.38855
1 76 3.02978 3.02978 3.02978
2 76 2.89505 2.89505 2.89505
3 76 2.42745 2.42745 2.42745
4 76 2.81851 2.81851 2.81851
5 76 4.61355 4.61355 4.61355
6 76 4.02468 4.02468 4.02468
7 76 2.51797 2.51797 2.51797
8 76 2.31379 2.31379 2.31379
9 76 3.1835 3.1835 3.1835
10 76 3.67388 3.67388 3.67388
11 76 3.95359 3.95359 3.95359
12 76 2.78805 2.78805 2.78805
13 76 3.70477 3.70477 3.70477
14 76 2.88749 2.88749 2.88749
15 76 3.01149 3.01149 3.01149
16 76 3.49057 3.49057 3.49057
17 76 5.12366 5.12366 5.12366
18 76 4.57991 4.57991 4.57991
19 76 2.11946 2.11946 2.11946
20 76 2.0939 2.0939 2.0939
21 76 2.01004 2.01004 2.01004
22 76 1.56791 1.56791 NA
23 76 1.95522 1.95522 NA
24 76 3.51297 3.51297 3.51297
25 76 3.80184 3.80184 3.80184
26 76 3.28777 3.28777 3.28777
27 76 4.55402 4.55402 4.55402
28 76 2.44333 2.44333 2.44333
29 76 3.3793 3.3793 3.3793
30 76 3.89428 3.89428 3.89428
31 76 2.56407 2.56407 2.56407
32 76 2.29354 2.29354 2.29354
33 76 3.09224 3.09224 3.09224
34 76 4.30197 4.30197 4.30197
35 76 4.10488 4.10488 4.10488
36 76 3.57545 3.57545 3.57545
37 76 2.81315 2.81315 2.81315
38 76 3.75425 3.75425 3.75425
39 76 2.59493 2.59493 2.59493
40 76 3.23961 3.23961 3.23961
41 76 3.34919 3.34919 3.34919
42 76 6.08197 6.08197 6.08197
43 76 5.14002 5.14002 5.14002
44 76 4.02935 4.02935 4.02935
45 76 6.03339 6.03339 6.03339
46 76 2.13902 2.13902 2.13902
47 76 2.12165 2.12165 2.12165
48 76 2.52171 2.52171 2.52171
49 76 3.2475 3.2475 3.2475
50 76 3.95254 3.95254 3.95254
51 76 3.1085 3.1085 3.1085
52 76 3.78633 3.78633 3.78633
53 76 3.93028 3.93028 3.93028
54 76 4.19248 4.19248 4.19248
55 76 4.99853 4.99853 4.99853
56 76 3.81476 3.81476 3.81476
57 76 3.46461 3.46461 3.46461
58 76 3.13173 3.13173 3.13173
59 76 2.82937 2.82937 2.82937
60 76 3.15308 3.15308 3.15308
61 76 2.60281 2.60281 2.60281
62 76 3.42258 3.42258 3.42258
63 76 2.39185 2.39185 2.39185
64 76 2.36125 2.36125 2.36125
65 76 2.26424 2.26424 2.26424
66 76 1.45132 1.45132 NA
67 76 1.87393 1.87393 NA
68 76 1.89309 1.89309 NA
69 76 3.52477 3.52477 3.52477
70 76 3.46995 3.46995 3.46995
71 76 4.32532 4.32532 4.32532
72 76 5.16082 5.16082 5.16082
73 76 3.61087 3.61087 3.61087
74 76 2.56481 2.56481 2.56481
75 76 1.10424 1.10424 NA
76 76 1.15756 1.15756 NA
77 76 1.62442 1.62442 NA
78 76 1.47267 1.47267 NA
79 76 3.16816 3.16816 3.16816
80 76 3.21699 3.21699 3.21699
1 77 3.16162 3.16162 3.16162
2 77 2.45141 2.45141 2.45141
3 77 4.07198 4.07198 4.07198
4 77 4.35615 4.35615 4.35615
5 77 4.55474 4.55474 4.55474
6 77 2.76175 2.76175 2.76175
7 77 1.89843 1.89843 NA
8 77 1.99336 1.99336 NA
9 77 3.19185 3.19185 3.19185
10 77 3.66952 3.66952 3.66952
11 77 4.76513 4.76513 4.76513
12 77 3.28645 3.28645 3.28645
13 77 3.76288 3.76288 3.76288
14 77 5.30815 5.30815 5.30815
15 77 3.87355 3.87355 3.87355
16 77 4.91092 4.91092 4.91092
17 77 5.07316 5.07316 5.07316
18 77 3.73525 3.73525 3.73525
19 77 3.81538 3.81538 3.81538
20 77 4.53879 4.53879 4.53879
21 77 3.38852 3.38852 3.38852
22 77 2.37308 2.37308 2.37308
23 77 2.66542 2.66542 2.66542
24 77 2.98261 2.98261 2.98261
25 77 4.27689 4.27689 4.27689
26 77 4.18408 4.18408 4.18408
27 77 3.12263 3.12263 3.12263
28 77 1.68243 1.68243 NA
29 77 2.51865 2.51865 2.51865
30 77 2.44072 2.44072 2.44072
31 77 2.01803 2.01803 2.01803
32 77 1.8401 1.8401 NA
33 77 2.9769 2.9769 2.9769
34 77 5.15452 5.15452 5.15452
35 77 5.29654 5.29654 5.29654
36 77 4.09584 4.09584 4.09584
37 77 4.74295 4.74295 4.74295
38 77 3.40991 3.40991 3.40991
39 77 3.32284 3.32284 3.32284
40 77 5.04736 5.04736 5.04736
41 77 6.05262 6.05262 6.05262
42 77 3.8985 3.8985 3.8985
43 77 4.40123 4.40123 4.40123
44 77 4.23556 4.23556 4.23556
45 77 3.51911 3.51911 3.51911
46 77 2.44499 2.44499 2.44499
47 77 2.24307 2.24307 2.24307
48 77 1.85048 1.85048 NA
49 77 2.66308 2.66308 2.66308
50 77 3.74839 3.74839 3.74839
51 77 2.81544 2.81544 2.81544
52 77 2.837 2.837 2.837
53 77 6.49565 6.49565 6.49565
54 77 3.54018 3.54018 3.54018
55 77 1.92606 1.92606 NA
56 77 2.4124 2.4124 2.4124
57 77 3.0031 3.0031 3.0031
58 77 2.68461 2.68461 2.68461
59 77 2.57604 2.57604 2.57604
60 77 2.83511 2.83511 2.83511
61 77 2.39428 2.39428 2.39428
62 77 2.59827 2.59827 2.59827
63 77 2.06099 2.06099 2.06099
64 77 1.88403 1.88403 NA
65 77 2.42915 2.42915 2.42915
66 77 2.5959 2.5959 2.5959
67 77 1.9885 1.9885 NA
68 77 1.66131 1.66131 NA
69 77 2.95574 2.95574 2.95574
70 77 2.25993 2.25993 2.25993
71 77 3.01436 3.01436 3.01436
72 77 2.64392 2.64392 2.64392
73 77 3.35251 3.35251 3.35251
74 77 2.78152 2.78152 2.78152
75 77 2.36986 2.36986 2.36986
76 77 2.03632 2.03632 2.03632
77 77 2.40502 2.40502 2.40502
78 77 1.73763 1.73763 NA
79 77 1.32612 1.32612 NA
80 77 2.19357 2.19357 2.19357
1 78 4.10244 4.10244 4.10244
2 78 4.67222 4.67222 4.67222
3 78 5.80458 5.80458 5.80458
4 78 5.95592 5.95592 5.95592
5 78 5.86954 5.86954 5.86954
6 78 3.96344 3.96344 3.96344
7 78 1.65039 1.65039 NA
8 78 1.60917 1.60917 NA
9 78 3.32033 3.32033 3.32033
10 78 3.4992 3.4992 3.4992
11 78 5.89909 5.89909 5.89909
12 78 4.14457 4.14457 4.14457
13 78 5.66068 5.66068 5.66068
14 78 4.3484 4.3484 4.3484
15 78 3.71975 3.71975 3.71975
16 78 3.39537 3.39537 3.39537
17 78 4.91868 4.91868 4.91868
18 78 4.7215 4.7215 4.7215
19 78 6.07316 6.07316 6.07316
20 78 6.40371 6.40371 6.40371
21 78 3.51673 3.51673 3.51673
22 78 3.45441 3.45441 3.45441
23 78 4.96323 4.96323 4.96323
24 78 5.62677 5.62677 5.62677
25 78 4.4037 4.4037 4.4037
26 78 3.79848 3.79848 3.79848
27 78 2.24842 2.24842 2.24842
28 78 1.97297 1.97297 NA
29 78 2.19284 2.19284 2.19284
30 78 2.49494 2.49494 2.49494
31 78 1.64689 1.64689 NA
32 78 1.61039 1.61039 NA
33 78 3.48813 3.48813 3.48813
34 78 5.73873 5.73873 5.73873
35 78 3.97622 3.97622 3.97622
36 78 4.38198 4.38198 4.38198
37 78 4.63077 4.63077 4.63077
38 78 4.49821 4.49821 4.49821
39 78 4.43803 4.43803 4.43803
40 78 5.25658 5.25658 5.25658
41 78 6.20724 6.20724 6.20724
42 78 3.68188 3.68188 3.68188
43 78 4.75844 4.75844 4.75844
44 78 4.42255 4.42255 4.42255
45 78 3.25168 3.25168 3.25168
46 78 3.0592 3.0592 3.0592
47 78 3.33428 3.33428 3.33428
48 78 1.98108 1.98108 NA
49 78 2.42547 2.42547 2.42547
50 78 4.14343 4.14343 4.14343
51 78 3.86765 3.86765 3.86765
52 78 3.9518 3.9518 3.9518
53 78 3.10376 3.10376 3.10376
54 78 2.94027 2.94027 2.94027
55 78 1.52254 1.52254 NA
56 78 1.61278 1.61278 NA
57 78 1.96922 1.96922 NA
58 78 2.51583 2.51583 2.51583
59 78 2.43051 2.43051 2.43051
60 78 2.23255 2.23255 2.23255
61 78 1.99055 1.99055 NA
62 78 2.03891 2.03891 2.03891
63 78 2.65857 2.65857 2.65857
64 78 3.33956 3.33956 3.33956
65 78 2.68585 2.68585 2.68585
66 78 2.46185 2.46185 2.46185
67 78 1.71358 1.71358 NA
68 78 1.29237 1.29237 NA
69 78 2.72104 2.72104 2.72104
70 78 3.03786 3.03786 3.03786
71 78 3.0083 3.0083 3.0083
72 78 2.43809 2.43809 2.43809
73 78 3.14285 3.14285 3.14285
74 78 2.05614 2.05614 2.05614
75 78 2.36444 2.36444 2.36444
76 78 2.41537 2.41537 2.41537
77 78 2.37583 2.37583 2.37583
78 78 2.15617 2.15617 2.15617
79 78 2.14812 2.14812 2.14812
80 78 1.87433 1.87433 NA
1 79 5.91181 5.91181 5.91181
2 79 6.20235 6.20235 6.20235
3 79 5.66397 5.66397 5.66397
4 79 4.32579 4.32579 4.32579
5 79 2.96587 2.96587 2.96587
6 79 2.60812 2.60812 2.60812
7 79 2.27004 2.27004 2.27004
8 79 2.43492 2.43492 2.43492
9 79 2.82387 2.82387 2.82387
10 79 3.0596 3.0596 3.0596
11 79 4.17068 4.17068 4.17068
12 79 6.27648 6.27648 6.27648
13 79 4.92156 4.92156 4.92156
14 79 3.81125 3.81125 3.81125
15 79 2.78443 2.78443 2.78443
16 79 3.30651 3.30651 3.30651
17 79 4.41082 4.41082 4.41082
18 79 4.06797 4.06797 4.06797
19 79 4.20995 4.20995 4.20995
20 79 4.09976 4.09976 4.09976
21 79 2.57523 2.57523 2.57523
22 79 4.56402 4.56402 4.56402
23 79 5.09686 5.09686 5.09686
24 79 6.48838 6.48838 6.48838
25 79 4.08546 4.08546 4.08546
26 79 3.16571 3.16571 3.16571
27 79 4.09921 4.09921 4.09921
28 79 2.41596 2.41596 2.41596
29 79 2.3105 2.3105 2.3105
30 79 2.47296 2.47296 2.47296
31 79 2.04462 2.04462 2.04462
32 79 1.44701 1.44701 NA
33 79 5.19668 5.19668 5.19668
34 79 5.26876 5.26876 5.26876
35 79 4.29298 4.29298 4.29298
36 79 4.3449 4.3449 4.3449
37 79 4.71477 4.71477 4.71477
38 79 3.8559 3.8559 3.8559
39 79 4.36289 4.36289 4.36289
40 79 4.79597 4.79597 4.79597
41 79 4.68248 4.68248 4.68248
42 79 4.59762 4.59762 4.59762
43 79 3.20282 3.20282 3.20282
44 79 1.65409 1.65409 NA
45 79 2.62709 2.62709 2.62709
46 79 2.28855 2.28855 2.28855
47 79 2.1812 2.1812 2.1812
48 79 1.77342 1.77342 NA
49 79 2.93766 2.93766 2.93766
50 79 3.25846 3.25846 3.25846
51 79 3.27883 3.27883 3.27883
52 79 2.44068 2.44068 2.44068
53 79 2.44193 2.44193 2.44193
54 79 1.67796 1.67796 NA
55 79 3.17446 3.17446 3.17446
56 79 2.66301 2.66301 2.66301
57 79 1.87907 1.87907 NA
