"04-01-05" "04-01-06" "04-01-07" "Avg"
3.53769 1.23729 2.1408 2.30526
2.34622 1.67654 3.84948 2.62408
3.08233 2.84757 2.51028 2.81339333333333
3.03997 3.34155 1.8363 2.73927333333333
2.49926 2.4124 3.21151 2.70772333333333
2.67203 1.54824 3.51555 2.57860666666667
2.55548 1.81928 2.89041 2.42172333333333
2.67001 1.67613 2.36935 2.23849666666667
2.66863 2.82836 2.60389 2.70029333333333
2.63481 2.7107 2.20038 2.51529666666667
3.62442 2.36713 1.74402 2.57852333333333
3.05026 2.58041 3.29257 2.97441333333333
2.99755 2.87643 2.16742 2.68046666666667
3.51302 2.38286 3.65228 3.18272
2.66581 2.17084 4.35832 3.06499
4.96346 2.30797 4.52211 3.93118
5.93484 2.8728 2.40605 3.73789666666667
5.84099 2.53486 2.26242 3.54609
2.86118 2.82763 3.13025 2.93968666666667
4.76923 3.10095 2.72398 3.53138666666667
4.12583 1.49534 2.11922 2.58013
3.73789 1.8482 2.13359 2.57322666666667
3.85977 1.74097 3.07924 2.89332666666667
2.96364 2.21879 3.22913 2.80385333333333
2.41322 1.83329 2.70033 2.31561333333333
4.52756 1.85013 2.39318 2.92362333333333
2.58187 1.57582 4.41724 2.85831
3.45487 1.53323 3.74269 2.91026333333333
2.54763 1.87792 2.58957 2.33837333333333
2.66923 1.93656 2.90212 2.50263666666667
2.54914 1.61216 2.90563 2.35564333333333
2.88848 1.32829 2.94367 2.38681333333333
2.71981 2.52894 3.3511 2.86661666666667
3.31174 2.10577 3.07325 2.83025333333333
4.53064 2.63366 2.65848 3.27426
3.36572 2.51358 2.91712 2.93214
1.80077 2.92162 2.24521 2.32253333333333
1.91186 1.85549 1.86482 1.87739
2.14753 1.30917 1.91002 1.78890666666667
2.61859 2.87264 2.1774 2.55621
2.35467 2.04158 2.09578 2.16401
2.42538 4.21906 2.41822 3.02088666666667
2.97975 2.76834 1.9249 2.55766333333333
2.17751 1.29153 2.44634 1.97179333333333
2.58005 0.983791 1.52289 1.695577
2.95203 2.33048 2.24368 2.50873
2.392 3.31569 2.44583 2.71784
2.06962 2.78579 3.21477 2.69006
1.90528 2.97267 2.42061 2.43285333333333
2.35834 2.04276 1.97162 2.12424
5.82353 3.08466 2.04881 3.65233333333333
3.74341 2.7734 2.72381 3.08020666666667
2.40348 3.38907 3.19183 2.99479333333333
2.31408 2.06552 3.68876 2.68945333333333
1.85622 3.75395 4.38561 3.33192666666667
2.15309 4.0595 1.85058 2.68772333333333
3.3956 3.12005 1.59714 2.70426333333333
3.79609 3.15871 2.99578 3.31686
2.66028 3.19135 2.90565 2.91909333333333
1.18027 2.87076 3.22339 2.42480666666667
1.17782 2.00523 1.94303 1.70869333333333
1.33824 1.50955 2.50395 1.78391333333333
1.24915 1.72714 2.81825 1.93151333333333
2.81648 1.74489 1.97936 2.18024333333333
2.86746 2.19333 1.7537 2.27149666666667
2.7666 1.26103 2.81336 2.28033
2.5402 1.58478 4.05395 2.72631
2.66475 1.09041 3.09567 2.28361
3.07793 2.32111 2.64542 2.68148666666667
1.29977 1.73566 4.23957 2.425
1.34183 1.94203 4.06857 2.45081
1.35501 3.45546 3.6389 2.81645666666667
1.89135 3.0571 2.16075 2.36973333333333
4.3414 2.63114 2.1686 3.04704666666667
2.65489 1.90029 3.35907 2.63808333333333
3.50436 1.50739 2.34783 2.45319333333333
2.42015 2.30859 2.75251 2.49375
2.54663 2.5087 4.83765 3.29766
2.62435 1.51957 2.97773 2.37388333333333
3.06571 1.39593 2.56382 2.34182
3.30598 1.1854 3.03116 2.50751333333333
2.39452 1.9822 2.00757 2.12809666666667
1.74501 1.92325 1.64433 1.77086333333333
2.06845 2.66631 3.04139 2.59205
2.86284 3.16848 2.59774 2.87635333333333
4.03586 2.07736 3.06239 3.05853666666667
3.73976 1.66033 3.41212 2.93740333333333
5.20632 1.79475 2.00271 3.00126
3.98366 2.18617 1.89188 2.68723666666667
2.79795 3.66451 1.33685 2.59977
3.16743 3.01617 1.36051 2.51470333333333
3.49787 3.63747 1.77043 2.96859
2.65137 3.51715 1.62278 2.5971
2.6047 2.792 3.1593 2.852
3.02645 1.64874 4.21999 2.96506
4.91373 1.6014 5.32752 3.94755
4.26402 1.94255 3.46765 3.22474
4.86937 2.04463 3.04923 3.32107666666667
3.6682 1.85211 4.8507 3.45700333333333
3.26933 2.56784 5.00574 3.61430333333333
3.29759 2.40363 2.71953 2.80691666666667
2.35475 2.51319 1.88314 2.25036
2.93397 1.99301 2.15347 2.36015
4.14858 2.37307 2.62335 3.04833333333333
2.2189 1.67871 4.05011 2.64924
2.52458 1.02891 3.64911 2.40086666666667
2.6066 1.31414 3.6381 2.51961333333333
2.64778 1.29279 3.5687 2.50309
1.35777 2.1678 3.99628 2.50728333333333
2.16765 1.52535 3.40075 2.36458333333333
2.652 2.52922 2.38579 2.52233666666667
1.74244 2.6248 2.39118 2.25280666666667
3.36751 2.47587 2.34467 2.72935
4.6645 2.72871 2.96861 3.45394
5.53593 2.45504 2.28235 3.42444
2.35615 2.47697 1.65769 2.16360333333333
1.44796 2.00117 1.95139 1.80017333333333
1.68887 1.82535 2.1876 1.90060666666667
3.30301 1.35407 1.83976 2.16561333333333
2.94859 1.54849 1.86338 2.12015333333333
1.61394 1.9351 1.90757 1.81887
1.73619 3.37214 1.59005 2.23279333333333
1.66801 2.58635 2.37034 2.20823333333333
2.71554 1.42205 3.37418 2.50392333333333
3.07652 1.87338 2.08251 2.34413666666667
1.6474 2.50547 3.10512 2.41933
2.27974 2.54482 2.31318 2.37924666666667
2.70991 1.77276 3.22292 2.56853
2.38091 1.29583 1.84997 1.84223666666667
3.42265 1.13224 1.43078 1.99522333333333
3.77574 1.83894 2.25121 2.62196333333333
3.93751 3.05701 3.14096 3.37849333333333
2.13762 3.19916 2.34446 2.56041333333333
1.68937 3.35232 2.30499 2.44889333333333
2.15432 3.00745 2.91458 2.69211666666667
2.48086 2.99185 3.85821 3.11030666666667
3.34676 3.1038 2.27722 2.90926
2.4693 3.64686 2.18561 2.76725666666667
2.1093 2.0021 4.29689 2.80276333333333
1.92765 1.91052 4.34982 2.72933
1.03102 1.81732 4.79961 2.54931666666667
1.14585 1.30536 3.73027 2.06049333333333
1.78969 2.04978 3.50956 2.44967666666667
2.09728 2.28969 2.09757 2.16151333333333
2.62838 2.08907 1.68244 2.13329666666667
2.83637 1.77889 2.56057 2.39194333333333
2.06899 3.14096 2.88717 2.69904
1.53868 2.76694 2.709 2.33820666666667
1.81058 1.6763 2.56213 2.01633666666667
1.88465 1.9201 2.8017 2.20215
2.52683 1.93896 2.70612 2.39063666666667
2.38216 2.80654 3.5823 2.92366666666667
1.86794 3.39041 3.25088 2.83641
2.2817 2.56448 3.20979 2.68532333333333
3.20777 3.17507 3.14734 3.17672666666667
2.23513 2.52921 1.93196 2.2321
3.34238 2.81293 2.30252 2.81927666666667
3.49705 1.78309 2.95899 2.74637666666667
2.00531 1.66239 1.16421 1.61063666666667
1.92037 1.60884 1.17182 1.56701
2.53044 1.58568 1.15247 1.75619666666667
3.01225 2.2326 1.25337 2.16607333333333
3.34767 1.81674 1.91911 2.36117333333333
2.28437 2.5665 3.43613 2.76233333333333
2.07282 3.11403 2.22812 2.47165666666667
2.84366 2.80497 1.94666 2.53176333333333
3.55527 2.90844 2.92801 3.13057333333333
3.9143 2.16642 1.49027 2.52366333333333
3.11542 2.50306 2.04081 2.55309666666667
3.16494 3.49745 1.61691 2.75976666666667
2.35243 4.12656 2.26025 2.91308
3.15559 4.63331 2.43725 3.40871666666667
2.58203 3.88144 2.06458 2.84268333333333
2.82973 2.85343 1.87114 2.5181
3.01513 2.43166 3.90601 3.1176
2.99189 2.35075 3.00129 2.78131
2.9789 1.94124 3.16063 2.69359
2.70957 1.46379 3.64546 2.60627333333333
2.89484 1.53067 6.30199 3.57583333333333
2.93973 2.91427 5.1931 3.68236666666667
3.00099 2.8893 3.00028 2.96352333333333
2.13564 3.75386 1.77761 2.55570333333333
3.00232 3.69104 2.20368 2.96568
4.35063 2.31337 3.51669 3.39356333333333
2.55886 1.40412 5.26181 3.07493
3.04781 1.46682 5.00184 3.17215666666667
3.00742 1.15463 3.07524 2.41243
3.76194 1.05246 3.74406 2.85282
2.81662 1.80755 2.37588 2.33335
3.1434 1.60889 3.87731 2.87653333333333
2.81012 3.00595 2.76557 2.86054666666667
2.85345 3.2004 2.34527 2.79970666666667
4.27953 2.215 1.75709 2.75054
3.43781 2.64742 2.89524 2.99349
4.0629 1.58118 1.7823 2.47546
3.71642 2.11782 2.67425 2.83616333333333
1.34076 1.20976 2.23348 1.59466666666667
2.03654 1.74595 2.09336 1.95861666666667
2.20686 2.09911 1.49257 1.93284666666667
2.78989 2.28824 1.70686 2.26166333333333
2.66557 2.44234 2.41197 2.50662666666667
2.49528 2.91309 2.12064 2.50967
2.22483 3.07725 3.75046 3.01751333333333
2.23716 2.73825 3.84565 2.94035333333333
1.77553 3.77109 2.83083 2.79248333333333
1.57836 4.47029 2.99864 3.01576333333333
2.45246 1.91424 2.1615 2.17606666666667
2.75483 1.10781 3.20387 2.35550333333333
2.00793 1.85921 3.58355 2.48356333333333
0.82679 1.25684 1.83198 1.30520333333333
1.43787 2.6172 1.60053 1.8852
1.97832 3.31744 2.66002 2.65192666666667
3.99699 3.57949 1.80617 3.12755
2.49 2.31767 2.01146 2.27304333333333
2.06187 1.98319 2.4393 2.16145333333333
2.2781 1.51556 4.84208 2.87858
1.73496 1.91241 3.36631 2.33789333333333
1.70394 2.40955 3.46284 2.52544333333333
2.36393 2.27849 2.5673 2.40324
1.14197 1.43528 3.11738 1.89821
1.3375 2.21901 2.24394 1.93348333333333
1.60127 2.43551 3.53637 2.52438333333333
1.04114 2.26881 2.88629 2.06541333333333
1.80668 2.24588 2.5392 2.19725333333333
2.25502 1.93999 1.42616 1.87372333333333
1.58616 1.8922 3.16214 2.2135
2.31919 2.61137 2.99072 2.64042666666667
1.53193 2.2049 2.31924 2.01869
1.7252 1.99763 1.62793 1.78358666666667
2.40396 2.52164 3.38462 2.77007333333333
1.6124 2.43577 4.39513 2.81443333333333
1.43003 2.6747 3.4367 2.51381
1.29808 2.0797 2.83816 2.07198
2.33986 3.33328 3.29167 2.98827
1.60728 3.0072 3.44994 2.68814
1.98281 2.40966 2.50362 2.29869666666667
2.20983 1.70641 2.50275 2.13966333333333
3.64032 2.47372 2.30045 2.80483
2.28331 2.21464 0.839738 1.77922933333333
1.7827 2.61305 1.93209 2.10928
2.70041 2.08315 2.41031 2.39795666666667
2.19872 2.00705 2.20805 2.13794
4.03281 2.2736 2.74642 3.01761
2.85832 3.73963 3.3761 3.32468333333333
2.19733 3.24159 2.53447 2.65779666666667
2.97615 3.78588 2.22627 2.9961
3.02903 3.54488 2.28013 2.95134666666667
2.62328 3.30469 2.37851 2.76882666666667
1.83899 2.10223 2.29846 2.07989333333333
2.12654 3.25427 2.07359 2.4848
2.2379 4.1677 2.47467 2.96009
2.01202 4.26247 2.78865 3.02104666666667
2.58118 4.10919 3.16225 3.28420666666667
2.42557 3.3256 2.09514 2.61543666666667
3.48387 2.17401 2.34169 2.66652333333333
2.96814 2.23558 2.00416 2.40262666666667
2.31032 1.13652 2.37007 1.93897
1.80482 0.826242 2.63486 1.75530733333333
3.30751 1.45473 4.70943 3.15722333333333
2.41469 1.75485 4.63934 2.93629333333333
2.88622 2.60482 3.47513 2.98872333333333
2.19111 2.40706 2.81552 2.47123
2.43398 2.9282 3.21283 2.85833666666667
1.99639 2.23379 3.13947 2.45655
3.7069 1.80819 2.55252 2.68920333333333
3.09162 0.831776 3.05561 2.32633533333333
3.18604 2.07066 3.17024 2.80898
3.87344 1.59467 3.10378 2.85729666666667
5.77168 2.83865 2.34133 3.65055333333333
4.61512 2.74303 2.9365 3.43155
3.93195 2.44783 2.64194 3.00724
3.20698 2.0998 1.77403 2.36027
3.55386 1.8152 2.13132 2.50012666666667
2.55469 2.38505 3.22953 2.72309
1.95484 1.90049 2.74014 2.19849
2.03305 1.53811 4.15549 2.57555
1.99675 3.4896 3.3184 2.93491666666667
1.23557 2.13246 1.89638 1.75480333333333
2.09371 2.23529 2.2539 2.1943
2.03986 2.88106 1.87423 2.26505
2.50083 4.17818 1.55534 2.74478333333333
2.3473 2.03935 2.21814 2.20159666666667
2.54666 1.86695 2.47392 2.29584333333333
3.00487 1.43653 4.20207 2.88115666666667
1.3643 2.97002 4.32682 2.88704666666667
1.44308 4.13962 4.10273 3.22847666666667
1.90744 2.56938 1.47392 1.98358
1.77815 1.69733 3.38127 2.28558333333333
1.7817 0.689327 4.25111 2.24071233333333
1.47165 1.63167 2.47574 1.85968666666667
1.82923 2.23299 1.39494 1.81905333333333
3.02973 3.0656 1.74817 2.6145
2.41581 2.607 2.99705 2.67328666666667
1.56373 1.97456 2.2747 1.93766333333333
1.68542 2.5907 3.47337 2.58316333333333
3.10953 2.39256 3.96618 3.15609
2.28828 2.68725 5.37303 3.44952
2.37807 3.10967 3.24444 2.91072666666667
1.69017 2.95214 1.74021 2.12750666666667
1.84013 1.9369 2.37518 2.05073666666667
1.67686 2.51233 1.91098 2.03339
1.50955 2.6136 1.56288 1.89534333333333
3.53119 2.02115 2.36815 2.64016333333333
2.28956 2.45779 2.60246 2.44993666666667
1.7824 2.45106 2.6603 2.29792
1.8689 2.44022 2.22252 2.17721333333333
4.12094 1.70319 2.67558 2.83323666666667
2.85303 3.02175 2.50482 2.7932
1.18295 3.7463 2.4882 2.47248333333333
1.61047 3.72187 4.48542 3.27258666666667
2.35331 3.3706 5.70166 3.80852333333333
1.87516 3.86749 2.95632 2.89965666666667
2.99915 2.52436 3.18187 2.90179333333333
2.27294 3.14986 3.12399 2.84893
2.41751 2.77009 2.92058 2.70272666666667
2.05812 1.64129 2.90147 2.20029333333333
2.20492 2.26453 2.60139 2.35694666666667
2.44151 2.88741 2.49308 2.60733333333333
3.191 2.01498 1.0791 2.09502666666667
2.21898 1.75338 1.45541 1.80925666666667
2.73042 1.95062 2.53075 2.40393
3.14396 2.9497 3.28295 3.12553666666667
4.46719 2.33404 2.61228 3.13783666666667
3.37823 3.99568 2.82801 3.40064
1.65536 3.20305 2.64991 2.50277333333333
1.99776 3.51831 1.42554 2.31387
2.09025 2.71622 1.63916 2.14854333333333
1.56801 3.24616 1.76195 2.19204
1.37695 2.41379 2.33109 2.04061
2.16348 3.31774 3.48556 2.98892666666667
1.90635 2.68547 3.20973 2.60051666666667
2.11639 3.0507 3.24594 2.80434333333333
2.44131 2.64922 3.07008 2.72020333333333
2.50245 2.8972 2.30812 2.56925666666667
2.67418 3.66362 2.46574 2.93451333333333
2.76126 2.69142 2.0118 2.48816
2.11034 3.10026 3.55911 2.92323666666667
2.20786 1.90488 4.14019 2.75097666666667
3.04738 1.06431 6.19614 3.43594333333333
3.42152 1.5575 4.70325 3.22742333333333
2.96783 2.82531 4.52155 3.43823
2.57687 2.61786 3.21492 2.80321666666667
1.9638 2.09038 2.7652 2.27312666666667
2.34033 2.3216 3.10449 2.58880666666667
3.29104 1.54044 2.34476 2.39208
3.54531 1.62645 3.65159 2.94111666666667
2.40169 2.15985 3.62409 2.72854333333333
3.45264 1.54099 6.84542 3.94635
4.22801 1.70005 3.78335 3.23713666666667
4.28459 2.84753 3.09404 3.40872
4.38317 2.92448 1.86114 3.05626333333333
3.63083 1.69449 2.32163 2.54898333333333
3.04263 1.32132 2.24085 2.2016
2.4024 1.95104 2.48963 2.28102333333333
2.16559 2.42216 2.42079 2.33618
2.70979 2.49376 3.93412 3.04589
2.90262 3.13153 3.86053 3.29822666666667
2.02091 3.59059 2.66615 2.75921666666667
2.0895 2.15011 3.24741 2.49567333333333
2.21734 2.64733 2.40129 2.42198666666667
2.12595 5.19514 2.63133 3.31747333333333
2.53042 2.61091 1.77178 2.30437
3.05115 3.43868 2.58968 3.02650333333333
1.67423 2.93009 3.28661 2.63031
0.647516 2.94731 3.85064 2.481822
1.09692 4.17903 3.48295 2.91963333333333
1.58634 4.62812 2.01481 2.74309
2.19168 2.43557 1.90201 2.17642
1.84024 3.19392 2.12102 2.38506
2.37447 2.91969 3.14281 2.81232333333333
1.95946 2.02187 1.91511 1.96548
2.50631 2.34608 2.00359 2.28532666666667
3.70002 2.88188 3.08048 3.22079333333333
2.97022 2.62319 2.25555 2.61632
2.78632 2.28762 2.12432 2.39942
2.29789 2.10467 1.89636 2.09964
2.67809 2.11038 2.74002 2.50949666666667
1.32156 2.22827 1.98034 1.84339
2.13788 2.43508 2.84942 2.47412666666667
2.23723 2.46128 3.2062 2.63490333333333
2.68217 3.83273 2.16793 2.89427666666667
1.85788 3.02129 1.62356 2.16757666666667
3.38746 2.18922 3.60596 3.06088
3.96152 3.46088 3.86256 3.76165333333333
3.5639 3.90583 3.15816 3.54263
4.19711 2.33028 3.17766 3.23501666666667
3.21358 1.53617 3.45907 2.73627333333333
3.41244 3.67401 3.11304 3.39983
2.75629 4.92262 3.65037 3.77642666666667
3.17755 2.38097 3.22706 2.92852666666667
3.93792 4.40917 3.88808 4.07839
2.25893 4.00535 2.91731 3.06053
3.18217 4.3554 2.50978 3.34911666666667
2.34886 3.43185 2.06021 2.61364
2.62398 1.9989 1.88883 2.17057
3.35252 1.40134 1.87932 2.21106
2.80689 1.08028 1.49779 1.79498666666667
2.914 1.60782 2.20608 2.24263333333333
2.07477 1.49526 2.07495 1.88166
3.32269 1.3957 2.60055 2.43964666666667
2.64783 2.36417 2.70171 2.57123666666667
3.40468 2.71779 3.02991 3.05079333333333
2.78929 2.26296 2.46428 2.50551
2.40032 3.09553 2.6983 2.73138333333333
2.017 2.71975 2.02548 2.25407666666667
1.34632 1.59916 1.75005 1.56517666666667
1.65309 2.82997 2.02328 2.16878
1.6696 3.46938 1.55507 2.23135
2.04004 3.67433 1.34849 2.35428666666667
2.42625 2.84234 1.69746 2.32201666666667
2.91603 2.14126 2.28366 2.44698333333333
3.37131 2.11922 2.44157 2.64403333333333
2.97381 1.1771 2.34776 2.16622333333333
1.82432 3.21761 2.59195 2.54462666666667
2.11671 3.47587 3.89246 3.16168
2.76408 3.17697 2.51049 2.81718
2.49513 2.99142 2.53052 2.67235666666667
3.39741 2.09232 3.68564 3.05845666666667
1.35184 2.38131 3.60111 2.44475333333333
1.83152 1.32997 2.92242 2.02797
2.0335 1.66256 4.24098 2.64568
2.85712 2.01355 3.97853 2.94973333333333
2.23174 2.13967 2.60164 2.32435
2.63359 1.29547 2.06422 1.99776
5.08461 2.23146 2.77712 3.36439666666667
4.83169 2.37069 3.16016 3.45418
3.7659 3.19956 3.21682 3.39409333333333
5.31351 4.57297 4.54265 4.80971
3.661 3.11 3.06706 3.27935333333333
2.4022 4.27608 2.9392 3.20582666666667
2.80234 2.78609 2.4911 2.69317666666667
3.34846 1.78585 3.44533 2.85988
4.36659 2.49884 2.44285 3.10276
2.68712 1.91076 3.2882 2.62869333333333
2.30442 2.56074 4.31001 3.05839
1.92017 3.12634 2.55053 2.53234666666667
2.62639 3.76936 2.06052 2.81875666666667
2.78609 2.52198 1.83581 2.38129333333333
2.80552 1.79034 3.60623 2.73403
5.09714 2.38234 2.3764 3.28529333333333
2.2274 3.76832 3.14098 3.04556666666667
3.46952 3.88654 1.84518 3.06708
2.82267 4.09791 2.54968 3.15675333333333
1.97454 2.70504 2.21435 2.29797666666667
1.51536 2.95469 3.14502 2.53835666666667
1.15353 3.1305 2.47536 2.25313
1.05589 3.71189 1.7082 2.15866
1.98679 3.51619 1.96858 2.49052
2.13044 2.50706 2.42172 2.35307333333333
2.9101 2.90507 3.41853 3.0779
2.55763 3.77963 2.25625 2.86450333333333
1.38044 3.04951 2.15236 2.19410333333333
2.09449 2.33464 2.58602 2.33838333333333
5.44622 2.98036 2.08401 3.50353
3.8344 2.92231 2.5458 3.10083666666667
2.24123 1.77303 1.80714 1.94046666666667
1.73756 2.11683 1.53551 1.79663333333333
1.17362 2.41928 1.10877 1.56722333333333
1.99703 2.6872 1.21211 1.96544666666667
2.19423 3.00649 2.7949 2.66520666666667
4.12199 3.31684 2.28336 3.24073
2.73596 5.56374 1.92188 3.40719333333333
2.42121 3.24503 5.10203 3.58942333333333
2.07063 2.53745 4.57617 3.06141666666667
3.41119 3.15723 3.21588 3.26143333333333
4.2116 2.07043 3.15744 3.14649
2.1977 2.25359 2.80458 2.41862333333333
2.15795 2.80767 2.03159 2.33240333333333
3.28805 3.45657 2.48745 3.07735666666667
1.96296 2.01517 3.27354 2.41722333333333
1.40009 3.19899 3.73246 2.77718
2.07752 3.48634 3.28464 2.9495
3.42482 2.86553 2.45049 2.91361333333333
2.6935 2.97419 3.46112 3.04293666666667
2.64872 2.44714 2.30996 2.46860666666667
2.68467 1.82561 3.46212 2.65746666666667
3.78468 1.02465 3.33891 2.71608
1.73075 1.08076 1.7257 1.51240333333333
1.84192 1.70366 1.50584 1.68380666666667
2.89808 2.60417 1.98267 2.49497333333333
3.48158 2.72386 1.88749 2.69764333333333
3.09627 2.60351 2.40658 2.70212
1.81005 2.74814 2.80856 2.45558333333333
1.96752 4.34366 1.81598 2.70905333333333
1.76964 2.2672 1.22954 1.75546
2.65935 2.22219 1.54744 2.14299333333333
2.40205 2.49141 2.47054 2.45466666666667
2.58504 5.09831 2.5615 3.41495
2.13923 3.90837 2.4046 2.8174
2.02133 4.86265 1.54914 2.81104
3.8893 2.79341 2.27349 2.9854
2.57322 3.29169 2.10196 2.65562333333333
2.40267 1.96919 2.00336 2.12507333333333
2.71522 2.74764 2.40424 2.62236666666667
2.30901 3.71571 4.20351 3.40941
2.949 2.59946 3.36619 2.97155
3.11441 2.01076 3.72686 2.95067666666667
2.62469 1.92837 3.53601 2.69635666666667
1.99361 2.04934 3.01497 2.35264
1.99012 2.09194 3.47148 2.51784666666667
2.00964 2.09003 4.1067 2.73545666666667
2.5353 1.63264 5.26917 3.14570333333333
1.36846 2.32896 3.45255 2.38332333333333
2.41173 1.92859 2.32363 2.22131666666667
2.99326 2.32707 3.47537 2.9319
3.06933 2.70683 4.34182 3.37266
4.08149 2.98714 3.13673 3.40178666666667
3.41125 3.48278 2.3308 3.07494333333333
1.87843 2.40512 2.32251 2.20202
1.77041 1.94234 2.60197 2.10490666666667
2.36864 2.25447 3.32374 2.64895
2.48601 2.24592 2.53359 2.42184
3.41465 3.17095 3.23175 3.27245
3.30253 2.26173 3.27215 2.94547
3.03464 1.57328 2.9991 2.53567333333333
3.67583 2.48723 1.76755 2.64353666666667
4.18115 2.65597 2.09924 2.97878666666667
2.07333 1.74951 2.34141 2.05475
1.66707 1.92211 2.67358 2.08758666666667
2.58078 3.15736 2.71522 2.81778666666667
2.41536 4.08084 2.19503 2.89707666666667
2.5726 3.61776 1.94589 2.71208333333333
3.70076 2.48064 3.08773 3.08971
2.12359 1.90607 3.24835 2.42600333333333
1.64309 2.78248 3.76045 2.72867333333333
1.84168 2.14668 2.32365 2.10400333333333
1.7108 3.11864 2.40375 2.41106333333333
2.66515 2.35614 2.10374 2.37501
2.97103 1.34838 3.04439 2.4546
2.55379 1.48925 2.35519 2.13274333333333
1.60135 4.80196 2.53342 2.97891
1.357 3.93046 2.62338 2.63694666666667
1.43921 2.93761 2.69137 2.35606333333333
3.57607 2.32653 1.96916 2.62392
3.13416 2.68004 1.22808 2.34742666666667
2.29629 1.52839 1.72392 1.84953333333333
1.95532 3.17788 1.66388 2.26569333333333
2.03443 3.24768 1.75815 2.34675333333333
1.92823 1.72197 1.54403 1.73141
1.95939 1.98266 2.39594 2.11266333333333
2.70322 1.64381 2.7873 2.37811
2.77232 1.9136 2.59622 2.42738
2.48917 2.09804 2.19976 2.26232333333333
2.68468 2.05547 2.69081 2.47698666666667
1.41046 2.42748 2.51329 2.11707666666667
2.98281 3.40398 1.76509 2.71729333333333
2.92935 1.93896 2.2658 2.37803666666667
3.89264 2.68251 1.97607 2.85040666666667
4.28205 2.39162 2.04558 2.90641666666667
1.87454 1.52179 3.96294 2.45309
1.45974 2.15422 4.34079 2.65158333333333
1.90765 1.83277 3.19078 2.3104
2.07744 2.80568 1.7376 2.20690666666667
2.52228 1.74653 2.81288 2.36056333333333
3.13027 2.44196 2.89005 2.82076
3.02464 2.15092 4.50404 3.22653333333333
2.77754 1.71678 3.80116 2.76516
2.48821 1.34307 1.79379 1.87502333333333
1.71429 2.7529 0.918534 1.79524133333333
1.8163 2.49115 0.675111 1.66085366666667
