"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
67 68 2.40230666666667 NA NA 0
68 68 2.31131666666667 NA NA 0
69 68 2.89294666666667 NA NA 0
70 68 2.84980666666667 NA NA 0
71 68 2.61276333333333 NA NA 0
72 68 3.76415333333333 NA NA 0
73 68 2.102854 NA NA 0
74 68 1.77374 NA NA 0
75 68 1.98601333333333 NA NA 0
76 68 2.27355 NA NA 0
77 68 1.76250333333333 NA NA 0
78 68 2.07231 NA NA 0
79 68 2.52022 NA NA 0
80 68 2.29543 NA NA 0
1 69 2.48671 NA NA 0
2 69 3.19753 NA NA 0
3 69 3.83169 NA NA 0
4 69 3.88281666666667 NA NA 0
5 69 3.78242 NA NA 0
6 69 3.11624 NA NA 0
7 69 2.73618 NA NA 0
8 69 2.55192333333333 NA NA 0
9 69 2.72211 NA NA 0
10 69 3.06869 NA NA 0
11 69 3.41922333333333 NA NA 0
12 69 3.03885666666667 NA NA 0
13 69 2.78915666666667 NA NA 0
14 69 2.88850666666667 NA NA 0
15 69 3.37269333333333 NA NA 0
16 69 3.18226666666667 NA NA 0
17 69 2.74281 NA NA 0
18 69 2.84728333333333 NA NA 0
19 69 2.74448333333333 NA NA 0
20 69 3.14663333333333 NA NA 0
21 69 3.11314333333333 NA NA 0
22 69 3.43828666666667 NA NA 0
23 69 3.12530666666667 NA NA 0
24 69 3.88632333333333 NA NA 0
25 69 4.36326666666667 NA NA 0
26 69 3.64013666666667 NA NA 0
27 69 2.68030666666667 NA NA 0
28 69 3.05798666666667 NA NA 0
29 69 3.32154333333333 NA NA 0
30 69 2.99867666666667 NA NA 0
31 69 2.93976666666667 NA NA 0
32 69 2.95160666666667 NA NA 0
33 69 3.57767 NA NA 0
34 69 3.45703666666667 NA NA 0
35 69 3.70489333333333 NA NA 0
36 69 3.37684333333333 NA NA 0
37 69 2.16911333333333 NA NA 0
38 69 2.12304 NA NA 0
39 69 2.60457666666667 NA NA 0
40 69 2.81073333333333 NA NA 0
41 69 3.69123333333333 NA NA 0
42 69 3.16551333333333 NA NA 0
43 69 3.17395333333333 NA NA 0
44 69 3.09328333333333 NA NA 0
45 69 3.35358666666667 NA NA 0
46 69 3.68057666666667 NA NA 0
47 69 2.56402666666667 NA NA 0
48 69 2.53827666666667 NA NA 0
49 69 2.21262666666667 NA NA 0
50 69 2.64679333333333 NA NA 0
51 69 3.02202 NA NA 0
52 69 3.46593333333333 NA NA 0
53 69 3.45792 NA NA 0
54 69 2.72642 NA NA 0
55 69 2.72016333333333 NA NA 0
56 69 2.6086 NA NA 0
57 69 2.56042666666667 NA NA 0
58 69 2.78730333333333 NA NA 0
59 69 2.38925666666667 NA NA 0
60 69 3.34072333333333 NA NA 0
61 69 2.69514 NA NA 0
62 69 3.43489 NA NA 0
63 69 2.73529 NA NA 0
64 69 2.11443666666667 NA NA 0
65 69 2.65475666666667 NA NA 0
66 69 2.32461333333333 NA NA 0
67 69 2.45173 NA NA 0
68 69 2.76391666666667 NA NA 0
69 69 2.49084 NA NA 0
70 69 2.33768333333333 NA NA 0
71 69 2.76136333333333 NA NA 0
72 69 3.39213 NA NA 0
73 69 2.19516 NA NA 0
74 69 1.88255 NA NA 0
75 69 1.85120666666667 NA NA 0
76 69 1.72653333333333 NA NA 0
77 69 1.47841 NA NA 0
78 69 2.58408 NA NA 0
79 69 2.76444333333333 NA NA 0
80 69 2.27659 NA NA 0
1 70 2.93610666666667 NA NA 0
2 70 2.98375 NA NA 0
3 70 3.31821333333333 NA NA 0
4 70 2.66142333333333 NA NA 0
5 70 2.70049 NA NA 0
6 70 2.84106666666667 NA NA 0
7 70 2.85791333333333 NA NA 0
8 70 2.67174333333333 NA NA 0
9 70 2.74665666666667 NA NA 0
10 70 2.97242333333333 NA NA 0
11 70 3.00899 NA NA 0
12 70 2.57171 NA NA 0
13 70 3.08572333333333 NA NA 0
14 70 2.92678666666667 NA NA 0
15 70 3.62459666666667 NA NA 0
16 70 3.14094666666667 NA NA 0
17 70 2.94905 NA NA 0
18 70 3.14258333333333 NA NA 0
19 70 2.86592666666667 NA NA 0
20 70 2.83329 NA NA 0
21 70 2.76951666666667 NA NA 0
22 70 3.56826333333333 NA NA 0
23 70 3.73114666666667 NA NA 0
24 70 3.60608333333333 NA NA 0
25 70 3.29559 NA NA 0
26 70 3.76400333333333 NA NA 0
27 70 3.59250666666667 NA NA 0
28 70 3.3781 NA NA 0
29 70 3.67703 NA NA 0
30 70 3.37447333333333 NA NA 0
31 70 2.57576 NA NA 0
32 70 2.88557333333333 NA NA 0
33 70 3.62456666666667 NA NA 0
34 70 3.51744333333333 NA NA 0
35 70 3.54916333333333 NA NA 0
36 70 3.02970666666667 NA NA 0
37 70 2.25208666666667 NA NA 0
38 70 2.47748666666667 NA NA 0
39 70 2.92221666666667 NA NA 0
40 70 3.59950333333333 NA NA 0
41 70 2.81946333333333 NA NA 0
42 70 2.83382666666667 NA NA 0
43 70 2.5902 NA NA 0
44 70 3.42726 NA NA 0
45 70 3.56640333333333 NA NA 0
46 70 3.19776666666667 NA NA 0
47 70 2.45480666666667 NA NA 0
48 70 2.51224 NA NA 0
49 70 3.15989 NA NA 0
50 70 3.25795 NA NA 0
51 70 2.85300333333333 NA NA 0
52 70 3.73499 NA NA 0
53 70 3.28651333333333 NA NA 0
54 70 3.44589 NA NA 0
55 70 2.64098666666667 NA NA 0
56 70 2.46325666666667 NA NA 0
57 70 2.03859 NA NA 0
58 70 2.17327666666667 NA NA 0
59 70 2.36342 NA NA 0
60 70 2.37551666666667 NA NA 0
61 70 2.25432333333333 NA NA 0
62 70 2.61167666666667 NA NA 0
63 70 3.14153 NA NA 0
64 70 2.61741 NA NA 0
65 70 3.02670333333333 NA NA 0
66 70 2.52577666666667 NA NA 0
67 70 2.86935333333333 NA NA 0
68 70 2.33484666666667 NA NA 0
69 70 2.52550666666667 NA NA 0
70 70 2.55005333333333 NA NA 0
71 70 2.66586 NA NA 0
72 70 3.3396 NA NA 0
73 70 2.68211666666667 NA NA 0
74 70 1.75927666666667 NA NA 0
75 70 1.78294333333333 NA NA 0
76 70 1.98103 NA NA 0
77 70 2.25072666666667 NA NA 0
78 70 1.74017333333333 NA NA 0
79 70 2.35999666666667 NA NA 0
80 70 2.97233 NA NA 0
1 71 3.47095 NA NA 0
2 71 3.47359666666667 NA NA 0
3 71 2.20694666666667 NA NA 0
4 71 2.11920333333333 NA NA 0
5 71 2.14002333333333 NA NA 0
6 71 2.35398333333333 NA NA 0
7 71 3.00067333333333 NA NA 0
8 71 2.63437666666667 NA NA 0
9 71 2.85686333333333 NA NA 0
10 71 2.75091 NA NA 0
11 71 2.73894333333333 NA NA 0
12 71 3.12627 NA NA 0
13 71 2.92874666666667 NA NA 0
14 71 3.56095 NA NA 0
15 71 3.14616333333333 NA NA 0
16 71 3.64802333333333 NA NA 0
17 71 2.94069666666667 NA NA 0
18 71 2.97419666666667 NA NA 0
19 71 3.22897666666667 NA NA 0
20 71 3.32520333333333 NA NA 0
21 71 2.89892666666667 NA NA 0
22 71 4.01011333333333 NA NA 0
23 71 4.11671 NA NA 0
24 71 3.6107 NA NA 0
25 71 2.78839333333333 NA NA 0
26 71 3.58026 NA NA 0
27 71 3.36877333333333 NA NA 0
28 71 3.33448333333333 NA NA 0
29 71 3.57531333333333 NA NA 0
30 71 3.12571666666667 NA NA 0
31 71 2.68860333333333 NA NA 0
32 71 2.58493666666667 NA NA 0
33 71 3.01488666666667 NA NA 0
34 71 2.79732666666667 NA NA 0
35 71 2.6755 NA NA 0
36 71 2.63316333333333 NA NA 0
37 71 2.29101666666667 NA NA 0
38 71 2.28335333333333 NA NA 0
39 71 2.82582 NA NA 0
40 71 2.69813333333333 NA NA 0
41 71 2.44038666666667 NA NA 0
42 71 2.46737666666667 NA NA 0
43 71 2.49388666666667 NA NA 0
44 71 2.6747 NA NA 0
45 71 2.56865666666667 NA NA 0
46 71 2.81117333333333 NA NA 0
47 71 2.60706333333333 NA NA 0
48 71 2.89789333333333 NA NA 0
49 71 2.07913333333333 NA NA 0
50 71 2.84559666666667 NA NA 0
51 71 3.16260333333333 NA NA 0
52 71 2.75473 NA NA 0
53 71 2.98811666666667 NA NA 0
54 71 3.20620333333333 NA NA 0
55 71 3.56064 NA NA 0
56 71 2.49619333333333 NA NA 0
57 71 2.12656666666667 NA NA 0
58 71 1.71542666666667 NA NA 0
59 71 1.90236333333333 NA NA 0
60 71 1.64214 NA NA 0
61 71 1.88948 NA NA 0
62 71 1.92622666666667 NA NA 0
63 71 2.10293 NA NA 0
64 71 2.94245333333333 NA NA 0
65 71 2.55798666666667 NA NA 0
66 71 2.96320666666667 NA NA 0
67 71 2.67326333333333 NA NA 0
68 71 2.34282 NA NA 0
69 71 2.10722266666667 NA NA 0
70 71 2.29229333333333 NA NA 0
71 71 2.54952666666667 NA NA 0
72 71 2.3219 NA NA 0
73 71 1.80676666666667 NA NA 0
74 71 2.43335333333333 NA NA 0
75 71 2.15368666666667 NA NA 0
76 71 2.68259 NA NA 0
77 71 2.46749666666667 NA NA 0
78 71 1.85302366666667 NA NA 0
79 71 2.02222 NA NA 0
80 71 2.56242 NA NA 0
1 72 3.49592 NA NA 0
2 72 3.09374333333333 NA NA 0
3 72 2.63837666666667 NA NA 0
4 72 2.52522333333333 NA NA 0
5 72 2.2468 NA NA 0
6 72 2.86222 NA NA 0
7 72 2.60971666666667 NA NA 0
8 72 2.3609 NA NA 0
9 72 2.88168 NA NA 0
10 72 2.68385333333333 NA NA 0
11 72 2.277231 NA NA 0
12 72 2.74554666666667 NA NA 0
13 72 2.76994666666667 NA NA 0
14 72 3.35369666666667 NA NA 0
15 72 3.2447 NA NA 0
16 72 2.88950666666667 NA NA 0
17 72 2.26848333333333 NA NA 0
18 72 2.27634333333333 NA NA 0
19 72 2.20894666666667 NA NA 0
20 72 2.81131 NA NA 0
21 72 3.98033 NA NA 0
22 72 3.7626 NA NA 0
23 72 3.40849333333333 NA NA 0
24 72 3.52613666666667 NA NA 0
25 72 3.47466666666667 NA NA 0
26 72 2.84325 NA NA 0
27 72 3.37628666666667 NA NA 0
28 72 3.50846333333333 NA NA 0
29 72 4.29071 NA NA 0
30 72 3.67427333333333 NA NA 0
31 72 3.51529666666667 NA NA 0
32 72 2.90812666666667 NA NA 0
33 72 3.18395333333333 NA NA 0
34 72 3.04975666666667 NA NA 0
35 72 2.63415 NA NA 0
36 72 2.29679 NA NA 0
37 72 2.56743333333333 NA NA 0
38 72 3.33814333333333 NA NA 0
39 72 3.0762 NA NA 0
40 72 2.64913666666667 NA NA 0
41 72 2.25342333333333 NA NA 0
42 72 2.03868666666667 NA NA 0
43 72 2.60664333333333 NA NA 0
44 72 2.91007333333333 NA NA 0
45 72 2.98659333333333 NA NA 0
46 72 3.48904 NA NA 0
47 72 3.21178333333333 NA NA 0
48 72 2.59544 NA NA 0
49 72 1.84878 NA NA 0
50 72 2.64088333333333 NA NA 0
51 72 2.55334 NA NA 0
52 72 2.85576 NA NA 0
53 72 3.44338 NA NA 0
54 72 2.88635333333333 NA NA 0
55 72 2.46576666666667 NA NA 0
56 72 2.23266 NA NA 0
57 72 1.67211666666667 NA NA 0
58 72 2.22333333333333 NA NA 0
59 72 2.43942666666667 NA NA 0
60 72 2.20542666666667 NA NA 0
61 72 2.14492 NA NA 0
62 72 2.25118666666667 NA NA 0
63 72 2.98377333333333 NA NA 0
64 72 2.47205 NA NA 0
65 72 2.46183666666667 NA NA 0
66 72 3.83079666666667 NA NA 0
67 72 2.86548333333333 NA NA 0
68 72 2.97818 NA NA 0
69 72 2.62690666666667 NA NA 0
70 72 2.62148333333333 NA NA 0
71 72 2.42721666666667 NA NA 0
72 72 2.34386 NA NA 0
73 72 2.02274 NA NA 0
74 72 2.13794333333333 NA NA 0
75 72 1.98213666666667 NA NA 0
76 72 2.67113 NA NA 0
77 72 2.61118666666667 NA NA 0
78 72 3.40049 NA NA 0
79 72 2.4305 NA NA 0
80 72 3.07377333333333 NA NA 0
1 73 2.70095 NA NA 0
2 73 3.03308 NA NA 0
3 73 2.63232666666667 NA NA 0
4 73 1.86617 NA NA 0
5 73 2.05904333333333 NA NA 0
6 73 2.11786333333333 NA NA 0
7 73 2.31627 NA NA 0
8 73 2.81882 NA NA 0
9 73 2.69334 NA NA 0
10 73 3.13466333333333 NA NA 0
11 73 3.09324333333333 NA NA 0
12 73 2.45071333333333 NA NA 0
13 73 2.80760666666667 NA NA 0
14 73 2.94270666666667 NA NA 0
15 73 2.82831333333333 NA NA 0
16 73 2.83613 NA NA 0
17 73 2.73207333333333 NA NA 0
18 73 2.48133333333333 NA NA 0
19 73 2.27406 NA NA 0
20 73 2.77792666666667 NA NA 0
21 73 2.63788 NA NA 0
22 73 2.74798666666667 NA NA 0
23 73 3.13111333333333 NA NA 0
24 73 2.87893 NA NA 0
25 73 3.48262666666667 NA NA 0
26 73 3.25593666666667 NA NA 0
27 73 4.09271333333333 NA NA 0
28 73 4.02016 NA NA 0
29 73 3.94729333333333 NA NA 0
30 73 3.3331 NA NA 0
31 73 3.84178 NA NA 0
32 73 2.73311333333333 NA NA 0
33 73 2.65842666666667 NA NA 0
34 73 3.04701 NA NA 0
35 73 3.14158333333333 NA NA 0
36 73 2.51573333333333 NA NA 0
37 73 3.04038666666667 NA NA 0
38 73 3.01221666666667 NA NA 0
39 73 3.08612333333333 NA NA 0
40 73 2.4333 NA NA 0
41 73 2.51464333333333 NA NA 0
42 73 2.32288666666667 NA NA 0
43 73 2.41927333333333 NA NA 0
44 73 3.05500666666667 NA NA 0
45 73 3.03921666666667 NA NA 0
46 73 3.45532333333333 NA NA 0
47 73 3.07798 NA NA 0
48 73 2.46290333333333 NA NA 0
49 73 1.99812666666667 NA NA 0
50 73 1.94225 NA NA 0
51 73 2.78594666666667 NA NA 0
52 73 2.40928 NA NA 0
53 73 3.32737333333333 NA NA 0
54 73 2.81628333333333 NA NA 0
55 73 2.1336 NA NA 0
56 73 1.7993 NA NA 0
57 73 2.67730333333333 NA NA 0
58 73 2.98457666666667 NA NA 0
59 73 2.94581 NA NA 0
60 73 2.58653 NA NA 0
61 73 2.22973 NA NA 0
62 73 3.73404333333333 NA NA 0
63 73 3.09983333333333 NA NA 0
64 73 3.13096 NA NA 0
65 73 2.80752 NA NA 0
66 73 3.34868666666667 NA NA 0
67 73 2.69210666666667 NA NA 0
68 73 2.74617 NA NA 0
69 73 3.31314666666667 NA NA 0
70 73 2.92823 NA NA 0
71 73 2.57026666666667 NA NA 0
72 73 1.83103 NA NA 0
73 73 1.82668 NA NA 0
74 73 1.8894 NA NA 0
75 73 2.21254333333333 NA NA 0
76 73 2.22732333333333 NA NA 0
77 73 2.24277 NA NA 0
78 73 2.80229 NA NA 0
79 73 2.41726666666667 NA NA 0
80 73 2.82189333333333 NA NA 0
1 74 2.50282 NA NA 0
2 74 2.57094333333333 NA NA 0
3 74 2.91846666666667 NA NA 0
4 74 2.4714 NA NA 0
5 74 3.18739666666667 NA NA 0
6 74 2.81815666666667 NA NA 0
7 74 2.6069 NA NA 0
8 74 2.69585666666667 NA NA 0
9 74 3.39823666666667 NA NA 0
10 74 2.49922 NA NA 0
11 74 2.38186333333333 NA NA 0
12 74 2.55525333333333 NA NA 0
13 74 2.21244666666667 NA NA 0
14 74 1.81184 NA NA 0
15 74 2.70182333333333 NA NA 0
16 74 2.96299 NA NA 0
17 74 3.12900333333333 NA NA 0
18 74 2.95685333333333 NA NA 0
19 74 3.12899333333333 NA NA 0
20 74 2.82707666666667 NA NA 0
21 74 2.74664 NA NA 0
22 74 2.71557 NA NA 0
23 74 3.23813666666667 NA NA 0
24 74 2.82369 NA NA 0
25 74 3.04215333333333 NA NA 0
26 74 3.08934666666667 NA NA 0
27 74 4.09364666666667 NA NA 0
28 74 3.37939666666667 NA NA 0
29 74 3.70023666666667 NA NA 0
30 74 3.99974666666667 NA NA 0
31 74 4.04947 NA NA 0
32 74 2.88116 NA NA 0
33 74 2.33560666666667 NA NA 0
34 74 2.50863 NA NA 0
35 74 3.39016666666667 NA NA 0
36 74 2.92824333333333 NA NA 0
37 74 2.56790333333333 NA NA 0
38 74 2.62397333333333 NA NA 0
39 74 2.63751666666667 NA NA 0
40 74 2.73631 NA NA 0
41 74 2.38116666666667 NA NA 0
42 74 2.61200666666667 NA NA 0
43 74 2.45899666666667 NA NA 0
44 74 3.03715666666667 NA NA 0
45 74 3.6955 NA NA 0
46 74 3.60676 NA NA 0
47 74 2.24237 NA NA 0
48 74 1.90604 NA NA 0
49 74 2.02308666666667 NA NA 0
50 74 2.42286333333333 NA NA 0
51 74 2.34012666666667 NA NA 0
52 74 2.05880666666667 NA NA 0
53 74 2.46459 NA NA 0
54 74 2.35554333333333 NA NA 0
55 74 2.55381666666667 NA NA 0
56 74 2.41039333333333 NA NA 0
57 74 2.47766 NA NA 0
58 74 2.56439333333333 NA NA 0
59 74 2.87017666666667 NA NA 0
60 74 2.01496333333333 NA NA 0
61 74 2.11566333333333 NA NA 0
62 74 2.69622333333333 NA NA 0
63 74 3.43623666666667 NA NA 0
64 74 2.58805333333333 NA NA 0
65 74 2.54257 NA NA 0
66 74 2.81247 NA NA 0
67 74 3.25502666666667 NA NA 0
68 74 3.04779666666667 NA NA 0
69 74 2.85772333333333 NA NA 0
70 74 2.81518333333333 NA NA 0
71 74 2.82218666666667 NA NA 0
72 74 2.64797666666667 NA NA 0
73 74 1.96943 NA NA 0
74 74 2.41789666666667 NA NA 0
75 74 2.12500666666667 NA NA 0
76 74 2.13747 NA NA 0
77 74 2.29734333333333 NA NA 0
78 74 2.83961333333333 NA NA 0
79 74 2.49846333333333 NA NA 0
80 74 2.16634666666667 NA NA 0
1 75 2.28425 NA NA 0
2 75 2.4862 NA NA 0
3 75 2.94162 NA NA 0
4 75 2.94223333333333 NA NA 0
5 75 2.77652 NA NA 0
6 75 3.30653666666667 NA NA 0
7 75 2.39995333333333 NA NA 0
8 75 3.04359666666667 NA NA 0
9 75 2.93652 NA NA 0
10 75 1.69753666666667 NA NA 0
11 75 1.59489666666667 NA NA 0
12 75 1.82622 NA NA 0
13 75 2.29029666666667 NA NA 0
14 75 2.56350333333333 NA NA 0
15 75 2.98146333333333 NA NA 0
16 75 2.57597666666667 NA NA 0
17 75 2.52949 NA NA 0
18 75 3.11810666666667 NA NA 0
19 75 2.67955666666667 NA NA 0
20 75 2.68652333333333 NA NA 0
21 75 2.8952 NA NA 0
22 75 3.09972333333333 NA NA 0
23 75 3.72668333333333 NA NA 0
24 75 3.09881 NA NA 0
25 75 2.70439333333333 NA NA 0
26 75 3.28932666666667 NA NA 0
27 75 2.95752 NA NA 0
28 75 2.8965 NA NA 0
29 75 2.88407 NA NA 0
30 75 4.05753 NA NA 0
31 75 3.95185333333333 NA NA 0
32 75 3.03819666666667 NA NA 0
33 75 2.70786 NA NA 0
34 75 3.19677333333333 NA NA 0
35 75 3.84348 NA NA 0
36 75 3.44176666666667 NA NA 0
37 75 3.38642 NA NA 0
38 75 2.47694666666667 NA NA 0
39 75 3.00117 NA NA 0
40 75 2.50372333333333 NA NA 0
41 75 3.07104 NA NA 0
42 75 3.00588 NA NA 0
43 75 3.00938 NA NA 0
44 75 3.04375666666667 NA NA 0
45 75 3.25967 NA NA 0
46 75 2.66627 NA NA 0
47 75 2.93962333333333 NA NA 0
48 75 1.64388666666667 NA NA 0
49 75 2.02251 NA NA 0
50 75 2.03815333333333 NA NA 0
51 75 2.43308 NA NA 0
52 75 2.74493 NA NA 0
53 75 2.71646 NA NA 0
54 75 3.18275666666667 NA NA 0
55 75 3.01251666666667 NA NA 0
56 75 2.92198333333333 NA NA 0
57 75 3.11375333333333 NA NA 0
58 75 2.31921333333333 NA NA 0
59 75 2.48070666666667 NA NA 0
60 75 2.55622 NA NA 0
61 75 1.317344 NA NA 0
62 75 1.96925333333333 NA NA 0
63 75 2.74104333333333 NA NA 0
64 75 3.21219666666667 NA NA 0
65 75 2.34004 NA NA 0
66 75 2.30314 NA NA 0
67 75 2.993 NA NA 0
68 75 2.42181333333333 NA NA 0
69 75 2.61214333333333 NA NA 0
70 75 2.44150666666667 NA NA 0
71 75 1.95429333333333 NA NA 0
72 75 1.95066333333333 NA NA 0
73 75 2.50151666666667 NA NA 0
74 75 2.06262366666667 NA NA 0
75 75 2.17563333333333 NA NA 0
76 75 1.80956 NA NA 0
77 75 2.20322666666667 NA NA 0
78 75 2.76814666666667 NA NA 0
79 75 2.15911 NA NA 0
80 75 1.94347 NA NA 0
1 76 2.95003333333333 NA NA 0
2 76 2.94929666666667 NA NA 0
3 76 2.55970333333333 NA NA 0
4 76 2.24884666666667 NA NA 0
5 76 3.14859666666667 NA NA 0
6 76 2.83772 NA NA 0
7 76 2.44188333333333 NA NA 0
8 76 2.28182 NA NA 0
9 76 2.96977666666667 NA NA 0
10 76 1.883587 NA NA 0
11 76 2.20516333333333 NA NA 0
12 76 2.51999666666667 NA NA 0
13 76 2.37796333333333 NA NA 0
14 76 3.36859666666667 NA NA 0
15 76 3.66107 NA NA 0
16 76 2.79030333333333 NA NA 0
17 76 3.00097666666667 NA NA 0
18 76 2.92047333333333 NA NA 0
19 76 2.84205666666667 NA NA 0
20 76 2.21009 NA NA 0
21 76 2.60277 NA NA 0
22 76 3.12737333333333 NA NA 0
23 76 3.25831333333333 NA NA 0
24 76 3.48584 NA NA 0
25 76 2.79452333333333 NA NA 0
26 76 2.93612333333333 NA NA 0
27 76 2.66566666666667 NA NA 0
28 76 2.12958333333333 NA NA 0
29 76 1.910389 NA NA 0
30 76 3.40315333333333 NA NA 0
31 76 3.13259 NA NA 0
32 76 3.13019 NA NA 0
33 76 2.6563 NA NA 0
34 76 3.11338666666667 NA NA 0
35 76 2.80204666666667 NA NA 0
36 76 3.03855 NA NA 0
37 76 2.44225266666667 NA NA 0
38 76 2.85882 NA NA 0
39 76 2.99338333333333 NA NA 0
40 76 3.85916 NA NA 0
41 76 3.62956666666667 NA NA 0
42 76 3.14036666666667 NA NA 0
43 76 2.48691666666667 NA NA 0
44 76 2.74293333333333 NA NA 0
45 76 3.02882 NA NA 0
46 76 2.38840666666667 NA NA 0
47 76 2.71005333333333 NA NA 0
48 76 3.12456666666667 NA NA 0
49 76 1.85337 NA NA 0
50 76 2.31232666666667 NA NA 0
51 76 2.42149 NA NA 0
52 76 3.08878 NA NA 0
53 76 2.45520666666667 NA NA 0
54 76 2.44315333333333 NA NA 0
55 76 2.98745 NA NA 0
56 76 2.97842666666667 NA NA 0
57 76 3.29172 NA NA 0
58 76 2.01674333333333 NA NA 0
59 76 2.39794333333333 NA NA 0
60 76 2.31355333333333 NA NA 0
61 76 1.92521666666667 NA NA 0
62 76 1.88442666666667 NA NA 0
63 76 2.80621666666667 NA NA 0
64 76 2.77257 NA NA 0
65 76 1.97560333333333 NA NA 0
66 76 2.57507 NA NA 0
67 76 3.24525666666667 NA NA 0
68 76 3.45225333333333 NA NA 0
69 76 2.97669666666667 NA NA 0
70 76 2.22079333333333 NA NA 0
71 76 2.12687 NA NA 0
72 76 2.06472333333333 NA NA 0
73 76 1.90394 NA NA 0
74 76 2.69168 NA NA 0
75 76 2.47442333333333 NA NA 0
76 76 2.28333333333333 NA NA 0
77 76 2.18371666666667 NA NA 0
78 76 2.88748 NA NA 0
79 76 2.90731666666667 NA NA 0
80 76 2.58339666666667 NA NA 0
1 77 3.46629 NA NA 0
2 77 4.05086333333333 NA NA 0
3 77 2.98309333333333 NA NA 0
4 77 2.98965666666667 NA NA 0
5 77 2.97715 NA NA 0
6 77 2.86842666666667 NA NA 0
7 77 2.34172 NA NA 0
8 77 2.44390666666667 NA NA 0
9 77 2.70992 NA NA 0
10 77 2.15855766666667 NA NA 0
11 77 1.91642333333333 NA NA 0
12 77 2.64769 NA NA 0
13 77 3.48958 NA NA 0
14 77 3.58795 NA NA 0
15 77 3.86379 NA NA 0
16 77 2.66245333333333 NA NA 0
17 77 2.3466 NA NA 0
18 77 2.12565666666667 NA NA 0
19 77 2.26125333333333 NA NA 0
20 77 2.06085666666667 NA NA 0
21 77 3.10807 NA NA 0
22 77 2.73922333333333 NA NA 0
23 77 2.97584333333333 NA NA 0
24 77 2.77389 NA NA 0
25 77 2.70321333333333 NA NA 0
26 77 3.1944 NA NA 0
27 77 2.73738333333333 NA NA 0
28 77 3.14437333333333 NA NA 0
29 77 2.99488 NA NA 0
30 77 3.73940833333333 NA NA 0
31 77 3.54620666666667 NA NA 0
32 77 3.77660333333333 NA NA 0
33 77 3.06578333333333 NA NA 0
34 77 2.52141333333333 NA NA 0
35 77 2.86296 NA NA 0
36 77 2.68807666666667 NA NA 0
37 77 3.12762666666667 NA NA 0
38 77 2.81743666666667 NA NA 0
39 77 4.11360666666667 NA NA 0
40 77 3.47395666666667 NA NA 0
41 77 3.57391333333333 NA NA 0
42 77 3.13276 NA NA 0
43 77 2.67133666666667 NA NA 0
44 77 2.42251666666667 NA NA 0
45 77 2.52524333333333 NA NA 0
46 77 2.48645666666667 NA NA 0
47 77 3.18472 NA NA 0
48 77 3.41817333333333 NA NA 0
49 77 2.81785666666667 NA NA 0
50 77 2.58325 NA NA 0
51 77 2.52431666666667 NA NA 0
52 77 3.51781 NA NA 0
53 77 2.37424666666667 NA NA 0
54 77 3.14409666666667 NA NA 0
55 77 2.69209 NA NA 0
56 77 2.62499033333333 NA NA 0
57 77 3.01856333333333 NA NA 0
58 77 2.80769 NA NA 0
59 77 2.20351333333333 NA NA 0
60 77 2.41003333333333 NA NA 0
61 77 2.85159 NA NA 0
62 77 2.02306666666667 NA NA 0
63 77 2.40208 NA NA 0
64 77 3.32077333333333 NA NA 0
65 77 2.58884333333333 NA NA 0
66 77 2.34038 NA NA 0
67 77 2.07665333333333 NA NA 0
68 77 2.38488333333333 NA NA 0
69 77 1.86162666666667 NA NA 0
70 77 2.58921666666667 NA NA 0
71 77 2.88583 NA NA 0
72 77 2.92703666666667 NA NA 0
73 77 2.21431666666667 NA NA 0
74 77 3.05620666666667 NA NA 0
75 77 3.87517 NA NA 0
76 77 3.64035666666667 NA NA 0
77 77 3.21169 NA NA 0
78 77 2.84484666666667 NA NA 0
79 77 3.55362333333333 NA NA 0
80 77 3.96754666666667 NA NA 0
1 78 3.05768333333333 NA NA 0
2 78 4.30446666666667 NA NA 0
3 78 3.18887666666667 NA NA 0
4 78 3.49048666666667 NA NA 0
5 78 2.723 NA NA 0
6 78 2.29147666666667 NA NA 0
7 78 2.30376 NA NA 0
8 78 1.82023566666667 NA NA 0
9 78 2.20241 NA NA 0
10 78 1.88489 NA NA 0
11 78 2.57835 NA NA 0
12 78 2.77416666666667 NA NA 0
13 78 3.29125 NA NA 0
14 78 2.69090666666667 NA NA 0
15 78 2.92034333333333 NA NA 0
16 78 2.30608 NA NA 0
17 78 1.56494333333333 NA NA 0
18 78 2.18939333333333 NA NA 0
19 78 2.38693666666667 NA NA 0
20 78 2.50783 NA NA 0
21 78 2.49564666666667 NA NA 0
22 78 2.67181 NA NA 0
23 78 2.86061666666667 NA NA 0
24 78 2.25150666666667 NA NA 0
25 78 2.69579 NA NA 0
26 78 3.39084 NA NA 0
27 78 2.93869333333333 NA NA 0
28 78 2.83954333333333 NA NA 0
29 78 3.25361666666667 NA NA 0
30 78 2.6743 NA NA 0
31 78 2.30861 NA NA 0
32 78 3.00149666666667 NA NA 0
33 78 3.25473333333333 NA NA 0
34 78 2.4572 NA NA 0
35 78 2.09860666666667 NA NA 0
36 78 3.62836666666667 NA NA 0
37 78 3.62894 NA NA 0
38 78 3.47402333333333 NA NA 0
39 78 4.84050333333333 NA NA 0
40 78 3.50775333333333 NA NA 0
41 78 3.47424 NA NA 0
42 78 2.82627 NA NA 0
