"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
75 73 3.00055 1.60895 2.02813 2.21254333333333 NA
76 73 2.84813 1.98248 1.85136 2.22732333333333 NA
77 73 2.63047 1.13719 2.96065 2.24277 NA
78 73 2.37003 1.59838 4.43846 2.80229 2.80229
79 73 2.66628 1.1414 3.44412 2.41726666666667 NA
80 73 3.12493 2.4134 2.92735 2.82189333333333 2.82189333333333
1 74 1.33609 1.63807 4.5343 2.50282 NA
2 74 1.3813 2.03557 4.29596 2.57094333333333 NA
3 74 1.35993 3.7903 3.60517 2.91846666666667 2.91846666666667
4 74 1.87834 3.37821 2.15765 2.4714 NA
5 74 4.33003 2.93987 2.29229 3.18739666666667 3.18739666666667
6 74 2.89997 1.98943 3.56507 2.81815666666667 2.81815666666667
7 74 3.8068 1.56488 2.44902 2.6069 NA
8 74 2.66149 2.6381 2.78798 2.69585666666667 NA
9 74 2.72882 2.84481 4.62108 3.39823666666667 3.39823666666667
10 74 2.86359 1.69838 2.93569 2.49922 NA
11 74 3.20896 1.47851 2.45812 2.38186333333333 NA
12 74 3.55894 1.1136 2.99322 2.55525333333333 NA
13 74 2.65153 1.99878 1.98703 2.21244666666667 NA
14 74 1.84087 1.82484 1.76981 1.81184 NA
15 74 2.15916 2.69195 3.25436 2.70182333333333 NA
16 74 2.9834 3.13817 2.7674 2.96299 2.96299
17 74 4.12942 2.14489 3.1127 3.12900333333333 3.12900333333333
18 74 3.86416 1.6762 3.3302 2.95685333333333 2.95685333333333
19 74 5.46426 1.91258 2.01014 3.12899333333333 3.12899333333333
20 74 4.26966 2.29833 1.91324 2.82707666666667 2.82707666666667
21 74 3.12123 3.6875 1.43119 2.74664 2.74664
22 74 3.64813 2.99521 1.50337 2.71557 NA
23 74 4.04165 3.7339 1.93886 3.23813666666667 3.23813666666667
24 74 3.06215 3.63618 1.77274 2.82369 2.82369
25 74 2.87288 2.83368 3.4199 3.04215333333333 3.04215333333333
26 74 3.29504 1.66585 4.30715 3.08934666666667 3.08934666666667
27 74 5.32575 1.5648 5.39039 4.09364666666667 4.09364666666667
28 74 4.67295 1.951 3.51424 3.37939666666667 3.37939666666667
29 74 5.34969 2.22808 3.52294 3.70023666666667 3.70023666666667
30 74 4.05492 1.97147 5.97285 3.99974666666667 3.99974666666667
31 74 3.6399 2.7915 5.71701 4.04947 4.04947
32 74 3.34035 2.53694 2.76619 2.88116 2.88116
33 74 2.36504 2.69847 1.94331 2.33560666666667 NA
34 74 2.97108 2.22087 2.33394 2.50863 NA
35 74 4.37549 2.72938 3.06563 3.39016666666667 3.39016666666667
36 74 2.48421 1.79067 4.50985 2.92824333333333 2.92824333333333
37 74 2.65687 1.04373 4.00311 2.56790333333333 NA
38 74 2.49572 1.31409 4.06211 2.62397333333333 NA
39 74 2.57039 1.36274 3.97942 2.63751666666667 NA
40 74 1.40817 2.24639 4.55437 2.73631 2.73631
41 74 2.26147 1.5317 3.35033 2.38116666666667 NA
42 74 2.74777 2.59106 2.49719 2.61200666666667 NA
43 74 1.87208 2.81577 2.68914 2.45899666666667 NA
44 74 3.47551 2.81207 2.82389 3.03715666666667 3.03715666666667
45 74 4.86334 3.01926 3.2039 3.6955 3.6955
46 74 5.78737 2.80703 2.22588 3.60676 3.60676
47 74 2.45281 2.759 1.5153 2.24237 NA
48 74 1.61883 2.24781 1.85148 1.90604 NA
49 74 1.97359 1.8599 2.23577 2.02308666666667 NA
50 74 3.76757 1.3146 2.18642 2.42286333333333 NA
51 74 3.3455 1.46472 2.21016 2.34012666666667 NA
52 74 1.80102 2.01942 2.35598 2.05880666666667 NA
53 74 1.83282 3.65518 1.90577 2.46459 NA
54 74 1.67663 2.73753 2.65247 2.35554333333333 NA
55 74 2.72489 1.35424 3.58232 2.55381666666667 NA
56 74 3.27624 1.82953 2.12541 2.41039333333333 NA
57 74 1.79752 2.47394 3.16152 2.47766 NA
58 74 2.53999 2.70426 2.44893 2.56439333333333 NA
59 74 2.94575 2.03116 3.63362 2.87017666666667 2.87017666666667
60 74 2.62184 1.38798 2.03507 2.01496333333333 NA
61 74 3.58209 1.20669 1.55821 2.11566333333333 NA
62 74 3.8136 1.92569 2.34938 2.69622333333333 NA
63 74 3.88244 3.18374 3.24253 3.43623666666667 3.43623666666667
64 74 2.11316 3.28839 2.36261 2.58805333333333 NA
65 74 1.74805 3.52894 2.35072 2.54257 NA
66 74 2.2892 3.19612 2.95209 2.81247 2.81247
67 74 2.69192 3.15954 3.91362 3.25502666666667 3.25502666666667
68 74 3.59381 3.24605 2.30353 3.04779666666667 3.04779666666667
69 74 2.56116 3.75937 2.25264 2.85772333333333 2.85772333333333
70 74 2.05182 2.19338 4.20035 2.81518333333333 2.81518333333333
71 74 1.92184 2.04073 4.50399 2.82218666666667 2.82218666666667
72 74 1.07203 1.9243 4.9476 2.64797666666667 NA
73 74 1.0667 1.3065 3.53509 1.96943 NA
74 74 1.72508 2.11281 3.4158 2.41789666666667 NA
75 74 2.08648 2.25752 2.03102 2.12500666666667 NA
76 74 2.53231 2.07585 1.80425 2.13747 NA
77 74 2.57585 1.60784 2.70834 2.29734333333333 NA
78 74 2.07572 3.15404 3.28908 2.83961333333333 2.83961333333333
79 74 1.66937 2.8181 3.00792 2.49846333333333 NA
80 74 1.9278 1.73385 2.83739 2.16634666666667 NA
1 75 1.925 1.88861 3.03914 2.28425 NA
2 75 2.61988 1.97101 2.86771 2.4862 NA
3 75 2.33154 2.97444 3.51888 2.94162 2.94162
4 75 1.8069 3.70301 3.31679 2.94223333333333 2.94223333333333
5 75 2.18645 2.82485 3.31826 2.77652 2.77652
6 75 3.34531 3.38245 3.19185 3.30653666666667 3.30653666666667
7 75 2.45433 2.80595 1.93958 2.39995333333333 NA
8 75 3.70591 3.18507 2.23981 3.04359666666667 3.04359666666667
9 75 3.7696 2.13423 2.90573 2.93652 2.93652
10 75 2.08005 1.91319 1.09937 1.69753666666667 NA
11 75 1.88848 1.78356 1.11265 1.59489666666667 NA
12 75 2.73835 1.62759 1.11272 1.82622 NA
13 75 3.28492 2.36409 1.22188 2.29029666666667 NA
14 75 3.58096 1.99341 2.11614 2.56350333333333 NA
15 75 2.35539 2.8483 3.7407 2.98146333333333 2.98146333333333
16 75 2.0116 3.38065 2.33568 2.57597666666667 NA
17 75 2.75676 3.01201 1.8197 2.52949 NA
18 75 3.58743 2.9618 2.80509 3.11810666666667 3.11810666666667
19 75 4.19336 2.25958 1.58573 2.67955666666667 NA
20 75 3.35153 2.5327 2.17534 2.68652333333333 NA
21 75 3.50752 3.43775 1.74033 2.8952 2.8952
22 75 2.61091 4.30482 2.38344 3.09972333333333 3.09972333333333
23 75 3.58384 4.96478 2.63143 3.72668333333333 3.72668333333333
24 75 2.95918 4.15915 2.1781 3.09881 3.09881
25 75 3.1323 2.91951 2.06137 2.70439333333333 NA
26 75 3.33122 2.41125 4.12551 3.28932666666667 3.28932666666667
27 75 3.25817 2.3546 3.25979 2.95752 2.95752
28 75 3.28457 1.92671 3.47822 2.8965 2.8965
29 75 2.86371 1.48174 4.30676 2.88407 2.88407
30 75 3.07082 1.58712 7.51465 4.05753 4.05753
31 75 2.9691 3.09972 5.78674 3.95185333333333 3.95185333333333
32 75 2.89488 3.06267 3.15704 3.03819666666667 3.03819666666667
33 75 2.10108 4.10252 1.91998 2.70786 NA
34 75 2.99391 4.06651 2.5299 3.19677333333333 3.19677333333333
35 75 4.65649 2.74312 4.13083 3.84348 3.84348
36 75 2.82809 1.54901 5.9482 3.44176666666667 3.44176666666667
37 75 3.10365 1.54429 5.51132 3.38642 3.38642
38 75 2.8697 1.13896 3.42218 2.47694666666667 NA
39 75 3.78165 1.07997 4.14189 3.00117 3.00117
40 75 2.87032 1.82365 2.8172 2.50372333333333 NA
41 75 3.30906 1.66818 4.23588 3.07104 3.07104
42 75 2.88653 3.1307 3.00041 3.00588 3.00588
43 75 2.92829 3.32829 2.77156 3.00938 3.00938
44 75 4.4939 2.34827 2.2891 3.04375666666667 3.04375666666667
45 75 3.69996 2.7409 3.33815 3.25967 3.25967
46 75 4.37109 1.82881 1.79891 2.66627 NA
47 75 3.98948 2.302 2.52739 2.93962333333333 2.93962333333333
48 75 1.41734 1.43398 2.08034 1.64388666666667 NA
49 75 2.21378 1.77993 2.07382 2.02251 NA
50 75 2.40073 2.09785 1.61588 2.03815333333333 NA
51 75 3.05827 2.32819 1.91278 2.43308 NA
52 75 2.94732 2.6416 2.64587 2.74493 2.74493
53 75 2.60705 3.22077 2.32156 2.71646 NA
54 75 2.23295 3.24592 4.0694 3.18275666666667 3.18275666666667
55 75 2.25602 2.88982 3.89171 3.01251666666667 3.01251666666667
56 75 1.94891 3.95072 2.86632 2.92198333333333 2.92198333333333
57 75 1.74267 4.57615 3.02244 3.11375333333333 3.11375333333333
58 75 2.75987 1.92259 2.27518 2.31921333333333 NA
59 75 3.03059 1.06764 3.34389 2.48070666666667 NA
60 75 2.15355 1.80705 3.70806 2.55622 NA
61 75 0.854632 1.08771 2.00969 1.317344 NA
62 75 1.52714 2.65605 1.72457 1.96925333333333 NA
63 75 2.11428 3.2231 2.88575 2.74104333333333 2.74104333333333
64 75 4.1883 3.5657 1.88259 3.21219666666667 3.21219666666667
65 75 2.60213 2.31729 2.1007 2.34004 NA
66 75 2.18909 2.0846 2.63573 2.30314 NA
67 75 2.27423 1.60198 5.10279 2.993 2.993
68 75 1.87761 2.00206 3.38577 2.42181333333333 NA
69 75 1.73388 2.46166 3.64089 2.61214333333333 NA
70 75 2.3924 2.31577 2.61635 2.44150666666667 NA
71 75 1.13413 1.49245 3.2363 1.95429333333333 NA
72 75 1.34361 2.32024 2.18814 1.95066333333333 NA
73 75 1.5795 2.67346 3.25159 2.50151666666667 NA
74 75 0.958481 2.54262 2.68677 2.06262366666667 NA
75 75 1.78625 2.35926 2.38139 2.17563333333333 NA
76 75 2.0613 1.89846 1.46892 1.80956 NA
77 75 1.46212 1.78115 3.36641 2.20322666666667 NA
78 75 2.41547 2.60363 3.28534 2.76814666666667 2.76814666666667
79 75 1.71892 2.19942 2.55899 2.15911 NA
80 75 1.89787 2.09165 1.84089 1.94347 NA
1 76 2.5161 2.59139 3.74261 2.95003333333333 2.95003333333333
2 76 1.622 2.54912 4.67677 2.94929666666667 2.94929666666667
3 76 1.30423 2.78549 3.58939 2.55970333333333 NA
4 76 1.20684 2.29174 3.24796 2.24884666666667 NA
5 76 2.30998 3.53877 3.59704 3.14859666666667 3.14859666666667
6 76 1.71788 3.24703 3.54825 2.83772 2.83772
7 76 2.18598 2.5813 2.55837 2.44188333333333 NA
8 76 2.50978 1.8383 2.49738 2.28182 NA
9 76 3.99113 2.72792 2.19028 2.96977666666667 2.96977666666667
10 76 2.36931 2.47969 0.801761 1.883587 NA
11 76 1.79588 2.88322 1.93639 2.20516333333333 NA
12 76 2.89789 2.2452 2.4169 2.51999666666667 NA
13 76 2.57871 2.28628 2.2689 2.37796333333333 NA
14 76 4.51333 2.55548 3.03698 3.36859666666667 3.36859666666667
15 76 3.05613 4.23815 3.68893 3.66107 3.66107
16 76 2.15399 3.56109 2.65583 2.79030333333333 2.79030333333333
17 76 2.81852 4.07538 2.10903 3.00097666666667 3.00097666666667
18 76 3.01236 3.57657 2.17249 2.92047333333333 2.92047333333333
19 76 2.65696 3.37345 2.49576 2.84205666666667 2.84205666666667
20 76 2.09186 2.14392 2.39449 2.21009 NA
21 76 2.34356 3.38388 2.08087 2.60277 NA
22 76 2.37729 4.43725 2.56758 3.12737333333333 3.12737333333333
23 76 2.18733 4.7292 2.85841 3.25831333333333 3.25831333333333
24 76 2.80049 4.41313 3.2439 3.48584 3.48584
25 76 2.75128 3.37471 2.25758 2.79452333333333 2.79452333333333
26 76 3.88752 2.25158 2.66927 2.93612333333333 2.93612333333333
27 76 3.37656 2.25279 2.36765 2.66566666666667 NA
28 76 2.65084 1.01738 2.72053 2.12958333333333 NA
29 76 1.96289 0.623577 3.1447 1.910389 NA
30 76 3.42187 1.32553 5.46206 3.40315333333333 3.40315333333333
31 76 2.41721 1.75401 5.22655 3.13259 3.13259
32 76 2.82835 2.76979 3.79243 3.13019 3.13019
33 76 2.02777 2.73354 3.20759 2.6563 NA
34 76 2.31859 3.28119 3.74038 3.11338666666667 3.11338666666667
35 76 2.23861 2.44786 3.71967 2.80204666666667 2.80204666666667
36 76 4.24643 1.84122 3.028 3.03855 3.03855
37 76 3.24401 0.697998 3.38475 2.44225266666667 NA
38 76 3.19908 1.8632 3.51418 2.85882 2.85882
39 76 3.93392 1.54018 3.50605 2.99338333333333 2.99338333333333
40 76 5.98722 2.85012 2.74014 3.85916 3.85916
41 76 4.74555 2.81814 3.32501 3.62956666666667 3.62956666666667
42 76 4.07713 2.54133 2.80264 3.14036666666667 3.14036666666667
43 76 3.42207 2.06787 1.97081 2.48691666666667 NA
44 76 3.89404 1.84821 2.48655 2.74293333333333 2.74293333333333
45 76 2.79416 2.49016 3.80214 3.02882 3.02882
46 76 2.11189 2.03183 3.0215 2.38840666666667 NA
47 76 2.11375 1.63243 4.38398 2.71005333333333 NA
48 76 2.15815 3.75447 3.46108 3.12456666666667 3.12456666666667
49 76 1.3587 2.28358 1.91783 1.85337 NA
50 76 2.26887 2.29716 2.37095 2.31232666666667 NA
51 76 2.27981 3.04377 1.94089 2.42149 NA
52 76 2.79796 4.79449 1.67389 3.08878 3.08878
53 76 2.58134 2.45337 2.33091 2.45520666666667 NA
54 76 2.61999 2.11828 2.59119 2.44315333333333 NA
55 76 3.07656 1.60355 4.28224 2.98745 2.98745
56 76 1.38149 3.17705 4.37674 2.97842666666667 2.97842666666667
57 76 1.4541 4.23068 4.19038 3.29172 3.29172
58 76 2.00169 2.59451 1.45403 2.01674333333333 NA
59 76 1.91938 1.69862 3.57583 2.39794333333333 NA
60 76 1.87594 0.59557 4.46915 2.31355333333333 NA
61 76 1.49095 1.55093 2.73377 1.92521666666667 NA
62 76 1.92212 2.24959 1.48157 1.88442666666667 NA
63 76 3.37662 3.1459 1.89613 2.80621666666667 2.80621666666667
64 76 2.60104 2.60095 3.11572 2.77257 2.77257
65 76 1.70045 1.82986 2.3965 1.97560333333333 NA
66 76 1.72299 2.37444 3.62778 2.57507 NA
67 76 3.20184 2.3362 4.19773 3.24525666666667 3.24525666666667
68 76 2.26317 2.60385 5.48974 3.45225333333333 3.45225333333333
69 76 2.48691 2.92876 3.51442 2.97669666666667 2.97669666666667
70 76 1.82162 2.91571 1.92505 2.22079333333333 NA
71 76 1.96925 1.92004 2.49132 2.12687 NA
72 76 1.65382 2.64733 1.89302 2.06472333333333 NA
73 76 1.30093 2.8711 1.53979 1.90394 NA
74 76 3.41941 2.22459 2.43104 2.69168 NA
75 76 2.15816 2.5609 2.70421 2.47442333333333 NA
76 76 1.52366 2.46598 2.86036 2.28333333333333 NA
77 76 1.80723 2.23537 2.50855 2.18371666666667 NA
78 76 4.2298 1.57001 2.86263 2.88748 2.88748
79 76 3.07629 2.89429 2.75137 2.90731666666667 2.90731666666667
80 76 1.37365 3.75938 2.61716 2.58339666666667 NA
1 77 1.61443 3.93817 4.84627 3.46629 3.46629
2 77 2.33402 3.60045 6.21812 4.05086333333333 4.05086333333333
3 77 1.73868 4.01354 3.19706 2.98309333333333 2.98309333333333
4 77 3.00834 2.54872 3.41191 2.98965666666667 2.98965666666667
5 77 2.39361 3.15505 3.38279 2.97715 2.97715
6 77 2.61555 2.90369 3.08604 2.86842666666667 2.86842666666667
7 77 2.18749 1.70475 3.13292 2.34172 NA
8 77 2.41316 2.26312 2.65544 2.44390666666667 NA
9 77 2.74996 2.93622 2.44358 2.70992 NA
10 77 3.38351 2.12799 0.964173 2.15855766666667 NA
11 77 2.35252 1.93253 1.46422 1.91642333333333 NA
12 77 3.05327 2.2104 2.6794 2.64769 NA
13 77 3.60069 3.26525 3.6028 3.48958 3.48958
14 77 4.99007 2.69103 3.08275 3.58795 3.58795
15 77 3.68824 4.69438 3.20875 3.86379 3.86379
16 77 1.66093 3.57883 2.7476 2.66245333333333 NA
17 77 1.94421 3.81281 1.28278 2.3466 NA
18 77 2.06511 2.79194 1.51992 2.12565666666667 NA
19 77 1.60183 3.37939 1.80254 2.26125333333333 NA
20 77 1.42703 2.45574 2.2998 2.06085666666667 NA
21 77 2.23487 3.62147 3.46787 3.10807 3.10807
22 77 1.98545 2.98963 3.24259 2.73922333333333 2.73922333333333
23 77 2.16209 3.39777 3.36767 2.97584333333333 2.97584333333333
24 77 2.51165 2.76285 3.04717 2.77389 2.77389
25 77 2.66384 2.98385 2.46195 2.70321333333333 NA
26 77 2.89214 3.83657 2.85449 3.1944 3.1944
27 77 2.97736 2.85318 2.38161 2.73738333333333 2.73738333333333
28 77 2.31634 3.17748 3.9393 3.14437333333333 3.14437333333333
29 77 2.37561 1.79912 4.80991 2.99488 2.99488
30 77 3.24783 0.930465 7.03993 3.73940833333333 3.73940833333333
31 77 3.59726 1.51091 5.53045 3.54620666666667 3.54620666666667
32 77 3.0796 2.96441 5.2858 3.77660333333333 3.77660333333333
33 77 2.54323 2.76736 3.88676 3.06578333333333 3.06578333333333
34 77 2.09212 2.2108 3.26132 2.52141333333333 NA
35 77 2.67626 2.3005 3.61212 2.86296 2.86296
36 77 3.90589 1.39291 2.76543 2.68807666666667 NA
37 77 3.733 1.57213 4.07775 3.12762666666667 3.12762666666667
38 77 2.32083 2.16916 3.96232 2.81743666666667 2.81743666666667
39 77 3.35925 1.5782 7.40337 4.11360666666667 4.11360666666667
40 77 4.19802 1.77105 4.4528 3.47395666666667 3.47395666666667
41 77 4.38102 2.81934 3.52138 3.57391333333333 3.57391333333333
42 77 4.57798 2.76918 2.05112 3.13276 3.13276
43 77 4.01126 1.60299 2.39976 2.67133666666667 NA
44 77 3.54016 1.33952 2.38787 2.42251666666667 NA
45 77 2.71623 2.06753 2.79197 2.52524333333333 NA
46 77 2.3104 2.4815 2.66747 2.48645666666667 NA
47 77 2.95272 2.38578 4.21566 3.18472 3.18472
48 77 3.19408 3.01656 4.04388 3.41817333333333 3.41817333333333
49 77 2.23272 3.35205 2.8688 2.81785666666667 2.81785666666667
50 77 2.25635 2.04038 3.45302 2.58325 NA
51 77 2.37848 2.67271 2.52176 2.52431666666667 NA
52 77 2.2144 5.74486 2.59417 3.51781 3.51781
53 77 2.49307 2.9352 1.69447 2.37424666666667 NA
54 77 3.03241 3.85827 2.54161 3.14409666666667 3.14409666666667
55 77 1.74144 3.20883 3.126 2.69209 NA
56 77 0.678761 3.25631 3.9399 2.62499033333333 NA
57 77 1.09004 4.50823 3.45742 3.01856333333333 3.01856333333333
58 77 1.65838 4.82943 1.93526 2.80769 2.80769
59 77 2.32777 2.43358 1.84919 2.20351333333333 NA
60 77 1.99688 3.13541 2.09781 2.41003333333333 NA
61 77 2.43579 2.84586 3.27312 2.85159 2.85159
62 77 2.09624 2.13536 1.8376 2.02306666666667 NA
63 77 2.77131 2.44387 1.99106 2.40208 NA
64 77 3.91975 2.90879 3.13378 3.32077333333333 3.32077333333333
65 77 3.05417 2.45205 2.26031 2.58884333333333 NA
66 77 2.91437 1.95052 2.15625 2.34038 NA
67 77 2.41783 1.91372 1.89841 2.07665333333333 NA
68 77 2.55175 1.86255 2.74035 2.38488333333333 NA
69 77 1.28256 2.15314 2.14918 1.86162666666667 NA
70 77 2.34171 2.3437 3.08224 2.58921666666667 NA
71 77 2.58227 2.44617 3.62905 2.88583 2.88583
72 77 2.58816 3.90088 2.29207 2.92703666666667 2.92703666666667
73 77 1.75328 3.13015 1.75952 2.21431666666667 NA
74 77 3.1619 2.28819 3.71853 3.05620666666667 3.05620666666667
75 77 3.98673 3.45471 4.18407 3.87517 3.87517
76 77 3.55834 3.83934 3.52339 3.64035666666667 3.64035666666667
77 77 4.09592 1.95752 3.58163 3.21169 3.21169
78 77 3.36498 1.36236 3.8072 2.84484666666667 2.84484666666667
79 77 3.65083 3.63267 3.37737 3.55362333333333 3.55362333333333
80 77 3.05177 4.92735 3.92352 3.96754666666667 3.96754666666667
1 78 3.10743 2.56552 3.5001 3.05768333333333 3.05768333333333
2 78 3.9759 4.68573 4.25177 4.30446666666667 4.30446666666667
3 78 2.25965 4.08657 3.22041 3.18887666666667 3.18887666666667
4 78 3.30357 4.46935 2.69854 3.49048666666667 3.49048666666667
5 78 2.62133 3.31656 2.23111 2.723 2.723
6 78 2.94751 1.84757 2.07935 2.29147666666667 NA
7 78 3.58274 1.28111 2.04743 2.30376 NA
8 78 3.05543 0.930447 1.47483 1.82023566666667 NA
9 78 3.08803 1.43402 2.08518 2.20241 NA
10 78 2.25433 1.4706 1.92974 1.88489 NA
11 78 3.63464 1.55067 2.54974 2.57835 NA
12 78 2.93495 2.55364 2.83391 2.77416666666667 2.77416666666667
13 78 3.67795 2.83931 3.35649 3.29125 3.29125
14 78 3.05807 2.26425 2.7504 2.69090666666667 NA
15 78 2.63698 3.10855 3.0155 2.92034333333333 2.92034333333333
16 78 2.1279 2.74529 2.04505 2.30608 NA
17 78 1.25449 1.73569 1.70465 1.56494333333333 NA
18 78 1.61627 2.96929 1.98262 2.18939333333333 NA
19 78 1.81984 3.71387 1.6271 2.38693666666667 NA
20 78 2.27587 3.9501 1.29752 2.50783 NA
21 78 2.60388 3.17372 1.70934 2.49564666666667 NA
22 78 3.16867 2.40386 2.4429 2.67181 NA
23 78 3.48805 2.42007 2.67373 2.86061666666667 2.86061666666667
24 78 2.90696 1.34612 2.50144 2.25150666666667 NA
25 78 1.75835 3.51577 2.81325 2.69579 NA
26 78 2.10076 3.82098 4.25078 3.39084 3.39084
27 78 2.69342 3.34127 2.78139 2.93869333333333 2.93869333333333
28 78 2.56574 3.21702 2.73587 2.83954333333333 2.83954333333333
29 78 3.6389 2.09084 4.03111 3.25361666666667 3.25361666666667
30 78 1.62858 2.33054 4.06378 2.6743 NA
31 78 2.09472 1.34098 3.49013 2.30861 NA
32 78 2.19711 1.85279 4.95459 3.00149666666667 3.00149666666667
33 78 3.12815 2.1366 4.49945 3.25473333333333 3.25473333333333
34 78 2.39173 2.15869 2.82118 2.4572 NA
35 78 2.89944 1.15481 2.24157 2.09860666666667 NA
36 78 5.69747 2.04771 3.13992 3.62836666666667 3.62836666666667
37 78 5.04657 2.34748 3.49277 3.62894 3.62894
38 78 3.59324 3.29954 3.52929 3.47402333333333 3.47402333333333
39 78 4.88436 4.7482 4.88895 4.84050333333333 4.84050333333333
40 78 3.71192 3.39669 3.41465 3.50775333333333 3.50775333333333
41 78 2.49312 4.68433 3.24527 3.47424 3.47424
42 78 3.00752 2.88364 2.58765 2.82627 2.82627
43 78 3.64824 1.82315 3.51955 2.99698 2.99698
44 78 4.87348 2.58715 2.45147 3.30403333333333 3.30403333333333
45 78 2.88412 1.97833 3.54556 2.80267 2.80267
46 78 2.46084 2.46533 4.69627 3.20748 3.20748
47 78 2.0662 3.08261 2.83287 2.66056 NA
48 78 2.90554 3.59481 2.24494 2.91509666666667 2.91509666666667
49 78 3.12359 2.35541 2.05365 2.51088333333333 NA
50 78 3.07488 1.50287 3.99822 2.85865666666667 2.85865666666667
51 78 5.23523 2.34212 2.48303 3.35346 3.35346
52 78 2.28166 3.60809 3.13917 3.00964 3.00964
53 78 3.54292 4.10115 1.75951 3.13452666666667 3.13452666666667
54 78 2.90056 4.30852 2.503 3.23736 3.23736
55 78 2.08588 2.97401 2.11201 2.39063333333333 NA
56 78 1.52583 3.27047 3.14728 2.64786 NA
57 78 1.1514 3.40456 2.46325 2.33973666666667 NA
58 78 1.0975 3.91508 1.5404 2.18432666666667 NA
59 78 2.2799 3.60103 1.86914 2.58335666666667 NA
60 78 2.2121 2.41392 2.50063 2.37555 NA
61 78 2.95438 2.92276 3.49455 3.12389666666667 3.12389666666667
62 78 2.6172 4.0498 2.36657 3.01119 3.01119
63 78 1.48068 3.25859 2.23608 2.32511666666667 NA
64 78 2.02995 2.50795 2.57673 2.37154333333333 NA
65 78 5.2996 3.10146 2.05046 3.48384 3.48384
66 78 3.60064 2.92158 2.51592 3.01271333333333 3.01271333333333
67 78 2.33175 1.65253 1.8765 1.95359333333333 NA
68 78 1.52334 2.07401 1.47278 1.69004333333333 NA
69 78 1.04276 2.43848 1.15771 1.54631666666667 NA
70 78 2.03716 2.73027 1.44076 2.06939666666667 NA
71 78 2.42399 3.03411 3.07629 2.84479666666667 2.84479666666667
72 78 4.21138 3.34376 2.46923 3.34145666666667 3.34145666666667
73 78 2.58992 5.48473 2.04969 3.37478 3.37478
74 78 2.34009 3.16759 5.34939 3.61902333333333 3.61902333333333
75 78 2.04416 2.5365 4.87431 3.15165666666667 3.15165666666667
76 78 3.46702 3.05461 3.55552 3.35905 3.35905
77 78 4.25891 1.8471 3.54286 3.21629 3.21629
78 78 2.29349 2.18843 3.12229 2.53473666666667 NA
79 78 2.40301 3.00263 2.2754 2.56034666666667 NA
80 78 3.62217 3.72936 2.69901 3.35018 3.35018
1 79 1.91444 2.20645 3.40742 2.50943666666667 NA
2 79 1.47604 3.17407 3.78013 2.81008 2.81008
3 79 2.22964 3.5821 3.39051 3.06741666666667 3.06741666666667
4 79 3.70122 2.97304 2.43614 3.0368 3.0368
5 79 2.94547 2.96275 3.46614 3.12478666666667 3.12478666666667
6 79 2.83539 2.2707 2.41352 2.50653666666667 NA
7 79 2.75214 1.61419 3.71928 2.69520333333333 NA
8 79 3.78761 0.866322 3.37662 2.67685066666667 NA
