"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
5140,20,65,0.0033248,0.00353131,0.00252095,0.00312568666666667,0.00312568666666667
5141,21,65,0.00335096,0.0038035,0.00320497,0.00345314333333333,0.00345314333333333
5142,22,65,0.0029641,0.00331737,0.00262042,0.00296729666666667,0.00296729666666667
5143,23,65,0.00275336,0.00367585,0.00221366,0.00288095666666667,0.00288095666666667
5144,24,65,0.00339934,0.0035731,0.00238203,0.00311815666666667,0.00311815666666667
5145,25,65,0.00341796,0.00380002,0.00223292,0.0031503,0.0031503
5146,26,65,0.00339208,0.00361557,0.00301272,0.00334012333333333,0.00334012333333333
5147,27,65,0.00306317,0.00384279,0.00371997,0.00354197666666667,0.00354197666666667
5148,28,65,0.00328963,0.00364767,0.00359496,0.00351075333333333,0.00351075333333333
5149,29,65,0.00368138,0.00334617,0.00271501,0.00324752,0.00324752
5150,30,65,0.00301272,0.00327341,0.00236346,0.00288319666666667,0.00288319666666667
5151,31,65,0.00367228,0.00335113,0.00275417,0.00325919333333333,0.00325919333333333
5152,32,65,0.00389923,0.0032707,0.00324592,0.00347195,0.00347195
5153,33,65,0.0030546,0.00393193,0.00318431,0.00339028,0.00339028
5154,34,65,0.00421939,0.00391439,0.00269565,0.00360981,0.00360981
5155,35,65,0.00417522,0.00425471,0.00299299,0.00380764,0.00380764
5156,36,65,0.00423124,0.00423375,0.00363218,0.00403239,0.00403239
5157,37,65,0.00367518,0.00313056,0.00376693,0.00352422333333333,0.00352422333333333
5158,38,65,0.00383077,0.00292512,0.00396139,0.00357242666666667,0.00357242666666667
5159,39,65,0.00447141,0.00369198,0.00389333,0.00401890666666667,0.00401890666666667
5160,40,65,0.00400032,0.00505136,0.00414095,0.00439754333333333,0.00439754333333333
5161,41,65,0.00328709,0.00403668,0.00481398,0.00404591666666667,0.00404591666666667
5162,42,65,0.00297015,0.00400895,0.00439186,0.00379032,0.00379032
5163,43,65,0.00334369,0.003912,0.00327944,0.00351171,0.00351171
5164,44,65,0.00377841,0.00320504,0.00373223,0.00357189333333333,0.00357189333333333
5165,45,65,0.00380191,0.00365954,0.00267155,0.00337766666666667,0.00337766666666667
5166,46,65,0.00406354,0.00330697,0.00342123,0.00359724666666667,0.00359724666666667
5167,47,65,0.00403217,0.00373936,0.00362695,0.00379949333333333,0.00379949333333333
5168,48,65,0.00511409,0.00363063,0.00497257,0.00457243,0.00457243
5169,49,65,0.00477139,0.00470954,0.00482639,0.00476910666666667,0.00476910666666667
5170,50,65,0.00459377,0.00449744,0.00410497,0.00439872666666667,0.00439872666666667
5171,51,65,0.00404668,0.00448873,0.00295477,0.00383006,0.00383006
5172,52,65,0.00486295,0.00487097,0.00249042,0.00407478,0.00407478
5173,53,65,0.0047654,0.00465062,0.00302539,0.00414713666666667,0.00414713666666667
5174,54,65,0.00465073,0.00497519,0.00405383,0.00455991666666667,0.00455991666666667
5175,55,65,0.00389535,0.00457886,0.00456038,0.00434486333333333,0.00434486333333333
5176,56,65,0.00401173,0.00468899,0.00437155,0.00435742333333333,0.00435742333333333
5177,57,65,0.00388231,0.00413498,0.00453996,0.00418575,0.00418575
5178,58,65,0.00372589,0.00413039,0.00458994,0.00414874,0.00414874
5179,59,65,0.0034982,0.00390493,0.00394006,0.00378106333333333,0.00378106333333333
5180,60,65,0.00354549,0.00413577,0.00309011,0.00359045666666667,0.00359045666666667
5181,61,65,0.00401275,0.00315909,0.00302164,0.00339782666666667,0.00339782666666667
5182,62,65,0.00332756,0.0038724,0.00331459,0.00350485,0.00350485
5183,63,65,0.00269093,0.00385801,0.00318729,0.00324541,0.00324541
5184,64,65,0.0021273,0.00443568,0.00210323,0.00288873666666667,0.00288873666666667
5185,65,65,0.00259516,0.00407153,0.00179169,0.00281946,0.00281946
5186,66,65,0.00193255,0.00333187,0.00198901,0.00241781,0.00241781
5187,67,65,0.00160546,0.00252567,0.00252093,0.00221735333333333,0.00221735333333333
5188,68,65,0.0019064,0.00164619,0.00241411,0.0019889,0.0019889
5189,69,65,0.00260281,0.00137838,0.00214405,0.00204174666666667,0.00204174666666667
5190,70,65,0.00265491,0.0023684,0.00199214,0.00233848333333333,0.00233848333333333
5191,71,65,0.00188109,0.00196451,0.00169197,0.00184585666666667,0.00184585666666667
5192,72,65,0.00243285,0.0022095,0.00248654,0.00237629666666667,0.00237629666666667
5193,73,65,0.00220973,0.00150866,0.00341532,0.00237790333333333,0.00237790333333333
5194,74,65,0.00158606,0.00157499,0.00286899,0.00201001333333333,0.00201001333333333
5195,75,65,0.0014214,0.00125854,0.00243018,0.00170337333333333,0.00170337333333333
5196,76,65,0.00132267,0.00123983,0.00162808,0.00139686,0.00139686
5197,77,65,0.00129498,0.000902211,0.000978319,0.00105850333333333,0.00105850333333333
5198,78,65,0.00152626,0.00136511,0.000819071,0.00123681366666667,0.00123681366666667
5199,79,65,0.00286977,0.00207716,0.00136403,0.00210365333333333,0.00210365333333333
5200,80,65,0.00483815,0.00325886,0.00299263,0.00369654666666667,0.00369654666666667
5201,1,66,0.00498338,0.0044795,0.00454667,0.00466985,0.00466985
5202,2,66,0.00329119,0.00397603,0.00400761,0.00375827666666667,0.00375827666666667
5203,3,66,0.00228813,0.00254514,0.00211189,0.00231505333333333,0.00231505333333333
5204,4,66,0.00235678,0.00264416,0.0022165,0.00240581333333333,0.00240581333333333
5205,5,66,0.00202172,0.00169872,0.00212636,0.00194893333333333,0.00194893333333333
5206,6,66,0.00235927,0.0022851,0.00189439,0.00217958666666667,0.00217958666666667
5207,7,66,0.00190274,0.0034634,0.00238614,0.00258409333333333,0.00258409333333333
5208,8,66,0.00188384,0.00349427,0.00280176,0.00272662333333333,0.00272662333333333
5209,9,66,0.00186051,0.00237022,0.00375319,0.00266130666666667,0.00266130666666667
5210,10,66,0.00242859,0.00230448,0.0026945,0.00247585666666667,0.00247585666666667
5211,11,66,0.00256245,0.00263547,0.00235893,0.00251895,0.00251895
5212,12,66,0.00244067,0.00324946,0.00165212,0.00244741666666667,0.00244741666666667
5213,13,66,0.00292327,0.00308671,0.00178785,0.00259927666666667,0.00259927666666667
5214,14,66,0.00203587,0.00236441,0.00226792,0.00222273333333333,0.00222273333333333
5215,15,66,0.0020173,0.00226878,0.00177715,0.00202107666666667,0.00202107666666667
5216,16,66,0.00216811,0.00276285,0.00236604,0.00243233333333333,0.00243233333333333
5217,17,66,0.00232721,0.00340724,0.00295835,0.0028976,0.0028976
5218,18,66,0.00242273,0.00332616,0.00301077,0.00291988666666667,0.00291988666666667
5219,19,66,0.00249722,0.00332439,0.00341769,0.00307976666666667,0.00307976666666667
5220,20,66,0.00256517,0.00287645,0.00295178,0.0027978,0.0027978
5221,21,66,0.00290098,0.00334251,0.00324734,0.00316361,0.00316361
5222,22,66,0.00244129,0.00366329,0.00316161,0.00308873,0.00308873
5223,23,66,0.00245759,0.00336099,0.002393,0.00273719333333333,0.00273719333333333
5224,24,66,0.00313203,0.00337387,0.00245986,0.00298858666666667,0.00298858666666667
5225,25,66,0.00319035,0.00357913,0.00278512,0.00318486666666667,0.00318486666666667
5226,26,66,0.00271084,0.00322346,0.00220163,0.00271197666666667,0.00271197666666667
5227,27,66,0.00243645,0.00297706,0.0019847,0.00246607,0.00246607
5228,28,66,0.00315161,0.00313927,0.00206908,0.00278665333333333,0.00278665333333333
5229,29,66,0.00291475,0.00344217,0.00233751,0.00289814333333333,0.00289814333333333
5230,30,66,0.00276826,0.00339424,0.00234774,0.00283674666666667,0.00283674666666667
5231,31,66,0.00325357,0.00355425,0.00285697,0.00322159666666667,0.00322159666666667
5232,32,66,0.00324704,0.00367524,0.00310763,0.00334330333333333,0.00334330333333333
5233,33,66,0.00310109,0.00427634,0.00357588,0.00365110333333333,0.00365110333333333
5234,34,66,0.00298378,0.00416201,0.00347608,0.00354062333333333,0.00354062333333333
5235,35,66,0.00245708,0.00411842,0.00320921,0.00326157,0.00326157
5236,36,66,0.00288122,0.00383824,0.00389454,0.003538,0.003538
5237,37,66,0.00347416,0.00357645,0.00369047,0.00358036,0.00358036
5238,38,66,0.00342275,0.00355763,0.00431356,0.00376464666666667,0.00376464666666667
5239,39,66,0.00365043,0.00389739,0.0039252,0.00382434,0.00382434
5240,40,66,0.00310469,0.00398325,0.00423864,0.00377552666666667,0.00377552666666667
5241,41,66,0.00323049,0.00469482,0.00444148,0.00412226333333333,0.00412226333333333
5242,42,66,0.00322891,0.00443506,0.00327054,0.00364483666666667,0.00364483666666667
5243,43,66,0.00382793,0.00452549,0.00224866,0.00353402666666667,0.00353402666666667
5244,44,66,0.00395293,0.00395649,0.00196056,0.00328999333333333,0.00328999333333333
5245,45,66,0.00298245,0.00377158,0.00272345,0.00315916,0.00315916
5246,46,66,0.00355371,0.0034199,0.00382995,0.00360118666666667,0.00360118666666667
5247,47,66,0.00458763,0.00353844,0.00404163,0.0040559,0.0040559
5248,48,66,0.00590486,0.00367533,0.00481099,0.00479706,0.00479706
5249,49,66,0.00566839,0.00444023,0.00474483,0.00495115,0.00495115
5250,50,66,0.00547145,0.00499803,0.00484168,0.00510372,0.00510372
5251,51,66,0.00439747,0.00488325,0.00390651,0.00439574333333333,0.00439574333333333
5252,52,66,0.00445126,0.00481972,0.00337569,0.00421555666666667,0.00421555666666667
5253,53,66,0.00403872,0.00498355,0.00453365,0.00451864,0.00451864
5254,54,66,0.00340742,0.00501523,0.00501651,0.00447972,0.00447972
5255,55,66,0.00320929,0.00438194,0.00488701,0.00415941333333333,0.00415941333333333
5256,56,66,0.00382045,0.00443674,0.00425711,0.00417143333333333,0.00417143333333333
5257,57,66,0.0042393,0.00425437,0.00422003,0.0042379,0.0042379
5258,58,66,0.00401267,0.00372238,0.00493327,0.00422277333333333,0.00422277333333333
5259,59,66,0.00406956,0.00399152,0.00503897,0.00436668333333333,0.00436668333333333
5260,60,66,0.00362358,0.00338324,0.00359008,0.0035323,0.0035323
5261,61,66,0.00382878,0.00273161,0.00311013,0.00322350666666667,0.00322350666666667
5262,62,66,0.00317061,0.00309666,0.00278487,0.00301738,0.00301738
5263,63,66,0.0025368,0.00371029,0.00303031,0.00309246666666667,0.00309246666666667
5264,64,66,0.00234939,0.00412617,0.00198556,0.00282037333333333,0.00282037333333333
5265,65,66,0.00205104,0.00415873,0.00254324,0.00291767,0.00291767
5266,66,66,0.00176642,0.00368306,0.00251709,0.00265552333333333,0.00265552333333333
5267,67,66,0.00116427,0.00251703,0.00257008,0.00208379333333333,0.00208379333333333
5268,68,66,0.00138867,0.00124202,0.00300456,0.00187841666666667,0.00187841666666667
5269,69,66,0.00230364,0.00156575,0.00191435,0.00192791333333333,0.00192791333333333
5270,70,66,0.00231637,0.00267293,0.00149992,0.00216307333333333,0.00216307333333333
5271,71,66,0.00206514,0.00205549,0.00206765,0.00206276,0.00206276
5272,72,66,0.00247783,0.00158673,0.00262811,0.00223089,0.00223089
5273,73,66,0.00289606,0.00117469,0.00325731,0.00244268666666667,0.00244268666666667
5274,74,66,0.0021854,0.00106116,0.0021955,0.00181402,0.00181402
5275,75,66,0.00137391,0.0010553,0.00142462,0.00128461,0.00128461
5276,76,66,0.00156298,0.00087173,0.00108593,0.00117354666666667,0.00117354666666667
5277,77,66,0.00177641,0.00119314,0.000909467,0.00129300566666667,0.00129300566666667
5278,78,66,0.00149164,0.0017896,0.000495493,0.001258911,0.001258911
5279,79,66,0.00229852,0.00251261,0.00148323,0.00209812,0.00209812
5280,80,66,0.00393208,0.00404037,0.00315847,0.00371030666666667,0.00371030666666667
5281,1,67,0.00517064,0.00402745,0.00417528,0.00445779,0.00445779
5282,2,67,0.00375681,0.00339974,0.00371056,0.00362237,0.00362237
5283,3,67,0.00277189,0.00318795,0.00242922,0.00279635333333333,0.00279635333333333
5284,4,67,0.0028207,0.00273862,0.00208908,0.00254946666666667,0.00254946666666667
5285,5,67,0.00210776,0.00262509,0.00266237,0.00246507333333333,0.00246507333333333
5286,6,67,0.00171575,0.00288911,0.00252038,0.00237508,0.00237508
5287,7,67,0.0023314,0.00287714,0.00341655,0.00287503,0.00287503
5288,8,67,0.00187345,0.00298627,0.00288982,0.00258318,0.00258318
5289,9,67,0.00177995,0.00220019,0.00331294,0.00243102666666667,0.00243102666666667
5290,10,67,0.00166897,0.00237146,0.00210315,0.00204786,0.00204786
5291,11,67,0.00214711,0.00204747,0.00188522,0.0020266,0.0020266
5292,12,67,0.00230109,0.00285362,0.00158988,0.00224819666666667,0.00224819666666667
5293,13,67,0.00263803,0.00217153,0.00199559,0.00226838333333333,0.00226838333333333
5294,14,67,0.00279605,0.00201585,0.00235841,0.00239010333333333,0.00239010333333333
5295,15,67,0.00273742,0.00177643,0.00197878,0.00216421,0.00216421
5296,16,67,0.00283548,0.00311593,0.0029614,0.00297093666666667,0.00297093666666667
5297,17,67,0.00265589,0.00354079,0.00371942,0.00330536666666667,0.00330536666666667
5298,18,67,0.00198044,0.00306855,0.00323849,0.00276249333333333,0.00276249333333333
5299,19,67,0.00238621,0.00267595,0.00345564,0.00283926666666667,0.00283926666666667
5300,20,67,0.00297918,0.00222756,0.00254137,0.00258270333333333,0.00258270333333333
5301,21,67,0.00287979,0.0028132,0.00287915,0.00285738,0.00285738
5302,22,67,0.00349811,0.0030301,0.00334725,0.00329182,0.00329182
5303,23,67,0.00310624,0.00346059,0.0034816,0.00334947666666667,0.00334947666666667
5304,24,67,0.0031863,0.00323358,0.00396619,0.00346202333333333,0.00346202333333333
5305,25,67,0.00267582,0.0037318,0.00328684,0.00323148666666667,0.00323148666666667
5306,26,67,0.0026931,0.00349805,0.00307787,0.00308967333333333,0.00308967333333333
5307,27,67,0.00237698,0.00281802,0.00162472,0.00227324,0.00227324
5308,28,67,0.00298023,0.00299099,0.0021012,0.00269080666666667,0.00269080666666667
5309,29,67,0.0029578,0.0033108,0.00265188,0.00297349333333333,0.00297349333333333
5310,30,67,0.00276013,0.0037369,0.00290197,0.003133,0.003133
5311,31,67,0.00258635,0.00352723,0.00289824,0.00300394,0.00300394
5312,32,67,0.00325163,0.00365548,0.00322451,0.00337720666666667,0.00337720666666667
5313,33,67,0.00279614,0.00389089,0.00437786,0.00368829666666667,0.00368829666666667
5314,34,67,0.00272109,0.00402312,0.00406632,0.00360351,0.00360351
5315,35,67,0.00191792,0.00376139,0.00392218,0.00320049666666667,0.00320049666666667
5316,36,67,0.0025661,0.00322425,0.00373077,0.00317370666666667,0.00317370666666667
5317,37,67,0.00342408,0.00326693,0.00387211,0.00352104,0.00352104
5318,38,67,0.00302497,0.00414599,0.00442789,0.00386628333333333,0.00386628333333333
5319,39,67,0.00278496,0.00414066,0.00371173,0.00354578333333333,0.00354578333333333
5320,40,67,0.00308825,0.00439179,0.00395914,0.00381306,0.00381306
5321,41,67,0.00302458,0.00460823,0.00364107,0.00375796,0.00375796
5322,42,67,0.00287615,0.00421827,0.0026625,0.00325230666666667,0.00325230666666667
5323,43,67,0.00346582,0.00437703,0.00241326,0.00341870333333333,0.00341870333333333
5324,44,67,0.00312392,0.00400994,0.00296325,0.00336570333333333,0.00336570333333333
5325,45,67,0.00293272,0.0043724,0.00378178,0.00369563333333333,0.00369563333333333
5326,46,67,0.00320894,0.0040997,0.00404106,0.00378323333333333,0.00378323333333333
5327,47,67,0.00427932,0.00459388,0.00349006,0.00412108666666667,0.00412108666666667
5328,48,67,0.00522915,0.00441357,0.00426407,0.00463559666666667,0.00463559666666667
5329,49,67,0.00544479,0.00554149,0.00477463,0.00525363666666667,0.00525363666666667
5330,50,67,0.00543838,0.00512329,0.00553092,0.00536419666666667,0.00536419666666667
5331,51,67,0.00544913,0.00473559,0.00440764,0.00486412,0.00486412
5332,52,67,0.00486929,0.00440524,0.00414634,0.00447362333333333,0.00447362333333333
5333,53,67,0.00363131,0.00442216,0.00411487,0.00405611333333333,0.00405611333333333
5334,54,67,0.00329924,0.00475391,0.00453359,0.00419558,0.00419558
5335,55,67,0.00332194,0.00407999,0.00426625,0.00388939333333333,0.00388939333333333
5336,56,67,0.00397905,0.00426652,0.00397607,0.00407388,0.00407388
5337,57,67,0.00393531,0.00440212,0.00429868,0.00421203666666667,0.00421203666666667
5338,58,67,0.00391332,0.00417075,0.00450715,0.00419707333333333,0.00419707333333333
5339,59,67,0.00367076,0.0031209,0.00427051,0.00368739,0.00368739
5340,60,67,0.00360724,0.00289116,0.00342077,0.00330639,0.00330639
5341,61,67,0.00297411,0.00275046,0.00317734,0.00296730333333333,0.00296730333333333
5342,62,67,0.0030834,0.00308753,0.00271422,0.00296171666666667,0.00296171666666667
5343,63,67,0.00329081,0.00368672,0.00243405,0.00313719333333333,0.00313719333333333
5344,64,67,0.00262529,0.00404676,0.00289242,0.00318815666666667,0.00318815666666667
5345,65,67,0.00208684,0.00442179,0.00282043,0.00310968666666667,0.00310968666666667
5346,66,67,0.0015879,0.00441274,0.00278427,0.00292830333333333,0.00292830333333333
5347,67,67,0.0019762,0.00311073,0.00284123,0.00264272,0.00264272
5348,68,67,0.00163509,0.00185499,0.00247537,0.00198848333333333,0.00198848333333333
5349,69,67,0.00257797,0.00179053,0.0017108,0.00202643333333333,0.00202643333333333
5350,70,67,0.00163253,0.00277068,0.00171246,0.00203855666666667,0.00203855666666667
5351,71,67,0.0021215,0.0014295,0.00192149,0.00182416333333333,0.00182416333333333
5352,72,67,0.00198052,0.000890245,0.00199925,0.00162333833333333,0.00162333833333333
5353,73,67,0.00181823,0.0012905,0.00243396,0.00184756333333333,0.00184756333333333
5354,74,67,0.00165362,0.0010562,0.00185694,0.00152225333333333,0.00152225333333333
5355,75,67,0.00146379,0.000931503,0.00115535,0.00118354766666667,0.00118354766666667
5356,76,67,0.00100938,0.000976217,0.000857326,0.000947641,0.000947641
5357,77,67,0.00171548,0.000999009,0.00116164,0.001292043,0.001292043
5358,78,67,0.00197088,0.00159975,0.00114685,0.00157249333333333,0.00157249333333333
5359,79,67,0.00236098,0.00280538,0.00143764,0.00220133333333333,0.00220133333333333
5360,80,67,0.00265177,0.00383935,0.00227862,0.00292324666666667,0.00292324666666667
5361,1,68,0.00431597,0.00328732,0.00270013,0.00343447333333333,0.00343447333333333
5362,2,68,0.0032929,0.0025322,0.00291082,0.00291197333333333,0.00291197333333333
5363,3,68,0.00202946,0.00289626,0.00318145,0.00270239,0.00270239
5364,4,68,0.00288013,0.00253184,0.00253856,0.00265017666666667,0.00265017666666667
5365,5,68,0.00367462,0.00234089,0.00278171,0.00293240666666667,0.00293240666666667
5366,6,68,0.00269631,0.00267861,0.00277128,0.0027154,0.0027154
5367,7,68,0.00220305,0.00294986,0.00347989,0.0028776,0.0028776
5368,8,68,0.00226101,0.00338898,0.00240881,0.00268626666666667,0.00268626666666667
5369,9,68,0.0019041,0.00304826,0.00256996,0.00250744,0.00250744
5370,10,68,0.0018519,0.00284407,0.00248742,0.00239446333333333,0.00239446333333333
5371,11,68,0.00229728,0.00273656,0.00251799,0.00251727666666667,0.00251727666666667
5372,12,68,0.0030841,0.00208533,0.00290094,0.00269012333333333,0.00269012333333333
5373,13,68,0.00217594,0.00264711,0.0028261,0.00254971666666667,0.00254971666666667
5374,14,68,0.00216784,0.00240318,0.00229271,0.00228791,0.00228791
5375,15,68,0.00242589,0.0025635,0.00169525,0.00222821333333333,0.00222821333333333
5376,16,68,0.00261909,0.00245814,0.00323752,0.00277158333333333,0.00277158333333333
5377,17,68,0.00270368,0.00321708,0.00424221,0.00338765666666667,0.00338765666666667
5378,18,68,0.00216902,0.00246781,0.00409999,0.00291227333333333,0.00291227333333333
5379,19,68,0.00372585,0.00200458,0.00350006,0.00307683,0.00307683
5380,20,68,0.00293874,0.00251503,0.00274479,0.00273285333333333,0.00273285333333333
