"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
5560,40,70,6.19893,8.05147,3.27039,5.84026333333333,5.84026333333333
5561,41,70,5.80056,7.77313,4.18463,5.91944,5.91944
5562,42,70,4.64539,8.37106,3.57442,5.53029,5.53029
5563,43,70,4.40397,8.15845,4.30657,5.62299666666667,5.62299666666667
5564,44,70,5.66778,9.3109,3.64357,6.20741666666667,6.20741666666667
5565,45,70,7.16255,6.86577,4.35967,6.12933,6.12933
5566,46,70,6.13787,5.79626,5.55017,5.8281,5.8281
5567,47,70,5.70487,6.35238,3.48522,5.18082333333333,5.18082333333333
5568,48,70,6.47389,6.59622,2.92347,5.33119333333333,5.33119333333333
5569,49,70,4.94795,4.5786,3.77626,4.43427,4.43427
5570,50,70,4.45334,5.17062,4.77862,4.80086,4.80086
5571,51,70,3.56985,6.94746,5.45747,5.32492666666667,5.32492666666667
5572,52,70,6.31137,9.33201,8.63643,8.09327,8.09327
5573,53,70,4.48923,6.09353,6.40055,5.66110333333333,5.66110333333333
5574,54,70,6.46526,4.9829,6.29555,5.91457,5.91457
5575,55,70,5.80719,5.79074,7.01862,6.20551666666667,6.20551666666667
5576,56,70,5.67675,9.1375,7.92992,7.58139,7.58139
5577,57,70,9.68906,5.99125,6.43643,7.37224666666667,7.37224666666667
5578,58,70,7.27849,6.22578,5.2097,6.23799,6.23799
5579,59,70,6.91658,6.99617,5.76897,6.56057333333333,6.56057333333333
5580,60,70,6.34792,8.57447,5.02178,6.64805666666667,6.64805666666667
5581,61,70,5.04392,6.3608,4.08895,5.16455666666667,5.16455666666667
5582,62,70,4.72575,3.76603,4.10222,4.198,4.198
5583,63,70,4.48231,3.8517,5.77688,4.70363,4.70363
5584,64,70,4.0427,3.82936,3.97629,3.94945,3.94945
5585,65,70,2.77624,2.09758,2.88596,2.58659333333333,2.58659333333333
5586,66,70,2.7634,2.47511,2.85702,2.69851,2.69851
5587,67,70,2.96318,3.6163,2.45567,3.01171666666667,3.01171666666667
5588,68,70,3.06464,3.14213,2.07102,2.75926333333333,2.75926333333333
5589,69,70,3.18875,2.8211,4.05557,3.35514,3.35514
5590,70,70,2.52756,3.0936,4.39158,3.33758,3.33758
5591,71,70,2.02051,2.7028,2.89105,2.53812,2.53812
5592,72,70,2.82394,3.11329,2.67069,2.86930666666667,2.86930666666667
5593,73,70,2.30158,1.95977,3.66641,2.64258666666667,2.64258666666667
5594,74,70,3.05261,2.33677,2.84596,2.74511333333333,2.74511333333333
5595,75,70,2.30586,4.08948,1.26867,2.55467,2.55467
5596,76,70,2.21287,2.37826,1.69372,2.09495,NA
5597,77,70,2.84899,1.85044,2.34974,2.34972333333333,NA
5598,78,70,2.47323,3.19887,2.59152,2.75454,2.75454
5599,79,70,3.31656,3.50409,2.69495,3.17186666666667,3.17186666666667
5600,80,70,3.14665,3.62667,2.68527,3.15286333333333,3.15286333333333
5601,1,71,2.75685,3.21496,4.85562,3.60914333333333,3.60914333333333
5602,2,71,2.53494,3.48152,3.05111,3.02252333333333,3.02252333333333
5603,3,71,2.93062,5.60765,1.32641,3.28822666666667,3.28822666666667
5604,4,71,2.24867,6.52177,1.27558,3.34867333333333,3.34867333333333
5605,5,71,1.99543,4.72619,2.66106,3.12756,3.12756
5606,6,71,2.7526,2.61741,2.86699,2.74566666666667,2.74566666666667
5607,7,71,2.64395,2.96796,2.72514,2.77901666666667,2.77901666666667
5608,8,71,2.62419,3.53028,3.53949,3.23132,3.23132
5609,9,71,2.11232,3.92848,3.43449,3.15843,3.15843
5610,10,71,3.55183,4.52921,5.17681,4.41928333333333,4.41928333333333
5611,11,71,3.89338,2.92521,5.64902,4.15587,4.15587
5612,12,71,4.63787,2.98662,3.20914,3.61121,3.61121
5613,13,71,4.4339,2.47551,2.77219,3.2272,3.2272
5614,14,71,3.70914,2.71883,2.2831,2.90369,2.90369
5615,15,71,2.87556,3.23821,2.4731,2.86229,2.86229
5616,16,71,3.5246,3.19008,3.21234,3.30900666666667,3.30900666666667
5617,17,71,3.32355,2.03578,3.24906,2.86946333333333,2.86946333333333
5618,18,71,2.04698,2.24772,3.80996,2.70155333333333,2.70155333333333
5619,19,71,2.1057,2.82449,2.37563,2.43527333333333,2.43527333333333
5620,20,71,2.23536,2.79388,2.25717,2.42880333333333,2.42880333333333
5621,21,71,2.57604,4.04751,2.64603,3.08986,3.08986
5622,22,71,3.4783,4.58864,3.59733,3.88809,3.88809
5623,23,71,5.40911,3.38372,2.67463,3.82248666666667,3.82248666666667
5624,24,71,4.40622,4.64575,2.16,3.73732333333333,3.73732333333333
5625,25,71,2.1583,4.26199,2.6034,3.00789666666667,3.00789666666667
5626,26,71,1.55386,6.18412,3.62126,3.78641333333333,3.78641333333333
5627,27,71,3.39266,9.51448,4.43089,5.77934333333333,5.77934333333333
5628,28,71,4.14158,6.6048,4.85094,5.19910666666667,5.19910666666667
5629,29,71,5.83523,4.13264,3.4943,4.48739,4.48739
5630,30,71,4.42879,4.20275,2.93758,3.85637333333333,3.85637333333333
5631,31,71,6.6086,4.17539,1.81289,4.19896,4.19896
5632,32,71,4.13107,4.65933,1.41943,3.40327666666667,3.40327666666667
5633,33,71,3.27942,3.59735,2.33531,3.07069333333333,3.07069333333333
5634,34,71,4.01922,4.79158,2.89063,3.90047666666667,3.90047666666667
5635,35,71,5.55217,4.9137,2.97673,4.48086666666667,4.48086666666667
5636,36,71,3.7421,3.7626,3.10577,3.53682333333333,3.53682333333333
5637,37,71,3.0233,4.31166,3.89355,3.74283666666667,3.74283666666667
5638,38,71,4.20255,6.21816,4.96754,5.12941666666667,5.12941666666667
5639,39,71,4.63868,8.39212,4.06656,5.69912,5.69912
5640,40,71,5.74791,6.70483,3.72593,5.39289,5.39289
5641,41,71,3.3718,10.2134,3.38889,5.65803,5.65803
5642,42,71,4.48421,10.611,5.1181,6.73777,6.73777
5643,43,71,2.75655,7.44984,4.6964,4.96759666666667,4.96759666666667
5644,44,71,3.62955,8.18952,3.76415,5.19440666666667,5.19440666666667
5645,45,71,3.9733,7.95715,4.70332,5.54459,5.54459
5646,46,71,4.91969,6.89184,6.03104,5.94752333333333,5.94752333333333
5647,47,71,5.61795,7.11442,3.81922,5.51719666666667,5.51719666666667
5648,48,71,5.63138,5.43337,3.86589,4.97688,4.97688
5649,49,71,4.51176,4.68812,4.00181,4.40056333333333,4.40056333333333
5650,50,71,3.53666,5.71532,5.73656,4.99618,4.99618
5651,51,71,4.80547,7.30034,5.97463,6.02681333333333,6.02681333333333
5652,52,71,4.36735,8.18971,8.02263,6.85989666666667,6.85989666666667
5653,53,71,2.78583,5.28622,4.54966,4.20723666666667,4.20723666666667
5654,54,71,3.24816,4.7779,4.24218,4.08941333333333,4.08941333333333
5655,55,71,3.51238,5.53067,5.0864,4.70981666666667,4.70981666666667
5656,56,71,5.2679,8.36002,5.40477,6.34423,6.34423
5657,57,71,4.57918,9.10958,4.82116,6.16997333333333,6.16997333333333
5658,58,71,5.99549,5.99149,4.24528,5.41075333333333,5.41075333333333
5659,59,71,5.15128,4.98922,5.41722,5.18590666666667,5.18590666666667
5660,60,71,4.6437,6.48495,6.45534,5.86133,5.86133
5661,61,71,3.52384,5.95345,4.06327,4.51352,4.51352
5662,62,71,3.24531,4.7623,2.93288,3.64683,3.64683
5663,63,71,3.25316,5.94,5.16584,4.78633333333333,4.78633333333333
5664,64,71,2.49531,4.02091,3.49583,3.33735,3.33735
5665,65,71,2.16178,1.90035,2.59819,2.22010666666667,NA
5666,66,71,1.91765,2.66019,3.97265,2.85016333333333,2.85016333333333
5667,67,71,1.96437,2.25175,2.90984,2.37532,NA
5668,68,71,2.6677,2.02395,1.71467,2.13544,NA
5669,69,71,2.46933,1.98819,2.13605,2.19785666666667,NA
5670,70,71,2.31636,1.79071,2.5161,2.20772333333333,NA
5671,71,71,1.79364,2.96394,4.17066,2.97608,2.97608
5672,72,71,3.24936,2.20968,3.17893,2.87932333333333,2.87932333333333
5673,73,71,3.23911,1.4683,3.28889,2.66543333333333,2.66543333333333
5674,74,71,2.9688,1.65642,1.74823,2.12448333333333,NA
5675,75,71,1.78734,2.25749,0.621223,1.555351,NA
5676,76,71,1.28843,2.48371,2.15103,1.97439,NA
5677,77,71,2.14093,1.71725,2.17702,2.01173333333333,NA
5678,78,71,2.71521,1.60358,1.97396,2.09758333333333,NA
5679,79,71,2.67359,2.62893,2.32287,2.54179666666667,2.54179666666667
5680,80,71,2.38729,3.21344,1.8963,2.49901,2.49901
5681,1,72,3.36875,2.21578,3.19636,2.92696333333333,2.92696333333333
5682,2,72,3.47228,2.50715,3.47606,3.15183,3.15183
5683,3,72,1.86557,4.30462,1.75308,2.64109,2.64109
5684,4,72,3.77281,5.02408,1.51756,3.43815,3.43815
5685,5,72,4.32535,1.58902,2.80647,2.90694666666667,2.90694666666667
5686,6,72,4.86395,1.89723,3.28363,3.34827,3.34827
5687,7,72,2.79468,2.12205,2.72985,2.54886,2.54886
5688,8,72,2.01606,4.52881,3.60728,3.38405,3.38405
5689,9,72,2.51768,3.11435,2.66977,2.76726666666667,2.76726666666667
5690,10,72,4.21107,4.47398,5.1743,4.61978333333333,4.61978333333333
5691,11,72,3.21781,3.63695,5.32261,4.05912333333333,4.05912333333333
5692,12,72,4.27131,2.5707,6.37261,4.40487333333333,4.40487333333333
5693,13,72,5.46073,2.24638,3.20131,3.63614,3.63614
5694,14,72,4.4373,2.31334,1.58334,2.77799333333333,2.77799333333333
5695,15,72,5.89268,3.16099,2.89673,3.98346666666667,3.98346666666667
5696,16,72,5.74249,3.96934,2.85692,4.18958333333333,4.18958333333333
5697,17,72,4.25106,3.65915,2.9823,3.63083666666667,3.63083666666667
5698,18,72,3.13424,3.66253,3.25174,3.34950333333333,3.34950333333333
5699,19,72,2.67422,3.69073,2.81864,3.06119666666667,3.06119666666667
5700,20,72,2.21487,2.81814,2.2505,2.42783666666667,2.42783666666667
5701,21,72,2.38817,4.19777,1.86454,2.81682666666667,2.81682666666667
5702,22,72,3.62815,2.64398,2.32843,2.86685333333333,2.86685333333333
5703,23,72,5.4493,3.36757,2.83459,3.88382,3.88382
5704,24,72,5.8019,4.93878,4.30582,5.0155,5.0155
5705,25,72,2.33955,4.52572,4.11498,3.66008333333333,3.66008333333333
5706,26,72,1.5513,5.47326,5.54364,4.1894,4.1894
5707,27,72,2.94853,5.9365,3.31988,4.06830333333333,4.06830333333333
5708,28,72,4.25949,5.24057,2.99934,4.16646666666667,4.16646666666667
5709,29,72,4.92378,4.75227,3.39438,4.35681,4.35681
5710,30,72,3.81108,4.415,2.85414,3.69340666666667,3.69340666666667
5711,31,72,4.56019,3.83806,2.0383,3.47885,3.47885
5712,32,72,4.62682,3.53976,2.27249,3.47969,3.47969
5713,33,72,4.67058,4.00508,2.60397,3.75987666666667,3.75987666666667
5714,34,72,4.70892,5.67472,1.85616,4.07993333333333,4.07993333333333
5715,35,72,5.77246,5.2708,2.19511,4.41279,4.41279
5716,36,72,2.94271,4.66625,2.85297,3.48731,3.48731
5717,37,72,2.43509,8.24246,2.32698,4.33484333333333,4.33484333333333
5718,38,72,3.59307,7.38809,4.81584,5.26566666666667,5.26566666666667
5719,39,72,4.19696,6.21676,5.02244,5.14538666666667,5.14538666666667
5720,40,72,4.75845,4.94088,4.73861,4.81264666666667,4.81264666666667
5721,41,72,4.0901,6.13965,4.54587,4.92520666666667,4.92520666666667
5722,42,72,4.52303,9.20958,5.07525,6.26928666666667,6.26928666666667
5723,43,72,2.94638,8.71158,5.5908,5.74958666666667,5.74958666666667
5724,44,72,3.46219,8.96424,4.35806,5.59483,5.59483
5725,45,72,3.4331,6.65216,4.23009,4.77178333333333,4.77178333333333
5726,46,72,3.23116,6.18834,5.12762,4.84904,4.84904
5727,47,72,3.80746,5.89814,5.32265,5.00941666666667,5.00941666666667
5728,48,72,3.86586,6.08592,4.19018,4.71398666666667,4.71398666666667
5729,49,72,4.60513,4.85876,3.226,4.22996333333333,4.22996333333333
5730,50,72,5.55572,7.74105,3.63498,5.64391666666667,5.64391666666667
5731,51,72,4.36354,5.2873,3.2594,4.30341333333333,4.30341333333333
5732,52,72,2.94473,5.15835,4.51686,4.20664666666667,4.20664666666667
5733,53,72,2.80129,4.7314,3.33523,3.62264,3.62264
5734,54,72,3.88754,5.40255,3.63033,4.30680666666667,4.30680666666667
5735,55,72,4.94262,3.67909,4.46817,4.36329333333333,4.36329333333333
5736,56,72,3.0631,6.05603,3.6604,4.25984333333333,4.25984333333333
5737,57,72,3.4773,10.0317,3.71524,5.74141333333333,5.74141333333333
5738,58,72,3.9969,8.50694,4.8309,5.77824666666667,5.77824666666667
5739,59,72,4.64055,4.83163,5.12214,4.86477333333333,4.86477333333333
5740,60,72,4.30946,2.92659,4.46181,3.89928666666667,3.89928666666667
5741,61,72,3.43891,3.19867,3.24553,3.29437,3.29437
5742,62,72,3.40466,5.34821,2.18211,3.64499333333333,3.64499333333333
5743,63,72,2.83973,7.31686,4.02869,4.72842666666667,4.72842666666667
5744,64,72,2.15224,4.473,2.71035,3.11186333333333,3.11186333333333
5745,65,72,3.07323,2.73193,2.29599,2.70038333333333,2.70038333333333
5746,66,72,2.62873,3.57314,1.73414,2.64533666666667,2.64533666666667
5747,67,72,2.07255,2.48532,1.80134,2.11973666666667,NA
5748,68,72,1.98774,2.54449,1.38284,1.97169,NA
5749,69,72,2.00983,1.94532,1.70736,1.88750333333333,NA
5750,70,72,2.15028,2.88389,2.27995,2.43804,2.43804
5751,71,72,2.23242,2.53534,4.38722,3.05166,3.05166
5752,72,72,2.90401,2.09192,4.4136,3.13651,3.13651
5753,73,72,1.82413,1.10785,3.48425,2.13874333333333,NA
5754,74,72,1.99213,1.84559,2.40312,2.08028,NA
5755,75,72,0.737229,2.51131,1.52743,1.59198966666667,NA
5756,76,72,1.44456,4.00192,1.62855,2.35834333333333,NA
5757,77,72,2.20896,3.93533,3.27875,3.14101333333333,3.14101333333333
5758,78,72,2.69003,2.82246,2.71509,2.74252666666667,2.74252666666667
5759,79,72,2.24968,2.72004,2.51006,2.49326,2.49326
5760,80,72,2.28996,2.73526,2.50723,2.51081666666667,2.51081666666667
5761,1,73,3.25656,1.78023,3.73037,2.92238666666667,2.92238666666667
5762,2,73,3.10897,1.9057,3.29209,2.76892,2.76892
5763,3,73,2.15176,3.34564,3.24344,2.91361333333333,2.91361333333333
5764,4,73,3.16326,2.39198,3.24247,2.93257,2.93257
5765,5,73,3.59768,2.17259,3.6719,3.14739,3.14739
5766,6,73,3.20089,3.15753,2.56929,2.97590333333333,2.97590333333333
5767,7,73,1.5701,3.23048,2.26898,2.35652,NA
5768,8,73,2.66904,2.09459,3.91282,2.89215,2.89215
5769,9,73,3.24151,2.51376,2.70266,2.81931,2.81931
5770,10,73,3.70777,4.0467,3.11811,3.62419333333333,3.62419333333333
5771,11,73,3.18445,4.28392,4.49417,3.98751333333333,3.98751333333333
5772,12,73,3.09801,2.4719,3.51269,3.02753333333333,3.02753333333333
5773,13,73,3.48172,2.42905,3.39789,3.10288666666667,3.10288666666667
5774,14,73,3.99909,2.51357,2.63093,3.04786333333333,3.04786333333333
5775,15,73,4.19381,2.72829,2.49705,3.13971666666667,3.13971666666667
5776,16,73,5.10546,3.37988,2.48386,3.6564,3.6564
5777,17,73,4.96128,3.74401,2.53867,3.74798666666667,3.74798666666667
5778,18,73,4.29863,3.64406,3.64034,3.86101,3.86101
5779,19,73,4.20118,3.55201,3.22447,3.65922,3.65922
5780,20,73,4.51482,4.49958,3.4249,4.14643333333333,4.14643333333333
5781,21,73,3.20472,2.6404,3.18848,3.0112,3.0112
5782,22,73,3.6719,2.43384,2.66981,2.92518333333333,2.92518333333333
5783,23,73,4.60671,3.63131,3.27892,3.83898,3.83898
5784,24,73,4.10465,4.2291,3.10572,3.81315666666667,3.81315666666667
5785,25,73,4.56201,5.64553,4.60433,4.93729,4.93729
5786,26,73,2.42057,3.9486,5.60648,3.99188333333333,3.99188333333333
5787,27,73,2.62702,3.80859,4.28244,3.57268333333333,3.57268333333333
5788,28,73,3.86659,5.36083,4.04704,4.42482,4.42482
5789,29,73,4.74138,4.75153,2.98095,4.15795333333333,4.15795333333333
5790,30,73,5.8489,4.80367,2.76953,4.47403333333333,4.47403333333333
5791,31,73,3.68852,4.75498,2.49526,3.64625333333333,3.64625333333333
5792,32,73,4.35935,3.09542,2.44445,3.29974,3.29974
5793,33,73,4.19506,3.5451,2.58722,3.44246,3.44246
5794,34,73,4.18044,4.65311,2.57859,3.80404666666667,3.80404666666667
5795,35,73,4.13112,4.42486,3.02464,3.86020666666667,3.86020666666667
5796,36,73,3.3111,4.72523,2.95087,3.6624,3.6624
5797,37,73,2.76697,6.34652,2.84523,3.98624,3.98624
5798,38,73,2.80302,7.28601,3.85105,4.64669333333333,4.64669333333333
5799,39,73,4.42551,4.70644,5.21989,4.78394666666667,4.78394666666667
5800,40,73,5.45033,4.67171,5.63153,5.25119,5.25119
5801,41,73,5.90013,5.17874,5.11019,5.39635333333333,5.39635333333333
5802,42,73,6.42921,5.08166,4.63373,5.38153333333333,5.38153333333333
5803,43,73,3.61497,10.4584,5.04339,6.37225333333333,6.37225333333333
5804,44,73,3.61898,7.28196,3.27926,4.72673333333333,4.72673333333333
5805,45,73,2.16355,7.55841,3.16825,4.29673666666667,4.29673666666667
5806,46,73,3.06462,6.25441,5.2241,4.84771,4.84771
5807,47,73,4.013,4.7527,4.07152,4.27907333333333,4.27907333333333
5808,48,73,3.20713,5.12404,2.05465,3.46194,3.46194
5809,49,73,3.71784,6.04008,1.79225,3.85005666666667,3.85005666666667
5810,50,73,4.97064,6.42404,2.58848,4.66105333333333,4.66105333333333
5811,51,73,5.29992,5.39539,3.04999,4.58176666666667,4.58176666666667
5812,52,73,3.21607,3.55532,3.70426,3.49188333333333,3.49188333333333
5813,53,73,3.08172,3.673,4.0197,3.59147333333333,3.59147333333333
5814,54,73,3.19121,4.12492,4.83566,4.05059666666667,4.05059666666667
5815,55,73,3.73908,3.61762,4.89026,4.08232,4.08232
5816,56,73,2.63564,4.81824,3.52719,3.66035666666667,3.66035666666667
5817,57,73,2.67479,10.0006,3.57965,5.41834666666667,5.41834666666667
5818,58,73,3.42891,5.10459,5.92134,4.81828,4.81828
5819,59,73,3.30568,5.68067,4.79251,4.59295333333333,4.59295333333333
5820,60,73,2.52633,4.02511,4.02231,3.52458333333333,3.52458333333333
5821,61,73,2.63038,2.7949,3.14096,2.85541333333333,2.85541333333333
5822,62,73,1.95629,3.29847,2.81159,2.68878333333333,2.68878333333333
5823,63,73,3.02656,5.99976,5.48706,4.83779333333333,4.83779333333333
5824,64,73,2.68212,4.37384,3.03473,3.36356333333333,3.36356333333333
5825,65,73,2.43236,3.1606,2.86527,2.81941,2.81941
5826,66,73,2.62059,4.04837,2.29412,2.98769333333333,2.98769333333333
5827,67,73,2.17113,3.59452,1.80241,2.52268666666667,2.52268666666667
5828,68,73,2.23047,4.35173,2.39466,2.99228666666667,2.99228666666667
5829,69,73,1.29509,3.00986,2.64591,2.31695333333333,NA
5830,70,73,1.96942,3.09047,2.899,2.65296333333333,2.65296333333333
5831,71,73,2.15884,3.50143,2.42919,2.69648666666667,2.69648666666667
5832,72,73,2.05567,2.94442,2.76319,2.58776,2.58776
5833,73,73,1.07832,2.65817,3.98443,2.57364,2.57364
5834,74,73,1.87894,2.95357,4.03878,2.95709666666667,2.95709666666667
5835,75,73,1.26352,2.71844,1.81621,1.93272333333333,NA
5836,76,73,2.28349,3.30919,2.06733,2.55333666666667,2.55333666666667
5837,77,73,2.19403,4.54365,3.38513,3.37427,3.37427
5838,78,73,2.4736,3.29463,3.06022,2.94281666666667,2.94281666666667
5839,79,73,1.68234,3.72851,1.79786,2.40290333333333,2.40290333333333
5840,80,73,2.03949,3.93132,2.88584,2.95221666666667,2.95221666666667
5841,1,74,2.46037,4.41985,2.4833,3.12117333333333,3.12117333333333
5842,2,74,3.82529,2.70281,1.8595,2.79586666666667,2.79586666666667
5843,3,74,3.21651,3.52252,2.51607,3.08503333333333,3.08503333333333
5844,4,74,2.19281,2.63427,2.78318,2.53675333333333,2.53675333333333
5845,5,74,2.97792,2.22397,1.85398,2.35195666666667,NA
5846,6,74,2.89608,1.69849,2.16457,2.25304666666667,NA
5847,7,74,3.68869,2.56703,3.12389,3.12653666666667,3.12653666666667
5848,8,74,4.64302,2.52221,2.92734,3.36419,3.36419
5849,9,74,3.34714,2.34546,3.11321,2.93527,2.93527
5850,10,74,4.68146,3.47868,3.70681,3.95565,3.95565
5851,11,74,4.44399,4.10525,2.99475,3.84799666666667,3.84799666666667
5852,12,74,3.72162,2.74568,2.17805,2.88178333333333,2.88178333333333
5853,13,74,3.51255,3.23848,2.47527,3.07543333333333,3.07543333333333
5854,14,74,2.55549,4.70314,3.03923,3.43262,3.43262
5855,15,74,3.44654,3.90077,2.35784,3.23505,3.23505
5856,16,74,3.32401,3.25832,2.70015,3.09416,3.09416
5857,17,74,4.34411,3.51834,5.48611,4.44952,4.44952
5858,18,74,5.66519,3.02695,5.4221,4.70474666666667,4.70474666666667
5859,19,74,5.58788,3.23782,5.18528,4.67032666666667,4.67032666666667
5860,20,74,3.28928,3.34619,4.06793,3.5678,3.5678
5861,21,74,3.43386,2.78502,3.82845,3.34911,3.34911
5862,22,74,2.78747,2.79371,4.09505,3.22541,3.22541
5863,23,74,3.00778,4.3887,4.14054,3.84567333333333,3.84567333333333
5864,24,74,4.48776,4.80955,3.60354,4.30028333333333,4.30028333333333
5865,25,74,4.56276,3.70587,4.94029,4.40297333333333,4.40297333333333
5866,26,74,3.10957,3.20885,4.46743,3.59528333333333,3.59528333333333
5867,27,74,2.30477,2.42023,3.77601,2.83367,2.83367
5868,28,74,2.73965,3.28105,4.86161,3.62743666666667,3.62743666666667
5869,29,74,3.49224,3.42049,3.97848,3.63040333333333,3.63040333333333
5870,30,74,4.92772,3.76224,2.18514,3.62503333333333,3.62503333333333
5871,31,74,3.75321,4.07586,2.80116,3.54341,3.54341
5872,32,74,3.37242,6.41449,3.97899,4.58863333333333,4.58863333333333
5873,33,74,4.37101,4.43652,3.24865,4.01872666666667,4.01872666666667
5874,34,74,3.71379,4.06456,2.66087,3.47974,3.47974
5875,35,74,3.9033,3.65828,3.55873,3.70677,3.70677
5876,36,74,3.6537,3.40362,1.79761,2.95164333333333,2.95164333333333
5877,37,74,4.80993,5.0254,1.90578,3.91370333333333,3.91370333333333
5878,38,74,2.41022,5.90064,2.972,3.76095333333333,3.76095333333333
5879,39,74,3.75114,3.6019,4.05384,3.80229333333333,3.80229333333333
5880,40,74,5.32655,4.52801,5.83588,5.23014666666667,5.23014666666667
5881,41,74,5.55535,4.38025,5.78919,5.24159666666667,5.24159666666667
5882,42,74,4.43611,5.40675,3.8893,4.57738666666667,4.57738666666667
5883,43,74,4.94829,7.66112,3.94503,5.51814666666667,5.51814666666667
5884,44,74,4.02682,4.66549,3.85614,4.18281666666667,4.18281666666667
5885,45,74,3.34041,5.68676,4.47531,4.50082666666667,4.50082666666667
5886,46,74,2.68363,5.10632,4.70608,4.16534333333333,4.16534333333333
5887,47,74,3.04272,5.16944,4.5059,4.23935333333333,4.23935333333333
5888,48,74,2.91958,5.31206,4.44836,4.22666666666667,4.22666666666667
5889,49,74,2.87284,4.31354,2.46896,3.21844666666667,3.21844666666667
5890,50,74,3.89345,4.51421,2.29668,3.56811333333333,3.56811333333333
5891,51,74,4.3633,3.21151,2.02085,3.19855333333333,3.19855333333333
5892,52,74,6.00297,3.85211,2.94276,4.26594666666667,4.26594666666667
5893,53,74,3.41569,3.641,2.65645,3.23771333333333,3.23771333333333
5894,54,74,3.33415,5.11442,3.5584,4.00232333333333,4.00232333333333
5895,55,74,4.04958,4.20362,4.32174,4.19164666666667,4.19164666666667
5896,56,74,3.40646,5.37632,3.95406,4.24561333333333,4.24561333333333
5897,57,74,3.05262,5.97637,3.5297,4.18623,4.18623
5898,58,74,3.02,5.39221,4.51051,4.30757333333333,4.30757333333333
5899,59,74,3.23834,4.29854,4.4092,3.98202666666667,3.98202666666667
