"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
5269,69,66,4.3094,4.05557,3.6346,3.99985666666667,3.99985666666667
5270,70,66,5.11044,3.75987,3.22402,4.03144333333333,4.03144333333333
5271,71,66,4.36275,4.46685,3.49525,4.10828333333333,4.10828333333333
5272,72,66,3.64772,3.71532,3.44,3.60101333333333,3.60101333333333
5273,73,66,2.41128,3.47472,3.74106,3.20902,3.20902
5274,74,66,3.88372,3.14739,3.4343,3.48847,3.48847
5275,75,66,3.78859,3.44426,2.65818,3.29701,3.29701
5276,76,66,1.68356,2.93152,2.07682,2.23063333333333,NA
5277,77,66,2.2342,3.33707,3.12042,2.89723,2.89723
5278,78,66,1.84609,4.68407,3.48337,3.33784333333333,3.33784333333333
5279,79,66,3.92079,5.79413,2.95999,4.22497,4.22497
5280,80,66,4.97872,5.29811,2.62723,4.30135333333333,4.30135333333333
5281,1,67,6.47539,7.36511,3.93837,5.92629,5.92629
5282,2,67,6.547,9.04617,3.8273,6.47349,6.47349
5283,3,67,5.79774,5.94132,2.31026,4.68310666666667,4.68310666666667
5284,4,67,6.64381,3.12761,3.01146,4.26096,4.26096
5285,5,67,5.99088,4.35742,2.56205,4.30345,4.30345
5286,6,67,5.1084,3.76891,2.70019,3.85916666666667,3.85916666666667
5287,7,67,5.58095,4.29349,2.79646,4.22363333333333,4.22363333333333
5288,8,67,5.80174,4.89489,7.61812,6.10491666666667,6.10491666666667
5289,9,67,6.55503,4.69935,5.86017,5.70485,5.70485
5290,10,67,5.05466,5.29446,4.11,4.81970666666667,4.81970666666667
5291,11,67,6.11366,4.60709,3.943,4.88791666666667,4.88791666666667
5292,12,67,7.24495,6.00683,3.99595,5.74924333333333,5.74924333333333
5293,13,67,5.14729,5.00592,3.72869,4.6273,4.6273
5294,14,67,4.34848,5.36093,3.87246,4.52729,4.52729
5295,15,67,4.25879,5.41122,5.2955,4.98850333333333,4.98850333333333
5296,16,67,4.87155,6.67264,4.35438,5.29952333333333,5.29952333333333
5297,17,67,4.65919,8.91937,5.12218,6.23358,6.23358
5298,18,67,6.36215,7.46589,7.60913,7.14572333333333,7.14572333333333
5299,19,67,6.22013,5.8519,7.71064,6.59422333333333,6.59422333333333
5300,20,67,7.11241,4.9209,7.31454,6.44928333333333,6.44928333333333
5301,21,67,6.64161,5.17286,6.94534,6.25327,6.25327
5302,22,67,6.66848,5.87256,8.04663,6.86255666666667,6.86255666666667
5303,23,67,5.23966,6.28665,9.48802,7.00477666666667,7.00477666666667
5304,24,67,5.91777,6.07027,8.16552,6.71785333333333,6.71785333333333
5305,25,67,7.93356,7.61951,7.49792,7.68366333333333,7.68366333333333
5306,26,67,6.6337,14.2449,5.85394,8.91084666666667,8.91084666666667
5307,27,67,9.07315,9.61261,6.44429,8.37668333333333,8.37668333333333
5308,28,67,9.04419,7.75349,9.45103,8.74957,8.74957
5309,29,67,9.82261,6.53193,9.69425,8.68293,8.68293
5310,30,67,11.8762,7.32344,7.46938,8.88967333333333,8.88967333333333
5311,31,67,9.59877,7.7306,13.2113,10.1802233333333,10.1802233333333
5312,32,67,13.1624,10.3729,11.0244,11.5199,11.5199
5313,33,67,9.77914,10.3875,11.9812,10.7159466666667,10.7159466666667
5314,34,67,9.91768,8.79399,11.0209,9.91085666666667,9.91085666666667
5315,35,67,7.89253,9.76485,13.4662,10.3745266666667,10.3745266666667
5316,36,67,8.54126,10.0195,12.7737,10.44482,10.44482
5317,37,67,11.7367,7.79809,12.1502,10.5616633333333,10.5616633333333
5318,38,67,11.8605,7.44321,11.7082,10.3373033333333,10.3373033333333
5319,39,67,9.7507,7.96645,8.71122,8.80945666666667,8.80945666666667
5320,40,67,12.0155,9.99091,10.2943,10.7669033333333,10.7669033333333
5321,41,67,13.4019,15.4122,8.31958,12.3778933333333,12.3778933333333
5322,42,67,14.7401,12.7804,9.71443,12.4116433333333,12.4116433333333
5323,43,67,15.3878,10.3942,8.1935,11.3251666666667,11.3251666666667
5324,44,67,12.5241,9.80941,6.65409,9.66253333333333,9.66253333333333
5325,45,67,8.18913,7.26391,5.93737,7.13013666666667,7.13013666666667
5326,46,67,7.64919,8.08399,6.24386,7.32568,7.32568
5327,47,67,7.58329,7.29209,7.9,7.59179333333333,7.59179333333333
5328,48,67,7.07761,7.12871,6.79163,6.99931666666667,6.99931666666667
5329,49,67,6.68977,5.42604,7.31924,6.47835,6.47835
5330,50,67,7.90708,6.50813,5.35139,6.58886666666667,6.58886666666667
5331,51,67,8.14934,7.36255,4.27638,6.59609,6.59609
5332,52,67,6.95861,6.10498,6.70611,6.5899,6.5899
5333,53,67,7.09532,7.33161,7.88275,7.43656,7.43656
5334,54,67,7.42298,8.34673,6.14924,7.30631666666667,7.30631666666667
5335,55,67,7.41779,6.81619,3.86844,6.03414,6.03414
5336,56,67,6.54529,4.26024,5.49526,5.43359666666667,5.43359666666667
5337,57,67,5.35019,4.39976,6.35649,5.36881333333333,5.36881333333333
5338,58,67,5.04637,3.49817,6.31023,4.95159,4.95159
5339,59,67,5.72329,4.78006,4.86746,5.12360333333333,5.12360333333333
5340,60,67,6.37355,5.09715,3.22497,4.89855666666667,4.89855666666667
5341,61,67,7.11005,4.95903,2.93515,5.00141,5.00141
5342,62,67,4.52174,4.69674,2.68534,3.96794,3.96794
5343,63,67,2.93215,4.59505,3.16117,3.56279,3.56279
5344,64,67,3.05192,6.13837,2.42961,3.8733,3.8733
5345,65,67,2.62887,4.0313,3.08109,3.24708666666667,3.24708666666667
5346,66,67,3.42346,4.12871,2.62177,3.39131333333333,3.39131333333333
5347,67,67,3.85532,3.61908,2.56632,3.34690666666667,3.34690666666667
5348,68,67,4.85455,5.4977,3.59188,4.64804333333333,4.64804333333333
5349,69,67,3.12163,5.90013,3.56102,4.19426,4.19426
5350,70,67,3.30466,4.30413,2.59897,3.40258666666667,3.40258666666667
5351,71,67,3.31421,5.48991,3.42109,4.07507,4.07507
5352,72,67,3.2999,4.64207,3.99703,3.97966666666667,3.97966666666667
5353,73,67,1.87719,2.68086,3.88718,2.81507666666667,2.81507666666667
5354,74,67,2.92402,2.12271,3.52322,2.85665,2.85665
5355,75,67,3.23239,4.18096,2.97411,3.46248666666667,3.46248666666667
5356,76,67,2.28222,2.8681,2.73221,2.62751,2.62751
5357,77,67,1.81281,3.68464,4.38831,3.29525333333333,3.29525333333333
5358,78,67,2.25482,3.65821,5.05202,3.65501666666667,3.65501666666667
5359,79,67,3.35667,5.91327,3.59497,4.28830333333333,4.28830333333333
5360,80,67,3.16056,6.34192,3.16054,4.22100666666667,4.22100666666667
5361,1,68,6.14207,7.18084,3.27262,5.53184333333333,5.53184333333333
5362,2,68,6.97603,7.61628,3.56948,6.05393,6.05393
5363,3,68,6.06711,4.72064,2.4084,4.39871666666667,4.39871666666667
5364,4,68,7.8688,3.3559,2.56031,4.59500333333333,4.59500333333333
5365,5,68,7.78737,3.17439,2.75908,4.57361333333333,4.57361333333333
5366,6,68,6.72184,2.92317,2.95233,4.19911333333333,4.19911333333333
5367,7,68,7.10805,2.99177,2.51302,4.20428,4.20428
5368,8,68,5.45713,4.13962,4.18708,4.59461,4.59461
5369,9,68,6.58581,4.30257,5.30855,5.39897666666667,5.39897666666667
5370,10,68,5.88257,5.29795,3.86222,5.01424666666667,5.01424666666667
5371,11,68,6.7634,3.47485,4.8242,5.02081666666667,5.02081666666667
5372,12,68,5.8083,4.21079,4.33017,4.78308666666667,4.78308666666667
5373,13,68,4.17828,4.41022,5.65917,4.74922333333333,4.74922333333333
5374,14,68,5.18318,4.98185,4.18322,4.78275,4.78275
5375,15,68,3.70009,6.53373,4.61864,4.95082,4.95082
5376,16,68,5.04087,7.66425,3.63568,5.44693333333333,5.44693333333333
5377,17,68,5.01492,6.22985,4.82936,5.35804333333333,5.35804333333333
5378,18,68,9.08188,4.35026,7.04,6.82404666666667,6.82404666666667
5379,19,68,10.5274,5.46126,7.67266,7.88710666666667,7.88710666666667
5380,20,68,6.64152,5.22314,5.9599,5.94152,5.94152
5381,21,68,7.27327,6.22906,5.02651,6.17628,6.17628
5382,22,68,5.39239,5.79922,6.44176,5.87779,5.87779
5383,23,68,6.31633,8.04493,7.86788,7.40971333333333,7.40971333333333
5384,24,68,7.12682,6.54789,7.53534,7.07001666666667,7.07001666666667
5385,25,68,6.67826,8.05162,6.14716,6.95901333333333,6.95901333333333
5386,26,68,7.18104,14.749,6.03168,9.32057333333333,9.32057333333333
5387,27,68,7.33549,9.86788,6.8152,8.00619,8.00619
5388,28,68,9.05281,8.17075,7.74036,8.32130666666667,8.32130666666667
5389,29,68,7.99741,7.55631,8.14458,7.89943333333333,7.89943333333333
5390,30,68,6.83453,9.46559,9.73618,8.67876666666667,8.67876666666667
5391,31,68,11.2618,10.076,14.6679,12.0019,12.0019
5392,32,68,9.25759,9.02194,14.8232,11.0342433333333,11.0342433333333
5393,33,68,9.13002,9.3185,11.7497,10.0660733333333,10.0660733333333
5394,34,68,10.113,11.5489,9.38248,10.3481266666667,10.3481266666667
5395,35,68,7.2958,9.90636,13.4941,10.2320866666667,10.2320866666667
5396,36,68,7.63052,10.1619,9.26798,9.02013333333333,9.02013333333333
5397,37,68,10.8601,11.6328,10.208,10.9003,10.9003
5398,38,68,12.715,14.8071,11.4418,12.9879666666667,12.9879666666667
5399,39,68,15.1042,14.2646,7.76866,12.3791533333333,12.3791533333333
5400,40,68,10.6095,12.3746,9.03033,10.6714766666667,10.6714766666667
5401,41,68,13.3382,13.2605,8.71694,11.77188,11.77188
5402,42,68,15.1513,12.8473,8.21177,12.0701233333333,12.0701233333333
5403,43,68,10.11,12.5569,6.37017,9.67902333333333,9.67902333333333
5404,44,68,7.27801,15.0579,5.11992,9.15194333333333,9.15194333333333
5405,45,68,8.75108,10.633,5.3704,8.25149333333333,8.25149333333333
5406,46,68,8.98608,9.62195,5.66181,8.08994666666667,8.08994666666667
5407,47,68,6.09542,8.14222,6.36659,6.86807666666667,6.86807666666667
5408,48,68,5.13334,8.46868,5.72197,6.44133,6.44133
5409,49,68,8.46263,5.15529,4.70852,6.10881333333333,6.10881333333333
5410,50,68,7.41035,4.79081,4.73936,5.64684,5.64684
5411,51,68,9.24574,3.91319,5.44596,6.20163,6.20163
5412,52,68,7.32731,3.75434,7.19136,6.09100333333333,6.09100333333333
5413,53,68,6.3026,5.5877,6.817,6.23576666666667,6.23576666666667
5414,54,68,6.37801,5.99911,5.42727,5.93479666666667,5.93479666666667
5415,55,68,7.78091,6.1017,4.42619,6.10293333333333,6.10293333333333
5416,56,68,7.17265,4.83529,5.99319,6.00037666666667,6.00037666666667
5417,57,68,4.13242,4.77343,6.23288,5.04624333333333,5.04624333333333
5418,58,68,3.43551,5.39606,4.66749,4.49968666666667,4.49968666666667
5419,59,68,4.08019,6.18098,4.2884,4.84985666666667,4.84985666666667
5420,60,68,5.46872,3.96538,2.88915,4.10775,4.10775
5421,61,68,4.30988,4.55409,2.70587,3.85661333333333,3.85661333333333
5422,62,68,3.72721,4.21415,2.94994,3.63043333333333,3.63043333333333
5423,63,68,4.42265,6.20731,3.77084,4.80026666666667,4.80026666666667
5424,64,68,2.64189,6.00303,3.34364,3.99618666666667,3.99618666666667
5425,65,68,2.02962,4.46623,2.58051,3.02545333333333,3.02545333333333
5426,66,68,2.13094,3.91753,2.38111,2.80986,2.80986
5427,67,68,3.5211,3.72648,3.50739,3.58499,3.58499
5428,68,68,3.83094,3.30309,2.72597,3.28666666666667,3.28666666666667
5429,69,68,3.97234,4.59176,2.9808,3.8483,3.8483
5430,70,68,3.50347,3.7005,2.42188,3.20861666666667,3.20861666666667
5431,71,68,3.40155,4.17846,2.01713,3.19904666666667,3.19904666666667
5432,72,68,2.4256,4.02886,2.57864,3.01103333333333,3.01103333333333
5433,73,68,2.16034,3.10675,2.66848,2.64519,2.64519
5434,74,68,2.37114,2.37194,3.75956,2.83421333333333,2.83421333333333
5435,75,68,2.22059,4.08629,3.2523,3.18639333333333,3.18639333333333
5436,76,68,2.55898,2.94907,2.21844,2.57549666666667,2.57549666666667
5437,77,68,2.46988,2.67786,3.3217,2.82314666666667,2.82314666666667
5438,78,68,2.97857,2.31112,3.64955,2.97974666666667,2.97974666666667
5439,79,68,3.39552,5.83848,4.0773,4.4371,4.4371
5440,80,68,3.12331,6.54119,2.70301,4.12250333333333,4.12250333333333
5441,1,69,4.41171,5.03545,3.74445,4.39720333333333,4.39720333333333
5442,2,69,5.76809,5.06745,3.93138,4.92230666666667,4.92230666666667
5443,3,69,8.69749,3.81226,2.4084,4.97271666666667,4.97271666666667
5444,4,69,7.02037,4.50165,3.73663,5.08621666666667,5.08621666666667
5445,5,69,7.07834,3.30641,2.62241,4.33572,4.33572
5446,6,69,6.48015,2.90538,3.48914,4.29155666666667,4.29155666666667
5447,7,69,5.41491,3.24065,3.27188,3.97581333333333,3.97581333333333
5448,8,69,4.72079,3.76627,3.64455,4.04387,4.04387
5449,9,69,4.43148,4.30906,3.93495,4.22516333333333,4.22516333333333
5450,10,69,5.58554,3.68242,4.6324,4.63345333333333,4.63345333333333
5451,11,69,8.49335,3.57578,6.32288,6.13067,6.13067
5452,12,69,5.53233,3.83369,7.05034,5.47212,5.47212
5453,13,69,3.82229,5.32936,3.89273,4.34812666666667,4.34812666666667
5454,14,69,5.80657,5.5204,3.3937,4.90689,4.90689
5455,15,69,3.71567,5.25538,4.45576,4.47560333333333,4.47560333333333
5456,16,69,4.49211,6.47944,4.54993,5.17382666666667,5.17382666666667
5457,17,69,4.49608,4.20879,5.59693,4.76726666666667,4.76726666666667
5458,18,69,8.28159,3.91555,5.9162,6.03778,6.03778
5459,19,69,6.69682,5.09469,5.6895,5.82700333333333,5.82700333333333
5460,20,69,7.40728,6.74569,5.7942,6.64905666666667,6.64905666666667
5461,21,69,6.04561,6.04028,5.40793,5.83127333333333,5.83127333333333
5462,22,69,6.9671,5.91504,8.54537,7.14250333333333,7.14250333333333
5463,23,69,6.67062,6.83857,7.82304,7.11074333333333,7.11074333333333
5464,24,69,7.00232,5.39622,6.93011,6.44288333333333,6.44288333333333
5465,25,69,6.03063,6.91718,5.28171,6.07650666666667,6.07650666666667
5466,26,69,5.66266,8.91175,5.59083,6.72174666666667,6.72174666666667
5467,27,69,6.47868,7.26529,4.85648,6.20015,6.20015
5468,28,69,7.94861,7.85816,4.64721,6.81799333333333,6.81799333333333
5469,29,69,6.90982,6.27074,8.64249,7.27435,7.27435
5470,30,69,7.33492,10.3693,12.6782,10.1274733333333,10.1274733333333
5471,31,69,10.4626,14.1813,11.3172,11.9870333333333,11.9870333333333
5472,32,69,10.5303,10.4752,13.8307,11.6120666666667,11.6120666666667
5473,33,69,10.9217,9.01863,8.9918,9.64404333333333,9.64404333333333
5474,34,69,11.7575,11.7339,9.95587,11.14909,11.14909
5475,35,69,10.9312,7.9907,9.67678,9.53289333333333,9.53289333333333
5476,36,69,10.633,9.12252,8.53158,9.42903333333333,9.42903333333333
5477,37,69,12.4052,11.6822,7.85474,10.64738,10.64738
5478,38,69,11.5703,12.4462,8.2196,10.7453666666667,10.7453666666667
5479,39,69,14.3423,10.9975,8.10298,11.1475933333333,11.1475933333333
5480,40,69,11.9243,12.1314,7.86972,10.6418066666667,10.6418066666667
5481,41,69,9.76709,13.2801,9.45696,10.8347166666667,10.8347166666667
5482,42,69,10.1536,13.1926,8.82683,10.7243433333333,10.7243433333333
5483,43,69,7.71951,11.1139,8.11793,8.98378,8.98378
5484,44,69,5.76755,11.4989,6.90381,8.05675333333333,8.05675333333333
5485,45,69,7.48503,10.4886,6.76367,8.24576666666667,8.24576666666667
5486,46,69,10.8299,7.50284,6.17581,8.16951666666667,8.16951666666667
5487,47,69,6.61326,9.34191,5.42786,7.12767666666667,7.12767666666667
5488,48,69,5.22293,6.85101,5.19803,5.75732333333333,5.75732333333333
5489,49,69,8.34665,6.15562,4.86092,6.45439666666667,6.45439666666667
5490,50,69,8.03434,5.84718,5.92084,6.60078666666667,6.60078666666667
5491,51,69,10.468,4.27717,8.04207,7.59574666666667,7.59574666666667
5492,52,69,7.26013,4.13386,6.19284,5.86227666666667,5.86227666666667
5493,53,69,5.12627,6.39797,7.50332,6.34252,6.34252
5494,54,69,5.68441,5.94615,6.40804,6.01286666666667,6.01286666666667
5495,55,69,5.99306,6.78194,4.98282,5.91927333333333,5.91927333333333
5496,56,69,6.89656,6.35148,5.95957,6.40253666666667,6.40253666666667
5497,57,69,4.50536,4.45334,5.03966,4.66612,4.66612
5498,58,69,3.38701,4.38173,5.88863,4.55245666666667,4.55245666666667
5499,59,69,4.00021,4.30858,3.06638,3.79172333333333,3.79172333333333
5500,60,69,6.40282,3.8161,3.8858,4.70157333333333,4.70157333333333
5501,61,69,4.20115,5.72822,2.98658,4.30531666666667,4.30531666666667
5502,62,69,3.41465,3.3385,4.78207,3.84507333333333,3.84507333333333
5503,63,69,4.38957,4.01736,6.02258,4.80983666666667,4.80983666666667
5504,64,69,3.22638,4.2529,4.16317,3.88081666666667,3.88081666666667
5505,65,69,2.01077,3.40546,3.11939,2.84520666666667,2.84520666666667
5506,66,69,2.78732,4.22215,2.74162,3.25036333333333,3.25036333333333
5507,67,69,5.3147,3.46526,2.5647,3.78155333333333,3.78155333333333
5508,68,69,4.99333,3.33834,1.38349,3.23838666666667,3.23838666666667
5509,69,69,4.35817,5.50303,1.13893,3.66671,3.66671
5510,70,69,4.12751,3.49799,2.52587,3.38379,3.38379
5511,71,69,2.92854,4.19362,3.44013,3.52076333333333,3.52076333333333
5512,72,69,3.07123,2.56,3.29956,2.97693,2.97693
5513,73,69,2.84022,2.61006,3.98508,3.14512,3.14512
5514,74,69,1.84866,2.92555,3.89633,2.89018,2.89018
5515,75,69,2.61223,3.14938,3.47665,3.07942,3.07942
5516,76,69,2.5357,2.35343,2.10379,2.33097333333333,2.33097333333333
5517,77,69,3.06109,1.79214,2.05961,2.30428,NA
5518,78,69,3.32025,1.81157,2.59204,2.57462,2.57462
5519,79,69,3.6731,4.25005,2.86616,3.59643666666667,3.59643666666667
5520,80,69,1.87997,6.95285,2.79469,3.87583666666667,3.87583666666667
5521,1,70,4.52926,6.20008,5.26569,5.33167666666667,5.33167666666667
5522,2,70,4.91007,5.75068,3.83986,4.83353666666667,4.83353666666667
5523,3,70,6.92271,4.76768,3.23794,4.97611,4.97611
5524,4,70,7.09704,6.56794,3.19636,5.62044666666667,5.62044666666667
5525,5,70,7.95632,6.40444,3.14193,5.83423,5.83423
5526,6,70,7.37334,4.51391,3.67533,5.18752666666667,5.18752666666667
5527,7,70,5.87681,3.15093,3.80713,4.27829,4.27829
5528,8,70,5.7975,4.71561,3.36124,4.62478333333333,4.62478333333333
5529,9,70,5.49538,5.53964,4.4594,5.16480666666667,5.16480666666667
5530,10,70,5.7586,4.06765,4.01436,4.61353666666667,4.61353666666667
5531,11,70,6.07743,3.59601,5.55036,5.0746,5.0746
5532,12,70,5.86788,3.66996,3.7195,4.41911333333333,4.41911333333333
5533,13,70,4.5662,5.53147,4.63292,4.91019666666667,4.91019666666667
5534,14,70,5.51145,5.80563,6.82482,6.0473,6.0473
5535,15,70,4.13064,6.3893,6.29082,5.60358666666667,5.60358666666667
5536,16,70,4.37315,3.77404,6.24265,4.79661333333333,4.79661333333333
5537,17,70,3.76974,3.66961,4.85048,4.09661,4.09661
5538,18,70,5.4826,4.51315,4.91155,4.9691,4.9691
5539,19,70,5.26133,5.83433,4.85998,5.31854666666667,5.31854666666667
5540,20,70,4.61201,9.66858,5.90031,6.72696666666667,6.72696666666667
5541,21,70,6.43846,8.19991,5.54142,6.72659666666667,6.72659666666667
5542,22,70,8.06501,7.06865,9.13311,8.08892333333333,8.08892333333333
5543,23,70,10.7417,6.01473,10.3276,9.02801,9.02801
5544,24,70,7.53726,7.21644,7.34196,7.36522,7.36522
5545,25,70,6.64141,6.78569,5.87519,6.43409666666667,6.43409666666667
5546,26,70,6.66113,6.3641,6.11844,6.38122333333333,6.38122333333333
5547,27,70,7.24725,5.98786,6.50614,6.58041666666667,6.58041666666667
5548,28,70,6.54082,6.31871,4.6529,5.83747666666667,5.83747666666667
5549,29,70,6.83724,7.54671,6.04796,6.81063666666667,6.81063666666667
5550,30,70,8.99667,8.68821,11.624,9.76962666666667,9.76962666666667
5551,31,70,13.9247,10.1607,9.90841,11.33127,11.33127
5552,32,70,10.8498,8.58645,9.29202,9.57609,9.57609
5553,33,70,10.5643,9.46851,9.47604,9.83628333333333,9.83628333333333
5554,34,70,12.3619,13.7648,9.63712,11.9212733333333,11.9212733333333
5555,35,70,12.1546,12.4595,13.215,12.6097,12.6097
5556,36,70,10.3663,10.4332,8.38808,9.72919333333333,9.72919333333333
5557,37,70,13.1318,8.89035,7.92394,9.98203,9.98203
5558,38,70,12.4146,9.27368,9.31674,10.3350066666667,10.3350066666667
5559,39,70,16.4156,10.5032,7.4522,11.457,11.457
5560,40,70,11.3991,9.74506,9.30146,10.14854,10.14854
5561,41,70,8.10586,12.5969,14.1265,11.6097533333333,11.6097533333333
5562,42,70,8.17702,11.235,11.7011,10.37104,10.37104
5563,43,70,9.5676,10.9442,8.0285,9.51343333333333,9.51343333333333
5564,44,70,8.38184,11.777,9.4817,9.88018,9.88018
5565,45,70,8.62863,8.54932,8.30665,8.49486666666667,8.49486666666667
5566,46,70,8.72737,7.07675,7.47888,7.761,7.761
5567,47,70,4.64037,8.38823,5.43158,6.15339333333333,6.15339333333333
5568,48,70,4.52999,8.87663,7.6451,7.01724,7.01724
5569,49,70,5.74524,6.53525,5.33704,5.87251,5.87251
5570,50,70,11.2582,5.25898,6.30152,7.60623333333333,7.60623333333333
5571,51,70,8.30765,3.59726,6.97662,6.29384333333333,6.29384333333333
5572,52,70,6.501,4.79494,4.95191,5.41595,5.41595
5573,53,70,5.40837,4.92369,5.03348,5.12184666666667,5.12184666666667
5574,54,70,5.48432,4.17099,6.61685,5.42405333333333,5.42405333333333
5575,55,70,5.11997,6.10376,4.07316,5.09896333333333,5.09896333333333
5576,56,70,5.83988,4.95512,5.75492,5.51664,5.51664
5577,57,70,4.55698,4.24657,6.26507,5.02287333333333,5.02287333333333
5578,58,70,4.53633,3.66432,6.11033,4.77032666666667,4.77032666666667
5579,59,70,6.5698,3.03719,5.14559,4.91752666666667,4.91752666666667
5580,60,70,8.67772,2.81116,3.70387,5.06425,5.06425
5581,61,70,5.90191,4.90061,4.61593,5.13948333333333,5.13948333333333
5582,62,70,5.06603,4.97326,6.60049,5.54659333333333,5.54659333333333
5583,63,70,5.9435,4.55066,5.18073,5.22496333333333,5.22496333333333
5584,64,70,5.3278,5.70627,3.45934,4.83113666666667,4.83113666666667
5585,65,70,2.99466,4.63687,1.69517,3.1089,3.1089
5586,66,70,2.57813,4.2262,2.03578,2.94670333333333,2.94670333333333
5587,67,70,3.97078,6.13268,2.48968,4.19771333333333,4.19771333333333
5588,68,70,5.42028,4.58417,2.79078,4.26507666666667,4.26507666666667
5589,69,70,3.56699,5.33365,2.09111,3.66391666666667,3.66391666666667
5590,70,70,5.27323,3.26605,2.7182,3.75249333333333,3.75249333333333
5591,71,70,4.20843,3.15036,3.76356,3.70745,3.70745
5592,72,70,4.45628,2.76057,3.94765,3.7215,3.7215
5593,73,70,3.83367,2.64662,5.09942,3.85990333333333,3.85990333333333
5594,74,70,2.01242,3.27163,3.70918,2.99774333333333,2.99774333333333
5595,75,70,3.04207,2.64177,3.07587,2.91990333333333,2.91990333333333
5596,76,70,2.8435,3.14017,2.00592,2.66319666666667,2.66319666666667
5597,77,70,3.41436,2.31484,2.55702,2.76207333333333,2.76207333333333
5598,78,70,3.38936,2.34479,2.0852,2.60645,2.60645
