"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
5280,80,66,0.00504634,0.00532371,0.00487652,0.00508219,0.00508219
5281,1,67,0.00575182,0.00472816,0.00361278,0.00469758666666667,0.00469758666666667
5282,2,67,0.00526492,0.00383203,0.00340477,0.00416724,0.00416724
5283,3,67,0.00485284,0.00311695,0.00233389,0.00343456,0.00343456
5284,4,67,0.00524197,0.00228874,0.00272959,0.0034201,0.0034201
5285,5,67,0.00518678,0.00262634,0.00198487,0.00326599666666667,0.00326599666666667
5286,6,67,0.00439214,0.00286989,0.00182658,0.00302953666666667,0.00302953666666667
5287,7,67,0.00361783,0.00270474,0.00180651,0.00270969333333333,0.00270969333333333
5288,8,67,0.00358184,0.0026039,0.00290378,0.00302984,0.00302984
5289,9,67,0.0034287,0.00241211,0.00321053,0.00301711333333333,0.00301711333333333
5290,10,67,0.00325024,0.00247003,0.00322671,0.00298232666666667,0.00298232666666667
5291,11,67,0.00305858,0.00313192,0.00327564,0.00315538,0.00315538
5292,12,67,0.00344513,0.00355925,0.00302669,0.00334369,0.00334369
5293,13,67,0.00331386,0.00404296,0.00279257,0.00338313,0.00338313
5294,14,67,0.00336862,0.00347094,0.00272007,0.00318654333333333,0.00318654333333333
5295,15,67,0.00343771,0.00355524,0.00315141,0.00338145333333333,0.00338145333333333
5296,16,67,0.00294177,0.00358086,0.00322656,0.00324973,0.00324973
5297,17,67,0.00330754,0.00393898,0.00360771,0.00361807666666667,0.00361807666666667
5298,18,67,0.00350333,0.00384491,0.00351956,0.0036226,0.0036226
5299,19,67,0.0038611,0.00346756,0.00322444,0.0035177,0.0035177
5300,20,67,0.00435127,0.00323524,0.00357933,0.00372194666666667,0.00372194666666667
5301,21,67,0.00397678,0.00315408,0.00314937,0.00342674333333333,0.00342674333333333
5302,22,67,0.00445587,0.00370369,0.00330569,0.00382175,0.00382175
5303,23,67,0.00369857,0.00427976,0.00435933,0.00411255333333333,0.00411255333333333
5304,24,67,0.00415965,0.00428525,0.00478835,0.00441108333333333,0.00441108333333333
5305,25,67,0.00462455,0.00473757,0.00446595,0.00460935666666667,0.00460935666666667
5306,26,67,0.00448797,0.00493555,0.0038774,0.00443364,0.00443364
5307,27,67,0.00475786,0.00463002,0.00389741,0.00442843,0.00442843
5308,28,67,0.00446417,0.00424675,0.00409539,0.00426877,0.00426877
5309,29,67,0.00457626,0.00424758,0.00495865,0.00459416333333333,0.00459416333333333
5310,30,67,0.00442072,0.00478247,0.00520667,0.00480328666666667,0.00480328666666667
5311,31,67,0.00394309,0.0049466,0.00518615,0.00469194666666667,0.00469194666666667
5312,32,67,0.0044696,0.00486198,0.00523166,0.00485441333333333,0.00485441333333333
5313,33,67,0.00449329,0.00454419,0.00523188,0.00475645333333333,0.00475645333333333
5314,34,67,0.00519063,0.00446703,0.00569458,0.00511741333333333,0.00511741333333333
5315,35,67,0.00492275,0.00439879,0.00617032,0.00516395333333333,0.00516395333333333
5316,36,67,0.00530812,0.00443484,0.0058425,0.00519515333333333,0.00519515333333333
5317,37,67,0.00573597,0.00494735,0.00547086,0.00538472666666667,0.00538472666666667
5318,38,67,0.00581375,0.00483583,0.00539584,0.00534847333333333,0.00534847333333333
5319,39,67,0.00606867,0.00501031,0.00477701,0.00528533,0.00528533
5320,40,67,0.00647505,0.00536107,0.00453994,0.00545868666666667,0.00545868666666667
5321,41,67,0.00604005,0.00609491,0.00446636,0.00553377333333333,0.00553377333333333
5322,42,67,0.00544163,0.00560083,0.00512105,0.00538783666666667,0.00538783666666667
5323,43,67,0.00445271,0.00505683,0.00430547,0.00460500333333333,0.00460500333333333
5324,44,67,0.00459779,0.00427185,0.00394363,0.00427109,0.00427109
5325,45,67,0.0041408,0.00404774,0.00389417,0.00402757,0.00402757
5326,46,67,0.00413488,0.00344062,0.00378469,0.00378673,0.00378673
5327,47,67,0.00405518,0.00340615,0.00345965,0.00364032666666667,0.00364032666666667
5328,48,67,0.00419873,0.00338749,0.00344781,0.00367801,0.00367801
5329,49,67,0.00363279,0.00296347,0.0033353,0.00331052,0.00331052
5330,50,67,0.00339152,0.00365321,0.00309701,0.00338058,0.00338058
5331,51,67,0.00389941,0.00401716,0.00296453,0.00362703333333333,0.00362703333333333
5332,52,67,0.00450394,0.00363574,0.00309565,0.00374511,0.00374511
5333,53,67,0.0045279,0.00355161,0.00378755,0.00395568666666667,0.00395568666666667
5334,54,67,0.0035139,0.0032584,0.00380421,0.00352550333333333,0.00352550333333333
5335,55,67,0.00346239,0.00262498,0.00328814,0.00312517,0.00312517
5336,56,67,0.00369176,0.00198966,0.00371356,0.00313166,0.00313166
5337,57,67,0.00345603,0.00185624,0.00334498,0.00288575,0.00288575
5338,58,67,0.00225494,0.00176888,0.00309232,0.00237204666666667,0.00237204666666667
5339,59,67,0.00237548,0.00263922,0.00219941,0.00240470333333333,0.00240470333333333
5340,60,67,0.00291784,0.00252339,0.00182253,0.00242125333333333,0.00242125333333333
5341,61,67,0.003347,0.00228863,0.00176032,0.00246531666666667,0.00246531666666667
5342,62,67,0.00279049,0.00255147,0.00165485,0.00233227,0.00233227
5343,63,67,0.0019442,0.00245322,0.00182412,0.00207384666666667,0.00207384666666667
5344,64,67,0.00216147,0.00185379,0.00160559,0.00187361666666667,0.00187361666666667
5345,65,67,0.00180242,0.00154656,0.00188999,0.00174632333333333,0.00174632333333333
5346,66,67,0.00204715,0.00171072,0.00152207,0.00175998,0.00175998
5347,67,67,0.00217639,0.00171369,0.00156677,0.00181895,0.00181895
5348,68,67,0.00269877,0.00178087,0.00183822,0.00210595333333333,0.00210595333333333
5349,69,67,0.00232421,0.00230431,0.00158237,0.00207029666666667,0.00207029666666667
5350,70,67,0.00254773,0.00281673,0.00117649,0.00218031666666667,0.00218031666666667
5351,71,67,0.00243179,0.00307745,0.00176456,0.0024246,0.0024246
5352,72,67,0.00266865,0.00228863,0.00205574,0.00233767333333333,0.00233767333333333
5353,73,67,0.00157455,0.00157307,0.00211199,0.00175320333333333,0.00175320333333333
5354,74,67,0.002239,0.00145686,0.00177617,0.00182401,0.00182401
5355,75,67,0.00212296,0.00210572,0.00193998,0.00205622,0.00205622
5356,76,67,0.00161356,0.0017746,0.00194569,0.00177795,0.00177795
5357,77,67,0.00152826,0.00213982,0.00319108,0.00228638666666667,0.00228638666666667
5358,78,67,0.00179942,0.00230792,0.00372575,0.00261103,0.00261103
5359,79,67,0.00287957,0.00451376,0.0034726,0.00362197666666667,0.00362197666666667
5360,80,67,0.00422651,0.0058292,0.00443397,0.00482989333333333,0.00482989333333333
5361,1,68,0.00548188,0.00352648,0.00327298,0.00409378,0.00409378
5362,2,68,0.00495244,0.00339517,0.00311375,0.00382045333333333,0.00382045333333333
5363,3,68,0.0049079,0.0027274,0.00247295,0.00336941666666667,0.00336941666666667
5364,4,68,0.00435676,0.00248212,0.00232404,0.00305430666666667,0.00305430666666667
5365,5,68,0.00418682,0.00197961,0.00183266,0.00266636333333333,0.00266636333333333
5366,6,68,0.00382952,0.00197058,0.0018165,0.00253886666666667,0.00253886666666667
5367,7,68,0.00372427,0.00191915,0.00177284,0.00247208666666667,0.00247208666666667
5368,8,68,0.0041561,0.0021497,0.00234511,0.00288363666666667,0.00288363666666667
5369,9,68,0.00417056,0.00251603,0.00294302,0.00320987,0.00320987
5370,10,68,0.00386623,0.00272442,0.00322115,0.0032706,0.0032706
5371,11,68,0.00347814,0.00237347,0.00369037,0.00318066,0.00318066
5372,12,68,0.00340019,0.00301052,0.00271096,0.00304055666666667,0.00304055666666667
5373,13,68,0.00290844,0.00368835,0.0022551,0.00295063,0.00295063
5374,14,68,0.0035732,0.00304766,0.00204689,0.00288925,0.00288925
5375,15,68,0.00346672,0.00351397,0.00302087,0.00333385333333333,0.00333385333333333
5376,16,68,0.00343746,0.00309631,0.00315168,0.00322848333333333,0.00322848333333333
5377,17,68,0.00338371,0.00308986,0.00309074,0.00318810333333333,0.00318810333333333
5378,18,68,0.00402351,0.0033085,0.00309794,0.00347665,0.00347665
5379,19,68,0.00456907,0.003562,0.00382009,0.00398372,0.00398372
5380,20,68,0.00407178,0.0038222,0.00399425,0.00396274333333333,0.00396274333333333
5381,21,68,0.00358161,0.00436213,0.00374835,0.00389736333333333,0.00389736333333333
5382,22,68,0.00384466,0.00384113,0.00346344,0.00371641,0.00371641
5383,23,68,0.00446153,0.00406594,0.00398952,0.00417233,0.00417233
5384,24,68,0.00513998,0.0040062,0.00450497,0.00455038333333333,0.00455038333333333
5385,25,68,0.00513023,0.0046009,0.00431051,0.00468054666666667,0.00468054666666667
5386,26,68,0.00449462,0.00522487,0.00377947,0.00449965333333333,0.00449965333333333
5387,27,68,0.00459794,0.00467602,0.00376798,0.00434731333333333,0.00434731333333333
5388,28,68,0.00447958,0.00436181,0.00392946,0.00425695,0.00425695
5389,29,68,0.00469243,0.00465172,0.00422588,0.00452334333333333,0.00452334333333333
5390,30,68,0.00432828,0.00525309,0.00464127,0.00474088,0.00474088
5391,31,68,0.00470346,0.0054015,0.00525245,0.00511913666666667,0.00511913666666667
5392,32,68,0.00468295,0.00484552,0.00541226,0.00498024333333333,0.00498024333333333
5393,33,68,0.00477628,0.00429201,0.00572774,0.00493201,0.00493201
5394,34,68,0.0054321,0.00427211,0.00576042,0.00515487666666667,0.00515487666666667
5395,35,68,0.00551004,0.00477768,0.00636504,0.00555092,0.00555092
5396,36,68,0.00524526,0.00452253,0.00565025,0.00513934666666667,0.00513934666666667
5397,37,68,0.00564891,0.00476922,0.00567262,0.00536358333333333,0.00536358333333333
5398,38,68,0.00619726,0.0050488,0.00556176,0.00560260666666667,0.00560260666666667
5399,39,68,0.00605253,0.00549627,0.00504384,0.00553088,0.00553088
5400,40,68,0.00648273,0.00524772,0.00460976,0.00544673666666667,0.00544673666666667
5401,41,68,0.00678731,0.00549169,0.00462152,0.00563350666666667,0.00563350666666667
5402,42,68,0.00645035,0.00566759,0.00496594,0.00569462666666667,0.00569462666666667
5403,43,68,0.00551082,0.00532207,0.00432277,0.00505188666666667,0.00505188666666667
5404,44,68,0.00468747,0.00456196,0.00379345,0.00434762666666667,0.00434762666666667
5405,45,68,0.00431281,0.00400586,0.00398966,0.00410277666666667,0.00410277666666667
5406,46,68,0.00403024,0.00358428,0.00371564,0.00377672,0.00377672
5407,47,68,0.00382653,0.00345043,0.00357399,0.00361698333333333,0.00361698333333333
5408,48,68,0.00313345,0.00337529,0.00316686,0.0032252,0.0032252
5409,49,68,0.00327976,0.002959,0.00338628,0.00320834666666667,0.00320834666666667
5410,50,68,0.00415459,0.00299484,0.00306812,0.00340585,0.00340585
5411,51,68,0.00460559,0.00279179,0.00353303,0.00364347,0.00364347
5412,52,68,0.00434231,0.00267036,0.00314183,0.00338483333333333,0.00338483333333333
5413,53,68,0.00371031,0.0030471,0.00308325,0.00328022,0.00328022
5414,54,68,0.00374013,0.00284153,0.00344378,0.00334181333333333,0.00334181333333333
5415,55,68,0.00363896,0.00243844,0.00315635,0.00307791666666667,0.00307791666666667
5416,56,68,0.004056,0.00216848,0.00322539,0.00314995666666667,0.00314995666666667
5417,57,68,0.00320682,0.00211847,0.00292459,0.00274996,0.00274996
5418,58,68,0.00258542,0.00191434,0.00222459,0.00224145,0.00224145
5419,59,68,0.00230682,0.00255126,0.00236008,0.00240605333333333,0.00240605333333333
5420,60,68,0.00269143,0.0021112,0.00215647,0.0023197,0.0023197
5421,61,68,0.00295846,0.00230176,0.00204653,0.00243558333333333,0.00243558333333333
5422,62,68,0.00274336,0.00253554,0.00219537,0.00249142333333333,0.00249142333333333
5423,63,68,0.0021609,0.00265573,0.00246471,0.00242711333333333,0.00242711333333333
5424,64,68,0.00191234,0.00217916,0.00233433,0.00214194333333333,0.00214194333333333
5425,65,68,0.00159482,0.00182085,0.00184749,0.00175438666666667,0.00175438666666667
5426,66,68,0.001555,0.00133531,0.00188013,0.00159014666666667,0.00159014666666667
5427,67,68,0.00224426,0.00146777,0.00213546,0.00194916333333333,0.00194916333333333
5428,68,68,0.0018986,0.00175451,0.00118518,0.00161276333333333,0.00161276333333333
5429,69,68,0.00238525,0.00246133,0.00119441,0.00201366333333333,0.00201366333333333
5430,70,68,0.00215579,0.0022438,0.00146674,0.00195544333333333,0.00195544333333333
5431,71,68,0.00288855,0.00233637,0.00143872,0.00222121333333333,0.00222121333333333
5432,72,68,0.00208619,0.00216837,0.00166714,0.0019739,0.0019739
5433,73,68,0.00182458,0.00195321,0.00192684,0.00190154333333333,0.00190154333333333
5434,74,68,0.00194483,0.00155332,0.00211751,0.00187188666666667,0.00187188666666667
5435,75,68,0.00160175,0.0021472,0.00154718,0.00176537666666667,0.00176537666666667
5436,76,68,0.00136327,0.00175784,0.00160122,0.00157411,0.00157411
5437,77,68,0.00193958,0.00173485,0.00245059,0.00204167333333333,0.00204167333333333
5438,78,68,0.00238758,0.00187201,0.00305074,0.00243677666666667,0.00243677666666667
5439,79,68,0.00313638,0.00399933,0.00345096,0.00352889,0.00352889
5440,80,68,0.00392008,0.0059139,0.00345241,0.00442879666666667,0.00442879666666667
5441,1,69,0.00471501,0.00345449,0.00279877,0.00365609,0.00365609
5442,2,69,0.00462912,0.00273914,0.00262235,0.00333020333333333,0.00333020333333333
5443,3,69,0.00483698,0.00240714,0.00218278,0.0031423,0.0031423
5444,4,69,0.00387768,0.00264961,0.00289637,0.00314122,0.00314122
5445,5,69,0.0039859,0.00205115,0.00229987,0.00277897333333333,0.00277897333333333
5446,6,69,0.00368704,0.00125163,0.00233893,0.00242586666666667,0.00242586666666667
5447,7,69,0.00372808,0.00164548,0.00237488,0.00258281333333333,0.00258281333333333
5448,8,69,0.00338046,0.00224136,0.00260236,0.00274139333333333,0.00274139333333333
5449,9,69,0.00367545,0.00255218,0.00278101,0.00300288,0.00300288
5450,10,69,0.00447381,0.00215305,0.00339198,0.00333961333333333,0.00333961333333333
5451,11,69,0.00451619,0.002636,0.00367269,0.00360829333333333,0.00360829333333333
5452,12,69,0.00410324,0.00290888,0.00264241,0.00321817666666667,0.00321817666666667
5453,13,69,0.00324524,0.00325064,0.00180975,0.00276854333333333,0.00276854333333333
5454,14,69,0.0038928,0.00301063,0.00249303,0.00313215333333333,0.00313215333333333
5455,15,69,0.00296452,0.00313663,0.00310963,0.00307026,0.00307026
5456,16,69,0.00286324,0.00295173,0.00325039,0.00302178666666667,0.00302178666666667
5457,17,69,0.00280849,0.00263087,0.00280213,0.00274716333333333,0.00274716333333333
5458,18,69,0.00418459,0.00293188,0.00294761,0.00335469333333333,0.00335469333333333
5459,19,69,0.00437318,0.00356685,0.00353888,0.00382630333333333,0.00382630333333333
5460,20,69,0.00386556,0.00448313,0.00379918,0.00404929,0.00404929
5461,21,69,0.00314234,0.00456636,0.00356867,0.00375912333333333,0.00375912333333333
5462,22,69,0.00363819,0.00432181,0.00432499,0.00409499666666667,0.00409499666666667
5463,23,69,0.00490438,0.0045226,0.00462578,0.00468425333333333,0.00468425333333333
5464,24,69,0.00563844,0.00411725,0.00424947,0.00466838666666667,0.00466838666666667
5465,25,69,0.00510338,0.00406924,0.0037459,0.00430617333333333,0.00430617333333333
5466,26,69,0.00459746,0.0042739,0.00385319,0.00424151666666667,0.00424151666666667
5467,27,69,0.0043501,0.00446011,0.00379028,0.00420016333333333,0.00420016333333333
5468,28,69,0.00435419,0.00461719,0.00341803,0.00412980333333333,0.00412980333333333
5469,29,69,0.00469532,0.00493301,0.00375965,0.00446266,0.00446266
5470,30,69,0.00490735,0.00522774,0.00516318,0.00509942333333333,0.00509942333333333
5471,31,69,0.00570349,0.00515162,0.0054611,0.00543873666666667,0.00543873666666667
5472,32,69,0.00525788,0.00448359,0.00540159,0.00504768666666667,0.00504768666666667
5473,33,69,0.00571935,0.00388048,0.00507269,0.00489084,0.00489084
5474,34,69,0.00615306,0.003956,0.00546036,0.00518980666666667,0.00518980666666667
5475,35,69,0.00614548,0.00423771,0.00546509,0.00528276,0.00528276
5476,36,69,0.00564263,0.00478411,0.00527376,0.0052335,0.0052335
5477,37,69,0.0059693,0.00470087,0.00512134,0.00526383666666667,0.00526383666666667
5478,38,69,0.00621202,0.00509589,0.00503264,0.00544685,0.00544685
5479,39,69,0.00630148,0.00570039,0.00505211,0.00568466,0.00568466
5480,40,69,0.00615091,0.00518051,0.00531105,0.00554749,0.00554749
5481,41,69,0.00623313,0.00553852,0.0054608,0.00574415,0.00574415
5482,42,69,0.00657111,0.0057373,0.00539627,0.00590156,0.00590156
5483,43,69,0.00600737,0.00520839,0.00461463,0.00527679666666667,0.00527679666666667
5484,44,69,0.00512136,0.00412611,0.00421197,0.00448648,0.00448648
5485,45,69,0.00454275,0.00386832,0.00402702,0.00414603,0.00414603
5486,46,69,0.00394588,0.00326846,0.0036189,0.00361108,0.00361108
5487,47,69,0.00384938,0.00353729,0.00338656,0.00359107666666667,0.00359107666666667
5488,48,69,0.00297578,0.00349179,0.00293844,0.00313533666666667,0.00313533666666667
5489,49,69,0.00384574,0.0034866,0.00300556,0.00344596666666667,0.00344596666666667
5490,50,69,0.0042161,0.00310349,0.00367674,0.00366544333333333,0.00366544333333333
5491,51,69,0.004739,0.00273212,0.00399647,0.00382253,0.00382253
5492,52,69,0.00405283,0.00247032,0.00308088,0.00320134333333333,0.00320134333333333
5493,53,69,0.0030383,0.00288033,0.00259968,0.00283943666666667,0.00283943666666667
5494,54,69,0.0034256,0.00300183,0.00267062,0.00303268333333333,0.00303268333333333
5495,55,69,0.00408017,0.00281591,0.00287267,0.00325625,0.00325625
5496,56,69,0.00390251,0.00243383,0.00326245,0.00319959666666667,0.00319959666666667
5497,57,69,0.0032872,0.00206155,0.0026753,0.00267468333333333,0.00267468333333333
5498,58,69,0.00268611,0.00200008,0.00252047,0.00240222,0.00240222
5499,59,69,0.00228299,0.00194699,0.00204267,0.00209088333333333,0.00209088333333333
5500,60,69,0.00284589,0.00182775,0.00218406,0.0022859,0.0022859
5501,61,69,0.0028744,0.0023725,0.00193502,0.00239397333333333,0.00239397333333333
5502,62,69,0.0023452,0.00181928,0.00302464,0.00239637333333333,0.00239637333333333
5503,63,69,0.00231762,0.0018585,0.00339989,0.00252533666666667,0.00252533666666667
5504,64,69,0.00190043,0.00225668,0.00241902,0.00219204333333333,0.00219204333333333
5505,65,69,0.00146642,0.0018282,0.00176386,0.00168616,0.00168616
5506,66,69,0.00252602,0.00191407,0.00199395,0.00214468,0.00214468
5507,67,69,0.00341204,0.00155695,0.00151258,0.00216052333333333,0.00216052333333333
5508,68,69,0.00282342,0.00202977,0.000781201,0.00187813033333333,0.00187813033333333
5509,69,69,0.00290735,0.00260551,0.000657983,0.00205694766666667,0.00205694766666667
5510,70,69,0.00260633,0.00196978,0.00148061,0.00201890666666667,0.00201890666666667
5511,71,69,0.00224608,0.00200069,0.00193752,0.00206143,0.00206143
5512,72,69,0.00241923,0.0016404,0.00177794,0.00194585666666667,0.00194585666666667
5513,73,69,0.00240131,0.00157263,0.00237445,0.00211613,0.00211613
5514,74,69,0.00190716,0.00141831,0.00242207,0.00191584666666667,0.00191584666666667
5515,75,69,0.00189324,0.00167634,0.00179867,0.00178941666666667,0.00178941666666667
5516,76,69,0.00163172,0.00160759,0.00151715,0.00158548666666667,0.00158548666666667
5517,77,69,0.0025946,0.00129495,0.00174041,0.00187665333333333,0.00187665333333333
5518,78,69,0.00253527,0.0014469,0.00211341,0.00203186,0.00203186
5519,79,69,0.00289263,0.00358643,0.00271631,0.00306512333333333,0.00306512333333333
5520,80,69,0.00256262,0.00591367,0.0038783,0.00411819666666667,0.00411819666666667
5521,1,70,0.00468876,0.00427586,0.00354539,0.00417000333333333,0.00417000333333333
5522,2,70,0.00405185,0.00288533,0.0025155,0.00315089333333333,0.00315089333333333
