"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
6 71 4.17691 4.17691 4.17691
7 71 4.98683 4.98683 4.98683
8 71 4.18747 4.18747 4.18747
9 71 3.54325 3.54325 3.54325
10 71 5.39829 5.39829 5.39829
11 71 5.30255 5.30255 5.30255
12 71 5.90202 5.90202 5.90202
13 71 5.44015 5.44015 5.44015
14 71 5.6739 5.6739 5.6739
15 71 5.52172 5.52172 5.52172
16 71 5.19816 5.19816 5.19816
17 71 6.5298 6.5298 6.5298
18 71 7.96275 7.96275 7.96275
19 71 8.13084 8.13084 8.13084
20 71 7.14276 7.14276 7.14276
21 71 6.24957 6.24957 6.24957
22 71 5.74547 5.74547 5.74547
23 71 7.92969 7.92969 7.92969
24 71 14.8257 14.8257 14.8257
25 71 9.23781 9.23781 9.23781
26 71 6.9107 6.9107 6.9107
27 71 5.90221 5.90221 5.90221
28 71 7.01183 7.01183 7.01183
29 71 8.75718 8.75718 8.75718
30 71 11.9248 11.9248 11.9248
31 71 15.1563 15.1563 15.1563
32 71 15.7595 15.7595 15.7595
33 71 9.20851 9.20851 9.20851
34 71 9.62421 9.62421 9.62421
35 71 12.3311 12.3311 12.3311
36 71 14.9902 14.9902 14.9902
37 71 18.5971 18.5971 18.5971
38 71 9.61472 9.61472 9.61472
39 71 10.5339 10.5339 10.5339
40 71 13.3176 13.3176 13.3176
41 71 14.649 14.649 14.649
42 71 13.5086 13.5086 13.5086
43 71 17.7703 17.7703 17.7703
44 71 10.8505 10.8505 10.8505
45 71 7.48978 7.48978 7.48978
46 71 6.66449 6.66449 6.66449
47 71 5.86193 5.86193 5.86193
48 71 5.19793 5.19793 5.19793
49 71 6.55841 6.55841 6.55841
50 71 5.33051 5.33051 5.33051
51 71 5.5718 5.5718 5.5718
52 71 8.1292 8.1292 8.1292
53 71 6.07811 6.07811 6.07811
54 71 7.49145 7.49145 7.49145
55 71 4.39741 4.39741 4.39741
56 71 6.31995 6.31995 6.31995
57 71 4.22491 4.22491 4.22491
58 71 4.11487 4.11487 4.11487
59 71 4.5784 4.5784 4.5784
60 71 4.31081 4.31081 4.31081
61 71 4.2681 4.2681 4.2681
62 71 2.77424 2.77424 2.77424
63 71 3.13268 3.13268 3.13268
64 71 2.90352 2.90352 2.90352
65 71 2.69621 2.69621 2.69621
66 71 2.97203 2.97203 2.97203
67 71 3.15914 3.15914 3.15914
68 71 2.07075 2.07075 2.07075
69 71 2.00594 2.00594 NA
70 71 2.84252 2.84252 2.84252
71 71 5.38507 5.38507 5.38507
72 71 2.74325 2.74325 2.74325
73 71 2.08277 2.08277 2.08277
74 71 2.93788 2.93788 2.93788
75 71 2.66954 2.66954 2.66954
76 71 3.7438 3.7438 3.7438
77 71 5.91184 5.91184 5.91184
78 71 4.68219 4.68219 4.68219
79 71 4.99019 4.99019 4.99019
80 71 4.80434 4.80434 4.80434
1 72 4.86714 4.86714 4.86714
2 72 4.86853 4.86853 4.86853
3 72 3.20347 3.20347 3.20347
4 72 3.12343 3.12343 3.12343
5 72 4.46713 4.46713 4.46713
6 72 3.10067 3.10067 3.10067
7 72 3.55442 3.55442 3.55442
8 72 4.02122 4.02122 4.02122
9 72 3.62906 3.62906 3.62906
10 72 4.64312 4.64312 4.64312
11 72 4.12196 4.12196 4.12196
12 72 5.76701 5.76701 5.76701
13 72 6.22161 6.22161 6.22161
14 72 6.63305 6.63305 6.63305
15 72 4.85723 4.85723 4.85723
16 72 5.23114 5.23114 5.23114
17 72 7.06479 7.06479 7.06479
18 72 8.61582 8.61582 8.61582
19 72 7.24453 7.24453 7.24453
20 72 5.65468 5.65468 5.65468
21 72 7.03463 7.03463 7.03463
22 72 7.6234 7.6234 7.6234
23 72 6.68756 6.68756 6.68756
24 72 7.62377 7.62377 7.62377
25 72 9.00891 9.00891 9.00891
26 72 8.07251 8.07251 8.07251
27 72 7.01362 7.01362 7.01362
28 72 7.9299 7.9299 7.9299
29 72 7.04484 7.04484 7.04484
30 72 8.54438 8.54438 8.54438
31 72 11.5543 11.5543 11.5543
32 72 13.0738 13.0738 13.0738
33 72 8.97335 8.97335 8.97335
34 72 9.35889 9.35889 9.35889
35 72 9.65399 9.65399 9.65399
36 72 16.1207 16.1207 16.1207
37 72 10.1602 10.1602 10.1602
38 72 9.08013 9.08013 9.08013
39 72 9.55411 9.55411 9.55411
40 72 11.8244 11.8244 11.8244
41 72 13.4323 13.4323 13.4323
42 72 11.865 11.865 11.865
43 72 12.1208 12.1208 12.1208
44 72 7.9782 7.9782 7.9782
45 72 5.91845 5.91845 5.91845
46 72 6.57491 6.57491 6.57491
47 72 6.05746 6.05746 6.05746
48 72 5.74128 5.74128 5.74128
49 72 7.36332 7.36332 7.36332
50 72 5.36711 5.36711 5.36711
51 72 7.20128 7.20128 7.20128
52 72 7.50987 7.50987 7.50987
53 72 5.4621 5.4621 5.4621
54 72 5.10968 5.10968 5.10968
55 72 4.30313 4.30313 4.30313
56 72 5.96264 5.96264 5.96264
57 72 4.64273 4.64273 4.64273
58 72 4.14929 4.14929 4.14929
59 72 4.41254 4.41254 4.41254
60 72 3.86308 3.86308 3.86308
61 72 4.07236 4.07236 4.07236
62 72 2.94746 2.94746 2.94746
63 72 3.01357 3.01357 3.01357
64 72 4.0761 4.0761 4.0761
65 72 4.26853 4.26853 4.26853
66 72 4.20631 4.20631 4.20631
67 72 2.98909 2.98909 2.98909
68 72 2.3451 2.3451 2.3451
69 72 2.10546 2.10546 2.10546
70 72 2.87973 2.87973 2.87973
71 72 3.38916 3.38916 3.38916
72 72 2.08062 2.08062 2.08062
73 72 1.79952 1.79952 NA
74 72 2.91027 2.91027 2.91027
75 72 2.47871 2.47871 2.47871
76 72 3.60377 3.60377 3.60377
77 72 4.80082 4.80082 4.80082
78 72 4.24595 4.24595 4.24595
79 72 4.56721 4.56721 4.56721
80 72 5.06966 5.06966 5.06966
1 73 4.94396 4.94396 4.94396
2 73 5.35493 5.35493 5.35493
3 73 2.96831 2.96831 2.96831
4 73 2.20558 2.20558 2.20558
5 73 2.54304 2.54304 2.54304
6 73 2.40103 2.40103 2.40103
7 73 3.24607 3.24607 3.24607
8 73 5.155 5.155 5.155
9 73 4.79766 4.79766 4.79766
10 73 5.32056 5.32056 5.32056
11 73 5.37374 5.37374 5.37374
12 73 7.1122 7.1122 7.1122
13 73 6.16963 6.16963 6.16963
14 73 6.89695 6.89695 6.89695
15 73 6.47541 6.47541 6.47541
16 73 6.32672 6.32672 6.32672
17 73 8.46205 8.46205 8.46205
18 73 10.7144 10.7144 10.7144
19 73 9.11475 9.11475 9.11475
20 73 6.54368 6.54368 6.54368
21 73 7.35851 7.35851 7.35851
22 73 7.4745 7.4745 7.4745
23 73 7.79369 7.79369 7.79369
24 73 7.90283 7.90283 7.90283
25 73 7.28348 7.28348 7.28348
26 73 8.77893 8.77893 8.77893
27 73 6.19435 6.19435 6.19435
28 73 7.78122 7.78122 7.78122
29 73 7.03335 7.03335 7.03335
30 73 7.27558 7.27558 7.27558
31 73 11.3332 11.3332 11.3332
32 73 14.17 14.17 14.17
33 73 11.4262 11.4262 11.4262
34 73 11.4412 11.4412 11.4412
35 73 10.0527 10.0527 10.0527
36 73 11.1298 11.1298 11.1298
37 73 10.8774 10.8774 10.8774
38 73 10.7305 10.7305 10.7305
39 73 10.399 10.399 10.399
40 73 9.38187 9.38187 9.38187
41 73 10.4858 10.4858 10.4858
42 73 9.0622 9.0622 9.0622
43 73 10.4466 10.4466 10.4466
44 73 7.87962 7.87962 7.87962
45 73 5.33023 5.33023 5.33023
46 73 5.64876 5.64876 5.64876
47 73 5.25461 5.25461 5.25461
48 73 4.58331 4.58331 4.58331
49 73 4.6699 4.6699 4.6699
50 73 4.8913 4.8913 4.8913
51 73 5.65024 5.65024 5.65024
52 73 7.10249 7.10249 7.10249
53 73 6.49531 6.49531 6.49531
54 73 7.38949 7.38949 7.38949
55 73 5.61673 5.61673 5.61673
56 73 3.53299 3.53299 3.53299
57 73 5.25564 5.25564 5.25564
58 73 4.0761 4.0761 4.0761
59 73 4.58522 4.58522 4.58522
60 73 3.05787 3.05787 3.05787
61 73 4.32589 4.32589 4.32589
62 73 3.02321 3.02321 3.02321
63 73 4.46503 4.46503 4.46503
64 73 5.50138 5.50138 5.50138
65 73 4.9821 4.9821 4.9821
66 73 4.07826 4.07826 4.07826
67 73 3.3142 3.3142 3.3142
68 73 3.87783 3.87783 3.87783
69 73 3.43624 3.43624 3.43624
70 73 3.20344 3.20344 3.20344
71 73 2.84517 2.84517 2.84517
72 73 2.78969 2.78969 2.78969
73 73 3.00778 3.00778 3.00778
74 73 3.11703 3.11703 3.11703
75 73 2.7396 2.7396 2.7396
76 73 2.45461 2.45461 2.45461
77 73 3.71815 3.71815 3.71815
78 73 3.64709 3.64709 3.64709
79 73 4.96136 4.96136 4.96136
80 73 5.54028 5.54028 5.54028
1 74 6.53867 6.53867 6.53867
2 74 9.31856 9.31856 9.31856
3 74 3.20316 3.20316 3.20316
4 74 3.75634 3.75634 3.75634
5 74 3.48398 3.48398 3.48398
6 74 3.0857 3.0857 3.0857
7 74 3.85892 3.85892 3.85892
8 74 6.80713 6.80713 6.80713
9 74 8.9715 8.9715 8.9715
10 74 10.7769 10.7769 10.7769
11 74 11.9636 11.9636 11.9636
12 74 7.85991 7.85991 7.85991
13 74 6.27678 6.27678 6.27678
14 74 7.6661 7.6661 7.6661
15 74 5.88192 5.88192 5.88192
16 74 6.79732 6.79732 6.79732
17 74 6.63683 6.63683 6.63683
18 74 7.17778 7.17778 7.17778
19 74 6.88609 6.88609 6.88609
20 74 9.80398 9.80398 9.80398
21 74 11.4924 11.4924 11.4924
22 74 10.3871 10.3871 10.3871
23 74 8.15562 8.15562 8.15562
24 74 7.30313 7.30313 7.30313
25 74 7.46397 7.46397 7.46397
26 74 10.3493 10.3493 10.3493
27 74 6.47522 6.47522 6.47522
28 74 8.3522 8.3522 8.3522
29 74 10.3552 10.3552 10.3552
30 74 11.488 11.488 11.488
31 74 10.4485 10.4485 10.4485
32 74 10.6122 10.6122 10.6122
33 74 11.946 11.946 11.946
34 74 15.5469 15.5469 15.5469
35 74 15.8591 15.8591 15.8591
36 74 13.1283 13.1283 13.1283
37 74 10.5119 10.5119 10.5119
38 74 8.79669 8.79669 8.79669
39 74 8.53268 8.53268 8.53268
40 74 7.85212 7.85212 7.85212
41 74 9.18793 9.18793 9.18793
42 74 9.36341 9.36341 9.36341
43 74 9.10189 9.10189 9.10189
44 74 6.62884 6.62884 6.62884
45 74 5.79233 5.79233 5.79233
46 74 5.91203 5.91203 5.91203
47 74 5.00811 5.00811 5.00811
48 74 4.4723 4.4723 4.4723
49 74 5.31954 5.31954 5.31954
50 74 5.78878 5.78878 5.78878
51 74 4.77312 4.77312 4.77312
52 74 6.24385 6.24385 6.24385
53 74 7.0902 7.0902 7.0902
54 74 7.53219 7.53219 7.53219
55 74 6.89364 6.89364 6.89364
56 74 4.08649 4.08649 4.08649
57 74 4.05337 4.05337 4.05337
58 74 6.1416 6.1416 6.1416
59 74 4.85141 4.85141 4.85141
60 74 3.28153 3.28153 3.28153
61 74 3.80532 3.80532 3.80532
62 74 4.30378 4.30378 4.30378
63 74 4.6664 4.6664 4.6664
64 74 5.99123 5.99123 5.99123
65 74 4.76983 4.76983 4.76983
66 74 3.26373 3.26373 3.26373
67 74 4.43286 4.43286 4.43286
68 74 5.57316 5.57316 5.57316
69 74 6.14737 6.14737 6.14737
70 74 4.47768 4.47768 4.47768
71 74 3.19581 3.19581 3.19581
72 74 4.43463 4.43463 4.43463
73 74 3.2703 3.2703 3.2703
74 74 3.86422 3.86422 3.86422
75 74 2.5 2.5 2.5
76 74 3.07692 3.07692 3.07692
77 74 3.20355 3.20355 3.20355
78 74 3.37931 3.37931 3.37931
79 74 5.57685 5.57685 5.57685
80 74 5.49871 5.49871 5.49871
1 75 7.3488 7.3488 7.3488
2 75 5.95372 5.95372 5.95372
3 75 2.99789 2.99789 2.99789
4 75 4.1003 4.1003 4.1003
5 75 5.30089 5.30089 5.30089
6 75 5.38332 5.38332 5.38332
7 75 4.54191 4.54191 4.54191
8 75 5.56522 5.56522 5.56522
9 75 6.92132 6.92132 6.92132
10 75 11.102 11.102 11.102
11 75 8.01095 8.01095 8.01095
12 75 6.63251 6.63251 6.63251
13 75 5.31597 5.31597 5.31597
14 75 6.06796 6.06796 6.06796
15 75 6.40021 6.40021 6.40021
16 75 6.85474 6.85474 6.85474
17 75 5.41664 5.41664 5.41664
18 75 5.36672 5.36672 5.36672
19 75 5.11966 5.11966 5.11966
20 75 6.9455 6.9455 6.9455
21 75 7.95653 7.95653 7.95653
22 75 8.42145 8.42145 8.42145
23 75 5.83866 5.83866 5.83866
24 75 5.76764 5.76764 5.76764
25 75 6.0111 6.0111 6.0111
26 75 9.49989 9.49989 9.49989
27 75 9.21736 9.21736 9.21736
28 75 12.4587 12.4587 12.4587
29 75 10.6416 10.6416 10.6416
30 75 11.6946 11.6946 11.6946
31 75 12.4998 12.4998 12.4998
32 75 10.4714 10.4714 10.4714
33 75 12.436 12.436 12.436
34 75 17.1391 17.1391 17.1391
35 75 15.7768 15.7768 15.7768
36 75 13.3849 13.3849 13.3849
37 75 12.0378 12.0378 12.0378
38 75 8.50899 8.50899 8.50899
39 75 9.91207 9.91207 9.91207
40 75 8.44046 8.44046 8.44046
41 75 8.47941 8.47941 8.47941
42 75 8.96325 8.96325 8.96325
43 75 7.34601 7.34601 7.34601
44 75 6.31741 6.31741 6.31741
45 75 4.57373 4.57373 4.57373
46 75 6.5524 6.5524 6.5524
47 75 4.74146 4.74146 4.74146
48 75 5.17831 5.17831 5.17831
49 75 5.66951 5.66951 5.66951
50 75 5.22357 5.22357 5.22357
51 75 5.07553 5.07553 5.07553
52 75 5.90233 5.90233 5.90233
53 75 9.12055 9.12055 9.12055
54 75 9.00495 9.00495 9.00495
55 75 5.00048 5.00048 5.00048
56 75 3.43541 3.43541 3.43541
57 75 4.92131 4.92131 4.92131
58 75 3.52092 3.52092 3.52092
59 75 4.12193 4.12193 4.12193
60 75 2.66303 2.66303 2.66303
61 75 2.88817 2.88817 2.88817
62 75 4.4243 4.4243 4.4243
63 75 4.90635 4.90635 4.90635
64 75 4.36235 4.36235 4.36235
65 75 3.86129 3.86129 3.86129
66 75 2.8404 2.8404 2.8404
67 75 4.58777 4.58777 4.58777
68 75 3.24791 3.24791 3.24791
69 75 5.07992 5.07992 5.07992
70 75 4.39321 4.39321 4.39321
71 75 3.547 3.547 3.547
72 75 3.84924 3.84924 3.84924
73 75 3.8212 3.8212 3.8212
74 75 4.61253 4.61253 4.61253
75 75 3.67449 3.67449 3.67449
76 75 3.20458 3.20458 3.20458
77 75 3.13618 3.13618 3.13618
78 75 3.4544 3.4544 3.4544
79 75 4.8335 4.8335 4.8335
80 75 6.33837 6.33837 6.33837
1 76 5.04792 5.04792 5.04792
2 76 4.79939 4.79939 4.79939
3 76 3.18701 3.18701 3.18701
4 76 4.61909 4.61909 4.61909
5 76 5.43358 5.43358 5.43358
6 76 3.56588 3.56588 3.56588
7 76 3.28361 3.28361 3.28361
8 76 4.02971 4.02971 4.02971
9 76 5.40705 5.40705 5.40705
10 76 7.85409 7.85409 7.85409
11 76 6.36124 6.36124 6.36124
12 76 6.27151 6.27151 6.27151
13 76 5.17091 5.17091 5.17091
14 76 4.71893 4.71893 4.71893
15 76 5.12804 5.12804 5.12804
16 76 6.07991 6.07991 6.07991
17 76 5.94152 5.94152 5.94152
18 76 5.64458 5.64458 5.64458
19 76 6.14804 6.14804 6.14804
20 76 6.40259 6.40259 6.40259
21 76 8.56021 8.56021 8.56021
22 76 7.78949 7.78949 7.78949
23 76 6.20021 6.20021 6.20021
24 76 6.3211 6.3211 6.3211
25 76 6.9142 6.9142 6.9142
26 76 6.54667 6.54667 6.54667
27 76 7.2941 7.2941 7.2941
28 76 7.10751 7.10751 7.10751
29 76 7.88215 7.88215 7.88215
30 76 8.17322 8.17322 8.17322
31 76 10.2406 10.2406 10.2406
32 76 13.0928 13.0928 13.0928
33 76 15.5301 15.5301 15.5301
34 76 16.1082 16.1082 16.1082
35 76 14.262 14.262 14.262
36 76 11.6219 11.6219 11.6219
37 76 14.5315 14.5315 14.5315
38 76 10.8709 10.8709 10.8709
39 76 8.71515 8.71515 8.71515
40 76 8.80574 8.80574 8.80574
41 76 7.55765 7.55765 7.55765
42 76 10.4465 10.4465 10.4465
43 76 8.57211 8.57211 8.57211
44 76 10.0045 10.0045 10.0045
45 76 7.62821 7.62821 7.62821
46 76 6.64678 6.64678 6.64678
47 76 7.07213 7.07213 7.07213
48 76 8.13465 8.13465 8.13465
49 76 9.49386 9.49386 9.49386
50 76 5.63517 5.63517 5.63517
51 76 4.33984 4.33984 4.33984
52 76 5.56459 5.56459 5.56459
53 76 8.99424 8.99424 8.99424
54 76 8.20374 8.20374 8.20374
55 76 5.98966 5.98966 5.98966
56 76 4.1461 4.1461 4.1461
57 76 3.95599 3.95599 3.95599
58 76 2.60681 2.60681 2.60681
59 76 3.09717 3.09717 3.09717
60 76 2.14028 2.14028 2.14028
61 76 3.06127 3.06127 3.06127
62 76 5.39776 5.39776 5.39776
63 76 4.79991 4.79991 4.79991
64 76 7.08826 7.08826 7.08826
65 76 4.42235 4.42235 4.42235
66 76 2.64143 2.64143 2.64143
67 76 3.35189 3.35189 3.35189
68 76 3.19147 3.19147 3.19147
69 76 5.26787 5.26787 5.26787
70 76 4.34281 4.34281 4.34281
71 76 5.50177 5.50177 5.50177
72 76 3.42265 3.42265 3.42265
73 76 2.5351 2.5351 2.5351
74 76 4.47666 4.47666 4.47666
75 76 5.03476 5.03476 5.03476
76 76 5.31797 5.31797 5.31797
77 76 7.12543 7.12543 7.12543
78 76 4.23809 4.23809 4.23809
79 76 6.19863 6.19863 6.19863
80 76 5.81419 5.81419 5.81419
1 77 3.63301 3.63301 3.63301
2 77 3.8194 3.8194 3.8194
3 77 3.15372 3.15372 3.15372
4 77 4.27431 4.27431 4.27431
5 77 5.26315 5.26315 5.26315
6 77 4.57237 4.57237 4.57237
7 77 4.16624 4.16624 4.16624
8 77 4.18325 4.18325 4.18325
9 77 5.84827 5.84827 5.84827
10 77 5.83491 5.83491 5.83491
11 77 4.6067 4.6067 4.6067
12 77 5.32641 5.32641 5.32641
13 77 7.47564 7.47564 7.47564
14 77 7.99467 7.99467 7.99467
15 77 5.87281 5.87281 5.87281
16 77 7.202 7.202 7.202
17 77 8.69691 8.69691 8.69691
18 77 7.52385 7.52385 7.52385
19 77 8.72579 8.72579 8.72579
20 77 10.7029 10.7029 10.7029
21 77 7.20628 7.20628 7.20628
22 77 5.80724 5.80724 5.80724
23 77 6.44789 6.44789 6.44789
24 77 7.05428 7.05428 7.05428
25 77 8.64594 8.64594 8.64594
26 77 6.26039 6.26039 6.26039
27 77 7.11686 7.11686 7.11686
28 77 6.84423 6.84423 6.84423
29 77 8.23046 8.23046 8.23046
30 77 9.31981 9.31981 9.31981
31 77 11.4377 11.4377 11.4377
32 77 8.65937 8.65937 8.65937
33 77 10.2747 10.2747 10.2747
34 77 12.2005 12.2005 12.2005
35 77 15.5829 15.5829 15.5829
36 77 17.3604 17.3604 17.3604
37 77 17.4023 17.4023 17.4023
38 77 11.7785 11.7785 11.7785
39 77 10.1474 10.1474 10.1474
40 77 7.25151 7.25151 7.25151
41 77 7.53483 7.53483 7.53483
42 77 8.38614 8.38614 8.38614
43 77 8.60978 8.60978 8.60978
44 77 7.78703 7.78703 7.78703
45 77 5.88467 5.88467 5.88467
46 77 7.57347 7.57347 7.57347
47 77 6.28694 6.28694 6.28694
48 77 8.49408 8.49408 8.49408
49 77 8.19985 8.19985 8.19985
50 77 5.96336 5.96336 5.96336
51 77 4.22689 4.22689 4.22689
52 77 4.92218 4.92218 4.92218
53 77 5.68706 5.68706 5.68706
54 77 7.52538 7.52538 7.52538
55 77 6.74715 6.74715 6.74715
56 77 4.66881 4.66881 4.66881
57 77 2.84415 2.84415 2.84415
58 77 3.29932 3.29932 3.29932
59 77 3.2293 3.2293 3.2293
60 77 4.45681 4.45681 4.45681
61 77 4.1368 4.1368 4.1368
62 77 3.73772 3.73772 3.73772
63 77 4.73192 4.73192 4.73192
64 77 3.71227 3.71227 3.71227
65 77 4.28569 4.28569 4.28569
66 77 3.50413 3.50413 3.50413
67 77 4.95902 4.95902 4.95902
68 77 4.79678 4.79678 4.79678
69 77 4.15679 4.15679 4.15679
70 77 3.39047 3.39047 3.39047
71 77 4.57634 4.57634 4.57634
72 77 2.94732 2.94732 2.94732
73 77 2.99987 2.99987 2.99987
74 77 3.17905 3.17905 3.17905
75 77 3.05494 3.05494 3.05494
76 77 2.43222 2.43222 2.43222
77 77 3.29324 3.29324 3.29324
78 77 2.32147 2.32147 2.32147
79 77 4.54968 4.54968 4.54968
80 77 5.13762 5.13762 5.13762
1 78 3.85772 3.85772 3.85772
2 78 4.69955 4.69955 4.69955
3 78 5.20459 5.20459 5.20459
4 78 5.93662 5.93662 5.93662
5 78 5.79034 5.79034 5.79034
6 78 8.02322 8.02322 8.02322
7 78 4.77624 4.77624 4.77624
8 78 5.23438 5.23438 5.23438
9 78 5.31219 5.31219 5.31219
10 78 5.47273 5.47273 5.47273
11 78 5.34166 5.34166 5.34166
12 78 3.95099 3.95099 3.95099
13 78 4.90576 4.90576 4.90576
14 78 5.96405 5.96405 5.96405
15 78 6.33299 6.33299 6.33299
16 78 6.79004 6.79004 6.79004
17 78 6.48438 6.48438 6.48438
18 78 6.89761 6.89761 6.89761
19 78 6.99452 6.99452 6.99452
20 78 8.35942 8.35942 8.35942
21 78 4.22091 4.22091 4.22091
22 78 4.83064 4.83064 4.83064
23 78 5.88497 5.88497 5.88497
24 78 6.76556 6.76556 6.76556
25 78 7.46336 7.46336 7.46336
26 78 8.18618 8.18618 8.18618
27 78 8.16899 8.16899 8.16899
28 78 7.16183 7.16183 7.16183
29 78 7.1841 7.1841 7.1841
30 78 13.2687 13.2687 13.2687
31 78 10.9975 10.9975 10.9975
32 78 10.8082 10.8082 10.8082
33 78 10.2025 10.2025 10.2025
34 78 8.09301 8.09301 8.09301
35 78 8.83228 8.83228 8.83228
36 78 10.2943 10.2943 10.2943
37 78 11.1048 11.1048 11.1048
38 78 8.47843 8.47843 8.47843
39 78 11.5069 11.5069 11.5069
40 78 8.2717 8.2717 8.2717
41 78 6.74065 6.74065 6.74065
42 78 6.86166 6.86166 6.86166
43 78 8.61929 8.61929 8.61929
44 78 6.76723 6.76723 6.76723
45 78 6.81557 6.81557 6.81557
46 78 6.99762 6.99762 6.99762
47 78 6.9847 6.9847 6.9847
48 78 7.89009 7.89009 7.89009
49 78 6.66342 6.66342 6.66342
50 78 5.46838 5.46838 5.46838
51 78 4.85831 4.85831 4.85831
52 78 4.44081 4.44081 4.44081
53 78 5.0786 5.0786 5.0786
54 78 7.5916 7.5916 7.5916
55 78 7.58489 7.58489 7.58489
56 78 5.3625 5.3625 5.3625
57 78 4.24212 4.24212 4.24212
58 78 3.58079 3.58079 3.58079
59 78 4.10009 4.10009 4.10009
60 78 4.46526 4.46526 4.46526
61 78 3.22772 3.22772 3.22772
62 78 4.15156 4.15156 4.15156
63 78 3.30109 3.30109 3.30109
64 78 4.15013 4.15013 4.15013
65 78 2.80402 2.80402 2.80402
66 78 3.31117 3.31117 3.31117
67 78 5.97466 5.97466 5.97466
68 78 4.03245 4.03245 4.03245
69 78 3.9337 3.9337 3.9337
70 78 3.10623 3.10623 3.10623
71 78 4.1135 4.1135 4.1135
72 78 3.88376 3.88376 3.88376
73 78 3.18507 3.18507 3.18507
74 78 3.23502 3.23502 3.23502
75 78 3.15942 3.15942 3.15942
76 78 1.95899 1.95899 NA
77 78 2.20105 2.20105 2.20105
78 78 2.36366 2.36366 2.36366
79 78 3.88488 3.88488 3.88488
80 78 6.21696 6.21696 6.21696
1 79 4.43426 4.43426 4.43426
2 79 3.71802 3.71802 3.71802
3 79 3.23981 3.23981 3.23981
4 79 5.749 5.749 5.749
5 79 7.22166 7.22166 7.22166
6 79 4.69309 4.69309 4.69309
7 79 4.22385 4.22385 4.22385
8 79 3.90346 3.90346 3.90346
9 79 5.26349 5.26349 5.26349
10 79 5.62532 5.62532 5.62532
11 79 4.72261 4.72261 4.72261
12 79 4.49355 4.49355 4.49355
13 79 5.33187 5.33187 5.33187
14 79 4.67206 4.67206 4.67206
15 79 5.04412 5.04412 5.04412
16 79 4.64938 4.64938 4.64938
17 79 7.06158 7.06158 7.06158
18 79 6.28135 6.28135 6.28135
19 79 6.14749 6.14749 6.14749
20 79 7.40456 7.40456 7.40456
21 79 4.15269 4.15269 4.15269
22 79 4.50158 4.50158 4.50158
23 79 4.83286 4.83286 4.83286
24 79 4.88457 4.88457 4.88457
25 79 5.65857 5.65857 5.65857
26 79 5.60284 5.60284 5.60284
27 79 6.30202 6.30202 6.30202
28 79 9.8545 9.8545 9.8545
29 79 7.45759 7.45759 7.45759
30 79 9.2409 9.2409 9.2409
31 79 9.25519 9.25519 9.25519
32 79 9.69163 9.69163 9.69163
33 79 8.90021 8.90021 8.90021
34 79 7.33612 7.33612 7.33612
35 79 7.23813 7.23813 7.23813
36 79 9.0615 9.0615 9.0615
37 79 9.98634 9.98634 9.98634
38 79 10.0374 10.0374 10.0374
39 79 10.9803 10.9803 10.9803
40 79 9.13275 9.13275 9.13275
41 79 6.17694 6.17694 6.17694
42 79 7.34151 7.34151 7.34151
43 79 7.41356 7.41356 7.41356
44 79 6.73732 6.73732 6.73732
45 79 6.35415 6.35415 6.35415
46 79 5.94381 5.94381 5.94381
47 79 8.00999 8.00999 8.00999
48 79 6.44941 6.44941 6.44941
49 79 5.68906 5.68906 5.68906
50 79 5.22203 5.22203 5.22203
51 79 6.51425 6.51425 6.51425
52 79 6.43759 6.43759 6.43759
53 79 4.51741 4.51741 4.51741
54 79 5.14185 5.14185 5.14185
55 79 6.67264 6.67264 6.67264
56 79 3.14946 3.14946 3.14946
57 79 2.40438 2.40438 2.40438
58 79 2.59765 2.59765 2.59765
59 79 3.19611 3.19611 3.19611
60 79 3.00384 3.00384 3.00384
61 79 3.26568 3.26568 3.26568
62 79 2.90028 2.90028 2.90028
63 79 4.98551 4.98551 4.98551
64 79 3.49855 3.49855 3.49855
65 79 3.42008 3.42008 3.42008
66 79 3.86234 3.86234 3.86234
67 79 3.40558 3.40558 3.40558
68 79 4.11814 4.11814 4.11814
69 79 2.43411 2.43411 2.43411
70 79 2.029 2.029 NA
71 79 3.33122 3.33122 3.33122
72 79 3.11297 3.11297 3.11297
73 79 3.98902 3.98902 3.98902
74 79 2.67168 2.67168 2.67168
75 79 1.85611 1.85611 NA
76 79 2.68995 2.68995 2.68995
77 79 3.12903 3.12903 3.12903
78 79 3.88422 3.88422 3.88422
79 79 3.29088 3.29088 3.29088
80 79 4.04038 4.04038 4.04038
1 80 3.53551 3.53551 3.53551
2 80 2.57642 2.57642 2.57642
3 80 2.27691 2.27691 2.27691
4 80 2.89333 2.89333 2.89333
5 80 5.69247 5.69247 5.69247
6 80 3.8954 3.8954 3.8954
7 80 2.74718 2.74718 2.74718
8 80 3.43094 3.43094 3.43094
9 80 3.92763 3.92763 3.92763
10 80 4.53207 4.53207 4.53207
11 80 3.40445 3.40445 3.40445
12 80 3.05364 3.05364 3.05364
13 80 6.11787 6.11787 6.11787
14 80 5.09578 5.09578 5.09578
15 80 5.34073 5.34073 5.34073
16 80 4.28767 4.28767 4.28767
17 80 5.63771 5.63771 5.63771
18 80 4.75577 4.75577 4.75577
19 80 4.22112 4.22112 4.22112
20 80 5.03283 5.03283 5.03283
21 80 4.28498 4.28498 4.28498
22 80 3.84078 3.84078 3.84078
23 80 4.18796 4.18796 4.18796
