"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
32 77 8.65937 5 NA 0
33 77 10.2747 5 NA 0
34 77 12.2005 6 NA 0
35 77 15.5829 7 NA 0
36 77 17.3604 7 NA 0
37 77 17.4023 7 NA 0
38 77 11.7785 6 NA 0
39 77 10.1474 5 NA 0
40 77 7.25151 4 NA 0
41 77 7.53483 4 NA 0
42 77 8.38614 5 NA 0
43 77 8.60978 5 NA 0
44 77 7.78703 4 NA 0
45 77 5.88467 3 NA 0
46 77 7.57347 4 NA 0
47 77 6.28694 3 NA 0
48 77 8.49408 5 NA 0
49 77 8.19985 4 NA 0
50 77 5.96336 3 NA 0
51 77 4.22689 NA NA 0
52 77 4.92218 3 NA 0
53 77 5.68706 3 NA 0
54 77 7.52538 4 NA 0
55 77 6.74715 4 NA 0
56 77 4.66881 NA NA 0
57 77 2.84415 NA NA 0
58 77 3.29932 NA NA 0
59 77 3.2293 NA NA 0
60 77 4.45681 NA NA 0
61 77 4.1368 NA NA 0
62 77 3.73772 NA NA 0
63 77 4.73192 NA NA 0
64 77 3.71227 NA NA 0
65 77 4.28569 NA NA 0
66 77 3.50413 NA NA 0
67 77 4.95902 3 NA 0
68 77 4.79678 3 NA 0
69 77 4.15679 NA NA 0
70 77 3.39047 NA NA 0
71 77 4.57634 NA NA 0
72 77 2.94732 NA NA 0
73 77 2.99987 NA NA 0
74 77 3.17905 NA NA 0
75 77 3.05494 NA NA 0
76 77 2.43222 NA NA 0
77 77 3.29324 NA NA 0
78 77 2.32147 NA NA 0
79 77 4.54968 NA NA 0
80 77 5.13762 3 NA 0
1 78 3.85772 NA NA 0
2 78 4.69955 NA NA 0
3 78 5.20459 3 NA 0
4 78 5.93662 3 NA 0
5 78 5.79034 3 NA 0
6 78 8.02322 4 NA 0
7 78 4.77624 3 NA 0
8 78 5.23438 3 NA 0
9 78 5.31219 3 NA 0
10 78 5.47273 3 NA 0
11 78 5.34166 3 NA 0
12 78 3.95099 NA NA 0
13 78 4.90576 3 NA 0
14 78 5.96405 3 NA 0
15 78 6.33299 3 NA 0
16 78 6.79004 4 NA 0
17 78 6.48438 4 NA 0
18 78 6.89761 4 NA 0
19 78 6.99452 4 NA 0
20 78 8.35942 5 NA 0
21 78 4.22091 NA NA 0
22 78 4.83064 3 NA 0
23 78 5.88497 3 NA 0
24 78 6.76556 4 NA 0
25 78 7.46336 4 NA 0
26 78 8.18618 4 NA 0
27 78 8.16899 4 NA 0
28 78 7.16183 4 NA 0
29 78 7.1841 4 NA 0
30 78 13.2687 6 NA 0
31 78 10.9975 6 NA 0
32 78 10.8082 6 NA 0
33 78 10.2025 5 NA 0
34 78 8.09301 4 NA 0
35 78 8.83228 5 NA 0
36 78 10.2943 5 NA 0
37 78 11.1048 6 NA 0
38 78 8.47843 5 NA 0
39 78 11.5069 6 NA 0
40 78 8.2717 5 NA 0
41 78 6.74065 4 NA 0
42 78 6.86166 4 NA 0
43 78 8.61929 5 NA 0
44 78 6.76723 4 NA 0
45 78 6.81557 4 NA 0
46 78 6.99762 4 NA 0
47 78 6.9847 4 NA 0
48 78 7.89009 4 NA 0
49 78 6.66342 4 NA 0
50 78 5.46838 3 NA 0
51 78 4.85831 3 NA 0
52 78 4.44081 NA NA 0
53 78 5.0786 3 NA 0
54 78 7.5916 4 NA 0
55 78 7.58489 4 NA 0
56 78 5.3625 3 NA 0
57 78 4.24212 NA NA 0
58 78 3.58079 NA NA 0
59 78 4.10009 NA NA 0
60 78 4.46526 NA NA 0
61 78 3.22772 NA NA 0
62 78 4.15156 NA NA 0
63 78 3.30109 NA NA 0
64 78 4.15013 NA NA 0
65 78 2.80402 NA NA 0
66 78 3.31117 NA NA 0
67 78 5.97466 3 NA 0
68 78 4.03245 NA NA 0
69 78 3.9337 NA NA 0
70 78 3.10623 NA NA 0
71 78 4.1135 NA NA 0
72 78 3.88376 NA NA 0
73 78 3.18507 NA NA 0
74 78 3.23502 NA NA 0
75 78 3.15942 NA NA 0
76 78 1.95899 NA NA 0
77 78 2.20105 NA NA 0
78 78 2.36366 NA NA 0
79 78 3.88488 NA NA 0
80 78 6.21696 3 NA 0
1 79 4.43426 NA NA 0
2 79 3.71802 NA NA 0
3 79 3.23981 NA NA 0
4 79 5.749 3 NA 0
5 79 7.22166 4 NA 0
6 79 4.69309 NA NA 0
7 79 4.22385 NA NA 0
8 79 3.90346 NA NA 0
9 79 5.26349 3 NA 0
10 79 5.62532 3 NA 0
11 79 4.72261 NA NA 0
12 79 4.49355 NA NA 0
13 79 5.33187 3 NA 0
14 79 4.67206 NA NA 0
15 79 5.04412 3 NA 0
16 79 4.64938 NA NA 0
17 79 7.06158 4 NA 0
18 79 6.28135 3 NA 0
19 79 6.14749 3 NA 0
20 79 7.40456 4 NA 0
21 79 4.15269 NA NA 0
22 79 4.50158 NA NA 0
23 79 4.83286 3 NA 0
24 79 4.88457 3 NA 0
25 79 5.65857 3 NA 0
26 79 5.60284 3 NA 0
27 79 6.30202 3 NA 0
28 79 9.8545 5 NA 0
29 79 7.45759 4 NA 0
30 79 9.2409 5 NA 0
31 79 9.25519 5 NA 0
32 79 9.69163 5 NA 0
33 79 8.90021 5 NA 0
34 79 7.33612 4 NA 0
35 79 7.23813 4 NA 0
36 79 9.0615 5 NA 0
37 79 9.98634 5 NA 0
38 79 10.0374 5 NA 0
39 79 10.9803 6 NA 0
40 79 9.13275 5 NA 0
41 79 6.17694 3 NA 0
42 79 7.34151 4 NA 0
43 79 7.41356 4 NA 0
44 79 6.73732 4 NA 0
45 79 6.35415 3 NA 0
46 79 5.94381 3 NA 0
47 79 8.00999 4 NA 0
48 79 6.44941 4 NA 0
49 79 5.68906 3 NA 0
50 79 5.22203 3 NA 0
51 79 6.51425 4 NA 0
52 79 6.43759 4 NA 0
53 79 4.51741 NA NA 0
54 79 5.14185 3 NA 0
55 79 6.67264 4 NA 0
56 79 3.14946 NA NA 0
57 79 2.40438 NA NA 0
58 79 2.59765 NA NA 0
59 79 3.19611 NA NA 0
60 79 3.00384 NA NA 0
61 79 3.26568 NA NA 0
62 79 2.90028 NA NA 0
63 79 4.98551 3 NA 0
64 79 3.49855 NA NA 0
65 79 3.42008 NA NA 0
66 79 3.86234 NA NA 0
67 79 3.40558 NA NA 0
68 79 4.11814 NA NA 0
69 79 2.43411 NA NA 0
70 79 2.029 NA NA 0
71 79 3.33122 NA NA 0
72 79 3.11297 NA NA 0
73 79 3.98902 NA NA 0
74 79 2.67168 NA NA 0
75 79 1.85611 NA NA 0
76 79 2.68995 NA NA 0
77 79 3.12903 NA NA 0
78 79 3.88422 NA NA 0
79 79 3.29088 NA NA 0
80 79 4.04038 NA NA 0
1 80 3.53551 NA NA 0
2 80 2.57642 NA NA 0
3 80 2.27691 NA NA 0
4 80 2.89333 NA NA 0
5 80 5.69247 3 NA 0
6 80 3.8954 NA NA 0
7 80 2.74718 NA NA 0
8 80 3.43094 NA NA 0
9 80 3.92763 NA NA 0
10 80 4.53207 NA NA 0
11 80 3.40445 NA NA 0
12 80 3.05364 NA NA 0
13 80 6.11787 3 NA 0
14 80 5.09578 3 NA 0
15 80 5.34073 3 NA 0
16 80 4.28767 NA NA 0
17 80 5.63771 3 NA 0
18 80 4.75577 NA NA 0
19 80 4.22112 NA NA 0
20 80 5.03283 3 NA 0
21 80 4.28498 NA NA 0
22 80 3.84078 NA NA 0
23 80 4.18796 NA NA 0
24 80 3.96579 NA NA 0
25 80 4.61829 NA NA 0
26 80 4.3545 NA NA 0
27 80 5.35857 3 NA 0
28 80 8.03127 4 NA 0
29 80 4.41985 NA NA 0
30 80 5.78077 3 NA 0
31 80 5.66488 3 NA 0
32 80 7.96056 4 NA 0
33 80 7.81759 4 NA 0
34 80 5.29085 3 NA 0
35 80 5.73997 3 NA 0
36 80 6.90309 4 NA 0
37 80 7.01397 4 NA 0
38 80 8.81437 5 NA 0
39 80 8.26511 5 NA 0
40 80 7.4372 4 NA 0
41 80 4.92962 3 NA 0
42 80 4.86164 3 NA 0
43 80 5.80341 3 NA 0
44 80 4.2976 NA NA 0
45 80 3.47166 NA NA 0
46 80 3.94052 NA NA 0
47 80 4.37122 NA NA 0
48 80 4.27464 NA NA 0
49 80 3.97252 NA NA 0
50 80 4.18991 NA NA 0
51 80 4.52482 NA NA 0
52 80 5.28257 3 NA 0
53 80 4.48565 NA NA 0
54 80 4.44784 NA NA 0
55 80 4.71877 NA NA 0
56 80 3.3409 NA NA 0
57 80 2.47813 NA NA 0
58 80 2.31066 NA NA 0
59 80 2.53911 NA NA 0
60 80 2.38935 NA NA 0
61 80 3.48213 NA NA 0
62 80 3.44851 NA NA 0
63 80 3.67276 NA NA 0
64 80 3.27868 NA NA 0
65 80 4.3028 NA NA 0
66 80 3.96049 NA NA 0
67 80 2.13388 NA NA 0
68 80 2.87823 NA NA 0
69 80 2.40059 NA NA 0
70 80 1.54249 NA NA 0
71 80 2.7683 NA NA 0
72 80 3.07206 NA NA 0
73 80 2.88959 NA NA 0
74 80 2.61832 NA NA 0
75 80 2.43842 NA NA 0
76 80 2.31704 NA NA 0
77 80 4.01737 NA NA 0
78 80 4.07161 NA NA 0
79 80 3.78609 NA NA 0
80 80 3.43425 NA NA 0
