"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
5700,20,72,2.31343,3.48181,2.63869,2.81131,2.81131
5701,21,72,3.935,3.92614,4.07985,3.98033,3.98033
5702,22,72,5.28014,2.35453,3.65313,3.7626,3.7626
5703,23,72,3.92141,2.6399,3.66417,3.40849333333333,3.40849333333333
5704,24,72,4.8881,1.96585,3.72446,3.52613666666667,3.52613666666667
5705,25,72,3.9314,1.87295,4.61965,3.47466666666667,3.47466666666667
5706,26,72,3.34662,1.61784,3.56529,2.84325,2.84325
5707,27,72,3.14368,2.83398,4.1512,3.37628666666667,3.37628666666667
5708,28,72,3.35998,4.50911,2.6563,3.50846333333333,3.50846333333333
5709,29,72,4.89958,4.68776,3.28479,4.29071,4.29071
5710,30,72,4.8879,3.60585,2.52907,3.67427333333333,3.67427333333333
5711,31,72,4.0555,3.61856,2.87183,3.51529666666667,3.51529666666667
5712,32,72,3.69148,2.00415,3.02875,2.90812666666667,2.90812666666667
5713,33,72,4.09917,2.54699,2.9057,3.18395333333333,3.18395333333333
5714,34,72,4.38554,1.86239,2.90134,3.04975666666667,3.04975666666667
5715,35,72,3.44651,1.37329,3.08265,2.63415,NA
5716,36,72,2.68861,1.29646,2.9053,2.29679,NA
5717,37,72,2.5103,2.15119,3.04081,2.56743333333333,NA
5718,38,72,2.58813,3.34325,4.08305,3.33814333333333,3.33814333333333
5719,39,72,3.53401,1.76982,3.92477,3.0762,3.0762
5720,40,72,3.6692,1.43562,2.84259,2.64913666666667,NA
5721,41,72,2.80998,1.52186,2.42843,2.25342333333333,NA
5722,42,72,2.09432,1.59457,2.42717,2.03868666666667,NA
5723,43,72,2.33713,1.87308,3.60972,2.60664333333333,NA
5724,44,72,2.40121,2.1939,4.13511,2.91007333333333,2.91007333333333
5725,45,72,4.99063,2.26133,1.70782,2.98659333333333,2.98659333333333
5726,46,72,4.86663,2.39169,3.2088,3.48904,3.48904
5727,47,72,4.07442,2.00813,3.5528,3.21178333333333,3.21178333333333
5728,48,72,2.78845,2.14675,2.85112,2.59544,NA
5729,49,72,1.9692,1.24432,2.33282,1.84878,NA
5730,50,72,1.85152,1.86439,4.20674,2.64088333333333,NA
5731,51,72,1.59213,3.11102,2.95687,2.55334,NA
5732,52,72,1.6716,2.78553,4.11015,2.85576,2.85576
5733,53,72,3.38324,2.84597,4.10093,3.44338,3.44338
5734,54,72,3.59075,3.2074,1.86091,2.88635333333333,2.88635333333333
5735,55,72,2.4981,2.0038,2.8954,2.46576666666667,NA
5736,56,72,2.93996,1.28318,2.47484,2.23266,NA
5737,57,72,2.13156,1.10676,1.77803,1.67211666666667,NA
5738,58,72,1.84098,1.73769,3.09133,2.22333333333333,NA
5739,59,72,2.10533,2.04276,3.17019,2.43942666666667,NA
5740,60,72,1.57002,2.50582,2.54044,2.20542666666667,NA
5741,61,72,2.06859,1.93657,2.4296,2.14492,NA
5742,62,72,3.1699,2.0517,1.53196,2.25118666666667,NA
5743,63,72,3.68104,2.63568,2.6346,2.98377333333333,2.98377333333333
5744,64,72,3.92879,1.80242,1.68494,2.47205,NA
5745,65,72,2.92568,1.90071,2.55912,2.46183666666667,NA
5746,66,72,2.47037,3.10649,5.91553,3.83079666666667,3.83079666666667
5747,67,72,3.27731,3.64318,1.67596,2.86548333333333,2.86548333333333
5748,68,72,4.07747,3.36976,1.48731,2.97818,2.97818
5749,69,72,4.05782,2.81909,1.00381,2.62690666666667,NA
5750,70,72,4.21197,2.38155,1.27093,2.62148333333333,NA
5751,71,72,2.06621,3.05889,2.15655,2.42721666666667,NA
5752,72,72,2.55098,2.6848,1.7958,2.34386,NA
5753,73,72,2.14032,2.08265,1.84525,2.02274,NA
5754,74,72,2.52208,1.95796,1.93379,2.13794333333333,NA
5755,75,72,2.41917,1.56039,1.96685,1.98213666666667,NA
5756,76,72,3.18875,2.26878,2.55586,2.67113,2.67113
5757,77,72,3.00945,1.14233,3.68178,2.61118666666667,NA
5758,78,72,3.76143,1.3794,5.06064,3.40049,3.40049
5759,79,72,2.60479,2.84177,1.84494,2.4305,NA
5760,80,72,3.43054,3.15606,2.63472,3.07377333333333,3.07377333333333
5761,1,73,1.39183,2.81935,3.89167,2.70095,2.70095
5762,2,73,1.16242,3.58436,4.35246,3.03308,3.03308
5763,3,73,1.72202,4.61211,1.56285,2.63232666666667,NA
5764,4,73,1.85733,2.23732,1.50386,1.86617,NA
5765,5,73,2.6669,2.13889,1.37134,2.05904333333333,NA
5766,6,73,2.59145,1.63158,2.13056,2.11786333333333,NA
5767,7,73,3.3641,1.71194,1.87277,2.31627,NA
5768,8,73,1.91664,3.04762,3.4922,2.81882,2.81882
5769,9,73,2.37108,2.83533,2.87361,2.69334,2.69334
5770,10,73,4.79346,1.69756,2.91297,3.13466333333333,3.13466333333333
5771,11,73,4.88489,1.28777,3.10707,3.09324333333333,3.09324333333333
5772,12,73,3.8911,1.20293,2.25811,2.45071333333333,NA
5773,13,73,2.71366,1.71942,3.98974,2.80760666666667,2.80760666666667
5774,14,73,3.33074,2.85289,2.64449,2.94270666666667,2.94270666666667
5775,15,73,3.25177,3.33662,1.89655,2.82831333333333,2.82831333333333
5776,16,73,2.79858,2.42476,3.28505,2.83613,2.83613
5777,17,73,2.88658,1.64155,3.66809,2.73207333333333,2.73207333333333
5778,18,73,2.67328,1.88937,2.88135,2.48133333333333,NA
5779,19,73,2.67944,1.78854,2.3542,2.27406,NA
5780,20,73,2.69654,2.95443,2.68281,2.77792666666667,2.77792666666667
5781,21,73,2.85698,2.64705,2.40961,2.63788,NA
5782,22,73,4.10783,2.27434,1.86179,2.74798666666667,2.74798666666667
5783,23,73,3.5355,2.4259,3.43194,3.13111333333333,3.13111333333333
5784,24,73,3.51362,2.82372,2.29945,2.87893,2.87893
5785,25,73,3.97829,2.46789,4.0017,3.48262666666667,3.48262666666667
5786,26,73,3.04954,2.24229,4.47598,3.25593666666667,3.25593666666667
5787,27,73,5.31056,2.42984,4.53774,4.09271333333333,4.09271333333333
5788,28,73,6.51716,3.02837,2.51495,4.02016,4.02016
5789,29,73,6.53935,2.74321,2.55932,3.94729333333333,3.94729333333333
5790,30,73,3.36566,2.98875,3.64489,3.3331,3.3331
5791,31,73,5.28666,3.20007,3.03861,3.84178,3.84178
5792,32,73,4.45215,1.49834,2.24885,2.73311333333333,2.73311333333333
5793,33,73,3.84879,1.90328,2.22321,2.65842666666667,2.65842666666667
5794,34,73,4.0267,1.82399,3.29034,3.04701,3.04701
5795,35,73,3.40911,2.46986,3.54578,3.14158333333333,3.14158333333333
5796,36,73,2.61706,1.92522,3.00492,2.51573333333333,NA
5797,37,73,4.52494,1.88978,2.70644,3.04038666666667,3.04038666666667
5798,38,73,2.54394,1.6159,4.87681,3.01221666666667,3.01221666666667
5799,39,73,3.54307,1.63117,4.08413,3.08612333333333,3.08612333333333
5800,40,73,2.58272,1.90766,2.80952,2.4333,NA
5801,41,73,2.80071,1.64987,3.09335,2.51464333333333,NA
5802,42,73,2.60284,1.3132,3.05262,2.32288666666667,NA
5803,43,73,3.05147,1.06501,3.14134,2.41927333333333,NA
5804,44,73,3.01924,2.65631,3.48947,3.05500666666667,3.05500666666667
5805,45,73,3.49739,2.37779,3.24247,3.03921666666667,3.03921666666667
5806,46,73,4.75394,3.01439,2.59764,3.45532333333333,3.45532333333333
5807,47,73,3.66015,2.72093,2.85286,3.07798,3.07798
5808,48,73,2.0943,3.07126,2.22315,2.46290333333333,NA
5809,49,73,2.26499,1.72815,2.00124,1.99812666666667,NA
5810,50,73,2.45746,1.0999,2.26939,1.94225,NA
5811,51,73,2.84215,2.69219,2.8235,2.78594666666667,2.78594666666667
5812,52,73,2.52227,2.12396,2.58161,2.40928,NA
5813,53,73,2.56683,4.56921,2.84608,3.32737333333333,3.32737333333333
5814,54,73,3.13236,3.01709,2.2994,2.81628333333333,2.81628333333333
5815,55,73,2.29992,1.3413,2.75958,2.1336,NA
5816,56,73,2.79516,0.94101,1.66173,1.7993,NA
5817,57,73,3.28829,2.45985,2.28377,2.67730333333333,2.67730333333333
5818,58,73,2.59961,3.72171,2.63241,2.98457666666667,2.98457666666667
5819,59,73,2.17862,3.09956,3.55925,2.94581,2.94581
5820,60,73,1.96456,3.1978,2.59723,2.58653,NA
5821,61,73,2.44659,2.30884,1.93376,2.22973,NA
5822,62,73,5.77362,3.40028,2.02823,3.73404333333333,3.73404333333333
5823,63,73,3.67489,2.91341,2.7112,3.09983333333333,3.09983333333333
5824,64,73,2.44213,3.6623,3.28845,3.13096,3.13096
5825,65,73,2.46515,2.13141,3.826,2.80752,2.80752
5826,66,73,2.00636,3.74948,4.29022,3.34868666666667,3.34868666666667
5827,67,73,2.31276,4.02178,1.74178,2.69210666666667,2.69210666666667
5828,68,73,3.7108,3.10537,1.42234,2.74617,2.74617
5829,69,73,3.83238,3.1655,2.94156,3.31314666666667,3.31314666666667
5830,70,73,2.56655,3.39331,2.82483,2.92823,2.92823
5831,71,73,1.16958,3.1907,3.35052,2.57026666666667,NA
5832,72,73,1.18257,2.13319,2.17733,1.83103,NA
5833,73,73,1.30865,1.4422,2.72919,1.82668,NA
5834,74,73,1.26119,1.52339,2.88362,1.8894,NA
5835,75,73,3.00055,1.60895,2.02813,2.21254333333333,NA
5836,76,73,2.84813,1.98248,1.85136,2.22732333333333,NA
5837,77,73,2.63047,1.13719,2.96065,2.24277,NA
5838,78,73,2.37003,1.59838,4.43846,2.80229,2.80229
5839,79,73,2.66628,1.1414,3.44412,2.41726666666667,NA
5840,80,73,3.12493,2.4134,2.92735,2.82189333333333,2.82189333333333
5841,1,74,1.33609,1.63807,4.5343,2.50282,NA
5842,2,74,1.3813,2.03557,4.29596,2.57094333333333,NA
5843,3,74,1.35993,3.7903,3.60517,2.91846666666667,2.91846666666667
5844,4,74,1.87834,3.37821,2.15765,2.4714,NA
5845,5,74,4.33003,2.93987,2.29229,3.18739666666667,3.18739666666667
5846,6,74,2.89997,1.98943,3.56507,2.81815666666667,2.81815666666667
5847,7,74,3.8068,1.56488,2.44902,2.6069,NA
5848,8,74,2.66149,2.6381,2.78798,2.69585666666667,2.69585666666667
5849,9,74,2.72882,2.84481,4.62108,3.39823666666667,3.39823666666667
5850,10,74,2.86359,1.69838,2.93569,2.49922,NA
5851,11,74,3.20896,1.47851,2.45812,2.38186333333333,NA
5852,12,74,3.55894,1.1136,2.99322,2.55525333333333,NA
5853,13,74,2.65153,1.99878,1.98703,2.21244666666667,NA
5854,14,74,1.84087,1.82484,1.76981,1.81184,NA
5855,15,74,2.15916,2.69195,3.25436,2.70182333333333,2.70182333333333
5856,16,74,2.9834,3.13817,2.7674,2.96299,2.96299
5857,17,74,4.12942,2.14489,3.1127,3.12900333333333,3.12900333333333
5858,18,74,3.86416,1.6762,3.3302,2.95685333333333,2.95685333333333
5859,19,74,5.46426,1.91258,2.01014,3.12899333333333,3.12899333333333
5860,20,74,4.26966,2.29833,1.91324,2.82707666666667,2.82707666666667
5861,21,74,3.12123,3.6875,1.43119,2.74664,2.74664
5862,22,74,3.64813,2.99521,1.50337,2.71557,2.71557
5863,23,74,4.04165,3.7339,1.93886,3.23813666666667,3.23813666666667
5864,24,74,3.06215,3.63618,1.77274,2.82369,2.82369
5865,25,74,2.87288,2.83368,3.4199,3.04215333333333,3.04215333333333
5866,26,74,3.29504,1.66585,4.30715,3.08934666666667,3.08934666666667
5867,27,74,5.32575,1.5648,5.39039,4.09364666666667,4.09364666666667
5868,28,74,4.67295,1.951,3.51424,3.37939666666667,3.37939666666667
5869,29,74,5.34969,2.22808,3.52294,3.70023666666667,3.70023666666667
5870,30,74,4.05492,1.97147,5.97285,3.99974666666667,3.99974666666667
5871,31,74,3.6399,2.7915,5.71701,4.04947,4.04947
5872,32,74,3.34035,2.53694,2.76619,2.88116,2.88116
5873,33,74,2.36504,2.69847,1.94331,2.33560666666667,NA
5874,34,74,2.97108,2.22087,2.33394,2.50863,NA
5875,35,74,4.37549,2.72938,3.06563,3.39016666666667,3.39016666666667
5876,36,74,2.48421,1.79067,4.50985,2.92824333333333,2.92824333333333
5877,37,74,2.65687,1.04373,4.00311,2.56790333333333,NA
5878,38,74,2.49572,1.31409,4.06211,2.62397333333333,NA
5879,39,74,2.57039,1.36274,3.97942,2.63751666666667,NA
5880,40,74,1.40817,2.24639,4.55437,2.73631,2.73631
5881,41,74,2.26147,1.5317,3.35033,2.38116666666667,NA
5882,42,74,2.74777,2.59106,2.49719,2.61200666666667,NA
5883,43,74,1.87208,2.81577,2.68914,2.45899666666667,NA
5884,44,74,3.47551,2.81207,2.82389,3.03715666666667,3.03715666666667
5885,45,74,4.86334,3.01926,3.2039,3.6955,3.6955
5886,46,74,5.78737,2.80703,2.22588,3.60676,3.60676
5887,47,74,2.45281,2.759,1.5153,2.24237,NA
5888,48,74,1.61883,2.24781,1.85148,1.90604,NA
5889,49,74,1.97359,1.8599,2.23577,2.02308666666667,NA
5890,50,74,3.76757,1.3146,2.18642,2.42286333333333,NA
5891,51,74,3.3455,1.46472,2.21016,2.34012666666667,NA
5892,52,74,1.80102,2.01942,2.35598,2.05880666666667,NA
5893,53,74,1.83282,3.65518,1.90577,2.46459,NA
5894,54,74,1.67663,2.73753,2.65247,2.35554333333333,NA
5895,55,74,2.72489,1.35424,3.58232,2.55381666666667,NA
5896,56,74,3.27624,1.82953,2.12541,2.41039333333333,NA
5897,57,74,1.79752,2.47394,3.16152,2.47766,NA
5898,58,74,2.53999,2.70426,2.44893,2.56439333333333,NA
5899,59,74,2.94575,2.03116,3.63362,2.87017666666667,2.87017666666667
5900,60,74,2.62184,1.38798,2.03507,2.01496333333333,NA
5901,61,74,3.58209,1.20669,1.55821,2.11566333333333,NA
5902,62,74,3.8136,1.92569,2.34938,2.69622333333333,2.69622333333333
5903,63,74,3.88244,3.18374,3.24253,3.43623666666667,3.43623666666667
5904,64,74,2.11316,3.28839,2.36261,2.58805333333333,NA
5905,65,74,1.74805,3.52894,2.35072,2.54257,NA
5906,66,74,2.2892,3.19612,2.95209,2.81247,2.81247
5907,67,74,2.69192,3.15954,3.91362,3.25502666666667,3.25502666666667
5908,68,74,3.59381,3.24605,2.30353,3.04779666666667,3.04779666666667
5909,69,74,2.56116,3.75937,2.25264,2.85772333333333,2.85772333333333
5910,70,74,2.05182,2.19338,4.20035,2.81518333333333,2.81518333333333
5911,71,74,1.92184,2.04073,4.50399,2.82218666666667,2.82218666666667
5912,72,74,1.07203,1.9243,4.9476,2.64797666666667,NA
5913,73,74,1.0667,1.3065,3.53509,1.96943,NA
5914,74,74,1.72508,2.11281,3.4158,2.41789666666667,NA
5915,75,74,2.08648,2.25752,2.03102,2.12500666666667,NA
5916,76,74,2.53231,2.07585,1.80425,2.13747,NA
5917,77,74,2.57585,1.60784,2.70834,2.29734333333333,NA
5918,78,74,2.07572,3.15404,3.28908,2.83961333333333,2.83961333333333
5919,79,74,1.66937,2.8181,3.00792,2.49846333333333,NA
5920,80,74,1.9278,1.73385,2.83739,2.16634666666667,NA
5921,1,75,1.925,1.88861,3.03914,2.28425,NA
5922,2,75,2.61988,1.97101,2.86771,2.4862,NA
5923,3,75,2.33154,2.97444,3.51888,2.94162,2.94162
5924,4,75,1.8069,3.70301,3.31679,2.94223333333333,2.94223333333333
5925,5,75,2.18645,2.82485,3.31826,2.77652,2.77652
5926,6,75,3.34531,3.38245,3.19185,3.30653666666667,3.30653666666667
5927,7,75,2.45433,2.80595,1.93958,2.39995333333333,NA
5928,8,75,3.70591,3.18507,2.23981,3.04359666666667,3.04359666666667
5929,9,75,3.7696,2.13423,2.90573,2.93652,2.93652
5930,10,75,2.08005,1.91319,1.09937,1.69753666666667,NA
5931,11,75,1.88848,1.78356,1.11265,1.59489666666667,NA
5932,12,75,2.73835,1.62759,1.11272,1.82622,NA
5933,13,75,3.28492,2.36409,1.22188,2.29029666666667,NA
5934,14,75,3.58096,1.99341,2.11614,2.56350333333333,NA
5935,15,75,2.35539,2.8483,3.7407,2.98146333333333,2.98146333333333
5936,16,75,2.0116,3.38065,2.33568,2.57597666666667,NA
5937,17,75,2.75676,3.01201,1.8197,2.52949,NA
5938,18,75,3.58743,2.9618,2.80509,3.11810666666667,3.11810666666667
5939,19,75,4.19336,2.25958,1.58573,2.67955666666667,2.67955666666667
5940,20,75,3.35153,2.5327,2.17534,2.68652333333333,2.68652333333333
5941,21,75,3.50752,3.43775,1.74033,2.8952,2.8952
5942,22,75,2.61091,4.30482,2.38344,3.09972333333333,3.09972333333333
5943,23,75,3.58384,4.96478,2.63143,3.72668333333333,3.72668333333333
5944,24,75,2.95918,4.15915,2.1781,3.09881,3.09881
5945,25,75,3.1323,2.91951,2.06137,2.70439333333333,2.70439333333333
5946,26,75,3.33122,2.41125,4.12551,3.28932666666667,3.28932666666667
5947,27,75,3.25817,2.3546,3.25979,2.95752,2.95752
5948,28,75,3.28457,1.92671,3.47822,2.8965,2.8965
5949,29,75,2.86371,1.48174,4.30676,2.88407,2.88407
5950,30,75,3.07082,1.58712,7.51465,4.05753,4.05753
5951,31,75,2.9691,3.09972,5.78674,3.95185333333333,3.95185333333333
5952,32,75,2.89488,3.06267,3.15704,3.03819666666667,3.03819666666667
5953,33,75,2.10108,4.10252,1.91998,2.70786,2.70786
5954,34,75,2.99391,4.06651,2.5299,3.19677333333333,3.19677333333333
5955,35,75,4.65649,2.74312,4.13083,3.84348,3.84348
5956,36,75,2.82809,1.54901,5.9482,3.44176666666667,3.44176666666667
5957,37,75,3.10365,1.54429,5.51132,3.38642,3.38642
5958,38,75,2.8697,1.13896,3.42218,2.47694666666667,NA
5959,39,75,3.78165,1.07997,4.14189,3.00117,3.00117
5960,40,75,2.87032,1.82365,2.8172,2.50372333333333,NA
5961,41,75,3.30906,1.66818,4.23588,3.07104,3.07104
5962,42,75,2.88653,3.1307,3.00041,3.00588,3.00588
5963,43,75,2.92829,3.32829,2.77156,3.00938,3.00938
5964,44,75,4.4939,2.34827,2.2891,3.04375666666667,3.04375666666667
5965,45,75,3.69996,2.7409,3.33815,3.25967,3.25967
5966,46,75,4.37109,1.82881,1.79891,2.66627,2.66627
5967,47,75,3.98948,2.302,2.52739,2.93962333333333,2.93962333333333
5968,48,75,1.41734,1.43398,2.08034,1.64388666666667,NA
5969,49,75,2.21378,1.77993,2.07382,2.02251,NA
5970,50,75,2.40073,2.09785,1.61588,2.03815333333333,NA
5971,51,75,3.05827,2.32819,1.91278,2.43308,NA
5972,52,75,2.94732,2.6416,2.64587,2.74493,2.74493
5973,53,75,2.60705,3.22077,2.32156,2.71646,2.71646
5974,54,75,2.23295,3.24592,4.0694,3.18275666666667,3.18275666666667
5975,55,75,2.25602,2.88982,3.89171,3.01251666666667,3.01251666666667
5976,56,75,1.94891,3.95072,2.86632,2.92198333333333,2.92198333333333
5977,57,75,1.74267,4.57615,3.02244,3.11375333333333,3.11375333333333
5978,58,75,2.75987,1.92259,2.27518,2.31921333333333,NA
5979,59,75,3.03059,1.06764,3.34389,2.48070666666667,NA
5980,60,75,2.15355,1.80705,3.70806,2.55622,NA
5981,61,75,0.854632,1.08771,2.00969,1.317344,NA
5982,62,75,1.52714,2.65605,1.72457,1.96925333333333,NA
5983,63,75,2.11428,3.2231,2.88575,2.74104333333333,2.74104333333333
5984,64,75,4.1883,3.5657,1.88259,3.21219666666667,3.21219666666667
5985,65,75,2.60213,2.31729,2.1007,2.34004,NA
5986,66,75,2.18909,2.0846,2.63573,2.30314,NA
5987,67,75,2.27423,1.60198,5.10279,2.993,2.993
5988,68,75,1.87761,2.00206,3.38577,2.42181333333333,NA
5989,69,75,1.73388,2.46166,3.64089,2.61214333333333,NA
5990,70,75,2.3924,2.31577,2.61635,2.44150666666667,NA
5991,71,75,1.13413,1.49245,3.2363,1.95429333333333,NA
5992,72,75,1.34361,2.32024,2.18814,1.95066333333333,NA
5993,73,75,1.5795,2.67346,3.25159,2.50151666666667,NA
5994,74,75,0.958481,2.54262,2.68677,2.06262366666667,NA
5995,75,75,1.78625,2.35926,2.38139,2.17563333333333,NA
5996,76,75,2.0613,1.89846,1.46892,1.80956,NA
5997,77,75,1.46212,1.78115,3.36641,2.20322666666667,NA
5998,78,75,2.41547,2.60363,3.28534,2.76814666666667,2.76814666666667
5999,79,75,1.71892,2.19942,2.55899,2.15911,NA
6000,80,75,1.89787,2.09165,1.84089,1.94347,NA
6001,1,76,2.5161,2.59139,3.74261,2.95003333333333,2.95003333333333
6002,2,76,1.622,2.54912,4.67677,2.94929666666667,2.94929666666667
6003,3,76,1.30423,2.78549,3.58939,2.55970333333333,NA
6004,4,76,1.20684,2.29174,3.24796,2.24884666666667,NA
6005,5,76,2.30998,3.53877,3.59704,3.14859666666667,3.14859666666667
6006,6,76,1.71788,3.24703,3.54825,2.83772,2.83772
6007,7,76,2.18598,2.5813,2.55837,2.44188333333333,NA
6008,8,76,2.50978,1.8383,2.49738,2.28182,NA
6009,9,76,3.99113,2.72792,2.19028,2.96977666666667,2.96977666666667
6010,10,76,2.36931,2.47969,0.801761,1.883587,NA
6011,11,76,1.79588,2.88322,1.93639,2.20516333333333,NA
6012,12,76,2.89789,2.2452,2.4169,2.51999666666667,NA
6013,13,76,2.57871,2.28628,2.2689,2.37796333333333,NA
6014,14,76,4.51333,2.55548,3.03698,3.36859666666667,3.36859666666667
6015,15,76,3.05613,4.23815,3.68893,3.66107,3.66107
6016,16,76,2.15399,3.56109,2.65583,2.79030333333333,2.79030333333333
6017,17,76,2.81852,4.07538,2.10903,3.00097666666667,3.00097666666667
6018,18,76,3.01236,3.57657,2.17249,2.92047333333333,2.92047333333333
6019,19,76,2.65696,3.37345,2.49576,2.84205666666667,2.84205666666667
6020,20,76,2.09186,2.14392,2.39449,2.21009,NA
6021,21,76,2.34356,3.38388,2.08087,2.60277,NA
6022,22,76,2.37729,4.43725,2.56758,3.12737333333333,3.12737333333333
6023,23,76,2.18733,4.7292,2.85841,3.25831333333333,3.25831333333333
6024,24,76,2.80049,4.41313,3.2439,3.48584,3.48584
6025,25,76,2.75128,3.37471,2.25758,2.79452333333333,2.79452333333333
6026,26,76,3.88752,2.25158,2.66927,2.93612333333333,2.93612333333333
6027,27,76,3.37656,2.25279,2.36765,2.66566666666667,2.66566666666667
6028,28,76,2.65084,1.01738,2.72053,2.12958333333333,NA
6029,29,76,1.96289,0.623577,3.1447,1.910389,NA
6030,30,76,3.42187,1.32553,5.46206,3.40315333333333,3.40315333333333
6031,31,76,2.41721,1.75401,5.22655,3.13259,3.13259
6032,32,76,2.82835,2.76979,3.79243,3.13019,3.13019
6033,33,76,2.02777,2.73354,3.20759,2.6563,2.6563
6034,34,76,2.31859,3.28119,3.74038,3.11338666666667,3.11338666666667
6035,35,76,2.23861,2.44786,3.71967,2.80204666666667,2.80204666666667
6036,36,76,4.24643,1.84122,3.028,3.03855,3.03855
6037,37,76,3.24401,0.697998,3.38475,2.44225266666667,NA
6038,38,76,3.19908,1.8632,3.51418,2.85882,2.85882
6039,39,76,3.93392,1.54018,3.50605,2.99338333333333,2.99338333333333
6040,40,76,5.98722,2.85012,2.74014,3.85916,3.85916
6041,41,76,4.74555,2.81814,3.32501,3.62956666666667,3.62956666666667
6042,42,76,4.07713,2.54133,2.80264,3.14036666666667,3.14036666666667
6043,43,76,3.42207,2.06787,1.97081,2.48691666666667,NA
6044,44,76,3.89404,1.84821,2.48655,2.74293333333333,2.74293333333333
6045,45,76,2.79416,2.49016,3.80214,3.02882,3.02882
6046,46,76,2.11189,2.03183,3.0215,2.38840666666667,NA
6047,47,76,2.11375,1.63243,4.38398,2.71005333333333,2.71005333333333
6048,48,76,2.15815,3.75447,3.46108,3.12456666666667,3.12456666666667
6049,49,76,1.3587,2.28358,1.91783,1.85337,NA
6050,50,76,2.26887,2.29716,2.37095,2.31232666666667,NA
6051,51,76,2.27981,3.04377,1.94089,2.42149,NA
6052,52,76,2.79796,4.79449,1.67389,3.08878,3.08878
6053,53,76,2.58134,2.45337,2.33091,2.45520666666667,NA
6054,54,76,2.61999,2.11828,2.59119,2.44315333333333,NA
6055,55,76,3.07656,1.60355,4.28224,2.98745,2.98745
6056,56,76,1.38149,3.17705,4.37674,2.97842666666667,2.97842666666667
6057,57,76,1.4541,4.23068,4.19038,3.29172,3.29172
6058,58,76,2.00169,2.59451,1.45403,2.01674333333333,NA
6059,59,76,1.91938,1.69862,3.57583,2.39794333333333,NA
6060,60,76,1.87594,0.59557,4.46915,2.31355333333333,NA
6061,61,76,1.49095,1.55093,2.73377,1.92521666666667,NA
6062,62,76,1.92212,2.24959,1.48157,1.88442666666667,NA
6063,63,76,3.37662,3.1459,1.89613,2.80621666666667,2.80621666666667
6064,64,76,2.60104,2.60095,3.11572,2.77257,2.77257
6065,65,76,1.70045,1.82986,2.3965,1.97560333333333,NA
6066,66,76,1.72299,2.37444,3.62778,2.57507,NA
6067,67,76,3.20184,2.3362,4.19773,3.24525666666667,3.24525666666667
6068,68,76,2.26317,2.60385,5.48974,3.45225333333333,3.45225333333333
6069,69,76,2.48691,2.92876,3.51442,2.97669666666667,2.97669666666667
6070,70,76,1.82162,2.91571,1.92505,2.22079333333333,NA
