"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
5041,1,64,3.06162,1.34554,1.79354,2.0669,NA
5042,2,64,2.93813,2.23331,2.50569,2.55904333333333,NA
5043,3,64,2.33497,3.34822,2.35528,2.67949,NA
5044,4,64,2.67535,3.50653,2.05981,2.74723,NA
5045,5,64,4.29519,5.3672,2.07471,3.91236666666667,3.91236666666667
5046,6,64,2.99481,4.08401,3.75901,3.61261,3.61261
5047,7,64,3.77155,4.12532,3.15572,3.68419666666667,3.68419666666667
5048,8,64,3.97685,4.88137,2.78092,3.87971333333333,3.87971333333333
5049,9,64,3.63624,4.87995,2.65697,3.72438666666667,3.72438666666667
5050,10,64,3.64347,3.4288,2.29169,3.12132,NA
5051,11,64,3.8865,3.26695,2.48526,3.21290333333333,NA
5052,12,64,3.27388,3.45763,3.11016,3.28055666666667,NA
5053,13,64,3.00753,4.648,4.76573,4.14042,4.14042
5054,14,64,3.05585,5.61457,3.64346,4.10462666666667,4.10462666666667
5055,15,64,2.38665,3.79046,4.62352,3.60021,NA
5056,16,64,1.64904,2.59424,3.42302,2.55543333333333,NA
5057,17,64,2.47995,2.82384,3.21138,2.83839,NA
5058,18,64,4.01252,3.99351,1.98395,3.32999333333333,NA
5059,19,64,4.21192,2.77035,2.9122,3.29815666666667,NA
5060,20,64,3.21478,3.43086,3.48091,3.37551666666667,NA
5061,21,64,4.14773,3.40109,3.58821,3.71234333333333,3.71234333333333
5062,22,64,3.62589,2.97456,3.08082,3.22709,NA
5063,23,64,4.35616,3.31229,3.54817,3.73887333333333,3.73887333333333
5064,24,64,5.12461,2.48074,2.77601,3.46045333333333,NA
5065,25,64,3.90837,3.45899,4.42326,3.93020666666667,3.93020666666667
5066,26,64,2.87637,2.30117,3.08454,2.75402666666667,NA
5067,27,64,2.25077,2.94857,2.5139,2.57108,NA
5068,28,64,2.16519,3.93243,3.53973,3.21245,NA
5069,29,64,2.46759,3.59778,3.12003,3.0618,NA
5070,30,64,5.61204,2.7185,2.94975,3.76009666666667,3.76009666666667
5071,31,64,4.40615,3.62436,2.94454,3.65835,3.65835
5072,32,64,5.42523,2.20459,5.51209,4.38063666666667,4.38063666666667
5073,33,64,5.07221,1.85012,3.55263,3.49165333333333,NA
5074,34,64,3.04156,2.58331,3.77059,3.13182,NA
5075,35,64,2.4119,3.96841,3.42367,3.26799333333333,NA
5076,36,64,1.91433,3.42889,2.58748,2.64356666666667,NA
5077,37,64,2.83489,3.32085,2.92953,3.02842333333333,NA
5078,38,64,2.69706,2.30443,3.97641,2.99263333333333,NA
5079,39,64,2.83957,2.39305,4.27553,3.16938333333333,NA
5080,40,64,2.77097,2.75009,2.72216,2.74774,NA
5081,41,64,3.55129,1.85978,2.39838,2.60315,NA
5082,42,64,5.48442,1.77408,2.413,3.22383333333333,NA
5083,43,64,3.65463,2.39568,3.01956,3.02329,NA
5084,44,64,3.01008,4.48231,4.47932,3.99057,3.99057
5085,45,64,5.8741,4.00197,4.06969,4.64858666666667,4.64858666666667
5086,46,64,3.6392,2.79668,2.22352,2.88646666666667,NA
5087,47,64,3.12437,3.94303,2.27211,3.11317,NA
5088,48,64,2.56911,2.82135,4.69117,3.36054333333333,NA
5089,49,64,3.56883,2.70841,3.84185,3.37303,NA
5090,50,64,4.02365,3.34221,4.87998,4.08194666666667,4.08194666666667
5091,51,64,5.05676,3.88914,3.74262,4.22950666666667,4.22950666666667
5092,52,64,4.44527,3.29556,2.90725,3.54936,NA
5093,53,64,3.04338,1.93261,3.45659,2.81086,NA
5094,54,64,3.71573,2.45681,3.05471,3.07575,NA
5095,55,64,1.81406,3.25798,2.11911,2.39705,NA
5096,56,64,2.25729,3.10069,1.3853,2.24776,NA
5097,57,64,2.31707,2.12314,2.0197,2.15330333333333,NA
5098,58,64,3.3017,2.60054,1.43705,2.44643,NA
5099,59,64,2.49502,3.82435,1.91774,2.74570333333333,NA
5100,60,64,3.26036,4.97256,2.2483,3.49374,NA
5101,61,64,3.16467,2.42404,2.19479,2.5945,NA
5102,62,64,2.50115,3.50987,1.12056,2.37719333333333,NA
5103,63,64,2.61338,2.97723,1.15847,2.24969333333333,NA
5104,64,64,1.38209,2.0555,2.61732,2.01830333333333,NA
5105,65,64,2.33027,3.58439,4.80531,3.57332333333333,NA
5106,66,64,2.49436,2.3875,4.57813,3.15333,NA
5107,67,64,2.05603,2.29187,2.51984,2.28924666666667,NA
5108,68,64,1.89955,1.7738,3.25141,2.30825333333333,NA
5109,69,64,2.1596,1.78766,3.36843,2.43856333333333,NA
5110,70,64,3.46048,2.52355,2.7465,2.91017666666667,NA
5111,71,64,3.02297,3.56757,2.86874,3.15309333333333,NA
5112,72,64,3.04109,2.50239,2.03825,2.52724333333333,NA
5113,73,64,2.35849,1.63467,2.55882,2.18399333333333,NA
5114,74,64,3.16978,2.94824,1.95053,2.68951666666667,NA
5115,75,64,4.81995,2.49947,2.43769,3.25237,NA
5116,76,64,3.59255,3.15148,2.25112,2.99838333333333,NA
5117,77,64,3.7018,4.30699,1.75912,3.25597,NA
5118,78,64,2.04619,3.99019,1.08636,2.37424666666667,NA
5119,79,64,1.89117,1.60519,0.864794,1.453718,NA
5120,80,64,1.91632,1.44089,0.726891,1.361367,NA
5121,1,65,2.79169,3.28253,1.57393,2.54938333333333,NA
5122,2,65,3.08144,3.81097,2.71543,3.20261333333333,NA
5123,3,65,2.61052,3.27489,2.4632,2.78287,NA
5124,4,65,3.05967,3.47667,2.81029,3.11554333333333,NA
5125,5,65,4.55808,4.60235,2.83913,3.99985333333333,3.99985333333333
5126,6,65,4.58291,5.12962,4.01456,4.57569666666667,4.57569666666667
5127,7,65,4.01924,3.77649,2.75075,3.51549333333333,NA
5128,8,65,4.46233,2.6315,1.85935,2.98439333333333,NA
5129,9,65,6.5193,3.43495,3.10547,4.35324,4.35324
5130,10,65,4.52989,3.33517,3.09219,3.65241666666667,3.65241666666667
5131,11,65,7.51108,2.84684,3.15091,4.50294333333333,4.50294333333333
5132,12,65,7.46517,2.58124,3.14147,4.39596,4.39596
5133,13,65,3.24836,2.76478,3.1993,3.07081333333333,NA
5134,14,65,3.09467,4.03684,3.00838,3.37996333333333,NA
5135,15,65,4.52922,1.98503,5.50391,4.00605333333333,4.00605333333333
5136,16,65,3.10813,2.08684,2.21152,2.46883,NA
5137,17,65,2.71174,2.6101,3.0183,2.78004666666667,NA
5138,18,65,2.72663,2.96467,1.51049,2.40059666666667,NA
5139,19,65,2.59703,4.55971,2.69147,3.28273666666667,NA
5140,20,65,3.42015,5.52344,3.4426,4.12873,4.12873
5141,21,65,5.50444,4.5376,3.9593,4.66711333333333,4.66711333333333
5142,22,65,5.19692,3.67661,2.37521,3.74958,3.74958
5143,23,65,3.21024,2.20674,2.78379,2.73359,NA
5144,24,65,4.79419,2.96646,1.99033,3.25032666666667,NA
5145,25,65,6.24045,3.05564,3.65705,4.31771333333333,4.31771333333333
5146,26,65,5.45627,2.50075,3.25228,3.73643333333333,3.73643333333333
5147,27,65,1.89952,3.32317,4.38869,3.20379333333333,NA
5148,28,65,1.98533,3.63366,4.28262,3.30053666666667,NA
5149,29,65,3.58127,3.49127,3.11907,3.39720333333333,NA
5150,30,65,5.632,2.16891,2.00011,3.26700666666667,NA
5151,31,65,3.61176,3.45278,2.35072,3.13842,NA
5152,32,65,5.26792,2.05407,2.56349,3.29516,NA
5153,33,65,3.86359,2.18557,3.5507,3.19995333333333,NA
5154,34,65,2.58645,3.366,4.14486,3.36577,NA
5155,35,65,2.95298,3.62127,4.58592,3.72005666666667,3.72005666666667
5156,36,65,2.70836,2.67414,2.60455,2.66235,NA
5157,37,65,3.53365,2.25025,2.3102,2.69803333333333,NA
5158,38,65,3.70305,2.06977,2.86912,2.88064666666667,NA
5159,39,65,3.44333,2.24629,3.21998,2.96986666666667,NA
5160,40,65,2.10837,2.27225,4.05403,2.81155,NA
5161,41,65,4.44326,1.90113,2.75367,3.03268666666667,NA
5162,42,65,7.35762,1.25937,2.58978,3.73559,3.73559
5163,43,65,5.43577,2.278,3.11244,3.60873666666667,3.60873666666667
5164,44,65,5.21731,2.66588,2.20663,3.36327333333333,NA
5165,45,65,5.71875,3.00386,2.68043,3.80101333333333,3.80101333333333
5166,46,65,4.24546,2.53261,3.01405,3.26404,NA
5167,47,65,3.19752,3.31151,2.27645,2.92849333333333,NA
5168,48,65,2.44332,2.88172,2.69274,2.67259333333333,NA
5169,49,65,1.8514,2.91402,4.23432,2.99991333333333,NA
5170,50,65,3.90174,2.57684,3.99445,3.49101,NA
5171,51,65,5.04297,3.3433,2.45928,3.61518333333333,3.61518333333333
5172,52,65,4.14605,2.55214,2.27312,2.99043666666667,NA
5173,53,65,4.43262,1.94391,2.99512,3.12388333333333,NA
5174,54,65,3.51338,1.78222,3.54713,2.94757666666667,NA
5175,55,65,2.25387,4.31683,2.40723,2.99264333333333,NA
5176,56,65,1.61678,3.47439,1.99901,2.36339333333333,NA
5177,57,65,2.08162,2.91347,2.10521,2.36676666666667,NA
5178,58,65,2.9459,3.91074,1.70296,2.8532,NA
5179,59,65,3.74124,3.38387,1.571,2.89870333333333,NA
5180,60,65,3.47421,2.86965,2.11376,2.81920666666667,NA
5181,61,65,3.20662,1.8974,3.12439,2.74280333333333,NA
5182,62,65,3.30324,2.69893,1.8705,2.62422333333333,NA
5183,63,65,3.77555,2.48792,1.27155,2.51167333333333,NA
5184,64,65,1.86474,2.24976,2.40791,2.17413666666667,NA
5185,65,65,2.74899,4.20215,5.19411,4.04841666666667,4.04841666666667
5186,66,65,1.81181,3.85412,3.07033,2.91208666666667,NA
5187,67,65,2.5468,2.08286,2.4005,2.34338666666667,NA
5188,68,65,2.77729,3.29933,2.77363,2.95008333333333,NA
5189,69,65,2.36267,2.74645,2.50367,2.53759666666667,NA
5190,70,65,2.80811,2.61658,2.49975,2.64148,NA
5191,71,65,2.18108,2.651,2.74228,2.52478666666667,NA
5192,72,65,2.23638,1.09153,2.04658,1.79149666666667,NA
5193,73,65,1.68817,1.5798,2.56807,1.94534666666667,NA
5194,74,65,2.69911,1.93506,2.98734,2.54050333333333,NA
5195,75,65,5.01899,2.09964,3.56647,3.5617,NA
5196,76,65,3.66352,1.47612,3.44956,2.86306666666667,NA
5197,77,65,2.22305,1.27795,2.55559,2.01886333333333,NA
5198,78,65,2.39288,2.78467,1.63538,2.27097666666667,NA
5199,79,65,1.45844,1.88213,1.91265,1.75107333333333,NA
5200,80,65,1.74516,1.53171,1.78767,1.68818,NA
5201,1,66,2.32773,2.8331,1.78471,2.31518,NA
5202,2,66,2.8674,3.45638,2.90501,3.07626333333333,NA
5203,3,66,2.48671,3.26454,3.26771,3.00632,NA
5204,4,66,2.46189,5.35024,3.4835,3.76521,3.76521
5205,5,66,3.75187,4.87468,5.03495,4.55383333333333,4.55383333333333
5206,6,66,3.14248,3.74018,7.73597,4.87287666666667,4.87287666666667
5207,7,66,2.74482,3.02323,4.42617,3.39807333333333,NA
5208,8,66,3.45685,2.8175,2.01504,2.76313,NA
5209,9,66,1.91901,2.36565,2.59399,2.29288333333333,NA
5210,10,66,4.21306,2.67425,4.70829,3.8652,3.8652
5211,11,66,8.12132,2.16153,4.71567,4.99950666666667,4.99950666666667
5212,12,66,6.39655,2.05056,4.2493,4.23213666666667,4.23213666666667
5213,13,66,3.09162,2.38954,4.87734,3.45283333333333,NA
5214,14,66,2.15158,2.54435,3.98375,2.89322666666667,NA
5215,15,66,3.38753,1.89481,3.66,2.98078,NA
5216,16,66,3.48441,3.02826,2.58881,3.03382666666667,NA
5217,17,66,3.47166,2.84997,1.42058,2.58073666666667,NA
5218,18,66,3.10925,2.78569,2.31332,2.73608666666667,NA
5219,19,66,3.38073,5.50662,3.03353,3.97362666666667,3.97362666666667
5220,20,66,4.71263,5.74726,3.86463,4.77484,4.77484
5221,21,66,6.08916,3.96752,3.94777,4.66815,4.66815
5222,22,66,3.97074,2.3385,2.74855,3.01926333333333,NA
5223,23,66,3.05789,1.94791,2.7612,2.589,NA
5224,24,66,4.43628,2.29305,2.52906,3.08613,NA
5225,25,66,4.41066,2.9046,2.54227,3.28584333333333,NA
5226,26,66,3.1291,2.33637,3.65882,3.04143,NA
5227,27,66,2.40492,3.14224,5.32005,3.62240333333333,3.62240333333333
5228,28,66,2.89007,2.99663,3.18678,3.02449333333333,NA
5229,29,66,3.33619,3.79936,2.7193,3.28495,NA
5230,30,66,3.88563,4.66658,2.51232,3.68817666666667,3.68817666666667
5231,31,66,4.20996,4.31729,1.87925,3.46883333333333,NA
5232,32,66,3.37391,2.22348,2.69792,2.76510333333333,NA
5233,33,66,1.89259,2.87777,2.00392,2.25809333333333,NA
5234,34,66,1.62428,3.16592,3.52267,2.77095666666667,NA
5235,35,66,1.80291,2.85805,3.99448,2.88514666666667,NA
5236,36,66,1.88054,2.97164,4.35388,3.06868666666667,NA
5237,37,66,3.00459,3.1548,2.74178,2.96705666666667,NA
5238,38,66,2.69621,3.36331,2.64892,2.90281333333333,NA
5239,39,66,3.22506,4.17562,2.4419,3.28086,NA
5240,40,66,2.82557,1.69287,3.56455,2.69433,NA
5241,41,66,4.09619,1.69585,5.46229,3.75144333333333,3.75144333333333
5242,42,66,4.37048,2.78577,4.7521,3.96945,3.96945
5243,43,66,6.04671,3.86848,3.57632,4.49717,4.49717
5244,44,66,4.83816,2.62252,2.87576,3.44548,NA
5245,45,66,4.77751,1.67582,2.26048,2.90460333333333,NA
5246,46,66,3.36695,3.04183,1.99031,2.79969666666667,NA
5247,47,66,1.92634,3.22658,2.38016,2.51102666666667,NA
5248,48,66,1.24567,2.93184,3.34619,2.5079,NA
5249,49,66,2.29262,2.34748,3.95913,2.86641,NA
5250,50,66,3.51512,3.14624,2.52583,3.06239666666667,NA
5251,51,66,4.2459,2.26727,3.11608,3.20975,NA
5252,52,66,3.32497,2.94248,2.95475,3.07406666666667,NA
5253,53,66,2.62984,3.04228,3.58435,3.08549,NA
5254,54,66,3.37152,2.18977,3.73381,3.09836666666667,NA
5255,55,66,2.88857,2.71775,3.10102,2.90244666666667,NA
5256,56,66,1.67742,3.14824,1.94659,2.25741666666667,NA
5257,57,66,2.20126,2.81531,2.72793,2.5815,NA
5258,58,66,2.4455,3.59996,1.90415,2.64987,NA
5259,59,66,2.21395,5.04285,2.32253,3.19311,NA
5260,60,66,2.69175,4.43755,1.89378,3.00769333333333,NA
5261,61,66,3.08606,2.30474,2.8394,2.7434,NA
5262,62,66,3.62399,2.89982,3.31212,3.27864333333333,NA
5263,63,66,2.05134,2.29649,1.68446,2.01076333333333,NA
5264,64,66,1.8149,2.36768,2.99517,2.39258333333333,NA
5265,65,66,2.94471,4.51693,2.72283,3.39482333333333,NA
5266,66,66,2.3481,2.37882,2.45769,2.39487,NA
5267,67,66,3.64713,1.75691,2.63867,2.68090333333333,NA
5268,68,66,2.8544,1.94756,2.51406,2.43867333333333,NA
5269,69,66,2.07247,3.53436,3.1405,2.91577666666667,NA
5270,70,66,2.01879,3.21718,1.37452,2.20349666666667,NA
5271,71,66,2.55137,2.35128,3.12258,2.67507666666667,NA
5272,72,66,1.86788,1.87428,2.69295,2.14503666666667,NA
5273,73,66,1.98728,2.67762,2.76363,2.47617666666667,NA
5274,74,66,2.88545,2.31346,2.3781,2.52567,NA
5275,75,66,3.57648,1.27398,3.22634,2.69226666666667,NA
5276,76,66,3.60869,1.41294,2.5421,2.52124333333333,NA
5277,77,66,2.08913,1.28725,3.05237,2.14291666666667,NA
5278,78,66,2.99992,1.87758,1.49159,2.12303,NA
5279,79,66,3.13532,2.36723,2.62746,2.71000333333333,NA
5280,80,66,2.44789,1.71227,2.15998,2.10671333333333,NA
5281,1,67,2.79725,4.47312,2.83811,3.36949333333333,NA
5282,2,67,2.12333,3.39577,2.73555,2.75155,NA
5283,3,67,3.21205,3.11294,2.51604,2.94701,NA
5284,4,67,4.18237,6.63189,2.44676,4.42034,4.42034
5285,5,67,5.77578,5.32388,3.59796,4.89920666666667,4.89920666666667
5286,6,67,3.8791,2.92842,4.46612,3.75788,3.75788
5287,7,67,3.3428,2.41856,3.11479,2.95871666666667,NA
5288,8,67,3.18718,1.71551,2.33374,2.41214333333333,NA
5289,9,67,3.79868,1.98125,2.35565,2.71186,NA
5290,10,67,3.87002,2.76779,4.35002,3.66261,3.66261
5291,11,67,5.36601,2.18786,5.1217,4.22519,4.22519
5292,12,67,4.62955,2.62289,3.99916,3.75053333333333,3.75053333333333
5293,13,67,2.82287,2.43909,2.96046,2.74080666666667,NA
5294,14,67,2.03533,2.71232,2.31688,2.35484333333333,NA
5295,15,67,3.613,2.9947,1.82914,2.81228,NA
5296,16,67,2.91213,3.40703,1.12589,2.48168333333333,NA
5297,17,67,3.63311,3.09404,1.82874,2.85196333333333,NA
5298,18,67,4.18478,3.19617,2.65096,3.34397,NA
5299,19,67,3.0565,5.6465,2.3689,3.69063333333333,3.69063333333333
5300,20,67,4.44844,4.27771,4.14248,4.28954333333333,4.28954333333333
5301,21,67,4.20834,4.57143,3.98236,4.25404333333333,4.25404333333333
5302,22,67,3.83248,4.84908,4.14841,4.27665666666667,4.27665666666667
5303,23,67,3.65359,2.43821,2.92655,3.00611666666667,NA
5304,24,67,3.27854,2.39671,1.56359,2.41294666666667,NA
5305,25,67,2.96802,2.14997,1.93937,2.35245333333333,NA
5306,26,67,2.82805,2.66289,2.30493,2.59862333333333,NA
5307,27,67,2.63794,3.18564,3.75697,3.19351666666667,NA
5308,28,67,3.84358,3.27127,4.78945,3.9681,3.9681
5309,29,67,5.0491,4.44173,2.6798,4.05687666666667,4.05687666666667
5310,30,67,3.21017,4.25486,2.83174,3.43225666666667,NA
5311,31,67,1.66815,3.07514,2.78702,2.51010333333333,NA
5312,32,67,2.4892,3.10213,2.82417,2.80516666666667,NA
5313,33,67,2.81582,2.74562,2.54585,2.70243,NA
5314,34,67,1.81281,1.8941,3.26864,2.32518333333333,NA
5315,35,67,1.86814,2.59754,2.96301,2.47623,NA
5316,36,67,1.83744,2.41533,3.06685,2.43987333333333,NA
5317,37,67,2.90473,2.06109,4.22785,3.06455666666667,NA
5318,38,67,2.05498,2.18949,3.56867,2.60438,NA
5319,39,67,2.825,2.08253,2.72699,2.54484,NA
5320,40,67,3.91767,1.71319,2.77284,2.80123333333333,NA
5321,41,67,2.98157,2.79287,1.73578,2.50340666666667,NA
5322,42,67,2.88721,2.84772,4.27354,3.33615666666667,NA
5323,43,67,4.18579,3.53545,3.22715,3.64946333333333,3.64946333333333
5324,44,67,3.19282,1.90478,2.14979,2.41579666666667,NA
5325,45,67,4.28616,2.08082,2.21662,2.8612,NA
5326,46,67,3.02304,2.1698,2.06985,2.42089666666667,NA
5327,47,67,2.6053,3.34247,1.74639,2.56472,NA
5328,48,67,1.81512,2.76789,3.19945,2.59415333333333,NA
5329,49,67,3.76211,2.56866,3.30008,3.21028333333333,NA
5330,50,67,4.12544,2.59714,3.97013,3.56423666666667,NA
5331,51,67,3.1097,2.21707,5.67807,3.66828,3.66828
5332,52,67,3.27655,3.41952,3.71814,3.47140333333333,NA
5333,53,67,2.64774,4.47021,4.13482,3.75092333333333,3.75092333333333
5334,54,67,3.32971,4.68745,3.98859,4.00191666666667,4.00191666666667
5335,55,67,2.59169,3.99997,3.99704,3.52956666666667,NA
5336,56,67,3.16268,3.35763,2.53864,3.01965,NA
5337,57,67,3.62751,2.85529,1.79589,2.75956333333333,NA
5338,58,67,2.20466,3.46857,3.23097,2.96806666666667,NA
5339,59,67,1.23325,3.7065,2.52726,2.48900333333333,NA
5340,60,67,1.92766,4.08126,1.11386,2.37426,NA
5341,61,67,3.75516,2.54732,2.15826,2.82024666666667,NA
5342,62,67,3.41262,2.51883,3.10339,3.01161333333333,NA
5343,63,67,2.57367,1.88032,2.69343,2.38247333333333,NA
5344,64,67,2.73635,2.15242,2.28012,2.38963,NA
5345,65,67,4.06974,2.56714,3.01791,3.21826333333333,NA
5346,66,67,3.04932,1.78023,3.13387,2.65447333333333,NA
5347,67,67,3.53654,2.20221,2.34126,2.69333666666667,NA
5348,68,67,2.98706,2.52735,1.68,2.39813666666667,NA
5349,69,67,2.69335,4.20046,3.2234,3.37240333333333,NA
5350,70,67,2.64919,3.64591,2.89922,3.06477333333333,NA
5351,71,67,2.25721,2.72639,1.84989,2.27783,NA
5352,72,67,2.10211,1.85191,2.28525,2.07975666666667,NA
5353,73,67,2.21348,2.24501,2.87014,2.44287666666667,NA
5354,74,67,2.40057,2.44291,2.25478,2.36608666666667,NA
5355,75,67,2.39947,2.37794,3.62608,2.80116333333333,NA
5356,76,67,3.06402,2.45064,3.68374,3.06613333333333,NA
5357,77,67,2.87996,3.01772,2.16491,2.68753,NA
5358,78,67,2.09906,2.689,2.06695,2.28500333333333,NA
5359,79,67,4.32546,3.57964,1.51592,3.14034,NA
5360,80,67,2.38972,3.47229,1.67766,2.51322333333333,NA
5361,1,68,1.61091,2.07002,2.11641,1.93244666666667,NA
5362,2,68,1.54658,2.5419,1.68559,1.92469,NA
5363,3,68,2.44274,4.94404,1.82235,3.06971,NA
5364,4,68,3.12968,5.32967,1.50476,3.32137,NA
5365,5,68,3.88405,5.30297,2.28769,3.82490333333333,3.82490333333333
5366,6,68,2.42958,3.53361,2.60675,2.85664666666667,NA
5367,7,68,2.14536,2.39705,2.09936,2.21392333333333,NA
5368,8,68,2.7272,2.54724,2.23841,2.50428333333333,NA
5369,9,68,3.31029,1.39492,2.81315,2.50612,NA
5370,10,68,3.53221,2.27104,2.30468,2.70264333333333,NA
5371,11,68,3.48519,2.52096,3.28504,3.09706333333333,NA
5372,12,68,4.58019,2.99249,4.49922,4.02396666666667,4.02396666666667
5373,13,68,1.9181,3.11787,2.2253,2.42042333333333,NA
5374,14,68,5.19951,2.86872,4.00234,4.02352333333333,4.02352333333333
5375,15,68,2.96656,2.96441,3.00843,2.9798,NA
5376,16,68,3.87318,2.75697,1.30005,2.6434,NA
5377,17,68,3.63038,2.06196,1.45064,2.38099333333333,NA
5378,18,68,3.92494,3.34582,1.50949,2.92675,NA
5379,19,68,2.5869,3.74834,3.3043,3.21318,NA
5380,20,68,2.75987,3.06504,4.99282,3.60591,3.60591
5381,21,68,3.08117,4.05424,6.84915,4.66152,4.66152
5382,22,68,2.53942,4.85161,4.29601,3.89568,3.89568
5383,23,68,3.12889,2.89107,2.42103,2.81366333333333,NA
5384,24,68,1.91438,3.18497,2.04573,2.38169333333333,NA
5385,25,68,2.81844,4.43402,1.16885,2.80710333333333,NA
5386,26,68,3.45965,4.77961,2.99752,3.74559333333333,3.74559333333333
5387,27,68,2.86456,3.36512,3.38068,3.20345333333333,NA
5388,28,68,3.24819,3.21302,4.63818,3.69979666666667,3.69979666666667
5389,29,68,3.45884,4.02913,4.1604,3.88279,3.88279
5390,30,68,2.39359,2.89489,3.11146,2.79998,NA
5391,31,68,3.30796,2.18017,3.95152,3.14655,NA
5392,32,68,2.86101,2.52501,2.64064,2.67555333333333,NA
5393,33,68,3.49283,2.41016,2.34552,2.74950333333333,NA
5394,34,68,2.37998,3.82936,3.18734,3.13222666666667,NA
5395,35,68,2.83204,2.81768,2.83687,2.82886333333333,NA
5396,36,68,2.7662,3.27777,3.06556,3.03651,NA
5397,37,68,3.55792,3.22571,4.33153,3.70505333333333,3.70505333333333
5398,38,68,2.26571,2.05868,2.57432,2.29957,NA
5399,39,68,2.34752,2.14103,1.95861,2.14905333333333,NA
5400,40,68,2.52359,2.38106,1.33468,2.07977666666667,NA
5401,41,68,1.58344,3.86923,1.20942,2.22069666666667,NA
5402,42,68,2.56606,3.33998,1.95649,2.62084333333333,NA
5403,43,68,2.49155,2.99366,2.76617,2.75046,NA
5404,44,68,2.74798,3.13011,1.53297,2.47035333333333,NA
5405,45,68,2.45422,1.42089,2.0162,1.96377,NA
5406,46,68,1.81625,3.34346,2.08662,2.41544333333333,NA
5407,47,68,1.47764,4.07788,3.61433,3.05661666666667,NA
5408,48,68,2.15156,2.37788,1.9151,2.14818,NA
5409,49,68,3.60882,1.73018,2.01947,2.45282333333333,NA
5410,50,68,3.75243,2.12423,3.16681,3.01449,NA
5411,51,68,2.85192,2.01123,4.91332,3.25882333333333,NA
5412,52,68,2.51542,4.47195,3.74442,3.57726333333333,NA
5413,53,68,1.8325,5.86763,3.04783,3.58265333333333,NA
5414,54,68,3.554,5.04338,3.28838,3.96192,3.96192
5415,55,68,2.21379,3.68998,5.11012,3.67129666666667,3.67129666666667
5416,56,68,2.6479,2.39261,3.23409,2.7582,NA
5417,57,68,2.94248,2.85476,2.12757,2.64160333333333,NA
5418,58,68,2.97906,2.05225,2.44983,2.49371333333333,NA
5419,59,68,2.72004,3.7672,1.81204,2.76642666666667,NA
5420,60,68,2.73368,3.96162,1.03814,2.57781333333333,NA
5421,61,68,3.18766,3.26849,1.70805,2.7214,NA
5422,62,68,2.40628,2.64289,2.78511,2.61142666666667,NA
5423,63,68,2.93988,2.88301,3.00635,2.94308,NA
5424,64,68,2.85503,1.59214,3.83394,2.76037,NA
5425,65,68,3.3371,1.38414,3.47656,2.7326,NA
5426,66,68,2.8508,1.66687,3.3041,2.60725666666667,NA
5427,67,68,2.3624,1.59155,2.43315,2.12903333333333,NA
5428,68,68,1.99792,1.89508,1.68808,1.86036,NA
5429,69,68,2.1908,3.41733,2.85151,2.81988,NA
5430,70,68,2.65085,4.50584,2.39903,3.18524,NA
5431,71,68,2.76896,3.05501,1.6262,2.48339,NA
5432,72,68,1.57852,2.32526,1.16134,1.68837333333333,NA
5433,73,68,2.69609,2.26471,1.71219,2.22433,NA
5434,74,68,2.94053,2.39792,2.30336,2.54727,NA
5435,75,68,1.41884,3.0282,3.37031,2.60578333333333,NA
5436,76,68,2.71945,2.36276,1.62056,2.23425666666667,NA
5437,77,68,3.21485,3.91756,1.99711,3.04317333333333,NA
5438,78,68,2.32813,2.72047,1.1062,2.0516,NA
5439,79,68,2.43278,2.45356,1.87622,2.25418666666667,NA
5440,80,68,3.11324,3.20745,1.14625,2.48898,NA
5441,1,69,1.82812,1.7398,1.70843,1.75878333333333,NA
5442,2,69,2.57939,2.76643,2.36927,2.57169666666667,NA
5443,3,69,2.95779,4.87474,1.57944,3.13732333333333,NA
5444,4,69,2.56329,3.94156,0.863697,2.45618233333333,NA
5445,5,69,3.20257,4.12765,2.07664,3.13562,NA
5446,6,69,1.81831,3.01516,1.84638,2.22661666666667,NA
5447,7,69,2.47326,2.64371,2.12919,2.41538666666667,NA
5448,8,69,3.44453,2.39986,2.12267,2.65568666666667,NA
5449,9,69,2.87428,1.83135,2.43236,2.37933,NA
5450,10,69,3.33097,2.35642,2.37666,2.68801666666667,NA
5451,11,69,2.95841,3.07299,3.14832,3.05990666666667,NA
5452,12,69,2.85535,3.26765,2.82228,2.98176,NA
5453,13,69,3.50468,3.31706,2.07908,2.96694,NA
