"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
5794,34,73,0.00118853,0.0012266,0.00152385,0.00131299333333333,0.00131299333333333
5795,35,73,0.00173257,0.000864829,0.00101236,0.001203253,0.001203253
5796,36,73,0.00106989,0.00110381,0.00161772,0.00126380666666667,0.00126380666666667
5797,37,73,0.00103108,0.000524462,0.00204854,0.00120136066666667,0.00120136066666667
5798,38,73,0.00155542,0.000918969,0.00172789,0.00140075966666667,0.00140075966666667
5799,39,73,0.00195399,0.00111929,0.00131464,0.00146264,0.00146264
5800,40,73,0.00175123,0.0010609,0.00151528,0.00144247,0.00144247
5801,41,73,0.00165146,0.00140293,0.0013391,0.00146449666666667,0.00146449666666667
5802,42,73,0.00133297,0.0015738,0.00177789,0.00156155333333333,0.00156155333333333
5803,43,73,0.00164621,0.001762,0.00140092,0.00160304333333333,0.00160304333333333
5804,44,73,0.00165331,0.0014944,0.00133303,0.00149358,0.00149358
5805,45,73,0.00134636,0.00119326,0.00154097,0.00136019666666667,0.00136019666666667
5806,46,73,0.00190386,0.00149061,0.00139944,0.00159797,0.00159797
5807,47,73,0.00261109,0.00116707,0.00169779,0.00182531666666667,0.00182531666666667
5808,48,73,0.00187797,0.00106031,0.00214833,0.00169553666666667,0.00169553666666667
5809,49,73,0.00174244,0.00138641,0.00149404,0.00154096333333333,0.00154096333333333
5810,50,73,0.00124055,0.00204274,0.00192959,0.00173762666666667,0.00173762666666667
5811,51,73,0.00148949,0.00204995,0.00197019,0.00183654333333333,0.00183654333333333
5812,52,73,0.00168762,0.00183912,0.00144212,0.00165628666666667,0.00165628666666667
5813,53,73,0.00233961,0.00119656,0.00116281,0.00156632666666667,0.00156632666666667
5814,54,73,0.00212606,0.0012321,0.00161867,0.00165894333333333,0.00165894333333333
5815,55,73,0.00175487,0.00151754,0.00145885,0.00157708666666667,0.00157708666666667
5816,56,73,0.00176418,0.000813499,0.00180321,0.00146029633333333,0.00146029633333333
5817,57,73,0.00180578,0.00111174,0.00204514,0.00165422,0.00165422
5818,58,73,0.0018881,0.00132956,0.00279757,0.00200507666666667,0.00200507666666667
5819,59,73,0.00207146,0.00146322,0.0024256,0.00198676,0.00198676
5820,60,73,0.00217813,0.00176714,0.00207965,0.00200830666666667,0.00200830666666667
5821,61,73,0.00181596,0.0025504,0.00208023,0.00214886333333333,0.00214886333333333
5822,62,73,0.00182653,0.0031676,0.00191704,0.00230372333333333,0.00230372333333333
5823,63,73,0.00201206,0.00266474,0.00146201,0.00204627,0.00204627
5824,64,73,0.00223129,0.00269294,0.00177304,0.00223242333333333,0.00223242333333333
5825,65,73,0.00169374,0.0023777,0.0014371,0.00183618,0.00183618
5826,66,73,0.00085732,0.00270387,0.000722698,0.00142796266666667,0.00142796266666667
5827,67,73,0.00125897,0.00180201,0.000845073,0.00130201766666667,0.00130201766666667
5828,68,73,0.00120331,0.00145578,0.00076951,0.00114286666666667,0.00114286666666667
5829,69,73,0.00165377,0.00161645,0.00112552,0.00146524666666667,0.00146524666666667
5830,70,73,0.00156416,0.00225387,0.00105435,0.00162412666666667,0.00162412666666667
5831,71,73,0.00157224,0.00177727,0.00138017,0.00157656,0.00157656
5832,72,73,0.00192724,0.00131267,0.0013766,0.00153883666666667,0.00153883666666667
5833,73,73,0.00153499,0.00153803,0.00101649,0.00136317,0.00136317
5834,74,73,0.000970074,0.00255696,0.00201573,0.001847588,0.001847588
5835,75,73,0.00137021,0.00164621,0.0014321,0.00148284,0.00148284
5836,76,73,0.00221609,0.00130358,0.000900976,0.00147354866666667,0.00147354866666667
5837,77,73,0.00170216,0.00160278,0.00160869,0.00163787666666667,0.00163787666666667
5838,78,73,0.00127595,0.00137284,0.00163884,0.00142921,0.00142921
5839,79,73,0.00154368,0.00163531,0.0014011,0.00152669666666667,0.00152669666666667
5840,80,73,0.00238686,0.00225542,0.00153971,0.00206066333333333,0.00206066333333333
5841,1,74,0.00277623,0.00288138,0.00233347,0.00266369333333333,0.00266369333333333
5842,2,74,0.00179099,0.00256247,0.00126789,0.00187378333333333,0.00187378333333333
5843,3,74,0.00183067,0.00239829,0.00130284,0.00184393333333333,0.00184393333333333
5844,4,74,0.00123788,0.00207995,0.00157809,0.00163197333333333,0.00163197333333333
5845,5,74,0.00166788,0.00215603,0.00175209,0.00185866666666667,0.00185866666666667
5846,6,74,0.0016854,0.00220064,0.00147274,0.00178626,0.00178626
5847,7,74,0.00174664,0.00231108,0.00205539,0.00203770333333333,0.00203770333333333
5848,8,74,0.00135444,0.00212434,0.00186656,0.00178178,0.00178178
5849,9,74,0.00127831,0.00121836,0.00164227,0.00137964666666667,0.00137964666666667
5850,10,74,0.00153499,0.00101112,0.00207583,0.00154064666666667,0.00154064666666667
5851,11,74,0.00205244,0.00106664,0.00213021,0.00174976333333333,0.00174976333333333
5852,12,74,0.00213913,0.00134185,0.00157475,0.00168524333333333,0.00168524333333333
5853,13,74,0.00170731,0.000925771,0.00118893,0.00127400366666667,0.00127400366666667
5854,14,74,0.00223807,0.0020846,0.000929533,0.00175073433333333,0.00175073433333333
5855,15,74,0.00219994,0.002249,0.000771884,0.00174027466666667,0.00174027466666667
5856,16,74,0.00170724,0.00211516,0.0016423,0.00182156666666667,0.00182156666666667
5857,17,74,0.00141846,0.00136476,0.00103985,0.00127435666666667,0.00127435666666667
5858,18,74,0.00193599,0.00189629,0.00210708,0.00197978666666667,0.00197978666666667
5859,19,74,0.0018761,0.00181042,0.00237483,0.00202045,0.00202045
5860,20,74,0.00205833,0.00142804,0.0024482,0.00197819,0.00197819
5861,21,74,0.00219177,0.00161106,0.00212561,0.00197614666666667,0.00197614666666667
5862,22,74,0.00198802,0.00210365,0.00151892,0.00187019666666667,0.00187019666666667
5863,23,74,0.00193858,0.00224154,0.00113754,0.00177255333333333,0.00177255333333333
5864,24,74,0.00168178,0.00233672,0.0022226,0.00208036666666667,0.00208036666666667
5865,25,74,0.0016316,0.00129863,0.0015871,0.00150577666666667,0.00150577666666667
5866,26,74,0.00202208,0.00191696,0.00176708,0.00190204,0.00190204
5867,27,74,0.0024314,0.00139455,0.00133222,0.00171939,0.00171939
5868,28,74,0.00215342,0.00262443,0.00139593,0.00205792666666667,0.00205792666666667
5869,29,74,0.00170079,0.00235265,0.0010872,0.00171354666666667,0.00171354666666667
5870,30,74,0.00103976,0.0014304,0.00200994,0.00149336666666667,0.00149336666666667
5871,31,74,0.00126463,0.00148201,0.00127135,0.00133933,0.00133933
5872,32,74,0.00173719,0.00106079,0.00138932,0.00139576666666667,0.00139576666666667
5873,33,74,0.00140856,0.00112586,0.00218696,0.00157379333333333,0.00157379333333333
5874,34,74,0.00152443,0.000926002,0.00144987,0.00130010066666667,0.00130010066666667
5875,35,74,0.00174393,0.00127078,0.00135605,0.00145692,0.00145692
5876,36,74,0.00162887,0.00148552,0.00120182,0.00143873666666667,0.00143873666666667
5877,37,74,0.000897593,0.00104313,0.00178183,0.001240851,0.001240851
5878,38,74,0.00137991,0.00103886,0.00176022,0.00139299666666667,0.00139299666666667
5879,39,74,0.00197274,0.000960518,0.000935003,0.00128942033333333,0.00128942033333333
5880,40,74,0.00180085,0.00150847,0.00115664,0.00148865333333333,0.00148865333333333
5881,41,74,0.00231962,0.00120671,0.00141622,0.00164751666666667,0.00164751666666667
5882,42,74,0.00183529,0.00163222,0.00198314,0.00181688333333333,0.00181688333333333
5883,43,74,0.00152193,0.00124083,0.00158751,0.00145009,0.00145009
5884,44,74,0.00190004,0.000899452,0.00120815,0.00133588066666667,0.00133588066666667
5885,45,74,0.00251887,0.000949319,0.0013724,0.00161352966666667,0.00161352966666667
5886,46,74,0.00249441,0.00163946,0.00154812,0.00189399666666667,0.00189399666666667
5887,47,74,0.00200727,0.00198063,0.00140889,0.00179893,0.00179893
5888,48,74,0.00162408,0.00158249,0.00204079,0.00174912,0.00174912
5889,49,74,0.00149954,0.00117898,0.0022063,0.00162827333333333,0.00162827333333333
5890,50,74,0.00178396,0.00120891,0.00209729,0.00169672,0.00169672
5891,51,74,0.00174842,0.00166662,0.00207657,0.00183053666666667,0.00183053666666667
5892,52,74,0.00181096,0.00132899,0.00168806,0.00160933666666667,0.00160933666666667
5893,53,74,0.00230658,0.00120236,0.00156103,0.00168999,0.00168999
5894,54,74,0.00171564,0.00158163,0.00142766,0.00157497666666667,0.00157497666666667
5895,55,74,0.00167889,0.0016818,0.00129448,0.00155172333333333,0.00155172333333333
5896,56,74,0.00174506,0.000995528,0.0010876,0.00127606266666667,0.00127606266666667
5897,57,74,0.00203754,0.000861211,0.00121161,0.00137012033333333,0.00137012033333333
5898,58,74,0.00218075,0.00120934,0.00202849,0.00180619333333333,0.00180619333333333
5899,59,74,0.00224879,0.00193997,0.00199123,0.00205999666666667,0.00205999666666667
5900,60,74,0.00153232,0.00183944,0.00161962,0.00166379333333333,0.00166379333333333
5901,61,74,0.00166799,0.00189406,0.00149859,0.00168688,0.00168688
5902,62,74,0.00174572,0.00211148,0.00156147,0.00180622333333333,0.00180622333333333
5903,63,74,0.00190937,0.00220364,0.00135531,0.00182277333333333,0.00182277333333333
5904,64,74,0.00147325,0.00210932,0.0010792,0.00155392333333333,0.00155392333333333
5905,65,74,0.00172438,0.00199392,0.000996872,0.001571724,0.001571724
5906,66,74,0.00136939,0.00262266,0.00102509,0.00167238,0.00167238
5907,67,74,0.00142045,0.00198478,0.000858963,0.00142139766666667,0.00142139766666667
5908,68,74,0.00125526,0.00145306,0.00130258,0.00133696666666667,0.00133696666666667
5909,69,74,0.00135284,0.00170121,0.00127808,0.00144404333333333,0.00144404333333333
5910,70,74,0.00134399,0.00210467,0.00116752,0.00153872666666667,0.00153872666666667
5911,71,74,0.00134428,0.00218998,0.000803593,0.001445951,0.001445951
5912,72,74,0.00213792,0.00123519,0.00150051,0.00162454,0.00162454
5913,73,74,0.00165363,0.0014257,0.00162106,0.00156679666666667,0.00156679666666667
5914,74,74,0.00176288,0.00212068,0.00244542,0.00210966,0.00210966
5915,75,74,0.00131724,0.00181961,0.00228879,0.00180854666666667,0.00180854666666667
5916,76,74,0.00162748,0.00197229,0.00141662,0.00167213,0.00167213
5917,77,74,0.00150204,0.00177571,0.00102358,0.00143377666666667,0.00143377666666667
5918,78,74,0.0014731,0.00161383,0.00140661,0.00149784666666667,0.00149784666666667
5919,79,74,0.00192617,0.00120474,0.00210795,0.00174628666666667,0.00174628666666667
5920,80,74,0.00231201,0.0022742,0.00270314,0.00242978333333333,0.00242978333333333
5921,1,75,0.00274364,0.00309376,0.00222947,0.00268895666666667,0.00268895666666667
5922,2,75,0.00183085,0.00173447,0.00183852,0.00180128,0.00180128
5923,3,75,0.00169101,0.00187234,0.00183689,0.00180008,0.00180008
5924,4,75,0.00163814,0.00214047,0.00107145,0.00161668666666667,0.00161668666666667
5925,5,75,0.00161661,0.00237889,0.00184513,0.00194687666666667,0.00194687666666667
5926,6,75,0.00141523,0.00172211,0.00161723,0.00158485666666667,0.00158485666666667
5927,7,75,0.00168634,0.00160938,0.00193442,0.00174338,0.00174338
5928,8,75,0.0015214,0.00193753,0.0016293,0.00169607666666667,0.00169607666666667
5929,9,75,0.00149121,0.00135005,0.00191218,0.00158448,0.00158448
5930,10,75,0.000955266,0.000958808,0.00251549,0.00147652133333333,0.00147652133333333
5931,11,75,0.000727152,0.00114804,0.00194562,0.001273604,0.001273604
5932,12,75,0.00115129,0.0013115,0.00165773,0.00137350666666667,0.00137350666666667
5933,13,75,0.00173496,0.00195202,0.00107792,0.0015883,0.0015883
5934,14,75,0.00185397,0.00191303,0.00112354,0.00163018,0.00163018
5935,15,75,0.00179345,0.00194583,0.00126399,0.00166775666666667,0.00166775666666667
5936,16,75,0.00134077,0.00196023,0.00103132,0.00144410666666667,0.00144410666666667
5937,17,75,0.00151544,0.00132561,0.00117712,0.00133939,0.00133939
5938,18,75,0.00156595,0.00219249,0.00160491,0.00178778333333333,0.00178778333333333
5939,19,75,0.00167516,0.00195336,0.00204109,0.00188987,0.00188987
5940,20,75,0.00208952,0.00167549,0.00234813,0.00203771333333333,0.00203771333333333
5941,21,75,0.00258814,0.00162429,0.0024889,0.00223377666666667,0.00223377666666667
5942,22,75,0.00333173,0.00194045,0.00180458,0.00235892,0.00235892
5943,23,75,0.00168534,0.00168801,0.00134594,0.00157309666666667,0.00157309666666667
5944,24,75,0.00209425,0.00156345,0.00124243,0.00163337666666667,0.00163337666666667
5945,25,75,0.00227927,0.000864464,0.0019262,0.001689978,0.001689978
5946,26,75,0.00219275,0.00155522,0.00162211,0.00179002666666667,0.00179002666666667
5947,27,75,0.00212162,0.00173761,0.00170833,0.00185585333333333,0.00185585333333333
5948,28,75,0.00198469,0.00224552,0.00162883,0.00195301333333333,0.00195301333333333
5949,29,75,0.001208,0.00208308,0.00117159,0.00148755666666667,0.00148755666666667
5950,30,75,0.00125465,0.00244523,0.00149538,0.00173175333333333,0.00173175333333333
5951,31,75,0.0013195,0.00204649,0.0014142,0.00159339666666667,0.00159339666666667
5952,32,75,0.00196565,0.00179336,0.00108986,0.00161629,0.00161629
5953,33,75,0.00159345,0.000990293,0.0014551,0.001346281,0.001346281
5954,34,75,0.00177522,0.0012275,0.00133971,0.00144747666666667,0.00144747666666667
5955,35,75,0.00188949,0.00102653,0.00185926,0.00159176,0.00159176
5956,36,75,0.00162143,0.00083202,0.000928593,0.00112734766666667,0.00112734766666667
5957,37,75,0.00124148,0.00106489,0.0012232,0.00117652333333333,0.00117652333333333
5958,38,75,0.00135022,0.00131839,0.00173231,0.00146697333333333,0.00146697333333333
5959,39,75,0.0012594,0.00149549,0.00131358,0.00135615666666667,0.00135615666666667
5960,40,75,0.00180559,0.00132239,0.00145802,0.00152866666666667,0.00152866666666667
5961,41,75,0.00168956,0.00160593,0.00203978,0.00177842333333333,0.00177842333333333
5962,42,75,0.00168502,0.00145861,0.00213103,0.00175822,0.00175822
5963,43,75,0.00219717,0.000874745,0.000982096,0.001351337,0.001351337
5964,44,75,0.00242704,0.000792344,0.00106087,0.00142675133333333,0.00142675133333333
5965,45,75,0.00265144,0.000845877,0.00121652,0.001571279,0.001571279
5966,46,75,0.00269029,0.00170968,0.00181266,0.00207087666666667,0.00207087666666667
5967,47,75,0.0019133,0.00230319,0.00190963,0.00204204,0.00204204
5968,48,75,0.0017768,0.00203042,0.0021085,0.00197190666666667,0.00197190666666667
5969,49,75,0.00162805,0.00139449,0.00192713,0.00164989,0.00164989
5970,50,75,0.00167615,0.000886513,0.00225208,0.00160491433333333,0.00160491433333333
5971,51,75,0.00201797,0.00177311,0.00141886,0.00173664666666667,0.00173664666666667
5972,52,75,0.00204755,0.00142793,0.00159941,0.00169163,0.00169163
5973,53,75,0.00195882,0.00114274,0.00123933,0.00144696333333333,0.00144696333333333
5974,54,75,0.00202912,0.00107606,0.00232136,0.00180884666666667,0.00180884666666667
5975,55,75,0.00211956,0.00110103,0.00170509,0.00164189333333333,0.00164189333333333
5976,56,75,0.00207951,0.000659111,0.00141925,0.001385957,0.001385957
5977,57,75,0.00164772,0.00109722,0.00122967,0.00132487,0.00132487
5978,58,75,0.00165955,0.00112924,0.00142125,0.00140334666666667,0.00140334666666667
5979,59,75,0.00175166,0.00146038,0.00133839,0.00151681,0.00151681
5980,60,75,0.00169869,0.0013044,0.00176457,0.00158922,0.00158922
5981,61,75,0.00191369,0.00104805,0.00152319,0.00149497666666667,0.00149497666666667
5982,62,75,0.00147753,0.0015223,0.00137929,0.00145970666666667,0.00145970666666667
5983,63,75,0.00135926,0.00152593,0.00123553,0.00137357333333333,0.00137357333333333
5984,64,75,0.00170385,0.00144343,0.00110923,0.00141883666666667,0.00141883666666667
5985,65,75,0.00213745,0.00133583,0.00148586,0.00165304666666667,0.00165304666666667
5986,66,75,0.00176171,0.00175722,0.00167619,0.00173170666666667,0.00173170666666667
5987,67,75,0.00158445,0.00156109,0.00138528,0.00151027333333333,0.00151027333333333
5988,68,75,0.00182843,0.00167078,0.0013072,0.00160213666666667,0.00160213666666667
5989,69,75,0.00116453,0.00215832,0.00130481,0.00154255333333333,0.00154255333333333
5990,70,75,0.0011403,0.00183679,0.00102271,0.00133326666666667,0.00133326666666667
5991,71,75,0.00105052,0.00172627,0.00129486,0.00135721666666667,0.00135721666666667
5992,72,75,0.00123651,0.00117979,0.00192066,0.00144565333333333,0.00144565333333333
5993,73,75,0.00205726,0.0014109,0.0016951,0.00172108666666667,0.00172108666666667
5994,74,75,0.0022189,0.00183545,0.00186819,0.00197418,0.00197418
5995,75,75,0.0014579,0.0013939,0.00192349,0.00159176333333333,0.00159176333333333
5996,76,75,0.00173295,0.00229666,0.00144469,0.00182476666666667,0.00182476666666667
5997,77,75,0.00166892,0.00144739,0.00134431,0.00148687333333333,0.00148687333333333
5998,78,75,0.0015885,0.00130027,0.00149544,0.00146140333333333,0.00146140333333333
5999,79,75,0.00234748,0.00117854,0.00194229,0.00182277,0.00182277
6000,80,75,0.003231,0.00125121,0.00295587,0.00247936,0.00247936
6001,1,76,0.00387937,0.00208158,0.00270024,0.00288706333333333,0.00288706333333333
6002,2,76,0.00244445,0.00128266,0.00147745,0.00173485333333333,0.00173485333333333
6003,3,76,0.00186885,0.00210556,0.00115586,0.00171009,0.00171009
6004,4,76,0.00126903,0.00201713,0.00145375,0.00157997,0.00157997
6005,5,76,0.00155513,0.00162877,0.00239312,0.00185900666666667,0.00185900666666667
6006,6,76,0.00179429,0.00141494,0.00179702,0.00166875,0.00166875
6007,7,76,0.00169953,0.00119931,0.00190043,0.00159975666666667,0.00159975666666667
6008,8,76,0.00181028,0.0017222,0.00214317,0.00189188333333333,0.00189188333333333
6009,9,76,0.00176093,0.00198911,0.00198529,0.00191177666666667,0.00191177666666667
6010,10,76,0.00170356,0.00143504,0.00327442,0.00213767333333333,0.00213767333333333
6011,11,76,0.00165489,0.00100357,0.0021202,0.00159288666666667,0.00159288666666667
6012,12,76,0.00152837,0.0015794,0.00142346,0.00151041,0.00151041
6013,13,76,0.00166043,0.00195458,0.00136472,0.00165991,0.00165991
6014,14,76,0.00163344,0.0021681,0.00173675,0.00184609666666667,0.00184609666666667
6015,15,76,0.00212153,0.00216356,0.0011048,0.00179663,0.00179663
6016,16,76,0.00129106,0.00166495,0.00151562,0.00149054333333333,0.00149054333333333
6017,17,76,0.00144879,0.00135278,0.000870082,0.001223884,0.001223884
6018,18,76,0.00161779,0.00211483,0.00128921,0.00167394333333333,0.00167394333333333
6019,19,76,0.00150123,0.00163825,0.00122706,0.00145551333333333,0.00145551333333333
6020,20,76,0.00150197,0.00141952,0.00154996,0.00149048333333333,0.00149048333333333
6021,21,76,0.00198294,0.00158674,0.00107257,0.00154741666666667,0.00154741666666667
6022,22,76,0.00235089,0.00186726,0.00131056,0.00184290333333333,0.00184290333333333
6023,23,76,0.00232227,0.00167287,0.00152983,0.00184165666666667,0.00184165666666667
6024,24,76,0.00172689,0.00166055,0.00089895,0.00142879666666667,0.00142879666666667
6025,25,76,0.00173231,0.00189517,0.00124207,0.00162318333333333,0.00162318333333333
6026,26,76,0.00198656,0.00176485,0.00182187,0.00185776,0.00185776
6027,27,76,0.00171589,0.00168448,0.00124316,0.00154784333333333,0.00154784333333333
6028,28,76,0.00150418,0.00153047,0.00162628,0.00155364333333333,0.00155364333333333
6029,29,76,0.00114433,0.00184244,0.00100866,0.00133181,0.00133181
6030,30,76,0.00158117,0.00214714,0.00135509,0.00169446666666667,0.00169446666666667
6031,31,76,0.00138761,0.00181248,0.000725365,0.001308485,0.001308485
