"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
5784,24,73,0.00218765,0.00218765,0.00218765,0.00218765
5785,25,73,0.00196808,0.00196808,0.00196808,0.00196808
5786,26,73,0.0018498,0.0018498,0.0018498,0.0018498
5787,27,73,0.00184332,0.00184332,0.00184332,0.00184332
5788,28,73,0.00240617,0.00240617,0.00240617,0.00240617
5789,29,73,0.00242719,0.00242719,0.00242719,0.00242719
5790,30,73,0.00229685,0.00229685,0.00229685,0.00229685
5791,31,73,0.00225924,0.00225924,0.00225924,0.00225924
5792,32,73,0.00238101,0.00238101,0.00238101,0.00238101
5793,33,73,0.00225315,0.00225315,0.00225315,0.00225315
5794,34,73,0.00197059,0.00197059,0.00197059,0.00197059
5795,35,73,0.0015825,0.0015825,0.0015825,0.0015825
5796,36,73,0.0012437,0.0012437,0.0012437,0.0012437
5797,37,73,0.00110442,0.00110442,0.00110442,0.00110442
5798,38,73,0.0011363,0.0011363,0.0011363,0.0011363
5799,39,73,0.00133392,0.00133392,0.00133392,0.00133392
5800,40,73,0.00127911,0.00127911,0.00127911,0.00127911
5801,41,73,0.00114641,0.00114641,0.00114641,0.00114641
5802,42,73,0.0013273,0.0013273,0.0013273,0.0013273
5803,43,73,0.00145659,0.00145659,0.00145659,0.00145659
5804,44,73,0.00161314,0.00161314,0.00161314,0.00161314
5805,45,73,0.00151697,0.00151697,0.00151697,0.00151697
5806,46,73,0.00170245,0.00170245,0.00170245,0.00170245
5807,47,73,0.00168615,0.00168615,0.00168615,0.00168615
5808,48,73,0.0013713,0.0013713,0.0013713,0.0013713
5809,49,73,0.0012505,0.0012505,0.0012505,0.0012505
5810,50,73,0.000871169,0.000871169,0.000871169,0.000871169
5811,51,73,0.000782842,0.000782842,0.000782842,0.000782842
5812,52,73,0.00114047,0.00114047,0.00114047,0.00114047
5813,53,73,0.00122759,0.00122759,0.00122759,0.00122759
5814,54,73,0.001295,0.001295,0.001295,0.001295
5815,55,73,0.000887746,0.000887746,0.000887746,0.000887746
5816,56,73,0.000674439,0.000674439,0.000674439,0.000674439
5817,57,73,0.0011634,0.0011634,0.0011634,0.0011634
5818,58,73,0.00116229,0.00116229,0.00116229,0.00116229
5819,59,73,0.00108712,0.00108712,0.00108712,0.00108712
5820,60,73,0.000905642,0.000905642,0.000905642,0.000905642
5821,61,73,0.000992718,0.000992718,0.000992718,0.000992718
5822,62,73,0.00101481,0.00101481,0.00101481,0.00101481
5823,63,73,0.000919406,0.000919406,0.000919406,0.000919406
5824,64,73,0.000994017,0.000994017,0.000994017,0.000994017
5825,65,73,0.000683194,0.000683194,0.000683194,0.000683194
5826,66,73,0.000604681,0.000604681,0.000604681,0.000604681
5827,67,73,0.000550599,0.000550599,0.000550599,0.000550599
5828,68,73,0.000505733,0.000505733,0.000505733,0.000505733
5829,69,73,0.000647647,0.000647647,0.000647647,0.000647647
5830,70,73,0.000852849,0.000852849,0.000852849,0.000852849
5831,71,73,0.000585287,0.000585287,0.000585287,0.000585287
5832,72,73,0.000735202,0.000735202,0.000735202,0.000735202
5833,73,73,0.000498553,0.000498553,0.000498553,0.000498553
5834,74,73,0.00043511,0.00043511,0.00043511,0.00043511
5835,75,73,0.000725483,0.000725483,0.000725483,0.000725483
5836,76,73,0.000689511,0.000689511,0.000689511,0.000689511
5837,77,73,0.000530389,0.000530389,0.000530389,0.000530389
5838,78,73,0.000338105,0.000338105,0.000338105,0.000338105
5839,79,73,0.000370473,0.000370473,0.000370473,0.000370473
5840,80,73,0.000586714,0.000586714,0.000586714,0.000586714
5841,1,74,0.00147732,0.00147732,0.00147732,0.00147732
5842,2,74,0.0014676,0.0014676,0.0014676,0.0014676
5843,3,74,0.00141268,0.00141268,0.00141268,0.00141268
5844,4,74,0.00188732,0.00188732,0.00188732,0.00188732
5845,5,74,0.00200827,0.00200827,0.00200827,0.00200827
5846,6,74,0.00224141,0.00224141,0.00224141,0.00224141
5847,7,74,0.00220311,0.00220311,0.00220311,0.00220311
5848,8,74,0.00204908,0.00204908,0.00204908,0.00204908
5849,9,74,0.00216289,0.00216289,0.00216289,0.00216289
5850,10,74,0.00198617,0.00198617,0.00198617,0.00198617
5851,11,74,0.0019232,0.0019232,0.0019232,0.0019232
5852,12,74,0.00176275,0.00176275,0.00176275,0.00176275
5853,13,74,0.00194574,0.00194574,0.00194574,0.00194574
5854,14,74,0.00203575,0.00203575,0.00203575,0.00203575
5855,15,74,0.00211813,0.00211813,0.00211813,0.00211813
5856,16,74,0.00201952,0.00201952,0.00201952,0.00201952
5857,17,74,0.00199965,0.00199965,0.00199965,0.00199965
5858,18,74,0.00212569,0.00212569,0.00212569,0.00212569
5859,19,74,0.00233141,0.00233141,0.00233141,0.00233141
5860,20,74,0.00217514,0.00217514,0.00217514,0.00217514
5861,21,74,0.00209128,0.00209128,0.00209128,0.00209128
5862,22,74,0.00170503,0.00170503,0.00170503,0.00170503
5863,23,74,0.00171747,0.00171747,0.00171747,0.00171747
5864,24,74,0.00214342,0.00214342,0.00214342,0.00214342
5865,25,74,0.0021682,0.0021682,0.0021682,0.0021682
5866,26,74,0.00177777,0.00177777,0.00177777,0.00177777
5867,27,74,0.00181136,0.00181136,0.00181136,0.00181136
5868,28,74,0.00228613,0.00228613,0.00228613,0.00228613
5869,29,74,0.00248439,0.00248439,0.00248439,0.00248439
5870,30,74,0.00246806,0.00246806,0.00246806,0.00246806
5871,31,74,0.00230432,0.00230432,0.00230432,0.00230432
5872,32,74,0.00245948,0.00245948,0.00245948,0.00245948
5873,33,74,0.00252301,0.00252301,0.00252301,0.00252301
5874,34,74,0.00214875,0.00214875,0.00214875,0.00214875
5875,35,74,0.00203941,0.00203941,0.00203941,0.00203941
5876,36,74,0.00161068,0.00161068,0.00161068,0.00161068
5877,37,74,0.00127492,0.00127492,0.00127492,0.00127492
5878,38,74,0.00106371,0.00106371,0.00106371,0.00106371
5879,39,74,0.00136071,0.00136071,0.00136071,0.00136071
5880,40,74,0.00133963,0.00133963,0.00133963,0.00133963
5881,41,74,0.00142992,0.00142992,0.00142992,0.00142992
5882,42,74,0.00139648,0.00139648,0.00139648,0.00139648
5883,43,74,0.00154085,0.00154085,0.00154085,0.00154085
5884,44,74,0.00152376,0.00152376,0.00152376,0.00152376
5885,45,74,0.00163666,0.00163666,0.00163666,0.00163666
5886,46,74,0.00160483,0.00160483,0.00160483,0.00160483
5887,47,74,0.00148797,0.00148797,0.00148797,0.00148797
5888,48,74,0.00124657,0.00124657,0.00124657,0.00124657
5889,49,74,0.000890796,0.000890796,0.000890796,0.000890796
5890,50,74,0.000789202,0.000789202,0.000789202,0.000789202
5891,51,74,0.000781964,0.000781964,0.000781964,0.000781964
5892,52,74,0.00089453,0.00089453,0.00089453,0.00089453
5893,53,74,0.000883643,0.000883643,0.000883643,0.000883643
5894,54,74,0.000971204,0.000971204,0.000971204,0.000971204
5895,55,74,0.000846052,0.000846052,0.000846052,0.000846052
5896,56,74,0.00099867,0.00099867,0.00099867,0.00099867
5897,57,74,0.00110893,0.00110893,0.00110893,0.00110893
5898,58,74,0.0008402,0.0008402,0.0008402,0.0008402
5899,59,74,0.000618344,0.000618344,0.000618344,0.000618344
5900,60,74,0.000781357,0.000781357,0.000781357,0.000781357
5901,61,74,0.00095523,0.00095523,0.00095523,0.00095523
5902,62,74,0.000897753,0.000897753,0.000897753,0.000897753
5903,63,74,0.000878348,0.000878348,0.000878348,0.000878348
5904,64,74,0.000966727,0.000966727,0.000966727,0.000966727
5905,65,74,0.000742441,0.000742441,0.000742441,0.000742441
5906,66,74,0.000516621,0.000516621,0.000516621,0.000516621
5907,67,74,0.000358977,0.000358977,0.000358977,0.000358977
5908,68,74,0.000617723,0.000617723,0.000617723,0.000617723
5909,69,74,0.000838278,0.000838278,0.000838278,0.000838278
5910,70,74,0.000749981,0.000749981,0.000749981,0.000749981
5911,71,74,0.000618528,0.000618528,0.000618528,0.000618528
5912,72,74,0.00033692,0.00033692,0.00033692,0.00033692
5913,73,74,0.000318835,0.000318835,0.000318835,0.000318835
5914,74,74,0.000278519,0.000278519,0.000278519,0.000278519
5915,75,74,0.000744419,0.000744419,0.000744419,0.000744419
5916,76,74,0.000670075,0.000670075,0.000670075,0.000670075
5917,77,74,0.000271181,0.000271181,0.000271181,0.000271181
5918,78,74,0.000382141,0.000382141,0.000382141,0.000382141
5919,79,74,0.000402168,0.000402168,0.000402168,0.000402168
5920,80,74,0.000494328,0.000494328,0.000494328,0.000494328
5921,1,75,0.00207828,0.00207828,0.00207828,0.00207828
5922,2,75,0.00186072,0.00186072,0.00186072,0.00186072
5923,3,75,0.00177045,0.00177045,0.00177045,0.00177045
5924,4,75,0.00172732,0.00172732,0.00172732,0.00172732
5925,5,75,0.00181938,0.00181938,0.00181938,0.00181938
5926,6,75,0.00199741,0.00199741,0.00199741,0.00199741
5927,7,75,0.00209191,0.00209191,0.00209191,0.00209191
5928,8,75,0.00204359,0.00204359,0.00204359,0.00204359
5929,9,75,0.00202006,0.00202006,0.00202006,0.00202006
5930,10,75,0.00198894,0.00198894,0.00198894,0.00198894
5931,11,75,0.00188925,0.00188925,0.00188925,0.00188925
5932,12,75,0.00159239,0.00159239,0.00159239,0.00159239
5933,13,75,0.00174176,0.00174176,0.00174176,0.00174176
5934,14,75,0.00189021,0.00189021,0.00189021,0.00189021
5935,15,75,0.00204081,0.00204081,0.00204081,0.00204081
5936,16,75,0.00190584,0.00190584,0.00190584,0.00190584
5937,17,75,0.00190575,0.00190575,0.00190575,0.00190575
5938,18,75,0.00201844,0.00201844,0.00201844,0.00201844
5939,19,75,0.00223259,0.00223259,0.00223259,0.00223259
5940,20,75,0.00212405,0.00212405,0.00212405,0.00212405
5941,21,75,0.00191682,0.00191682,0.00191682,0.00191682
5942,22,75,0.00163805,0.00163805,0.00163805,0.00163805
5943,23,75,0.00184527,0.00184527,0.00184527,0.00184527
5944,24,75,0.00218682,0.00218682,0.00218682,0.00218682
5945,25,75,0.00208481,0.00208481,0.00208481,0.00208481
5946,26,75,0.00201371,0.00201371,0.00201371,0.00201371
5947,27,75,0.0018379,0.0018379,0.0018379,0.0018379
5948,28,75,0.00199565,0.00199565,0.00199565,0.00199565
5949,29,75,0.00223386,0.00223386,0.00223386,0.00223386
5950,30,75,0.00213514,0.00213514,0.00213514,0.00213514
5951,31,75,0.00220627,0.00220627,0.00220627,0.00220627
5952,32,75,0.00223276,0.00223276,0.00223276,0.00223276
5953,33,75,0.00218349,0.00218349,0.00218349,0.00218349
5954,34,75,0.00192315,0.00192315,0.00192315,0.00192315
5955,35,75,0.00196692,0.00196692,0.00196692,0.00196692
5956,36,75,0.0014515,0.0014515,0.0014515,0.0014515
5957,37,75,0.00141338,0.00141338,0.00141338,0.00141338
5958,38,75,0.00108311,0.00108311,0.00108311,0.00108311
5959,39,75,0.00133713,0.00133713,0.00133713,0.00133713
5960,40,75,0.00142932,0.00142932,0.00142932,0.00142932
5961,41,75,0.00143422,0.00143422,0.00143422,0.00143422
5962,42,75,0.00157803,0.00157803,0.00157803,0.00157803
5963,43,75,0.00142807,0.00142807,0.00142807,0.00142807
5964,44,75,0.00132032,0.00132032,0.00132032,0.00132032
5965,45,75,0.00127794,0.00127794,0.00127794,0.00127794
5966,46,75,0.00119139,0.00119139,0.00119139,0.00119139
5967,47,75,0.00133861,0.00133861,0.00133861,0.00133861
5968,48,75,0.00109777,0.00109777,0.00109777,0.00109777
5969,49,75,0.00105704,0.00105704,0.00105704,0.00105704
5970,50,75,0.00089768,0.00089768,0.00089768,0.00089768
5971,51,75,0.00080031,0.00080031,0.00080031,0.00080031
5972,52,75,0.000967484,0.000967484,0.000967484,0.000967484
5973,53,75,0.000762516,0.000762516,0.000762516,0.000762516
5974,54,75,0.000694873,0.000694873,0.000694873,0.000694873
5975,55,75,0.00060897,0.00060897,0.00060897,0.00060897
5976,56,75,0.00101535,0.00101535,0.00101535,0.00101535
5977,57,75,0.000886931,0.000886931,0.000886931,0.000886931
5978,58,75,0.000811537,0.000811537,0.000811537,0.000811537
5979,59,75,0.000585752,0.000585752,0.000585752,0.000585752
5980,60,75,0.000786786,0.000786786,0.000786786,0.000786786
5981,61,75,0.0011915,0.0011915,0.0011915,0.0011915
5982,62,75,0.00111684,0.00111684,0.00111684,0.00111684
5983,63,75,0.00077158,0.00077158,0.00077158,0.00077158
5984,64,75,0.000684746,0.000684746,0.000684746,0.000684746
5985,65,75,0.000785107,0.000785107,0.000785107,0.000785107
5986,66,75,0.00038245,0.00038245,0.00038245,0.00038245
5987,67,75,0.000354465,0.000354465,0.000354465,0.000354465
5988,68,75,0.000782253,0.000782253,0.000782253,0.000782253
5989,69,75,0.00107576,0.00107576,0.00107576,0.00107576
5990,70,75,0.000937135,0.000937135,0.000937135,0.000937135
5991,71,75,0.000434921,0.000434921,0.000434921,0.000434921
5992,72,75,0.00036989,0.00036989,0.00036989,0.00036989
5993,73,75,0.000331436,0.000331436,0.000331436,0.000331436
5994,74,75,0.000311511,0.000311511,0.000311511,0.000311511
5995,75,75,0.000443983,0.000443983,0.000443983,0.000443983
5996,76,75,0.000564398,0.000564398,0.000564398,0.000564398
5997,77,75,0.000468876,0.000468876,0.000468876,0.000468876
5998,78,75,0.000689115,0.000689115,0.000689115,0.000689115
5999,79,75,0.000437323,0.000437323,0.000437323,0.000437323
6000,80,75,0.000611773,0.000611773,0.000611773,0.000611773
6001,1,76,0.0020513,0.0020513,0.0020513,0.0020513
6002,2,76,0.00227668,0.00227668,0.00227668,0.00227668
6003,3,76,0.0018409,0.0018409,0.0018409,0.0018409
6004,4,76,0.00182614,0.00182614,0.00182614,0.00182614
6005,5,76,0.00157178,0.00157178,0.00157178,0.00157178
6006,6,76,0.00146962,0.00146962,0.00146962,0.00146962
6007,7,76,0.00151798,0.00151798,0.00151798,0.00151798
6008,8,76,0.00148832,0.00148832,0.00148832,0.00148832
6009,9,76,0.00200075,0.00200075,0.00200075,0.00200075
6010,10,76,0.00215685,0.00215685,0.00215685,0.00215685
6011,11,76,0.00200138,0.00200138,0.00200138,0.00200138
6012,12,76,0.00170426,0.00170426,0.00170426,0.00170426
6013,13,76,0.00155706,0.00155706,0.00155706,0.00155706
6014,14,76,0.00180813,0.00180813,0.00180813,0.00180813
6015,15,76,0.00174557,0.00174557,0.00174557,0.00174557
6016,16,76,0.00182197,0.00182197,0.00182197,0.00182197
6017,17,76,0.00191377,0.00191377,0.00191377,0.00191377
6018,18,76,0.00214502,0.00214502,0.00214502,0.00214502
6019,19,76,0.00242973,0.00242973,0.00242973,0.00242973
6020,20,76,0.0020086,0.0020086,0.0020086,0.0020086
6021,21,76,0.00182745,0.00182745,0.00182745,0.00182745
6022,22,76,0.00177873,0.00177873,0.00177873,0.00177873
6023,23,76,0.00206136,0.00206136,0.00206136,0.00206136
6024,24,76,0.0021162,0.0021162,0.0021162,0.0021162
6025,25,76,0.00216079,0.00216079,0.00216079,0.00216079
6026,26,76,0.00206254,0.00206254,0.00206254,0.00206254
6027,27,76,0.00197191,0.00197191,0.00197191,0.00197191
6028,28,76,0.00191863,0.00191863,0.00191863,0.00191863
6029,29,76,0.00216318,0.00216318,0.00216318,0.00216318
6030,30,76,0.00218131,0.00218131,0.00218131,0.00218131
6031,31,76,0.00222597,0.00222597,0.00222597,0.00222597
6032,32,76,0.00226585,0.00226585,0.00226585,0.00226585
6033,33,76,0.00216523,0.00216523,0.00216523,0.00216523
6034,34,76,0.00184309,0.00184309,0.00184309,0.00184309
6035,35,76,0.00169896,0.00169896,0.00169896,0.00169896
6036,36,76,0.00146683,0.00146683,0.00146683,0.00146683
6037,37,76,0.00119651,0.00119651,0.00119651,0.00119651
6038,38,76,0.00133196,0.00133196,0.00133196,0.00133196
6039,39,76,0.00149749,0.00149749,0.00149749,0.00149749
6040,40,76,0.00143046,0.00143046,0.00143046,0.00143046
6041,41,76,0.00150781,0.00150781,0.00150781,0.00150781
6042,42,76,0.0014188,0.0014188,0.0014188,0.0014188
6043,43,76,0.00139982,0.00139982,0.00139982,0.00139982
6044,44,76,0.00135882,0.00135882,0.00135882,0.00135882
6045,45,76,0.00141833,0.00141833,0.00141833,0.00141833
6046,46,76,0.00118164,0.00118164,0.00118164,0.00118164
6047,47,76,0.00124734,0.00124734,0.00124734,0.00124734
6048,48,76,0.00110382,0.00110382,0.00110382,0.00110382
6049,49,76,0.0013062,0.0013062,0.0013062,0.0013062
6050,50,76,0.00103848,0.00103848,0.00103848,0.00103848
6051,51,76,0.000812197,0.000812197,0.000812197,0.000812197
6052,52,76,0.000843767,0.000843767,0.000843767,0.000843767
6053,53,76,0.000939801,0.000939801,0.000939801,0.000939801
6054,54,76,0.000712335,0.000712335,0.000712335,0.000712335
6055,55,76,0.000599902,0.000599902,0.000599902,0.000599902
6056,56,76,0.001027,0.001027,0.001027,0.001027
6057,57,76,0.000819223,0.000819223,0.000819223,0.000819223
6058,58,76,0.000864529,0.000864529,0.000864529,0.000864529
6059,59,76,0.000777921,0.000777921,0.000777921,0.000777921
6060,60,76,0.00100568,0.00100568,0.00100568,0.00100568
6061,61,76,0.00107678,0.00107678,0.00107678,0.00107678
6062,62,76,0.00103502,0.00103502,0.00103502,0.00103502
6063,63,76,0.000428518,0.000428518,0.000428518,0.000428518
6064,64,76,0.000430175,0.000430175,0.000430175,0.000430175
6065,65,76,0.000419419,0.000419419,0.000419419,0.000419419
6066,66,76,0.00032079,0.00032079,0.00032079,0.00032079
6067,67,76,0.000491892,0.000491892,0.000491892,0.000491892
6068,68,76,0.000738444,0.000738444,0.000738444,0.000738444
6069,69,76,0.000946912,0.000946912,0.000946912,0.000946912
6070,70,76,0.00102764,0.00102764,0.00102764,0.00102764
6071,71,76,0.000797367,0.000797367,0.000797367,0.000797367
6072,72,76,0.000592135,0.000592135,0.000592135,0.000592135
6073,73,76,0.000340292,0.000340292,0.000340292,0.000340292
6074,74,76,0.000359761,0.000359761,0.000359761,0.000359761
6075,75,76,0.000724361,0.000724361,0.000724361,0.000724361
6076,76,76,0.000671617,0.000671617,0.000671617,0.000671617
6077,77,76,0.000485384,0.000485384,0.000485384,0.000485384
6078,78,76,0.00033396,0.00033396,0.00033396,0.00033396
6079,79,76,0.000503767,0.000503767,0.000503767,0.000503767
6080,80,76,0.000736542,0.000736542,0.000736542,0.000736542
6081,1,77,0.00185254,0.00185254,0.00185254,0.00185254
6082,2,77,0.00208499,0.00208499,0.00208499,0.00208499
6083,3,77,0.00217305,0.00217305,0.00217305,0.00217305
6084,4,77,0.00183717,0.00183717,0.00183717,0.00183717
6085,5,77,0.00169504,0.00169504,0.00169504,0.00169504
6086,6,77,0.00148202,0.00148202,0.00148202,0.00148202
6087,7,77,0.00122771,0.00122771,0.00122771,0.00122771
6088,8,77,0.00132738,0.00132738,0.00132738,0.00132738
6089,9,77,0.00190065,0.00190065,0.00190065,0.00190065
6090,10,77,0.00206205,0.00206205,0.00206205,0.00206205
6091,11,77,0.00192069,0.00192069,0.00192069,0.00192069
6092,12,77,0.00176758,0.00176758,0.00176758,0.00176758
6093,13,77,0.0017484,0.0017484,0.0017484,0.0017484
6094,14,77,0.00192879,0.00192879,0.00192879,0.00192879
6095,15,77,0.00194021,0.00194021,0.00194021,0.00194021
6096,16,77,0.00214376,0.00214376,0.00214376,0.00214376
6097,17,77,0.00217658,0.00217658,0.00217658,0.00217658
6098,18,77,0.0021412,0.0021412,0.0021412,0.0021412
6099,19,77,0.00219593,0.00219593,0.00219593,0.00219593
6100,20,77,0.00188159,0.00188159,0.00188159,0.00188159
6101,21,77,0.00193336,0.00193336,0.00193336,0.00193336
6102,22,77,0.00215574,0.00215574,0.00215574,0.00215574
6103,23,77,0.00239166,0.00239166,0.00239166,0.00239166
6104,24,77,0.00234027,0.00234027,0.00234027,0.00234027
6105,25,77,0.00221867,0.00221867,0.00221867,0.00221867
6106,26,77,0.00237656,0.00237656,0.00237656,0.00237656
6107,27,77,0.0020014,0.0020014,0.0020014,0.0020014
6108,28,77,0.00193129,0.00193129,0.00193129,0.00193129
6109,29,77,0.00199844,0.00199844,0.00199844,0.00199844
6110,30,77,0.00180317,0.00180317,0.00180317,0.00180317
6111,31,77,0.0018966,0.0018966,0.0018966,0.0018966
6112,32,77,0.00214583,0.00214583,0.00214583,0.00214583
6113,33,77,0.00207348,0.00207348,0.00207348,0.00207348
6114,34,77,0.001818,0.001818,0.001818,0.001818
6115,35,77,0.00164383,0.00164383,0.00164383,0.00164383
6116,36,77,0.00135017,0.00135017,0.00135017,0.00135017
6117,37,77,0.00133172,0.00133172,0.00133172,0.00133172
6118,38,77,0.00138834,0.00138834,0.00138834,0.00138834
6119,39,77,0.00152994,0.00152994,0.00152994,0.00152994
6120,40,77,0.00145979,0.00145979,0.00145979,0.00145979
6121,41,77,0.00135528,0.00135528,0.00135528,0.00135528
6122,42,77,0.00127249,0.00127249,0.00127249,0.00127249
6123,43,77,0.00145359,0.00145359,0.00145359,0.00145359
6124,44,77,0.00136736,0.00136736,0.00136736,0.00136736
6125,45,77,0.00140454,0.00140454,0.00140454,0.00140454
6126,46,77,0.00107127,0.00107127,0.00107127,0.00107127
6127,47,77,0.00116149,0.00116149,0.00116149,0.00116149
6128,48,77,0.00127282,0.00127282,0.00127282,0.00127282
6129,49,77,0.00140846,0.00140846,0.00140846,0.00140846
6130,50,77,0.00113358,0.00113358,0.00113358,0.00113358
6131,51,77,0.000797043,0.000797043,0.000797043,0.000797043
6132,52,77,0.000790183,0.000790183,0.000790183,0.000790183
6133,53,77,0.000843557,0.000843557,0.000843557,0.000843557
6134,54,77,0.000612935,0.000612935,0.000612935,0.000612935
6135,55,77,0.000525232,0.000525232,0.000525232,0.000525232
6136,56,77,0.000684145,0.000684145,0.000684145,0.000684145
6137,57,77,0.00077787,0.00077787,0.00077787,0.00077787
6138,58,77,0.00100662,0.00100662,0.00100662,0.00100662
6139,59,77,0.000906124,0.000906124,0.000906124,0.000906124
6140,60,77,0.00100372,0.00100372,0.00100372,0.00100372
6141,61,77,0.000918903,0.000918903,0.000918903,0.000918903
6142,62,77,0.00079936,0.00079936,0.00079936,0.00079936
