"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
5708,28,72,6.41769,6.41769,6.41769,6.41769
5709,29,72,9.74833,9.74833,9.74833,9.74833
5710,30,72,9.39451,9.39451,9.39451,9.39451
5711,31,72,8.4893,8.4893,8.4893,8.4893
5712,32,72,10.2305,10.2305,10.2305,10.2305
5713,33,72,8.88389,8.88389,8.88389,8.88389
5714,34,72,7.51309,7.51309,7.51309,7.51309
5715,35,72,5.65146,5.65146,5.65146,5.65146
5716,36,72,5.98366,5.98366,5.98366,5.98366
5717,37,72,8.2737,8.2737,8.2737,8.2737
5718,38,72,9.64121,9.64121,9.64121,9.64121
5719,39,72,6.80422,6.80422,6.80422,6.80422
5720,40,72,6.92204,6.92204,6.92204,6.92204
5721,41,72,6.6961,6.6961,6.6961,6.6961
5722,42,72,5.88738,5.88738,5.88738,5.88738
5723,43,72,8.11926,8.11926,8.11926,8.11926
5724,44,72,8.55878,8.55878,8.55878,8.55878
5725,45,72,9.32485,9.32485,9.32485,9.32485
5726,46,72,7.85498,7.85498,7.85498,7.85498
5727,47,72,7.76383,7.76383,7.76383,7.76383
5728,48,72,4.33592,4.33592,4.33592,4.33592
5729,49,72,4.81383,4.81383,4.81383,4.81383
5730,50,72,7.03412,7.03412,7.03412,7.03412
5731,51,72,4.39368,4.39368,4.39368,4.39368
5732,52,72,7.24674,7.24674,7.24674,7.24674
5733,53,72,7.06999,7.06999,7.06999,7.06999
5734,54,72,6.643,6.643,6.643,6.643
5735,55,72,6.08307,6.08307,6.08307,6.08307
5736,56,72,3.52987,3.52987,3.52987,3.52987
5737,57,72,4.54587,4.54587,4.54587,4.54587
5738,58,72,4.23874,4.23874,4.23874,4.23874
5739,59,72,5.27371,5.27371,5.27371,5.27371
5740,60,72,5.6468,5.6468,5.6468,5.6468
5741,61,72,3.03156,3.03156,3.03156,3.03156
5742,62,72,3.58057,3.58057,3.58057,3.58057
5743,63,72,3.40112,3.40112,3.40112,3.40112
5744,64,72,2.24924,2.24924,2.24924,NA
5745,65,72,2.83,2.83,2.83,2.83
5746,66,72,1.49884,1.49884,1.49884,NA
5747,67,72,0.769585,0.769585,0.769585,NA
5748,68,72,2.24855,2.24855,2.24855,NA
5749,69,72,3.34275,3.34275,3.34275,3.34275
5750,70,72,2.54852,2.54852,2.54852,NA
5751,71,72,3.03588,3.03588,3.03588,3.03588
5752,72,72,2.8946,2.8946,2.8946,2.8946
5753,73,72,2.7697,2.7697,2.7697,2.7697
5754,74,72,1.62983,1.62983,1.62983,NA
5755,75,72,3.12012,3.12012,3.12012,3.12012
5756,76,72,2.2405,2.2405,2.2405,NA
5757,77,72,2.88153,2.88153,2.88153,2.88153
5758,78,72,1.83854,1.83854,1.83854,NA
5759,79,72,1.8123,1.8123,1.8123,NA
5760,80,72,1.51294,1.51294,1.51294,NA
5761,1,73,3.71658,3.71658,3.71658,3.71658
5762,2,73,6.18562,6.18562,6.18562,6.18562
5763,3,73,5.68796,5.68796,5.68796,5.68796
5764,4,73,6.04298,6.04298,6.04298,6.04298
5765,5,73,6.26545,6.26545,6.26545,6.26545
5766,6,73,6.43888,6.43888,6.43888,6.43888
5767,7,73,6.68241,6.68241,6.68241,6.68241
5768,8,73,6.82526,6.82526,6.82526,6.82526
5769,9,73,7.09789,7.09789,7.09789,7.09789
5770,10,73,8.33813,8.33813,8.33813,8.33813
5771,11,73,8.27871,8.27871,8.27871,8.27871
5772,12,73,8.69734,8.69734,8.69734,8.69734
5773,13,73,6.43899,6.43899,6.43899,6.43899
5774,14,73,8.90264,8.90264,8.90264,8.90264
5775,15,73,9.20239,9.20239,9.20239,9.20239
5776,16,73,10.03,10.03,10.03,10.03
5777,17,73,9.80662,9.80662,9.80662,9.80662
5778,18,73,8.59108,8.59108,8.59108,8.59108
5779,19,73,9.44159,9.44159,9.44159,9.44159
5780,20,73,12.5545,12.5545,12.5545,12.5545
5781,21,73,11.0392,11.0392,11.0392,11.0392
5782,22,73,6.28506,6.28506,6.28506,6.28506
5783,23,73,7.6498,7.6498,7.6498,7.6498
5784,24,73,11.5137,11.5137,11.5137,11.5137
5785,25,73,9.06867,9.06867,9.06867,9.06867
5786,26,73,6.17109,6.17109,6.17109,6.17109
5787,27,73,4.8196,4.8196,4.8196,4.8196
5788,28,73,8.766,8.766,8.766,8.766
5789,29,73,12.5375,12.5375,12.5375,12.5375
5790,30,73,8.43944,8.43944,8.43944,8.43944
5791,31,73,7.65005,7.65005,7.65005,7.65005
5792,32,73,10.3437,10.3437,10.3437,10.3437
5793,33,73,9.76869,9.76869,9.76869,9.76869
5794,34,73,7.4402,7.4402,7.4402,7.4402
5795,35,73,8.41322,8.41322,8.41322,8.41322
5796,36,73,6.03374,6.03374,6.03374,6.03374
5797,37,73,5.41016,5.41016,5.41016,5.41016
5798,38,73,5.97541,5.97541,5.97541,5.97541
5799,39,73,4.95197,4.95197,4.95197,4.95197
5800,40,73,5.34046,5.34046,5.34046,5.34046
5801,41,73,5.65148,5.65148,5.65148,5.65148
5802,42,73,9.10542,9.10542,9.10542,9.10542
5803,43,73,8.11097,8.11097,8.11097,8.11097
5804,44,73,9.35132,9.35132,9.35132,9.35132
5805,45,73,6.86806,6.86806,6.86806,6.86806
5806,46,73,7.09208,7.09208,7.09208,7.09208
5807,47,73,7.63106,7.63106,7.63106,7.63106
5808,48,73,6.69251,6.69251,6.69251,6.69251
5809,49,73,6.8965,6.8965,6.8965,6.8965
5810,50,73,3.83219,3.83219,3.83219,3.83219
5811,51,73,4.40212,4.40212,4.40212,4.40212
5812,52,73,4.4135,4.4135,4.4135,4.4135
5813,53,73,5.21875,5.21875,5.21875,5.21875
5814,54,73,4.48017,4.48017,4.48017,4.48017
5815,55,73,4.4799,4.4799,4.4799,4.4799
5816,56,73,3.55396,3.55396,3.55396,3.55396
5817,57,73,5.30037,5.30037,5.30037,5.30037
5818,58,73,4.72633,4.72633,4.72633,4.72633
5819,59,73,4.00835,4.00835,4.00835,4.00835
5820,60,73,3.09218,3.09218,3.09218,3.09218
5821,61,73,3.21784,3.21784,3.21784,3.21784
5822,62,73,3.80214,3.80214,3.80214,3.80214
5823,63,73,3.42731,3.42731,3.42731,3.42731
5824,64,73,3.9472,3.9472,3.9472,3.9472
5825,65,73,3.23042,3.23042,3.23042,3.23042
5826,66,73,2.68361,2.68361,2.68361,2.68361
5827,67,73,2.15089,2.15089,2.15089,NA
5828,68,73,2.06982,2.06982,2.06982,NA
5829,69,73,2.66534,2.66534,2.66534,2.66534
5830,70,73,5.47216,5.47216,5.47216,5.47216
5831,71,73,2.66491,2.66491,2.66491,2.66491
5832,72,73,3.11917,3.11917,3.11917,3.11917
5833,73,73,2.19366,2.19366,2.19366,NA
5834,74,73,2.45781,2.45781,2.45781,NA
5835,75,73,4.53375,4.53375,4.53375,4.53375
5836,76,73,2.46018,2.46018,2.46018,NA
5837,77,73,1.91082,1.91082,1.91082,NA
5838,78,73,1.05928,1.05928,1.05928,NA
5839,79,73,1.53674,1.53674,1.53674,NA
5840,80,73,2.07661,2.07661,2.07661,NA
5841,1,74,4.39909,4.39909,4.39909,4.39909
5842,2,74,4.97749,4.97749,4.97749,4.97749
5843,3,74,4.7538,4.7538,4.7538,4.7538
5844,4,74,7.4147,7.4147,7.4147,7.4147
5845,5,74,7.24706,7.24706,7.24706,7.24706
5846,6,74,8.2212,8.2212,8.2212,8.2212
5847,7,74,8.66555,8.66555,8.66555,8.66555
5848,8,74,7.91112,7.91112,7.91112,7.91112
5849,9,74,11.628,11.628,11.628,11.628
5850,10,74,8.61228,8.61228,8.61228,8.61228
5851,11,74,7.37817,7.37817,7.37817,7.37817
5852,12,74,6.27666,6.27666,6.27666,6.27666
5853,13,74,6.39544,6.39544,6.39544,6.39544
5854,14,74,8.36494,8.36494,8.36494,8.36494
5855,15,74,12.5894,12.5894,12.5894,12.5894
5856,16,74,7.19343,7.19343,7.19343,7.19343
5857,17,74,5.45751,5.45751,5.45751,5.45751
5858,18,74,7.06489,7.06489,7.06489,7.06489
5859,19,74,13.0779,13.0779,13.0779,13.0779
5860,20,74,10.5195,10.5195,10.5195,10.5195
5861,21,74,7.6799,7.6799,7.6799,7.6799
5862,22,74,5.649,5.649,5.649,5.649
5863,23,74,5.78722,5.78722,5.78722,5.78722
5864,24,74,7.53104,7.53104,7.53104,7.53104
5865,25,74,9.01326,9.01326,9.01326,9.01326
5866,26,74,6.82113,6.82113,6.82113,6.82113
5867,27,74,6.03175,6.03175,6.03175,6.03175
5868,28,74,8.01108,8.01108,8.01108,8.01108
5869,29,74,11.5217,11.5217,11.5217,11.5217
5870,30,74,9.07654,9.07654,9.07654,9.07654
5871,31,74,7.04377,7.04377,7.04377,7.04377
5872,32,74,9.49124,9.49124,9.49124,9.49124
5873,33,74,12.0171,12.0171,12.0171,12.0171
5874,34,74,10.5557,10.5557,10.5557,10.5557
5875,35,74,11.0999,11.0999,11.0999,11.0999
5876,36,74,6.16119,6.16119,6.16119,6.16119
5877,37,74,4.2582,4.2582,4.2582,4.2582
5878,38,74,3.80943,3.80943,3.80943,3.80943
5879,39,74,5.15974,5.15974,5.15974,5.15974
5880,40,74,4.52399,4.52399,4.52399,4.52399
5881,41,74,7.29209,7.29209,7.29209,7.29209
5882,42,74,7.84349,7.84349,7.84349,7.84349
5883,43,74,7.72906,7.72906,7.72906,7.72906
5884,44,74,10.3355,10.3355,10.3355,10.3355
5885,45,74,6.94254,6.94254,6.94254,6.94254
5886,46,74,6.7237,6.7237,6.7237,6.7237
5887,47,74,5.411,5.411,5.411,5.411
5888,48,74,4.69745,4.69745,4.69745,4.69745
5889,49,74,4.27137,4.27137,4.27137,4.27137
5890,50,74,3.547,3.547,3.547,3.547
5891,51,74,2.93398,2.93398,2.93398,2.93398
5892,52,74,2.84777,2.84777,2.84777,2.84777
5893,53,74,3.60412,3.60412,3.60412,3.60412
5894,54,74,4.48127,4.48127,4.48127,4.48127
5895,55,74,4.38452,4.38452,4.38452,4.38452
5896,56,74,6.21028,6.21028,6.21028,6.21028
5897,57,74,5.25202,5.25202,5.25202,5.25202
5898,58,74,3.43118,3.43118,3.43118,3.43118
5899,59,74,2.73481,2.73481,2.73481,2.73481
5900,60,74,2.63415,2.63415,2.63415,NA
5901,61,74,3.15593,3.15593,3.15593,3.15593
5902,62,74,3.44536,3.44536,3.44536,3.44536
5903,63,74,3.93745,3.93745,3.93745,3.93745
5904,64,74,5.34959,5.34959,5.34959,5.34959
5905,65,74,3.82022,3.82022,3.82022,3.82022
5906,66,74,2.964,2.964,2.964,2.964
5907,67,74,1.88067,1.88067,1.88067,NA
5908,68,74,3.35668,3.35668,3.35668,3.35668
5909,69,74,3.48259,3.48259,3.48259,3.48259
5910,70,74,3.7098,3.7098,3.7098,3.7098
5911,71,74,2.45743,2.45743,2.45743,NA
5912,72,74,1.31722,1.31722,1.31722,NA
5913,73,74,1.96385,1.96385,1.96385,NA
5914,74,74,1.93005,1.93005,1.93005,NA
5915,75,74,3.86048,3.86048,3.86048,3.86048
5916,76,74,3.09015,3.09015,3.09015,3.09015
5917,77,74,1.37665,1.37665,1.37665,NA
5918,78,74,2.1335,2.1335,2.1335,NA
5919,79,74,2.0533,2.0533,2.0533,NA
5920,80,74,1.59841,1.59841,1.59841,NA
5921,1,75,4.77736,4.77736,4.77736,4.77736
5922,2,75,6.16106,6.16106,6.16106,6.16106
5923,3,75,5.44552,5.44552,5.44552,5.44552
5924,4,75,6.35353,6.35353,6.35353,6.35353
5925,5,75,9.50877,9.50877,9.50877,9.50877
5926,6,75,12.6672,12.6672,12.6672,12.6672
5927,7,75,7.89653,7.89653,7.89653,7.89653
5928,8,75,7.05402,7.05402,7.05402,7.05402
5929,9,75,9.76429,9.76429,9.76429,9.76429
5930,10,75,7.72432,7.72432,7.72432,7.72432
5931,11,75,6.11829,6.11829,6.11829,6.11829
5932,12,75,6.96187,6.96187,6.96187,6.96187
5933,13,75,5.94138,5.94138,5.94138,5.94138
5934,14,75,7.63978,7.63978,7.63978,7.63978
5935,15,75,11.7984,11.7984,11.7984,11.7984
5936,16,75,7.77449,7.77449,7.77449,7.77449
5937,17,75,6.52469,6.52469,6.52469,6.52469
5938,18,75,7.00532,7.00532,7.00532,7.00532
5939,19,75,9.23137,9.23137,9.23137,9.23137
5940,20,75,7.58462,7.58462,7.58462,7.58462
5941,21,75,8.33045,8.33045,8.33045,8.33045
5942,22,75,7.07598,7.07598,7.07598,7.07598
5943,23,75,6.86292,6.86292,6.86292,6.86292
5944,24,75,7.21976,7.21976,7.21976,7.21976
5945,25,75,9.4783,9.4783,9.4783,9.4783
5946,26,75,12.8198,12.8198,12.8198,12.8198
5947,27,75,11.4956,11.4956,11.4956,11.4956
5948,28,75,9.86231,9.86231,9.86231,9.86231
5949,29,75,8.83529,8.83529,8.83529,8.83529
5950,30,75,7.57141,7.57141,7.57141,7.57141
5951,31,75,7.25329,7.25329,7.25329,7.25329
5952,32,75,8.91407,8.91407,8.91407,8.91407
5953,33,75,9.99858,9.99858,9.99858,9.99858
5954,34,75,9.9967,9.9967,9.9967,9.9967
5955,35,75,7.78847,7.78847,7.78847,7.78847
5956,36,75,7.08346,7.08346,7.08346,7.08346
5957,37,75,6.136,6.136,6.136,6.136
5958,38,75,4.09912,4.09912,4.09912,4.09912
5959,39,75,6.28824,6.28824,6.28824,6.28824
5960,40,75,7.17274,7.17274,7.17274,7.17274
5961,41,75,6.51082,6.51082,6.51082,6.51082
5962,42,75,7.97457,7.97457,7.97457,7.97457
5963,43,75,6.37736,6.37736,6.37736,6.37736
5964,44,75,5.72674,5.72674,5.72674,5.72674
5965,45,75,6.54141,6.54141,6.54141,6.54141
5966,46,75,5.29011,5.29011,5.29011,5.29011
5967,47,75,4.99217,4.99217,4.99217,4.99217
5968,48,75,3.82638,3.82638,3.82638,3.82638
5969,49,75,5.2015,5.2015,5.2015,5.2015
5970,50,75,4.05521,4.05521,4.05521,4.05521
5971,51,75,3.01458,3.01458,3.01458,3.01458
5972,52,75,3.21211,3.21211,3.21211,3.21211
5973,53,75,4.06254,4.06254,4.06254,4.06254
5974,54,75,3.78026,3.78026,3.78026,3.78026
5975,55,75,3.05442,3.05442,3.05442,3.05442
5976,56,75,4.38366,4.38366,4.38366,4.38366
5977,57,75,4.53938,4.53938,4.53938,4.53938
5978,58,75,4.32099,4.32099,4.32099,4.32099
5979,59,75,2.61816,2.61816,2.61816,NA
5980,60,75,3.2149,3.2149,3.2149,3.2149
5981,61,75,4.62116,4.62116,4.62116,4.62116
5982,62,75,3.5891,3.5891,3.5891,3.5891
5983,63,75,3.08931,3.08931,3.08931,3.08931
5984,64,75,2.85315,2.85315,2.85315,2.85315
5985,65,75,3.59285,3.59285,3.59285,3.59285
5986,66,75,1.69545,1.69545,1.69545,NA
5987,67,75,1.71752,1.71752,1.71752,NA
5988,68,75,3.40298,3.40298,3.40298,3.40298
5989,69,75,5.09752,5.09752,5.09752,5.09752
5990,70,75,3.32803,3.32803,3.32803,3.32803
5991,71,75,1.32781,1.32781,1.32781,NA
5992,72,75,1.22783,1.22783,1.22783,NA
5993,73,75,1.44293,1.44293,1.44293,NA
5994,74,75,2.02693,2.02693,2.02693,NA
5995,75,75,2.86702,2.86702,2.86702,2.86702
5996,76,75,2.56313,2.56313,2.56313,NA
5997,77,75,2.41654,2.41654,2.41654,NA
5998,78,75,3.64751,3.64751,3.64751,3.64751
5999,79,75,4.24892,4.24892,4.24892,4.24892
6000,80,75,2.01586,2.01586,2.01586,NA
6001,1,76,6.67794,6.67794,6.67794,6.67794
6002,2,76,8.41972,8.41972,8.41972,8.41972
6003,3,76,6.29872,6.29872,6.29872,6.29872
6004,4,76,7.26579,7.26579,7.26579,7.26579
6005,5,76,5.8128,5.8128,5.8128,5.8128
6006,6,76,6.24786,6.24786,6.24786,6.24786
6007,7,76,5.59756,5.59756,5.59756,5.59756
6008,8,76,5.59819,5.59819,5.59819,5.59819
6009,9,76,6.96883,6.96883,6.96883,6.96883
6010,10,76,8.11664,8.11664,8.11664,8.11664
6011,11,76,8.51171,8.51171,8.51171,8.51171
6012,12,76,5.81825,5.81825,5.81825,5.81825
6013,13,76,4.55705,4.55705,4.55705,4.55705
6014,14,76,6.87043,6.87043,6.87043,6.87043
6015,15,76,7.9299,7.9299,7.9299,7.9299
6016,16,76,7.26794,7.26794,7.26794,7.26794
6017,17,76,10.5042,10.5042,10.5042,10.5042
6018,18,76,8.63912,8.63912,8.63912,8.63912
6019,19,76,8.86454,8.86454,8.86454,8.86454
6020,20,76,5.94473,5.94473,5.94473,5.94473
6021,21,76,6.79579,6.79579,6.79579,6.79579
6022,22,76,8.13457,8.13457,8.13457,8.13457
6023,23,76,8.61381,8.61381,8.61381,8.61381
6024,24,76,7.321,7.321,7.321,7.321
6025,25,76,8.10693,8.10693,8.10693,8.10693
6026,26,76,9.85465,9.85465,9.85465,9.85465
6027,27,76,9.93636,9.93636,9.93636,9.93636
6028,28,76,9.63406,9.63406,9.63406,9.63406
6029,29,76,9.01786,9.01786,9.01786,9.01786
6030,30,76,7.09889,7.09889,7.09889,7.09889
6031,31,76,6.95832,6.95832,6.95832,6.95832
6032,32,76,8.99155,8.99155,8.99155,8.99155
6033,33,76,9.73337,9.73337,9.73337,9.73337
6034,34,76,7.79262,7.79262,7.79262,7.79262
6035,35,76,7.24674,7.24674,7.24674,7.24674
6036,36,76,7.42911,7.42911,7.42911,7.42911
6037,37,76,5.33711,5.33711,5.33711,5.33711
6038,38,76,4.82904,4.82904,4.82904,4.82904
6039,39,76,6.83688,6.83688,6.83688,6.83688
6040,40,76,5.54141,5.54141,5.54141,5.54141
6041,41,76,8.4141,8.4141,8.4141,8.4141
6042,42,76,5.44324,5.44324,5.44324,5.44324
6043,43,76,5.87723,5.87723,5.87723,5.87723
6044,44,76,6.76975,6.76975,6.76975,6.76975
6045,45,76,7.23705,7.23705,7.23705,7.23705
6046,46,76,5.63174,5.63174,5.63174,5.63174
6047,47,76,4.83314,4.83314,4.83314,4.83314
6048,48,76,4.13477,4.13477,4.13477,4.13477
6049,49,76,6.68542,6.68542,6.68542,6.68542
6050,50,76,6.80589,6.80589,6.80589,6.80589
6051,51,76,3.71479,3.71479,3.71479,3.71479
6052,52,76,3.49928,3.49928,3.49928,3.49928
6053,53,76,6.02099,6.02099,6.02099,6.02099
6054,54,76,3.86482,3.86482,3.86482,3.86482
6055,55,76,3.86011,3.86011,3.86011,3.86011
6056,56,76,5.48988,5.48988,5.48988,5.48988
6057,57,76,3.10602,3.10602,3.10602,3.10602
6058,58,76,3.00805,3.00805,3.00805,3.00805
6059,59,76,2.67499,2.67499,2.67499,2.67499
6060,60,76,3.55832,3.55832,3.55832,3.55832
6061,61,76,3.73172,3.73172,3.73172,3.73172
6062,62,76,3.83879,3.83879,3.83879,3.83879
6063,63,76,1.54601,1.54601,1.54601,NA
6064,64,76,1.39938,1.39938,1.39938,NA
6065,65,76,1.88872,1.88872,1.88872,NA
6066,66,76,1.64133,1.64133,1.64133,NA
6067,67,76,2.09166,2.09166,2.09166,NA
6068,68,76,2.43535,2.43535,2.43535,NA
6069,69,76,4.92047,4.92047,4.92047,4.92047
6070,70,76,5.39565,5.39565,5.39565,5.39565
6071,71,76,3.23596,3.23596,3.23596,3.23596
6072,72,76,2.38479,2.38479,2.38479,NA
6073,73,76,1.41916,1.41916,1.41916,NA
6074,74,76,1.58343,1.58343,1.58343,NA
6075,75,76,2.83218,2.83218,2.83218,2.83218
6076,76,76,2.17202,2.17202,2.17202,NA
6077,77,76,2.29554,2.29554,2.29554,NA
6078,78,76,1.70984,1.70984,1.70984,NA
6079,79,76,2.61687,2.61687,2.61687,NA
6080,80,76,2.52113,2.52113,2.52113,NA
6081,1,77,4.06676,4.06676,4.06676,4.06676
6082,2,77,6.29797,6.29797,6.29797,6.29797
6083,3,77,7.27174,7.27174,7.27174,7.27174
6084,4,77,7.35698,7.35698,7.35698,7.35698
6085,5,77,5.52387,5.52387,5.52387,5.52387
6086,6,77,3.66748,3.66748,3.66748,3.66748
6087,7,77,4.21134,4.21134,4.21134,4.21134
6088,8,77,3.62731,3.62731,3.62731,3.62731
6089,9,77,5.86059,5.86059,5.86059,5.86059
6090,10,77,7.7097,7.7097,7.7097,7.7097
6091,11,77,7.65674,7.65674,7.65674,7.65674
6092,12,77,8.52064,8.52064,8.52064,8.52064
6093,13,77,5.33873,5.33873,5.33873,5.33873
6094,14,77,7.46554,7.46554,7.46554,7.46554
6095,15,77,9.05234,9.05234,9.05234,9.05234
6096,16,77,10.2161,10.2161,10.2161,10.2161
6097,17,77,11.9059,11.9059,11.9059,11.9059
6098,18,77,9.04897,9.04897,9.04897,9.04897
6099,19,77,8.94353,8.94353,8.94353,8.94353
6100,20,77,5.33245,5.33245,5.33245,5.33245
6101,21,77,6.09654,6.09654,6.09654,6.09654
6102,22,77,8.46927,8.46927,8.46927,8.46927
6103,23,77,11.6976,11.6976,11.6976,11.6976
6104,24,77,8.65146,8.65146,8.65146,8.65146
6105,25,77,8.09323,8.09323,8.09323,8.09323
6106,26,77,10.3427,10.3427,10.3427,10.3427
6107,27,77,6.9106,6.9106,6.9106,6.9106
6108,28,77,7.06343,7.06343,7.06343,7.06343
6109,29,77,9.18768,9.18768,9.18768,9.18768
6110,30,77,8.60992,8.60992,8.60992,8.60992
6111,31,77,7.56422,7.56422,7.56422,7.56422
6112,32,77,9.36703,9.36703,9.36703,9.36703
6113,33,77,8.38911,8.38911,8.38911,8.38911
6114,34,77,5.57881,5.57881,5.57881,5.57881
6115,35,77,6.01832,6.01832,6.01832,6.01832
6116,36,77,7.16521,7.16521,7.16521,7.16521
6117,37,77,6.62923,6.62923,6.62923,6.62923
6118,38,77,5.1782,5.1782,5.1782,5.1782
6119,39,77,8.20019,8.20019,8.20019,8.20019
6120,40,77,8.51075,8.51075,8.51075,8.51075
6121,41,77,7.67526,7.67526,7.67526,7.67526
6122,42,77,3.9017,3.9017,3.9017,3.9017
6123,43,77,6.18432,6.18432,6.18432,6.18432
6124,44,77,7.1102,7.1102,7.1102,7.1102
6125,45,77,5.16602,5.16602,5.16602,5.16602
6126,46,77,4.51364,4.51364,4.51364,4.51364
6127,47,77,5.68728,5.68728,5.68728,5.68728
6128,48,77,4.9424,4.9424,4.9424,4.9424
6129,49,77,6.01401,6.01401,6.01401,6.01401
6130,50,77,6.89565,6.89565,6.89565,6.89565
6131,51,77,3.04958,3.04958,3.04958,3.04958
6132,52,77,3.61052,3.61052,3.61052,3.61052
6133,53,77,4.39945,4.39945,4.39945,4.39945
6134,54,77,2.76093,2.76093,2.76093,2.76093
6135,55,77,3.40632,3.40632,3.40632,3.40632
6136,56,77,4.27116,4.27116,4.27116,4.27116
6137,57,77,4.19421,4.19421,4.19421,4.19421
6138,58,77,3.84498,3.84498,3.84498,3.84498
6139,59,77,3.80294,3.80294,3.80294,3.80294
6140,60,77,3.29506,3.29506,3.29506,3.29506
6141,61,77,3.42365,3.42365,3.42365,3.42365
6142,62,77,4.80761,4.80761,4.80761,4.80761
6143,63,77,2.19044,2.19044,2.19044,NA
6144,64,77,1.563,1.563,1.563,NA
6145,65,77,1.9253,1.9253,1.9253,NA
6146,66,77,2.56397,2.56397,2.56397,NA
6147,67,77,2.56164,2.56164,2.56164,NA
6148,68,77,2.0308,2.0308,2.0308,NA
6149,69,77,3.35986,3.35986,3.35986,3.35986
6150,70,77,4.3616,4.3616,4.3616,4.3616
6151,71,77,4.71797,4.71797,4.71797,4.71797
6152,72,77,3.00464,3.00464,3.00464,3.00464
6153,73,77,2.19186,2.19186,2.19186,NA
6154,74,77,1.77664,1.77664,1.77664,NA
6155,75,77,3.21888,3.21888,3.21888,3.21888
6156,76,77,2.52396,2.52396,2.52396,NA
6157,77,77,3.31956,3.31956,3.31956,3.31956
6158,78,77,2.27924,2.27924,2.27924,NA
6159,79,77,3.78155,3.78155,3.78155,3.78155
6160,80,77,3.66281,3.66281,3.66281,3.66281
6161,1,78,3.48338,3.48338,3.48338,3.48338
6162,2,78,4.37983,4.37983,4.37983,4.37983
6163,3,78,6.24453,6.24453,6.24453,6.24453
6164,4,78,7.6398,7.6398,7.6398,7.6398
6165,5,78,9.03746,9.03746,9.03746,9.03746
6166,6,78,6.24065,6.24065,6.24065,6.24065
6167,7,78,4.44169,4.44169,4.44169,4.44169
6168,8,78,4.65394,4.65394,4.65394,4.65394
6169,9,78,7.52114,7.52114,7.52114,7.52114
6170,10,78,7.47027,7.47027,7.47027,7.47027
6171,11,78,8.58654,8.58654,8.58654,8.58654
6172,12,78,13.2319,13.2319,13.2319,13.2319
6173,13,78,7.59421,7.59421,7.59421,7.59421
6174,14,78,8.06515,8.06515,8.06515,8.06515
6175,15,78,8.30477,8.30477,8.30477,8.30477
6176,16,78,11.4868,11.4868,11.4868,11.4868
6177,17,78,12.539,12.539,12.539,12.539
6178,18,78,8.58469,8.58469,8.58469,8.58469
6179,19,78,12.7457,12.7457,12.7457,12.7457
6180,20,78,5.72684,5.72684,5.72684,5.72684
6181,21,78,4.94362,4.94362,4.94362,4.94362
6182,22,78,8.05965,8.05965,8.05965,8.05965
6183,23,78,9.91008,9.91008,9.91008,9.91008
6184,24,78,8.27417,8.27417,8.27417,8.27417
6185,25,78,10.6597,10.6597,10.6597,10.6597
6186,26,78,8.01316,8.01316,8.01316,8.01316
6187,27,78,6.77686,6.77686,6.77686,6.77686
6188,28,78,8.02398,8.02398,8.02398,8.02398
6189,29,78,10.7422,10.7422,10.7422,10.7422
6190,30,78,9.97856,9.97856,9.97856,9.97856
6191,31,78,8.66389,8.66389,8.66389,8.66389
6192,32,78,8.41342,8.41342,8.41342,8.41342
6193,33,78,8.76689,8.76689,8.76689,8.76689
6194,34,78,6.21954,6.21954,6.21954,6.21954
6195,35,78,7.46979,7.46979,7.46979,7.46979
6196,36,78,7.69411,7.69411,7.69411,7.69411
6197,37,78,8.22123,8.22123,8.22123,8.22123
6198,38,78,6.7569,6.7569,6.7569,6.7569
6199,39,78,7.42236,7.42236,7.42236,7.42236
6200,40,78,5.98525,5.98525,5.98525,5.98525
6201,41,78,5.43258,5.43258,5.43258,5.43258
6202,42,78,3.6246,3.6246,3.6246,3.6246
6203,43,78,5.0707,5.0707,5.0707,5.0707
6204,44,78,7.19614,7.19614,7.19614,7.19614
6205,45,78,4.99207,4.99207,4.99207,4.99207
6206,46,78,3.55337,3.55337,3.55337,3.55337
6207,47,78,4.6332,4.6332,4.6332,4.6332
6208,48,78,5.25141,5.25141,5.25141,5.25141
6209,49,78,6.92693,6.92693,6.92693,6.92693
6210,50,78,4.50745,4.50745,4.50745,4.50745
6211,51,78,3.12977,3.12977,3.12977,3.12977
6212,52,78,4.02679,4.02679,4.02679,4.02679
6213,53,78,6.17162,6.17162,6.17162,6.17162
6214,54,78,3.08488,3.08488,3.08488,3.08488
6215,55,78,2.37068,2.37068,2.37068,NA
6216,56,78,3.43811,3.43811,3.43811,3.43811
6217,57,78,3.34923,3.34923,3.34923,3.34923
6218,58,78,4.3561,4.3561,4.3561,4.3561
6219,59,78,3.73375,3.73375,3.73375,3.73375
6220,60,78,3.18255,3.18255,3.18255,3.18255
6221,61,78,4.22133,4.22133,4.22133,4.22133
6222,62,78,5.35021,5.35021,5.35021,5.35021
6223,63,78,2.12689,2.12689,2.12689,NA
6224,64,78,2.5985,2.5985,2.5985,NA
6225,65,78,1.97917,1.97917,1.97917,NA
6226,66,78,1.59367,1.59367,1.59367,NA
6227,67,78,1.80817,1.80817,1.80817,NA
6228,68,78,2.36056,2.36056,2.36056,NA
6229,69,78,1.72517,1.72517,1.72517,NA
6230,70,78,2.03344,2.03344,2.03344,NA
6231,71,78,4.81562,4.81562,4.81562,4.81562
