"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
5316,36,67,8.43755,8.43755,8.43755,8.43755
5317,37,67,10.5962,10.5962,10.5962,10.5962
5318,38,67,12.1089,12.1089,12.1089,12.1089
5319,39,67,11.2823,11.2823,11.2823,11.2823
5320,40,67,9.25009,9.25009,9.25009,9.25009
5321,41,67,9.08551,9.08551,9.08551,9.08551
5322,42,67,7.48662,7.48662,7.48662,7.48662
5323,43,67,5.75105,5.75105,5.75105,5.75105
5324,44,67,5.58011,5.58011,5.58011,5.58011
5325,45,67,5.44477,5.44477,5.44477,5.44477
5326,46,67,7.052,7.052,7.052,7.052
5327,47,67,6.5364,6.5364,6.5364,6.5364
5328,48,67,6.85112,6.85112,6.85112,6.85112
5329,49,67,6.65454,6.65454,6.65454,6.65454
5330,50,67,6.90526,6.90526,6.90526,6.90526
5331,51,67,7.26398,7.26398,7.26398,7.26398
5332,52,67,6.31169,6.31169,6.31169,6.31169
5333,53,67,4.48726,4.48726,4.48726,4.48726
5334,54,67,4.37652,4.37652,4.37652,4.37652
5335,55,67,3.88219,3.88219,3.88219,3.88219
5336,56,67,4.14162,4.14162,4.14162,4.14162
5337,57,67,3.71331,3.71331,3.71331,3.71331
5338,58,67,4.23893,4.23893,4.23893,4.23893
5339,59,67,3.9666,3.9666,3.9666,3.9666
5340,60,67,4.47048,4.47048,4.47048,4.47048
5341,61,67,5.13496,5.13496,5.13496,5.13496
5342,62,67,5.50455,5.50455,5.50455,5.50455
5343,63,67,4.75228,4.75228,4.75228,4.75228
5344,64,67,4.4858,4.4858,4.4858,4.4858
5345,65,67,3.78002,3.78002,3.78002,3.78002
5346,66,67,3.02407,3.02407,3.02407,3.02407
5347,67,67,3.18846,3.18846,3.18846,3.18846
5348,68,67,6.16674,6.16674,6.16674,6.16674
5349,69,67,4.65787,4.65787,4.65787,4.65787
5350,70,67,4.31938,4.31938,4.31938,4.31938
5351,71,67,3.02093,3.02093,3.02093,3.02093
5352,72,67,3.32535,3.32535,3.32535,3.32535
5353,73,67,3.19202,3.19202,3.19202,3.19202
5354,74,67,2.455,2.455,2.455,NA
5355,75,67,3.66515,3.66515,3.66515,3.66515
5356,76,67,3.17091,3.17091,3.17091,3.17091
5357,77,67,4.93005,4.93005,4.93005,4.93005
5358,78,67,3.60345,3.60345,3.60345,3.60345
5359,79,67,4.10408,4.10408,4.10408,4.10408
5360,80,67,5.29694,5.29694,5.29694,5.29694
5361,1,68,7.11742,7.11742,7.11742,7.11742
5362,2,68,7.92587,7.92587,7.92587,7.92587
5363,3,68,3.81992,3.81992,3.81992,3.81992
5364,4,68,4.64189,4.64189,4.64189,4.64189
5365,5,68,4.38358,4.38358,4.38358,4.38358
5366,6,68,3.15124,3.15124,3.15124,3.15124
5367,7,68,4.08747,4.08747,4.08747,4.08747
5368,8,68,6.45024,6.45024,6.45024,6.45024
5369,9,68,5.48924,5.48924,5.48924,5.48924
5370,10,68,5.12949,5.12949,5.12949,5.12949
5371,11,68,6.57104,6.57104,6.57104,6.57104
5372,12,68,5.88391,5.88391,5.88391,5.88391
5373,13,68,4.59507,4.59507,4.59507,4.59507
5374,14,68,3.75112,3.75112,3.75112,3.75112
5375,15,68,4.46329,4.46329,4.46329,4.46329
5376,16,68,3.31313,3.31313,3.31313,3.31313
5377,17,68,3.12915,3.12915,3.12915,3.12915
5378,18,68,4.94077,4.94077,4.94077,4.94077
5379,19,68,7.1687,7.1687,7.1687,7.1687
5380,20,68,6.3022,6.3022,6.3022,6.3022
5381,21,68,7.12044,7.12044,7.12044,7.12044
5382,22,68,6.74242,6.74242,6.74242,6.74242
5383,23,68,8.85675,8.85675,8.85675,8.85675
5384,24,68,11.188,11.188,11.188,11.188
5385,25,68,11.63,11.63,11.63,11.63
5386,26,68,13.0491,13.0491,13.0491,13.0491
5387,27,68,9.69676,9.69676,9.69676,9.69676
5388,28,68,6.42621,6.42621,6.42621,6.42621
5389,29,68,6.25986,6.25986,6.25986,6.25986
5390,30,68,9.43442,9.43442,9.43442,9.43442
5391,31,68,9.48973,9.48973,9.48973,9.48973
5392,32,68,12.5746,12.5746,12.5746,12.5746
5393,33,68,15.7045,15.7045,15.7045,15.7045
5394,34,68,12.7822,12.7822,12.7822,12.7822
5395,35,68,9.53035,9.53035,9.53035,9.53035
5396,36,68,7.73392,7.73392,7.73392,7.73392
5397,37,68,10.4022,10.4022,10.4022,10.4022
5398,38,68,13.5002,13.5002,13.5002,13.5002
5399,39,68,13.8279,13.8279,13.8279,13.8279
5400,40,68,11.9716,11.9716,11.9716,11.9716
5401,41,68,11.6176,11.6176,11.6176,11.6176
5402,42,68,8.69641,8.69641,8.69641,8.69641
5403,43,68,8.07145,8.07145,8.07145,8.07145
5404,44,68,7.36094,7.36094,7.36094,7.36094
5405,45,68,5.42496,5.42496,5.42496,5.42496
5406,46,68,6.41612,6.41612,6.41612,6.41612
5407,47,68,6.76535,6.76535,6.76535,6.76535
5408,48,68,5.47076,5.47076,5.47076,5.47076
5409,49,68,6.72721,6.72721,6.72721,6.72721
5410,50,68,7.56653,7.56653,7.56653,7.56653
5411,51,68,6.46857,6.46857,6.46857,6.46857
5412,52,68,6.45272,6.45272,6.45272,6.45272
5413,53,68,5.59527,5.59527,5.59527,5.59527
5414,54,68,5.42877,5.42877,5.42877,5.42877
5415,55,68,4.26637,4.26637,4.26637,4.26637
5416,56,68,3.87243,3.87243,3.87243,3.87243
5417,57,68,5.97784,5.97784,5.97784,5.97784
5418,58,68,7.62841,7.62841,7.62841,7.62841
5419,59,68,5.28272,5.28272,5.28272,5.28272
5420,60,68,4.60013,4.60013,4.60013,4.60013
5421,61,68,3.90245,3.90245,3.90245,3.90245
5422,62,68,3.52643,3.52643,3.52643,3.52643
5423,63,68,4.5076,4.5076,4.5076,4.5076
5424,64,68,5.06007,5.06007,5.06007,5.06007
5425,65,68,4.28161,4.28161,4.28161,4.28161
5426,66,68,4.18419,4.18419,4.18419,4.18419
5427,67,68,2.82767,2.82767,2.82767,2.82767
5428,68,68,4.92028,4.92028,4.92028,4.92028
5429,69,68,4.86622,4.86622,4.86622,4.86622
5430,70,68,2.89732,2.89732,2.89732,2.89732
5431,71,68,2.16091,2.16091,2.16091,NA
5432,72,68,2.76571,2.76571,2.76571,2.76571
5433,73,68,2.20651,2.20651,2.20651,NA
5434,74,68,2.14135,2.14135,2.14135,NA
5435,75,68,2.4234,2.4234,2.4234,NA
5436,76,68,4.1484,4.1484,4.1484,4.1484
5437,77,68,5.61568,5.61568,5.61568,5.61568
5438,78,68,4.53828,4.53828,4.53828,4.53828
5439,79,68,3.9427,3.9427,3.9427,3.9427
5440,80,68,3.91848,3.91848,3.91848,3.91848
5441,1,69,5.87385,5.87385,5.87385,5.87385
5442,2,69,4.27437,4.27437,4.27437,4.27437
5443,3,69,4.04934,4.04934,4.04934,4.04934
5444,4,69,3.96105,3.96105,3.96105,3.96105
5445,5,69,3.66455,3.66455,3.66455,3.66455
5446,6,69,3.52276,3.52276,3.52276,3.52276
5447,7,69,3.45531,3.45531,3.45531,3.45531
5448,8,69,4.49199,4.49199,4.49199,4.49199
5449,9,69,4.84378,4.84378,4.84378,4.84378
5450,10,69,5.79972,5.79972,5.79972,5.79972
5451,11,69,4.97924,4.97924,4.97924,4.97924
5452,12,69,5.92903,5.92903,5.92903,5.92903
5453,13,69,4.3972,4.3972,4.3972,4.3972
5454,14,69,4.63687,4.63687,4.63687,4.63687
5455,15,69,6.01996,6.01996,6.01996,6.01996
5456,16,69,6.36096,6.36096,6.36096,6.36096
5457,17,69,4.94032,4.94032,4.94032,4.94032
5458,18,69,6.77543,6.77543,6.77543,6.77543
5459,19,69,6.02086,6.02086,6.02086,6.02086
5460,20,69,5.69059,5.69059,5.69059,5.69059
5461,21,69,5.27417,5.27417,5.27417,5.27417
5462,22,69,7.30091,7.30091,7.30091,7.30091
5463,23,69,8.45018,8.45018,8.45018,8.45018
5464,24,69,9.32157,9.32157,9.32157,9.32157
5465,25,69,11.4793,11.4793,11.4793,11.4793
5466,26,69,15.0329,15.0329,15.0329,15.0329
5467,27,69,8.13237,8.13237,8.13237,8.13237
5468,28,69,8.79043,8.79043,8.79043,8.79043
5469,29,69,9.78787,9.78787,9.78787,9.78787
5470,30,69,11.1757,11.1757,11.1757,11.1757
5471,31,69,13.5236,13.5236,13.5236,13.5236
5472,32,69,11.5414,11.5414,11.5414,11.5414
5473,33,69,13.0259,13.0259,13.0259,13.0259
5474,34,69,9.7741,9.7741,9.7741,9.7741
5475,35,69,8.42543,8.42543,8.42543,8.42543
5476,36,69,7.68163,7.68163,7.68163,7.68163
5477,37,69,10.8909,10.8909,10.8909,10.8909
5478,38,69,11.8707,11.8707,11.8707,11.8707
5479,39,69,10.5739,10.5739,10.5739,10.5739
5480,40,69,9.50902,9.50902,9.50902,9.50902
5481,41,69,13.4257,13.4257,13.4257,13.4257
5482,42,69,15.3554,15.3554,15.3554,15.3554
5483,43,69,12.0807,12.0807,12.0807,12.0807
5484,44,69,10.1754,10.1754,10.1754,10.1754
5485,45,69,5.82875,5.82875,5.82875,5.82875
5486,46,69,6.29606,6.29606,6.29606,6.29606
5487,47,69,6.26527,6.26527,6.26527,6.26527
5488,48,69,5.76568,5.76568,5.76568,5.76568
5489,49,69,6.23062,6.23062,6.23062,6.23062
5490,50,69,5.49033,5.49033,5.49033,5.49033
5491,51,69,5.31855,5.31855,5.31855,5.31855
5492,52,69,6.2859,6.2859,6.2859,6.2859
5493,53,69,7.21335,7.21335,7.21335,7.21335
5494,54,69,6.12457,6.12457,6.12457,6.12457
5495,55,69,4.89285,4.89285,4.89285,4.89285
5496,56,69,4.16104,4.16104,4.16104,4.16104
5497,57,69,4.30931,4.30931,4.30931,4.30931
5498,58,69,6.86591,6.86591,6.86591,6.86591
5499,59,69,5.74353,5.74353,5.74353,5.74353
5500,60,69,3.8798,3.8798,3.8798,3.8798
5501,61,69,3.30459,3.30459,3.30459,3.30459
5502,62,69,3.44855,3.44855,3.44855,3.44855
5503,63,69,3.171,3.171,3.171,3.171
5504,64,69,2.9896,2.9896,2.9896,2.9896
5505,65,69,3.43346,3.43346,3.43346,3.43346
5506,66,69,2.80111,2.80111,2.80111,2.80111
5507,67,69,1.99614,1.99614,1.99614,NA
5508,68,69,3.36732,3.36732,3.36732,3.36732
5509,69,69,3.63062,3.63062,3.63062,3.63062
5510,70,69,3.34096,3.34096,3.34096,3.34096
5511,71,69,2.52031,2.52031,2.52031,NA
5512,72,69,2.74016,2.74016,2.74016,2.74016
5513,73,69,3.35907,3.35907,3.35907,3.35907
5514,74,69,3.29625,3.29625,3.29625,3.29625
5515,75,69,3.85117,3.85117,3.85117,3.85117
5516,76,69,4.79466,4.79466,4.79466,4.79466
5517,77,69,6.08183,6.08183,6.08183,6.08183
5518,78,69,5.89078,5.89078,5.89078,5.89078
5519,79,69,4.52524,4.52524,4.52524,4.52524
5520,80,69,5.49639,5.49639,5.49639,5.49639
5521,1,70,4.85975,4.85975,4.85975,4.85975
5522,2,70,5.18607,5.18607,5.18607,5.18607
5523,3,70,5.09635,5.09635,5.09635,5.09635
5524,4,70,3.62143,3.62143,3.62143,3.62143
5525,5,70,3.63902,3.63902,3.63902,3.63902
5526,6,70,3.82017,3.82017,3.82017,3.82017
5527,7,70,2.87379,2.87379,2.87379,2.87379
5528,8,70,3.57031,3.57031,3.57031,3.57031
5529,9,70,4.30691,4.30691,4.30691,4.30691
5530,10,70,5.5907,5.5907,5.5907,5.5907
5531,11,70,7.72322,7.72322,7.72322,7.72322
5532,12,70,5.90432,5.90432,5.90432,5.90432
5533,13,70,4.51415,4.51415,4.51415,4.51415
5534,14,70,4.95066,4.95066,4.95066,4.95066
5535,15,70,4.24889,4.24889,4.24889,4.24889
5536,16,70,5.56611,5.56611,5.56611,5.56611
5537,17,70,5.68668,5.68668,5.68668,5.68668
5538,18,70,7.7093,7.7093,7.7093,7.7093
5539,19,70,6.64495,6.64495,6.64495,6.64495
5540,20,70,6.28582,6.28582,6.28582,6.28582
5541,21,70,5.66576,5.66576,5.66576,5.66576
5542,22,70,6.57047,6.57047,6.57047,6.57047
5543,23,70,8.87839,8.87839,8.87839,8.87839
5544,24,70,10.5221,10.5221,10.5221,10.5221
5545,25,70,11.582,11.582,11.582,11.582
5546,26,70,10.1398,10.1398,10.1398,10.1398
5547,27,70,7.89176,7.89176,7.89176,7.89176
5548,28,70,10.3122,10.3122,10.3122,10.3122
5549,29,70,13.0617,13.0617,13.0617,13.0617
5550,30,70,11.2664,11.2664,11.2664,11.2664
5551,31,70,17.3994,17.3994,17.3994,17.3994
5552,32,70,15.8388,15.8388,15.8388,15.8388
5553,33,70,12.6137,12.6137,12.6137,12.6137
5554,34,70,9.35246,9.35246,9.35246,9.35246
5555,35,70,10.1008,10.1008,10.1008,10.1008
5556,36,70,12.7701,12.7701,12.7701,12.7701
5557,37,70,17.5075,17.5075,17.5075,17.5075
5558,38,70,11.663,11.663,11.663,11.663
5559,39,70,9.74319,9.74319,9.74319,9.74319
5560,40,70,9.78009,9.78009,9.78009,9.78009
5561,41,70,16.1229,16.1229,16.1229,16.1229
5562,42,70,18.3976,18.3976,18.3976,18.3976
5563,43,70,14.621,14.621,14.621,14.621
5564,44,70,9.36115,9.36115,9.36115,9.36115
5565,45,70,7.07187,7.07187,7.07187,7.07187
5566,46,70,7.25365,7.25365,7.25365,7.25365
5567,47,70,4.86069,4.86069,4.86069,4.86069
5568,48,70,4.93987,4.93987,4.93987,4.93987
5569,49,70,7.0647,7.0647,7.0647,7.0647
5570,50,70,6.29675,6.29675,6.29675,6.29675
5571,51,70,4.62767,4.62767,4.62767,4.62767
5572,52,70,5.38297,5.38297,5.38297,5.38297
5573,53,70,6.32172,6.32172,6.32172,6.32172
5574,54,70,6.26625,6.26625,6.26625,6.26625
5575,55,70,4.35364,4.35364,4.35364,4.35364
5576,56,70,3.82638,3.82638,3.82638,3.82638
5577,57,70,3.32206,3.32206,3.32206,3.32206
5578,58,70,7.11181,7.11181,7.11181,7.11181
5579,59,70,4.56457,4.56457,4.56457,4.56457
5580,60,70,3.64785,3.64785,3.64785,3.64785
5581,61,70,3.97094,3.97094,3.97094,3.97094
5582,62,70,2.85976,2.85976,2.85976,2.85976
5583,63,70,2.90464,2.90464,2.90464,2.90464
5584,64,70,3.27711,3.27711,3.27711,3.27711
5585,65,70,2.54297,2.54297,2.54297,NA
5586,66,70,2.0397,2.0397,2.0397,NA
5587,67,70,2.9499,2.9499,2.9499,2.9499
5588,68,70,3.5107,3.5107,3.5107,3.5107
5589,69,70,4.36643,4.36643,4.36643,4.36643
5590,70,70,3.92874,3.92874,3.92874,3.92874
5591,71,70,4.49819,4.49819,4.49819,4.49819
5592,72,70,3.47303,3.47303,3.47303,3.47303
5593,73,70,3.47534,3.47534,3.47534,3.47534
5594,74,70,4.39106,4.39106,4.39106,4.39106
5595,75,70,4.10438,4.10438,4.10438,4.10438
5596,76,70,4.92868,4.92868,4.92868,4.92868
5597,77,70,6.22987,6.22987,6.22987,6.22987
5598,78,70,5.24288,5.24288,5.24288,5.24288
5599,79,70,5.74523,5.74523,5.74523,5.74523
5600,80,70,5.43835,5.43835,5.43835,5.43835
5601,1,71,5.04709,5.04709,5.04709,5.04709
5602,2,71,3.96499,3.96499,3.96499,3.96499
5603,3,71,3.89895,3.89895,3.89895,3.89895
5604,4,71,3.63652,3.63652,3.63652,3.63652
5605,5,71,4.15974,4.15974,4.15974,4.15974
5606,6,71,4.17691,4.17691,4.17691,4.17691
5607,7,71,4.98683,4.98683,4.98683,4.98683
5608,8,71,4.18747,4.18747,4.18747,4.18747
5609,9,71,3.54325,3.54325,3.54325,3.54325
5610,10,71,5.39829,5.39829,5.39829,5.39829
5611,11,71,5.30255,5.30255,5.30255,5.30255
5612,12,71,5.90202,5.90202,5.90202,5.90202
5613,13,71,5.44015,5.44015,5.44015,5.44015
5614,14,71,5.6739,5.6739,5.6739,5.6739
5615,15,71,5.52172,5.52172,5.52172,5.52172
5616,16,71,5.19816,5.19816,5.19816,5.19816
5617,17,71,6.5298,6.5298,6.5298,6.5298
5618,18,71,7.96275,7.96275,7.96275,7.96275
5619,19,71,8.13084,8.13084,8.13084,8.13084
5620,20,71,7.14276,7.14276,7.14276,7.14276
5621,21,71,6.24957,6.24957,6.24957,6.24957
5622,22,71,5.74547,5.74547,5.74547,5.74547
5623,23,71,7.92969,7.92969,7.92969,7.92969
5624,24,71,14.8257,14.8257,14.8257,14.8257
5625,25,71,9.23781,9.23781,9.23781,9.23781
5626,26,71,6.9107,6.9107,6.9107,6.9107
5627,27,71,5.90221,5.90221,5.90221,5.90221
5628,28,71,7.01183,7.01183,7.01183,7.01183
5629,29,71,8.75718,8.75718,8.75718,8.75718
5630,30,71,11.9248,11.9248,11.9248,11.9248
5631,31,71,15.1563,15.1563,15.1563,15.1563
5632,32,71,15.7595,15.7595,15.7595,15.7595
5633,33,71,9.20851,9.20851,9.20851,9.20851
5634,34,71,9.62421,9.62421,9.62421,9.62421
5635,35,71,12.3311,12.3311,12.3311,12.3311
5636,36,71,14.9902,14.9902,14.9902,14.9902
5637,37,71,18.5971,18.5971,18.5971,18.5971
5638,38,71,9.61472,9.61472,9.61472,9.61472
5639,39,71,10.5339,10.5339,10.5339,10.5339
5640,40,71,13.3176,13.3176,13.3176,13.3176
5641,41,71,14.649,14.649,14.649,14.649
5642,42,71,13.5086,13.5086,13.5086,13.5086
5643,43,71,17.7703,17.7703,17.7703,17.7703
5644,44,71,10.8505,10.8505,10.8505,10.8505
5645,45,71,7.48978,7.48978,7.48978,7.48978
5646,46,71,6.66449,6.66449,6.66449,6.66449
5647,47,71,5.86193,5.86193,5.86193,5.86193
5648,48,71,5.19793,5.19793,5.19793,5.19793
5649,49,71,6.55841,6.55841,6.55841,6.55841
5650,50,71,5.33051,5.33051,5.33051,5.33051
5651,51,71,5.5718,5.5718,5.5718,5.5718
5652,52,71,8.1292,8.1292,8.1292,8.1292
5653,53,71,6.07811,6.07811,6.07811,6.07811
5654,54,71,7.49145,7.49145,7.49145,7.49145
5655,55,71,4.39741,4.39741,4.39741,4.39741
5656,56,71,6.31995,6.31995,6.31995,6.31995
5657,57,71,4.22491,4.22491,4.22491,4.22491
5658,58,71,4.11487,4.11487,4.11487,4.11487
5659,59,71,4.5784,4.5784,4.5784,4.5784
5660,60,71,4.31081,4.31081,4.31081,4.31081
5661,61,71,4.2681,4.2681,4.2681,4.2681
5662,62,71,2.77424,2.77424,2.77424,2.77424
5663,63,71,3.13268,3.13268,3.13268,3.13268
5664,64,71,2.90352,2.90352,2.90352,2.90352
5665,65,71,2.69621,2.69621,2.69621,NA
5666,66,71,2.97203,2.97203,2.97203,2.97203
5667,67,71,3.15914,3.15914,3.15914,3.15914
5668,68,71,2.07075,2.07075,2.07075,NA
5669,69,71,2.00594,2.00594,2.00594,NA
5670,70,71,2.84252,2.84252,2.84252,2.84252
5671,71,71,5.38507,5.38507,5.38507,5.38507
5672,72,71,2.74325,2.74325,2.74325,2.74325
5673,73,71,2.08277,2.08277,2.08277,NA
5674,74,71,2.93788,2.93788,2.93788,2.93788
5675,75,71,2.66954,2.66954,2.66954,NA
5676,76,71,3.7438,3.7438,3.7438,3.7438
5677,77,71,5.91184,5.91184,5.91184,5.91184
5678,78,71,4.68219,4.68219,4.68219,4.68219
5679,79,71,4.99019,4.99019,4.99019,4.99019
5680,80,71,4.80434,4.80434,4.80434,4.80434
5681,1,72,4.86714,4.86714,4.86714,4.86714
5682,2,72,4.86853,4.86853,4.86853,4.86853
5683,3,72,3.20347,3.20347,3.20347,3.20347
5684,4,72,3.12343,3.12343,3.12343,3.12343
5685,5,72,4.46713,4.46713,4.46713,4.46713
5686,6,72,3.10067,3.10067,3.10067,3.10067
5687,7,72,3.55442,3.55442,3.55442,3.55442
5688,8,72,4.02122,4.02122,4.02122,4.02122
5689,9,72,3.62906,3.62906,3.62906,3.62906
5690,10,72,4.64312,4.64312,4.64312,4.64312
5691,11,72,4.12196,4.12196,4.12196,4.12196
5692,12,72,5.76701,5.76701,5.76701,5.76701
5693,13,72,6.22161,6.22161,6.22161,6.22161
5694,14,72,6.63305,6.63305,6.63305,6.63305
5695,15,72,4.85723,4.85723,4.85723,4.85723
5696,16,72,5.23114,5.23114,5.23114,5.23114
5697,17,72,7.06479,7.06479,7.06479,7.06479
5698,18,72,8.61582,8.61582,8.61582,8.61582
5699,19,72,7.24453,7.24453,7.24453,7.24453
5700,20,72,5.65468,5.65468,5.65468,5.65468
5701,21,72,7.03463,7.03463,7.03463,7.03463
5702,22,72,7.6234,7.6234,7.6234,7.6234
5703,23,72,6.68756,6.68756,6.68756,6.68756
5704,24,72,7.62377,7.62377,7.62377,7.62377
5705,25,72,9.00891,9.00891,9.00891,9.00891
5706,26,72,8.07251,8.07251,8.07251,8.07251
5707,27,72,7.01362,7.01362,7.01362,7.01362
5708,28,72,7.9299,7.9299,7.9299,7.9299
5709,29,72,7.04484,7.04484,7.04484,7.04484
5710,30,72,8.54438,8.54438,8.54438,8.54438
5711,31,72,11.5543,11.5543,11.5543,11.5543
5712,32,72,13.0738,13.0738,13.0738,13.0738
5713,33,72,8.97335,8.97335,8.97335,8.97335
5714,34,72,9.35889,9.35889,9.35889,9.35889
5715,35,72,9.65399,9.65399,9.65399,9.65399
5716,36,72,16.1207,16.1207,16.1207,16.1207
5717,37,72,10.1602,10.1602,10.1602,10.1602
5718,38,72,9.08013,9.08013,9.08013,9.08013
5719,39,72,9.55411,9.55411,9.55411,9.55411
5720,40,72,11.8244,11.8244,11.8244,11.8244
5721,41,72,13.4323,13.4323,13.4323,13.4323
5722,42,72,11.865,11.865,11.865,11.865
5723,43,72,12.1208,12.1208,12.1208,12.1208
5724,44,72,7.9782,7.9782,7.9782,7.9782
5725,45,72,5.91845,5.91845,5.91845,5.91845
5726,46,72,6.57491,6.57491,6.57491,6.57491
5727,47,72,6.05746,6.05746,6.05746,6.05746
5728,48,72,5.74128,5.74128,5.74128,5.74128
5729,49,72,7.36332,7.36332,7.36332,7.36332
5730,50,72,5.36711,5.36711,5.36711,5.36711
5731,51,72,7.20128,7.20128,7.20128,7.20128
5732,52,72,7.50987,7.50987,7.50987,7.50987
5733,53,72,5.4621,5.4621,5.4621,5.4621
5734,54,72,5.10968,5.10968,5.10968,5.10968
5735,55,72,4.30313,4.30313,4.30313,4.30313
5736,56,72,5.96264,5.96264,5.96264,5.96264
5737,57,72,4.64273,4.64273,4.64273,4.64273
5738,58,72,4.14929,4.14929,4.14929,4.14929
5739,59,72,4.41254,4.41254,4.41254,4.41254
5740,60,72,3.86308,3.86308,3.86308,3.86308
5741,61,72,4.07236,4.07236,4.07236,4.07236
5742,62,72,2.94746,2.94746,2.94746,2.94746
5743,63,72,3.01357,3.01357,3.01357,3.01357
5744,64,72,4.0761,4.0761,4.0761,4.0761
5745,65,72,4.26853,4.26853,4.26853,4.26853
5746,66,72,4.20631,4.20631,4.20631,4.20631
5747,67,72,2.98909,2.98909,2.98909,2.98909
5748,68,72,2.3451,2.3451,2.3451,NA
5749,69,72,2.10546,2.10546,2.10546,NA
5750,70,72,2.87973,2.87973,2.87973,2.87973
5751,71,72,3.38916,3.38916,3.38916,3.38916
5752,72,72,2.08062,2.08062,2.08062,NA
5753,73,72,1.79952,1.79952,1.79952,NA
5754,74,72,2.91027,2.91027,2.91027,2.91027
5755,75,72,2.47871,2.47871,2.47871,NA
5756,76,72,3.60377,3.60377,3.60377,3.60377
5757,77,72,4.80082,4.80082,4.80082,4.80082
5758,78,72,4.24595,4.24595,4.24595,4.24595
5759,79,72,4.56721,4.56721,4.56721,4.56721
5760,80,72,5.06966,5.06966,5.06966,5.06966
5761,1,73,4.94396,4.94396,4.94396,4.94396
5762,2,73,5.35493,5.35493,5.35493,5.35493
5763,3,73,2.96831,2.96831,2.96831,2.96831
5764,4,73,2.20558,2.20558,2.20558,NA
5765,5,73,2.54304,2.54304,2.54304,NA
5766,6,73,2.40103,2.40103,2.40103,NA
5767,7,73,3.24607,3.24607,3.24607,3.24607
5768,8,73,5.155,5.155,5.155,5.155
5769,9,73,4.79766,4.79766,4.79766,4.79766
5770,10,73,5.32056,5.32056,5.32056,5.32056
5771,11,73,5.37374,5.37374,5.37374,5.37374
5772,12,73,7.1122,7.1122,7.1122,7.1122
5773,13,73,6.16963,6.16963,6.16963,6.16963
5774,14,73,6.89695,6.89695,6.89695,6.89695
5775,15,73,6.47541,6.47541,6.47541,6.47541
5776,16,73,6.32672,6.32672,6.32672,6.32672
5777,17,73,8.46205,8.46205,8.46205,8.46205
5778,18,73,10.7144,10.7144,10.7144,10.7144
5779,19,73,9.11475,9.11475,9.11475,9.11475
5780,20,73,6.54368,6.54368,6.54368,6.54368
5781,21,73,7.35851,7.35851,7.35851,7.35851
5782,22,73,7.4745,7.4745,7.4745,7.4745
5783,23,73,7.79369,7.79369,7.79369,7.79369
5784,24,73,7.90283,7.90283,7.90283,7.90283
5785,25,73,7.28348,7.28348,7.28348,7.28348
5786,26,73,8.77893,8.77893,8.77893,8.77893
5787,27,73,6.19435,6.19435,6.19435,6.19435
5788,28,73,7.78122,7.78122,7.78122,7.78122
5789,29,73,7.03335,7.03335,7.03335,7.03335
5790,30,73,7.27558,7.27558,7.27558,7.27558
5791,31,73,11.3332,11.3332,11.3332,11.3332
5792,32,73,14.17,14.17,14.17,14.17
5793,33,73,11.4262,11.4262,11.4262,11.4262
5794,34,73,11.4412,11.4412,11.4412,11.4412
5795,35,73,10.0527,10.0527,10.0527,10.0527
5796,36,73,11.1298,11.1298,11.1298,11.1298
5797,37,73,10.8774,10.8774,10.8774,10.8774
5798,38,73,10.7305,10.7305,10.7305,10.7305
5799,39,73,10.399,10.399,10.399,10.399
5800,40,73,9.38187,9.38187,9.38187,9.38187
5801,41,73,10.4858,10.4858,10.4858,10.4858
5802,42,73,9.0622,9.0622,9.0622,9.0622
5803,43,73,10.4466,10.4466,10.4466,10.4466
5804,44,73,7.87962,7.87962,7.87962,7.87962
5805,45,73,5.33023,5.33023,5.33023,5.33023
5806,46,73,5.64876,5.64876,5.64876,5.64876
5807,47,73,5.25461,5.25461,5.25461,5.25461
5808,48,73,4.58331,4.58331,4.58331,4.58331
5809,49,73,4.6699,4.6699,4.6699,4.6699
5810,50,73,4.8913,4.8913,4.8913,4.8913
5811,51,73,5.65024,5.65024,5.65024,5.65024
5812,52,73,7.10249,7.10249,7.10249,7.10249
5813,53,73,6.49531,6.49531,6.49531,6.49531
5814,54,73,7.38949,7.38949,7.38949,7.38949
5815,55,73,5.61673,5.61673,5.61673,5.61673
5816,56,73,3.53299,3.53299,3.53299,3.53299
5817,57,73,5.25564,5.25564,5.25564,5.25564
5818,58,73,4.0761,4.0761,4.0761,4.0761
5819,59,73,4.58522,4.58522,4.58522,4.58522
5820,60,73,3.05787,3.05787,3.05787,3.05787
5821,61,73,4.32589,4.32589,4.32589,4.32589
5822,62,73,3.02321,3.02321,3.02321,3.02321
5823,63,73,4.46503,4.46503,4.46503,4.46503
5824,64,73,5.50138,5.50138,5.50138,5.50138
5825,65,73,4.9821,4.9821,4.9821,4.9821
5826,66,73,4.07826,4.07826,4.07826,4.07826
5827,67,73,3.3142,3.3142,3.3142,3.3142
5828,68,73,3.87783,3.87783,3.87783,3.87783
5829,69,73,3.43624,3.43624,3.43624,3.43624
5830,70,73,3.20344,3.20344,3.20344,3.20344
5831,71,73,2.84517,2.84517,2.84517,2.84517
5832,72,73,2.78969,2.78969,2.78969,2.78969
5833,73,73,3.00778,3.00778,3.00778,3.00778
5834,74,73,3.11703,3.11703,3.11703,3.11703
5835,75,73,2.7396,2.7396,2.7396,2.7396
