"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
5135,15,65,0.0033315,0.0033315,0.0033315,0.0033315
5136,16,65,0.00321538,0.00321538,0.00321538,0.00321538
5137,17,65,0.00363893,0.00363893,0.00363893,0.00363893
5138,18,65,0.00377439,0.00377439,0.00377439,0.00377439
5139,19,65,0.00382281,0.00382281,0.00382281,0.00382281
5140,20,65,0.00347357,0.00347357,0.00347357,0.00347357
5141,21,65,0.00375635,0.00375635,0.00375635,0.00375635
5142,22,65,0.00406879,0.00406879,0.00406879,0.00406879
5143,23,65,0.00433143,0.00433143,0.00433143,0.00433143
5144,24,65,0.00497214,0.00497214,0.00497214,0.00497214
5145,25,65,0.00425563,0.00425563,0.00425563,0.00425563
5146,26,65,0.00470288,0.00470288,0.00470288,0.00470288
5147,27,65,0.00516561,0.00516561,0.00516561,0.00516561
5148,28,65,0.00586281,0.00586281,0.00586281,0.00586281
5149,29,65,0.00487356,0.00487356,0.00487356,0.00487356
5150,30,65,0.00472329,0.00472329,0.00472329,0.00472329
5151,31,65,0.00480408,0.00480408,0.00480408,0.00480408
5152,32,65,0.00484907,0.00484907,0.00484907,0.00484907
5153,33,65,0.0049383,0.0049383,0.0049383,0.0049383
5154,34,65,0.00456891,0.00456891,0.00456891,0.00456891
5155,35,65,0.0040952,0.0040952,0.0040952,0.0040952
5156,36,65,0.00455791,0.00455791,0.00455791,0.00455791
5157,37,65,0.00486686,0.00486686,0.00486686,0.00486686
5158,38,65,0.00538182,0.00538182,0.00538182,0.00538182
5159,39,65,0.00529362,0.00529362,0.00529362,0.00529362
5160,40,65,0.00455763,0.00455763,0.00455763,0.00455763
5161,41,65,0.00471178,0.00471178,0.00471178,0.00471178
5162,42,65,0.00442165,0.00442165,0.00442165,0.00442165
5163,43,65,0.00397904,0.00397904,0.00397904,0.00397904
5164,44,65,0.00385347,0.00385347,0.00385347,0.00385347
5165,45,65,0.00445117,0.00445117,0.00445117,0.00445117
5166,46,65,0.00390149,0.00390149,0.00390149,0.00390149
5167,47,65,0.00376403,0.00376403,0.00376403,0.00376403
5168,48,65,0.00377793,0.00377793,0.00377793,0.00377793
5169,49,65,0.00301843,0.00301843,0.00301843,0.00301843
5170,50,65,0.002448,0.002448,0.002448,0.002448
5171,51,65,0.00253856,0.00253856,0.00253856,0.00253856
5172,52,65,0.00215223,0.00215223,0.00215223,0.00215223
5173,53,65,0.00214558,0.00214558,0.00214558,0.00214558
5174,54,65,0.00219359,0.00219359,0.00219359,0.00219359
5175,55,65,0.0023261,0.0023261,0.0023261,0.0023261
5176,56,65,0.00249677,0.00249677,0.00249677,0.00249677
5177,57,65,0.00201617,0.00201617,0.00201617,0.00201617
5178,58,65,0.00267877,0.00267877,0.00267877,0.00267877
5179,59,65,0.00328748,0.00328748,0.00328748,0.00328748
5180,60,65,0.00309247,0.00309247,0.00309247,0.00309247
5181,61,65,0.00278736,0.00278736,0.00278736,0.00278736
5182,62,65,0.00224985,0.00224985,0.00224985,0.00224985
5183,63,65,0.00169026,0.00169026,0.00169026,0.00169026
5184,64,65,0.00132294,0.00132294,0.00132294,0.00132294
5185,65,65,0.00210792,0.00210792,0.00210792,0.00210792
5186,66,65,0.00220913,0.00220913,0.00220913,0.00220913
5187,67,65,0.00165117,0.00165117,0.00165117,0.00165117
5188,68,65,0.00243008,0.00243008,0.00243008,0.00243008
5189,69,65,0.00233264,0.00233264,0.00233264,0.00233264
5190,70,65,0.00261624,0.00261624,0.00261624,0.00261624
5191,71,65,0.00286974,0.00286974,0.00286974,0.00286974
5192,72,65,0.00208111,0.00208111,0.00208111,0.00208111
5193,73,65,0.00148574,0.00148574,0.00148574,0.00148574
5194,74,65,0.00110086,0.00110086,0.00110086,0.00110086
5195,75,65,0.00202804,0.00202804,0.00202804,0.00202804
5196,76,65,0.00224169,0.00224169,0.00224169,0.00224169
5197,77,65,0.00185364,0.00185364,0.00185364,0.00185364
5198,78,65,0.00118292,0.00118292,0.00118292,0.00118292
5199,79,65,0.00393473,0.00393473,0.00393473,0.00393473
5200,80,65,0.00665031,0.00665031,0.00665031,0.00665031
5201,1,66,0.00437692,0.00437692,0.00437692,0.00437692
5202,2,66,0.00329053,0.00329053,0.00329053,0.00329053
5203,3,66,0.0022854,0.0022854,0.0022854,0.0022854
5204,4,66,0.0028944,0.0028944,0.0028944,0.0028944
5205,5,66,0.00322482,0.00322482,0.00322482,0.00322482
5206,6,66,0.00292549,0.00292549,0.00292549,0.00292549
5207,7,66,0.00306452,0.00306452,0.00306452,0.00306452
5208,8,66,0.00256963,0.00256963,0.00256963,0.00256963
5209,9,66,0.00271026,0.00271026,0.00271026,0.00271026
5210,10,66,0.00228115,0.00228115,0.00228115,0.00228115
5211,11,66,0.00245059,0.00245059,0.00245059,0.00245059
5212,12,66,0.00231587,0.00231587,0.00231587,0.00231587
5213,13,66,0.00263805,0.00263805,0.00263805,0.00263805
5214,14,66,0.00309638,0.00309638,0.00309638,0.00309638
5215,15,66,0.00292769,0.00292769,0.00292769,0.00292769
5216,16,66,0.00315229,0.00315229,0.00315229,0.00315229
5217,17,66,0.00296014,0.00296014,0.00296014,0.00296014
5218,18,66,0.00338548,0.00338548,0.00338548,0.00338548
5219,19,66,0.00361379,0.00361379,0.00361379,0.00361379
5220,20,66,0.00362023,0.00362023,0.00362023,0.00362023
5221,21,66,0.00356174,0.00356174,0.00356174,0.00356174
5222,22,66,0.00385148,0.00385148,0.00385148,0.00385148
5223,23,66,0.00433573,0.00433573,0.00433573,0.00433573
5224,24,66,0.00392683,0.00392683,0.00392683,0.00392683
5225,25,66,0.00374736,0.00374736,0.00374736,0.00374736
5226,26,66,0.00390714,0.00390714,0.00390714,0.00390714
5227,27,66,0.0045131,0.0045131,0.0045131,0.0045131
5228,28,66,0.0046016,0.0046016,0.0046016,0.0046016
5229,29,66,0.0043602,0.0043602,0.0043602,0.0043602
5230,30,66,0.00453262,0.00453262,0.00453262,0.00453262
5231,31,66,0.00494439,0.00494439,0.00494439,0.00494439
5232,32,66,0.00529737,0.00529737,0.00529737,0.00529737
5233,33,66,0.00530743,0.00530743,0.00530743,0.00530743
5234,34,66,0.00476622,0.00476622,0.00476622,0.00476622
5235,35,66,0.00436361,0.00436361,0.00436361,0.00436361
5236,36,66,0.00478203,0.00478203,0.00478203,0.00478203
5237,37,66,0.00562056,0.00562056,0.00562056,0.00562056
5238,38,66,0.00583939,0.00583939,0.00583939,0.00583939
5239,39,66,0.00542567,0.00542567,0.00542567,0.00542567
5240,40,66,0.00516819,0.00516819,0.00516819,0.00516819
5241,41,66,0.00515684,0.00515684,0.00515684,0.00515684
5242,42,66,0.00466531,0.00466531,0.00466531,0.00466531
5243,43,66,0.00407692,0.00407692,0.00407692,0.00407692
5244,44,66,0.00394552,0.00394552,0.00394552,0.00394552
5245,45,66,0.00377643,0.00377643,0.00377643,0.00377643
5246,46,66,0.00382646,0.00382646,0.00382646,0.00382646
5247,47,66,0.00343194,0.00343194,0.00343194,0.00343194
5248,48,66,0.00356966,0.00356966,0.00356966,0.00356966
5249,49,66,0.00299031,0.00299031,0.00299031,0.00299031
5250,50,66,0.00301636,0.00301636,0.00301636,0.00301636
5251,51,66,0.00273575,0.00273575,0.00273575,0.00273575
5252,52,66,0.00249871,0.00249871,0.00249871,0.00249871
5253,53,66,0.00217517,0.00217517,0.00217517,0.00217517
5254,54,66,0.00234419,0.00234419,0.00234419,0.00234419
5255,55,66,0.0024745,0.0024745,0.0024745,0.0024745
5256,56,66,0.00274684,0.00274684,0.00274684,0.00274684
5257,57,66,0.00223573,0.00223573,0.00223573,0.00223573
5258,58,66,0.00233477,0.00233477,0.00233477,0.00233477
5259,59,66,0.00303413,0.00303413,0.00303413,0.00303413
5260,60,66,0.00275071,0.00275071,0.00275071,0.00275071
5261,61,66,0.00198231,0.00198231,0.00198231,0.00198231
5262,62,66,0.0015595,0.0015595,0.0015595,0.0015595
5263,63,66,0.00185102,0.00185102,0.00185102,0.00185102
5264,64,66,0.0016498,0.0016498,0.0016498,0.0016498
5265,65,66,0.00167642,0.00167642,0.00167642,0.00167642
5266,66,66,0.00159445,0.00159445,0.00159445,0.00159445
5267,67,66,0.00209759,0.00209759,0.00209759,0.00209759
5268,68,66,0.00276792,0.00276792,0.00276792,0.00276792
5269,69,66,0.00264433,0.00264433,0.00264433,0.00264433
5270,70,66,0.0027838,0.0027838,0.0027838,0.0027838
5271,71,66,0.00190799,0.00190799,0.00190799,0.00190799
5272,72,66,0.00258017,0.00258017,0.00258017,0.00258017
5273,73,66,0.00220797,0.00220797,0.00220797,0.00220797
5274,74,66,0.00127682,0.00127682,0.00127682,0.00127682
5275,75,66,0.0015313,0.0015313,0.0015313,0.0015313
5276,76,66,0.00200538,0.00200538,0.00200538,0.00200538
5277,77,66,0.00223104,0.00223104,0.00223104,0.00223104
5278,78,66,0.00215667,0.00215667,0.00215667,0.00215667
5279,79,66,0.00367562,0.00367562,0.00367562,0.00367562
5280,80,66,0.00624955,0.00624955,0.00624955,0.00624955
5281,1,67,0.00377102,0.00377102,0.00377102,0.00377102
5282,2,67,0.00281124,0.00281124,0.00281124,0.00281124
5283,3,67,0.00209982,0.00209982,0.00209982,0.00209982
5284,4,67,0.002325,0.002325,0.002325,0.002325
5285,5,67,0.00246825,0.00246825,0.00246825,0.00246825
5286,6,67,0.00259242,0.00259242,0.00259242,0.00259242
5287,7,67,0.00309016,0.00309016,0.00309016,0.00309016
5288,8,67,0.00275617,0.00275617,0.00275617,0.00275617
5289,9,67,0.00230453,0.00230453,0.00230453,0.00230453
5290,10,67,0.00197241,0.00197241,0.00197241,0.00197241
5291,11,67,0.00293991,0.00293991,0.00293991,0.00293991
5292,12,67,0.00280709,0.00280709,0.00280709,0.00280709
5293,13,67,0.00256218,0.00256218,0.00256218,0.00256218
5294,14,67,0.00307478,0.00307478,0.00307478,0.00307478
5295,15,67,0.00260847,0.00260847,0.00260847,0.00260847
5296,16,67,0.0019908,0.0019908,0.0019908,0.0019908
5297,17,67,0.00255771,0.00255771,0.00255771,0.00255771
5298,18,67,0.00332155,0.00332155,0.00332155,0.00332155
5299,19,67,0.00416116,0.00416116,0.00416116,0.00416116
5300,20,67,0.00361402,0.00361402,0.00361402,0.00361402
5301,21,67,0.00383884,0.00383884,0.00383884,0.00383884
5302,22,67,0.00438053,0.00438053,0.00438053,0.00438053
5303,23,67,0.00459611,0.00459611,0.00459611,0.00459611
5304,24,67,0.00457417,0.00457417,0.00457417,0.00457417
5305,25,67,0.00398511,0.00398511,0.00398511,0.00398511
5306,26,67,0.00396778,0.00396778,0.00396778,0.00396778
5307,27,67,0.00376802,0.00376802,0.00376802,0.00376802
5308,28,67,0.00374464,0.00374464,0.00374464,0.00374464
5309,29,67,0.00411196,0.00411196,0.00411196,0.00411196
5310,30,67,0.00459611,0.00459611,0.00459611,0.00459611
5311,31,67,0.00541711,0.00541711,0.00541711,0.00541711
5312,32,67,0.00635495,0.00635495,0.00635495,0.00635495
5313,33,67,0.00596282,0.00596282,0.00596282,0.00596282
5314,34,67,0.00541732,0.00541732,0.00541732,0.00541732
5315,35,67,0.00482392,0.00482392,0.00482392,0.00482392
5316,36,67,0.00543674,0.00543674,0.00543674,0.00543674
5317,37,67,0.00597953,0.00597953,0.00597953,0.00597953
5318,38,67,0.00544083,0.00544083,0.00544083,0.00544083
5319,39,67,0.00551752,0.00551752,0.00551752,0.00551752
5320,40,67,0.00547359,0.00547359,0.00547359,0.00547359
5321,41,67,0.00555847,0.00555847,0.00555847,0.00555847
5322,42,67,0.00489459,0.00489459,0.00489459,0.00489459
5323,43,67,0.00442603,0.00442603,0.00442603,0.00442603
5324,44,67,0.00398552,0.00398552,0.00398552,0.00398552
5325,45,67,0.00352193,0.00352193,0.00352193,0.00352193
5326,46,67,0.00322852,0.00322852,0.00322852,0.00322852
5327,47,67,0.00351605,0.00351605,0.00351605,0.00351605
5328,48,67,0.00357164,0.00357164,0.00357164,0.00357164
5329,49,67,0.00353753,0.00353753,0.00353753,0.00353753
5330,50,67,0.00311388,0.00311388,0.00311388,0.00311388
5331,51,67,0.00283877,0.00283877,0.00283877,0.00283877
5332,52,67,0.0027307,0.0027307,0.0027307,0.0027307
5333,53,67,0.00267156,0.00267156,0.00267156,0.00267156
5334,54,67,0.0023869,0.0023869,0.0023869,0.0023869
5335,55,67,0.00266405,0.00266405,0.00266405,0.00266405
5336,56,67,0.00242857,0.00242857,0.00242857,0.00242857
5337,57,67,0.00203749,0.00203749,0.00203749,0.00203749
5338,58,67,0.00232869,0.00232869,0.00232869,0.00232869
5339,59,67,0.002576,0.002576,0.002576,0.002576
5340,60,67,0.00251164,0.00251164,0.00251164,0.00251164
5341,61,67,0.00223143,0.00223143,0.00223143,0.00223143
5342,62,67,0.00217078,0.00217078,0.00217078,0.00217078
5343,63,67,0.0020475,0.0020475,0.0020475,0.0020475
5344,64,67,0.00202694,0.00202694,0.00202694,0.00202694
5345,65,67,0.00204007,0.00204007,0.00204007,0.00204007
5346,66,67,0.00196253,0.00196253,0.00196253,0.00196253
5347,67,67,0.00175337,0.00175337,0.00175337,0.00175337
5348,68,67,0.00303106,0.00303106,0.00303106,0.00303106
5349,69,67,0.00292836,0.00292836,0.00292836,0.00292836
5350,70,67,0.00245147,0.00245147,0.00245147,0.00245147
5351,71,67,0.00157902,0.00157902,0.00157902,0.00157902
5352,72,67,0.00160503,0.00160503,0.00160503,0.00160503
5353,73,67,0.00149589,0.00149589,0.00149589,0.00149589
5354,74,67,0.00129586,0.00129586,0.00129586,0.00129586
5355,75,67,0.0017672,0.0017672,0.0017672,0.0017672
5356,76,67,0.00178461,0.00178461,0.00178461,0.00178461
5357,77,67,0.00297898,0.00297898,0.00297898,0.00297898
5358,78,67,0.00304788,0.00304788,0.00304788,0.00304788
5359,79,67,0.00357165,0.00357165,0.00357165,0.00357165
5360,80,67,0.00597127,0.00597127,0.00597127,0.00597127
5361,1,68,0.00369651,0.00369651,0.00369651,0.00369651
5362,2,68,0.00304879,0.00304879,0.00304879,0.00304879
5363,3,68,0.00188852,0.00188852,0.00188852,0.00188852
5364,4,68,0.00222469,0.00222469,0.00222469,0.00222469
5365,5,68,0.00264677,0.00264677,0.00264677,0.00264677
5366,6,68,0.00209598,0.00209598,0.00209598,0.00209598
5367,7,68,0.00266133,0.00266133,0.00266133,0.00266133
5368,8,68,0.00272786,0.00272786,0.00272786,0.00272786
5369,9,68,0.00278528,0.00278528,0.00278528,0.00278528
5370,10,68,0.00236768,0.00236768,0.00236768,0.00236768
5371,11,68,0.00296096,0.00296096,0.00296096,0.00296096
5372,12,68,0.00269818,0.00269818,0.00269818,0.00269818
5373,13,68,0.00261325,0.00261325,0.00261325,0.00261325
5374,14,68,0.00225127,0.00225127,0.00225127,0.00225127
5375,15,68,0.0019521,0.0019521,0.0019521,0.0019521
5376,16,68,0.00189042,0.00189042,0.00189042,0.00189042
5377,17,68,0.0022323,0.0022323,0.0022323,0.0022323
5378,18,68,0.00340736,0.00340736,0.00340736,0.00340736
5379,19,68,0.00359874,0.00359874,0.00359874,0.00359874
5380,20,68,0.00354913,0.00354913,0.00354913,0.00354913
5381,21,68,0.00417321,0.00417321,0.00417321,0.00417321
5382,22,68,0.00425075,0.00425075,0.00425075,0.00425075
5383,23,68,0.00484581,0.00484581,0.00484581,0.00484581
5384,24,68,0.00501982,0.00501982,0.00501982,0.00501982
5385,25,68,0.00444456,0.00444456,0.00444456,0.00444456
5386,26,68,0.00475346,0.00475346,0.00475346,0.00475346
5387,27,68,0.00438037,0.00438037,0.00438037,0.00438037
5388,28,68,0.00407778,0.00407778,0.00407778,0.00407778
5389,29,68,0.00400942,0.00400942,0.00400942,0.00400942
5390,30,68,0.00502705,0.00502705,0.00502705,0.00502705
5391,31,68,0.00609387,0.00609387,0.00609387,0.00609387
5392,32,68,0.00700419,0.00700419,0.00700419,0.00700419
5393,33,68,0.00632449,0.00632449,0.00632449,0.00632449
5394,34,68,0.00563196,0.00563196,0.00563196,0.00563196
5395,35,68,0.00540543,0.00540543,0.00540543,0.00540543
5396,36,68,0.0054087,0.0054087,0.0054087,0.0054087
5397,37,68,0.00576298,0.00576298,0.00576298,0.00576298
5398,38,68,0.00608245,0.00608245,0.00608245,0.00608245
5399,39,68,0.00620488,0.00620488,0.00620488,0.00620488
5400,40,68,0.00589053,0.00589053,0.00589053,0.00589053
5401,41,68,0.00601447,0.00601447,0.00601447,0.00601447
5402,42,68,0.00540228,0.00540228,0.00540228,0.00540228
5403,43,68,0.00540596,0.00540596,0.00540596,0.00540596
5404,44,68,0.00459537,0.00459537,0.00459537,0.00459537
5405,45,68,0.00358349,0.00358349,0.00358349,0.00358349
5406,46,68,0.00298207,0.00298207,0.00298207,0.00298207
5407,47,68,0.00315725,0.00315725,0.00315725,0.00315725
5408,48,68,0.00319144,0.00319144,0.00319144,0.00319144
5409,49,68,0.00405744,0.00405744,0.00405744,0.00405744
5410,50,68,0.0040647,0.0040647,0.0040647,0.0040647
5411,51,68,0.00324046,0.00324046,0.00324046,0.00324046
5412,52,68,0.00334879,0.00334879,0.00334879,0.00334879
5413,53,68,0.00322071,0.00322071,0.00322071,0.00322071
5414,54,68,0.00303803,0.00303803,0.00303803,0.00303803
5415,55,68,0.0030189,0.0030189,0.0030189,0.0030189
5416,56,68,0.00232086,0.00232086,0.00232086,0.00232086
5417,57,68,0.00251517,0.00251517,0.00251517,0.00251517
5418,58,68,0.0025622,0.0025622,0.0025622,0.0025622
5419,59,68,0.00252724,0.00252724,0.00252724,0.00252724
5420,60,68,0.00254437,0.00254437,0.00254437,0.00254437
5421,61,68,0.00229398,0.00229398,0.00229398,0.00229398
5422,62,68,0.00199367,0.00199367,0.00199367,0.00199367
5423,63,68,0.00167676,0.00167676,0.00167676,0.00167676
5424,64,68,0.00223114,0.00223114,0.00223114,0.00223114
5425,65,68,0.00183703,0.00183703,0.00183703,0.00183703
5426,66,68,0.00202951,0.00202951,0.00202951,0.00202951
5427,67,68,0.00177409,0.00177409,0.00177409,0.00177409
5428,68,68,0.00219103,0.00219103,0.00219103,0.00219103
5429,69,68,0.00247961,0.00247961,0.00247961,0.00247961
5430,70,68,0.00178575,0.00178575,0.00178575,0.00178575
5431,71,68,0.000991334,0.000991334,0.000991334,0.000991334
5432,72,68,0.00133639,0.00133639,0.00133639,0.00133639
5433,73,68,0.00113702,0.00113702,0.00113702,0.00113702
5434,74,68,0.00144077,0.00144077,0.00144077,0.00144077
5435,75,68,0.00173687,0.00173687,0.00173687,0.00173687
5436,76,68,0.00247061,0.00247061,0.00247061,0.00247061
5437,77,68,0.00327691,0.00327691,0.00327691,0.00327691
5438,78,68,0.00335477,0.00335477,0.00335477,0.00335477
5439,79,68,0.0035904,0.0035904,0.0035904,0.0035904
5440,80,68,0.0056069,0.0056069,0.0056069,0.0056069
5441,1,69,0.00368733,0.00368733,0.00368733,0.00368733
5442,2,69,0.00248618,0.00248618,0.00248618,0.00248618
5443,3,69,0.00179715,0.00179715,0.00179715,0.00179715
5444,4,69,0.00225386,0.00225386,0.00225386,0.00225386
5445,5,69,0.00290393,0.00290393,0.00290393,0.00290393
5446,6,69,0.00251086,0.00251086,0.00251086,0.00251086
5447,7,69,0.00214083,0.00214083,0.00214083,0.00214083
5448,8,69,0.00240624,0.00240624,0.00240624,0.00240624
5449,9,69,0.00296596,0.00296596,0.00296596,0.00296596
5450,10,69,0.0031393,0.0031393,0.0031393,0.0031393
5451,11,69,0.00300459,0.00300459,0.00300459,0.00300459
5452,12,69,0.00280285,0.00280285,0.00280285,0.00280285
5453,13,69,0.0024672,0.0024672,0.0024672,0.0024672
5454,14,69,0.00241724,0.00241724,0.00241724,0.00241724
5455,15,69,0.00245202,0.00245202,0.00245202,0.00245202
5456,16,69,0.00250981,0.00250981,0.00250981,0.00250981
5457,17,69,0.00246789,0.00246789,0.00246789,0.00246789
5458,18,69,0.00300251,0.00300251,0.00300251,0.00300251
5459,19,69,0.00314385,0.00314385,0.00314385,0.00314385
5460,20,69,0.00334906,0.00334906,0.00334906,0.00334906
5461,21,69,0.00350614,0.00350614,0.00350614,0.00350614
5462,22,69,0.00427289,0.00427289,0.00427289,0.00427289
5463,23,69,0.00499175,0.00499175,0.00499175,0.00499175
5464,24,69,0.00558325,0.00558325,0.00558325,0.00558325
5465,25,69,0.00524457,0.00524457,0.00524457,0.00524457
5466,26,69,0.00509883,0.00509883,0.00509883,0.00509883
5467,27,69,0.00481957,0.00481957,0.00481957,0.00481957
5468,28,69,0.00462094,0.00462094,0.00462094,0.00462094
5469,29,69,0.00441469,0.00441469,0.00441469,0.00441469
5470,30,69,0.00510373,0.00510373,0.00510373,0.00510373
5471,31,69,0.00622444,0.00622444,0.00622444,0.00622444
5472,32,69,0.00645873,0.00645873,0.00645873,0.00645873
5473,33,69,0.0062352,0.0062352,0.0062352,0.0062352
5474,34,69,0.00546415,0.00546415,0.00546415,0.00546415
5475,35,69,0.00538816,0.00538816,0.00538816,0.00538816
5476,36,69,0.00528504,0.00528504,0.00528504,0.00528504
5477,37,69,0.00528587,0.00528587,0.00528587,0.00528587
5478,38,69,0.00559559,0.00559559,0.00559559,0.00559559
5479,39,69,0.00598229,0.00598229,0.00598229,0.00598229
5480,40,69,0.00583586,0.00583586,0.00583586,0.00583586
5481,41,69,0.00626229,0.00626229,0.00626229,0.00626229
5482,42,69,0.00619153,0.00619153,0.00619153,0.00619153
5483,43,69,0.00596656,0.00596656,0.00596656,0.00596656
5484,44,69,0.00507697,0.00507697,0.00507697,0.00507697
5485,45,69,0.00396865,0.00396865,0.00396865,0.00396865
5486,46,69,0.0037518,0.0037518,0.0037518,0.0037518
5487,47,69,0.00359524,0.00359524,0.00359524,0.00359524
5488,48,69,0.00354547,0.00354547,0.00354547,0.00354547
5489,49,69,0.0039132,0.0039132,0.0039132,0.0039132
5490,50,69,0.00354952,0.00354952,0.00354952,0.00354952
5491,51,69,0.00303717,0.00303717,0.00303717,0.00303717
5492,52,69,0.0028683,0.0028683,0.0028683,0.0028683
5493,53,69,0.00311016,0.00311016,0.00311016,0.00311016
5494,54,69,0.00318277,0.00318277,0.00318277,0.00318277
5495,55,69,0.00274557,0.00274557,0.00274557,0.00274557
5496,56,69,0.0020295,0.0020295,0.0020295,0.0020295
5497,57,69,0.00198639,0.00198639,0.00198639,0.00198639
5498,58,69,0.00224344,0.00224344,0.00224344,0.00224344
5499,59,69,0.0024015,0.0024015,0.0024015,0.0024015
5500,60,69,0.0023521,0.0023521,0.0023521,0.0023521
5501,61,69,0.00223101,0.00223101,0.00223101,0.00223101
5502,62,69,0.00244082,0.00244082,0.00244082,0.00244082
5503,63,69,0.00186266,0.00186266,0.00186266,0.00186266
5504,64,69,0.00152507,0.00152507,0.00152507,0.00152507
5505,65,69,0.00156969,0.00156969,0.00156969,0.00156969
5506,66,69,0.00166103,0.00166103,0.00166103,0.00166103
5507,67,69,0.00145681,0.00145681,0.00145681,0.00145681
5508,68,69,0.00189254,0.00189254,0.00189254,0.00189254
5509,69,69,0.00195599,0.00195599,0.00195599,0.00195599
5510,70,69,0.00180569,0.00180569,0.00180569,0.00180569
