"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
5913,73,74,0.000996828,0.00101231,0.00154474,0.001184626,0.001184626
5914,74,74,0.00126832,0.00176365,0.00232324,0.00178507,0.00178507
5915,75,74,0.00124275,0.00172769,0.00177318,0.00158120666666667,0.00158120666666667
5916,76,74,0.00145323,0.00111621,0.0014115,0.00132698,0.00132698
5917,77,74,0.00116543,0.000931366,0.00169267,0.00126315533333333,0.00126315533333333
5918,78,74,0.00127727,0.00172631,0.00149536,0.00149964666666667,0.00149964666666667
5919,79,74,0.00150707,0.00199118,0.00293456,0.00214427,0.00214427
5920,80,74,0.00218258,0.00200672,0.00348898,0.00255942666666667,0.00255942666666667
5921,1,75,0.00168676,0.00202535,0.0027074,0.00213983666666667,0.00213983666666667
5922,2,75,0.00160159,0.00161546,0.00193182,0.00171629,0.00171629
5923,3,75,0.00139168,0.00215747,0.00218009,0.00190974666666667,0.00190974666666667
5924,4,75,0.00123414,0.00213445,0.00174355,0.00170404666666667,0.00170404666666667
5925,5,75,0.00109014,0.00140759,0.00135073,0.00128282,0.00128282
5926,6,75,0.00181966,0.00157308,0.00143882,0.00161052,0.00161052
5927,7,75,0.00179519,0.00122696,0.00119493,0.00140569333333333,0.00140569333333333
5928,8,75,0.00237055,0.00146575,0.00114751,0.00166127,0.00166127
5929,9,75,0.00212623,0.00130379,0.00121528,0.00154843333333333,0.00154843333333333
5930,10,75,0.00119794,0.00130253,0.000631088,0.00104385266666667,0.00104385266666667
5931,11,75,0.000956121,0.0011648,0.000651412,0.000924111,0.000924111
5932,12,75,0.00142696,0.00131002,0.00054171,0.00109289666666667,0.00109289666666667
5933,13,75,0.0016182,0.00165382,0.000785587,0.00135253566666667,0.00135253566666667
5934,14,75,0.00132141,0.00144995,0.00149433,0.00142189666666667,0.00142189666666667
5935,15,75,0.000986809,0.00160275,0.00181434,0.00146796633333333,0.00146796633333333
5936,16,75,0.00128841,0.00175829,0.00113511,0.00139393666666667,0.00139393666666667
5937,17,75,0.00221715,0.00137491,0.000898013,0.001496691,0.001496691
5938,18,75,0.00283212,0.00118117,0.0011683,0.00172719666666667,0.00172719666666667
5939,19,75,0.00246732,0.0014969,0.000826344,0.00159685466666667,0.00159685466666667
5940,20,75,0.00197427,0.0020033,0.0011576,0.00171172333333333,0.00171172333333333
5941,21,75,0.00205417,0.00242348,0.00103565,0.00183776666666667,0.00183776666666667
5942,22,75,0.00162678,0.00207246,0.00138209,0.00169377666666667,0.00169377666666667
5943,23,75,0.001913,0.00235828,0.00156603,0.00194577,0.00194577
5944,24,75,0.00165826,0.00226536,0.00145881,0.00179414333333333,0.00179414333333333
5945,25,75,0.00205005,0.00177713,0.00121996,0.00168238,0.00168238
5946,26,75,0.002375,0.00167058,0.00213441,0.00205999666666667,0.00205999666666667
5947,27,75,0.00178887,0.00143418,0.00181203,0.00167836,0.00167836
5948,28,75,0.00173632,0.00125629,0.00200743,0.00166668,0.00166668
5949,29,75,0.00172493,0.00107726,0.00229492,0.00169903666666667,0.00169903666666667
5950,30,75,0.00151396,0.00102937,0.00251635,0.00168656,0.00168656
5951,31,75,0.00149695,0.00164227,0.00221685,0.00178535666666667,0.00178535666666667
5952,32,75,0.00154924,0.00166533,0.0018627,0.00169242333333333,0.00169242333333333
5953,33,75,0.00135884,0.00207351,0.00151527,0.00164920666666667,0.00164920666666667
5954,34,75,0.00158062,0.00166617,0.00163229,0.00162636,0.00162636
5955,35,75,0.00182271,0.0015831,0.00192875,0.00177818666666667,0.00177818666666667
5956,36,75,0.00150998,0.0012679,0.00230047,0.00169278333333333,0.00169278333333333
5957,37,75,0.00165414,0.000950896,0.00238537,0.00166346866666667,0.00166346866666667
5958,38,75,0.00153922,0.000645857,0.00170966,0.00129824566666667,0.00129824566666667
5959,39,75,0.00254543,0.000681979,0.00247734,0.001901583,0.001901583
5960,40,75,0.0021174,0.00110206,0.00171409,0.00164451666666667,0.00164451666666667
5961,41,75,0.00180307,0.00109929,0.00235554,0.00175263333333333,0.00175263333333333
5962,42,75,0.00154274,0.0017032,0.00208874,0.00177822666666667,0.00177822666666667
5963,43,75,0.00173632,0.00119888,0.0019866,0.0016406,0.0016406
5964,44,75,0.00208959,0.000882502,0.00138628,0.00145279066666667,0.00145279066666667
5965,45,75,0.00184713,0.000967577,0.00164418,0.00148629566666667,0.00148629566666667
5966,46,75,0.00144196,0.000847507,0.00128325,0.00119090566666667,0.00119090566666667
5967,47,75,0.00169738,0.00150505,0.00153611,0.00157951333333333,0.00157951333333333
5968,48,75,0.00104867,0.000852279,0.00114417,0.00101503966666667,0.00101503966666667
5969,49,75,0.00131934,0.00123054,0.00107945,0.00120977666666667,0.00120977666666667
5970,50,75,0.0015572,0.0010436,0.000934963,0.00117858766666667,0.00117858766666667
5971,51,75,0.00211798,0.00130993,0.00118756,0.00153849,0.00153849
5972,52,75,0.00142852,0.00171809,0.00156557,0.00157072666666667,0.00157072666666667
5973,53,75,0.00142558,0.00189497,0.0015754,0.00163198333333333,0.00163198333333333
5974,54,75,0.00156577,0.00197503,0.00152557,0.00168879,0.00168879
5975,55,75,0.0012572,0.0014355,0.00161465,0.00143578333333333,0.00143578333333333
5976,56,75,0.00126881,0.00194941,0.0013129,0.00151037333333333,0.00151037333333333
5977,57,75,0.00117611,0.00215589,0.00143715,0.00158971666666667,0.00158971666666667
5978,58,75,0.00160862,0.00144147,0.00116741,0.00140583333333333,0.00140583333333333
5979,59,75,0.0018375,0.000576578,0.00161888,0.00134431933333333,0.00134431933333333
5980,60,75,0.00120913,0.000644711,0.00217836,0.001344067,0.001344067
5981,61,75,0.000599349,0.000542431,0.000994161,0.000711980333333333,0.000711980333333333
5982,62,75,0.000963748,0.00129334,0.000930021,0.00106236966666667,0.00106236966666667
5983,63,75,0.00118078,0.00160411,0.00132568,0.00137019,0.00137019
5984,64,75,0.00188838,0.00203654,0.00112262,0.00168251333333333,0.00168251333333333
5985,65,75,0.00155319,0.00144409,0.00134027,0.00144585,0.00144585
5986,66,75,0.000971836,0.00137321,0.00186592,0.00140365533333333,0.00140365533333333
5987,67,75,0.00133537,0.00103211,0.00242562,0.0015977,0.0015977
5988,68,75,0.00144095,0.00108118,0.00159543,0.00137252,0.00137252
5989,69,75,0.00122721,0.00106213,0.0015039,0.00126441333333333,0.00126441333333333
5990,70,75,0.00165667,0.001416,0.00156888,0.00154718333333333,0.00154718333333333
5991,71,75,0.000919194,0.00113091,0.00170981,0.00125330466666667,0.00125330466666667
5992,72,75,0.00120454,0.00182384,0.00130875,0.00144571,0.00144571
5993,73,75,0.00105487,0.0014083,0.00199319,0.00148545333333333,0.00148545333333333
5994,74,75,0.000691176,0.00130146,0.00191037,0.001301002,0.001301002
5995,75,75,0.00112875,0.00124112,0.00200135,0.00145707333333333,0.00145707333333333
5996,76,75,0.00106022,0.00106452,0.0012331,0.00111928,0.00111928
5997,77,75,0.000585267,0.00105621,0.00180302,0.00114816566666667,0.00114816566666667
5998,78,75,0.00151435,0.00185073,0.00133836,0.00156781333333333,0.00156781333333333
5999,79,75,0.00148922,0.00204309,0.00204823,0.00186018,0.00186018
6000,80,75,0.00219243,0.00251207,0.0023215,0.002342,0.002342
6001,1,76,0.00237153,0.00260868,0.00306202,0.00268074333333333,0.00268074333333333
6002,2,76,0.00104224,0.00233237,0.00236486,0.00191315666666667,0.00191315666666667
6003,3,76,0.000955904,0.00212741,0.00171107,0.001598128,0.001598128
6004,4,76,0.000863123,0.0013368,0.00127247,0.00115746433333333,0.00115746433333333
6005,5,76,0.00127426,0.0020242,0.00155156,0.00161667333333333,0.00161667333333333
6006,6,76,0.00118105,0.00185632,0.00163717,0.00155818,0.00155818
6007,7,76,0.00161368,0.00151695,0.0014977,0.00154277666666667,0.00154277666666667
6008,8,76,0.00162048,0.00126973,0.00146817,0.00145279333333333,0.00145279333333333
6009,9,76,0.00199247,0.00169221,0.00125088,0.00164518666666667,0.00164518666666667
6010,10,76,0.00131224,0.00170187,0.00046225,0.00115878666666667,0.00115878666666667
6011,11,76,0.00137821,0.00163728,0.00120961,0.00140836666666667,0.00140836666666667
6012,12,76,0.00205302,0.00129706,0.00126351,0.00153786333333333,0.00153786333333333
6013,13,76,0.00158918,0.00137574,0.00127864,0.00141452,0.00141452
6014,14,76,0.00176261,0.0015944,0.00176981,0.00170894,0.00170894
6015,15,76,0.00124774,0.00203971,0.00261795,0.00196846666666667,0.00196846666666667
6016,16,76,0.00121434,0.00206791,0.00128284,0.00152169666666667,0.00152169666666667
6017,17,76,0.00241629,0.00191598,0.00119736,0.00184321,0.00184321
6018,18,76,0.00246952,0.00156164,0.00114527,0.00172547666666667,0.00172547666666667
6019,19,76,0.00178388,0.00161854,0.00117909,0.00152717,0.00152717
6020,20,76,0.00113066,0.00138991,0.00144906,0.00132321,0.00132321
6021,21,76,0.00168081,0.00214046,0.000990393,0.00160388766666667,0.00160388766666667
6022,22,76,0.00177302,0.0022297,0.0012701,0.00175760666666667,0.00175760666666667
6023,23,76,0.00140826,0.00219246,0.00170288,0.00176786666666667,0.00176786666666667
6024,24,76,0.00164268,0.00190802,0.00210184,0.00188418,0.00188418
6025,25,76,0.00182356,0.00145041,0.00176279,0.00167892,0.00167892
6026,26,76,0.00238381,0.0012418,0.00172942,0.00178501,0.00178501
6027,27,76,0.00184678,0.00133994,0.00154719,0.00157797,0.00157797
6028,28,76,0.00139939,0.00064813,0.00180462,0.00128404666666667,0.00128404666666667
6029,29,76,0.0011323,0.000407205,0.0018852,0.00114156833333333,0.00114156833333333
6030,30,76,0.00144899,0.000740423,0.00224768,0.001479031,0.001479031
6031,31,76,0.00108089,0.00094638,0.00210976,0.00137901,0.00137901
6032,32,76,0.00167279,0.0012357,0.00222704,0.00171184333333333,0.00171184333333333
6033,33,76,0.00128724,0.00137508,0.00220891,0.00162374333333333,0.00162374333333333
6034,34,76,0.00133603,0.00141405,0.00192286,0.00155764666666667,0.00155764666666667
6035,35,76,0.00129999,0.00138842,0.00166088,0.00144976333333333,0.00144976333333333
6036,36,76,0.00175677,0.00119757,0.00155983,0.00150472333333333,0.00150472333333333
6037,37,76,0.00146865,0.000461194,0.00218963,0.001373158,0.001373158
6038,38,76,0.00195821,0.000789759,0.00214662,0.00163152966666667,0.00163152966666667
6039,39,76,0.00248007,0.0009101,0.00181017,0.00173344666666667,0.00173344666666667
6040,40,76,0.0028121,0.00123902,0.00155362,0.00186824666666667,0.00186824666666667
6041,41,76,0.00236691,0.00163777,0.00189535,0.00196667666666667,0.00196667666666667
6042,42,76,0.00170661,0.0014765,0.00201781,0.00173364,0.00173364
6043,43,76,0.00205187,0.000908126,0.00143314,0.00146437866666667,0.00146437866666667
6044,44,76,0.00189624,0.000874543,0.00139828,0.00138968766666667,0.00138968766666667
6045,45,76,0.00146277,0.00109843,0.00183191,0.00146437,0.00146437
6046,46,76,0.00108214,0.00105382,0.00166051,0.00126549,0.00126549
6047,47,76,0.00122094,0.000823886,0.00209077,0.001378532,0.001378532
6048,48,76,0.00156653,0.0015103,0.00198596,0.00168759666666667,0.00168759666666667
6049,49,76,0.00118945,0.00111699,0.00119252,0.00116632,0.00116632
6050,50,76,0.00185254,0.00099851,0.00157136,0.00147413666666667,0.00147413666666667
6051,51,76,0.00173427,0.00184249,0.00141968,0.00166548,0.00166548
6052,52,76,0.0014905,0.00176415,0.00107145,0.00144203333333333,0.00144203333333333
6053,53,76,0.00125288,0.00115837,0.00103411,0.00114845333333333,0.00114845333333333
6054,54,76,0.00157545,0.0010553,0.00104303,0.00122459333333333,0.00122459333333333
6055,55,76,0.00204005,0.000838798,0.00161765,0.00149883266666667,0.00149883266666667
6056,56,76,0.00103369,0.00169616,0.00172033,0.00148339333333333,0.00148339333333333
6057,57,76,0.000917283,0.00230367,0.00150846,0.001576471,0.001576471
6058,58,76,0.00127705,0.0018882,0.000704835,0.00129002833333333,0.00129002833333333
6059,59,76,0.00118054,0.00130095,0.00151634,0.00133261,0.00133261
6060,60,76,0.00118632,0.000389098,0.00228863,0.001288016,0.001288016
6061,61,76,0.00127763,0.000693719,0.00114133,0.00103755966666667,0.00103755966666667
6062,62,76,0.00154836,0.00109953,0.00078169,0.00114319333333333,0.00114319333333333
6063,63,76,0.00164997,0.00152291,0.000877064,0.00134998133333333,0.00134998133333333
6064,64,76,0.00171847,0.00170455,0.00187564,0.00176622,0.00176622
6065,65,76,0.00110251,0.00147779,0.001677,0.0014191,0.0014191
6066,66,76,0.00113369,0.00177266,0.00188286,0.00159640333333333,0.00159640333333333
6067,67,76,0.00158375,0.00159435,0.00214117,0.00177309,0.00177309
6068,68,76,0.00110902,0.00127852,0.00204109,0.00147621,0.00147621
6069,69,76,0.00125292,0.00126519,0.00182073,0.00144628,0.00144628
6070,70,76,0.00105082,0.00145765,0.00137301,0.00129382666666667,0.00129382666666667
6071,71,76,0.00114156,0.000999052,0.00152666,0.001222424,0.001222424
6072,72,76,0.0011477,0.0014761,0.00130896,0.00131092,0.00131092
6073,73,76,0.000788341,0.00144962,0.00121123,0.00114973033333333,0.00114973033333333
6074,74,76,0.00134637,0.00134665,0.00162763,0.00144021666666667,0.00144021666666667
6075,75,76,0.00138931,0.00148141,0.00177708,0.00154926666666667,0.00154926666666667
6076,76,76,0.000946117,0.00139716,0.00208142,0.001474899,0.001474899
6077,77,76,0.000943735,0.00122956,0.00176932,0.001314205,0.001314205
6078,78,76,0.00170388,0.000962846,0.00192074,0.00152915533333333,0.00152915533333333
6079,79,76,0.00178019,0.00162713,0.0018632,0.00175684,0.00175684
6080,80,76,0.00136008,0.00272692,0.00241062,0.00216587333333333,0.00216587333333333
6081,1,77,0.00133243,0.00270274,0.00256599,0.00220038666666667,0.00220038666666667
6082,2,77,0.00144599,0.00217705,0.00222989,0.00195097666666667,0.00195097666666667
6083,3,77,0.000997804,0.0022567,0.00186109,0.001705198,0.001705198
6084,4,77,0.00171131,0.00138834,0.00228192,0.00179385666666667,0.00179385666666667
6085,5,77,0.00131131,0.00197391,0.0017865,0.00169057333333333,0.00169057333333333
6086,6,77,0.00151503,0.00162417,0.00174536,0.00162818666666667,0.00162818666666667
6087,7,77,0.00168056,0.00114194,0.00180016,0.00154088666666667,0.00154088666666667
6088,8,77,0.0014866,0.00144859,0.00165285,0.00152934666666667,0.00152934666666667
6089,9,77,0.00140516,0.00174005,0.00145512,0.00153344333333333,0.00153344333333333
6090,10,77,0.00177534,0.00156516,0.000619714,0.00132007133333333,0.00132007133333333
6091,11,77,0.00152458,0.00122708,0.000944396,0.00123201866666667,0.00123201866666667
6092,12,77,0.00180535,0.0013257,0.00172127,0.00161744,0.00161744
6093,13,77,0.00187744,0.00166521,0.00159464,0.00171243,0.00171243
6094,14,77,0.00167275,0.00152531,0.00161492,0.00160432666666667,0.00160432666666667
6095,15,77,0.00152313,0.00170706,0.00176929,0.00166649333333333,0.00166649333333333
6096,16,77,0.00108398,0.00183304,0.0015252,0.00148074,0.00148074
6097,17,77,0.0017165,0.00187903,0.000708396,0.001434642,0.001434642
6098,18,77,0.00181596,0.00135667,0.000929098,0.00136724266666667,0.00136724266666667
6099,19,77,0.00128224,0.00130289,0.00115423,0.00124645333333333,0.00124645333333333
6100,20,77,0.00110398,0.00142415,0.00148981,0.00133931333333333,0.00133931333333333
6101,21,77,0.00147491,0.00205967,0.00165225,0.00172894333333333,0.00172894333333333
6102,22,77,0.00125518,0.00182194,0.00138822,0.00148844666666667,0.00148844666666667
6103,23,77,0.00110763,0.00156279,0.00186862,0.00151301333333333,0.00151301333333333
6104,24,77,0.00135962,0.00135705,0.00166106,0.00145924333333333,0.00145924333333333
6105,25,77,0.00152781,0.00122357,0.00144383,0.00139840333333333,0.00139840333333333
6106,26,77,0.00188784,0.00169914,0.00156242,0.00171646666666667,0.00171646666666667
6107,27,77,0.0013183,0.00173826,0.00151662,0.00152439333333333,0.00152439333333333
6108,28,77,0.00113627,0.0016201,0.00211023,0.0016222,0.0016222
6109,29,77,0.00114436,0.000913143,0.00216667,0.00140805766666667,0.00140805766666667
6110,30,77,0.00156034,0.00053646,0.002251,0.00144926666666667,0.00144926666666667
6111,31,77,0.00170337,0.00076456,0.00195107,0.001473,0.001473
6112,32,77,0.00137953,0.00128734,0.00215796,0.00160827666666667,0.00160827666666667
6113,33,77,0.00102209,0.00158112,0.00200717,0.00153679333333333,0.00153679333333333
6114,34,77,0.00107448,0.00123061,0.00178182,0.00136230333333333,0.00136230333333333
6115,35,77,0.00148683,0.00119953,0.00148412,0.00139016,0.00139016
6116,36,77,0.00185609,0.000785629,0.00126301,0.00130157633333333,0.00130157633333333
6117,37,77,0.00154154,0.000973181,0.00211766,0.001544127,0.001544127
6118,38,77,0.00154909,0.000954103,0.00215517,0.00155278766666667,0.00155278766666667
6119,39,77,0.00227764,0.000918012,0.00239762,0.001864424,0.001864424
6120,40,77,0.00256111,0.00124223,0.00145516,0.00175283333333333,0.00175283333333333
6121,41,77,0.00266737,0.00134005,0.00161122,0.00187288,0.00187288
6122,42,77,0.00232762,0.00138418,0.00140689,0.00170623,0.00170623
6123,43,77,0.00214671,0.000994508,0.00160042,0.001580546,0.001580546
6124,44,77,0.00175199,0.000809077,0.00160015,0.00138707233333333,0.00138707233333333
6125,45,77,0.00145708,0.00123071,0.00165075,0.00144618,0.00144618
6126,46,77,0.00108989,0.00134975,0.00158163,0.00134042333333333,0.00134042333333333
6127,47,77,0.00160322,0.00149856,0.00201787,0.00170655,0.00170655
6128,48,77,0.00190816,0.00159581,0.00184527,0.00178308,0.00178308
6129,49,77,0.00162683,0.0011504,0.00181521,0.00153081333333333,0.00153081333333333
6130,50,77,0.00168939,0.000975381,0.00237935,0.00168137366666667,0.00168137366666667
6131,51,77,0.0015121,0.00117062,0.00186234,0.00151502,0.00151502
6132,52,77,0.00109172,0.00227213,0.00137273,0.00157886,0.00157886
6133,53,77,0.00134464,0.0018141,0.000829066,0.00132926866666667,0.00132926866666667
6134,54,77,0.00208179,0.00172074,0.00131248,0.00170500333333333,0.00170500333333333
6135,55,77,0.0016423,0.00161626,0.00121111,0.00148989,0.00148989
6136,56,77,0.000670692,0.00167412,0.00201587,0.00145356066666667,0.00145356066666667
6137,57,77,0.000891796,0.00226292,0.00161801,0.00159090866666667,0.00159090866666667
6138,58,77,0.00122313,0.00247356,0.00113377,0.00161015333333333,0.00161015333333333
6139,59,77,0.00137184,0.00135123,0.00141451,0.00137919333333333,0.00137919333333333
6140,60,77,0.000988881,0.00145481,0.00167827,0.001373987,0.001373987
6141,61,77,0.00184718,0.00163606,0.00177584,0.00175302666666667,0.00175302666666667
6142,62,77,0.00137796,0.00136729,0.000827031,0.00119076033333333,0.00119076033333333
6143,63,77,0.00153699,0.00151578,0.000988728,0.001347166,0.001347166
6144,64,77,0.00173469,0.0018504,0.00199339,0.00185949333333333,0.00185949333333333
6145,65,77,0.00147968,0.00172359,0.00144094,0.00154807,0.00154807
6146,66,77,0.00165436,0.00146639,0.00122467,0.00144847333333333,0.00144847333333333
6147,67,77,0.00160634,0.00155977,0.00118064,0.00144891666666667,0.00144891666666667
6148,68,77,0.00134632,0.00132904,0.00119679,0.00129071666666667,0.00129071666666667
6149,69,77,0.000705111,0.00144789,0.00121219,0.00112173033333333,0.00112173033333333
6150,70,77,0.00111308,0.00134826,0.00194897,0.00147010333333333,0.00147010333333333
